t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
644.0800821781158,2,8.0,500.0,1,505.617,-496.788,10.698384177996227,8.087533809821139,1.5309467207861556
644.0841040611267,2,8.0,500.0,1,505.617,-495.792,10.698384177996227,7.9195959492893335,1.5268965971861932
644.0884258747101,2,8.0,500.0,1,508.2375,-490.596,9.958495926433871,8.052178470761811,1.5471472151860117
644.0925784111023,2,8.0,500.0,1,506.22,-493.083,10.218456663469293,8.025661966467316,1.5862984099856547
644.0971093177795,2,8.0,500.0,1,505.083,-498.12149999999997,10.658390218452315,8.016823131702484,1.575498080385752
644.1028528213501,2,8.0,500.0,1,503.3895,-505.28400000000005,9.838514047802137,7.9726289578783245,1.5120461439863278
644.1102120876312,2,8.0,500.0,1,499.39349999999996,-508.84650000000005,10.558405319592538,7.8930794449948385,1.5822482863856924
644.1156342029572,2,8.0,500.0,1,499.80300000000005,-504.75,10.558405319592538,7.990306627407988,1.572797997985777
644.120331287384,2,8.0,500.0,1,502.75949999999995,-503.355,9.87850800734605,8.167083322704626,1.5646977507858488
644.1248059272766,2,8.0,500.0,1,503.11650000000003,-498.69599999999997,9.898504987118004,8.175922157469458,1.5417470503860586
644.1307942867279,2,8.0,500.0,1,502.70700000000005,-499.2165,10.45842042073276,7.990306627407988,1.644350181585129
644.1405041217804,2,8.0,500.0,1,503.88599999999997,-504.4185,9.59855029053867,8.114050314115634,1.6267996459852887
644.1461997032166,2,8.0,500.0,1,503.3205,-506.08500000000004,9.978492906205826,7.9461124535838294,1.58359832758568
644.1522641181946,2,8.0,500.0,1,501.0795,-500.673,10.718381157768182,8.167083322704626,1.6092491103854483
644.1564705371857,2,8.0,500.0,1,499.05899999999997,-503.45700000000005,10.738378137540138,8.114050314115634,1.5970987395855578
644.1606447696686,2,8.0,500.0,1,498.12149999999997,-500.87550000000005,10.31844156232907,7.9461124535838294,1.5768481215857393
644.1654186248779,2,8.0,500.0,1,496.1895,-499.7295,10.118471764609515,7.937273618818997,1.553897421185946
644.1709887981415,2,8.0,500.0,1,493.28850000000006,-494.0115,10.258450623013204,7.9726289578783245,1.5093460615863497
644.1759626865387,2,8.0,500.0,1,493.617,-496.92,10.778372097084048,7.848885271170679,1.5268965971861932
644.1820652484894,2,8.0,500.0,1,492.43800000000005,-493.488,10.778372097084048,8.007984296937652,1.5390469679860836
644.1886856555939,2,8.0,500.0,1,491.46149999999994,-490.8105,11.398278470014672,8.007984296937652,1.5120461439863278
644.19264960289,2,8.0,500.0,1,489.8625,-494.67,11.318290550926848,7.963790123113493,1.5336468031861306
644.1970791816711,2,8.0,500.0,1,489.8625,-496.72049999999996,11.318290550926848,8.069856140291476,1.5768481215857393
644.2025380134583,2,8.0,500.0,1,490.7295,-501.147,10.718381157768182,8.025661966467316,1.570097915585802
644.2084617614746,2,8.0,500.0,1,492.63449999999995,-506.487,10.418426461188849,8.016823131702484,1.551197338785974
644.2141015529633,2,8.0,500.0,1,502.0335,-510.7485,10.418426461188849,8.131727983645298,1.4782951139866314
644.2182319164276,2,8.0,500.0,1,506.622,-508.5615,10.798369076856003,7.937273618818997,1.4877454023865437
644.2239155769348,2,8.0,500.0,1,507.86550000000005,-502.9575,10.058480825293648,7.990306627407988,1.5295966795861682
644.2289934158325,2,8.0,500.0,1,505.28400000000005,-502.69350000000003,10.658390218452315,7.937273618818997,1.5795482039857143
644.2342281341553,2,8.0,500.0,1,502.98,-500.33549999999997,9.858511027574092,7.963790123113493,1.559297585985899
644.2386496067047,2,8.0,500.0,1,502.98,-499.26,9.858511027574092,7.928434784054166,1.5579475447859084
644.2435758113861,2,8.0,500.0,1,502.0275,-499.608,10.478417400504716,7.954951288348661,1.5633477095858614
644.2483456134796,2,8.0,500.0,1,502.368,-503.223,10.478417400504716,7.954951288348661,1.5889984923856297
644.2547013759613,2,8.0,500.0,1,505.5825,-500.391,10.038483845521693,7.8400464364058475,1.6335498519852292
644.2639653682709,2,8.0,500.0,1,502.0335,-506.08500000000004,10.618396258908405,7.831207601641015,1.6294997283852668
644.2711577415466,2,8.0,500.0,1,502.4295,-507.15900000000005,9.938498946661914,7.9195959492893335,1.5822482863856924
644.2760865688324,2,8.0,500.0,1,502.8255,-500.45700000000005,10.158465724153427,7.8400464364058475,1.5876484511856424
644.281405210495,2,8.0,500.0,1,502.8255,-495.99150000000003,10.158465724153427,7.981467792643157,1.5795482039857143
644.2880065441132,2,8.0,500.0,1,496.38899999999995,-499.347,10.31844156232907,7.9726289578783245,1.5619976683858738
644.2933440208435,2,8.0,500.0,1,495.132,-492.63449999999995,10.13846874438147,7.9461124535838294,1.5673978331858238
644.298823595047,2,8.0,500.0,1,491.93699999999995,-496.5885,10.958344915031649,7.90191827975967,1.5673978331858238
644.3039214611053,2,8.0,500.0,1,491.064,-489.795,10.878356995943827,8.069856140291476,1.5228464735862277
644.308910369873,2,8.0,500.0,1,491.064,-489.12899999999996,10.878356995943827,7.884240610230006,1.5120461439863278
644.3131976127625,2,8.0,500.0,1,491.064,-489.6615,10.878356995943827,7.981467792643157,1.5187963499862651
644.3182451725006,2,8.0,500.0,1,491.064,-497.454,10.878356995943827,8.14056681841013,1.5363468855861087
644.3235921859741,2,8.0,500.0,1,491.064,-500.26800000000003,10.958344915031649,8.122889148880466,1.570097915585802
644.3278744220734,2,8.0,500.0,1,491.6565,-507.4275,10.63839323868036,7.937273618818997,1.5849483687856674
644.3323578834534,2,8.0,500.0,1,492.57,-505.78950000000003,10.498414380276671,7.99914546217282,1.5849483687856674
644.3366086483002,2,8.0,500.0,1,492.57,-509.18399999999997,10.498414380276671,8.114050314115634,1.5930486159855954
644.3410384654999,2,8.0,500.0,1,492.57,-505.4445,10.698384177996227,8.087533809821139,1.5876484511856424
644.3450856208801,2,8.0,500.0,1,505.15049999999997,-498.7905,10.958344915031649,8.007984296937652,1.5862984099856547
644.3492918014526,2,8.0,500.0,1,505.15049999999997,-498.7905,10.958344915031649,8.149405653174961,1.5606476271858865
644.3539309501648,2,8.0,500.0,1,508.3725,-503.157,10.518411360048626,7.875401775465175,1.5633477095858614
644.3578658103943,2,8.0,500.0,1,506.4105,-501.9675,9.898504987118004,8.061017305526644,1.5862984099856547
644.3627381324768,2,8.0,500.0,1,506.4105,-504.81600000000003,10.398429481416892,8.016823131702484,1.6281496871852792
644.3670959472656,2,8.0,500.0,1,505.551,-504.5505,10.398429481416892,8.043339635996979,1.6348998931852166
644.3729722499847,2,8.0,500.0,1,505.551,-502.0275,10.45842042073276,8.105211479350803,1.6011488631855202
644.3773353099823,2,8.0,500.0,1,506.5545,-502.91249999999997,10.45842042073276,8.025661966467316,1.6119491927854233
644.3815648555756,2,8.0,500.0,1,505.15049999999997,-503.5545,10.45842042073276,7.937273618818997,1.6092491103854483
644.3868224620819,2,8.0,500.0,1,505.551,-501.0795,10.498414380276671,8.158244487939793,1.6092491103854483
644.391747713089,2,8.0,500.0,1,502.91249999999997,-504.483,10.498414380276671,7.928434784054166,1.6011488631855202
644.3959581851959,2,8.0,500.0,1,502.75949999999995,-501.1785,9.858511027574092,7.954951288348661,1.5633477095858614
644.4006814956665,2,8.0,500.0,1,502.75949999999995,-503.0235,10.398429481416892,7.8400464364058475,1.5619976683858738
644.4055361747742,2,8.0,500.0,1,504.483,-498.6555,10.298444582557115,7.875401775465175,1.559297585985899
644.4099094867706,2,8.0,500.0,1,504.483,-496.38899999999995,9.958495926433871,7.954951288348661,1.5133961851863154
644.415545463562,2,8.0,500.0,1,499.281,-495.0645,9.958495926433871,8.025661966467316,1.553897421185946
644.4245023727417,2,8.0,500.0,1,496.854,-490.3575,10.018486865749738,8.061017305526644,1.5363468855861087
644.4288330078125,2,8.0,500.0,1,495.528,-490.395,10.378432501644937,8.096372644585971,1.5241965147862182
644.4329500198364,2,8.0,500.0,1,491.0055,-491.78700000000003,10.898353975715782,7.99914546217282,1.5336468031861306
644.4474101066589,2,8.0,500.0,1,494.301,-505.15049999999997,10.918350955487737,7.99914546217282,1.5970987395855578
644.452892780304,2,8.0,500.0,1,494.301,-509.72700000000003,10.918350955487737,8.131727983645298,1.559297585985899
644.4581778049469,2,8.0,500.0,1,504.55199999999996,-504.483,10.958344915031649,7.910757114524502,1.4985457319864468
644.4623878002167,2,8.0,500.0,1,508.6425,-495.6585,10.158465724153427,7.937273618818997,1.5255465559862058
644.466744184494,2,8.0,500.0,1,508.6425,-497.5275,10.158465724153427,8.131727983645298,1.5444471327860336
644.4715719223022,2,8.0,500.0,1,503.9355,-501.83549999999997,10.418426461188849,7.9461124535838294,1.570097915585802
644.4775204658508,2,8.0,500.0,1,504.7575,-503.18399999999997,10.418426461188849,7.9195959492893335,1.6132992339854106
644.4825649261475,2,8.0,500.0,1,505.5825,-501.4845,9.87850800734605,8.167083322704626,1.6430001403851415
644.4882376194,2,8.0,500.0,1,505.5825,-500.60549999999995,10.238453643241249,7.9195959492893335,1.6011488631855202
644.4941062927246,2,8.0,500.0,1,501.3105,-505.032,10.698384177996227,7.90191827975967,1.6065490279854733
644.4996526241302,2,8.0,500.0,1,501.8925,-505.4175,9.998489885977781,8.078694975056306,1.6200494399853513
644.5084638595581,2,8.0,500.0,1,505.6845,-501.62100000000004,10.618396258908405,7.9461124535838294,1.5903485335856173
644.5146577358246,2,8.0,500.0,1,503.45700000000005,-500.74050000000005,9.678538209626494,8.114050314115634,1.5133961851863154
644.5193829536438,2,8.0,500.0,1,504.7425,-499.05899999999997,9.958495926433871,7.8930794449948385,1.4958456495864718
644.524500131607,2,8.0,500.0,1,503.421,-496.788,10.438423440960804,7.963790123113493,1.5390469679860836
644.5288996696472,2,8.0,500.0,1,503.421,-496.05749999999995,10.618396258908405,8.016823131702484,1.5565975035859207
644.5343587398529,2,8.0,500.0,1,496.55850000000004,-493.749,10.258450623013204,7.866562940700343,1.5781981627857269
644.5488822460175,2,8.0,500.0,1,489.882,-491.721,11.03833283411947,8.078694975056306,1.5093460615863497
644.5549354553223,2,8.0,500.0,1,491.2005,-492.63449999999995,10.558405319592538,7.963790123113493,1.5741480391857643
644.5596451759338,2,8.0,500.0,1,491.2005,-492.8955,10.558405319592538,8.167083322704626,1.5390469679860836
644.5639054775238,2,8.0,500.0,1,491.2005,-498.3885,10.778372097084048,8.158244487939793,1.5255465559862058
644.5684213638306,2,8.0,500.0,1,497.9205,-501.82349999999997,11.098323773435338,7.99914546217282,1.545797173986021
644.5724399089813,2,8.0,500.0,1,504.81600000000003,-505.99649999999997,10.498414380276671,8.069856140291476,1.575498080385752
644.5769000053406,2,8.0,500.0,1,504.81600000000003,-508.44,10.498414380276671,7.90191827975967,1.5741480391857643
644.5818567276001,2,8.0,500.0,1,505.617,-508.98150000000004,10.498414380276671,8.069856140291476,1.5525473799859617
644.5865523815155,2,8.0,500.0,1,504.2175,-506.0655,10.498414380276671,8.122889148880466,1.553897421185946
644.5927879810333,2,8.0,500.0,1,506.1525,-505.10100000000006,9.87850800734605,7.928434784054166,1.572797997985777
644.600175857544,2,8.0,500.0,1,503.3895,-498.522,10.538408339820583,7.9726289578783245,1.559297585985899
644.6045351028442,2,8.0,500.0,1,503.3895,-502.503,10.538408339820583,8.114050314115634,1.5363468855861087
644.6092031002045,2,8.0,500.0,1,504.35100000000006,-498.1755,9.77852310848627,8.096372644585971,1.572797997985777
644.6175453662872,2,8.0,500.0,1,502.75949999999995,-500.403,10.298444582557115,8.105211479350803,1.622749522385326
644.6240334510803,2,8.0,500.0,1,498.76050000000004,-501.417,9.798520088258226,7.981467792643157,1.6159993163853856
644.6296997070312,2,8.0,500.0,1,503.868,-501.57300000000004,10.518411360048626,8.025661966467316,1.545797173986021
644.6346960067749,2,8.0,500.0,1,503.868,-504.1515,10.518411360048626,7.910757114524502,1.5444471327860336
644.6400003433228,2,8.0,500.0,1,496.257,-499.86449999999996,10.038483845521693,7.963790123113493,1.548497256385999
644.644547700882,2,8.0,500.0,1,496.257,-497.65349999999995,10.038483845521693,7.9461124535838294,1.5403970091860713
644.6503965854645,2,8.0,500.0,1,494.913,-497.12100000000004,10.758375117312093,7.910757114524502,1.5147462263863027
644.6547403335571,2,8.0,500.0,1,494.913,-496.854,10.758375117312093,8.105211479350803,1.5795482039857143
644.658994436264,2,8.0,500.0,1,490.22700000000003,-494.80199999999996,11.35828451047076,8.016823131702484,1.553897421185946
644.6632304191589,2,8.0,500.0,1,488.8635,-491.07,11.35828451047076,7.848885271170679,1.5295966795861682
644.6686820983887,2,8.0,500.0,1,491.40000000000003,-487.5405,11.078326793663383,7.954951288348661,1.5552474623859334
644.6742963790894,2,8.0,500.0,1,491.40000000000003,-491.98199999999997,10.778372097084048,8.167083322704626,1.5349968443861213
644.6819763183594,2,8.0,500.0,1,491.40000000000003,-497.65349999999995,10.778372097084048,8.087533809821139,1.5565975035859207
644.6876618862152,2,8.0,500.0,1,491.5905,-499.4115,10.478417400504716,8.078694975056306,1.58359832758568
644.6935722827911,2,8.0,500.0,1,491.5905,-508.305,10.478417400504716,7.90191827975967,1.4877454023865437
644.6989412307739,2,8.0,500.0,1,501.147,-507.29400000000004,10.878356995943827,7.857724105935511,1.4836952787865814
644.7035703659058,2,8.0,500.0,1,501.147,-499.596,10.878356995943827,8.061017305526644,1.5525473799859617
644.7085707187653,2,8.0,500.0,1,504.61650000000003,-500.47049999999996,10.838363036399915,7.9726289578783245,1.545797173986021
644.7129111289978,2,8.0,500.0,1,504.8955,-501.2445,10.81836605662796,8.211277496528785,1.5673978331858238
644.7176914215088,2,8.0,500.0,1,504.8955,-505.017,10.81836605662796,8.007984296937652,1.5930486159855954
644.7233636379242,2,8.0,500.0,1,506.622,-500.538,9.998489885977781,7.990306627407988,1.5862984099856547
644.7286784648895,2,8.0,500.0,1,506.622,-503.421,9.998489885977781,7.8930794449948385,1.5660477919858364
644.7361350059509,2,8.0,500.0,1,506.622,-504.1515,10.758375117312093,7.884240610230006,1.6403000579851665
644.741233587265,2,8.0,500.0,1,504.1515,-506.5545,10.758375117312093,7.813529932111352,1.6132992339854106
644.7457823753357,2,8.0,500.0,1,507.0915,-504.084,10.418426461188849,7.884240610230006,1.5876484511856424
644.7498788833618,2,8.0,500.0,1,506.421,-500.916,9.91850196688996,7.9461124535838294,1.5498472975859867
644.7539966106415,2,8.0,500.0,1,506.421,-502.6275,9.998489885977781,8.061017305526644,1.5282466383861808
644.7584004402161,2,8.0,500.0,1,506.421,-501.8925,9.998489885977781,8.069856140291476,1.5187963499862651
644.7647838592529,2,8.0,500.0,1,506.421,-493.0275,10.63839323868036,8.078694975056306,1.5417470503860586
644.7694852352142,2,8.0,500.0,1,501.62100000000004,-490.46250000000003,10.158465724153427,8.122889148880466,1.5336468031861306
644.7740161418915,2,8.0,500.0,1,499.99949999999995,-491.5335,10.718381157768182,8.078694975056306,1.5781981627857269
644.7782583236694,2,8.0,500.0,1,504.084,-493.8795,10.718381157768182,8.052178470761811,1.543097091586046
644.7823219299316,2,8.0,500.0,1,503.0895,-492.43800000000005,10.718381157768182,7.90191827975967,1.545797173986021
644.786524772644,2,8.0,500.0,1,503.0895,-490.863,9.998489885977781,7.981467792643157,1.5916985747856047
644.7918632030487,2,8.0,500.0,1,501.57300000000004,-492.8955,10.598399279136448,7.9726289578783245,1.570097915585802
644.7963225841522,2,8.0,500.0,1,501.57300000000004,-495.0,10.258450623013204,7.990306627407988,1.572797997985777
644.8005745410919,2,8.0,500.0,1,501.57300000000004,-494.76,10.258450623013204,8.167083322704626,1.5403970091860713
644.8047289848328,2,8.0,500.0,1,494.67,-498.99150000000003,10.258450623013204,8.078694975056306,1.4958456495864718
644.8093023300171,2,8.0,500.0,1,490.46250000000003,-505.551,11.158314712751205,7.990306627407988,1.4755950315866533
644.8142457008362,2,8.0,500.0,1,492.63449999999995,-508.575,10.99833887457556,7.848885271170679,1.4647947019867535
644.8193192481995,2,8.0,500.0,1,491.13599999999997,-507.63000000000005,10.99833887457556,8.078694975056306,1.4877454023865437
644.823566198349,2,8.0,500.0,1,494.604,-505.28400000000005,10.63839323868036,7.884240610230006,1.5066459791863747
644.8282072544098,2,8.0,500.0,1,494.604,-502.4355,10.63839323868036,7.9726289578783245,1.5403970091860713
644.8324909210205,2,8.0,500.0,1,500.26800000000003,-502.299,10.978341894803604,7.963790123113493,1.5781981627857269
644.8373558521271,2,8.0,500.0,1,503.7525,-503.355,10.438423440960804,7.857724105935511,1.6159993163853856
644.845299243927,2,8.0,500.0,1,506.622,-503.868,10.298444582557115,8.025661966467316,1.5714479567857895
644.8535602092743,2,8.0,500.0,1,506.5545,-502.23150000000004,10.158465724153427,8.114050314115634,1.5943986571855828
644.8585569858551,2,8.0,500.0,1,504.35100000000006,-501.34950000000003,10.298444582557115,8.069856140291476,1.6267996459852887
644.8632199764252,2,8.0,500.0,1,504.35100000000006,-504.1515,10.63839323868036,8.167083322704626,1.6159993163853856
644.8676443099976,2,8.0,500.0,1,502.91249999999997,-507.3615,9.738529148942359,7.8400464364058475,1.6092491103854483
644.8719007968903,2,8.0,500.0,1,502.91249999999997,-501.34950000000003,9.738529148942359,7.884240610230006,1.6038489455854952
644.8759832382202,2,8.0,500.0,1,500.673,-503.88599999999997,9.738529148942359,7.954951288348661,1.575498080385752
644.8802938461304,2,8.0,500.0,1,500.673,-504.1515,9.938498946661914,8.007984296937652,1.5403970091860713
644.8844809532166,2,8.0,500.0,1,503.88599999999997,-499.7295,10.418426461188849,7.866562940700343,1.543097091586046
644.8890717029572,2,8.0,500.0,1,499.596,-500.45700000000005,10.418426461188849,7.9195959492893335,1.543097091586046
644.8933067321777,2,8.0,500.0,1,497.3865,-497.18699999999995,10.418426461188849,8.114050314115634,1.553897421185946
644.8974514007568,2,8.0,500.0,1,494.12100000000004,-493.61100000000005,10.218456663469293,7.99914546217282,1.5282466383861808
644.9020071029663,2,8.0,500.0,1,492.50399999999996,-495.33,10.538408339820583,7.866562940700343,1.553897421185946
644.9060730934143,2,8.0,500.0,1,490.797,-490.596,11.218305652067071,8.149405653174961,1.5768481215857393
644.9107072353363,2,8.0,500.0,1,492.63449999999995,-495.66,11.098323773435338,7.857724105935511,1.5916985747856047
644.9153478145599,2,8.0,500.0,1,490.3575,-491.33099999999996,10.678387198224272,7.937273618818997,1.5660477919858364
644.9196882247925,2,8.0,500.0,1,493.15799999999996,-494.98049999999995,10.618396258908405,8.025661966467316,1.5241965147862182
644.9240369796753,2,8.0,500.0,1,495.26399999999995,-488.7435,10.658390218452315,8.025661966467316,1.5282466383861808
644.9284372329712,2,8.0,500.0,1,503.73,-492.3735,10.938347935259694,7.8930794449948385,1.5147462263863027
644.9342520236969,2,8.0,500.0,1,507.24,-491.5905,9.998489885977781,7.822368766876184,1.4782951139866314
644.9384977817535,2,8.0,500.0,1,507.24,-490.863,9.998489885977781,7.90191827975967,1.4877454023865437
644.9427134990692,2,8.0,500.0,1,509.049,-493.9455,10.698384177996227,8.052178470761811,1.5160962675862903
644.947249174118,2,8.0,500.0,1,507.2265,-498.3705,10.698384177996227,8.025661966467316,1.5268965971861932
644.951468706131,2,8.0,500.0,1,503.6205,-501.9015,9.958495926433871,8.114050314115634,1.5673978331858238
644.9560384750366,2,8.0,500.0,1,506.421,-506.6175,10.018486865749738,8.034500801232149,1.5808982451857017
644.9602587223053,2,8.0,500.0,1,506.286,-509.1195,10.018486865749738,8.043339635996979,1.5889984923856297
644.9648604393005,2,8.0,500.0,1,505.2165,-511.6365,10.658390218452315,8.043339635996979,1.5619976683858738
644.9700746536255,2,8.0,500.0,1,502.164,-504.35100000000006,9.978492906205826,7.875401775465175,1.6105991515854357
644.9849381446838,2,8.0,500.0,1,501.1125,-503.952,9.798520088258226,8.034500801232149,1.5808982451857017
644.993242263794,2,8.0,500.0,1,501.1125,-502.4955,9.758526128714315,8.043339635996979,1.551197338785974
644.9979536533356,2,8.0,500.0,1,501.1125,-502.4955,9.758526128714315,8.087533809821139,1.5390469679860836
645.0025684833527,2,8.0,500.0,1,499.608,-501.8925,10.81836605662796,8.016823131702484,1.5403970091860713
645.006584405899,2,8.0,500.0,1,499.608,-501.1125,10.438423440960804,7.9461124535838294,1.570097915585802
645.0115101337433,2,8.0,500.0,1,499.608,-500.47049999999996,10.438423440960804,7.954951288348661,1.5187963499862651
645.0166833400726,2,8.0,500.0,1,499.608,-499.086,10.438423440960804,7.928434784054166,1.5268965971861932
645.021223783493,2,8.0,500.0,1,499.608,-495.66,10.438423440960804,8.087533809821139,1.5606476271858865
645.0261409282684,2,8.0,500.0,1,493.80300000000005,-491.26500000000004,10.678387198224272,8.131727983645298,1.5876484511856424
645.0309953689575,2,8.0,500.0,1,493.8795,-494.208,10.678387198224272,7.99914546217282,1.6024989043855078
645.0354270935059,2,8.0,500.0,1,493.15799999999996,-490.4865,10.678387198224272,8.087533809821139,1.5714479567857895
645.040824174881,2,8.0,500.0,1,491.6565,-494.67,11.17831169252316,8.061017305526644,1.5363468855861087
645.0460121631622,2,8.0,500.0,1,491.6565,-503.289,11.17831169252316,7.954951288348661,1.5349968443861213
645.0501203536987,2,8.0,500.0,1,491.6565,-507.4275,11.17831169252316,7.937273618818997,1.543097091586046
645.0567028522491,2,8.0,500.0,1,493.7385,-505.818,10.978341894803604,7.831207601641015,1.5957486983855704
645.0615832805634,2,8.0,500.0,1,493.7385,-501.75600000000003,10.978341894803604,7.875401775465175,1.572797997985777
645.0662031173706,2,8.0,500.0,1,491.5905,-502.8435,10.478417400504716,7.9726289578783245,1.575498080385752
645.0711290836334,2,8.0,500.0,1,491.5905,-499.80300000000005,10.478417400504716,8.034500801232149,1.570097915585802
645.0759928226471,2,8.0,500.0,1,497.78700000000003,-502.98,10.698384177996227,8.149405653174961,1.5714479567857895
645.0808217525482,2,8.0,500.0,1,501.507,-501.8925,10.698384177996227,8.052178470761811,1.5930486159855954
645.0854070186615,2,8.0,500.0,1,501.507,-501.76950000000005,10.538408339820583,8.14056681841013,1.5741480391857643
645.0899248123169,2,8.0,500.0,1,508.5075,-502.4295,10.018486865749738,8.175922157469458,1.5876484511856424
645.0943684577942,2,8.0,500.0,1,508.5075,-501.375,10.018486865749738,8.131727983645298,1.605198986785486
645.0995354652405,2,8.0,500.0,1,508.5075,-503.6205,10.678387198224272,7.981467792643157,1.6173493575853763
645.1037983894348,2,8.0,500.0,1,505.34999999999997,-505.4835,10.678387198224272,7.8400464364058475,1.6240995635853137
645.1083812713623,2,8.0,500.0,1,505.34999999999997,-506.7555,10.678387198224272,7.8930794449948385,1.5930486159855954
645.1128997802734,2,8.0,500.0,1,502.4355,-499.26,10.678387198224272,7.937273618818997,1.5916985747856047
645.1174013614655,2,8.0,500.0,1,507.02399999999994,-500.60549999999995,10.678387198224272,7.884240610230006,1.5795482039857143
645.12384724617,2,8.0,500.0,1,501.0795,-497.853,10.358435521872982,8.087533809821139,1.5322967619861432
645.128849029541,2,8.0,500.0,1,500.45700000000005,-495.396,10.358435521872982,8.016823131702484,1.5417470503860586
645.133326292038,2,8.0,500.0,1,499.05899999999997,-495.132,10.598399279136448,7.8400464364058475,1.551197338785974
645.1397185325623,2,8.0,500.0,1,499.05899999999997,-495.0645,10.598399279136448,7.99914546217282,1.5376969267860963
645.1444327831268,2,8.0,500.0,1,493.0275,-491.5335,10.598399279136448,8.078694975056306,1.5174463087862777
645.1495456695557,2,8.0,500.0,1,492.57,-492.7005,10.678387198224272,8.087533809821139,1.5255465559862058
645.154581785202,2,8.0,500.0,1,494.406,-494.142,11.018335854347516,8.007984296937652,1.5417470503860586
645.1597445011139,2,8.0,500.0,1,491.89799999999997,-497.9865,11.018335854347516,8.14056681841013,1.52149643238624
645.1644217967987,2,8.0,500.0,1,493.28850000000006,-505.2165,11.018335854347516,7.910757114524502,1.4958456495864718
645.1705062389374,2,8.0,500.0,1,495.8505,-508.575,11.118320753207293,7.9726289578783245,1.5201463911862527
645.1781280040741,2,8.0,500.0,1,501.375,-505.551,10.078477805065605,8.131727983645298,1.4944956083864842
645.1859200000763,2,8.0,500.0,1,506.487,-501.96000000000004,10.238453643241249,8.043339635996979,1.5781981627857269
645.1962614059448,2,8.0,500.0,1,502.75949999999995,-502.095,10.078477805065605,8.034500801232149,1.5903485335856173
645.2012526988983,2,8.0,500.0,1,502.4955,-498.501,10.598399279136448,8.043339635996979,1.6389500167851758
645.2081184387207,2,8.0,500.0,1,503.5545,-502.0275,10.598399279136448,7.848885271170679,1.5997988219855328
645.215145111084,2,8.0,500.0,1,505.75050000000005,-501.507,10.258450623013204,8.114050314115634,1.6389500167851758
645.2212188243866,2,8.0,500.0,1,505.75050000000005,-504.5505,10.218456663469293,7.9726289578783245,1.625449604785301
645.2317502498627,2,8.0,500.0,1,503.223,-506.622,10.698384177996227,8.061017305526644,1.6038489455854952
645.2437834739685,2,8.0,500.0,1,496.05749999999995,-494.604,9.978492906205826,7.910757114524502,1.5390469679860836
645.2494540214539,2,8.0,500.0,1,497.65349999999995,-494.07750000000004,9.978492906205826,8.052178470761811,1.5403970091860713
645.2541754245758,2,8.0,500.0,1,493.224,-490.66350000000006,10.778372097084048,8.096372644585971,1.5768481215857393
645.25861287117,2,8.0,500.0,1,493.0275,-488.42249999999996,10.778372097084048,7.9726289578783245,1.5363468855861087
645.2658588886261,2,8.0,500.0,1,491.4675,-490.06199999999995,10.938347935259694,8.105211479350803,1.5808982451857017
645.2705862522125,2,8.0,500.0,1,492.0045,-491.46149999999994,10.718381157768182,8.149405653174961,1.5741480391857643
645.2791554927826,2,8.0,500.0,1,490.422,-501.9015,10.678387198224272,8.114050314115634,1.5282466383861808
645.284280538559,2,8.0,500.0,1,492.17699999999996,-504.82649999999995,10.618396258908405,7.99914546217282,1.5268965971861932
645.2905037403107,2,8.0,500.0,1,494.868,-511.911,11.078326793663383,8.043339635996979,1.5066459791863747
645.2951123714447,2,8.0,500.0,1,499.86449999999996,-505.818,11.198308672295116,7.8400464364058475,1.5201463911862527
645.3005201816559,2,8.0,500.0,1,511.431,-503.289,10.63839323868036,7.981467792643157,1.5916985747856047
645.3048255443573,2,8.0,500.0,1,507.15900000000005,-502.23150000000004,10.378432501644937,7.963790123113493,1.5849483687856674
645.3136472702026,2,8.0,500.0,1,504.75,-502.299,9.718532169170404,7.8400464364058475,1.5741480391857643
645.3181943893433,2,8.0,500.0,1,507.63000000000005,-499.125,10.178462703925382,7.937273618818997,1.5903485335856173
645.3226292133331,2,8.0,500.0,1,504.35100000000006,-502.4955,10.618396258908405,8.052178470761811,1.6281496871852792
645.3290221691132,2,8.0,500.0,1,503.04749999999996,-502.29749999999996,10.518411360048626,8.158244487939793,1.5714479567857895
645.3349854946136,2,8.0,500.0,1,504.34650000000005,-500.19599999999997,9.91850196688996,8.158244487939793,1.6335498519852292
645.341493844986,2,8.0,500.0,1,500.98199999999997,-507.15900000000005,9.758526128714315,7.9195959492893335,1.6105991515854357
645.349045753479,2,8.0,500.0,1,503.88599999999997,-503.868,10.238453643241249,7.848885271170679,1.570097915585802
645.3551948070526,2,8.0,500.0,1,502.91249999999997,-504.2175,10.378432501644937,7.981467792643157,1.5295966795861682
645.3605020046234,2,8.0,500.0,1,502.4295,-498.501,10.378432501644937,7.9461124535838294,1.5768481215857393
645.365494966507,2,8.0,500.0,1,502.4295,-496.05749999999995,10.378432501644937,7.910757114524502,1.559297585985899
645.3711941242218,2,8.0,500.0,1,502.4295,-493.1655,9.978492906205826,7.990306627407988,1.5241965147862182
645.3812289237976,2,8.0,500.0,1,493.551,-491.13899999999995,10.99833887457556,7.928434784054166,1.5646977507858488
645.3873372077942,2,8.0,500.0,1,490.3575,-491.51849999999996,10.99833887457556,7.928434784054166,1.5795482039857143
