t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
662.5033700466156,2,-10.0,400.0,1,401.14799999999997,-396.771,-11.298293571154893,-10.085110466673136,-1.6146492751854014
662.5086295604706,2,-10.0,400.0,1,401.14799999999997,-397.3695,-11.298293571154893,-10.182337649086286,-1.6375999755851915
662.5167212486267,2,-10.0,400.0,1,405.75600000000003,-393.72600000000006,-10.81836605662796,-10.023238623319314,-1.7051020355845845
662.5219733715057,2,-10.0,400.0,1,402.26399999999995,-392.301,-10.81836605662796,-9.855300762787508,-1.7186024475844623
662.5275373458862,2,-10.0,400.0,1,398.25600000000003,-394.94100000000003,-10.81836605662796,-10.040916292848976,-1.7132022827845093
662.5318710803986,2,-10.0,400.0,1,399.9855,-391.0425,-10.27844760278516,-9.899494936611667,-1.759103683584093
662.5372929573059,2,-10.0,400.0,1,391.6185,-401.2545,-10.27844760278516,-10.005560953789649,-1.7402031067842652
662.5423607826233,2,-10.0,400.0,1,396.18,-398.826,-10.63839323868036,-9.899494936611667,-1.7699040131839958
662.5480592250824,2,-10.0,400.0,1,392.2485,-399.25050000000005,-10.63839323868036,-9.740395910844693,-1.7361529831842994
662.5531802177429,2,-10.0,400.0,1,392.2485,-401.307,-10.63839323868036,-9.828784258493013,-1.753703518784143
662.5602707862854,2,-10.0,400.0,1,393.885,-407.8815,-9.938498946661914,-9.934850275670994,-1.6538004699850444
662.5671622753143,2,-10.0,400.0,1,393.885,-403.1715,-9.938498946661914,-10.15582114479179,-1.6983518295846438
662.5727891921997,2,-10.0,400.0,1,393.885,-406.46250000000003,-10.09847478483756,-10.138143475262128,-1.6970017883846564
662.5864107608795,2,-10.0,400.0,1,405.702,-406.8435,-10.13846874438147,-10.191176483851118,-1.6430001403851415
662.5957968235016,2,-10.0,400.0,1,403.6005,-401.9445,-10.498414380276671,-9.943689110435827,-1.7307528183843497
662.6010136604309,2,-10.0,400.0,1,403.6005,-404.298,-10.498414380276671,-9.9083337713765,-1.684851417584766
662.605770111084,2,-10.0,400.0,1,403.6005,-403.5465,-10.598399279136448,-9.987883284259986,-1.6916016235847033
662.6111078262329,2,-10.0,400.0,1,408.8145,-403.33200000000005,-10.99833887457556,-10.040916292848976,-1.6808012939848036
662.6177241802216,2,-10.0,400.0,1,403.70700000000005,-405.75600000000003,-11.058329813891426,-10.014399788554481,-1.674051087984863
662.6225378513336,2,-10.0,400.0,1,403.70700000000005,-403.65450000000004,-11.218305652067071,-10.085110466673136,-1.684851417584766
662.6275062561035,2,-10.0,400.0,1,402.47700000000003,-401.625,-10.518411360048626,-10.1027881362028,-1.6727010467848755
662.6358444690704,2,-10.0,400.0,1,406.305,-397.734,-10.99833887457556,-10.076271631908304,-1.567397833185827
662.6439201831818,2,-10.0,400.0,1,399.40799999999996,-394.098,-10.598399279136448,-9.943689110435827,-1.647050263985107
662.6497871875763,2,-10.0,400.0,1,397.578,-395.5365,-11.13831773297925,-10.023238623319314,-1.7105022003845343
662.6609961986542,2,-10.0,400.0,1,400.09200000000004,-389.42249999999996,-11.098323773435338,-9.952527945200659,-1.7253526535843966
662.6728115081787,2,-10.0,400.0,1,398.517,-395.661,-11.078326793663383,-9.952527945200659,-1.6754011291848505
662.6779792308807,2,-10.0,400.0,1,398.98949999999996,-397.16249999999997,-11.078326793663383,-9.934850275670994,-1.682151335184791
662.6833703517914,2,-10.0,400.0,1,399.933,-403.278,-10.418426461188849,-10.111626970967631,-1.6808012939848036
662.6890485286713,2,-10.0,400.0,1,395.32349999999997,-406.0815,-10.418426461188849,-9.952527945200659,-1.6592006347849975
662.694658279419,2,-10.0,400.0,1,393.051,-403.65450000000004,-10.85836001617187,-10.20001531861595,-1.6348998931852199
662.7013900279999,2,-10.0,400.0,1,393.78,-404.622,-10.238453643241249,-9.917172606141332,-1.6997018707846314
662.7083320617676,2,-10.0,400.0,1,393.78,-401.7855,-10.258450623013204,-10.146982310026958,-1.737503024384287
662.7128775119781,2,-10.0,400.0,1,393.78,-402.90450000000004,-10.258450623013204,-10.085110466673136,-1.732102859584337
662.7178723812103,2,-10.0,400.0,1,392.9865,-401.625,-10.31844156232907,-10.032077458084144,-1.7078021179845593
662.7237586975098,2,-10.0,400.0,1,392.9865,-405.35249999999996,-10.31844156232907,-10.129304640497296,-1.7199524887844466
662.7309627532959,2,-10.0,400.0,1,402.69,-401.2335,-10.358435521872982,-9.96136677996549,-1.660550675984985
662.7377552986145,2,-10.0,400.0,1,408.9795,-402.1035,-10.678387198224272,-10.093949301437968,-1.6294997283852668
662.7435834407806,2,-10.0,400.0,1,405.75600000000003,-403.33200000000005,-10.598399279136448,-9.934850275670994,-1.6389500167851792
662.749852180481,2,-10.0,400.0,1,406.923,-403.33200000000005,-11.078326793663383,-9.846461928022675,-1.6754011291848505
662.7542481422424,2,-10.0,400.0,1,407.499,-401.2335,-11.078326793663383,-9.96136677996549,-1.6403000579851665
662.761417388916,2,-10.0,400.0,1,399.19800000000004,-398.83050000000003,-10.738378137540138,-10.138143475262128,-1.6835013763847784
662.7703413963318,2,-10.0,400.0,1,399.19800000000004,-399.1455,-10.738378137540138,-10.173498814321455,-1.580898245185705
662.7758827209473,2,-10.0,400.0,1,398.9355,-397.16249999999997,-10.81836605662796,-10.138143475262128,-1.5862984099856547
662.7819230556488,2,-10.0,400.0,1,401.67900000000003,-394.5825,-10.63839323868036,-10.076271631908304,-1.5957486983855704
662.7868809700012,2,-10.0,400.0,1,401.892,-394.788,-10.63839323868036,-9.828784258493013,-1.570097915585802
662.7918858528137,2,-10.0,400.0,1,397.52549999999997,-395.60999999999996,-10.778372097084048,-10.217692988145613,-1.5768481215857426
662.796534538269,2,-10.0,400.0,1,397.52549999999997,-397.266,-10.598399279136448,-10.111626970967631,-1.5970987395855578
662.802859544754,2,-10.0,400.0,1,399.099,-394.62899999999996,-10.598399279136448,-10.20001531861595,-1.5984487807855452
662.8077478408813,2,-10.0,400.0,1,400.5135,-393.144,-10.658390218452315,-9.86413959755234,-1.6105991515854357
662.8153038024902,2,-10.0,400.0,1,400.5135,-396.18,-10.498414380276671,-9.9083337713765,-1.726702694784384
662.8209958076477,2,-10.0,400.0,1,399.513,-396.17699999999996,-10.398429481416892,-9.952527945200659,-1.7699040131839958
662.8282918930054,2,-10.0,400.0,1,398.718,-404.78400000000005,-10.398429481416892,-10.049755127613809,-1.6862014587847534
662.8342373371124,2,-10.0,400.0,1,393.19800000000004,-405.21599999999995,-10.13846874438147,-9.811106588963348,-1.660550675984985
662.8390855789185,2,-10.0,400.0,1,397.0065,-403.94849999999997,-10.718381157768182,-10.111626970967631,-1.6754011291848505
662.8488581180573,2,-10.0,400.0,1,398.3925,-408.2655,-10.758375117312093,-10.146982310026958,-1.703751994384597
662.8567399978638,2,-10.0,400.0,1,393.86550000000005,-404.24399999999997,-10.31844156232907,-10.032077458084144,-1.6916016235847033
662.8623580932617,2,-10.0,400.0,1,393.86550000000005,-402.051,-10.31844156232907,-10.040916292848976,-1.6997018707846314
662.8693814277649,2,-10.0,400.0,1,396.64349999999996,-403.065,-10.13846874438147,-9.987883284259986,-1.6794512527848129
662.8758115768433,2,-10.0,400.0,1,402.051,-398.3385,-10.658390218452315,-9.881817267082004,-1.660550675984985
662.8803942203522,2,-10.0,400.0,1,402.051,-399.099,-10.658390218452315,-10.15582114479179,-1.6916016235847033
662.8856840133667,2,-10.0,400.0,1,408.8145,-400.9365,-10.658390218452315,-10.076271631908304,-1.703751994384597
662.8906042575836,2,-10.0,400.0,1,404.46000000000004,-403.01099999999997,-10.658390218452315,-10.076271631908304,-1.6983518295846438
662.8955950737,2,-10.0,400.0,1,403.782,-402.798,-10.658390218452315,-9.881817267082004,-1.7226525711844216
662.9022567272186,2,-10.0,400.0,1,403.782,-402.72600000000006,-10.658390218452315,-10.111626970967631,-1.6673008819849224
662.9120781421661,2,-10.0,400.0,1,406.1895,-402.8505,-11.198308672295116,-10.040916292848976,-1.6997018707846314
662.9165019989014,2,-10.0,400.0,1,400.19699999999995,-399.5895,-11.298293571154893,-10.1027881362028,-1.703751994384597
662.9218521118164,2,-10.0,400.0,1,404.0835,-399.753,-10.738378137540138,-9.855300762787508,-1.6794512527848129
662.9301884174347,2,-10.0,400.0,1,404.0835,-394.48049999999995,-10.738378137540138,-10.111626970967631,-1.6065490279854733
662.9421067237854,2,-10.0,400.0,1,404.0835,-393.25050000000005,-11.078326793663383,-10.067432797143471,-1.5916985747856078
662.9483501911163,2,-10.0,400.0,1,400.83,-393.3045,-10.718381157768182,-9.926011440906162,-1.6240995635853168
662.9566915035248,2,-10.0,400.0,1,401.83799999999997,-390.363,-11.238302631839026,-9.740395910844693,-1.6294997283852668
662.9716370105743,2,-10.0,400.0,1,399.753,-403.278,-10.738378137540138,-9.784590084668853,-1.759103683584093
662.9795188903809,2,-10.0,400.0,1,397.266,-405.86550000000005,-10.798369076856003,-10.173498814321455,-1.721302529984434
662.9919402599335,2,-10.0,400.0,1,393.6105,-405.91949999999997,-9.91850196688996,-9.811106588963348,-1.7631538071840585
663.0117847919464,2,-10.0,400.0,1,395.661,-404.1375,-10.678387198224272,-10.049755127613809,-1.682151335184791
663.024560213089,2,-10.0,400.0,1,408.705,-400.884,-10.798369076856003,-9.81994542372818,-1.7186024475844623
663.0322914123535,2,-10.0,400.0,1,408.32099999999997,-403.2255,-11.018335854347516,-10.049755127613809,-1.6362499343852042
663.0402402877808,2,-10.0,400.0,1,408.32099999999997,-402.95700000000005,-11.018335854347516,-10.138143475262128,-1.6983518295846438
663.0475833415985,2,-10.0,400.0,1,402.95700000000005,-403.7265,-10.63839323868036,-10.005560953789649,-1.6403000579851665
663.0547885894775,2,-10.0,400.0,1,402.26399999999995,-401.06850000000003,-10.498414380276671,-10.049755127613809,-1.65785059358501
663.0671970844269,2,-10.0,400.0,1,399.5655,-396.3405,-10.478417400504716,-9.934850275670994,-1.7159023651844874
663.0729384422302,2,-10.0,400.0,1,405.378,-398.3385,-10.898353975715782,-9.943689110435827,-1.6781012115848253
663.0853402614594,2,-10.0,400.0,1,405.378,-390.051,-10.81836605662796,-10.093949301437968,-1.572797997985777
663.0918109416962,2,-10.0,400.0,1,398.83050000000003,-392.5935,-10.758375117312093,-10.023238623319314,-1.5930486159855954
663.1014006137848,2,-10.0,400.0,1,396.2865,-391.93350000000004,-10.758375117312093,-10.023238623319314,-1.6308497695852542
663.1107802391052,2,-10.0,400.0,1,396.825,-392.19599999999997,-11.058329813891426,-9.9083337713765,-1.674051087984863
663.117306470871,2,-10.0,400.0,1,396.825,-403.4925,-11.058329813891426,-9.987883284259986,-1.6889015411847283
663.1233942508698,2,-10.0,400.0,1,397.7865,-400.14450000000005,-10.658390218452315,-9.970205614730322,-1.652450428785057
663.139012336731,2,-10.0,400.0,1,397.7865,-402.90450000000004,-10.658390218452315,-9.802267754198517,-1.6673008819849224
663.1442408561707,2,-10.0,400.0,1,397.7865,-405.16200000000003,-10.658390218452315,-9.846461928022675,-1.6484003051850946
663.1519718170166,2,-10.0,400.0,1,392.64450000000005,-403.38599999999997,-10.078477805065605,-10.20001531861595,-1.7469533127842025
663.1589965820312,2,-10.0,400.0,1,392.64450000000005,-402.31649999999996,-10.078477805065605,-9.970205614730322,-1.7226525711844216
663.1691455841064,2,-10.0,400.0,1,394.5825,-402.95700000000005,-10.45842042073276,-10.049755127613809,-1.6889015411847283
663.177442073822,2,-10.0,400.0,1,408.1005,-399.9855,-10.538408339820583,-10.023238623319314,-1.6484003051850946
663.1831896305084,2,-10.0,400.0,1,408.1005,-404.46000000000004,-10.538408339820583,-10.164659979556623,-1.7361529831842994
663.1973254680634,2,-10.0,400.0,1,404.892,-403.61400000000003,-10.558405319592538,-10.076271631908304,-1.6403000579851665
663.2068927288055,2,-10.0,400.0,1,410.1015,-398.772,-11.17831169252316,-10.085110466673136,-1.6916016235847033
663.2120580673218,2,-10.0,400.0,1,403.503,-395.40450000000004,-10.538408339820583,-9.96136677996549,-1.6997018707846314
668.6768987178802,2,0.0,400.0,0,399.77549999999997,-396.3405,0.4199365752110668,0.0,0.05805177159947413
676.1174187660217,2,10.0,400.0,0,400.83,-400.72499999999997,13.377979467438273,9.952527945200659,1.9575597399822993
676.1199810504913,2,10.0,400.0,0,400.83,-406.734,13.377979467438273,10.040916292848976,1.8509064851832633
676.1233704090118,2,10.0,400.0,0,400.83,-406.734,13.377979467438273,9.837623093257845,1.9170585039826655
676.1270740032196,2,10.0,400.0,0,400.98900000000003,-401.83799999999997,13.138015710174805,10.120465805732463,1.950809533982362
676.1317677497864,2,10.0,400.0,0,400.98900000000003,-404.78400000000005,13.138015710174805,9.987883284259986,1.9535096163823369
676.1355760097504,2,10.0,400.0,0,401.14799999999997,-406.734,13.357982487666316,9.943689110435827,1.8981579271828377
676.1388528347015,2,10.0,400.0,0,401.14799999999997,-403.5465,13.357982487666316,10.040916292848976,1.9886106875820206
676.1414651870728,2,10.0,400.0,0,408.2655,-400.14450000000005,12.378130478840493,10.15582114479179,1.8684570207831037
676.1449489593506,2,10.0,400.0,0,408.2655,-402.6375,12.658088195647872,10.023238623319314,1.9872606463820333
676.1494643688202,2,10.0,400.0,0,408.2655,-403.065,12.658088195647872,9.987883284259986,1.995360893581955
676.1516358852386,2,10.0,400.0,0,406.8435,-401.52,12.658088195647872,10.032077458084144,1.9535096163823369
676.1646077632904,2,10.0,400.0,0,406.137,-404.35200000000003,12.878054973139383,9.979044449495154,2.006161223181858
676.1674559116364,2,10.0,400.0,0,405.53999999999996,-402.531,12.278145579980716,9.979044449495154,1.9616098635822616
676.1703524589539,2,10.0,400.0,0,405.53999999999996,-397.7865,12.278145579980716,10.005560953789649,2.0075112643818454
677.1821503639221,2,10.0,400.0,1,403.44,-404.26050000000004,12.97803987199916,9.996722119024817,1.9886106875820206
677.1863560676575,2,10.0,400.0,1,401.625,-404.77950000000004,12.378130478840493,9.952527945200659,1.9872606463820333
677.194414138794,2,10.0,400.0,1,405.64799999999997,-405.48600000000005,12.878054973139383,9.828784258493013,2.0156115115817737
677.2004981040955,2,10.0,400.0,1,407.6085,-408.32099999999997,13.078024770858939,9.828784258493013,1.9859106051820457
677.2066254615784,2,10.0,400.0,1,406.626,-407.007,12.39812745861245,9.979044449495154,1.9589097811822866
677.218323469162,2,10.0,400.0,1,402.1575,-404.0835,12.39812745861245,10.005560953789649,1.973760234382152
677.2226226329803,2,10.0,400.0,1,402.1575,-397.99499999999995,12.39812745861245,9.996722119024817,1.9859106051820457
677.2285974025726,2,10.0,400.0,1,404.78400000000005,-397.2135,12.97803987199916,10.173498814321455,1.9319089571825308
677.2327365875244,2,10.0,400.0,1,404.78400000000005,-392.3535,12.97803987199916,10.076271631908304,2.003461140781883
677.2376470565796,2,10.0,400.0,1,404.78400000000005,-396.07199999999995,12.97803987199916,9.934850275670994,1.9751102755821428
677.2447626590729,2,10.0,400.0,1,400.09200000000004,-392.2485,13.218003629262627,10.040916292848976,1.9629599047822524
677.2520003318787,2,10.0,400.0,1,390.9375,-392.4585,13.218003629262627,9.872978432317172,1.9440593279824212
677.2587959766388,2,10.0,400.0,1,392.2485,-389.844,13.218003629262627,10.023238623319314,1.9764603167821302
677.2658965587616,2,10.0,400.0,1,392.2485,-386.80199999999996,13.138015710174805,10.067432797143471,1.921108627582628
677.2732033729553,2,10.0,400.0,1,387.93,-396.126,13.65793718424565,9.917172606141332,1.8725071443830692
677.2790696620941,2,10.0,400.0,1,387.93,-401.625,13.65793718424565,9.96136677996549,1.8833074739829723
677.2831659317017,2,10.0,400.0,1,388.548,-403.65450000000004,13.637940204473693,9.996722119024817,1.8617068147831664
677.2913320064545,2,10.0,400.0,1,393.9675,-406.5165,14.057876779684761,10.120465805732463,1.9103082979827282
677.2959539890289,2,10.0,400.0,1,395.60999999999996,-409.782,13.198006649490672,9.899494936611667,1.9494594927823712
677.3006522655487,2,10.0,400.0,1,406.5555,-406.953,13.47796436629805,9.970205614730322,1.9535096163823369
677.3060698509216,2,10.0,400.0,1,408.40049999999997,-403.1175,13.47796436629805,9.952527945200659,1.9670100283822147
677.3106224536896,2,10.0,400.0,1,406.24050000000005,-401.2545,12.61809423610396,10.191176483851118,1.9130083803826998
677.318452835083,2,10.0,400.0,1,407.007,-404.73,12.838061013595471,10.049755127613809,1.9103082979827282
677.3279554843903,2,10.0,400.0,1,403.94849999999997,-403.4925,12.838061013595471,9.979044449495154,1.9521595751823493
677.3354511260986,2,10.0,400.0,1,405.48600000000005,-401.2335,12.318139539524626,10.032077458084144,1.9049081331827782
677.3410079479218,2,10.0,400.0,1,405.48600000000005,-405.53999999999996,12.318139539524626,9.934850275670994,1.8725071443830692
677.3466284275055,2,10.0,400.0,1,405.48600000000005,-400.4085,12.318139539524626,10.067432797143471,1.9103082979827282
677.351886510849,2,10.0,400.0,1,408.612,-404.24399999999997,13.058027791086984,10.058593962378641,1.9346090395825057
677.3577163219452,2,10.0,400.0,1,408.612,-404.35200000000003,13.058027791086984,9.96136677996549,1.9454093691824088
677.3657002449036,2,10.0,400.0,1,408.612,-400.56600000000003,12.698082155191782,10.129304640497296,2.05476270638142
677.3714447021484,2,10.0,400.0,1,405.21599999999995,-398.673,13.178009669718717,9.952527945200659,2.0156115115817737
677.3755686283112,2,10.0,400.0,1,405.108,-396.234,12.898051952911338,9.943689110435827,2.0129114291817984
677.381335735321,2,10.0,400.0,1,402.282,-395.64450000000005,12.458118397928317,9.837623093257845,1.9548596575823243
677.385684967041,2,10.0,400.0,1,400.959,-394.95,12.458118397928317,10.032077458084144,1.8738571855830568
677.3899946212769,2,10.0,400.0,1,400.03950000000003,-391.0425,12.458118397928317,10.014399788554481,1.899507968382825
677.3942565917969,2,10.0,400.0,1,395.60999999999996,-393.039,12.458118397928317,9.979044449495154,1.9656599871822273
677.3985998630524,2,10.0,400.0,1,391.8285,-394.57649999999995,13.018033831543072,10.093949301437968,1.968360069582202
677.4026415348053,2,10.0,400.0,1,394.42800000000005,-394.52250000000004,13.457967386526095,10.040916292848976,1.9656599871822273
677.4097955226898,2,10.0,400.0,1,391.3035,-386.80199999999996,12.898051952911338,9.926011440906162,1.9359590807824933
677.4215462207794,2,10.0,400.0,1,395.301,-391.356,13.717928123561517,10.085110466673136,1.9022080507828
677.426619052887,2,10.0,400.0,1,395.301,-387.72450000000003,13.717928123561517,10.023238623319314,1.918408545182653
677.4344017505646,2,10.0,400.0,1,406.734,-389.22150000000005,13.038030811315027,10.040916292848976,1.8779073091830192
677.4387910366058,2,10.0,400.0,1,403.2255,-392.5635,12.638091215875916,9.979044449495154,1.8657569383831287
677.4428842067719,2,10.0,400.0,1,403.2255,-394.95,12.638091215875916,10.058593962378641,1.8752072267830442
677.4469065666199,2,10.0,400.0,1,403.2255,-397.84950000000003,12.638091215875916,9.926011440906162,1.9278588335825684
677.4509630203247,2,10.0,400.0,1,406.24050000000005,-404.298,13.457967386526095,9.970205614730322,1.9751102755821428
677.4551150798798,2,10.0,400.0,1,408.348,-404.298,12.75807309450765,9.81994542372818,1.8846575151829597
677.4599256515503,2,10.0,400.0,1,408.348,-408.32099999999997,12.75807309450765,9.96136677996549,1.8522565263832507
677.4684906005859,2,10.0,400.0,1,401.67900000000003,-405.21599999999995,12.598097256332006,10.085110466673136,1.9265087923825777
677.4768776893616,2,10.0,400.0,1,403.44,-402.531,12.518109337244184,9.943689110435827,1.9616098635822616
677.4881842136383,2,10.0,400.0,1,402.50399999999996,-403.01099999999997,13.11801873040285,10.014399788554481,1.9805104403820926
677.4928231239319,2,10.0,400.0,1,402.50399999999996,-401.04299999999995,13.11801873040285,10.023238623319314,1.9535096163823369
677.4976456165314,2,10.0,400.0,1,402.44849999999997,-405.9735,12.598097256332006,10.040916292848976,1.9305589159825434
677.5020272731781,2,10.0,400.0,1,404.892,-406.78950000000003,12.43812141815636,9.9083337713765,1.9589097811822866
677.5084025859833,2,10.0,400.0,1,402.171,-407.82750000000004,12.458118397928317,9.846461928022675,1.9521595751823493
677.5126106739044,2,10.0,400.0,1,402.171,-406.24499999999995,12.458118397928317,10.040916292848976,1.9589097811822866
677.5199999809265,2,10.0,400.0,1,401.9445,-401.04299999999995,12.518109337244184,9.979044449495154,2.006161223181858
677.5401957035065,2,10.0,400.0,1,390.423,-396.954,13.737925103333472,10.093949301437968,1.8873575975829346
677.5464437007904,2,10.0,400.0,1,390.423,-397.3695,12.958042892227205,9.934850275670994,1.8900576799829096
677.5509600639343,2,10.0,400.0,1,393.144,-397.20149999999995,13.817913022421294,10.058593962378641,1.89680788598285
677.5556576251984,2,10.0,400.0,1,386.1375,-390.051,13.637940204473693,9.934850275670994,1.8779073091830192
677.5636057853699,2,10.0,400.0,1,393.8325,-392.19599999999997,13.65793718424565,9.96136677996549,1.9535096163823369
677.57963514328,2,10.0,400.0,1,399.699,-399.699,13.517958325841962,9.987883284259986,1.9413592455824464
677.5880687236786,2,10.0,400.0,1,406.299,-404.73,13.47796436629805,9.996722119024817,1.8711571031830818
677.6067447662354,2,10.0,400.0,1,405.8115,-408.40049999999997,12.918048932683295,9.81994542372818,1.9818604815820802
677.6151177883148,2,10.0,400.0,1,407.81850000000003,-400.14450000000005,12.558103296788094,10.15582114479179,1.8603567735831787
677.6233203411102,2,10.0,400.0,1,401.625,-405.75600000000003,13.098021750630894,9.934850275670994,1.921108627582628
677.6315968036652,2,10.0,400.0,1,403.01099999999997,-402.33750000000003,12.498112357472227,10.049755127613809,1.9535096163823369
677.6369595527649,2,10.0,400.0,1,400.464,-401.3445,12.498112357472227,10.129304640497296,1.9440593279824212
677.6451377868652,2,10.0,400.0,1,408.453,-408.21000000000004,12.538106317016139,9.802267754198517,1.9791603991821052
677.6574609279633,2,10.0,400.0,1,408.453,-399.19800000000004,12.458118397928317,10.085110466673136,1.9494594927823712
677.6637725830078,2,10.0,400.0,1,408.453,-397.20149999999995,13.25799758880654,10.138143475262128,1.9643099459822397
677.669519662857,2,10.0,400.0,1,399.40799999999996,-394.57649999999995,12.498112357472227,10.15582114479179,1.9899607287820082
677.6840193271637,2,10.0,400.0,1,399.40799999999996,-397.0065,12.838061013595471,9.837623093257845,1.9332589983825184
677.6914207935333,2,10.0,400.0,1,398.28299999999996,-393.4095,12.61809423610396,10.005560953789649,1.9116583391827124
677.696610212326,2,10.0,400.0,1,397.63349999999997,-390.99,13.417973426982183,9.890656101846835,1.8873575975829346
677.701046705246,2,10.0,400.0,1,390.4155,-390.4155,13.417973426982183,10.023238623319314,1.9076082155827532
677.7058892250061,2,10.0,400.0,1,390.4155,-389.4285,13.417973426982183,10.014399788554481,1.8698070619830942
677.7111284732819,2,10.0,400.0,1,391.4085,-392.2485,12.998036851771117,9.86413959755234,1.8806073915829942
677.7189788818359,2,10.0,400.0,1,388.6515,-397.83750000000003,12.998036851771117,9.9083337713765,1.9454093691824088
677.7238717079163,2,10.0,400.0,1,388.6515,-397.2555,13.917897921281073,9.96136677996549,1.8860075563829473
677.7329936027527,2,10.0,400.0,1,389.895,-403.1715,13.317988528122406,9.96136677996549,1.867106979583116
677.739007472992,2,10.0,400.0,1,398.3595,-406.8435,13.677934164017605,10.005560953789649,1.8819574327829847
677.7480998039246,2,10.0,400.0,1,398.3595,-403.70700000000005,13.677934164017605,10.032077458084144,1.8414561967833478
677.7540836334229,2,10.0,400.0,1,405.378,-407.772,13.457967386526095,9.979044449495154,1.846856361583301
677.7615807056427,2,10.0,400.0,1,403.1175,-401.307,12.858057993367428,9.837623093257845,1.9616098635822616
677.7671568393707,2,10.0,400.0,1,403.1175,-409.2,12.838061013595471,9.828784258493013,1.9562096987823117
677.7752194404602,2,10.0,400.0,1,406.953,-405.8115,13.15801268994676,10.023238623319314,1.8819574327829847
677.7796790599823,2,10.0,400.0,1,406.953,-404.51399999999995,12.878054973139383,9.846461928022675,1.891407721182897
677.7890677452087,2,10.0,400.0,1,406.953,-402.74399999999997,12.678085175419827,10.049755127613809,1.973760234382152
677.7944078445435,2,10.0,400.0,1,406.1895,-401.5725,13.397976447210228,10.040916292848976,2.025061799981689
677.7997288703918,2,10.0,400.0,1,406.1895,-399.0405,13.397976447210228,9.96136677996549,2.0210116763817267
677.8068952560425,2,10.0,400.0,1,404.298,-399.093,12.538106317016139,9.996722119024817,1.9575597399822993
677.8117940425873,2,10.0,400.0,1,406.4085,-397.0065,12.858057993367428,10.049755127613809,2.0021110995818954
677.8229033946991,2,10.0,400.0,1,407.18699999999995,-393.8325,12.298142559752671,10.182337649086286,1.9764603167821302
677.8314156532288,2,10.0,400.0,1,407.18699999999995,-390.363,12.298142559752671,9.952527945200659,1.9575597399822993
677.8384094238281,2,10.0,400.0,1,406.57199999999995,-387.3135,12.478115377700272,9.837623093257845,1.9670100283822147
677.8428952693939,2,10.0,400.0,1,405.05400000000003,-389.4795,12.478115377700272,10.058593962378641,1.9575597399822993
677.8478531837463,2,10.0,400.0,1,399.48,-386.59650000000005,13.178009669718717,10.076271631908304,1.9670100283822147
677.8535373210907,2,10.0,400.0,1,396.747,-392.88000000000005,12.97803987199916,9.96136677996549,1.9805104403820926
677.8588576316833,2,10.0,400.0,1,396.747,-395.05649999999997,12.97803987199916,9.943689110435827,1.9832105227820676
677.8684060573578,2,10.0,400.0,1,395.817,-405.0,13.15801268994676,9.846461928022675,1.9022080507828
677.8775725364685,2,10.0,400.0,1,393.20250000000004,-407.1705,13.877903961737161,10.191176483851118,1.8536065675832383
677.8848614692688,2,10.0,400.0,1,391.095,-405.05400000000003,13.397976447210228,9.96136677996549,1.9305589159825434
677.8929524421692,2,10.0,400.0,1,399.933,-401.3985,13.178009669718717,10.129304640497296,1.8657569383831287
677.8980469703674,2,10.0,400.0,1,399.933,-401.2545,13.178009669718717,10.191176483851118,1.8455063203833102
677.9023232460022,2,10.0,400.0,1,408.4305,-408.8145,13.238000609034582,9.855300762787508,1.8873575975829346
677.9071743488312,2,10.0,400.0,1,404.19149999999996,-406.24499999999995,12.598097256332006,9.970205614730322,1.9589097811822866
677.9116904735565,2,10.0,400.0,1,403.33200000000005,-398.4645,12.598097256332006,10.164659979556623,1.9656599871822273
677.9177768230438,2,10.0,400.0,1,402.95700000000005,-401.67900000000003,12.97803987199916,9.943689110435827,1.9602598223822743
677.9239721298218,2,10.0,400.0,1,404.24399999999997,-402.31649999999996,12.97803987199916,9.996722119024817,1.8873575975829346
677.9312634468079,2,10.0,400.0,1,400.83,-404.0835,12.638091215875916,9.881817267082004,1.9440593279824212
677.9390347003937,2,10.0,400.0,1,404.568,-401.7855,12.658088195647872,10.1027881362028,1.992660811181983
677.9451897144318,2,10.0,400.0,1,404.568,-401.892,12.478115377700272,10.085110466673136,1.9602598223822743
677.9499385356903,2,10.0,400.0,1,403.278,-401.36100000000005,12.698082155191782,9.96136677996549,2.0156115115817737
677.9588940143585,2,10.0,400.0,1,405.27,-397.63349999999997,12.39812745861245,10.058593962378641,2.0021110995818954
677.9693279266357,2,10.0,400.0,1,400.56600000000003,-393.8145,12.998036851771117,9.828784258493013,1.9629599047822524
677.9771773815155,2,10.0,400.0,1,401.565,-391.356,12.998036851771117,9.872978432317172,2.0075112643818454
677.9847609996796,2,10.0,400.0,1,398.41200000000003,-391.56600000000003,12.378130478840493,9.811106588963348,1.8819574327829847
677.9903628826141,2,10.0,400.0,1,403.01099999999997,-390.4155,12.458118397928317,9.890656101846835,1.8927577623828877
677.9988961219788,2,10.0,400.0,1,396.771,-391.3035,12.898051952911338,10.040916292848976,1.9589097811822866
678.0078566074371,2,10.0,400.0,1,389.9475,-391.8285,12.918048932683295,9.96136677996549,1.971060151982177
678.0134859085083,2,10.0,400.0,1,389.9475,-397.89000000000004,13.317988528122406,9.970205614730322,1.9467594103823962
