t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
1161.167315006256,2,-10.0,-200.0,1,-200.5065,184.0485,-12.818064033823516,-9.926011440906162,-1.9616098635822619
1161.1731593608856,2,-10.0,-200.0,1,-197.07449999999997,185.7705,-12.738076114735694,-10.023238623319314,-1.995360893581955
1161.178031206131,2,-10.0,-200.0,1,-198.708,196.9695,-12.578100276560049,-9.987883284259986,-1.9562096987823119
1161.1848242282867,2,-10.0,-200.0,1,-198.813,184.1235,-12.598097256332006,-10.032077458084144,-1.9508095339823588
1161.1897642612457,2,-10.0,-200.0,1,-198.813,187.3785,-12.918048932683295,-10.1027881362028,-1.948109451582384
1161.1951463222504,2,-10.0,-200.0,1,-195.573,196.59900000000002,-12.898051952911338,-9.970205614730322,-1.9899607287820054
1161.1995313167572,2,-10.0,-200.0,1,-195.078,194.80499999999998,-12.998036851771117,-9.970205614730322,-1.9467594103823966
1161.2040350437164,2,-10.0,-200.0,1,-191.02650000000003,206.42100000000002,-13.018033831543072,-9.979044449495154,-1.942709286782431
1161.2094650268555,2,-10.0,-200.0,1,-192.3075,191.577,-13.138015710174805,-9.996722119024817,-1.9683600695821992
1161.2138266563416,2,-10.0,-200.0,1,-193.8615,182.87699999999998,-13.357982487666316,-9.996722119024817,-1.9265087923825779
1161.2190008163452,2,-10.0,-200.0,1,-193.8615,195.966,-13.497961346070005,-9.996722119024817,-1.9278588335825653
1161.223524570465,2,-10.0,-200.0,1,-193.8615,195.078,-13.497961346070005,-9.943689110435827,-1.9359590807824936
1161.227576971054,2,-10.0,-200.0,1,-195.285,195.1425,-13.557952285385872,-10.040916292848976,-1.8792573503830068
1161.2320573329926,2,-10.0,-200.0,1,-196.70399999999998,209.0235,-13.337985507894361,-10.067432797143471,-1.8644068971831413
1161.2361731529236,2,-10.0,-200.0,1,-196.70399999999998,182.0625,-13.337985507894361,-9.979044449495154,-1.8644068971831413
1161.2407338619232,2,-10.0,-200.0,1,-196.995,195.285,-13.537955305613917,-9.943689110435827,-1.8347059907834073
1161.2461197376251,2,-10.0,-200.0,1,-197.982,210.08399999999997,-13.29799154835045,-10.005560953789649,-1.852256526383251
1161.2503550052643,2,-10.0,-200.0,1,-199.9035,186.7725,-13.417973426982183,-10.014399788554481,-1.8509064851832635
1161.256379365921,2,-10.0,-200.0,1,-200.5065,186.0525,-13.577949265157828,-9.943689110435827,-1.8401061555833604
1161.262910604477,2,-10.0,-200.0,1,-201.5085,201.168,-13.47796436629805,-10.023238623319314,-1.8468563615832978
1166.7295083999634,2,0.0,-200.0,0,-199.5225,191.85299999999998,-0.6199063729306225,0.008838834764831846,-0.039151194799643116
1174.292812347412,2,10.0,-200.0,0,-191.928,202.4415,10.258450623013204,9.970205614730322,1.7186024475844621
1174.2949974536896,2,10.0,-200.0,0,-191.928,202.4415,10.258450623013204,9.943689110435827,1.6956517471846688
1174.29732131958,2,10.0,-200.0,0,-191.928,210.4005,10.258450623013204,9.943689110435827,1.7118522415845248
1174.299160003662,2,10.0,-200.0,0,-191.928,210.4005,10.378432501644937,9.96136677996549,1.7172524063844747
1174.3016307353973,2,10.0,-200.0,0,-191.928,193.60500000000002,10.81836605662796,9.96136677996549,1.6956517471846688
1174.3036978244781,2,10.0,-200.0,0,-201.021,201.7935,10.45842042073276,9.96136677996549,1.701051911984622
1174.3058881759644,2,10.0,-200.0,0,-203.72400000000002,200.61599999999999,10.45842042073276,10.049755127613809,1.7078021179845593
1174.308010816574,2,10.0,-200.0,0,-203.72400000000002,200.61599999999999,10.45842042073276,10.058593962378641,1.7253526535844028
1174.310119152069,2,10.0,-200.0,0,-205.0245,202.18200000000002,10.85836001617187,10.058593962378641,1.7024019531846093
1174.312560558319,2,10.0,-200.0,0,-205.0245,210.336,10.85836001617187,9.996722119024817,1.7294027771843652
1175.3164002895355,2,10.0,-200.0,1,-199.986,197.1555,11.018335854347516,9.917172606141332,1.7712540543839863
1175.3195719718933,2,10.0,-200.0,1,-200.5335,207.975,11.098323773435338,10.032077458084144,1.7969048371837548
1175.3246047496796,2,10.0,-200.0,1,-200.5335,199.44000000000003,10.878356995943827,10.032077458084144,1.8023050019837046
1175.329138994217,2,10.0,-200.0,1,-200.58900000000003,198.687,11.13831773297925,9.952527945200659,1.748303353984193
1175.33398771286,2,10.0,-200.0,1,-203.43449999999999,201.0585,11.058329813891426,10.023238623319314,1.8036550431836922
1175.3392763137817,2,10.0,-200.0,1,-203.43449999999999,203.883,10.738378137540138,9.943689110435827,1.7888045899838267
1175.3450109958649,2,10.0,-200.0,1,-203.718,202.7025,10.738378137540138,10.085110466673136,1.769904013183999
1175.3497207164764,2,10.0,-200.0,1,-203.718,206.7735,11.35828451047076,9.979044449495154,1.7631538071840585
1175.356158733368,2,10.0,-200.0,1,-201.5865,205.104,11.35828451047076,10.067432797143471,1.7685539719840082
1175.3610780239105,2,10.0,-200.0,1,-201.5865,202.26,11.35828451047076,9.96136677996549,1.7577536423841054
1175.366455078125,2,10.0,-200.0,1,-202.9275,207.12750000000003,11.35828451047076,10.040916292848976,1.7321028595843402
1175.3739788532257,2,10.0,-200.0,1,-202.9275,202.758,11.35828451047076,9.943689110435827,1.7415531479842556
1175.3780908584595,2,10.0,-200.0,1,-205.854,197.5275,11.238302631839026,10.049755127613809,1.7523534775841554
1175.3823282718658,2,10.0,-200.0,1,-205.854,205.04999999999998,11.238302631839026,9.979044449495154,1.7523534775841554
1175.387957572937,2,10.0,-200.0,1,-206.043,194.2995,11.318290550926848,10.058593962378641,1.7415531479842556
1175.392501592636,2,10.0,-200.0,1,-206.043,195.5475,11.318290550926848,10.040916292848976,1.742903189184243
1175.396888256073,2,10.0,-200.0,1,-206.043,199.821,11.158314712751205,9.890656101846835,1.7685539719840082
1175.403193473816,2,10.0,-200.0,1,-206.043,197.02200000000002,11.158314712751205,10.049755127613809,1.7442532303842306
1175.4074833393097,2,10.0,-200.0,1,-203.409,195.7035,11.098323773435338,10.076271631908304,1.7321028595843402
1175.412239074707,2,10.0,-200.0,1,-203.409,196.81050000000002,11.098323773435338,9.970205614730322,1.7226525711844245
1175.416350364685,2,10.0,-200.0,1,-203.51999999999998,206.742,11.318290550926848,10.014399788554481,1.701051911984622
1175.4205231666565,2,10.0,-200.0,1,-202.311,192.13049999999998,11.338287530698805,10.014399788554481,1.7159023651844871
1175.425546169281,2,10.0,-200.0,1,-202.389,199.341,11.018335854347516,10.040916292848976,1.7132022827845124
1175.4297127723694,2,10.0,-200.0,1,-202.389,190.25549999999998,10.898353975715782,9.987883284259986,1.701051911984622
1175.4345185756683,2,10.0,-200.0,1,-197.475,195.1665,10.99833887457556,9.996722119024817,1.7145523239844997
1175.438912153244,2,10.0,-200.0,1,-199.986,195.756,11.13831773297925,10.032077458084144,1.6997018707846312
1175.4434657096863,2,10.0,-200.0,1,-194.7915,192.2565,11.13831773297925,10.058593962378641,1.7280527359843776
1175.447758436203,2,10.0,-200.0,1,-193.836,202.17,11.13831773297925,9.943689110435827,1.748303353984193
1175.4523651599884,2,10.0,-200.0,1,-198.66150000000002,198.3855,11.13831773297925,9.917172606141332,1.7415531479842556
1175.4567065238953,2,10.0,-200.0,1,-196.25549999999998,192.609,11.13831773297925,10.023238623319314,1.751003436384168
1175.4616141319275,2,10.0,-200.0,1,-197.715,196.545,11.13831773297925,9.943689110435827,1.748303353984193
1175.4659781455994,2,10.0,-200.0,1,-198.03599999999997,196.38750000000002,10.598399279136448,9.96136677996549,1.7267026947843902
1175.47110247612,2,10.0,-200.0,1,-198.03599999999997,200.2275,10.738378137540138,10.076271631908304,1.740203106784268
1175.475795507431,2,10.0,-200.0,1,-196.59900000000002,191.376,10.738378137540138,9.970205614730322,1.734802941984315
1175.480758190155,2,10.0,-200.0,1,-195.495,206.8545,10.738378137540138,9.987883284259986,1.6929516647846938
1175.4857125282288,2,10.0,-200.0,1,-195.495,202.977,10.738378137540138,9.943689110435827,1.7267026947843902
1175.4919202327728,2,10.0,-200.0,1,-194.532,185.8785,10.738378137540138,10.040916292848976,1.6983518295846436
1175.505645275116,2,10.0,-200.0,1,-198.612,199.341,10.81836605662796,10.067432797143471,1.7172524063844747
1175.5103733539581,2,10.0,-200.0,1,-204.624,210.4485,10.938347935259694,9.934850275670994,1.7037519943845967
1175.515512228012,2,10.0,-200.0,1,-198.3315,192.03300000000002,10.838363036399915,9.934850275670994,1.748303353984193
1175.521314382553,2,10.0,-200.0,1,-198.3315,208.83,10.838363036399915,10.085110466673136,1.7375030243842933
1175.5278882980347,2,10.0,-200.0,1,-198.3315,195.2595,10.518411360048626,10.023238623319314,1.7577536423841054
1175.5344784259796,2,10.0,-200.0,1,-199.79399999999998,206.742,10.518411360048626,10.058593962378641,1.740203106784268
1175.5435836315155,2,10.0,-200.0,1,-197.02200000000002,191.451,10.538408339820583,10.049755127613809,1.7226525711844245
1175.5496060848236,2,10.0,-200.0,1,-196.81050000000002,199.917,10.738378137540138,9.934850275670994,1.772604095583974
1175.5596477985382,2,10.0,-200.0,1,-196.81050000000002,191.4075,10.45842042073276,9.996722119024817,1.7267026947843902
1175.5671918392181,2,10.0,-200.0,1,-198.963,200.508,10.338438542101027,9.96136677996549,1.7226525711844245
1175.5746495723724,2,10.0,-200.0,1,-201.7785,204.04049999999998,10.358435521872982,9.926011440906162,1.7375030243842933
1175.5813386440277,2,10.0,-200.0,1,-202.46699999999998,203.01149999999998,10.598399279136448,9.970205614730322,1.734802941984315
1175.5896208286285,2,10.0,-200.0,1,-203.4615,206.24699999999999,10.85836001617187,9.970205614730322,1.7928547135837891
1175.5952138900757,2,10.0,-200.0,1,-202.7025,197.64,10.598399279136448,9.917172606141332,1.7631538071840585
1175.6010839939117,2,10.0,-200.0,1,-204.14700000000002,208.18499999999997,10.81836605662796,9.943689110435827,1.7942047547837798
1175.6059181690216,2,10.0,-200.0,1,-204.14700000000002,201.8355,10.81836605662796,10.067432797143471,1.7969048371837548
1175.6103134155273,2,10.0,-200.0,1,-203.04,203.77650000000003,10.778372097084048,9.943689110435827,1.8077051667836577
1175.616985321045,2,10.0,-200.0,1,-203.04,198.89700000000002,10.778372097084048,9.943689110435827,1.7834044251838768
1175.6240801811218,2,10.0,-200.0,1,-200.2875,197.688,11.17831169252316,9.917172606141332,1.7996049195837298
1175.6293601989746,2,10.0,-200.0,1,-200.2875,196.9695,11.278296591382938,10.067432797143471,1.7550535599841304
1175.6364362239838,2,10.0,-200.0,1,-205.263,201.86249999999998,10.798369076856003,10.049755127613809,1.7901546311838141
1175.6417005062103,2,10.0,-200.0,1,-204.333,206.448,11.35828451047076,10.076271631908304,1.7820543839838894
1175.6523714065552,2,10.0,-200.0,1,-201.97349999999997,203.27700000000002,11.438272429558582,10.058593962378641,1.7712540543839863
1175.6603639125824,2,10.0,-200.0,1,-204.3855,201.7785,11.518260348646404,10.023238623319314,1.7537035187841428
1175.664758682251,2,10.0,-200.0,1,-204.3855,203.4075,11.518260348646404,9.926011440906162,1.7496533951841804
1175.6724472045898,2,10.0,-200.0,1,-205.104,204.438,11.498263368874449,9.934850275670994,1.7280527359843776
1175.6814160346985,2,10.0,-200.0,1,-204.40200000000002,203.9085,11.438272429558582,10.076271631908304,1.734802941984315
1175.688153743744,2,10.0,-200.0,1,-198.2775,204.14700000000002,11.218305652067071,10.040916292848976,1.734802941984315
1175.6945631504059,2,10.0,-200.0,1,-196.22850000000003,197.66099999999997,11.458269409330537,10.040916292848976,1.7199524887844497
1175.7004978656769,2,10.0,-200.0,1,-195.7035,201.168,11.238302631839026,9.979044449495154,1.7469533127842087
1175.7063727378845,2,10.0,-200.0,1,-195.573,200.4825,11.198308672295116,9.96136677996549,1.742903189184243
1175.7130734920502,2,10.0,-200.0,1,-196.308,207.06449999999998,10.898353975715782,9.979044449495154,1.7496533951841804
1175.7192208766937,2,10.0,-200.0,1,-196.308,199.76700000000002,10.718381157768182,10.049755127613809,1.6943017059846812
1175.7233355045319,2,10.0,-200.0,1,-198.9525,205.53300000000002,11.018335854347516,9.96136677996549,1.6875514999847407
1175.728500843048,2,10.0,-200.0,1,-198.9525,205.6935,11.018335854347516,10.049755127613809,1.7145523239844997
1175.73477268219,2,10.0,-200.0,1,-198.22349999999997,191.17499999999998,11.03833283411947,10.032077458084144,1.7186024475844621
1175.7395582199097,2,10.0,-200.0,1,-199.97400000000002,197.3415,11.078326793663383,10.005560953789649,1.7118522415845248
1175.7448337078094,2,10.0,-200.0,1,-199.2495,190.0575,10.99833887457556,10.076271631908304,1.7226525711844245
1175.753077507019,2,10.0,-200.0,1,-197.913,198.86249999999998,10.81836605662796,9.943689110435827,1.7159023651844871
1175.7583725452423,2,10.0,-200.0,1,-195.59849999999997,199.41750000000002,10.578402299364493,10.040916292848976,1.7186024475844621
1175.7649636268616,2,10.0,-200.0,1,-194.766,199.0635,11.058329813891426,10.005560953789649,1.7361529831843057
1175.7733402252197,2,10.0,-200.0,1,-192.2055,203.01149999999998,10.258450623013204,9.952527945200659,1.7307528183843526
1175.780190706253,2,10.0,-200.0,1,-191.30100000000002,198.9675,10.63839323868036,10.067432797143471,1.7091521591845467
1175.7856125831604,2,10.0,-200.0,1,-194.11950000000002,204.288,10.218456663469293,10.014399788554481,1.7294027771843652
1175.7928235530853,2,10.0,-200.0,1,-198.89700000000002,203.0685,10.718381157768182,10.023238623319314,1.7145523239844997
1175.8022859096527,2,10.0,-200.0,1,-201.4455,180.43200000000002,10.798369076856003,10.023238623319314,1.7118522415845248
1175.8091623783112,2,10.0,-200.0,1,-201.4455,202.7025,10.81836605662796,9.917172606141332,1.7294027771843652
1175.815857887268,2,10.0,-200.0,1,-198.22349999999997,205.2915,10.99833887457556,10.032077458084144,1.7469533127842087
1175.820106267929,2,10.0,-200.0,1,-198.22349999999997,199.44000000000003,10.63839323868036,9.979044449495154,1.7199524887844497
1175.8245713710785,2,10.0,-200.0,1,-198.54600000000002,197.9025,10.63839323868036,10.014399788554481,1.7199524887844497
1175.83034491539,2,10.0,-200.0,1,-198.54600000000002,199.9995,10.63839323868036,9.943689110435827,1.7334529007843276
1175.8361451625824,2,10.0,-200.0,1,-198.54600000000002,202.02599999999998,10.85836001617187,9.926011440906162,1.7415531479842556
1175.840871810913,2,10.0,-200.0,1,-198.66150000000002,196.071,10.678387198224272,10.014399788554481,1.745603271584218
1175.8455815315247,2,10.0,-200.0,1,-197.049,196.04100000000003,10.898353975715782,9.952527945200659,1.7145523239844997
1175.8502328395844,2,10.0,-200.0,1,-197.607,189.56550000000001,10.438423440960804,9.926011440906162,1.7577536423841054
1175.854432106018,2,10.0,-200.0,1,-197.607,192.687,10.438423440960804,10.049755127613809,1.7591036835840959
1175.8594281673431,2,10.0,-200.0,1,-196.995,205.90800000000002,10.778372097084048,9.970205614730322,1.742903189184243
1175.8636584281921,2,10.0,-200.0,1,-198.4935,198.687,10.558405319592538,9.943689110435827,1.7591036835840959
1175.8681528568268,2,10.0,-200.0,1,-198.4935,199.644,10.558405319592538,10.032077458084144,1.7334529007843276
1175.8722631931305,2,10.0,-200.0,1,-197.2605,206.367,10.358435521872982,9.952527945200659,1.7496533951841804
1175.8776018619537,2,10.0,-200.0,1,-197.2605,208.44299999999998,10.798369076856003,9.987883284259986,1.7766542191839363
1175.881823539734,2,10.0,-200.0,1,-195.3645,199.5225,10.798369076856003,10.085110466673136,1.734802941984315
1175.8861639499664,2,10.0,-200.0,1,-199.68449999999999,197.2875,10.598399279136448,9.970205614730322,1.7564036011841178
1175.891342163086,2,10.0,-200.0,1,-199.68449999999999,195.312,10.598399279136448,10.040916292848976,1.7861045075838518
1175.896142244339,2,10.0,-200.0,1,-199.0335,206.6925,10.378432501644937,9.96136677996549,1.7861045075838518
1175.9009311199188,2,10.0,-200.0,1,-203.889,195.21450000000002,10.658390218452315,9.926011440906162,1.7955547959837672
1175.9058184623718,2,10.0,-200.0,1,-203.27700000000002,199.359,11.018335854347516,10.058593962378641,1.7847544663838644
1175.9105253219604,2,10.0,-200.0,1,-203.775,208.5255,10.85836001617187,9.970205614730322,1.8063551255836703
1175.9158730506897,2,10.0,-200.0,1,-200.4795,197.7945,10.85836001617187,10.049755127613809,1.7834044251838768
1175.9206297397614,2,10.0,-200.0,1,-198.3855,199.8495,11.03833283411947,9.979044449495154,1.814455372783595
1175.926186323166,2,10.0,-200.0,1,-198.3855,205.8015,10.778372097084048,10.023238623319314,1.8131053315836076
1175.9322347640991,2,10.0,-200.0,1,-201.021,206.34,11.018335854347516,9.96136677996549,1.8198555375835481
1175.936571598053,2,10.0,-200.0,1,-201.021,198.2505,11.03833283411947,10.058593962378641,1.7807043427838987
1175.941562652588,2,10.0,-200.0,1,-199.8975,200.32950000000002,11.03833283411947,9.9083337713765,1.7955547959837672
1175.9483404159546,2,10.0,-200.0,1,-199.8975,204.465,10.99833887457556,9.934850275670994,1.7942047547837798
1175.952787399292,2,10.0,-200.0,1,-205.263,205.46400000000003,11.218305652067071,10.023238623319314,1.7793543015839113
1175.9581942558289,2,10.0,-200.0,1,-205.263,206.394,11.218305652067071,10.023238623319314,1.7577536423841054
1175.9637682437897,2,10.0,-200.0,1,-205.263,207.5085,11.278296591382938,10.049755127613809,1.7604537247840835
1175.9688518047333,2,10.0,-200.0,1,-206.13,203.93550000000002,11.218305652067071,9.987883284259986,1.7307528183843526
1175.974496603012,2,10.0,-200.0,1,-205.131,206.34,11.218305652067071,10.040916292848976,1.7631538071840585
1175.9810485839844,2,10.0,-200.0,1,-205.42499999999998,201.501,11.218305652067071,10.049755127613809,1.7145523239844997
1175.98792719841,2,10.0,-200.0,1,-205.42499999999998,200.91750000000002,10.978341894803604,9.996722119024817,1.7415531479842556
1175.9930074214935,2,10.0,-200.0,1,-202.7535,196.70399999999998,11.458269409330537,10.049755127613809,1.7253526535844028
1175.9982268810272,2,10.0,-200.0,1,-205.2645,200.4795,11.458269409330537,10.040916292848976,1.748303353984193
1176.0034222602844,2,10.0,-200.0,1,-205.2645,197.9025,11.378281490242715,9.952527945200659,1.7550535599841304
1176.0087912082672,2,10.0,-200.0,1,-204.2535,196.38750000000002,11.078326793663383,10.023238623319314,1.7442532303842306
1176.0144565105438,2,10.0,-200.0,1,-204.975,192.4845,11.53825732841836,9.96136677996549,1.7213025299844371
1176.0187175273895,2,10.0,-200.0,1,-204.3735,191.85299999999998,11.53825732841836,10.032077458084144,1.6983518295846436
1176.025494337082,2,10.0,-200.0,1,-201.918,194.766,11.53825732841836,9.943689110435827,1.7118522415845248
1176.0317356586456,2,10.0,-200.0,1,-201.072,197.367,11.53825732841836,9.996722119024817,1.6808012939848034
1176.0366189479828,2,10.0,-200.0,1,-200.6355,196.70399999999998,11.078326793663383,10.014399788554481,1.6997018707846312
1176.0447931289673,2,10.0,-200.0,1,-198.48749999999998,193.1445,11.018335854347516,9.987883284259986,1.7091521591845467
1176.0532548427582,2,10.0,-200.0,1,-198.35850000000002,189.492,11.418275449786627,10.014399788554481,1.7118522415845248
1176.058572769165,2,10.0,-200.0,1,-199.215,187.09199999999998,11.418275449786627,9.934850275670994,1.7132022827845124
1176.0643076896667,2,10.0,-200.0,1,-196.1505,204.573,11.058329813891426,10.023238623319314,1.7442532303842306
1176.0690846443176,2,10.0,-200.0,1,-195.573,199.986,10.878356995943827,9.970205614730322,1.7172524063844747
1176.0777864456177,2,10.0,-200.0,1,-197.9625,182.0865,11.03833283411947,9.970205614730322,1.7375030243842933
1176.0839734077454,2,10.0,-200.0,1,-196.335,194.89499999999998,11.03833283411947,10.014399788554481,1.7226525711844245
1176.090265750885,2,10.0,-200.0,1,-196.335,189.9585,11.018335854347516,9.934850275670994,1.7199524887844497
1176.09721326828,2,10.0,-200.0,1,-201.0585,202.311,10.718381157768182,10.040916292848976,1.7145523239844997
1176.102160692215,2,10.0,-200.0,1,-194.60850000000002,196.071,10.718381157768182,9.987883284259986,1.7037519943845967
1176.106611251831,2,10.0,-200.0,1,-194.60850000000002,198.2775,10.738378137540138,10.005560953789649,1.7199524887844497
1176.1107985973358,2,10.0,-200.0,1,-195.0,195.3375,10.398429481416892,10.032077458084144,1.7118522415845248
1176.115975856781,2,10.0,-200.0,1,-198.735,193.8615,10.738378137540138,9.917172606141332,1.7321028595843402
1176.1203100681305,2,10.0,-200.0,1,-198.735,196.203,10.81836605662796,10.005560953789649,1.710502200384534
1176.1244766712189,2,10.0,-200.0,1,-200.9745,209.67600000000002,10.45842042073276,10.023238623319314,1.7132022827845124
1176.1324830055237,2,10.0,-200.0,1,-198.4935,189.6885,10.378432501644937,10.040916292848976,1.7145523239844997
1176.1413276195526,2,10.0,-200.0,1,-200.451,199.14149999999998,10.478417400504716,9.996722119024817,1.742903189184243
1176.1472070217133,2,10.0,-200.0,1,-200.451,192.2565,10.938347935259694,9.979044449495154,1.7537035187841428
1176.1520929336548,2,10.0,-200.0,1,-197.955,201.3075,10.778372097084048,10.040916292848976,1.7361529831843057
1176.157109260559,2,10.0,-200.0,1,-198.09,201.501,10.758375117312093,9.979044449495154,1.7523534775841554
1176.162324666977,2,10.0,-200.0,1,-198.09,196.1505,10.758375117312093,10.040916292848976,1.745603271584218
1176.166995048523,2,10.0,-200.0,1,-197.63400000000001,196.91549999999998,10.658390218452315,9.96136677996549,1.7280527359843776
1176.1713843345642,2,10.0,-200.0,1,-200.9745,198.3855,10.658390218452315,10.014399788554481,1.7577536423841054
1176.1763761043549,2,10.0,-200.0,1,-197.1285,203.43449999999999,10.878356995943827,10.067432797143471,1.7618037659840708
1176.1810564994812,2,10.0,-200.0,1,-197.1285,201.0855,10.878356995943827,9.934850275670994,1.7321028595843402
1176.1855568885803,2,10.0,-200.0,1,-197.1285,203.80349999999999,10.878356995943827,10.014399788554481,1.7766542191839363
1176.1910588741302,2,10.0,-200.0,1,-201.69000000000003,203.04,10.798369076856003,9.96136677996549,1.7807043427838987
1176.200169801712,2,10.0,-200.0,1,-204.5175,204.975,10.798369076856003,10.049755127613809,1.7928547135837891
1176.2058398723602,2,10.0,-200.0,1,-203.77650000000003,201.918,10.878356995943827,9.970205614730322,1.7901546311838141
1176.2117431163788,2,10.0,-200.0,1,-203.77650000000003,202.02599999999998,10.478417400504716,10.014399788554481,1.7969048371837548
1176.2164254188538,2,10.0,-200.0,1,-203.77650000000003,202.311,11.118320753207293,9.979044449495154,1.7793543015839113
1176.2238099575043,2,10.0,-200.0,1,-203.304,203.181,10.798369076856003,9.96136677996549,1.7901546311838141
1176.2302327156067,2,10.0,-200.0,1,-201.3075,208.554,10.898353975715782,10.032077458084144,1.7523534775841554
1176.234789609909,2,10.0,-200.0,1,-199.8765,201.5865,11.13831773297925,9.96136677996549,1.7847544663838644
1176.239247083664,2,10.0,-200.0,1,-199.8765,203.20950000000002,11.13831773297925,10.032077458084144,1.7834044251838768
1176.24520611763,2,10.0,-200.0,1,-205.812,202.44899999999998,11.078326793663383,9.979044449495154,1.7820543839838894
1176.2499804496765,2,10.0,-200.0,1,-202.104,204.0945,11.078326793663383,9.987883284259986,1.7672039307840208
1176.2560777664185,2,10.0,-200.0,1,-205.34849999999997,203.09400000000002,11.318290550926848,9.970205614730322,1.7618037659840708
1176.2621030807495,2,10.0,-200.0,1,-206.24699999999999,208.4985,10.938347935259694,10.014399788554481,1.7658538895840332
1176.268762588501,2,10.0,-200.0,1,-204.45899999999997,205.90800000000002,11.378281490242715,9.987883284259986,1.7334529007843276
1176.273556470871,2,10.0,-200.0,1,-204.45899999999997,206.232,11.378281490242715,9.96136677996549,1.7294027771843652
1176.278490304947,2,10.0,-200.0,1,-203.304,204.65099999999998,11.17831169252316,10.040916292848976,1.7523534775841554
1176.284110546112,2,10.0,-200.0,1,-202.8705,199.821,11.418275449786627,9.926011440906162,1.7712540543839863
1176.2887697219849,2,10.0,-200.0,1,-202.8705,205.17600000000002,11.418275449786627,9.96136677996549,1.7618037659840708
1176.2941727638245,2,10.0,-200.0,1,-200.457,201.5085,11.558254308190316,9.979044449495154,1.7226525711844245
1176.2995669841766,2,10.0,-200.0,1,-200.457,203.889,11.438272429558582,10.005560953789649,1.7645038483840458
1176.3051478862762,2,10.0,-200.0,1,-201.97349999999997,202.0305,11.458269409330537,9.996722119024817,1.7361529831843057
1176.3114700317383,2,10.0,-200.0,1,-198.4365,199.359,10.898353975715782,9.987883284259986,1.734802941984315
1176.3178269863129,2,10.0,-200.0,1,-198.4365,194.403,10.898353975715782,9.979044449495154,1.7037519943845967
1176.3241169452667,2,10.0,-200.0,1,-197.688,205.638,10.938347935259694,10.049755127613809,1.6848514175847658
1176.3284752368927,2,10.0,-200.0,1,-196.731,203.577,11.238302631839026,9.970205614730322,1.7186024475844621
1176.3331911563873,2,10.0,-200.0,1,-195.7035,200.508,11.018335854347516,10.040916292848976,1.7294027771843652
1176.3474972248077,2,10.0,-200.0,1,-198.62699999999998,194.6835,11.03833283411947,10.005560953789649,1.7415531479842556
1176.355214357376,2,10.0,-200.0,1,-199.8975,201.3795,11.058329813891426,9.952527945200659,1.7280527359843776
1176.3621985912323,2,10.0,-200.0,1,-199.1145,192.4845,11.238302631839026,9.996722119024817,1.7118522415845248
1176.3723480701447,2,10.0,-200.0,1,-195.888,201.7515,11.17831169252316,9.96136677996549,1.7375030243842933
1176.3779368400574,2,10.0,-200.0,1,-201.53549999999998,188.66099999999997,11.078326793663383,10.049755127613809,1.734802941984315
1176.382465839386,2,10.0,-200.0,1,-197.07449999999997,194.2485,10.658390218452315,9.987883284259986,1.7037519943845967
1176.3917055130005,2,10.0,-200.0,1,-192.2565,191.979,10.31844156232907,9.970205614730322,1.7037519943845967
1176.3960800170898,2,10.0,-200.0,1,-191.001,195.65099999999998,10.31844156232907,9.934850275670994,1.6902515823847188
1176.4018654823303,2,10.0,-200.0,1,-191.778,201.561,10.31844156232907,9.996722119024817,1.7078021179845593
1176.4068810939789,2,10.0,-200.0,1,-193.9905,197.82150000000001,10.31844156232907,9.987883284259986,1.7199524887844497
1176.4112074375153,2,10.0,-200.0,1,-193.9905,200.2875,10.418426461188849,10.005560953789649,1.7280527359843776
1176.4156458377838,2,10.0,-200.0,1,-201.141,202.572,10.718381157768182,10.049755127613809,1.7523534775841554
1176.419951915741,2,10.0,-200.0,1,-199.06050000000002,197.3925,10.618396258908405,10.014399788554481,1.7145523239844997
1176.424153804779,2,10.0,-200.0,1,-198.83849999999998,198.66150000000002,10.85836001617187,9.943689110435827,1.7186024475844621
1176.4288284778595,2,10.0,-200.0,1,-200.39700000000002,208.21349999999998,10.978341894803604,10.058593962378641,1.751003436384168
1176.4341535568237,2,10.0,-200.0,1,-202.2255,193.17,10.798369076856003,9.952527945200659,1.7321028595843402
1176.438357591629,2,10.0,-200.0,1,-199.2495,200.89200000000002,10.778372097084048,10.058593962378641,1.7213025299844371
1176.4441990852356,2,10.0,-200.0,1,-198.09,205.452,10.738378137540138,9.996722119024817,1.7240026123844152
1176.4499802589417,2,10.0,-200.0,1,-201.501,196.3605,10.758375117312093,10.040916292848976,1.7645038483840458
1176.4558980464935,2,10.0,-200.0,1,-201.501,198.843,10.45842042073276,9.996722119024817,1.734802941984315
1176.4624643325806,2,10.0,-200.0,1,-201.501,194.439,10.398429481416892,9.96136677996549,1.740203106784268
1176.4672832489014,2,10.0,-200.0,1,-197.7675,207.711,10.558405319592538,10.058593962378641,1.7145523239844997
1176.4717762470245,2,10.0,-200.0,1,-197.7675,205.263,10.258450623013204,10.040916292848976,1.7577536423841054
1176.4766654968262,2,10.0,-200.0,1,-202.494,208.71900000000002,10.698384177996227,9.943689110435827,1.7537035187841428
1176.4808864593506,2,10.0,-200.0,1,-200.9475,197.607,10.698384177996227,10.014399788554481,1.742903189184243
