t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
1066.3516728878021,1,4.0,100.0,1,-98.00999999999999,103.089,4.039389913935024,3.889087296526012,0.6574700643940528
1066.356454372406,1,4.0,100.0,1,-98.00999999999999,101.3505,4.039389913935024,3.897926131290844,0.6561200231940653
1066.3618967533112,1,4.0,100.0,1,-98.00999999999999,98.712,4.0193929341630685,3.8183766184073575,0.6426196111941873
1066.3827199935913,1,4.0,100.0,1,-100.9995,101.325,4.0593868937069795,3.897926131290844,0.6642202703939933
1066.3903408050537,1,4.0,100.0,1,-100.9995,99.822,4.0193929341630685,3.9686368094094986,0.6385694875942249
1066.3958621025085,1,4.0,100.0,1,-100.9995,103.3725,4.0193929341630685,3.9244426355853395,0.6385694875942249
1066.4024243354797,1,4.0,100.0,1,-99.98700000000001,99.075,4.0193929341630685,3.853731957466685,0.6399195287942124
1066.408816576004,1,4.0,100.0,1,-99.3555,98.4825,4.0193929341630685,3.9597979746446668,0.6372194463942342
1066.41295003891,1,4.0,100.0,1,-97.9395,102.91199999999999,4.039389913935024,3.9332814703501713,0.6561200231940653
1066.4216446876526,1,4.0,100.0,1,-101.50349999999999,98.22449999999999,4.039389913935024,3.9156038008205076,0.6331693227942718
1066.428371667862,1,4.0,100.0,1,-99.2205,101.1075,3.9993959543911126,3.9156038008205076,0.6493698171941279
1066.432548046112,1,4.0,100.0,1,-99.2205,101.325,3.9993959543911126,3.9156038008205076,0.6561200231940653
1066.4381551742554,1,4.0,100.0,1,-96.003,100.21499999999999,3.9993959543911126,3.889087296526012,0.6601701467940277
1066.444781780243,1,4.0,100.0,1,-102.471,102.033,3.9194080353032903,3.8802484617611803,0.6318192815942844
1066.4509146213531,1,4.0,100.0,1,-102.471,100.7925,3.9194080353032903,3.8714096269963485,0.6426196111941873
1066.4559178352356,1,4.0,100.0,1,-101.337,99.231,4.039389913935024,3.8802484617611803,0.6615201879940183
1066.4607212543488,1,4.0,100.0,1,-101.54700000000001,98.919,3.9194080353032903,3.897926131290844,0.6345193639942593
1066.4682338237762,1,4.0,100.0,1,-97.79700000000001,99.6705,4.0593868937069795,4.0216698179984895,0.6412695699941999
1066.4817554950714,1,4.0,100.0,1,-97.79700000000001,99.55650000000001,3.9194080353032903,3.9332814703501713,0.6655703115939808
1066.4891498088837,1,4.0,100.0,1,-99.74849999999999,103.44749999999999,3.979398974619157,3.8802484617611803,0.6385694875942249
1066.4944078922272,1,4.0,100.0,1,-102.033,98.1675,3.9993959543911126,3.906764966055676,0.6142687459944408
1066.498980998993,1,4.0,100.0,1,-103.0215,99.51299999999999,4.0593868937069795,3.950959139879835,0.6547699819940778
1066.5055847167969,1,4.0,100.0,1,-99.51299999999999,102.009,3.939405015075246,4.012830983233658,0.6615201879940183
1066.5118944644928,1,4.0,100.0,1,-101.1555,100.101,4.0593868937069795,4.0216698179984895,0.6372194463942342
1066.5179069042206,1,4.0,100.0,1,-101.1555,101.86200000000001,3.9194080353032903,3.7918601141128616,0.6520698995941029
1066.5234410762787,1,4.0,100.0,1,-101.1555,97.515,3.979398974619157,3.9332814703501713,0.6237190343943564
1066.5297570228577,1,4.0,100.0,1,-100.677,101.50349999999999,3.979398974619157,3.950959139879835,0.6628702291940058
1066.5344595909119,1,4.0,100.0,1,-101.286,99.1425,4.0593868937069795,3.897926131290844,0.6804207647938462
1066.5406653881073,1,4.0,100.0,1,-101.142,99.6705,3.979398974619157,3.9244426355853395,0.6399195287942124
1066.5449903011322,1,4.0,100.0,1,-96.2625,98.61149999999999,3.9194080353032903,3.906764966055676,0.6075185399945034
1066.5500583648682,1,4.0,100.0,1,-96.2625,99.969,4.0193929341630685,3.8802484617611803,0.6196689107943939
1066.5564653873444,1,4.0,100.0,1,-96.2625,98.61149999999999,4.0193929341630685,3.9332814703501713,0.6318192815942844
1066.5627706050873,1,4.0,100.0,1,-101.57249999999999,98.5605,4.09938085325089,3.8095377836425257,0.6655703115939808
1066.568609237671,1,4.0,100.0,1,-98.22449999999999,100.62599999999999,4.0593868937069795,3.8802484617611803,0.6412695699941999
1066.573278427124,1,4.0,100.0,1,-101.247,99.633,3.9993959543911126,3.8272154531721894,0.6250690755943438
1066.5804119110107,1,4.0,100.0,1,-102.246,97.911,4.0193929341630685,3.8006989488776934,0.6372194463942342
1066.5853199958801,1,4.0,100.0,1,-102.246,101.5335,4.0193929341630685,3.7565047750535343,0.6318192815942844
1066.590814590454,1,4.0,100.0,1,-99.396,99.822,3.979398974619157,3.6946329316997115,0.6507198583941154
1066.5972754955292,1,4.0,100.0,1,-99.1305,98.9445,3.979398974619157,3.712310601229375,0.6439696523941748
1066.6037628650665,1,4.0,100.0,1,-101.02499999999999,97.3875,3.9594019948472017,3.6946329316997115,0.6453196935941623
1066.6222605705261,1,4.0,100.0,1,-103.49549999999999,100.31700000000001,4.079383873478935,3.6857940969348797,0.6156187871944315
1066.6264870166779,1,4.0,100.0,1,-103.5225,98.02050000000001,3.939405015075246,3.8006989488776934,0.6358694051942468
1066.6346917152405,1,4.0,100.0,1,-100.7925,101.1945,4.0193929341630685,3.668116427405216,0.6453196935941623
1066.6408197879791,1,4.0,100.0,1,-102.96749999999999,99.396,4.0593868937069795,3.6415999231107206,0.6331693227942718
1066.6481997966766,1,4.0,100.0,1,-101.481,96.64800000000001,4.0193929341630685,3.8006989488776934,0.6439696523941748
1066.653862953186,1,4.0,100.0,1,-101.481,99.9735,4.0193929341630685,3.668116427405216,0.6588201055940403
1066.6595492362976,1,4.0,100.0,1,-101.481,101.73,4.0193929341630685,3.6415999231107206,0.6264191167943345
1066.664024591446,1,4.0,100.0,1,-98.79899999999999,102.32549999999999,4.039389913935024,3.659277592640384,0.6291191991943095
1066.6865911483765,1,4.0,100.0,1,-99.279,98.919,3.9594019948472017,3.8006989488776934,0.6358694051942468
1066.7145516872406,1,4.0,100.0,1,-98.265,101.09100000000001,3.9993959543911126,3.7388271055238707,0.6480197759941373
1066.7204675674438,1,4.0,100.0,1,-101.0385,101.52,4.0593868937069795,3.836054287937021,0.6291191991943095
1066.727685213089,1,4.0,100.0,1,-100.767,98.13,4.039389913935024,3.8272154531721894,0.6331693227942718
1066.7317519187927,1,4.0,100.0,1,-100.767,99.456,4.039389913935024,3.7918601141128616,0.6318192815942844
1066.7359881401062,1,4.0,100.0,1,-100.767,98.53949999999999,4.039389913935024,3.889087296526012,0.6318192815942844
1066.7405240535736,1,4.0,100.0,1,-99.3555,101.86200000000001,4.039389913935024,3.853731957466685,0.6318192815942844
1066.7478153705597,1,4.0,100.0,1,-97.113,102.06,3.9993959543911126,3.8183766184073575,0.6183188695944064
1066.7561521530151,1,4.0,100.0,1,-101.22000000000001,100.8315,4.0193929341630685,3.836054287937021,0.6439696523941748
1066.7619664669037,1,4.0,100.0,1,-101.8095,99.84750000000001,4.079383873478935,3.765343609818366,0.6304692403942969
1066.7668561935425,1,4.0,100.0,1,-100.76100000000001,101.0175,4.079383873478935,3.7476659402887025,0.6304692403942969
1066.771418094635,1,4.0,100.0,1,-100.76100000000001,99.105,3.979398974619157,3.8802484617611803,0.6048184575945286
1066.7756671905518,1,4.0,100.0,1,-100.76100000000001,98.2275,3.979398974619157,3.853731957466685,0.6291191991943095
1066.7800726890564,1,4.0,100.0,1,-97.29,97.764,3.939405015075246,3.9597979746446668,0.6250690755943438
1066.784461259842,1,4.0,100.0,1,-100.2405,101.757,4.0593868937069795,3.906764966055676,0.6453196935941623
1066.7891418933868,1,4.0,100.0,1,-101.73,98.733,4.0593868937069795,3.8272154531721894,0.6304692403942969
1066.7934017181396,1,4.0,100.0,1,-101.73,102.0075,4.0593868937069795,3.8006989488776934,0.6142687459944408
1066.7982199192047,1,4.0,100.0,1,-102.12599999999999,99.3075,4.0193929341630685,3.836054287937021,0.6412695699941999
1066.8022401332855,1,4.0,100.0,1,-102.12599999999999,101.403,3.9594019948472017,3.8183766184073575,0.6412695699941999
1066.8064835071564,1,4.0,100.0,1,-98.41199999999999,100.1475,3.9594019948472017,3.8272154531721894,0.6426196111941873
1066.8109893798828,1,4.0,100.0,1,-97.038,100.6515,4.0593868937069795,3.8714096269963485,0.6507198583941154
1066.8151595592499,1,4.0,100.0,1,-98.78250000000001,101.1555,4.0593868937069795,3.844893122701853,0.6493698171941279
1066.819622516632,1,4.0,100.0,1,-102.099,99.093,4.0193929341630685,3.8714096269963485,0.6426196111941873
1066.8238418102264,1,4.0,100.0,1,-102.099,101.10300000000001,4.0193929341630685,3.853731957466685,0.6223689931943689
1066.827933549881,1,4.0,100.0,1,-104.6925,97.983,3.9993959543911126,3.9686368094094986,0.6331693227942718
1066.8326103687286,1,4.0,100.0,1,-98.9445,99.38099999999999,4.0193929341630685,3.8625707922315167,0.6453196935941623
1066.8373816013336,1,4.0,100.0,1,-97.209,100.767,4.0193929341630685,3.8006989488776934,0.6345193639942593
1066.8415338993073,1,4.0,100.0,1,-97.038,100.851,3.9993959543911126,3.8183766184073575,0.6480197759941373
1066.8457987308502,1,4.0,100.0,1,-102.459,98.57249999999999,3.9993959543911126,3.721149435994207,0.627769157994322
1066.8498158454895,1,4.0,100.0,1,-99.0315,99.33,4.039389913935024,3.9244426355853395,0.6412695699941999
1066.8542709350586,1,4.0,100.0,1,-99.89550000000001,98.77050000000001,4.0193929341630685,3.950959139879835,0.6709704763939307
1066.8583533763885,1,4.0,100.0,1,-99.948,96.1065,4.039389913935024,4.012830983233658,0.6574700643940528
1066.8632717132568,1,4.0,100.0,1,-102.89999999999999,101.748,3.9993959543911126,3.853731957466685,0.6628702291940058
1066.867442369461,1,4.0,100.0,1,-98.62650000000001,101.508,3.9993959543911126,3.897926131290844,0.6493698171941279
1066.8716700077057,1,4.0,100.0,1,-98.62650000000001,102.0075,3.9993959543911126,3.8272154531721894,0.6264191167943345
1066.8762245178223,1,4.0,100.0,1,-97.78949999999999,97.74000000000001,3.9194080353032903,3.844893122701853,0.6358694051942468
1066.880562543869,1,4.0,100.0,1,-99.594,99.72000000000001,4.0193929341630685,3.8183766184073575,0.6412695699941999
1066.885039806366,1,4.0,100.0,1,-99.00599999999999,103.2885,3.9993959543911126,3.844893122701853,0.6615201879940183
1066.8893175125122,1,4.0,100.0,1,-99.8985,99.9405,3.979398974619157,3.9156038008205076,0.6426196111941873
1066.8936486244202,1,4.0,100.0,1,-99.8985,102.2985,3.9594019948472017,3.897926131290844,0.6237190343943564
1066.897765636444,1,4.0,100.0,1,-99.14699999999999,98.42399999999999,3.9594019948472017,3.942120305115003,0.6399195287942124
1066.9020969867706,1,4.0,100.0,1,-99.14699999999999,100.356,4.0193929341630685,3.897926131290844,0.6574700643940528
1066.9065544605255,1,4.0,100.0,1,-101.259,100.356,4.0193929341630685,3.897926131290844,0.6655703115939808
1066.9112949371338,1,4.0,100.0,1,-96.003,98.99400000000001,3.979398974619157,3.8006989488776934,0.6682703939939557
1066.9155151844025,1,4.0,100.0,1,-99.54450000000001,99.55650000000001,4.039389913935024,3.853731957466685,0.6709704763939307
1066.9199798107147,1,4.0,100.0,1,-99.54450000000001,101.247,4.079383873478935,3.853731957466685,0.6588201055940403
1066.9242384433746,1,4.0,100.0,1,-102.2715,99.61500000000001,4.079383873478935,3.889087296526012,0.6331693227942718
1066.9286041259766,1,4.0,100.0,1,-102.2325,98.745,4.039389913935024,3.9597979746446668,0.6507198583941154
1066.932597875595,1,4.0,100.0,1,-102.2325,102.699,4.039389913935024,3.8625707922315167,0.6507198583941154
1066.9368374347687,1,4.0,100.0,1,-101.052,100.896,4.039389913935024,3.897926131290844,0.6385694875942249
1066.9413814544678,1,4.0,100.0,1,-100.776,98.2035,4.039389913935024,3.9244426355853395,0.6480197759941373
1066.9458112716675,1,4.0,100.0,1,-99.1905,99.4545,4.079383873478935,3.950959139879835,0.6372194463942342
1066.9501059055328,1,4.0,100.0,1,-95.5005,100.33049999999999,4.039389913935024,3.950959139879835,0.6493698171941279
1066.9545674324036,1,4.0,100.0,1,-95.5005,97.99650000000001,3.9993959543911126,3.995153313703994,0.6655703115939808
1066.9592401981354,1,4.0,100.0,1,-99.88499999999999,99.32249999999999,3.979398974619157,3.9332814703501713,0.6601701467940277
1066.9636392593384,1,4.0,100.0,1,-101.09100000000001,100.4325,3.979398974619157,3.8802484617611803,0.6642202703939933
1066.9679446220398,1,4.0,100.0,1,-95.7435,99.2925,3.979398974619157,3.78302127934803,0.6682703939939557
1066.9721205234528,1,4.0,100.0,1,-95.7435,100.029,3.9594019948472017,3.9244426355853395,0.6480197759941373
1066.976205587387,1,4.0,100.0,1,-103.0215,98.32350000000001,3.9594019948472017,3.9332814703501713,0.6439696523941748
1066.9804170131683,1,4.0,100.0,1,-103.0215,99.657,3.9594019948472017,3.889087296526012,0.6547699819940778
1066.9847583770752,1,4.0,100.0,1,-99.9225,102.2325,3.9594019948472017,3.8802484617611803,0.6709704763939307
1066.9889888763428,1,4.0,100.0,1,-101.259,101.403,4.0593868937069795,3.8625707922315167,0.6439696523941748
1066.9934911727905,1,4.0,100.0,1,-102.9135,96.95400000000001,3.979398974619157,3.906764966055676,0.6358694051942468
1066.9979355335236,1,4.0,100.0,1,-99.99900000000001,97.48649999999999,3.979398974619157,3.995153313703994,0.6466697347941498
1067.0025532245636,1,4.0,100.0,1,-98.15249999999999,100.44600000000001,3.939405015075246,3.950959139879835,0.6453196935941623
1067.0068757534027,1,4.0,100.0,1,-97.557,100.551,3.939405015075246,3.9156038008205076,0.6507198583941154
1067.0112409591675,1,4.0,100.0,1,-99.4935,100.48349999999999,3.939405015075246,3.8272154531721894,0.6682703939939557
1067.0154592990875,1,4.0,100.0,1,-99.4935,101.11649999999999,3.939405015075246,3.8272154531721894,0.6655703115939808
1067.0197212696075,1,4.0,100.0,1,-99.4935,101.142,4.039389913935024,4.039347487528153,0.6507198583941154
1067.0240471363068,1,4.0,100.0,1,-100.6125,98.118,3.9194080353032903,3.9863144789391622,0.6223689931943689
1067.028184890747,1,4.0,100.0,1,-102.645,102.432,4.0593868937069795,3.9597979746446668,0.6385694875942249
1067.0326235294342,1,4.0,100.0,1,-102.645,103.5225,3.939405015075246,3.774182444583198,0.6534199407940904
1067.03768491745,1,4.0,100.0,1,-102.645,102.873,4.0193929341630685,3.844893122701853,0.6426196111941873
1067.0468566417694,1,4.0,100.0,1,-99.98700000000001,99.73349999999999,3.9993959543911126,3.906764966055676,0.6345193639942593
1067.0512340068817,1,4.0,100.0,1,-100.94099999999999,100.491,4.039389913935024,3.9332814703501713,0.6480197759941373
1067.0559985637665,1,4.0,100.0,1,-100.94099999999999,100.07549999999999,4.039389913935024,3.889087296526012,0.6615201879940183
1067.062156200409,1,4.0,100.0,1,-99.06,97.968,3.9594019948472017,3.9774756441743304,0.6385694875942249
1067.0688025951385,1,4.0,100.0,1,-101.2725,101.8755,3.979398974619157,3.906764966055676,0.6358694051942468
1067.0742044448853,1,4.0,100.0,1,-104.5815,99.7845,4.039389913935024,3.906764966055676,0.6264191167943345
1067.0796921253204,1,4.0,100.0,1,-103.2915,99.468,3.9993959543911126,3.9863144789391622,0.6493698171941279
1067.08824467659,1,4.0,100.0,1,-103.48200000000001,99.85950000000001,3.939405015075246,3.9597979746446668,0.6439696523941748
1067.0927913188934,1,4.0,100.0,1,-103.48200000000001,103.2375,3.939405015075246,3.9332814703501713,0.6304692403942969
1067.0975680351257,1,4.0,100.0,1,-102.459,101.259,4.0193929341630685,3.906764966055676,0.6439696523941748
1067.101847410202,1,4.0,100.0,1,-101.8095,101.1225,4.039389913935024,3.8714096269963485,0.6304692403942969
1067.1063268184662,1,4.0,100.0,1,-101.8095,101.8755,4.0193929341630685,3.906764966055676,0.6493698171941279
1067.1104972362518,1,4.0,100.0,1,-98.8815,99.0435,3.939405015075246,4.003992148468826,0.6574700643940528
1067.1147601604462,1,4.0,100.0,1,-98.8815,100.356,3.939405015075246,3.942120305115003,0.6574700643940528
1067.1189458370209,1,4.0,100.0,1,-98.59649999999999,101.3895,4.039389913935024,3.8272154531721894,0.6358694051942468
1067.1231939792633,1,4.0,100.0,1,-102.60449999999999,101.1945,3.9594019948472017,3.8802484617611803,0.6291191991943095
1067.127533197403,1,4.0,100.0,1,-102.60449999999999,101.57249999999999,4.0193929341630685,3.8802484617611803,0.6291191991943095
1067.1317265033722,1,4.0,100.0,1,-102.645,97.54199999999999,4.0593868937069795,3.9244426355853395,0.6318192815942844
1067.1361553668976,1,4.0,100.0,1,-100.7805,100.4205,3.9594019948472017,3.906764966055676,0.616968828394419
1067.1420240402222,1,4.0,100.0,1,-100.7805,99.4815,3.9594019948472017,3.9863144789391622,0.6547699819940778
1067.1462478637695,1,4.0,100.0,1,-99.33749999999999,101.1555,3.939405015075246,3.9332814703501713,0.6318192815942844
1067.1507802009583,1,4.0,100.0,1,-103.49549999999999,99.2805,4.0193929341630685,3.9156038008205076,0.6399195287942124
1067.1552298069,1,4.0,100.0,1,-103.49549999999999,99.948,4.0193929341630685,3.8095377836425257,0.6547699819940778
1067.1592841148376,1,4.0,100.0,1,-97.854,99.0315,4.0593868937069795,3.836054287937021,0.6250690755943438
1067.1642570495605,1,4.0,100.0,1,-99.2925,97.269,3.9194080353032903,4.012830983233658,0.6453196935941623
1067.1705784797668,1,4.0,100.0,1,-98.77050000000001,101.20800000000001,3.9194080353032903,3.897926131290844,0.6250690755943438
1067.175113916397,1,4.0,100.0,1,-100.3815,99.68849999999999,3.939405015075246,3.844893122701853,0.6210189519943814
1067.1825966835022,1,4.0,100.0,1,-97.3875,99.8985,4.039389913935024,3.889087296526012,0.6534199407940904
1067.1874043941498,1,4.0,100.0,1,-99.55650000000001,99.76350000000001,4.039389913935024,3.9156038008205076,0.6331693227942718
1067.1938824653625,1,4.0,100.0,1,-101.23349999999999,100.0125,3.9194080353032903,3.9156038008205076,0.6156187871944315
1067.200637102127,1,4.0,100.0,1,-101.3505,101.9325,3.9993959543911126,3.906764966055676,0.6507198583941154
1067.2051391601562,1,4.0,100.0,1,-101.3505,101.967,3.9993959543911126,3.729988270759039,0.6520698995941029
1067.2102963924408,1,4.0,100.0,1,-97.37400000000001,100.45800000000001,3.9993959543911126,3.78302127934803,0.6480197759941373
1067.2167992591858,1,4.0,100.0,1,-101.169,99.4185,3.9194080353032903,3.7034717664645433,0.6156187871944315
1067.2228395938873,1,4.0,100.0,1,-98.31,102.819,4.039389913935024,3.721149435994207,0.6142687459944408
1067.229031085968,1,4.0,100.0,1,-100.25099999999999,99.6825,3.939405015075246,3.721149435994207,0.6480197759941373
1067.2333045005798,1,4.0,100.0,1,-100.0245,98.301,3.939405015075246,3.7565047750535343,0.6426196111941873
1067.2386829853058,1,4.0,100.0,1,-102.819,101.286,4.039389913935024,3.7034717664645433,0.6412695699941999
1067.2475838661194,1,4.0,100.0,1,-99.771,97.269,3.8794140757593794,3.729988270759039,0.6264191167943345
1067.25328707695,1,4.0,100.0,1,-102.57900000000001,102.59100000000001,4.0593868937069795,3.712310601229375,0.6588201055940403
1067.2580695152283,1,4.0,100.0,1,-98.08049999999999,100.101,3.9594019948472017,3.623922253581057,0.6426196111941873
1067.2626399993896,1,4.0,100.0,1,-97.644,98.6685,4.079383873478935,3.6857940969348797,0.6412695699941999
1067.267588376999,1,4.0,100.0,1,-98.20949999999999,97.644,3.939405015075246,3.8006989488776934,0.6601701467940277
1067.2738268375397,1,4.0,100.0,1,-99.54450000000001,102.0555,4.0193929341630685,3.7388271055238707,0.6102186223944784
1067.2793791294098,1,4.0,100.0,1,-100.431,101.652,4.039389913935024,3.6946329316997115,0.6223689931943689
1067.2855124473572,1,4.0,100.0,1,-100.767,99.84750000000001,4.039389913935024,3.659277592640384,0.627769157994322
1067.2905592918396,1,4.0,100.0,1,-99.66000000000001,100.31700000000001,4.039389913935024,3.7565047750535343,0.6304692403942969
1067.2956726551056,1,4.0,100.0,1,-101.44200000000001,100.31700000000001,4.039389913935024,3.7565047750535343,0.6183188695944064
1067.3015894889832,1,4.0,100.0,1,-100.305,98.568,3.979398974619157,3.6327610883458887,0.6493698171941279
1067.3068885803223,1,4.0,100.0,1,-98.52300000000001,100.4205,3.979398974619157,3.721149435994207,0.6291191991943095
1067.3132066726685,1,4.0,100.0,1,-100.7805,98.77050000000001,4.039389913935024,3.8095377836425257,0.6372194463942342
1067.3172900676727,1,4.0,100.0,1,-97.911,99.7845,3.979398974619157,3.8183766184073575,0.627769157994322
1067.3230662345886,1,4.0,100.0,1,-101.7015,100.767,4.0593868937069795,3.853731957466685,0.6183188695944064
1067.3273479938507,1,4.0,100.0,1,-101.7015,102.57900000000001,4.0593868937069795,3.6415999231107206,0.6385694875942249
1067.3349151611328,1,4.0,100.0,1,-100.32600000000001,100.84500000000001,3.9993959543911126,3.844893122701853,0.6682703939939557
1067.339154958725,1,4.0,100.0,1,-97.87349999999999,100.82100000000001,3.9594019948472017,3.8272154531721894,0.6628702291940058
1067.345290184021,1,4.0,100.0,1,-97.87349999999999,99.1035,3.9594019948472017,3.844893122701853,0.6142687459944408
1067.3522398471832,1,4.0,100.0,1,-100.96050000000001,99.081,3.979398974619157,3.765343609818366,0.6345193639942593
1067.357602596283,1,4.0,100.0,1,-99.38099999999999,97.4295,4.0593868937069795,3.8183766184073575,0.6453196935941623
1067.3647482395172,1,4.0,100.0,1,-99.645,102.351,3.939405015075246,3.8272154531721894,0.6223689931943689
1067.3702719211578,1,4.0,100.0,1,-99.645,100.45800000000001,4.0193929341630685,3.836054287937021,0.6291191991943095
1067.3748083114624,1,4.0,100.0,1,-99.822,99.99900000000001,4.0593868937069795,3.8095377836425257,0.6439696523941748
1067.3838150501251,1,4.0,100.0,1,-100.2915,99.468,4.039389913935024,3.8006989488776934,0.6466697347941498
1067.3900592327118,1,4.0,100.0,1,-99.4395,101.63850000000001,3.939405015075246,3.8272154531721894,0.6237190343943564
1067.3964247703552,1,4.0,100.0,1,-103.03500000000001,101.1945,4.0193929341630685,3.853731957466685,0.6507198583941154
1067.4026865959167,1,4.0,100.0,1,-102.8325,99.99900000000001,4.039389913935024,3.9156038008205076,0.6304692403942969
1067.4109551906586,1,4.0,100.0,1,-97.5105,99.4095,3.9993959543911126,3.844893122701853,0.6493698171941279
1067.418329000473,1,4.0,100.0,1,-97.854,98.745,3.9993959543911126,3.8714096269963485,0.6304692403942969
1067.4230885505676,1,4.0,100.0,1,-101.36399999999999,99.36900000000001,4.039389913935024,3.942120305115003,0.6250690755943438
1067.4275007247925,1,4.0,100.0,1,-96.8385,100.491,3.9993959543911126,3.950959139879835,0.6493698171941279
1067.4333274364471,1,4.0,100.0,1,-99.6075,101.31150000000001,4.0593868937069795,3.8714096269963485,0.6385694875942249
1067.438513994217,1,4.0,100.0,1,-98.42399999999999,99.93599999999999,4.0593868937069795,3.8625707922315167,0.6304692403942969
1067.442841053009,1,4.0,100.0,1,-100.68900000000001,100.0125,4.039389913935024,3.8714096269963485,0.6399195287942124
1067.4541444778442,1,4.0,100.0,1,-96.2595,99.21749999999999,3.939405015075246,3.853731957466685,0.6615201879940183
1067.4594871997833,1,4.0,100.0,1,-100.96050000000001,102.339,4.079383873478935,3.853731957466685,0.6399195287942124
1067.4649333953857,1,4.0,100.0,1,-100.96050000000001,99.366,4.0193929341630685,3.8183766184073575,0.6385694875942249
1067.4717812538147,1,4.0,100.0,1,-98.82,99.57,3.979398974619157,3.9597979746446668,0.6250690755943438
1067.477733373642,1,4.0,100.0,1,-100.986,103.2735,4.039389913935024,3.8183766184073575,0.6304692403942969
1067.4852693080902,1,4.0,100.0,1,-102.726,102.099,4.0593868937069795,3.9332814703501713,0.6588201055940403
1067.4943673610687,1,4.0,100.0,1,-100.791,102.40499999999999,4.039389913935024,3.9686368094094986,0.627769157994322
1067.501621723175,1,4.0,100.0,1,-101.1375,100.986,4.079383873478935,3.853731957466685,0.6588201055940403
1067.511084318161,1,4.0,100.0,1,-103.68599999999999,98.43599999999999,4.09938085325089,3.942120305115003,0.6844708883938087
1067.5156660079956,1,4.0,100.0,1,-101.286,100.407,4.0193929341630685,3.942120305115003,0.6696204351939432
1067.520311832428,1,4.0,100.0,1,-98.08049999999999,100.96050000000001,4.039389913935024,3.8802484617611803,0.6615201879940183
1067.5261352062225,1,4.0,100.0,1,-98.08049999999999,100.911,3.9594019948472017,3.9597979746446668,0.6696204351939432
1067.5314979553223,1,4.0,100.0,1,-101.7165,99.98700000000001,3.9993959543911126,3.9156038008205076,0.6439696523941748
1067.5373299121857,1,4.0,100.0,1,-99.42450000000001,103.49549999999999,3.9993959543911126,3.8714096269963485,0.6426196111941873
1067.5423154830933,1,4.0,100.0,1,-101.59949999999999,100.356,4.039389913935024,3.9156038008205076,0.6520698995941029
1067.5471875667572,1,4.0,100.0,1,-100.3815,101.5335,3.899411055531335,3.765343609818366,0.6426196111941873
1067.5523056983948,1,4.0,100.0,1,-102.19200000000001,98.42399999999999,4.039389913935024,3.950959139879835,0.6453196935941623
1067.557612657547,1,4.0,100.0,1,-100.5105,99.57,3.9993959543911126,3.995153313703994,0.6480197759941373
1067.5650808811188,1,4.0,100.0,1,-100.6125,103.2375,3.9594019948472017,3.844893122701853,0.6304692403942969
1067.5697441101074,1,4.0,100.0,1,-100.6125,100.6515,4.0593868937069795,3.8714096269963485,0.6534199407940904
1067.5753626823425,1,4.0,100.0,1,-101.79450000000001,102.1635,4.0593868937069795,3.8714096269963485,0.6453196935941623
1067.5812883377075,1,4.0,100.0,1,-100.44600000000001,98.8575,3.9993959543911126,4.012830983233658,0.6358694051942468
1067.5897009372711,1,4.0,100.0,1,-102.60449999999999,97.8105,3.9194080353032903,3.836054287937021,0.6466697347941498
1067.5972473621368,1,4.0,100.0,1,-101.1225,101.73,3.979398974619157,3.8625707922315167,0.6561200231940653
1067.6028966903687,1,4.0,100.0,1,-101.1225,99.85950000000001,3.979398974619157,3.9244426355853395,0.6466697347941498
1067.6078786849976,1,4.0,100.0,1,-101.1945,101.142,4.039389913935024,3.9597979746446668,0.6399195287942124
1067.6121220588684,1,4.0,100.0,1,-101.1945,98.9805,4.039389913935024,3.9863144789391622,0.6534199407940904
1067.6187016963959,1,4.0,100.0,1,-102.351,104.0535,4.0193929341630685,3.844893122701853,0.6250690755943438
1067.6245567798615,1,4.0,100.0,1,-102.927,99.4305,4.079383873478935,3.8625707922315167,0.6318192815942844
1067.6318473815918,1,4.0,100.0,1,-99.507,98.3385,3.939405015075246,3.9686368094094986,0.6520698995941029
1067.638298034668,1,4.0,100.0,1,-103.9185,99.69600000000001,4.0593868937069795,4.012830983233658,0.6385694875942249
1067.6433763504028,1,4.0,100.0,1,-103.9185,101.181,4.0593868937069795,3.897926131290844,0.6399195287942124
1067.6499581336975,1,4.0,100.0,1,-99.366,101.45549999999999,3.9993959543911126,3.950959139879835,0.6318192815942844
1067.6597464084625,1,4.0,100.0,1,-100.07549999999999,100.974,3.9194080353032903,3.8802484617611803,0.6439696523941748
1067.664218902588,1,4.0,100.0,1,-100.497,100.48349999999999,3.9993959543911126,3.844893122701853,0.6412695699941999
1067.669124364853,1,4.0,100.0,1,-100.63799999999999,99.85950000000001,4.039389913935024,3.995153313703994,0.6358694051942468
1067.674115896225,1,4.0,100.0,1,-100.791,99.32249999999999,3.9194080353032903,3.9244426355853395,0.6345193639942593
1067.680248260498,1,4.0,100.0,1,-101.59949999999999,101.7435,3.9594019948472017,3.9156038008205076,0.6372194463942342
1067.6846215724945,1,4.0,100.0,1,-100.2795,99.456,4.039389913935024,3.9686368094094986,0.6534199407940904
1067.689337015152,1,4.0,100.0,1,-101.10300000000001,100.0245,3.939405015075246,3.9156038008205076,0.6358694051942468
