t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
81.98128581047058,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
81.98429107666016,RI8523,0,0,1.26,0.01767766952966369,-0.008100247199928037
81.98730564117432,RI8523,0,0,1.26,0.0,-0.0027000823999781404
81.99029278755188,RI8523,0,0,1.26,0.0,0.0
81.99353456497192,RI8523,0,0,1.26,0.0,-0.00675020599994057
81.99640011787415,RI8523,0,0,1.26,0.026516504294495535,0.0013500411999874673
81.99940156936646,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.00248336791992,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.00559282302856,RI8523,0,0,1.26,-0.008838834764831846,0.008100247199924838
82.00842905044556,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.01146841049194,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.01450061798096,RI8523,0,0,1.26,-0.03535533905932738,0.0013500411999874673
82.01752495765686,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.02057003974915,RI8523,0,0,1.26,-0.026516504294495535,0.0
82.0234842300415,RI8523,0,0,1.26,0.01767766952966369,-0.005400164799953089
82.02648329734802,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.02965998649597,RI8523,0,0,1.26,0.01767766952966369,-0.0040501235999656215
82.03261351585388,RI8523,0,0,1.26,-0.026516504294495535,-0.0027000823999781404
82.03605127334595,RI8523,0,0,1.26,0.0,-0.005400164799953089
82.03865051269531,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.04149723052979,RI8523,0,0,1.26,-0.008838834764831846,-0.013500411999881126
82.04452157020569,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.04761219024658,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.05047035217285,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.0532808303833,RI8523,0,0,1.26,0.0,-0.010800329599902986
82.05629014968872,RI8523,0,0,1.26,0.01767766952966369,-0.005400164799953089
82.06001567840576,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.06286311149597,RI8523,0,0,1.26,0.008838834764831846,-0.008100247199928037
82.06530213356018,RI8523,0,0,1.26,0.0,0.0
82.0682966709137,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.07130312919617,RI8523,0,0,1.26,0.0,0.004050123599962416
82.0742917060852,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.0776264667511,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.08067774772644,RI8523,0,0,1.26,-0.01767766952966369,0.0013500411999874673
82.08383560180664,RI8523,0,0,1.26,0.01767766952966369,-0.012150370799890453
82.08850359916687,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.09271574020386,RI8523,0,0,1.26,0.0,-0.0027000823999781404
82.09675121307373,RI8523,0,0,1.26,-0.01767766952966369,-0.009450288399915505
82.10038423538208,RI8523,0,0,1.26,-0.01767766952966369,-0.008100247199928037
82.1037769317627,RI8523,0,0,1.26,-0.01767766952966369,-0.0027000823999781404
82.10670208930969,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.10950660705566,RI8523,0,0,1.26,-0.026516504294495535,-0.005400164799953089
82.11257600784302,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.11545300483704,RI8523,0,0,1.26,0.01767766952966369,-0.0027000823999781404
82.11849975585938,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.12162470817566,RI8523,0,0,1.26,0.01767766952966369,-0.013500411999881126
82.12464880943298,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.12758898735046,RI8523,0,0,1.26,0.008838834764831846,-0.0040501235999656215
82.13079023361206,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.13382172584534,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.13654518127441,RI8523,0,0,1.26,0.026516504294495535,-0.00675020599994057
82.13956141471863,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.1428439617157,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.14584636688232,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.14866495132446,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.15176558494568,RI8523,0,0,1.26,0.01767766952966369,-0.009450288399915505
82.1546847820282,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.15750336647034,RI8523,0,0,1.26,0.008838834764831846,-0.0040501235999656215
82.16062068939209,RI8523,0,0,1.26,0.01767766952966369,-0.005400164799953089
82.1638433933258,RI8523,0,0,1.26,-0.026516504294495535,-0.0027000823999781404
82.16655349731445,RI8523,0,0,1.26,-0.01767766952966369,-0.009450288399915505
82.1694929599762,RI8523,0,0,1.26,0.008838834764831846,-0.0027000823999781404
82.17234802246094,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.17538738250732,RI8523,0,0,1.26,0.0,-0.005400164799953089
82.17856740951538,RI8523,0,0,1.26,-0.01767766952966369,-0.0027000823999781404
82.18168687820435,RI8523,0,0,1.26,0.0,0.0027000823999749485
82.1846833229065,RI8523,0,0,1.26,0.0,0.0
82.18849444389343,RI8523,0,0,1.26,0.008838834764831846,-0.0027000823999781404
82.19098687171936,RI8523,0,0,1.26,0.0,-0.00675020599994057
82.19365572929382,RI8523,0,0,1.26,0.01767766952966369,-0.0027000823999781404
82.1966164112091,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.20024847984314,RI8523,0,0,1.26,0.01767766952966369,-0.00675020599994057
82.20385766029358,RI8523,0,0,1.26,0.0,0.0
82.2068133354187,RI8523,0,0,1.26,0.01767766952966369,-0.001350041199990673
82.20972275733948,RI8523,0,0,1.26,0.0,-0.0027000823999781404
82.21252202987671,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.21569466590881,RI8523,0,0,1.26,0.008838834764831846,0.0
82.21846461296082,RI8523,0,0,1.26,-0.01767766952966369,0.0
82.2215428352356,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.2245500087738,RI8523,0,0,1.26,0.0,-0.005400164799953089
82.22748732566833,RI8523,0,0,1.26,-0.026516504294495535,-0.005400164799953089
82.23067378997803,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.23389410972595,RI8523,0,0,1.26,-0.008838834764831846,0.0027000823999749485
82.23667311668396,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.23901772499084,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.24138832092285,RI8523,0,0,1.26,0.008838834764831846,-0.009450288399915505
82.24461054801941,RI8523,0,0,1.26,0.01767766952966369,-0.009450288399915505
82.24763226509094,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.25120115280151,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.25385642051697,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.25655603408813,RI8523,0,0,1.26,0.0,-0.005400164799953089
82.2595911026001,RI8523,0,0,1.26,0.01767766952966369,-0.009450288399915505
82.26272797584534,RI8523,0,0,1.26,0.008838834764831846,-0.00675020599994057
82.26561403274536,RI8523,0,0,1.26,0.008838834764831846,-0.012150370799890453
82.2686972618103,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.27186632156372,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.27483224868774,RI8523,0,0,1.26,-0.008838834764831846,0.0
82.27783608436584,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.28054404258728,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.28352665901184,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.28683972358704,RI8523,0,0,1.26,-0.026516504294495535,-0.005400164799953089
82.28984141349792,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.29254388809204,RI8523,0,0,1.26,-0.008838834764831846,0.0013500411999874673
82.29584741592407,RI8523,0,0,1.26,0.0,0.0
82.29852151870728,RI8523,0,0,1.26,0.0,-0.005400164799953089
82.30138325691223,RI8523,0,0,1.26,-0.01767766952966369,0.004050123599962416
82.30452346801758,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.3074598312378,RI8523,0,0,1.26,-0.01767766952966369,-0.00675020599994057
82.31033611297607,RI8523,0,0,1.26,0.01767766952966369,-0.0027000823999781404
82.31336975097656,RI8523,0,0,1.26,-0.008838834764831846,-0.012150370799890453
82.31634616851807,RI8523,0,0,1.26,0.0,0.0027000823999749485
82.31946897506714,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.32234191894531,RI8523,0,0,1.26,-0.01767766952966369,0.0
82.32537484169006,RI8523,0,0,1.26,0.008838834764831846,0.005400164799949883
82.32849073410034,RI8523,0,0,1.26,0.0,0.004050123599962416
82.33148741722107,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.33443641662598,RI8523,0,0,1.26,-0.01767766952966369,0.0
82.33784699440002,RI8523,0,0,1.26,-0.026516504294495535,-0.005400164799953089
82.3407301902771,RI8523,0,0,1.26,-0.026516504294495535,-0.001350041199990673
82.34362387657166,RI8523,0,0,1.26,-0.008838834764831846,0.004050123599962416
82.34651255607605,RI8523,0,0,1.26,-0.01767766952966369,-0.008100247199928037
82.3494873046875,RI8523,0,0,1.26,-0.01767766952966369,-0.005400164799953089
82.35254502296448,RI8523,0,0,1.26,-0.01767766952966369,-0.005400164799953089
82.35553646087646,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.35854434967041,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.3616099357605,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.36460590362549,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.36728405952454,RI8523,0,0,1.26,-0.026516504294495535,-0.005400164799953089
82.37037062644958,RI8523,0,0,1.26,-0.01767766952966369,-0.008100247199928037
82.37336754798889,RI8523,0,0,1.26,-0.026516504294495535,-0.00675020599994057
82.37645173072815,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.37948107719421,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.3824737071991,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.38548159599304,RI8523,0,0,1.26,0.026516504294495535,-0.010800329599902986
82.38835644721985,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.39131736755371,RI8523,0,0,1.26,-0.008838834764831846,0.004050123599962416
82.3943681716919,RI8523,0,0,1.26,-0.008838834764831846,0.0
82.39747262001038,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.40049028396606,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.40343832969666,RI8523,0,0,1.26,0.008838834764831846,-0.009450288399915505
82.40644526481628,RI8523,0,0,1.26,-0.01767766952966369,-0.00675020599994057
82.41003918647766,RI8523,0,0,1.26,0.01767766952966369,-0.0027000823999781404
82.4126546382904,RI8523,0,0,1.26,-0.01767766952966369,-0.010800329599902986
82.41565895080566,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.41851758956909,RI8523,0,0,1.26,-0.026516504294495535,0.0027000823999749485
82.42170071601868,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.42466855049133,RI8523,0,0,1.26,-0.03535533905932738,-0.013500411999881126
82.42765641212463,RI8523,0,0,1.26,-0.026516504294495535,-0.013500411999881126
82.43081855773926,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.43399238586426,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.43678998947144,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.43958830833435,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.44236207008362,RI8523,0,0,1.26,0.008838834764831846,-0.005400164799953089
82.44541907310486,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.44848036766052,RI8523,0,0,1.26,-0.008838834764831846,-0.012150370799890453
82.45263624191284,RI8523,0,0,1.26,0.01767766952966369,0.0
82.45571851730347,RI8523,0,0,1.26,0.01767766952966369,-0.0040501235999656215
82.45871329307556,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.46183896064758,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.46463394165039,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.46764707565308,RI8523,0,0,1.26,-0.008838834764831846,-0.009450288399915505
82.47071623802185,RI8523,0,0,1.26,-0.01767766952966369,-0.009450288399915505
82.47379612922668,RI8523,0,0,1.26,0.026516504294495535,-0.010800329599902986
82.47681879997253,RI8523,0,0,1.26,0.0,-0.010800329599902986
82.47990131378174,RI8523,0,0,1.26,0.0,-0.00675020599994057
82.48293662071228,RI8523,0,0,1.26,-0.01767766952966369,-0.0027000823999781404
82.48564982414246,RI8523,0,0,1.26,-0.01767766952966369,-0.0040501235999656215
82.48864245414734,RI8523,0,0,1.26,-0.008838834764831846,-0.009450288399915505
82.4917778968811,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.49482202529907,RI8523,0,0,1.26,0.01767766952966369,-0.001350041199990673
82.49781727790833,RI8523,0,0,1.26,-0.008838834764831846,-0.012150370799890453
82.50083231925964,RI8523,0,0,1.26,0.01767766952966369,-0.009450288399915505
82.50384092330933,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.50680208206177,RI8523,0,0,1.26,0.0,-0.00675020599994057
82.50959634780884,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.51302719116211,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.51565980911255,RI8523,0,0,1.26,0.008838834764831846,-0.010800329599902986
82.51845932006836,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.52240109443665,RI8523,0,0,1.26,0.0,-0.010800329599902986
82.52497911453247,RI8523,0,0,1.26,0.008838834764831846,0.0027000823999749485
82.52744770050049,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.53046917915344,RI8523,0,0,1.26,0.0,-0.012150370799890453
82.53368282318115,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.53677153587341,RI8523,0,0,1.26,0.008838834764831846,0.0
82.53929877281189,RI8523,0,0,1.26,0.03535533905932738,-0.0040501235999656215
82.54176425933838,RI8523,0,0,1.26,0.01767766952966369,-0.0027000823999781404
82.54469442367554,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.54799294471741,RI8523,0,0,1.26,0.008838834764831846,-0.008100247199928037
82.55082035064697,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.5536060333252,RI8523,0,0,1.26,0.0,0.0
82.55660939216614,RI8523,0,0,1.26,0.0,-0.010800329599902986
82.5597779750824,RI8523,0,0,1.26,0.01767766952966369,-0.010800329599902986
82.56282305717468,RI8523,0,0,1.26,0.008838834764831846,-0.00675020599994057
82.5657229423523,RI8523,0,0,1.26,0.01767766952966369,-0.001350041199990673
82.56864595413208,RI8523,0,0,1.26,0.008838834764831846,-0.001350041199990673
82.57137942314148,RI8523,0,0,1.26,0.008838834764831846,-0.013500411999881126
82.57460498809814,RI8523,0,0,1.26,-0.008838834764831846,-0.001350041199990673
82.57747340202332,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.58038306236267,RI8523,0,0,1.26,0.0,-0.013500411999881126
82.58338594436646,RI8523,0,0,1.26,0.008838834764831846,-0.005400164799953089
82.58637714385986,RI8523,0,0,1.26,-0.026516504294495535,0.0
82.58958220481873,RI8523,0,0,1.26,0.008838834764831846,-0.016200494399856075
82.59241843223572,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.59541726112366,RI8523,0,0,1.26,-0.026516504294495535,-0.008100247199928037
82.59901666641235,RI8523,0,0,1.26,-0.008838834764831846,-0.012150370799890453
82.6016354560852,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.60454535484314,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.60751605033875,RI8523,0,0,1.26,-0.008838834764831846,-0.013500411999881126
82.6105124950409,RI8523,0,0,1.26,-0.01767766952966369,-0.0040501235999656215
82.61351585388184,RI8523,0,0,1.26,-0.01767766952966369,-0.008100247199928037
82.61652612686157,RI8523,0,0,1.26,0.0,0.004050123599962416
82.61957240104675,RI8523,0,0,1.26,0.0,-0.0027000823999781404
82.62260746955872,RI8523,0,0,1.26,0.0,-0.00675020599994057
82.62561559677124,RI8523,0,0,1.26,0.01767766952966369,-0.005400164799953089
82.62884283065796,RI8523,0,0,1.26,0.0,-0.005400164799953089
82.63157320022583,RI8523,0,0,1.26,-0.008838834764831846,-0.005400164799953089
82.63492774963379,RI8523,0,0,1.26,0.0,-0.012150370799890453
82.63764214515686,RI8523,0,0,1.26,0.0,-0.010800329599902986
82.64063239097595,RI8523,0,0,1.26,0.01767766952966369,0.0013500411999874673
82.6438500881195,RI8523,0,0,1.26,0.026516504294495535,-0.009450288399915505
82.64682269096375,RI8523,0,0,1.26,0.008838834764831846,-0.008100247199928037
82.65010857582092,RI8523,0,0,1.26,0.0,0.005400164799949883
82.65288710594177,RI8523,0,0,1.26,0.008838834764831846,-0.0027000823999781404
82.65559959411621,RI8523,0,0,1.26,0.008838834764831846,-0.014850453199868593
82.65863585472107,RI8523,0,0,1.26,0.008838834764831846,-0.009450288399915505
82.6616427898407,RI8523,0,0,1.26,0.008838834764831846,0.004050123599962416
82.66465020179749,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.66747331619263,RI8523,0,0,1.26,0.008838834764831846,-0.0027000823999781404
82.67047929763794,RI8523,0,0,1.26,0.0,-0.00675020599994057
82.67346167564392,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.67651128768921,RI8523,0,0,1.26,-0.008838834764831846,-0.009450288399915505
82.67966651916504,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.68271732330322,RI8523,0,0,1.26,0.008838834764831846,0.0013500411999874673
82.68592023849487,RI8523,0,0,1.26,0.008838834764831846,-0.012150370799890453
82.68875098228455,RI8523,0,0,1.26,0.01767766952966369,-0.0040501235999656215
82.69169926643372,RI8523,0,0,1.26,0.0,0.0
82.69489121437073,RI8523,0,0,1.26,-0.008838834764831846,0.004050123599962416
82.69786715507507,RI8523,0,0,1.26,0.008838834764831846,-0.005400164799953089
82.70076084136963,RI8523,0,0,1.26,0.008838834764831846,-0.009450288399915505
82.70379877090454,RI8523,0,0,1.26,0.008838834764831846,-0.012150370799890453
82.70695495605469,RI8523,0,0,1.26,-0.026516504294495535,-0.008100247199928037
82.70996618270874,RI8523,0,0,1.26,0.0,-0.012150370799890453
82.71275353431702,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.71593928337097,RI8523,0,0,1.26,-0.01767766952966369,-0.0027000823999781404
82.71894383430481,RI8523,0,0,1.26,0.0,-0.009450288399915505
82.72193598747253,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.72480773925781,RI8523,0,0,1.26,0.0,0.0
82.72793936729431,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.73094129562378,RI8523,0,0,1.26,-0.01767766952966369,0.013500411999874729
82.7336437702179,RI8523,0,0,1.26,-0.008838834764831846,0.0
82.73663878440857,RI8523,0,0,1.26,0.0,0.0
82.73958730697632,RI8523,0,0,1.26,-0.008838834764831846,0.005400164799949883
82.74259424209595,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.74564909934998,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.74865078926086,RI8523,0,0,1.26,0.008838834764831846,0.0027000823999749485
82.75216341018677,RI8523,0,0,1.26,0.026516504294495535,-0.010800329599902986
82.7547824382782,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.75747776031494,RI8523,0,0,1.26,0.008838834764831846,-0.0040501235999656215
82.76049494743347,RI8523,0,0,1.26,0.008838834764831846,-0.010800329599902986
82.76373195648193,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.76675224304199,RI8523,0,0,1.26,-0.01767766952966369,-0.005400164799953089
82.76964044570923,RI8523,0,0,1.26,-0.026516504294495535,-0.001350041199990673
82.77327370643616,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.77596855163574,RI8523,0,0,1.26,-0.008838834764831846,0.0
82.77865266799927,RI8523,0,0,1.26,0.0,-0.008100247199928037
82.78173780441284,RI8523,0,0,1.26,0.01767766952966369,-0.008100247199928037
82.78472709655762,RI8523,0,0,1.26,-0.008838834764831846,0.0
82.78780913352966,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.79064559936523,RI8523,0,0,1.26,0.008838834764831846,-0.013500411999881126
82.79393577575684,RI8523,0,0,1.26,-0.008838834764831846,-0.009450288399915505
82.7966468334198,RI8523,0,0,1.26,-0.008838834764831846,-0.013500411999881126
82.8000922203064,RI8523,0,0,1.26,0.01767766952966369,-0.008100247199928037
82.80292820930481,RI8523,0,0,1.26,-0.008838834764831846,-0.012150370799890453
82.8059470653534,RI8523,0,0,1.26,0.01767766952966369,-0.005400164799953089
82.80894470214844,RI8523,0,0,1.26,0.0,0.0013500411999874673
82.81184720993042,RI8523,0,0,1.26,0.008838834764831846,-0.009450288399915505
82.81464076042175,RI8523,0,0,1.26,-0.008838834764831846,-0.008100247199928037
82.81766390800476,RI8523,0,0,1.26,0.0,-0.00675020599994057
82.82064247131348,RI8523,0,0,1.26,0.008838834764831846,-0.0027000823999781404
82.82372784614563,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.82677793502808,RI8523,0,0,1.26,0.0,-0.001350041199990673
82.82961344718933,RI8523,0,0,1.26,-0.026516504294495535,0.0
82.83260154724121,RI8523,0,0,1.26,-0.008838834764831846,-0.00675020599994057
82.83556246757507,RI8523,0,0,1.26,-0.008838834764831846,-0.0027000823999781404
82.83859777450562,RI8523,0,0,1.26,-0.008838834764831846,0.0027000823999749485
82.84163498878479,RI8523,0,0,1.26,0.008838834764831846,-0.0027000823999781404
82.84464311599731,RI8523,0,0,1.26,0.0,-0.0040501235999656215
82.84763383865356,RI8523,0,0,1.26,-0.008838834764831846,-0.0040501235999656215
82.85080766677856,RI8523,0,0,1.26,-0.008838834764831846,-0.010800329599902986
82.85371398925781,RI8523,0,0,1.26,-0.01767766952966369,-0.010800329599902986
83.35829520225525,RI8523,5.0,1,7.362,4.993941642129993,0.8910271919919399
83.36104393005371,RI8523,5.0,1,7.362,4.967425137835497,0.8896771507919524
83.36479353904724,RI8523,5.0,1,7.362,4.967425137835497,0.8721266151921121
83.36858701705933,RI8523,5.0,1,7.362,4.993941642129993,0.8748266975920871
83.37120580673218,RI8523,5.0,1,7.362,4.9762639726003295,0.8788768211920495
83.37357711791992,RI8523,5.0,1,7.362,4.993941642129993,0.8788768211920495
83.37654685974121,RI8523,5.0,1,7.362,4.9762639726003295,0.8707765739921215
83.37972927093506,RI8523,5.0,1,7.362,4.9762639726003295,0.882926944792012
83.3825216293335,RI8523,5.0,1,7.362,5.0027804768948245,0.882926944792012
83.38558006286621,RI8523,5.0,1,7.362,4.985102807365161,0.8869770683919775
83.38904643058777,RI8523,5.0,1,7.362,4.9762639726003295,0.88562702719199
83.39233088493347,RI8523,5.0,1,7.362,4.985102807365161,0.8721266151921121
83.39479804039001,RI8523,5.0,1,7.362,5.011619311659657,0.8869770683919775
83.39784002304077,RI8523,5.0,1,7.362,4.967425137835497,0.8788768211920495
83.4007773399353,RI8523,5.0,1,7.362,4.958586303070666,0.8815769035920245
83.40374231338501,RI8523,5.0,1,7.362,4.9762639726003295,0.88562702719199
83.40677189826965,RI8523,5.0,1,7.362,5.0027804768948245,0.8761767387920746
83.40970730781555,RI8523,5.0,1,7.362,5.0027804768948245,0.8788768211920495
83.41285920143127,RI8523,5.0,1,7.362,4.985102807365161,0.8788768211920495
83.41572618484497,RI8523,5.0,1,7.362,5.0027804768948245,0.882926944792012
83.41886472702026,RI8523,5.0,1,7.362,4.993941642129993,0.869426532792134
83.42189192771912,RI8523,5.0,1,7.362,4.9762639726003295,0.880226862392037
83.42482018470764,RI8523,5.0,1,7.371,4.985102807365161,0.8842769859920026
83.42786455154419,RI8523,5.0,1,7.371,4.9762639726003295,0.882926944792012
83.43064975738525,RI8523,5.0,1,7.371,4.9762639726003295,0.8869770683919775
83.43383193016052,RI8523,5.0,1,7.371,4.985102807365161,0.8707765739921215
83.43751263618469,RI8523,5.0,1,7.371,4.993941642129993,0.8748266975920871
83.44013214111328,RI8523,5.0,1,7.371,5.0027804768948245,0.8721266151921121
83.4426839351654,RI8523,5.0,1,7.371,5.0027804768948245,0.880226862392037
83.4455394744873,RI8523,5.0,1,7.371,4.9762639726003295,0.880226862392037
83.44858598709106,RI8523,5.0,1,7.371,4.993941642129993,0.88562702719199
83.45155715942383,RI8523,5.0,1,7.371,4.993941642129993,0.8748266975920871
83.45473837852478,RI8523,5.0,1,7.371,4.958586303070666,0.880226862392037
83.45716142654419,RI8523,5.0,1,7.371,4.958586303070666,0.8788768211920495
83.45964217185974,RI8523,5.0,1,7.371,4.993941642129993,0.88562702719199
83.46265053749084,RI8523,5.0,1,7.371,4.985102807365161,0.880226862392037
83.46569848060608,RI8523,5.0,1,7.371,4.9762639726003295,0.8788768211920495
83.46894335746765,RI8523,5.0,1,7.371,4.993941642129993,0.877526779992062
83.47182297706604,RI8523,5.0,1,7.371,5.011619311659657,0.8842769859920026
83.47472906112671,RI8523,5.0,1,7.371,4.967425137835497,0.8761767387920746
83.47770380973816,RI8523,5.0,1,7.371,4.985102807365161,0.877526779992062
83.4808599948883,RI8523,5.0,1,7.371,4.993941642129993,0.877526779992062
83.48375129699707,RI8523,5.0,1,7.371,4.993941642129993,0.882926944792012
83.486820936203,RI8523,5.0,1,7.371,5.0027804768948245,0.877526779992062
83.489816904068,RI8523,5.0,1,7.371,4.993941642129993,0.8788768211920495
83.49288940429688,RI8523,5.0,1,7.371,5.0027804768948245,0.8761767387920746
83.49549174308777,RI8523,5.0,1,7.371,5.0027804768948245,0.877526779992062
83.49857521057129,RI8523,5.0,1,7.371,4.985102807365161,0.882926944792012
83.50156807899475,RI8523,5.0,1,7.371,4.985102807365161,0.880226862392037
83.50450468063354,RI8523,5.0,1,7.371,5.0027804768948245,0.8842769859920026
83.50770163536072,RI8523,5.0,1,7.371,4.993941642129993,0.877526779992062
83.51069068908691,RI8523,5.0,1,7.371,4.967425137835497,0.880226862392037
83.51372838020325,RI8523,5.0,1,7.371,4.985102807365161,0.869426532792134
83.51657223701477,RI8523,5.0,1,7.371,4.985102807365161,0.8842769859920026
83.51955676078796,RI8523,5.0,1,7.371,4.967425137835497,0.8748266975920871
83.52269554138184,RI8523,5.0,1,7.371,5.0027804768948245,0.877526779992062
83.52597904205322,RI8523,5.0,1,7.371,5.0027804768948245,0.8721266151921121
83.5287184715271,RI8523,5.0,1,7.371,4.9762639726003295,0.877526779992062
83.53164482116699,RI8523,5.0,1,7.371,5.0027804768948245,0.882926944792012
83.53468656539917,RI8523,5.0,1,7.371,4.985102807365161,0.8734766563920996
83.53778409957886,RI8523,5.0,1,7.371,4.993941642129993,0.8748266975920871
83.54096269607544,RI8523,5.0,1,7.371,4.993941642129993,0.8869770683919775
83.5438597202301,RI8523,5.0,1,7.371,5.0027804768948245,0.869426532792134
83.54670715332031,RI8523,5.0,1,7.371,5.0027804768948245,0.8761767387920746
83.54982781410217,RI8523,5.0,1,7.371,5.0027804768948245,0.88562702719199
83.5528576374054,RI8523,5.0,1,7.38,5.0027804768948245,0.869426532792134
83.55571413040161,RI8523,5.0,1,7.38,4.993941642129993,0.8788768211920495
83.55870771408081,RI8523,5.0,1,7.38,4.9762639726003295,0.8788768211920495
