t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
91.58805561065674,RI8523,6.0,1,7.182,6.0369241443801505,1.0651825067903686
91.59096813201904,RI8523,6.0,1,7.182,5.992729970555992,1.0611323831904032
91.59434723854065,RI8523,6.0,1,7.182,5.957374631496664,1.0651825067903686
91.5970151424408,RI8523,6.0,1,7.182,5.975052301026328,1.0692326303903312
91.60002565383911,RI8523,6.0,1,7.182,6.010407640085655,1.0638324655903812
91.60277128219604,RI8523,6.0,1,7.182,5.992729970555992,1.0570822595904408
91.60576796531677,RI8523,6.0,1,7.182,5.992729970555992,1.0638324655903812
91.6087646484375,RI8523,6.0,1,7.182,5.975052301026328,1.0638324655903812
91.61167669296265,RI8523,6.0,1,7.182,5.9838911357911595,1.0584323007904282
91.61565470695496,RI8523,6.0,1,7.182,6.0369241443801505,1.0665325479903562
91.61909866333008,RI8523,6.0,1,7.182,5.992729970555992,1.0638324655903812
91.6217451095581,RI8523,6.0,1,7.182,5.992729970555992,1.0638324655903812
91.62477326393127,RI8523,6.0,1,7.182,6.010407640085655,1.0638324655903812
91.62781596183777,RI8523,6.0,1,7.182,5.966213466261496,1.0759828363902717
91.63086462020874,RI8523,6.0,1,7.182,5.966213466261496,1.0638324655903812
91.63390493392944,RI8523,6.0,1,7.182,6.010407640085655,1.0678825891903436
91.63692212104797,RI8523,6.0,1,7.182,6.010407640085655,1.0651825067903686
91.63996148109436,RI8523,6.0,1,7.182,6.010407640085655,1.0678825891903436
91.64310479164124,RI8523,6.0,1,7.182,5.992729970555992,1.0597823419904155
91.64619874954224,RI8523,6.0,1,7.182,6.019246474850487,1.0597823419904155
91.64918732643127,RI8523,6.0,1,7.182,6.019246474850487,1.0543821771904658
91.65213942527771,RI8523,6.0,1,7.182,6.010407640085655,1.0624824243903939
91.65499329566956,RI8523,6.0,1,7.182,5.992729970555992,1.0624824243903939
91.65798234939575,RI8523,6.0,1,7.182,6.010407640085655,1.0746327951902843
91.66117668151855,RI8523,6.0,1,7.182,5.992729970555992,1.0557322183904532
91.66397190093994,RI8523,6.0,1,7.182,6.001568805320823,1.0624824243903939
91.66698050498962,RI8523,6.0,1,7.182,5.975052301026328,1.0624824243903939
91.66989517211914,RI8523,6.0,1,7.182,6.019246474850487,1.0638324655903812
91.67302775382996,RI8523,6.0,1,7.182,6.010407640085655,1.0638324655903812
91.67673325538635,RI8523,6.0,1,7.182,6.001568805320823,1.0624824243903939
91.68079590797424,RI8523,6.0,1,7.182,5.975052301026328,1.0665325479903562
91.68412756919861,RI8523,6.0,1,7.182,5.9838911357911595,1.0678825891903436
91.68681311607361,RI8523,6.0,1,7.182,5.9838911357911595,1.0665325479903562
91.6898078918457,RI8523,6.0,1,7.182,6.028085309615319,1.0651825067903686
91.69322538375854,RI8523,6.0,1,7.182,5.992729970555992,1.0611323831904032
91.69591784477234,RI8523,6.0,1,7.182,5.992729970555992,1.0665325479903562
91.6989676952362,RI8523,6.0,1,7.182,6.001568805320823,1.0665325479903562
91.70202684402466,RI8523,6.0,1,7.182,5.9838911357911595,1.0678825891903436
91.70507216453552,RI8523,6.0,1,7.182,6.019246474850487,1.0678825891903436
91.70815777778625,RI8523,6.0,1,7.182,5.966213466261496,1.0624824243903939
91.71121215820312,RI8523,6.0,1,7.182,5.975052301026328,1.0557322183904532
91.714271068573,RI8523,6.0,1,7.182,6.019246474850487,1.0624824243903939
91.71728706359863,RI8523,6.0,1,7.182,5.975052301026328,1.0557322183904532
91.72028684616089,RI8523,6.0,1,7.182,6.019246474850487,1.0692326303903312
91.7231068611145,RI8523,6.0,1,7.182,6.001568805320823,1.0611323831904032
91.72709155082703,RI8523,6.0,1,7.182,5.9838911357911595,1.0651825067903686
91.72971200942993,RI8523,6.0,1,7.182,5.9838911357911595,1.0611323831904032
91.73208808898926,RI8523,6.0,1,7.182,6.010407640085655,1.0611323831904032
91.73497581481934,RI8523,6.0,1,7.182,6.010407640085655,1.0692326303903312
91.737961769104,RI8523,6.0,1,7.182,5.966213466261496,1.0624824243903939
91.74161648750305,RI8523,6.0,1,7.182,6.019246474850487,1.0638324655903812
91.74557709693909,RI8523,6.0,1,7.182,5.975052301026328,1.0651825067903686
91.74826192855835,RI8523,6.0,1,7.182,6.045762979144983,1.0665325479903562
91.75087976455688,RI8523,6.0,1,7.182,5.992729970555992,1.0597823419904155
91.754234790802,RI8523,6.0,1,7.182,5.9838911357911595,1.0597823419904155
91.75842022895813,RI8523,6.0,1,7.182,5.957374631496664,1.0624824243903939
91.76121115684509,RI8523,6.0,1,7.182,5.966213466261496,1.0678825891903436
91.76420593261719,RI8523,6.0,1,7.182,6.019246474850487,1.0611323831904032
91.7672107219696,RI8523,6.0,1,7.182,5.9838911357911595,1.0665325479903562
91.77029323577881,RI8523,6.0,1,7.182,5.992729970555992,1.0705826715903186
91.77335596084595,RI8523,6.0,1,7.182,5.9838911357911595,1.0638324655903812
91.77650475502014,RI8523,6.0,1,7.182,5.9838911357911595,1.0678825891903436
91.77934789657593,RI8523,6.0,1,7.182,5.975052301026328,1.0624824243903939
91.78218102455139,RI8523,6.0,1,7.182,5.9838911357911595,1.0516820947904908
91.78516387939453,RI8523,6.0,1,7.182,6.001568805320823,1.0611323831904032
91.7881407737732,RI8523,6.0,1,7.182,6.028085309615319,1.0651825067903686
91.79104495048523,RI8523,6.0,1,7.182,6.019246474850487,1.0570822595904408
91.79398679733276,RI8523,6.0,1,7.182,6.010407640085655,1.0651825067903686
91.79699230194092,RI8523,6.0,1,7.182,5.9838911357911595,1.0638324655903812
91.79989743232727,RI8523,6.0,1,7.182,6.010407640085655,1.0570822595904408
91.80303812026978,RI8523,6.0,1,7.182,6.019246474850487,1.0678825891903436
91.80586910247803,RI8523,6.0,1,7.182,6.010407640085655,1.0678825891903436
91.80904340744019,RI8523,6.0,1,7.182,5.975052301026328,1.0611323831904032
91.81204509735107,RI8523,6.0,1,7.182,5.992729970555992,1.0638324655903812
91.81487202644348,RI8523,6.0,1,7.182,6.010407640085655,1.0597823419904155
91.81788110733032,RI8523,6.0,1,7.182,6.001568805320823,1.0692326303903312
91.82092142105103,RI8523,6.0,1,7.182,5.966213466261496,1.0638324655903812
91.82410740852356,RI8523,6.0,1,7.182,6.001568805320823,1.0597823419904155
91.82706809043884,RI8523,6.0,1,7.182,6.010407640085655,1.0665325479903562
91.8300416469574,RI8523,6.0,1,7.182,6.001568805320823,1.0678825891903436
91.83315634727478,RI8523,6.0,1,7.182,5.992729970555992,1.0705826715903186
91.83624505996704,RI8523,6.0,1,7.182,6.001568805320823,1.0584323007904282
91.83919477462769,RI8523,6.0,1,7.182,5.992729970555992,1.0665325479903562
91.84214472770691,RI8523,6.0,1,7.182,5.992729970555992,1.0678825891903436
91.84530234336853,RI8523,6.0,1,7.182,6.019246474850487,1.0557322183904532
91.84828925132751,RI8523,6.0,1,7.182,5.9838911357911595,1.0638324655903812
91.85124850273132,RI8523,6.0,1,7.182,5.992729970555992,1.0597823419904155
91.85412168502808,RI8523,6.0,1,7.182,6.010407640085655,1.0651825067903686
91.85715222358704,RI8523,6.0,1,7.182,5.9838911357911595,1.0651825067903686
91.85999417304993,RI8523,6.0,1,7.182,5.992729970555992,1.0624824243903939
91.86337924003601,RI8523,6.0,1,7.182,6.001568805320823,1.0611323831904032
91.86605787277222,RI8523,6.0,1,7.182,5.966213466261496,1.0597823419904155
91.86899852752686,RI8523,6.0,1,7.182,5.992729970555992,1.0611323831904032
91.8719892501831,RI8523,6.0,1,7.182,5.957374631496664,1.0665325479903562
91.87477517127991,RI8523,6.0,1,7.182,6.010407640085655,1.0638324655903812
91.87778902053833,RI8523,6.0,1,7.182,5.9838911357911595,1.0773328775902593
91.88078141212463,RI8523,6.0,1,7.182,5.992729970555992,1.0611323831904032
91.88386821746826,RI8523,6.0,1,7.182,6.019246474850487,1.0584323007904282
91.88677477836609,RI8523,6.0,1,7.182,5.957374631496664,1.0557322183904532
91.88997840881348,RI8523,6.0,1,7.182,5.9838911357911595,1.071932712790306
91.89297747612,RI8523,6.0,1,7.182,5.992729970555992,1.0638324655903812
91.89598155021667,RI8523,6.0,1,7.182,5.9838911357911595,1.0705826715903186
91.89880323410034,RI8523,6.0,1,7.182,5.992729970555992,1.0638324655903812
91.90183544158936,RI8523,6.0,1,7.182,5.992729970555992,1.0692326303903312
91.90487480163574,RI8523,6.0,1,7.182,6.010407640085655,1.0597823419904155
91.90788650512695,RI8523,6.0,1,7.182,6.019246474850487,1.0665325479903562
91.91094851493835,RI8523,6.0,1,7.182,5.9838911357911595,1.0746327951902843
91.91397428512573,RI8523,6.0,1,7.182,6.001568805320823,1.0611323831904032
91.9169762134552,RI8523,6.0,1,7.182,6.001568805320823,1.0584323007904282
91.92000150680542,RI8523,6.0,1,7.182,6.019246474850487,1.0638324655903812
91.92305254936218,RI8523,6.0,1,7.182,5.975052301026328,1.0638324655903812
91.92606997489929,RI8523,6.0,1,7.182,5.9838911357911595,1.0611323831904032
91.92911005020142,RI8523,6.0,1,7.182,5.992729970555992,1.0570822595904408
91.93214106559753,RI8523,6.0,1,7.182,5.957374631496664,1.0678825891903436
91.93523955345154,RI8523,6.0,1,7.182,5.992729970555992,1.0651825067903686
91.93808579444885,RI8523,6.0,1,7.182,5.975052301026328,1.0611323831904032
91.94109845161438,RI8523,6.0,1,7.182,5.992729970555992,1.0543821771904658
91.94409132003784,RI8523,6.0,1,7.182,5.9838911357911595,1.0611323831904032
91.94720768928528,RI8523,6.0,1,7.182,5.992729970555992,1.0651825067903686
91.95093297958374,RI8523,6.0,1,7.182,5.975052301026328,1.0692326303903312
91.95417881011963,RI8523,6.0,1,7.182,5.992729970555992,1.0611323831904032
91.95699524879456,RI8523,6.0,1,7.182,5.992729970555992,1.0584323007904282
91.96025371551514,RI8523,0,0,7.182,5.992729970555992,1.0611323831904032
91.96287631988525,RI8523,0,0,6.921,0.008838834764831846,0.1228537491988888
91.9662618637085,RI8523,0,0,5.49,0.03535533905932738,-0.004050123599962416
91.9688766002655,RI8523,0,0,4.131,-0.01767766952966369,-0.0013500411999874673
91.97241282463074,RI8523,0,0,2.889,-0.01767766952966369,-0.008100247199924832
91.97522449493408,RI8523,0,0,1.782,0.0,0.0027000823999749485
91.97779679298401,RI8523,0,0,0.747,-0.026516504294495535,-0.0013500411999874673
91.98079419136047,RI8523,0,0,359.847,0.0,-0.010800329599902972
91.98381686210632,RI8523,0,0,359.064,-0.03535533905932738,-0.06210189519943973
91.98684811592102,RI8523,0,0,358.488,-0.07071067811865477,-0.08640263679921745
91.98988318443298,RI8523,0,0,358.299,-0.05303300858899107,-0.024300741599780906
91.9935712814331,RI8523,0,0,358.389,-0.026516504294495535,-0.010800329599902972
91.99611568450928,RI8523,0,0,358.596,-0.01767766952966369,-0.0013500411999874673
91.99901080131531,RI8523,0,0,358.794,-0.008838834764831846,-0.0013500411999874673
92.00218152999878,RI8523,0,0,358.956,0.0,-0.005400164799949883
92.00518369674683,RI8523,0,0,359.055,0.0,0.0013500411999874812
92.00850987434387,RI8523,0,0,359.073,0.026516504294495535,0.0
92.01125383377075,RI8523,0,0,359.046,-0.008838834764831846,-0.004050123599962416
92.01427865028381,RI8523,0,0,359.028,0.0,-0.008100247199924832
92.01716589927673,RI8523,0,0,359.01,0.0,0.0
92.02015423774719,RI8523,0,0,359.001,-0.026516504294495535,0.0027000823999749485
92.0231785774231,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.02619743347168,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.02896904945374,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.03196811676025,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.0355167388916,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.03794193267822,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
92.04104018211365,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.04405784606934,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.04776215553284,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.05073714256287,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.05329060554504,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
92.05633926391602,RI8523,0,0,359.001,-0.008838834764831846,-0.004050123599962416
92.05903363227844,RI8523,0,0,359.001,-0.026516504294495535,0.0
92.06214761734009,RI8523,0,0,359.001,0.0,-0.009450288399915505
92.06517195701599,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.06822633743286,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.07135367393494,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
92.07448029518127,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.07772064208984,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.08128380775452,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.08392786979675,RI8523,0,0,359.001,0.008838834764831846,-0.005400164799949883
92.08658719062805,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.08953332901001,RI8523,0,0,359.001,-0.008838834764831846,0.008100247199928037
92.0934202671051,RI8523,0,0,359.001,0.0,0.005400164799953089
92.09684300422668,RI8523,0,0,359.001,0.0,0.0
92.09954142570496,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.10233998298645,RI8523,0,0,359.001,0.026516504294495535,-0.010800329599902972
92.10488510131836,RI8523,0,0,359.001,0.01767766952966369,0.0040501235999656215
92.10790491104126,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.11094093322754,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.1139702796936,RI8523,0,0,359.001,0.0,0.005400164799953089
92.11700534820557,RI8523,0,0,359.001,-0.008838834764831846,-0.004050123599962416
92.12112426757812,RI8523,0,0,359.001,0.0,0.0
92.1235523223877,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.12607049942017,RI8523,0,0,359.001,-0.01767766952966369,0.005400164799953089
92.12909960746765,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.1320571899414,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.13528752326965,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.13820481300354,RI8523,0,0,359.001,0.01767766952966369,-0.0027000823999749485
92.14125370979309,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.14410448074341,RI8523,0,0,359.001,0.008838834764831846,0.0
92.1472556591034,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.14999055862427,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.15298914909363,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.15607595443726,RI8523,0,0,359.001,0.01767766952966369,-0.0027000823999749485
92.15901923179626,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.16200017929077,RI8523,0,0,359.001,-0.026516504294495535,-0.009450288399915505
92.1649878025055,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.16788744926453,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.17077493667603,RI8523,0,0,359.001,-0.026516504294495535,-0.0013500411999874673
92.1737916469574,RI8523,0,0,359.001,0.026516504294495535,0.0027000823999749485
92.17677712440491,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.17995548248291,RI8523,0,0,359.001,0.026516504294495535,-0.004050123599962416
92.18278813362122,RI8523,0,0,359.001,0.0,0.005400164799953089
92.18579268455505,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
92.18879985809326,RI8523,0,0,359.001,-0.008838834764831846,0.008100247199928037
92.19183349609375,RI8523,0,0,359.001,0.008838834764831846,0.0
92.19486379623413,RI8523,0,0,359.001,-0.008838834764831846,0.00675020599994057
92.19789028167725,RI8523,0,0,359.001,0.01767766952966369,-0.0013500411999874673
92.20093321800232,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.20395135879517,RI8523,0,0,359.001,-0.008838834764831846,-0.008100247199924832
92.20699715614319,RI8523,0,0,359.001,0.026516504294495535,0.0
92.20998239517212,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.21303248405457,RI8523,0,0,359.001,0.01767766952966369,-0.0027000823999749485
92.2164261341095,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.2191174030304,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.22206997871399,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.22525572776794,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.22809147834778,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.23125052452087,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
92.23412537574768,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.23711395263672,RI8523,0,0,359.001,0.008838834764831846,-0.005400164799949883
92.2400770187378,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.24337458610535,RI8523,0,0,359.001,0.01767766952966369,-0.012150370799890453
92.24652147293091,RI8523,0,0,359.001,0.008838834764831846,0.0
92.24908304214478,RI8523,0,0,359.001,0.0,-0.012150370799890453
92.2521321773529,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.25479745864868,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.25798487663269,RI8523,0,0,359.001,0.0,0.01215037079989046
92.2607946395874,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.26385140419006,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.26677751541138,RI8523,0,0,359.001,-0.008838834764831846,0.005400164799953089
92.26898908615112,RI8523,0,0,359.001,0.008838834764831846,0.00675020599994057
92.27178812026978,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.27476572990417,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.27699518203735,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.27989935874939,RI8523,0,0,359.001,0.01767766952966369,-0.005400164799949883
92.28289079666138,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.28590059280396,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.2895097732544,RI8523,0,0,359.001,-0.008838834764831846,-0.008100247199924832
92.29215121269226,RI8523,0,0,359.001,0.026516504294495535,-0.009450288399915505
92.29502487182617,RI8523,0,0,359.001,0.01767766952966369,0.0013500411999874812
92.29801535606384,RI8523,0,0,359.001,0.026516504294495535,-0.008100247199924832
92.30114102363586,RI8523,0,0,359.001,-0.008838834764831846,-0.006750205999937364
92.30409526824951,RI8523,0,0,359.001,0.01767766952966369,-0.008100247199924832
92.30712842941284,RI8523,0,0,359.001,-0.008838834764831846,0.00675020599994057
92.31016540527344,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.31326103210449,RI8523,0,0,359.001,0.026516504294495535,-0.0013500411999874673
92.31684398651123,RI8523,0,0,359.001,0.026516504294495535,-0.006750205999937364
92.32029056549072,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.32321429252625,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.32624650001526,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.32920932769775,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.33226466178894,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.33518481254578,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.3381085395813,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.34168195724487,RI8523,0,0,359.001,0.008838834764831846,-0.009450288399915505
92.3443694114685,RI8523,0,0,359.001,0.01767766952966369,-0.008100247199924832
92.34708595275879,RI8523,0,0,359.001,0.026516504294495535,-0.004050123599962416
92.35008406639099,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.35307264328003,RI8523,0,0,359.001,0.0,0.00675020599994057
92.35607242584229,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.35907459259033,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.3619658946991,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
92.36502194404602,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.36828017234802,RI8523,0,0,359.001,-0.008838834764831846,-0.009450288399915505
92.37101602554321,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.37403082847595,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.37705588340759,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.38008546829224,RI8523,0,0,359.001,0.01767766952966369,-0.017550535599840336
92.3831422328949,RI8523,0,0,359.001,0.01767766952966369,-0.0013500411999874673
92.38641285896301,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.38925504684448,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.39218091964722,RI8523,0,0,359.001,0.008838834764831846,-0.005400164799949883
92.39523077011108,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.39846205711365,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.4014675617218,RI8523,0,0,359.001,0.008838834764831846,-0.005400164799949883
92.40446519851685,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.40736079216003,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.41035413742065,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.41318202018738,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.41642642021179,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.42040991783142,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.42328643798828,RI8523,0,0,359.001,0.0,0.0
92.42641806602478,RI8523,0,0,359.001,0.01767766952966369,-0.0027000823999749485
92.4299111366272,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.43237924575806,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.43499326705933,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.43795847892761,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.44163036346436,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.44493675231934,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.44830584526062,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.4511616230011,RI8523,0,0,359.001,0.008838834764831846,0.009450288399915505
92.45416259765625,RI8523,0,0,359.001,0.0,0.00675020599994057
92.45715928077698,RI8523,0,0,359.001,0.0,0.005400164799953089
92.46025657653809,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.46318650245667,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.46624112129211,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.46925187110901,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.4722990989685,RI8523,0,0,359.001,-0.008838834764831846,0.00675020599994057
92.4752938747406,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.4782919883728,RI8523,0,0,359.001,-0.008838834764831846,-0.012150370799890453
92.48175096511841,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.4844765663147,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.48722577095032,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.49024391174316,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.49321603775024,RI8523,0,0,359.001,-0.026516504294495535,0.0
92.49621915817261,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.49915838241577,RI8523,0,0,359.001,-0.008838834764831846,-0.004050123599962416
92.50216865539551,RI8523,0,0,359.001,0.026516504294495535,0.0027000823999749485
92.50513339042664,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.5081422328949,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.51115369796753,RI8523,0,0,359.001,0.008838834764831846,0.00675020599994057
92.51397800445557,RI8523,0,0,359.001,0.01767766952966369,0.005400164799953089
92.5169825553894,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.52000021934509,RI8523,0,0,359.001,0.008838834764831846,-0.009450288399915505
92.5229799747467,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.52601289749146,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.52904725074768,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.5320827960968,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.53512072563171,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
92.538170337677,RI8523,0,0,359.001,0.008838834764831846,0.008100247199928037
92.541255235672,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.54416680335999,RI8523,0,0,359.001,0.008838834764831846,0.0
92.54720973968506,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.55023622512817,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.55327653884888,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.55647373199463,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.55924248695374,RI8523,0,0,359.001,-0.008838834764831846,0.010800329599902986
92.5623619556427,RI8523,0,0,359.001,-0.008838834764831846,-0.008100247199924832
92.56520771980286,RI8523,0,0,359.001,0.01767766952966369,0.0027000823999749485
92.56809735298157,RI8523,0,0,359.001,-0.008838834764831846,-0.004050123599962416
92.57157731056213,RI8523,0,0,359.001,0.026516504294495535,-0.009450288399915505
92.57421803474426,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.57718229293823,RI8523,0,0,359.001,-0.026516504294495535,-0.008100247199924832
92.58015322685242,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.58289384841919,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.5858781337738,RI8523,0,0,359.001,0.026516504294495535,-0.0013500411999874673
92.58890104293823,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.59188485145569,RI8523,0,0,359.001,-0.026516504294495535,-0.0027000823999749485
92.594895362854,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.5978844165802,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.60109090805054,RI8523,0,0,359.001,0.01767766952966369,0.005400164799953089
92.60409426689148,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.60693287849426,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.60994958877563,RI8523,0,0,359.001,0.0,0.013500411999877927
92.61298537254333,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.61601853370667,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.61905074119568,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.62207317352295,RI8523,0,0,359.001,0.008838834764831846,0.0
92.62508010864258,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.6286256313324,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.6313328742981,RI8523,0,0,359.001,0.0,0.00675020599994057
92.63415789604187,RI8523,0,0,359.001,0.0,0.0
92.63724160194397,RI8523,0,0,359.001,0.0,0.005400164799953089
92.6402063369751,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
92.643470287323,RI8523,0,0,359.001,0.026516504294495535,-0.010800329599902972
92.64659667015076,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.64944100379944,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
92.65241289138794,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.65542602539062,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.65829157829285,RI8523,0,0,359.001,-0.008838834764831846,-0.004050123599962416
92.66128706932068,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
92.66428852081299,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.66727685928345,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.67015099525452,RI8523,0,0,359.001,0.008838834764831846,-0.005400164799949883
92.6731128692627,RI8523,0,0,359.001,0.0,-0.0013500411999874673
