t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
95.97477650642395,RI8523,7.0,1,9.045,6.9915182989819895,1.2555383159886473
95.97793197631836,RI8523,7.0,1,9.045,6.9915182989819895,1.2474380687887223
95.98068714141846,RI8523,7.0,1,9.045,7.009195968511654,1.2663386455885501
95.9837155342102,RI8523,7.0,1,9.045,7.000357133746822,1.2514881923886847
95.98677349090576,RI8523,7.0,1,9.045,6.9915182989819895,1.2541882747886597
95.98981595039368,RI8523,7.0,1,9.045,6.956162959922662,1.2541882747886597
95.9928388595581,RI8523,7.0,1,9.045,6.9915182989819895,1.2582383983886254
95.99587941169739,RI8523,7.0,1,9.045,7.009195968511654,1.2582383983886254
95.99892115592957,RI8523,7.0,1,9.045,6.9915182989819895,1.2528382335886723
96.00202465057373,RI8523,7.0,1,9.045,6.982679464217158,1.2514881923886847
96.00507616996765,RI8523,7.0,1,9.045,7.000357133746822,1.2514881923886847
96.0081696510315,RI8523,7.0,1,9.045,7.000357133746822,1.2528382335886723
96.01119542121887,RI8523,7.0,1,9.045,6.973840629452326,1.2474380687887223
96.01413774490356,RI8523,7.0,1,9.045,7.000357133746822,1.24878810998871
96.01713800430298,RI8523,7.0,1,9.045,6.973840629452326,1.246088027588735
96.0201621055603,RI8523,7.0,1,9.045,7.026873638041318,1.2514881923886847
96.02307915687561,RI8523,7.0,1,9.045,7.000357133746822,1.2555383159886473
96.02596616744995,RI8523,7.0,1,9.045,7.009195968511654,1.2541882747886597
96.02920532226562,RI8523,7.0,1,9.045,6.9915182989819895,1.2582383983886254
96.03181433677673,RI8523,7.0,1,9.045,7.000357133746822,1.2474380687887223
96.03489232063293,RI8523,7.0,1,9.045,6.973840629452326,1.2663386455885501
96.03806018829346,RI8523,7.0,1,9.054,6.973840629452326,1.2474380687887223
96.04076957702637,RI8523,7.0,1,9.054,6.982679464217158,1.24878810998871
96.04381346702576,RI8523,7.0,1,9.054,7.009195968511654,1.2541882747886597
96.04694128036499,RI8523,7.0,1,9.054,6.9650017946874945,1.2528382335886723
96.04993438720703,RI8523,7.0,1,9.054,7.009195968511654,1.2501381511886973
96.05278849601746,RI8523,7.0,1,9.054,6.973840629452326,1.2514881923886847
96.05583643913269,RI8523,7.0,1,9.054,6.9915182989819895,1.2501381511886973
96.05883264541626,RI8523,7.0,1,9.054,6.9915182989819895,1.2541882747886597
96.06183385848999,RI8523,7.0,1,9.054,7.000357133746822,1.2555383159886473
96.06482362747192,RI8523,7.0,1,9.054,6.9915182989819895,1.2555383159886473
96.06786966323853,RI8523,7.0,1,9.054,7.009195968511654,1.2663386455885501
96.07089686393738,RI8523,7.0,1,9.054,6.973840629452326,1.2501381511886973
96.07388710975647,RI8523,7.0,1,9.054,7.000357133746822,1.2501381511886973
96.07685804367065,RI8523,7.0,1,9.054,6.9915182989819895,1.24878810998871
96.0799446105957,RI8523,7.0,1,9.054,6.9915182989819895,1.2501381511886973
96.08307957649231,RI8523,7.0,1,9.054,6.9915182989819895,1.2555383159886473
96.08604097366333,RI8523,7.0,1,9.054,7.000357133746822,1.2514881923886847
96.08913040161133,RI8523,7.0,1,9.054,6.973840629452326,1.2541882747886597
96.09202647209167,RI8523,7.0,1,9.054,7.009195968511654,1.2474380687887223
96.09500002861023,RI8523,7.0,1,9.054,7.009195968511654,1.2501381511886973
96.09810209274292,RI8523,7.0,1,9.054,6.9650017946874945,1.2474380687887223
96.10110020637512,RI8523,7.0,1,9.054,7.000357133746822,1.246088027588735
96.10422849655151,RI8523,7.0,1,9.054,6.982679464217158,1.2609384807886004
96.10742330551147,RI8523,7.0,1,9.054,6.982679464217158,1.2433879451887568
96.11007261276245,RI8523,7.0,1,9.054,6.9915182989819895,1.24878810998871
96.1134786605835,RI8523,7.0,1,9.054,7.018034803276485,1.2528382335886723
96.11606311798096,RI8523,7.0,1,9.054,7.009195968511654,1.2514881923886847
96.11900472640991,RI8523,7.0,1,9.054,6.982679464217158,1.2541882747886597
96.1218614578247,RI8523,7.0,1,9.054,6.982679464217158,1.2555383159886473
96.12485647201538,RI8523,7.0,1,9.054,6.9915182989819895,1.2595884395886128
96.12785243988037,RI8523,7.0,1,9.054,6.9915182989819895,1.2528382335886723
96.13089561462402,RI8523,7.0,1,9.054,7.000357133746822,1.24878810998871
96.13377690315247,RI8523,7.0,1,9.054,6.982679464217158,1.2568883571886347
96.13677787780762,RI8523,7.0,1,9.054,6.9915182989819895,1.2568883571886347
96.13977122306824,RI8523,7.0,1,9.054,7.035712472806149,1.2595884395886128
96.1427710056305,RI8523,7.0,1,9.054,6.9915182989819895,1.2514881923886847
96.14578008651733,RI8523,7.0,1,9.054,6.956162959922662,1.2514881923886847
96.14882040023804,RI8523,7.0,1,9.054,6.9650017946874945,1.2568883571886347
96.15184783935547,RI8523,7.0,1,9.054,6.982679464217158,1.2514881923886847
96.15488529205322,RI8523,7.0,1,9.054,7.000357133746822,1.2568883571886347
96.16106081008911,RI8523,7.0,1,9.054,6.956162959922662,1.2501381511886973
96.16401553153992,RI8523,7.0,1,9.054,6.973840629452326,1.2541882747886597
96.16716289520264,RI8523,7.0,1,9.054,7.009195968511654,1.2501381511886973
96.17013907432556,RI8523,7.0,1,9.054,7.000357133746822,1.2528382335886723
96.17318868637085,RI8523,7.0,1,9.054,6.9915182989819895,1.2501381511886973
96.17627739906311,RI8523,7.0,1,9.054,7.018034803276485,1.2528382335886723
96.17929077148438,RI8523,7.0,1,9.054,6.982679464217158,1.24878810998871
96.18210768699646,RI8523,7.0,1,9.054,6.9915182989819895,1.246088027588735
96.18523502349854,RI8523,7.0,1,9.054,6.9915182989819895,1.2541882747886597
96.18825340270996,RI8523,7.0,1,9.054,6.9915182989819895,1.24878810998871
96.19125819206238,RI8523,7.0,1,9.054,6.9915182989819895,1.2474380687887223
96.19407749176025,RI8523,7.0,1,9.054,7.009195968511654,1.2568883571886347
96.1972405910492,RI8523,7.0,1,9.054,6.9915182989819895,1.2514881923886847
96.20041942596436,RI8523,7.0,1,9.054,6.982679464217158,1.2622885219885878
96.20327186584473,RI8523,7.0,1,9.054,6.9650017946874945,1.2582383983886254
96.20586371421814,RI8523,7.0,1,9.054,6.973840629452326,1.2541882747886597
96.20878076553345,RI8523,7.0,1,9.054,6.982679464217158,1.2555383159886473
96.21199011802673,RI8523,7.0,1,9.054,7.000357133746822,1.2582383983886254
96.21661639213562,RI8523,7.0,1,9.054,7.000357133746822,1.2582383983886254
96.21885657310486,RI8523,7.0,1,9.054,6.956162959922662,1.2649886043885628
96.22188115119934,RI8523,7.0,1,9.054,6.973840629452326,1.2582383983886254
96.22491550445557,RI8523,7.0,1,9.054,6.9650017946874945,1.246088027588735
96.22795248031616,RI8523,7.0,1,9.054,6.9915182989819895,1.2582383983886254
96.2309730052948,RI8523,7.0,1,9.054,7.009195968511654,1.2541882747886597
96.23417091369629,RI8523,7.0,1,9.054,6.9915182989819895,1.2582383983886254
96.23713874816895,RI8523,7.0,1,9.054,6.973840629452326,1.2555383159886473
96.24018144607544,RI8523,7.0,1,9.054,7.009195968511654,1.2541882747886597
96.24322438240051,RI8523,7.0,1,9.054,7.000357133746822,1.2582383983886254
96.24623847007751,RI8523,7.0,1,9.054,6.982679464217158,1.2555383159886473
96.24923348426819,RI8523,7.0,1,9.054,7.000357133746822,1.2582383983886254
96.25223445892334,RI8523,7.0,1,9.054,7.018034803276485,1.2541882747886597
96.25525307655334,RI8523,7.0,1,9.054,7.000357133746822,1.24878810998871
96.25804948806763,RI8523,7.0,1,9.054,6.982679464217158,1.2528382335886723
96.2610547542572,RI8523,7.0,1,9.054,6.973840629452326,1.2568883571886347
96.26416540145874,RI8523,7.0,1,9.054,6.982679464217158,1.2622885219885878
96.26699042320251,RI8523,7.0,1,9.054,6.9915182989819895,1.2528382335886723
96.26996445655823,RI8523,7.0,1,9.054,6.9915182989819895,1.2528382335886723
96.27286195755005,RI8523,7.0,1,9.054,7.000357133746822,1.2528382335886723
96.27670335769653,RI8523,7.0,1,9.054,6.9650017946874945,1.2474380687887223
96.2797372341156,RI8523,7.0,1,9.054,6.9915182989819895,1.2528382335886723
96.28276419639587,RI8523,7.0,1,9.054,6.973840629452326,1.2555383159886473
96.28565812110901,RI8523,7.0,1,9.054,6.982679464217158,1.2582383983886254
96.28979897499084,RI8523,7.0,1,9.054,7.018034803276485,1.2541882747886597
96.2933361530304,RI8523,7.0,1,9.054,7.000357133746822,1.2528382335886723
96.29704928398132,RI8523,7.0,1,9.054,7.009195968511654,1.2568883571886347
96.30217337608337,RI8523,7.0,1,9.054,6.982679464217158,1.2541882747886597
96.3063850402832,RI8523,7.0,1,9.054,6.982679464217158,1.2609384807886004
96.31049990653992,RI8523,7.0,1,9.054,6.9650017946874945,1.24878810998871
96.31375503540039,RI8523,7.0,1,9.054,7.000357133746822,1.2555383159886473
96.31669616699219,RI8523,7.0,1,9.054,6.982679464217158,1.2555383159886473
96.32012128829956,RI8523,7.0,1,9.054,6.9915182989819895,1.24878810998871
96.32349157333374,RI8523,7.0,1,9.054,7.009195968511654,1.2514881923886847
96.32679224014282,RI8523,7.0,1,9.054,6.982679464217158,1.24878810998871
96.32959032058716,RI8523,7.0,1,9.054,7.000357133746822,1.2514881923886847
96.33233189582825,RI8523,7.0,1,9.054,6.973840629452326,1.2555383159886473
96.33543682098389,RI8523,7.0,1,9.054,7.000357133746822,1.2541882747886597
96.33860921859741,RI8523,7.0,1,9.054,7.000357133746822,1.2541882747886597
96.34185862541199,RI8523,7.0,1,9.054,6.982679464217158,1.2541882747886597
96.34543323516846,RI8523,7.0,1,9.054,6.982679464217158,1.2622885219885878
96.34900069236755,RI8523,7.0,1,9.054,7.000357133746822,1.2541882747886597
96.35216522216797,RI8523,7.0,1,9.054,7.000357133746822,1.2568883571886347
96.35535192489624,RI8523,7.0,1,9.054,6.9915182989819895,1.2622885219885878
96.35832452774048,RI8523,7.0,1,9.054,7.000357133746822,1.2447379863887442
96.3624165058136,RI8523,7.0,1,9.054,6.982679464217158,1.2555383159886473
96.36569452285767,RI8523,7.0,1,9.054,6.9915182989819895,1.2555383159886473
96.36860179901123,RI8523,7.0,1,9.054,6.9915182989819895,1.2406878627887818
96.37146639823914,RI8523,7.0,1,9.054,6.9915182989819895,1.2528382335886723
96.37432217597961,RI8523,7.0,1,9.054,7.018034803276485,1.2501381511886973
96.37678647041321,RI8523,7.0,1,9.054,6.9915182989819895,1.2595884395886128
96.37978386878967,RI8523,7.0,1,9.054,6.982679464217158,1.2514881923886847
96.38282990455627,RI8523,7.0,1,9.054,6.982679464217158,1.2501381511886973
96.38583111763,RI8523,7.0,1,9.054,6.973840629452326,1.2568883571886347
96.38888382911682,RI8523,7.0,1,9.054,7.000357133746822,1.2433879451887568
96.39191007614136,RI8523,7.0,1,9.054,6.9650017946874945,1.2514881923886847
96.394948720932,RI8523,7.0,1,9.054,7.000357133746822,1.2555383159886473
96.39798092842102,RI8523,7.0,1,9.054,7.000357133746822,1.2555383159886473
96.40097618103027,RI8523,7.0,1,9.054,6.9915182989819895,1.2555383159886473
96.40401864051819,RI8523,7.0,1,9.054,7.000357133746822,1.24878810998871
96.40712571144104,RI8523,7.0,1,9.054,6.973840629452326,1.2541882747886597
96.41000175476074,RI8523,7.0,1,9.054,7.018034803276485,1.2528382335886723
96.41303944587708,RI8523,7.0,1,9.054,7.009195968511654,1.2514881923886847
96.41623592376709,RI8523,7.0,1,9.054,6.973840629452326,1.2582383983886254
96.41911768913269,RI8523,7.0,1,9.054,6.9915182989819895,1.2555383159886473
96.42208576202393,RI8523,7.0,1,9.054,7.000357133746822,1.24878810998871
96.4250910282135,RI8523,7.0,1,9.054,6.9915182989819895,1.2514881923886847
96.42810773849487,RI8523,7.0,1,9.054,6.982679464217158,1.2595884395886128
96.430992603302,RI8523,7.0,1,9.054,6.982679464217158,1.2541882747886597
96.43398928642273,RI8523,7.0,1,9.054,7.000357133746822,1.24878810998871
96.43698501586914,RI8523,7.0,1,9.054,7.018034803276485,1.2528382335886723
96.44004917144775,RI8523,7.0,1,9.054,7.000357133746822,1.24878810998871
96.44298648834229,RI8523,7.0,1,9.054,7.000357133746822,1.2541882747886597
96.44599199295044,RI8523,7.0,1,9.054,6.9915182989819895,1.2568883571886347
96.44886684417725,RI8523,7.0,1,9.054,6.9915182989819895,1.2582383983886254
96.45230174064636,RI8523,7.0,1,9.054,6.956162959922662,1.2595884395886128
96.45504808425903,RI8523,7.0,1,9.054,6.9650017946874945,1.2555383159886473
96.45802068710327,RI8523,7.0,1,9.054,6.9915182989819895,1.2433879451887568
96.46102094650269,RI8523,7.0,1,9.054,6.9915182989819895,1.2514881923886847
96.46377992630005,RI8523,7.0,1,9.054,6.9915182989819895,1.2474380687887223
96.46679925918579,RI8523,7.0,1,9.054,7.009195968511654,1.2582383983886254
96.46983623504639,RI8523,7.0,1,9.063,7.000357133746822,1.2528382335886723
96.4728672504425,RI8523,7.0,1,9.063,6.9650017946874945,1.2649886043885628
96.47590374946594,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.47893500328064,RI8523,7.0,1,9.063,7.009195968511654,1.2555383159886473
96.48196697235107,RI8523,7.0,1,9.063,6.9915182989819895,1.2568883571886347
96.48499798774719,RI8523,7.0,1,9.063,6.973840629452326,1.2514881923886847
96.48798561096191,RI8523,7.0,1,9.063,7.009195968511654,1.2501381511886973
96.49110865592957,RI8523,7.0,1,9.063,7.009195968511654,1.2568883571886347
96.49401211738586,RI8523,7.0,1,9.063,7.000357133746822,1.2568883571886347
96.49744129180908,RI8523,7.0,1,9.063,7.000357133746822,1.2514881923886847
96.50023078918457,RI8523,7.0,1,9.063,6.9915182989819895,1.2420379039887692
96.50340700149536,RI8523,7.0,1,9.063,6.982679464217158,1.2541882747886597
96.50593495368958,RI8523,7.0,1,9.063,6.9650017946874945,1.2568883571886347
96.50930953025818,RI8523,7.0,1,9.063,7.000357133746822,1.2447379863887442
96.51206493377686,RI8523,7.0,1,9.063,6.956162959922662,1.2528382335886723
96.51499247550964,RI8523,7.0,1,9.063,6.982679464217158,1.2609384807886004
96.51798248291016,RI8523,7.0,1,9.063,7.000357133746822,1.2636385631885751
96.52098488807678,RI8523,7.0,1,9.063,7.000357133746822,1.2568883571886347
96.52398252487183,RI8523,7.0,1,9.063,7.018034803276485,1.2582383983886254
96.52688217163086,RI8523,7.0,1,9.063,6.9650017946874945,1.2595884395886128
96.52985787391663,RI8523,7.0,1,9.063,6.973840629452326,1.24878810998871
96.5328619480133,RI8523,7.0,1,9.063,6.9650017946874945,1.24878810998871
96.53585362434387,RI8523,7.0,1,9.063,6.9915182989819895,1.2514881923886847
96.53888320922852,RI8523,7.0,1,9.063,6.9915182989819895,1.2528382335886723
96.5419499874115,RI8523,7.0,1,9.063,6.9650017946874945,1.2636385631885751
96.54478645324707,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.54776811599731,RI8523,7.0,1,9.063,6.9915182989819895,1.24878810998871
96.55163335800171,RI8523,7.0,1,9.063,7.018034803276485,1.2555383159886473
96.55458450317383,RI8523,7.0,1,9.063,6.973840629452326,1.2541882747886597
96.55713725090027,RI8523,7.0,1,9.063,7.009195968511654,1.2555383159886473
96.55999064445496,RI8523,7.0,1,9.063,7.009195968511654,1.2582383983886254
96.56322026252747,RI8523,7.0,1,9.063,6.973840629452326,1.2541882747886597
96.5666983127594,RI8523,7.0,1,9.063,7.000357133746822,1.2447379863887442
96.56922769546509,RI8523,7.0,1,9.063,6.973840629452326,1.2622885219885878
96.57209730148315,RI8523,7.0,1,9.063,6.973840629452326,1.2528382335886723
96.57528710365295,RI8523,7.0,1,9.063,6.9915182989819895,1.2568883571886347
96.578622341156,RI8523,7.0,1,9.063,7.000357133746822,1.2528382335886723
96.5814847946167,RI8523,7.0,1,9.063,6.982679464217158,1.2541882747886597
96.58417534828186,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.58711886405945,RI8523,7.0,1,9.063,6.982679464217158,1.2555383159886473
96.59024286270142,RI8523,7.0,1,9.063,6.982679464217158,1.2568883571886347
96.59312057495117,RI8523,7.0,1,9.063,7.009195968511654,1.2595884395886128
96.59602379798889,RI8523,7.0,1,9.063,7.000357133746822,1.2514881923886847
96.59890007972717,RI8523,7.0,1,9.063,6.973840629452326,1.2555383159886473
96.60187149047852,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.60478591918945,RI8523,7.0,1,9.063,7.000357133746822,1.2555383159886473
96.60778784751892,RI8523,7.0,1,9.063,6.982679464217158,1.2636385631885751
96.6107714176178,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.61378741264343,RI8523,7.0,1,9.063,6.9650017946874945,1.2555383159886473
96.61681747436523,RI8523,7.0,1,9.063,7.009195968511654,1.2541882747886597
96.61985945701599,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.62288880348206,RI8523,7.0,1,9.063,6.973840629452326,1.2582383983886254
96.62592387199402,RI8523,7.0,1,9.063,6.973840629452326,1.2622885219885878
96.62895917892456,RI8523,7.0,1,9.063,6.9915182989819895,1.2528382335886723
96.63295531272888,RI8523,7.0,1,9.063,6.982679464217158,1.2541882747886597
96.63550567626953,RI8523,7.0,1,9.063,7.000357133746822,1.2501381511886973
96.63816475868225,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.64151048660278,RI8523,7.0,1,9.063,6.982679464217158,1.2555383159886473
96.6448667049408,RI8523,7.0,1,9.063,6.982679464217158,1.2568883571886347
96.6479902267456,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.6515383720398,RI8523,7.0,1,9.063,6.9650017946874945,1.2555383159886473
96.65448546409607,RI8523,7.0,1,9.063,6.9915182989819895,1.2474380687887223
96.6576566696167,RI8523,7.0,1,9.063,7.018034803276485,1.2595884395886128
96.66101670265198,RI8523,7.0,1,9.063,6.9915182989819895,1.2528382335886723
96.6638731956482,RI8523,7.0,1,9.063,6.9915182989819895,1.2555383159886473
96.66696262359619,RI8523,7.0,1,9.063,7.000357133746822,1.2541882747886597
96.66958904266357,RI8523,7.0,1,9.063,7.009195968511654,1.2555383159886473
96.67213702201843,RI8523,7.0,1,9.063,7.000357133746822,1.2447379863887442
96.6756181716919,RI8523,7.0,1,9.063,6.9915182989819895,1.2555383159886473
96.67824196815491,RI8523,7.0,1,9.063,6.9915182989819895,1.2474380687887223
96.6811454296112,RI8523,7.0,1,9.063,6.9915182989819895,1.2447379863887442
96.68425822257996,RI8523,7.0,1,9.063,6.9915182989819895,1.2663386455885501
96.68726110458374,RI8523,7.0,1,9.063,6.982679464217158,1.2514881923886847
96.69029331207275,RI8523,7.0,1,9.063,6.973840629452326,1.2541882747886597
96.69327068328857,RI8523,7.0,1,9.063,7.009195968511654,1.2541882747886597
96.69610524177551,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.6990954875946,RI8523,7.0,1,9.063,7.009195968511654,1.2433879451887568
96.70211553573608,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.70496726036072,RI8523,7.0,1,9.063,7.000357133746822,1.2501381511886973
96.70810389518738,RI8523,7.0,1,9.063,6.9915182989819895,1.2568883571886347
96.71143507957458,RI8523,7.0,1,9.063,7.009195968511654,1.2514881923886847
96.71407198905945,RI8523,7.0,1,9.063,7.000357133746822,1.2528382335886723
96.71710014343262,RI8523,7.0,1,9.063,6.982679464217158,1.2582383983886254
96.71996760368347,RI8523,7.0,1,9.063,6.9915182989819895,1.2514881923886847
96.72322988510132,RI8523,7.0,1,9.063,6.973840629452326,1.2649886043885628
96.72589015960693,RI8523,7.0,1,9.063,7.000357133746822,1.2568883571886347
96.72891664505005,RI8523,7.0,1,9.063,7.000357133746822,1.2676886867885377
96.73196196556091,RI8523,7.0,1,9.063,7.000357133746822,1.2609384807886004
96.73501539230347,RI8523,7.0,1,9.063,7.000357133746822,1.2582383983886254
96.73804926872253,RI8523,7.0,1,9.063,6.9650017946874945,1.2528382335886723
96.74107694625854,RI8523,7.0,1,9.063,6.982679464217158,1.2555383159886473
96.7441086769104,RI8523,7.0,1,9.063,6.9915182989819895,1.2528382335886723
96.74734139442444,RI8523,7.0,1,9.063,6.9915182989819895,1.24878810998871
96.75030946731567,RI8523,7.0,1,9.063,6.9915182989819895,1.2622885219885878
96.75332283973694,RI8523,7.0,1,9.063,7.018034803276485,1.2582383983886254
96.75633883476257,RI8523,7.0,1,9.063,7.000357133746822,1.2528382335886723
96.75938487052917,RI8523,7.0,1,9.063,6.982679464217158,1.2528382335886723
96.76220750808716,RI8523,7.0,1,9.063,6.9915182989819895,1.2447379863887442
96.76536226272583,RI8523,7.0,1,9.063,6.982679464217158,1.2595884395886128
96.76825332641602,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.77119421958923,RI8523,7.0,1,9.063,7.000357133746822,1.246088027588735
96.77434730529785,RI8523,7.0,1,9.063,6.973840629452326,1.2501381511886973
96.77714443206787,RI8523,7.0,1,9.063,7.000357133746822,1.2528382335886723
96.78012323379517,RI8523,7.0,1,9.063,6.973840629452326,1.2636385631885751
96.78307604789734,RI8523,7.0,1,9.063,7.009195968511654,1.2622885219885878
96.78606176376343,RI8523,7.0,1,9.063,6.973840629452326,1.2528382335886723
96.78916645050049,RI8523,7.0,1,9.063,7.009195968511654,1.24878810998871
96.79214119911194,RI8523,7.0,1,9.063,7.000357133746822,1.2555383159886473
96.7949104309082,RI8523,7.0,1,9.063,6.9915182989819895,1.2474380687887223
96.79791212081909,RI8523,7.0,1,9.063,6.9915182989819895,1.24878810998871
96.80097770690918,RI8523,7.0,1,9.063,7.000357133746822,1.2514881923886847
96.80401659011841,RI8523,7.0,1,9.063,6.9915182989819895,1.2528382335886723
96.80708432197571,RI8523,7.0,1,9.063,6.973840629452326,1.2514881923886847
96.81008887290955,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.81312012672424,RI8523,7.0,1,9.063,7.018034803276485,1.2474380687887223
96.81623840332031,RI8523,7.0,1,9.063,6.9915182989819895,1.2514881923886847
96.81933403015137,RI8523,7.0,1,9.063,7.009195968511654,1.2622885219885878
96.82232713699341,RI8523,7.0,1,9.063,7.000357133746822,1.2541882747886597
96.8253402709961,RI8523,7.0,1,9.063,6.9915182989819895,1.2582383983886254
96.82818365097046,RI8523,7.0,1,9.063,7.000357133746822,1.2568883571886347
96.83126664161682,RI8523,7.0,1,9.063,6.9915182989819895,1.2528382335886723
96.83478546142578,RI8523,7.0,1,9.063,6.9915182989819895,1.246088027588735
96.83757662773132,RI8523,7.0,1,9.063,7.009195968511654,1.2528382335886723
96.84019660949707,RI8523,7.0,1,9.063,6.982679464217158,1.2555383159886473
96.84334778785706,RI8523,7.0,1,9.063,6.982679464217158,1.2622885219885878
96.84626984596252,RI8523,7.0,1,9.063,6.982679464217158,1.2514881923886847
96.8490846157074,RI8523,7.0,1,9.063,6.982679464217158,1.24878810998871
96.85202741622925,RI8523,7.0,1,9.063,7.009195968511654,1.2555383159886473
96.854971408844,RI8523,7.0,1,9.063,7.000357133746822,1.2595884395886128
96.8585901260376,RI8523,7.0,1,9.063,7.009195968511654,1.2501381511886973
96.86215901374817,RI8523,7.0,1,9.063,6.9915182989819895,1.2474380687887223
96.86507630348206,RI8523,7.0,1,9.063,6.9915182989819895,1.24878810998871
96.86798667907715,RI8523,7.0,1,9.063,6.9915182989819895,1.2595884395886128
96.8710355758667,RI8523,7.0,1,9.063,6.973840629452326,1.246088027588735
96.8740484714508,RI8523,7.0,1,9.063,6.973840629452326,1.2541882747886597
96.87708640098572,RI8523,7.0,1,9.063,6.982679464217158,1.2555383159886473
96.88007974624634,RI8523,7.0,1,9.063,7.000357133746822,1.2447379863887442
96.88312220573425,RI8523,7.0,1,9.063,7.000357133746822,1.2582383983886254
96.88650512695312,RI8523,7.0,1,9.063,7.000357133746822,1.2501381511886973
96.88938879966736,RI8523,7.0,1,9.063,6.9915182989819895,1.2568883571886347
96.89233255386353,RI8523,7.0,1,9.063,7.009195968511654,1.2568883571886347
96.89693093299866,RI8523,7.0,1,9.072,6.982679464217158,1.2501381511886973
96.90039777755737,RI8523,7.0,1,9.072,6.982679464217158,1.2609384807886004
96.90320539474487,RI8523,7.0,1,9.072,6.982679464217158,1.2528382335886723
96.90655517578125,RI8523,7.0,1,9.072,6.982679464217158,1.2528382335886723
96.90958905220032,RI8523,7.0,1,9.072,6.9915182989819895,1.2420379039887692
96.91297650337219,RI8523,7.0,1,9.072,6.9915182989819895,1.2528382335886723
96.91601824760437,RI8523,7.0,1,9.072,6.973840629452326,1.2622885219885878
96.91896891593933,RI8523,7.0,1,9.072,6.9915182989819895,1.2582383983886254
96.92215466499329,RI8523,7.0,1,9.072,6.9915182989819895,1.2501381511886973
96.92513513565063,RI8523,7.0,1,9.072,6.973840629452326,1.2541882747886597
96.92789149284363,RI8523,7.0,1,9.072,6.973840629452326,1.2568883571886347
96.93091130256653,RI8523,7.0,1,9.072,7.000357133746822,1.2568883571886347
96.93396282196045,RI8523,7.0,1,9.072,7.009195968511654,1.2582383983886254
96.93704605102539,RI8523,7.0,1,9.072,7.009195968511654,1.2514881923886847
96.9394166469574,RI8523,7.0,1,9.072,6.9915182989819895,1.2555383159886473
96.94209218025208,RI8523,7.0,1,9.072,7.000357133746822,1.2528382335886723
96.94526195526123,RI8523,7.0,1,9.072,6.9650017946874945,1.2501381511886973
96.94824552536011,RI8523,7.0,1,9.072,6.973840629452326,1.2514881923886847
96.95133137702942,RI8523,7.0,1,9.072,6.982679464217158,1.2582383983886254
96.95433616638184,RI8523,7.0,1,9.072,7.000357133746822,1.2514881923886847
96.95738315582275,RI8523,7.0,1,9.072,6.9915182989819895,1.2568883571886347
96.96020102500916,RI8523,7.0,1,9.072,7.035712472806149,1.2501381511886973
96.96439671516418,RI8523,7.0,1,9.072,6.9915182989819895,1.2541882747886597
96.96738505363464,RI8523,7.0,1,9.072,6.9915182989819895,1.2622885219885878
96.97028541564941,RI8523,7.0,1,9.072,6.9915182989819895,1.2568883571886347
96.97574973106384,RI8523,7.0,1,9.072,6.982679464217158,1.2541882747886597
96.97825121879578,RI8523,7.0,1,9.072,7.000357133746822,1.2541882747886597
96.98119068145752,RI8523,7.0,1,9.072,6.982679464217158,1.24878810998871
96.98417401313782,RI8523,7.0,1,9.072,6.9915182989819895,1.2568883571886347
96.98693990707397,RI8523,7.0,1,9.072,7.000357133746822,1.2622885219885878
96.98998260498047,RI8523,7.0,1,9.072,6.9915182989819895,1.2514881923886847
96.99303245544434,RI8523,7.0,1,9.072,7.009195968511654,1.2474380687887223
96.99607729911804,RI8523,7.0,1,9.072,6.982679464217158,1.2568883571886347
96.99924850463867,RI8523,7.0,1,9.072,6.973840629452326,1.2541882747886597
97.00225448608398,RI8523,7.0,1,9.072,7.000357133746822,1.2541882747886597
97.00527572631836,RI8523,7.0,1,9.072,7.018034803276485,1.2555383159886473
97.00835418701172,RI8523,7.0,1,9.072,7.018034803276485,1.2541882747886597
97.01144337654114,RI8523,7.0,1,9.072,7.000357133746822,1.2568883571886347
97.01443433761597,RI8523,7.0,1,9.072,6.9915182989819895,1.2636385631885751
97.017573595047,RI8523,7.0,1,9.072,6.982679464217158,1.2433879451887568
97.02044582366943,RI8523,7.0,1,9.072,6.9915182989819895,1.2555383159886473
97.02315425872803,RI8523,7.0,1,9.072,6.982679464217158,1.2514881923886847
97.026291847229,RI8523,7.0,1,9.072,6.973840629452326,1.2541882747886597
97.02919435501099,RI8523,7.0,1,9.072,6.982679464217158,1.2595884395886128
97.03232169151306,RI8523,7.0,1,9.072,6.9650017946874945,1.2555383159886473
97.03502917289734,RI8523,7.0,1,9.072,7.000357133746822,1.246088027588735
