t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.440819025039673,MN1005,-100.0,1,-98.7405,-0.4399335549830224
7.442992925643921,MN1005,-100.0,1,-100.44600000000001,-0.5399184538428002
7.445158958435059,MN1005,-100.0,1,-100.014,-0.5199214740708447
7.447250127792358,MN1005,-100.0,1,-98.65499999999999,-0.5599154336147558
7.449406623840332,MN1005,-100.0,1,-100.7925,-0.4199365752110668
7.451506614685059,MN1005,-100.0,1,-102.71249999999999,-0.4199365752110668
7.453601360321045,MN1005,-100.0,1,-100.62599999999999,-0.4399335549830224
7.455692291259766,MN1005,-100.0,1,-102.0705,-0.45993053475497797
7.457824945449829,MN1005,-100.0,1,-99.948,-0.3599456358952001
7.459914922714233,MN1005,-100.0,1,-100.2075,-0.3799426156671557
7.462009906768799,MN1005,-100.0,1,-101.63850000000001,-0.4799275145269335
7.464113235473633,MN1005,-100.0,1,-101.427,-0.3999395954391113
7.466210126876831,MN1005,-100.0,1,-99.7845,-0.4999244942988891
7.4683144092559814,MN1005,-100.0,1,-99.4815,-0.4399335549830224
7.4704062938690186,MN1005,-100.0,1,-102.6315,-0.4399335549830224
7.472501993179321,MN1005,-100.0,1,-101.55900000000001,-0.3999395954391113
7.47459602355957,MN1005,-100.0,1,-101.508,-0.4199365752110668
7.4767303466796875,MN1005,-100.0,1,-101.37599999999999,-0.5399184538428002
7.478878021240234,MN1005,-100.0,1,-96.663,-0.3799426156671557
7.480971574783325,MN1005,-100.0,1,-102.303,-0.4399335549830224
7.4831836223602295,MN1005,-100.0,1,-97.5465,-0.4799275145269335
7.48534083366394,MN1005,-100.0,1,-101.15249999999999,-0.45993053475497797
7.487475395202637,MN1005,-100.0,1,-100.7025,-0.3799426156671557
7.489567756652832,MN1005,-100.0,1,-102.4455,-0.3599456358952001
7.491729736328125,MN1005,-100.0,1,-102.303,-0.3399486561232446
7.493819236755371,MN1005,-100.0,1,-97.8105,-0.3999395954391113
7.49591064453125,MN1005,-100.0,1,-99.759,-0.3799426156671557
7.4981138706207275,MN1005,-100.0,1,-100.2375,-0.45993053475497797
7.5002522468566895,MN1005,-100.0,1,-98.5245,-0.5599154336147558
7.5024473667144775,MN1005,-100.0,1,-96.9345,-0.4799275145269335
7.504554271697998,MN1005,-100.0,1,-100.536,-0.5399184538428002
7.506647109985352,MN1005,-100.0,1,-99.4815,-0.3999395954391113
7.5088114738464355,MN1005,-100.0,1,-100.029,-0.5199214740708447
7.5109076499938965,MN1005,-100.0,1,-103.4685,-0.4999244942988891
7.513547897338867,MN1005,-100.0,1,-98.6715,-0.3999395954391113
7.515678405761719,MN1005,-100.0,1,-104.0835,-0.3399486561232446
7.517797946929932,MN1005,-100.0,1,-101.31150000000001,-0.45993053475497797
7.519991636276245,MN1005,-100.0,1,-101.259,-0.3599456358952001
7.5220863819122314,MN1005,-100.0,1,-101.8095,-0.3999395954391113
7.524287462234497,MN1005,-100.0,1,-98.2155,-0.4799275145269335
7.5263824462890625,MN1005,-100.0,1,-99.2805,-0.4799275145269335
7.528475046157837,MN1005,-100.0,1,-99.38099999999999,-0.5399184538428002
7.5305705070495605,MN1005,-100.0,1,-97.161,-0.4399335549830224
7.532668113708496,MN1005,-100.0,1,-103.062,-0.3999395954391113
7.534820556640625,MN1005,-100.0,1,-101.9415,-0.3799426156671557
7.536988019943237,MN1005,-100.0,1,-102.7395,-0.4399335549830224
7.539150953292847,MN1005,-100.0,1,-100.971,-0.3399486561232446
7.541256904602051,MN1005,-100.0,1,-101.823,-0.3799426156671557
7.543355703353882,MN1005,-100.0,1,-101.9805,-0.4399335549830224
7.5454490184783936,MN1005,-100.0,1,-98.2815,-0.4999244942988891
7.547565221786499,MN1005,-100.0,1,-96.342,-0.5399184538428002
7.549658536911011,MN1005,-100.0,1,-101.5335,-0.45993053475497797
7.55180811882019,MN1005,-100.0,1,-99.531,-0.4799275145269335
7.553998947143555,MN1005,-100.0,1,-99.759,-0.4199365752110668
7.556092977523804,MN1005,-100.0,1,-99.88499999999999,-0.45993053475497797
7.558190584182739,MN1005,-100.0,1,-100.896,-0.3799426156671557
7.56034779548645,MN1005,-100.0,1,-103.89299999999999,-0.319951676351289
7.562446355819702,MN1005,-100.0,1,-101.45549999999999,-0.3799426156671557
7.564638376235962,MN1005,-100.0,1,-101.02499999999999,-0.4199365752110668
7.566737651824951,MN1005,-100.0,1,-101.18400000000001,-0.4799275145269335
7.568914890289307,MN1005,-100.0,1,-95.649,-0.45993053475497797
7.571084260940552,MN1005,-100.0,1,-101.20800000000001,-0.5399184538428002
7.573266506195068,MN1005,-100.0,1,-96.52499999999999,-0.45993053475497797
7.575364112854004,MN1005,-100.0,1,-96.3525,-0.4999244942988891
7.577456712722778,MN1005,-100.0,1,-100.71600000000001,-0.3999395954391113
7.579550743103027,MN1005,-100.0,1,-102.033,-0.3799426156671557
7.581641435623169,MN1005,-100.0,1,-98.52300000000001,-0.4399335549830224
7.58373498916626,MN1005,-100.0,1,-99.69600000000001,-0.45993053475497797
7.585869789123535,MN1005,-100.0,1,-100.2405,-0.5199214740708447
7.587965488433838,MN1005,-100.0,1,-96.5385,-0.3799426156671557
7.59015965461731,MN1005,-100.0,1,-100.84500000000001,-0.5199214740708447
7.592361688613892,MN1005,-100.0,1,-96.621,-0.4399335549830224
7.594457149505615,MN1005,-100.0,1,-100.44600000000001,-0.4799275145269335
7.596560716629028,MN1005,-100.0,1,-100.44600000000001,-0.3999395954391113
7.598717451095581,MN1005,-100.0,1,-98.59649999999999,-0.4199365752110668
7.601057291030884,MN1005,-100.0,1,-100.44600000000001,-0.3999395954391113
7.603243112564087,MN1005,-100.0,1,-102.0465,-0.4199365752110668
7.605426788330078,MN1005,-100.0,1,-99.9105,-0.4399335549830224
7.607506275177002,MN1005,-100.0,1,-99.7185,-0.45993053475497797
7.609601736068726,MN1005,-100.0,1,-101.2725,-0.5199214740708447
7.611700057983398,MN1005,-100.0,1,-97.6185,-0.4999244942988891
7.613874435424805,MN1005,-100.0,1,-98.253,-0.4399335549830224
7.616014003753662,MN1005,-100.0,1,-103.413,-0.45993053475497797
7.618203163146973,MN1005,-100.0,1,-96.91199999999999,-0.5199214740708447
7.620294094085693,MN1005,-100.0,1,-100.164,-0.4199365752110668
7.62238883972168,MN1005,-100.0,1,-103.07549999999999,-0.3999395954391113
7.6244847774505615,MN1005,-100.0,1,-99.318,-0.4999244942988891
7.6265788078308105,MN1005,-100.0,1,-97.359,-0.5199214740708447
7.62866735458374,MN1005,-100.0,1,-97.185,-0.5599154336147558
7.630759239196777,MN1005,-100.0,1,-101.3505,-0.4799275145269335
7.632909059524536,MN1005,-100.0,1,-99.01650000000001,-0.5799124133867113
7.635002851486206,MN1005,-100.0,1,-98.15249999999999,-0.4799275145269335
7.6376166343688965,MN1005,-100.0,1,-101.7435,-0.4799275145269335
7.639779090881348,MN1005,-100.0,1,-100.029,-0.3599456358952001
7.6419689655303955,MN1005,-100.0,1,-101.15249999999999,-0.5399184538428002
7.644538402557373,MN1005,-100.0,1,-101.427,-0.4799275145269335
7.646693468093872,MN1005,-100.0,1,-98.57249999999999,-0.4399335549830224
7.649132966995239,MN1005,-100.0,1,-96.507,-0.4799275145269335
7.6513566970825195,MN1005,-100.0,1,-102.1395,-0.45993053475497797
7.6534810066223145,MN1005,-100.0,1,-101.59949999999999,-0.45993053475497797
7.655575752258301,MN1005,-100.0,1,-98.2815,-0.4799275145269335
7.657665014266968,MN1005,-100.0,1,-100.851,-0.5599154336147558
7.659751892089844,MN1005,-100.0,1,-99.3075,-0.4799275145269335
7.661866188049316,MN1005,-100.0,1,-97.35300000000001,-0.5199214740708447
7.663955926895142,MN1005,-100.0,1,-101.10300000000001,-0.4799275145269335
7.666053056716919,MN1005,-100.0,1,-98.241,-0.5399184538428002
7.668212652206421,MN1005,-100.0,1,-99.2355,-0.4399335549830224
7.670300245285034,MN1005,-100.0,1,-102.5655,-0.4799275145269335
7.672387361526489,MN1005,-100.0,1,-102.246,-0.4999244942988891
7.674473524093628,MN1005,-100.0,1,-97.161,-0.5199214740708447
7.67660665512085,MN1005,-100.0,1,-99.2925,-0.5999093931586669
7.678699016571045,MN1005,-100.0,1,-99.4305,-0.5799124133867113
7.680877208709717,MN1005,-100.0,1,-98.1675,-0.5599154336147558
7.683046102523804,MN1005,-100.0,1,-98.931,-0.4999244942988891
7.685210943222046,MN1005,-100.0,1,-100.587,-0.5199214740708447
7.687304258346558,MN1005,-100.0,1,-98.3385,-0.3999395954391113
7.689388751983643,MN1005,-100.0,1,-105.12599999999999,-0.3999395954391113
7.691540956497192,MN1005,-100.0,1,-101.02499999999999,-0.4399335549830224
7.693634033203125,MN1005,-100.0,1,-96.52499999999999,-0.5399184538428002
7.695723533630371,MN1005,-100.0,1,-98.0385,-0.5999093931586669
7.697824001312256,MN1005,-100.0,1,-99.20549999999999,-0.5399184538428002
7.699911117553711,MN1005,-100.0,1,-98.181,-0.5399184538428002
7.702026605606079,MN1005,-100.0,1,-97.31700000000001,-0.5399184538428002
7.704113245010376,MN1005,-100.0,1,-101.1945,-0.5799124133867113
7.706204652786255,MN1005,-100.0,1,-100.94850000000001,-0.4399335549830224
7.708291053771973,MN1005,-100.0,1,-101.274,-0.4199365752110668
7.710383892059326,MN1005,-100.0,1,-103.17899999999999,-0.5199214740708447
7.712472915649414,MN1005,-100.0,1,-97.87349999999999,-0.5199214740708447
7.714565753936768,MN1005,-100.0,1,-96.9465,-0.5599154336147558
7.716660976409912,MN1005,-100.0,1,-101.3055,-0.4999244942988891
7.718827486038208,MN1005,-100.0,1,-98.568,-0.5399184538428002
7.720972776412964,MN1005,-100.0,1,-98.4855,-0.5599154336147558
7.723069906234741,MN1005,-100.0,1,-100.9095,-0.5399184538428002
7.725168704986572,MN1005,-100.0,1,-98.6835,-0.4999244942988891
7.727517366409302,MN1005,-100.0,1,-97.065,-0.5199214740708447
7.729624509811401,MN1005,-100.0,1,-100.599,-0.5799124133867113
7.731714487075806,MN1005,-100.0,1,-100.8825,-0.5599154336147558
7.7338738441467285,MN1005,-100.0,1,-97.42649999999999,-0.45993053475497797
7.7359702587127686,MN1005,-100.0,1,-99.045,-0.5399184538428002
7.738167762756348,MN1005,-100.0,1,-100.44600000000001,-0.5999093931586669
7.740389347076416,MN1005,-100.0,1,-95.757,-0.5399184538428002
7.742512941360474,MN1005,-100.0,1,-100.32600000000001,-0.5599154336147558
7.744604587554932,MN1005,-100.0,1,-100.395,-0.4999244942988891
7.7466959953308105,MN1005,-100.0,1,-99.00599999999999,-0.5399184538428002
7.748783826828003,MN1005,-100.0,1,-96.1395,-0.6199063729306225
7.750875234603882,MN1005,-100.0,1,-99.0555,-0.4999244942988891
7.753042459487915,MN1005,-100.0,1,-99.33,-0.5799124133867113
7.755236387252808,MN1005,-100.0,1,-96.222,-0.5799124133867113
7.757333278656006,MN1005,-100.0,1,-101.757,-0.6199063729306225
7.759419202804565,MN1005,-100.0,1,-98.721,-0.5399184538428002
7.76153826713562,MN1005,-100.0,1,-99.132,-0.5399184538428002
7.763623952865601,MN1005,-100.0,1,-103.84949999999999,-0.45993053475497797
7.765710353851318,MN1005,-100.0,1,-100.896,-0.45993053475497797
7.767869710922241,MN1005,-100.0,1,-99.6825,-0.45993053475497797
7.770049095153809,MN1005,-100.0,1,-100.50599999999999,-0.5199214740708447
7.772212266921997,MN1005,-100.0,1,-99.39299999999999,-0.5599154336147558
7.774461030960083,MN1005,-100.0,1,-99.38099999999999,-0.5799124133867113
7.776598215103149,MN1005,-100.0,1,-99.9105,-0.639903352702578
7.7786865234375,MN1005,-100.0,1,-97.74000000000001,-0.5999093931586669
7.780879259109497,MN1005,-100.0,1,-97.84949999999999,-0.5799124133867113
7.783043146133423,MN1005,-100.0,1,-99.85199999999999,-0.5599154336147558
7.7852277755737305,MN1005,-100.0,1,-97.233,-0.5399184538428002
7.787319660186768,MN1005,-100.0,1,-103.089,-0.4399335549830224
7.78947114944458,MN1005,-100.0,1,-100.851,-0.4399335549830224
7.79156494140625,MN1005,-100.0,1,-102.1665,-0.5199214740708447
7.793652534484863,MN1005,-100.0,1,-101.67750000000001,-0.5599154336147558
7.795745611190796,MN1005,-100.0,1,-97.137,-0.6199063729306225
7.797830820083618,MN1005,-100.0,1,-99.948,-0.5799124133867113
7.800230979919434,MN1005,-100.0,1,-100.836,-0.5599154336147558
7.802369832992554,MN1005,-100.0,1,-99.264,-0.4999244942988891
7.804488658905029,MN1005,-100.0,1,-101.69099999999999,-0.5399184538428002
7.806681156158447,MN1005,-100.0,1,-99.54450000000001,-0.45993053475497797
7.808781623840332,MN1005,-100.0,1,-101.2725,-0.4799275145269335
7.81087851524353,MN1005,-100.0,1,-102.77850000000001,-0.4999244942988891
7.813087224960327,MN1005,-100.0,1,-98.03250000000001,-0.4799275145269335
7.815264463424683,MN1005,-100.0,1,-101.778,-0.4799275145269335
7.817423343658447,MN1005,-100.0,1,-102.033,-0.5199214740708447
7.819498300552368,MN1005,-100.0,1,-97.49849999999999,-0.5799124133867113
7.821594476699829,MN1005,-100.0,1,-101.823,-0.5399184538428002
7.823689699172974,MN1005,-100.0,1,-98.646,-0.5599154336147558
7.825882196426392,MN1005,-100.0,1,-98.03250000000001,-0.4799275145269335
7.828022718429565,MN1005,-100.0,1,-100.395,-0.6199063729306225
7.830215692520142,MN1005,-100.0,1,-98.53500000000001,-0.5199214740708447
7.832417964935303,MN1005,-100.0,1,-97.3035,-0.5199214740708447
7.834513902664185,MN1005,-100.0,1,-101.337,-0.4999244942988891
7.836606502532959,MN1005,-100.0,1,-100.344,-0.5199214740708447
7.838709831237793,MN1005,-100.0,1,-96.6075,-0.5599154336147558
7.840917348861694,MN1005,-100.0,1,-101.11649999999999,-0.5399184538428002
7.843012094497681,MN1005,-100.0,1,-98.43599999999999,-0.5999093931586669
7.845107555389404,MN1005,-100.0,1,-97.248,-0.5999093931586669
7.847201347351074,MN1005,-100.0,1,-98.844,-0.639903352702578
7.8493287563323975,MN1005,-100.0,1,-101.2725,-0.5799124133867113
7.851426124572754,MN1005,-100.0,1,-99.70800000000001,-0.5399184538428002
7.853535890579224,MN1005,-100.0,1,-97.752,-0.5999093931586669
7.855633974075317,MN1005,-100.0,1,-100.33049999999999,-0.5799124133867113
7.8577306270599365,MN1005,-100.0,1,-100.266,-0.6199063729306225
7.859926223754883,MN1005,-100.0,1,-97.113,-0.5599154336147558
7.862090349197388,MN1005,-100.0,1,-101.7045,-0.6199063729306225
7.864182710647583,MN1005,-100.0,1,-97.599,-0.5399184538428002
7.866389274597168,MN1005,-100.0,1,-101.31150000000001,-0.5399184538428002
7.8685197830200195,MN1005,-100.0,1,-99.84750000000001,-0.4799275145269335
7.870615243911743,MN1005,-100.0,1,-98.52300000000001,-0.5199214740708447
7.872711658477783,MN1005,-100.0,1,-101.9535,-0.5199214740708447
7.8749189376831055,MN1005,-100.0,1,-99.88499999999999,-0.5199214740708447
7.877106189727783,MN1005,-100.0,1,-100.62599999999999,-0.5199214740708447
7.879256010055542,MN1005,-100.0,1,-101.967,-0.5999093931586669
7.881350755691528,MN1005,-100.0,1,-98.77050000000001,-0.5799124133867113
7.88344407081604,MN1005,-100.0,1,-99.2805,-0.5199214740708447
7.8855414390563965,MN1005,-100.0,1,-102.34949999999999,-0.5399184538428002
7.887634992599487,MN1005,-100.0,1,-99.4095,-0.4399335549830224
7.889729022979736,MN1005,-100.0,1,-105.0,-0.4199365752110668
7.891917943954468,MN1005,-100.0,1,-100.47149999999999,-0.4999244942988891
7.89408278465271,MN1005,-100.0,1,-102.77850000000001,-0.4799275145269335
7.896265268325806,MN1005,-100.0,1,-99.444,-0.5199214740708447
7.898358106613159,MN1005,-100.0,1,-96.96749999999999,-0.5599154336147558
7.90045166015625,MN1005,-100.0,1,-99.243,-0.6199063729306225
7.902544736862183,MN1005,-100.0,1,-100.1895,-0.5399184538428002
7.904634714126587,MN1005,-100.0,1,-96.88499999999999,-0.5599154336147558
7.906729698181152,MN1005,-100.0,1,-103.359,-0.45993053475497797
7.908860921859741,MN1005,-100.0,1,-100.806,-0.4399335549830224
7.910954713821411,MN1005,-100.0,1,-101.7165,-0.4999244942988891
7.913152456283569,MN1005,-100.0,1,-100.476,-0.4399335549830224
7.915371894836426,MN1005,-100.0,1,-98.51100000000001,-0.4399335549830224
7.91750431060791,MN1005,-100.0,1,-103.3995,-0.45993053475497797
7.919626235961914,MN1005,-100.0,1,-97.599,-0.5599154336147558
7.921718120574951,MN1005,-100.0,1,-98.646,-0.5399184538428002
7.923873424530029,MN1005,-100.0,1,-98.79899999999999,-0.6199063729306225
7.9260406494140625,MN1005,-100.0,1,-96.18,-0.5999093931586669
7.928147315979004,MN1005,-100.0,1,-97.3455,-0.639903352702578
7.930288553237915,MN1005,-100.0,1,-101.88600000000001,-0.5399184538428002
7.9324164390563965,MN1005,-100.0,1,-100.548,-0.4999244942988891
7.934518098831177,MN1005,-100.0,1,-101.664,-0.45993053475497797
7.93660569190979,MN1005,-100.0,1,-102.618,-0.4799275145269335
7.93902587890625,MN1005,-100.0,1,-98.634,-0.3999395954391113
7.941202640533447,MN1005,-100.0,1,-103.21050000000001,-0.4799275145269335
7.943325757980347,MN1005,-100.0,1,-98.88600000000001,-0.5199214740708447
7.945517539978027,MN1005,-100.0,1,-98.7075,-0.5599154336147558
7.947617053985596,MN1005,-100.0,1,-99.9405,-0.6199063729306225
7.949685335159302,MN1005,-100.0,1,-98.20949999999999,-0.5599154336147558
7.95177960395813,MN1005,-100.0,1,-101.10300000000001,-0.45993053475497797
7.953913927078247,MN1005,-100.0,1,-103.14299999999999,-0.5399184538428002
7.956082105636597,MN1005,-100.0,1,-98.8275,-0.4799275145269335
7.958176851272583,MN1005,-100.0,1,-102.39150000000001,-0.4399335549830224
7.960307598114014,MN1005,-100.0,1,-100.1925,-0.45993053475497797
7.96240234375,MN1005,-100.0,1,-102.645,-0.4999244942988891
7.964495897293091,MN1005,-100.0,1,-98.53949999999999,-0.45993053475497797
7.966589450836182,MN1005,-100.0,1,-99.948,-0.5599154336147558
7.9686806201934814,MN1005,-100.0,1,-99.4815,-0.4999244942988891
7.970772981643677,MN1005,-100.0,1,-98.58449999999999,-0.45993053475497797
7.972876787185669,MN1005,-100.0,1,-102.32549999999999,-0.5199214740708447
7.97508430480957,MN1005,-100.0,1,-98.901,-0.5199214740708447
7.977251052856445,MN1005,-100.0,1,-100.75349999999999,-0.4799275145269335
7.9793455600738525,MN1005,-100.0,1,-103.197,-0.4999244942988891
7.981439590454102,MN1005,-100.0,1,-99.9615,-0.5599154336147558
7.983575105667114,MN1005,-100.0,1,-99.39299999999999,-0.5199214740708447
7.985672950744629,MN1005,-100.0,1,-101.7045,-0.5399184538428002
7.987771511077881,MN1005,-100.0,1,-98.84249999999999,-0.4399335549830224
7.989903688430786,MN1005,-100.0,1,-104.07,-0.5599154336147558
7.992109537124634,MN1005,-100.0,1,-96.57900000000001,-0.4999244942988891
7.994210243225098,MN1005,-100.0,1,-100.2405,-0.45993053475497797
7.996313095092773,MN1005,-100.0,1,-102.219,-0.4399335549830224
7.99840784072876,MN1005,-100.0,1,-99.39299999999999,-0.4999244942988891
8.000499725341797,MN1005,-100.0,1,-96.80250000000001,-0.5799124133867113
8.002640724182129,MN1005,-100.0,1,-99.70800000000001,-0.5399184538428002
8.004734992980957,MN1005,-100.0,1,-98.03250000000001,-0.5799124133867113
8.006911754608154,MN1005,-100.0,1,-98.51100000000001,-0.4999244942988891
8.009083986282349,MN1005,-100.0,1,-100.6635,-0.5599154336147558
8.011303186416626,MN1005,-100.0,1,-97.9815,-0.4999244942988891
8.013399124145508,MN1005,-100.0,1,-100.74149999999999,-0.4799275145269335
8.01549243927002,MN1005,-100.0,1,-102.6585,-0.4399335549830224
8.017585754394531,MN1005,-100.0,1,-99.156,-0.5199214740708447
8.019680500030518,MN1005,-100.0,1,-99.594,-0.5799124133867113
8.021774291992188,MN1005,-100.0,1,-99.9405,-0.4799275145269335
8.023867845535278,MN1005,-100.0,1,-98.13,-0.5399184538428002
8.02596378326416,MN1005,-100.0,1,-100.25099999999999,-0.5199214740708447
8.028059244155884,MN1005,-100.0,1,-102.28500000000001,-0.5999093931586669
8.030704736709595,MN1005,-100.0,1,-96.91199999999999,-0.4799275145269335
8.032846927642822,MN1005,-100.0,1,-102.1125,-0.4399335549830224
8.034945964813232,MN1005,-100.0,1,-102.087,-0.4999244942988891
8.037083625793457,MN1005,-100.0,1,-102.8055,-0.4399335549830224
8.039201021194458,MN1005,-100.0,1,-101.769,-0.3799426156671557
8.041381359100342,MN1005,-100.0,1,-101.901,-0.4399335549830224
8.043471097946167,MN1005,-100.0,1,-101.54700000000001,-0.5199214740708447
8.045558214187622,MN1005,-100.0,1,-97.971,-0.4999244942988891
8.047985553741455,MN1005,-100.0,1,-99.168,-0.4799275145269335
8.050121307373047,MN1005,-100.0,1,-100.596,-0.5199214740708447
8.052209615707397,MN1005,-100.0,1,-97.43849999999999,-0.5599154336147558
8.054302215576172,MN1005,-100.0,1,-101.3655,-0.4799275145269335
8.056388854980469,MN1005,-100.0,1,-100.21499999999999,-0.4199365752110668
8.058478832244873,MN1005,-100.0,1,-102.9945,-0.3799426156671557
8.060564517974854,MN1005,-100.0,1,-102.645,-0.3999395954391113
8.062647819519043,MN1005,-100.0,1,-99.4185,-0.4799275145269335
8.064732313156128,MN1005,-100.0,1,-101.8755,-0.45993053475497797
8.066873550415039,MN1005,-100.0,1,-97.74000000000001,-0.4399335549830224
8.069050312042236,MN1005,-100.0,1,-100.1925,-0.4799275145269335
8.07119345664978,MN1005,-100.0,1,-99.7185,-0.5799124133867113
8.07331132888794,MN1005,-100.0,1,-97.185,-0.4399335549830224
8.075396299362183,MN1005,-100.0,1,-100.935,-0.5199214740708447
8.077485084533691,MN1005,-100.0,1,-100.1895,-0.3999395954391113
8.079571008682251,MN1005,-100.0,1,-99.19349999999999,-0.4399335549830224
8.081669569015503,MN1005,-100.0,1,-100.85700000000001,-0.5599154336147558
8.083758115768433,MN1005,-100.0,1,-100.029,-0.5199214740708447
8.085885286331177,MN1005,-100.0,1,-97.1355,-0.45993053475497797
8.088043212890625,MN1005,-100.0,1,-100.84500000000001,-0.4399335549830224
8.090130090713501,MN1005,-100.0,1,-96.01650000000001,-0.5599154336147558
8.092216730117798,MN1005,-100.0,1,-98.39550000000001,-0.5399184538428002
8.094342708587646,MN1005,-100.0,1,-100.536,-0.4999244942988891
8.09642744064331,MN1005,-100.0,1,-100.20299999999999,-0.3999395954391113
8.098535060882568,MN1005,-100.0,1,-97.19099999999999,-0.5199214740708447
8.10062313079834,MN1005,-100.0,1,-99.7185,-0.5599154336147558
8.102709770202637,MN1005,-100.0,1,-100.34100000000001,-0.4999244942988891
8.104870557785034,MN1005,-100.0,1,-98.0385,-0.4799275145269335
8.107054710388184,MN1005,-100.0,1,-101.11649999999999,-0.4999244942988891
8.109209299087524,MN1005,-100.0,1,-99.1305,-0.5799124133867113
8.11131477355957,MN1005,-100.0,1,-100.20299999999999,-0.4199365752110668
8.113401174545288,MN1005,-100.0,1,-103.116,-0.4199365752110668
8.115486145019531,MN1005,-100.0,1,-99.645,-0.3799426156671557
8.117589473724365,MN1005,-100.0,1,-103.3725,-0.4399335549830224
8.119686603546143,MN1005,-100.0,1,-100.4325,-0.4799275145269335
8.121784687042236,MN1005,-100.0,1,-100.656,-0.4399335549830224
8.123875379562378,MN1005,-100.0,1,-100.0125,-0.4799275145269335
8.126043319702148,MN1005,-100.0,1,-98.26650000000001,-0.5199214740708447
8.12822151184082,MN1005,-100.0,1,-100.7025,-0.5599154336147558
8.130309581756592,MN1005,-100.0,1,-99.55650000000001,-0.4199365752110668
8.132395505905151,MN1005,-100.0,1,-101.31150000000001,-0.3999395954391113
8.134485483169556,MN1005,-100.0,1,-102.645,-0.3799426156671557
8.136568784713745,MN1005,-100.0,1,-99.4545,-0.3799426156671557
8.138652563095093,MN1005,-100.0,1,-103.6035,-0.4199365752110668
8.140774250030518,MN1005,-100.0,1,-97.34100000000001,-0.4199365752110668
8.142862796783447,MN1005,-100.0,1,-99.99900000000001,-0.5599154336147558
8.144970893859863,MN1005,-100.0,1,-99.98700000000001,-0.4999244942988891
8.147058486938477,MN1005,-100.0,1,-98.289,-0.4999244942988891
8.149172067642212,MN1005,-100.0,1,-100.6515,-0.4999244942988891
8.15125846862793,MN1005,-100.0,1,-99.69600000000001,-0.4399335549830224
8.153348684310913,MN1005,-100.0,1,-99.72000000000001,-0.3799426156671557
8.155551433563232,MN1005,-100.0,1,-103.332,-0.3999395954391113
8.157674312591553,MN1005,-100.0,1,-100.67099999999999,-0.4799275145269335
8.159802436828613,MN1005,-100.0,1,-99.507,-0.4199365752110668
8.162090301513672,MN1005,-100.0,1,-99.468,-0.3799426156671557
8.164325714111328,MN1005,-100.0,1,-100.67099999999999,-0.3999395954391113
8.16649341583252,MN1005,-100.0,1,-100.21499999999999,-0.5399184538428002
8.168586492538452,MN1005,-100.0,1,-95.9895,-0.4199365752110668
8.17067575454712,MN1005,-100.0,1,-99.0315,-0.45993053475497797
8.172763109207153,MN1005,-100.0,1,-102.498,-0.3599456358952001
8.174865245819092,MN1005,-100.0,1,-98.4525,-0.4999244942988891
8.176973581314087,MN1005,-100.0,1,-96.2355,-0.4199365752110668
8.179058074951172,MN1005,-100.0,1,-99.42450000000001,-0.4199365752110668
8.181175470352173,MN1005,-100.0,1,-99.8085,-0.4799275145269335
8.183318614959717,MN1005,-100.0,1,-96.9225,-0.4799275145269335
8.185403823852539,MN1005,-100.0,1,-101.99400000000001,-0.4999244942988891
8.187489032745361,MN1005,-100.0,1,-99.366,-0.4399335549830224
8.1895751953125,MN1005,-100.0,1,-100.8315,-0.3799426156671557
8.191659927368164,MN1005,-100.0,1,-102.52499999999999,-0.3399486561232446
8.193750381469727,MN1005,-100.0,1,-99.42450000000001,-0.4199365752110668
8.195836067199707,MN1005,-100.0,1,-98.5545,-0.5199214740708447
8.197973012924194,MN1005,-100.0,1,-99.74549999999999,-0.4399335549830224
8.200059652328491,MN1005,-100.0,1,-97.0425,-0.5399184538428002
8.202151536941528,MN1005,-100.0,1,-98.15249999999999,-0.4999244942988891
8.204246044158936,MN1005,-100.0,1,-100.6635,-0.5599154336147558
8.206332683563232,MN1005,-100.0,1,-98.4615,-0.4399335549830224
8.208477020263672,MN1005,-100.0,1,-96.9405,-0.4399335549830224
8.21056580543518,MN1005,-100.0,1,-101.1075,-0.4199365752110668
8.212652206420898,MN1005,-100.0,1,-101.09100000000001,-0.5199214740708447
8.214739799499512,MN1005,-100.0,1,-98.42399999999999,-0.5599154336147558
8.216824054718018,MN1005,-100.0,1,-99.16199999999999,-0.45993053475497797
8.218969583511353,MN1005,-100.0,1,-100.62599999999999,-0.5599154336147558
8.221057891845703,MN1005,-100.0,1,-99.68849999999999,-0.5399184538428002
8.223159313201904,MN1005,-100.0,1,-97.74000000000001,-0.5399184538428002
8.225304126739502,MN1005,-100.0,1,-100.2375,-0.4799275145269335
8.227442502975464,MN1005,-100.0,1,-98.61,-0.4799275145269335
8.22952914237976,MN1005,-100.0,1,-98.8815,-0.4999244942988891
8.231632232666016,MN1005,-100.0,1,-100.13850000000001,-0.4999244942988891
8.233717441558838,MN1005,-100.0,1,-99.73349999999999,-0.5399184538428002
8.23580288887024,MN1005,-100.0,1,-96.12599999999999,-0.4399335549830224
8.237967252731323,MN1005,-100.0,1,-100.776,-0.5199214740708447
8.240053176879883,MN1005,-100.0,1,-100.9215,-0.4799275145269335
8.242143392562866,MN1005,-100.0,1,-98.84249999999999,-0.5399184538428002
8.244316339492798,MN1005,-100.0,1,-100.044,-0.45993053475497797
