t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.379687070846558,MN1005,-300.0,1,-298.764,-0.3799426156671557
7.381776332855225,MN1005,-300.0,1,-300.159,-0.639903352702578
7.383866310119629,MN1005,-300.0,1,-300.5205,-0.4999244942988891
7.385991811752319,MN1005,-300.0,1,-303.1515,-0.4799275145269335
7.388083219528198,MN1005,-300.0,1,-299.52,-0.5199214740708447
7.390177965164185,MN1005,-300.0,1,-300.159,-0.2799577168073779
7.392272233963013,MN1005,-300.0,1,-300.1995,-0.5799124133867113
7.394408941268921,MN1005,-300.0,1,-303.6435,-0.4199365752110668
7.396498918533325,MN1005,-300.0,1,-303.315,-0.5199214740708447
7.398594856262207,MN1005,-300.0,1,-301.5675,-0.29995469657933344
7.400698661804199,MN1005,-300.0,1,-299.52,-0.6998942920184448
7.402829885482788,MN1005,-300.0,1,-299.76,-0.5199214740708447
7.404922723770142,MN1005,-300.0,1,-300.4635,-0.5999093931586669
7.407257318496704,MN1005,-300.0,1,-299.241,-0.5399184538428002
7.409361839294434,MN1005,-300.0,1,-299.8395,-0.3599456358952001
7.411509275436401,MN1005,-300.0,1,-296.7945,-0.6798973122464892
7.413602828979492,MN1005,-300.0,1,-298.329,-0.639903352702578
7.415696382522583,MN1005,-300.0,1,-296.98949999999996,-0.7198912717904002
7.417788505554199,MN1005,-300.0,1,-299.76,-0.4399335549830224
7.419878959655762,MN1005,-300.0,1,-298.566,-0.7198912717904002
7.422006368637085,MN1005,-300.0,1,-299.0025,-0.5399184538428002
7.424176216125488,MN1005,-300.0,1,-297.933,-0.779882211106267
7.426366090774536,MN1005,-300.0,1,-299.52,-0.6599003324745336
7.428463459014893,MN1005,-300.0,1,-299.241,-0.5199214740708447
7.430560111999512,MN1005,-300.0,1,-299.1615,-0.5199214740708447
7.432652473449707,MN1005,-300.0,1,-299.3145,-0.6798973122464892
7.434746265411377,MN1005,-300.0,1,-298.0515,-0.6599003324745336
7.436839818954468,MN1005,-300.0,1,-300.159,-0.4399335549830224
7.439015626907349,MN1005,-300.0,1,-298.6065,-0.5799124133867113
7.4411797523498535,MN1005,-300.0,1,-301.032,-0.4399335549830224
7.4433510303497314,MN1005,-300.0,1,-299.5995,-0.779882211106267
7.4454522132873535,MN1005,-300.0,1,-300.114,-0.5599154336147558
7.447546005249023,MN1005,-300.0,1,-300.801,-0.5399184538428002
7.449639320373535,MN1005,-300.0,1,-299.1225,-0.5199214740708447
7.451730489730835,MN1005,-300.0,1,-298.923,-0.8598701301940892
7.45388650894165,MN1005,-300.0,1,-298.6065,-0.6798973122464892
7.456103086471558,MN1005,-300.0,1,-296.8725,-0.6998942920184448
7.458272695541382,MN1005,-300.0,1,-299.7195,-0.6599003324745336
7.460458278656006,MN1005,-300.0,1,-301.245,-0.3999395954391113
7.46255350112915,MN1005,-300.0,1,-297.7005,-0.7998791908782226
7.464648723602295,MN1005,-300.0,1,-298.575,-0.6798973122464892
7.466843605041504,MN1005,-300.0,1,-297.579,-0.7198912717904002
7.469023704528809,MN1005,-300.0,1,-298.13100000000003,-0.6599003324745336
7.471118211746216,MN1005,-300.0,1,-298.566,-0.45993053475497797
7.473209857940674,MN1005,-300.0,1,-298.6845,-0.6798973122464892
7.475383996963501,MN1005,-300.0,1,-300.801,-0.6998942920184448
7.47756814956665,MN1005,-300.0,1,-301.0425,-0.6998942920184448
7.479659557342529,MN1005,-300.0,1,-300.0795,-0.3999395954391113
7.4817516803741455,MN1005,-300.0,1,-299.241,-0.7198912717904002
7.483843564987183,MN1005,-300.0,1,-300.12,-0.639903352702578
7.486012935638428,MN1005,-300.0,1,-300.039,-0.7998791908782226
7.4881744384765625,MN1005,-300.0,1,-299.3205,-0.7198912717904002
7.490267992019653,MN1005,-300.0,1,-299.67900000000003,-0.5199214740708447
7.492359161376953,MN1005,-300.0,1,-299.082,-0.6599003324745336
7.494509935379028,MN1005,-300.0,1,-300.954,-0.8198761706501781
7.496601343154907,MN1005,-300.0,1,-300.36,-0.6998942920184448
7.498692750930786,MN1005,-300.0,1,-299.88,-0.45993053475497797
7.500784635543823,MN1005,-300.0,1,-297.894,-0.6798973122464892
7.502874374389648,MN1005,-300.0,1,-299.76,-0.7398882515623558
7.50502610206604,MN1005,-300.0,1,-299.3145,-0.8398731504221336
7.507177829742432,MN1005,-300.0,1,-302.1345,-0.6599003324745336
7.509305238723755,MN1005,-300.0,1,-300.561,-0.5399184538428002
7.511502265930176,MN1005,-300.0,1,-299.241,-0.5599154336147558
7.513592004776001,MN1005,-300.0,1,-299.79900000000004,-0.6599003324745336
7.51568341255188,MN1005,-300.0,1,-298.6065,-0.639903352702578
7.517772436141968,MN1005,-300.0,1,-298.992,-0.4999244942988891
7.519866466522217,MN1005,-300.0,1,-299.16,-0.5799124133867113
7.522003650665283,MN1005,-300.0,1,-300.561,-0.4199365752110668
7.524181127548218,MN1005,-300.0,1,-299.202,-0.7598852313343114
7.526345252990723,MN1005,-300.0,1,-300.0,-0.5999093931586669
7.528482675552368,MN1005,-300.0,1,-300.3195,-0.5399184538428002
7.530588626861572,MN1005,-300.0,1,-300.0,-0.5199214740708447
7.5327277183532715,MN1005,-300.0,1,-299.043,-0.7198912717904002
7.534860134124756,MN1005,-300.0,1,-300.0,-0.5999093931586669
7.536984205245972,MN1005,-300.0,1,-303.807,-0.4999244942988891
7.539146184921265,MN1005,-300.0,1,-299.5605,-0.639903352702578
7.5413103103637695,MN1005,-300.0,1,-300.0,-0.4199365752110668
7.543399810791016,MN1005,-300.0,1,-297.618,-0.7598852313343114
7.545507431030273,MN1005,-300.0,1,-300.1995,-0.5999093931586669
7.5477564334869385,MN1005,-300.0,1,-300.561,-0.4999244942988891
7.549882888793945,MN1005,-300.0,1,-303.234,-0.45993053475497797
7.552062749862671,MN1005,-300.0,1,-303.5205,-0.29995469657933344
7.554253578186035,MN1005,-300.0,1,-300.0,-0.639903352702578
7.556347131729126,MN1005,-300.0,1,-300.12,-0.5199214740708447
7.558440685272217,MN1005,-300.0,1,-300.64050000000003,-0.5999093931586669
7.56052827835083,MN1005,-300.0,1,-302.418,-0.3599456358952001
7.562612771987915,MN1005,-300.0,1,-301.689,-0.5999093931586669
7.564696550369263,MN1005,-300.0,1,-303.4785,-0.45993053475497797
7.566837549209595,MN1005,-300.0,1,-300.279,-0.45993053475497797
7.56902551651001,MN1005,-300.0,1,-299.5425,-0.4999244942988891
7.5711424350738525,MN1005,-300.0,1,-298.764,-0.3799426156671557
7.573227882385254,MN1005,-300.0,1,-296.13,-0.8398731504221336
7.575379848480225,MN1005,-300.0,1,-296.7915,-0.6199063729306225
7.577463388442993,MN1005,-300.0,1,-297.54,-0.6599003324745336
7.579596281051636,MN1005,-300.0,1,-298.8255,-0.3799426156671557
7.58168363571167,MN1005,-300.0,1,-299.1225,-0.6599003324745336
7.583767414093018,MN1005,-300.0,1,-301.4535,-0.4399335549830224
7.5858495235443115,MN1005,-300.0,1,-304.4445,-0.4399335549830224
7.587969541549683,MN1005,-300.0,1,-302.9475,-0.4799275145269335
7.590137243270874,MN1005,-300.0,1,-303.195,-0.29995469657933344
7.592278957366943,MN1005,-300.0,1,-302.418,-0.5399184538428002
7.59436821937561,MN1005,-300.0,1,-302.907,-0.3799426156671557
7.596458911895752,MN1005,-300.0,1,-301.608,-0.45993053475497797
7.598576784133911,MN1005,-300.0,1,-299.5365,-0.319951676351289
7.60066032409668,MN1005,-300.0,1,-297.6975,-0.639903352702578
7.60274338722229,MN1005,-300.0,1,-298.2405,-0.4799275145269335
7.604880332946777,MN1005,-300.0,1,-298.6845,-0.4999244942988891
7.6070027351379395,MN1005,-300.0,1,-297.9735,-0.5599154336147558
7.609142303466797,MN1005,-300.0,1,-300.801,-0.3399486561232446
7.611272573471069,MN1005,-300.0,1,-297.4215,-0.6998942920184448
7.613362789154053,MN1005,-300.0,1,-296.442,-0.6199063729306225
7.615458250045776,MN1005,-300.0,1,-296.676,-0.6798973122464892
7.6175432205200195,MN1005,-300.0,1,-300.0,-0.3999395954391113
7.619634628295898,MN1005,-300.0,1,-299.64,-0.6599003324745336
7.621721267700195,MN1005,-300.0,1,-300.7215,-0.5399184538428002
7.623805522918701,MN1005,-300.0,1,-300.0,-0.5399184538428002
7.625970125198364,MN1005,-300.0,1,-300.159,-0.639903352702578
7.62813663482666,MN1005,-300.0,1,-299.64,-0.4199365752110668
7.63021993637085,MN1005,-300.0,1,-299.7195,-0.5799124133867113
7.632309913635254,MN1005,-300.0,1,-300.0,-0.5999093931586669
7.634392738342285,MN1005,-300.0,1,-299.88,-0.639903352702578
7.636521339416504,MN1005,-300.0,1,-302.1345,-0.3999395954391113
7.638609409332275,MN1005,-300.0,1,-301.245,-0.6798973122464892
7.640714645385742,MN1005,-300.0,1,-301.164,-0.5999093931586669
7.6427998542785645,MN1005,-300.0,1,-300.4395,-0.6199063729306225
7.644968509674072,MN1005,-300.0,1,-302.3775,-0.5799124133867113
7.647136688232422,MN1005,-300.0,1,-298.566,-0.5199214740708447
7.6492204666137695,MN1005,-300.0,1,-298.764,-0.5399184538428002
7.651309967041016,MN1005,-300.0,1,-298.527,-0.8398731504221336
7.653393507003784,MN1005,-300.0,1,-299.64,-0.6798973122464892
7.655477285385132,MN1005,-300.0,1,-298.0515,-0.5599154336147558
7.65756368637085,MN1005,-300.0,1,-297.0675,-0.5999093931586669
7.6596879959106445,MN1005,-300.0,1,-297.0675,-0.8398731504221336
7.661771774291992,MN1005,-300.0,1,-297.147,-0.6798973122464892
7.663872480392456,MN1005,-300.0,1,-300.4005,-0.4799275145269335
7.665998697280884,MN1005,-300.0,1,-299.16,-0.7398882515623558
7.668094873428345,MN1005,-300.0,1,-300.279,-0.4399335549830224
7.6701836585998535,MN1005,-300.0,1,-300.882,-0.7398882515623558
7.672283887863159,MN1005,-300.0,1,-299.082,-0.6599003324745336
7.674368381500244,MN1005,-300.0,1,-296.40299999999996,-0.639903352702578
7.676647663116455,MN1005,-300.0,1,-297.867,-0.4999244942988891
7.678755760192871,MN1005,-300.0,1,-297.0285,-0.8198761706501781
7.680911064147949,MN1005,-300.0,1,-298.6845,-0.6199063729306225
7.683004379272461,MN1005,-300.0,1,-299.52,-0.4999244942988891
7.68511438369751,MN1005,-300.0,1,-298.566,-0.6798973122464892
7.687199592590332,MN1005,-300.0,1,-301.4055,-0.3999395954391113
7.689291477203369,MN1005,-300.0,1,-300.882,-0.7398882515623558
7.691376686096191,MN1005,-300.0,1,-300.5715,-0.639903352702578
7.6934654712677,MN1005,-300.0,1,-300.4185,-0.6998942920184448
7.695588827133179,MN1005,-300.0,1,-297.204,-0.4399335549830224
7.69767427444458,MN1005,-300.0,1,-298.0755,-0.8198761706501781
7.699757814407349,MN1005,-300.0,1,-299.082,-0.639903352702578
7.701840877532959,MN1005,-300.0,1,-297.816,-0.6599003324745336
7.703994512557983,MN1005,-300.0,1,-298.9635,-0.6599003324745336
7.706142902374268,MN1005,-300.0,1,-301.4055,-0.4199365752110668
7.70827054977417,MN1005,-300.0,1,-300.561,-0.7398882515623558
7.7103540897369385,MN1005,-300.0,1,-302.175,-0.5799124133867113
7.712470054626465,MN1005,-300.0,1,-299.64,-0.5999093931586669
7.714584112167358,MN1005,-300.0,1,-299.46750000000003,-0.3999395954391113
7.716669797897339,MN1005,-300.0,1,-296.8725,-0.8598701301940892
7.71875524520874,MN1005,-300.0,1,-298.329,-0.6199063729306225
7.7208404541015625,MN1005,-300.0,1,-300.279,-0.5999093931586669
7.722972393035889,MN1005,-300.0,1,-300.0,-0.639903352702578
7.725043058395386,MN1005,-300.0,1,-299.043,-0.3999395954391113
7.727143287658691,MN1005,-300.0,1,-300.24,-0.6998942920184448
7.729316234588623,MN1005,-300.0,1,-301.245,-0.5799124133867113
7.731439828872681,MN1005,-300.0,1,-302.337,-0.5999093931586669
7.733529090881348,MN1005,-300.0,1,-301.002,-0.3799426156671557
7.735634803771973,MN1005,-300.0,1,-300.882,-0.6998942920184448
7.7377214431762695,MN1005,-300.0,1,-299.1225,-0.5399184538428002
7.739806175231934,MN1005,-300.0,1,-299.5605,-0.6199063729306225
7.741968631744385,MN1005,-300.0,1,-299.919,-0.5999093931586669
7.7441489696502686,MN1005,-300.0,1,-301.9725,-0.4199365752110668
7.746316194534302,MN1005,-300.0,1,-301.44599999999997,-0.639903352702578
7.7484047412872314,MN1005,-300.0,1,-303.0705,-0.5199214740708447
7.750492095947266,MN1005,-300.0,1,-301.527,-0.5399184538428002
7.752582788467407,MN1005,-300.0,1,-301.365,-0.319951676351289
7.7546844482421875,MN1005,-300.0,1,-302.98949999999996,-0.5999093931586669
7.756822109222412,MN1005,-300.0,1,-302.3775,-0.5199214740708447
7.758918285369873,MN1005,-300.0,1,-301.5675,-0.5999093931586669
7.761030435562134,MN1005,-300.0,1,-301.608,-0.5399184538428002
7.763115167617798,MN1005,-300.0,1,-302.5815,-0.3399486561232446
7.7652318477630615,MN1005,-300.0,1,-302.3775,-0.4999244942988891
7.7673187255859375,MN1005,-300.0,1,-301.164,-0.4799275145269335
7.7694432735443115,MN1005,-300.0,1,-301.8105,-0.5399184538428002
7.771529912948608,MN1005,-300.0,1,-297.894,-0.4199365752110668
7.773616313934326,MN1005,-300.0,1,-298.2885,-0.8398731504221336
7.775702714920044,MN1005,-300.0,1,-297.4995,-0.639903352702578
7.777827024459839,MN1005,-300.0,1,-297.9735,-0.6798973122464892
7.779916286468506,MN1005,-300.0,1,-299.082,-0.3799426156671557
7.78203010559082,MN1005,-300.0,1,-298.899,-0.3999395954391113
7.784151792526245,MN1005,-300.0,1,-301.164,-0.5199214740708447
7.786239385604858,MN1005,-300.0,1,-304.4235,-0.4199365752110668
7.788439512252808,MN1005,-300.0,1,-303.19350000000003,-0.4999244942988891
7.7906177043914795,MN1005,-300.0,1,-302.574,-0.319951676351289
7.792752981185913,MN1005,-300.0,1,-302.2965,-0.5799124133867113
7.794843673706055,MN1005,-300.0,1,-303.19350000000003,-0.4399335549830224
7.797354698181152,MN1005,-300.0,1,-302.7435,-0.4799275145269335
7.799647092819214,MN1005,-300.0,1,-302.3775,-0.5399184538428002
7.801758766174316,MN1005,-300.0,1,-300.039,-0.4199365752110668
7.803887128829956,MN1005,-300.0,1,-298.0335,-0.5999093931586669
7.806019067764282,MN1005,-300.0,1,-299.0025,-0.4199365752110668
7.808190822601318,MN1005,-300.0,1,-301.002,-0.6199063729306225
7.810291290283203,MN1005,-300.0,1,-299.88,-0.5399184538428002
7.81239914894104,MN1005,-300.0,1,-298.8045,-0.5199214740708447
7.814526557922363,MN1005,-300.0,1,-299.28450000000004,-0.5999093931586669
7.816669464111328,MN1005,-300.0,1,-298.6455,-0.7398882515623558
7.818792819976807,MN1005,-300.0,1,-299.1225,-0.5799124133867113
7.820894718170166,MN1005,-300.0,1,-298.8435,-0.3999395954391113
7.822990417480469,MN1005,-300.0,1,-297.933,-0.639903352702578
7.825194358825684,MN1005,-300.0,1,-299.9595,-0.4799275145269335
7.827365159988403,MN1005,-300.0,1,-301.1235,-0.8198761706501781
7.8294596672058105,MN1005,-300.0,1,-299.4795,-0.5599154336147558
7.83155369758606,MN1005,-300.0,1,-299.4405,-0.5399184538428002
7.833649396896362,MN1005,-300.0,1,-296.598,-0.4799275145269335
7.835742473602295,MN1005,-300.0,1,-298.6065,-0.7598852313343114
7.837838888168335,MN1005,-300.0,1,-298.6065,-0.5399184538428002
7.840048789978027,MN1005,-300.0,1,-299.40000000000003,-0.5599154336147558
7.842162132263184,MN1005,-300.0,1,-299.5605,-0.5999093931586669
7.844353914260864,MN1005,-300.0,1,-301.083,-0.3999395954391113
7.846448183059692,MN1005,-300.0,1,-300.801,-0.6998942920184448
7.848541975021362,MN1005,-300.0,1,-300.9165,-0.5799124133867113
7.850713729858398,MN1005,-300.0,1,-299.61899999999997,-0.6599003324745336
7.8528478145599365,MN1005,-300.0,1,-297.108,-0.4799275145269335
7.854942321777344,MN1005,-300.0,1,-296.013,-0.8398731504221336
7.85711932182312,MN1005,-300.0,1,-296.247,-0.7198912717904002
7.859336614608765,MN1005,-300.0,1,-297.0285,-0.7998791908782226
7.861488103866577,MN1005,-300.0,1,-297.0195,-0.7198912717904002
7.86369252204895,MN1005,-300.0,1,-297.73650000000004,-0.3999395954391113
7.865869998931885,MN1005,-300.0,1,-296.013,-0.7398882515623558
7.868047714233398,MN1005,-300.0,1,-299.3205,-0.5199214740708447
7.8701441287994385,MN1005,-300.0,1,-299.67900000000003,-0.779882211106267
7.872241973876953,MN1005,-300.0,1,-301.7235,-0.5799124133867113
7.87441611289978,MN1005,-300.0,1,-300.24,-0.4999244942988891
7.876605272293091,MN1005,-300.0,1,-299.07599999999996,-0.5799124133867113
7.878692388534546,MN1005,-300.0,1,-299.4285,-0.7398882515623558
7.8807854652404785,MN1005,-300.0,1,-299.67900000000003,-0.5799124133867113
7.882880210876465,MN1005,-300.0,1,-300.0795,-0.4399335549830224
7.884972810745239,MN1005,-300.0,1,-299.67900000000003,-0.5999093931586669
7.887068510055542,MN1005,-300.0,1,-302.98949999999996,-0.45993053475497797
7.889160394668579,MN1005,-300.0,1,-298.0125,-0.779882211106267
7.891316890716553,MN1005,-300.0,1,-297.54,-0.6599003324745336
7.893519639968872,MN1005,-300.0,1,-299.3205,-0.6199063729306225
7.89561128616333,MN1005,-300.0,1,-297.933,-0.5999093931586669
7.897703647613525,MN1005,-300.0,1,-301.284,-0.8198761706501781
7.899795055389404,MN1005,-300.0,1,-300.7215,-0.6998942920184448
7.901888608932495,MN1005,-300.0,1,-301.48650000000004,-0.5199214740708447
7.903981685638428,MN1005,-300.0,1,-302.46,-0.6798973122464892
7.9061877727508545,MN1005,-300.0,1,-298.8435,-0.4399335549830224
7.908282518386841,MN1005,-300.0,1,-299.52,-0.7398882515623558
7.910376787185669,MN1005,-300.0,1,-299.8395,-0.5999093931586669
7.912527322769165,MN1005,-300.0,1,-300.1995,-0.5399184538428002
7.91462779045105,MN1005,-300.0,1,-299.082,-0.5399184538428002
7.916807174682617,MN1005,-300.0,1,-295.92900000000003,-0.8798671099660448
7.919025421142578,MN1005,-300.0,1,-299.1615,-0.7198912717904002
7.921185493469238,MN1005,-300.0,1,-301.6485,-0.5999093931586669
7.923355340957642,MN1005,-300.0,1,-301.365,-0.6798973122464892
7.925713062286377,MN1005,-300.0,1,-301.3245,-0.3999395954391113
7.927902698516846,MN1005,-300.0,1,-300.24,-0.779882211106267
7.930098056793213,MN1005,-300.0,1,-301.5675,-0.639903352702578
7.9321980476379395,MN1005,-300.0,1,-302.0535,-0.6599003324745336
7.93435263633728,MN1005,-300.0,1,-301.8,-0.639903352702578
7.936448335647583,MN1005,-300.0,1,-302.457,-0.3799426156671557
7.938542604446411,MN1005,-300.0,1,-301.932,-0.6599003324745336
7.940636396408081,MN1005,-300.0,1,-302.0535,-0.6199063729306225
7.94289755821228,MN1005,-300.0,1,-300.954,-0.5999093931586669
7.9450953006744385,MN1005,-300.0,1,-301.7295,-0.5799124133867113
7.947282552719116,MN1005,-300.0,1,-304.50600000000003,-0.4399335549830224
7.949461221694946,MN1005,-300.0,1,-302.46,-0.5599154336147558
7.951553821563721,MN1005,-300.0,1,-303.4785,-0.4799275145269335
7.953647136688232,MN1005,-300.0,1,-301.569,-0.4999244942988891
7.955824375152588,MN1005,-300.0,1,-299.8395,-0.319951676351289
7.958017587661743,MN1005,-300.0,1,-297.933,-0.4999244942988891
7.960110425949097,MN1005,-300.0,1,-298.9635,-0.4999244942988891
7.962207794189453,MN1005,-300.0,1,-301.284,-0.5799124133867113
7.964383125305176,MN1005,-300.0,1,-301.365,-0.45993053475497797
7.9665610790252686,MN1005,-300.0,1,-300.159,-0.3599456358952001
7.968653202056885,MN1005,-300.0,1,-303.0705,-0.5399184538428002
7.970746994018555,MN1005,-300.0,1,-300.681,-0.5999093931586669
7.972845554351807,MN1005,-300.0,1,-296.208,-0.7198912717904002
7.9750165939331055,MN1005,-300.0,1,-296.421,-0.5999093931586669
7.97718358039856,MN1005,-300.0,1,-299.0025,-0.5799124133867113
7.979275703430176,MN1005,-300.0,1,-300.039,-0.4399335549830224
7.9813761711120605,MN1005,-300.0,1,-303.9705,-0.639903352702578
7.9835124015808105,MN1005,-300.0,1,-304.0125,-0.4799275145269335
7.985608100891113,MN1005,-300.0,1,-303.684,-0.3599456358952001
7.987701654434204,MN1005,-300.0,1,-300.9225,-0.4999244942988891
7.989792823791504,MN1005,-300.0,1,-299.8395,-0.4799275145269335
7.991886854171753,MN1005,-300.0,1,-299.4405,-0.4799275145269335
7.994006633758545,MN1005,-300.0,1,-300.48,-0.45993053475497797
7.996191501617432,MN1005,-300.0,1,-300.59999999999997,-0.4399335549830224
7.998286008834839,MN1005,-300.0,1,-300.3195,-0.3799426156671557
8.000381231307983,MN1005,-300.0,1,-297.0285,-0.6798973122464892
8.002524375915527,MN1005,-300.0,1,-298.566,-0.5399184538428002
8.00461721420288,MN1005,-300.0,1,-299.0025,-0.4399335549830224
8.006741046905518,MN1005,-300.0,1,-298.6065,-0.5399184538428002
8.008838891983032,MN1005,-300.0,1,-299.241,-0.5599154336147558
8.01102590560913,MN1005,-300.0,1,-298.0125,-0.7198912717904002
8.013185977935791,MN1005,-300.0,1,-297.0285,-0.5999093931586669
8.01535153388977,MN1005,-300.0,1,-297.4215,-0.6199063729306225
8.017447471618652,MN1005,-300.0,1,-298.0515,-0.4199365752110668
8.019545555114746,MN1005,-300.0,1,-298.8435,-0.6798973122464892
8.021642684936523,MN1005,-300.0,1,-298.923,-0.5199214740708447
8.023735523223877,MN1005,-300.0,1,-297.22499999999997,-0.5599154336147558
8.025835037231445,MN1005,-300.0,1,-298.407,-0.5199214740708447
8.028018474578857,MN1005,-300.0,1,-298.2885,-0.3599456358952001
8.030185222625732,MN1005,-300.0,1,-298.17,-0.6199063729306225
8.032343864440918,MN1005,-300.0,1,-298.6065,-0.5599154336147558
8.034435987472534,MN1005,-300.0,1,-297.3825,-0.6599003324745336
8.036535501480103,MN1005,-300.0,1,-299.40000000000003,-0.3599456358952001
8.038629055023193,MN1005,-300.0,1,-297.4995,-0.6998942920184448
8.04071855545044,MN1005,-300.0,1,-299.5605,-0.5399184538428002
8.042813777923584,MN1005,-300.0,1,-298.0515,-0.5599154336147558
8.044902563095093,MN1005,-300.0,1,-299.6205,-0.4199365752110668
8.04711389541626,MN1005,-300.0,1,-300.279,-0.3799426156671557
8.049292802810669,MN1005,-300.0,1,-296.52,-0.6599003324745336
8.051443338394165,MN1005,-300.0,1,-297.5355,-0.7198912717904002
8.053535223007202,MN1005,-300.0,1,-298.0125,-0.6798973122464892
8.055625438690186,MN1005,-300.0,1,-299.3265,-0.45993053475497797
8.057799816131592,MN1005,-300.0,1,-298.764,-0.7598852313343114
8.059894323348999,MN1005,-300.0,1,-300.0795,-0.7398882515623558
8.0620276927948,MN1005,-300.0,1,-300.48,-0.6599003324745336
8.064210414886475,MN1005,-300.0,1,-301.0425,-0.3999395954391113
8.066426038742065,MN1005,-300.0,1,-299.4405,-0.5799124133867113
8.068849325180054,MN1005,-300.0,1,-298.8045,-0.4999244942988891
8.070990085601807,MN1005,-300.0,1,-302.26349999999996,-0.7398882515623558
8.07314419746399,MN1005,-300.0,1,-301.0425,-0.7198912717904002
8.075285196304321,MN1005,-300.0,1,-300.963,-0.5799124133867113
8.077495813369751,MN1005,-300.0,1,-297.7755,-0.639903352702578
8.079697370529175,MN1005,-300.0,1,-299.7195,-0.4399335549830224
8.082049369812012,MN1005,-300.0,1,-299.1615,-0.7998791908782226
8.084291696548462,MN1005,-300.0,1,-299.241,-0.6599003324745336
8.086392402648926,MN1005,-300.0,1,-301.7295,-0.6199063729306225
8.088484287261963,MN1005,-300.0,1,-301.9155,-0.6199063729306225
8.090583801269531,MN1005,-300.0,1,-300.59999999999997,-0.3999395954391113
8.092685461044312,MN1005,-300.0,1,-297.933,-0.8398731504221336
8.094778776168823,MN1005,-300.0,1,-299.361,-0.6998942920184448
8.096873760223389,MN1005,-300.0,1,-299.043,-0.6998942920184448
8.098965406417847,MN1005,-300.0,1,-298.884,-0.4199365752110668
8.101160049438477,MN1005,-300.0,1,-298.17,-0.5399184538428002
8.103251934051514,MN1005,-300.0,1,-300.4005,-0.5799124133867113
8.105419158935547,MN1005,-300.0,1,-299.4795,-0.7398882515623558
8.107627868652344,MN1005,-300.0,1,-301.284,-0.6599003324745336
8.109720945358276,MN1005,-300.0,1,-302.535,-0.3999395954391113
8.111813306808472,MN1005,-300.0,1,-300.882,-0.6798973122464892
8.113907814025879,MN1005,-300.0,1,-299.919,-0.5799124133867113
8.116115808486938,MN1005,-300.0,1,-297.46049999999997,-0.8798671099660448
8.118319749832153,MN1005,-300.0,1,-299.9595,-0.6199063729306225
8.12041163444519,MN1005,-300.0,1,-302.86650000000003,-0.4799275145269335
8.122572422027588,MN1005,-300.0,1,-302.07,-0.5199214740708447
8.124663591384888,MN1005,-300.0,1,-302.1345,-0.7198912717904002
8.126758098602295,MN1005,-300.0,1,-302.3415,-0.6199063729306225
8.128851175308228,MN1005,-300.0,1,-302.013,-0.4199365752110668
8.130944967269897,MN1005,-300.0,1,-301.9725,-0.6199063729306225
8.133118152618408,MN1005,-300.0,1,-300.801,-0.45993053475497797
8.13529634475708,MN1005,-300.0,1,-299.52,-0.7598852313343114
8.13746428489685,MN1005,-300.0,1,-300.4395,-0.5199214740708447
8.139554738998413,MN1005,-300.0,1,-301.14,-0.4999244942988891
8.141650199890137,MN1005,-300.0,1,-302.70300000000003,-0.5199214740708447
8.143742322921753,MN1005,-300.0,1,-302.541,-0.7398882515623558
8.145912408828735,MN1005,-300.0,1,-301.8105,-0.5599154336147558
8.148117542266846,MN1005,-300.0,1,-303.234,-0.45993053475497797
8.150292158126831,MN1005,-300.0,1,-303.702,-0.4799275145269335
8.152477979660034,MN1005,-300.0,1,-303.03000000000003,-0.319951676351289
8.154571533203125,MN1005,-300.0,1,-301.7625,-0.5199214740708447
8.156663179397583,MN1005,-300.0,1,-299.4945,-0.4799275145269335
8.158842325210571,MN1005,-300.0,1,-298.566,-0.4999244942988891
8.160935878753662,MN1005,-300.0,1,-299.3205,-0.4999244942988891
8.163074493408203,MN1005,-300.0,1,-301.7295,-0.5599154336147558
8.165212154388428,MN1005,-300.0,1,-302.175,-0.5799124133867113
8.16730809211731,MN1005,-300.0,1,-302.46,-0.45993053475497797
8.16940426826477,MN1005,-300.0,1,-298.2,-0.5599154336147558
8.17159128189087,MN1005,-300.0,1,-297.081,-0.5199214740708447
8.173682928085327,MN1005,-300.0,1,-298.368,-0.8798671099660448
8.17577600479126,MN1005,-300.0,1,-301.1235,-0.5799124133867113
8.1778724193573,MN1005,-300.0,1,-299.5995,-0.5799124133867113
8.180042743682861,MN1005,-300.0,1,-301.647,-0.4199365752110668
8.182230472564697,MN1005,-300.0,1,-303.4785,-0.319951676351289
8.184321403503418,MN1005,-300.0,1,-302.418,-0.5599154336147558
8.186411380767822,MN1005,-300.0,1,-301.3245,-0.3999395954391113
8.188615798950195,MN1005,-300.0,1,-302.1345,-0.4799275145269335
8.190731048583984,MN1005,-300.0,1,-302.0535,-0.319951676351289
8.192821502685547,MN1005,-300.0,1,-299.40000000000003,-0.5599154336147558
8.194912910461426,MN1005,-300.0,1,-300.64050000000003,-0.4399335549830224
8.197112321853638,MN1005,-300.0,1,-302.718,-0.3999395954391113
8.19929027557373,MN1005,-300.0,1,-300.039,-0.5399184538428002
8.201381921768188,MN1005,-300.0,1,-301.44599999999997,-0.3599456358952001
8.203474521636963,MN1005,-300.0,1,-300.0,-0.6199063729306225
8.205605745315552,MN1005,-300.0,1,-301.527,-0.45993053475497797
