t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.40047025680542,MN1005,200.0,1,200.2275,0.6599003324745336
7.4025585651397705,MN1005,200.0,1,198.2505,0.779882211106267
7.404702663421631,MN1005,200.0,1,199.9995,0.4799275145269335
7.406865119934082,MN1005,200.0,1,201.5565,0.7398882515623558
7.409002304077148,MN1005,200.0,1,200.3685,0.7198912717904002
7.411090612411499,MN1005,200.0,1,198.117,0.4799275145269335
7.41318416595459,MN1005,200.0,1,199.68449999999999,0.4199365752110668
7.415297985076904,MN1005,200.0,1,203.68949999999998,0.45993053475497797
7.417386293411255,MN1005,200.0,1,203.5485,0.4199365752110668
7.419473648071289,MN1005,200.0,1,199.821,0.5199214740708447
7.42156195640564,MN1005,200.0,1,199.77149999999997,0.7598852313343114
7.423752069473267,MN1005,200.0,1,203.20950000000002,0.4399335549830224
7.425879001617432,MN1005,200.0,1,201.25199999999998,0.6199063729306225
7.428042650222778,MN1005,200.0,1,200.9475,0.7398882515623558
7.430170059204102,MN1005,200.0,1,197.2875,0.4999244942988891
7.4322710037231445,MN1005,200.0,1,200.61599999999999,0.45993053475497797
7.434390068054199,MN1005,200.0,1,200.35500000000002,0.4799275145269335
7.436483144760132,MN1005,200.0,1,200.205,0.3999395954391113
7.4385740756988525,MN1005,200.0,1,200.754,0.5399184538428002
7.4406962394714355,MN1005,200.0,1,203.04,0.45993053475497797
7.442872047424316,MN1005,200.0,1,203.0685,0.4399335549830224
7.445087909698486,MN1005,200.0,1,199.2225,0.3399486561232446
7.447330951690674,MN1005,200.0,1,194.71349999999998,0.7398882515623558
7.4494788646698,MN1005,200.0,1,200.35500000000002,0.5399184538428002
7.451582431793213,MN1005,200.0,1,200.424,0.3999395954391113
7.453769683837891,MN1005,200.0,1,197.2875,0.6998942920184448
7.455947399139404,MN1005,200.0,1,201.22349999999997,0.4199365752110668
7.458125352859497,MN1005,200.0,1,200.38049999999998,0.45993053475497797
7.460222482681274,MN1005,200.0,1,198.1425,0.5399184538428002
7.462316989898682,MN1005,200.0,1,200.05050000000003,0.4999244942988891
7.464416265487671,MN1005,200.0,1,198.1875,0.6998942920184448
7.466551780700684,MN1005,200.0,1,197.61599999999999,0.7198912717904002
7.468761205673218,MN1005,200.0,1,200.40599999999998,0.4399335549830224
7.470859527587891,MN1005,200.0,1,201.94650000000001,0.6599003324745336
7.4729554653167725,MN1005,200.0,1,201.279,0.639903352702578
7.47510552406311,MN1005,200.0,1,201.501,0.3999395954391113
7.477292776107788,MN1005,200.0,1,199.2225,0.4199365752110668
7.479386806488037,MN1005,200.0,1,200.6985,0.5399184538428002
7.48147988319397,MN1005,200.0,1,197.8755,0.4999244942988891
7.4835734367370605,MN1005,200.0,1,197.7885,0.7598852313343114
7.485734462738037,MN1005,200.0,1,197.448,0.779882211106267
7.487909555435181,MN1005,200.0,1,197.63400000000001,0.6998942920184448
7.490002870559692,MN1005,200.0,1,197.5545,0.8398731504221336
7.492096185684204,MN1005,200.0,1,198.87,0.6199063729306225
7.494250059127808,MN1005,200.0,1,198.3855,0.4999244942988891
7.496347665786743,MN1005,200.0,1,196.545,0.6798973122464892
7.49845552444458,MN1005,200.0,1,197.56500000000003,0.6199063729306225
7.500555515289307,MN1005,200.0,1,198.4125,0.7198912717904002
7.502748966217041,MN1005,200.0,1,198.22349999999997,0.5599154336147558
7.504909992218018,MN1005,200.0,1,201.891,0.5999093931586669
7.507038354873657,MN1005,200.0,1,197.343,0.8598701301940892
7.509266376495361,MN1005,200.0,1,198.735,0.8198761706501781
7.511394500732422,MN1005,200.0,1,197.7675,0.5999093931586669
7.513516426086426,MN1005,200.0,1,198.9525,0.6199063729306225
7.515623092651367,MN1005,200.0,1,198.03599999999997,0.6599003324745336
7.517758369445801,MN1005,200.0,1,200.2275,0.5799124133867113
7.519972085952759,MN1005,200.0,1,199.30349999999999,0.8598701301940892
7.5221991539001465,MN1005,200.0,1,197.98800000000003,0.639903352702578
7.524404287338257,MN1005,200.0,1,200.61599999999999,0.7398882515623558
7.526510000228882,MN1005,200.0,1,200.8665,0.8398731504221336
7.528626441955566,MN1005,200.0,1,200.61,0.6199063729306225
7.530739068984985,MN1005,200.0,1,201.43200000000002,0.8198761706501781
7.532931089401245,MN1005,200.0,1,199.5495,0.7998791908782226
7.53512167930603,MN1005,200.0,1,198.48749999999998,0.5399184538428002
7.537221670150757,MN1005,200.0,1,200.4315,0.4999244942988891
7.539408922195435,MN1005,200.0,1,201.174,0.5399184538428002
7.541510581970215,MN1005,200.0,1,203.09550000000002,0.4999244942988891
7.543609857559204,MN1005,200.0,1,198.3045,0.6998942920184448
7.5457048416137695,MN1005,200.0,1,198.063,0.8798671099660448
7.547856330871582,MN1005,200.0,1,200.61599999999999,0.5999093931586669
7.55005145072937,MN1005,200.0,1,200.424,0.779882211106267
7.552255868911743,MN1005,200.0,1,199.9485,0.779882211106267
7.554352045059204,MN1005,200.0,1,199.44000000000003,0.5199214740708447
7.5564587116241455,MN1005,200.0,1,201.11249999999998,0.5399184538428002
7.5586347579956055,MN1005,200.0,1,196.677,0.6199063729306225
7.560840368270874,MN1005,200.0,1,200.40599999999998,0.4999244942988891
7.56293797492981,MN1005,200.0,1,200.31449999999998,0.5599154336147558
7.565039396286011,MN1005,200.0,1,199.593,0.5599154336147558
7.567194938659668,MN1005,200.0,1,200.71349999999998,0.5999093931586669
7.569339752197266,MN1005,200.0,1,198.35850000000002,0.7998791908782226
7.571482181549072,MN1005,200.0,1,200.865,0.7398882515623558
7.573577642440796,MN1005,200.0,1,200.15099999999998,0.4399335549830224
7.575747489929199,MN1005,200.0,1,199.93050000000002,0.7598852313343114
7.5779125690460205,MN1005,200.0,1,198.843,0.639903352702578
7.580007314682007,MN1005,200.0,1,200.25900000000001,0.4799275145269335
7.582104444503784,MN1005,200.0,1,198.89700000000002,0.5999093931586669
7.584202527999878,MN1005,200.0,1,201.25199999999998,0.5399184538428002
7.586337327957153,MN1005,200.0,1,202.53300000000002,0.5799124133867113
7.588434934616089,MN1005,200.0,1,199.60350000000003,0.779882211106267
7.590530872344971,MN1005,200.0,1,197.394,0.7398882515623558
7.592622756958008,MN1005,200.0,1,200.2875,0.45993053475497797
7.594740867614746,MN1005,200.0,1,201.3075,0.779882211106267
7.596946954727173,MN1005,200.0,1,200.80949999999999,0.6599003324745336
7.599043846130371,MN1005,200.0,1,198.681,0.4799275145269335
7.60118556022644,MN1005,200.0,1,198.9525,0.5599154336147558
7.603304624557495,MN1005,200.0,1,204.04049999999998,0.5199214740708447
7.60540246963501,MN1005,200.0,1,202.02599999999998,0.6798973122464892
7.607495546340942,MN1005,200.0,1,200.451,0.779882211106267
7.609702110290527,MN1005,200.0,1,200.4315,0.5599154336147558
7.611958026885986,MN1005,200.0,1,201.22349999999997,0.6798973122464892
7.614110946655273,MN1005,200.0,1,199.30349999999999,0.779882211106267
7.616273880004883,MN1005,200.0,1,198.4935,0.5199214740708447
7.618372201919556,MN1005,200.0,1,198.89700000000002,0.4799275145269335
7.6205079555511475,MN1005,200.0,1,198.816,0.5399184538428002
7.622604131698608,MN1005,200.0,1,197.049,0.6199063729306225
7.624757289886475,MN1005,200.0,1,201.03,0.6199063729306225
7.626913785934448,MN1005,200.0,1,199.386,0.5999093931586669
7.629159450531006,MN1005,200.0,1,198.86249999999998,0.5999093931586669
7.631255865097046,MN1005,200.0,1,201.72299999999998,0.7998791908782226
7.633352994918823,MN1005,200.0,1,199.30349999999999,0.779882211106267
7.635450124740601,MN1005,200.0,1,201.141,0.4999244942988891
7.637543201446533,MN1005,200.0,1,202.254,0.5199214740708447
7.639739274978638,MN1005,200.0,1,200.6715,0.6599003324745336
7.641834259033203,MN1005,200.0,1,199.1145,0.4399335549830224
7.6439290046691895,MN1005,200.0,1,200.79,0.4999244942988891
7.646071672439575,MN1005,200.0,1,201.303,0.5399184538428002
7.648261785507202,MN1005,200.0,1,204.174,0.5399184538428002
7.650406122207642,MN1005,200.0,1,202.4415,0.7198912717904002
7.65265965461731,MN1005,200.0,1,201.97349999999997,0.6998942920184448
7.6548826694488525,MN1005,200.0,1,198.654,0.5199214740708447
7.656983137130737,MN1005,200.0,1,201.66750000000002,0.6998942920184448
7.659081935882568,MN1005,200.0,1,203.0685,0.5799124133867113
7.661243200302124,MN1005,200.0,1,200.09550000000002,0.3399486561232446
7.663340330123901,MN1005,200.0,1,200.31449999999998,0.3399486561232446
7.6654345989227295,MN1005,200.0,1,200.1495,0.5199214740708447
7.667554616928101,MN1005,200.0,1,202.197,0.4799275145269335
7.669749975204468,MN1005,200.0,1,197.61599999999999,0.4999244942988891
7.671909332275391,MN1005,200.0,1,197.442,0.5799124133867113
7.674003601074219,MN1005,200.0,1,200.71349999999998,0.5399184538428002
7.676101922988892,MN1005,200.0,1,200.202,0.7598852313343114
7.6782355308532715,MN1005,200.0,1,199.93050000000002,0.6998942920184448
7.6803319454193115,MN1005,200.0,1,203.181,0.4199365752110668
7.682426929473877,MN1005,200.0,1,200.994,0.4799275145269335
7.684520483016968,MN1005,200.0,1,201.69000000000003,0.4999244942988891
7.686651945114136,MN1005,200.0,1,202.02599999999998,0.4399335549830224
7.6887946128845215,MN1005,200.0,1,201.3075,0.4799275145269335
7.690929412841797,MN1005,200.0,1,204.6585,0.4799275145269335
7.69306206703186,MN1005,200.0,1,202.67550000000003,0.45993053475497797
7.695204973220825,MN1005,200.0,1,197.5275,0.7198912717904002
7.697297096252441,MN1005,200.0,1,199.266,0.7598852313343114
7.699390172958374,MN1005,200.0,1,199.569,0.4999244942988891
7.701487302780151,MN1005,200.0,1,198.51149999999998,0.4799275145269335
7.703602075576782,MN1005,200.0,1,200.09550000000002,0.5399184538428002
7.705706596374512,MN1005,200.0,1,197.9025,0.3799426156671557
7.707915544509888,MN1005,200.0,1,196.77599999999998,0.5399184538428002
7.7101194858551025,MN1005,200.0,1,200.61599999999999,0.5199214740708447
7.712220191955566,MN1005,200.0,1,201.696,0.5199214740708447
7.7143919467926025,MN1005,200.0,1,196.89,0.6998942920184448
7.7164905071258545,MN1005,200.0,1,199.27650000000003,0.6599003324745336
7.718605041503906,MN1005,200.0,1,202.5195,0.3799426156671557
7.720700025558472,MN1005,200.0,1,201.19650000000001,0.45993053475497797
7.722811460494995,MN1005,200.0,1,198.73800000000003,0.5199214740708447
7.724960803985596,MN1005,200.0,1,200.6445,0.3799426156671557
7.727062702178955,MN1005,200.0,1,199.27650000000003,0.4799275145269335
7.729182004928589,MN1005,200.0,1,198.89700000000002,0.5799124133867113
7.7313172817230225,MN1005,200.0,1,198.654,0.5199214740708447
7.73342490196228,MN1005,200.0,1,200.39700000000002,0.7598852313343114
7.73553204536438,MN1005,200.0,1,196.30949999999999,0.7598852313343114
7.737685441970825,MN1005,200.0,1,199.332,0.3999395954391113
7.739873170852661,MN1005,200.0,1,202.44899999999998,0.7198912717904002
7.74196982383728,MN1005,200.0,1,201.03,0.6199063729306225
7.744065523147583,MN1005,200.0,1,200.89200000000002,0.3599456358952001
7.7462451457977295,MN1005,200.0,1,198.789,0.5599154336147558
7.748342514038086,MN1005,200.0,1,198.83849999999998,0.5999093931586669
7.750439882278442,MN1005,200.0,1,198.6,0.5399184538428002
7.752586603164673,MN1005,200.0,1,200.304,0.7398882515623558
7.754745960235596,MN1005,200.0,1,199.2225,0.4999244942988891
7.756915092468262,MN1005,200.0,1,197.235,0.6599003324745336
7.759009599685669,MN1005,200.0,1,199.1145,0.8398731504221336
7.761104583740234,MN1005,200.0,1,199.713,0.6599003324745336
7.763200283050537,MN1005,200.0,1,198.98850000000002,0.3999395954391113
7.765341281890869,MN1005,200.0,1,199.14,0.5599154336147558
7.7674360275268555,MN1005,200.0,1,199.164,0.4799275145269335
7.769529104232788,MN1005,200.0,1,200.841,0.5599154336147558
7.771634101867676,MN1005,200.0,1,201.0855,0.7598852313343114
7.773931503295898,MN1005,200.0,1,199.593,0.5399184538428002
7.776073694229126,MN1005,200.0,1,196.731,0.6998942920184448
7.778202533721924,MN1005,200.0,1,198.0375,0.779882211106267
7.780334949493408,MN1005,200.0,1,199.0065,0.5999093931586669
7.78245997428894,MN1005,200.0,1,198.063,0.5599154336147558
7.784562587738037,MN1005,200.0,1,197.049,0.639903352702578
7.786787748336792,MN1005,200.0,1,198.1425,0.639903352702578
7.788930416107178,MN1005,200.0,1,199.39200000000002,0.7198912717904002
7.79112696647644,MN1005,200.0,1,196.59900000000002,0.5999093931586669
7.793231248855591,MN1005,200.0,1,200.58900000000003,0.5999093931586669
7.795331716537476,MN1005,200.0,1,198.789,0.8598701301940892
7.797499179840088,MN1005,200.0,1,197.367,0.8198761706501781
7.799599647521973,MN1005,200.0,1,199.5225,0.5599154336147558
7.801748991012573,MN1005,200.0,1,199.386,0.8798671099660448
7.803846597671509,MN1005,200.0,1,201.2775,0.639903352702578
7.80612587928772,MN1005,200.0,1,200.754,0.5599154336147558
7.808234930038452,MN1005,200.0,1,195.756,0.6199063729306225
7.8103556632995605,MN1005,200.0,1,201.279,0.5999093931586669
7.812452077865601,MN1005,200.0,1,200.304,0.7598852313343114
7.814547300338745,MN1005,200.0,1,197.928,0.9398580492819115
7.816718101501465,MN1005,200.0,1,200.35500000000002,0.6798973122464892
7.818871974945068,MN1005,200.0,1,200.2785,0.8198761706501781
7.8210227489471436,MN1005,200.0,1,196.545,0.8598701301940892
7.82311749458313,MN1005,200.0,1,200.994,0.5599154336147558
7.825214385986328,MN1005,200.0,1,201.40650000000002,0.5599154336147558
7.827310800552368,MN1005,200.0,1,198.73800000000003,0.5199214740708447
7.82940411567688,MN1005,200.0,1,199.6185,0.5999093931586669
7.831497669219971,MN1005,200.0,1,200.91899999999998,0.7398882515623558
7.8337109088897705,MN1005,200.0,1,199.49249999999998,0.5199214740708447
7.835878849029541,MN1005,200.0,1,203.172,0.5799124133867113
7.838002920150757,MN1005,200.0,1,198.4125,0.7998791908782226
7.840092420578003,MN1005,200.0,1,200.013,0.7598852313343114
7.842187404632568,MN1005,200.0,1,201.80700000000002,0.45993053475497797
7.8443074226379395,MN1005,200.0,1,196.86300000000003,0.5799124133867113
7.846398591995239,MN1005,200.0,1,198.54600000000002,0.6199063729306225
7.848496437072754,MN1005,200.0,1,201.86249999999998,0.5599154336147558
7.850589990615845,MN1005,200.0,1,197.475,0.8398731504221336
7.852691888809204,MN1005,200.0,1,198.66150000000002,0.5599154336147558
7.854811429977417,MN1005,200.0,1,200.4825,0.5999093931586669
7.856913328170776,MN1005,200.0,1,198.98850000000002,0.8798671099660448
7.859013557434082,MN1005,200.0,1,196.572,0.779882211106267
7.86115026473999,MN1005,200.0,1,200.013,0.5199214740708447
7.863306522369385,MN1005,200.0,1,199.9035,0.5799124133867113
7.865403175354004,MN1005,200.0,1,200.32950000000002,0.5999093931586669
7.867499589920044,MN1005,200.0,1,201.3795,0.6199063729306225
7.869595766067505,MN1005,200.0,1,200.58450000000002,0.8398731504221336
7.8717429637908936,MN1005,200.0,1,197.66549999999998,0.639903352702578
7.873918056488037,MN1005,200.0,1,199.69500000000002,0.6998942920184448
7.87604546546936,MN1005,200.0,1,201.168,0.7998791908782226
7.878136396408081,MN1005,200.0,1,200.4795,0.6599003324745336
7.880228281021118,MN1005,200.0,1,200.31449999999998,0.5199214740708447
7.882324457168579,MN1005,200.0,1,200.80949999999999,0.6199063729306225
7.88441801071167,MN1005,200.0,1,200.4825,0.6199063729306225
7.886507272720337,MN1005,200.0,1,202.2255,0.5799124133867113
7.888602256774902,MN1005,200.0,1,200.35500000000002,0.8198761706501781
7.890778303146362,MN1005,200.0,1,200.25900000000001,0.5999093931586669
7.89286994934082,MN1005,200.0,1,199.68449999999999,0.639903352702578
7.894982576370239,MN1005,200.0,1,196.308,0.8398731504221336
7.897071361541748,MN1005,200.0,1,199.8975,0.6798973122464892
7.899165630340576,MN1005,200.0,1,201.891,0.5199214740708447
7.901301622390747,MN1005,200.0,1,198.09,0.5599154336147558
7.903390645980835,MN1005,200.0,1,200.91899999999998,0.5599154336147558
7.905479431152344,MN1005,200.0,1,203.98800000000003,0.639903352702578
7.907572507858276,MN1005,200.0,1,200.58900000000003,0.8198761706501781
7.909661054611206,MN1005,200.0,1,201.47400000000002,0.7198912717904002
7.911795139312744,MN1005,200.0,1,201.612,0.6998942920184448
7.913915634155273,MN1005,200.0,1,199.29,0.8398731504221336
7.916003942489624,MN1005,200.0,1,197.07449999999997,0.5799124133867113
7.918703079223633,MN1005,200.0,1,197.049,0.7398882515623558
7.92087984085083,MN1005,200.0,1,195.078,0.7998791908782226
7.923015117645264,MN1005,200.0,1,200.1495,0.5999093931586669
7.925106048583984,MN1005,200.0,1,197.86350000000002,0.6199063729306225
7.927253723144531,MN1005,200.0,1,198.1425,0.6599003324745336
7.929363965988159,MN1005,200.0,1,200.6985,0.5599154336147558
7.931467771530151,MN1005,200.0,1,197.235,0.8198761706501781
7.9337193965911865,MN1005,200.0,1,200.09550000000002,0.6199063729306225
7.935865640640259,MN1005,200.0,1,202.1295,0.5799124133867113
7.937997817993164,MN1005,200.0,1,200.80949999999999,0.8198761706501781
7.940091371536255,MN1005,200.0,1,195.94050000000001,0.7398882515623558
7.942195415496826,MN1005,200.0,1,200.559,0.4399335549830224
7.944306135177612,MN1005,200.0,1,202.674,0.5199214740708447
7.946394920349121,MN1005,200.0,1,200.424,0.5599154336147558
7.948485612869263,MN1005,200.0,1,200.31449999999998,0.5199214740708447
7.950576305389404,MN1005,200.0,1,201.021,0.6998942920184448
7.952666521072388,MN1005,200.0,1,201.354,0.7398882515623558
7.954827547073364,MN1005,200.0,1,201.53549999999998,0.4799275145269335
7.956977844238281,MN1005,200.0,1,201.80700000000002,0.6998942920184448
7.959138870239258,MN1005,200.0,1,204.573,0.6199063729306225
7.961270332336426,MN1005,200.0,1,204.19949999999997,0.3399486561232446
7.963362216949463,MN1005,200.0,1,203.20950000000002,0.3599456358952001
7.965453386306763,MN1005,200.0,1,197.63400000000001,0.5199214740708447
7.9675452709198,MN1005,200.0,1,200.067,0.4799275145269335
7.969648361206055,MN1005,200.0,1,203.20950000000002,0.639903352702578
7.9718077182769775,MN1005,200.0,1,199.5495,0.5199214740708447
7.974018812179565,MN1005,200.0,1,201.72299999999998,0.4999244942988891
7.976138353347778,MN1005,200.0,1,199.27650000000003,0.7398882515623558
7.978229999542236,MN1005,200.0,1,202.28099999999998,0.7398882515623558
7.980348587036133,MN1005,200.0,1,201.5865,0.45993053475497797
7.982439756393433,MN1005,200.0,1,199.986,0.45993053475497797
7.984593391418457,MN1005,200.0,1,202.00199999999998,0.5199214740708447
7.986687421798706,MN1005,200.0,1,202.20749999999998,0.45993053475497797
7.988821983337402,MN1005,200.0,1,199.0875,0.4399335549830224
7.990991592407227,MN1005,200.0,1,202.899,0.4399335549830224
7.9930806159973145,MN1005,200.0,1,199.6575,0.4199365752110668
7.995239019393921,MN1005,200.0,1,197.7945,0.639903352702578
7.9973273277282715,MN1005,200.0,1,197.64,0.7598852313343114
7.999417066574097,MN1005,200.0,1,197.5275,0.5199214740708447
8.001561880111694,MN1005,200.0,1,201.4185,0.4199365752110668
8.003652334213257,MN1005,200.0,1,199.359,0.4799275145269335
8.005801916122437,MN1005,200.0,1,199.1955,0.4199365752110668
8.007900714874268,MN1005,200.0,1,200.94299999999998,0.4999244942988891
8.00999116897583,MN1005,200.0,1,199.9035,0.4999244942988891
8.012127876281738,MN1005,200.0,1,203.20950000000002,0.4199365752110668
8.014216661453247,MN1005,200.0,1,201.33450000000002,0.6599003324745336
8.016328811645508,MN1005,200.0,1,201.39,0.6798973122464892
8.018463134765625,MN1005,200.0,1,201.86249999999998,0.4399335549830224
8.020553827285767,MN1005,200.0,1,201.45749999999998,0.3599456358952001
8.022643089294434,MN1005,200.0,1,202.155,0.4999244942988891
8.024803400039673,MN1005,200.0,1,201.6405,0.4399335549830224
8.02697229385376,MN1005,200.0,1,197.982,0.3799426156671557
8.029109239578247,MN1005,200.0,1,198.3045,0.5199214740708447
8.031201124191284,MN1005,200.0,1,199.06050000000002,0.4799275145269335
8.033296823501587,MN1005,200.0,1,199.3665,0.6798973122464892
8.035406827926636,MN1005,200.0,1,201.86249999999998,0.7598852313343114
8.037827491760254,MN1005,200.0,1,201.47400000000002,0.4399335549830224
8.040030002593994,MN1005,200.0,1,199.1685,0.7198912717904002
8.042152404785156,MN1005,200.0,1,198.924,0.6599003324745336
8.044331073760986,MN1005,200.0,1,201.94650000000001,0.3599456358952001
8.046470165252686,MN1005,200.0,1,198.66150000000002,0.4799275145269335
8.048572778701782,MN1005,200.0,1,196.28099999999998,0.5199214740708447
8.050667524337769,MN1005,200.0,1,201.63750000000002,0.5199214740708447
8.052980422973633,MN1005,200.0,1,200.013,0.4799275145269335
8.055106401443481,MN1005,200.0,1,200.205,0.4999244942988891
8.057681560516357,MN1005,200.0,1,199.93050000000002,0.5199214740708447
8.059818267822266,MN1005,200.0,1,197.913,0.5599154336147558
8.062022686004639,MN1005,200.0,1,201.072,0.5399184538428002
8.064181089401245,MN1005,200.0,1,198.789,0.639903352702578
8.066275835037231,MN1005,200.0,1,202.14149999999998,0.7398882515623558
8.068373680114746,MN1005,200.0,1,201.76649999999998,0.45993053475497797
8.070472240447998,MN1005,200.0,1,198.681,0.3999395954391113
8.072567224502563,MN1005,200.0,1,199.8765,0.5199214740708447
8.074665546417236,MN1005,200.0,1,200.8665,0.4999244942988891
8.076863050460815,MN1005,200.0,1,201.33450000000002,0.3799426156671557
8.079005718231201,MN1005,200.0,1,199.8495,0.5399184538428002
8.081194639205933,MN1005,200.0,1,202.0515,0.5199214740708447
8.083297491073608,MN1005,200.0,1,196.01850000000002,0.7398882515623558
8.085395336151123,MN1005,200.0,1,198.6,0.779882211106267
8.087556600570679,MN1005,200.0,1,197.56500000000003,0.5599154336147558
8.089657068252563,MN1005,200.0,1,198.87,0.5399184538428002
8.091753482818604,MN1005,200.0,1,199.1145,0.6199063729306225
8.093889951705933,MN1005,200.0,1,198.117,0.4999244942988891
8.095985174179077,MN1005,200.0,1,199.44000000000003,0.639903352702578
8.09815788269043,MN1005,200.0,1,199.2495,0.6199063729306225
8.100311040878296,MN1005,200.0,1,200.1765,0.639903352702578
8.102406978607178,MN1005,200.0,1,197.1555,0.8798671099660448
8.10450553894043,MN1005,200.0,1,199.266,0.6998942920184448
8.106602668762207,MN1005,200.0,1,200.39700000000002,0.45993053475497797
8.1087965965271,MN1005,200.0,1,197.84849999999997,0.5599154336147558
8.110953569412231,MN1005,200.0,1,200.067,0.5999093931586669
8.113050699234009,MN1005,200.0,1,199.60350000000003,0.5799124133867113
8.115146398544312,MN1005,200.0,1,198.03599999999997,0.639903352702578
8.117346048355103,MN1005,200.0,1,201.279,0.5799124133867113
8.119441032409668,MN1005,200.0,1,197.2875,0.8198761706501781
8.121535301208496,MN1005,200.0,1,198.35850000000002,0.8998640897380004
8.123630046844482,MN1005,200.0,1,198.573,0.6199063729306225
8.125849962234497,MN1005,200.0,1,200.205,0.7998791908782226
8.12812089920044,MN1005,200.0,1,200.6985,0.6798973122464892
8.1303551197052,MN1005,200.0,1,199.79399999999998,0.5199214740708447
8.132467985153198,MN1005,200.0,1,196.6245,0.6199063729306225
8.134567975997925,MN1005,200.0,1,200.5335,0.6199063729306225
8.136666536331177,MN1005,200.0,1,202.36350000000002,0.5799124133867113
8.138851404190063,MN1005,200.0,1,198.38699999999997,0.5599154336147558
8.141020059585571,MN1005,200.0,1,202.2255,0.4999244942988891
8.143118381500244,MN1005,200.0,1,199.8765,0.639903352702578
8.14521074295044,MN1005,200.0,1,200.067,0.8398731504221336
8.14730715751648,MN1005,200.0,1,199.49249999999998,0.7198912717904002
8.149402379989624,MN1005,200.0,1,201.25199999999998,0.4799275145269335
8.151499032974243,MN1005,200.0,1,200.12699999999998,0.5599154336147558
8.153592348098755,MN1005,200.0,1,200.562,0.5799124133867113
8.155683994293213,MN1005,200.0,1,201.303,0.6199063729306225
8.157849788665771,MN1005,200.0,1,199.569,0.639903352702578
8.160021305084229,MN1005,200.0,1,201.021,0.5599154336147558
8.162182092666626,MN1005,200.0,1,197.7675,0.779882211106267
8.164276123046875,MN1005,200.0,1,197.688,0.8798671099660448
8.166372299194336,MN1005,200.0,1,199.68449999999999,0.639903352702578
8.168479681015015,MN1005,200.0,1,198.138,0.5399184538428002
8.170575618743896,MN1005,200.0,1,198.735,0.5799124133867113
8.172674655914307,MN1005,200.0,1,201.03,0.6199063729306225
8.174851894378662,MN1005,200.0,1,202.0785,0.5599154336147558
8.177019596099854,MN1005,200.0,1,198.063,0.5799124133867113
8.179177522659302,MN1005,200.0,1,199.76700000000002,0.5599154336147558
8.181274175643921,MN1005,200.0,1,199.9995,0.779882211106267
8.183369398117065,MN1005,200.0,1,197.31449999999998,0.8598701301940892
8.185518503189087,MN1005,200.0,1,201.501,0.5399184538428002
8.188136339187622,MN1005,200.0,1,198.6,0.8198761706501781
8.19024395942688,MN1005,200.0,1,201.3075,0.7598852313343114
8.192342281341553,MN1005,200.0,1,202.572,0.4399335549830224
8.194438457489014,MN1005,200.0,1,199.30349999999999,0.5199214740708447
8.196540117263794,MN1005,200.0,1,198.963,0.5799124133867113
8.198634624481201,MN1005,200.0,1,202.0005,0.5999093931586669
8.200873613357544,MN1005,200.0,1,199.494,0.5199214740708447
8.202971458435059,MN1005,200.0,1,199.494,0.4999244942988891
8.20512866973877,MN1005,200.0,1,202.5195,0.5999093931586669
8.207266330718994,MN1005,200.0,1,201.0855,0.7998791908782226
8.209384441375732,MN1005,200.0,1,200.232,0.6798973122464892
8.211485624313354,MN1005,200.0,1,199.0875,0.4399335549830224
8.213583946228027,MN1005,200.0,1,199.5765,0.4399335549830224
8.215680360794067,MN1005,200.0,1,201.36300000000003,0.5599154336147558
8.217854738235474,MN1005,200.0,1,202.7295,0.4799275145269335
8.22002124786377,MN1005,200.0,1,198.00900000000001,0.5199214740708447
8.222119092941284,MN1005,200.0,1,197.343,0.639903352702578
8.224215269088745,MN1005,200.0,1,199.74,0.6798973122464892
8.22631287574768,MN1005,200.0,1,198.43949999999998,0.8598701301940892
8.228449583053589,MN1005,200.0,1,201.918,0.6998942920184448
8.230544328689575,MN1005,200.0,1,200.688,0.4999244942988891
8.232638120651245,MN1005,200.0,1,198.03599999999997,0.6199063729306225
8.234852313995361,MN1005,200.0,1,199.6185,0.5199214740708447
8.237024307250977,MN1005,200.0,1,203.124,0.4999244942988891
8.239119529724121,MN1005,200.0,1,200.39700000000002,0.5999093931586669
8.24121356010437,MN1005,200.0,1,200.31449999999998,0.5399184538428002
8.243311882019043,MN1005,200.0,1,202.91099999999997,0.639903352702578
8.245407342910767,MN1005,200.0,1,199.8465,0.8198761706501781
8.247499465942383,MN1005,200.0,1,198.73800000000003,0.6199063729306225
8.249592781066895,MN1005,200.0,1,201.00300000000001,0.4199365752110668
8.251686811447144,MN1005,200.0,1,202.8705,0.45993053475497797
8.253848791122437,MN1005,200.0,1,201.7155,0.4799275145269335
8.256104946136475,MN1005,200.0,1,203.8305,0.3799426156671557
8.258307456970215,MN1005,200.0,1,202.85850000000002,0.45993053475497797
8.260481357574463,MN1005,200.0,1,202.806,0.4199365752110668
8.262580633163452,MN1005,200.0,1,204.174,0.45993053475497797
8.264844179153442,MN1005,200.0,1,198.1425,0.5199214740708447
8.266972064971924,MN1005,200.0,1,198.654,0.4799275145269335
8.269139528274536,MN1005,200.0,1,199.9035,0.5999093931586669
8.27122950553894,MN1005,200.0,1,199.06050000000002,0.7998791908782226
8.273366212844849,MN1005,200.0,1,197.5815,0.6199063729306225
8.275454998016357,MN1005,200.0,1,201.279,0.45993053475497797
8.277596712112427,MN1005,200.0,1,200.05050000000003,0.5799124133867113
