t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.259532690048218,MN1005,-200.0,1,-201.6645,-0.3799426156671557
7.261709451675415,MN1005,-200.0,1,-199.494,-0.6998942920184448
7.263920068740845,MN1005,-200.0,1,-201.97349999999997,-0.4999244942988891
7.266115188598633,MN1005,-200.0,1,-202.17,-0.29995469657933344
7.268210411071777,MN1005,-200.0,1,-200.4795,-0.4199365752110668
7.270303249359131,MN1005,-200.0,1,-199.8975,-0.45993053475497797
7.272399187088013,MN1005,-200.0,1,-202.4415,-0.4799275145269335
7.274490118026733,MN1005,-200.0,1,-200.841,-0.6798973122464892
7.276585102081299,MN1005,-200.0,1,-198.87,-0.45993053475497797
7.278786659240723,MN1005,-200.0,1,-199.5765,-0.5199214740708447
7.280889511108398,MN1005,-200.0,1,-201.612,-0.639903352702578
7.283078670501709,MN1005,-200.0,1,-201.891,-0.4799275145269335
7.285176038742065,MN1005,-200.0,1,-200.865,-0.2799577168073779
7.287269353866577,MN1005,-200.0,1,-200.562,-0.3599456358952001
7.289366722106934,MN1005,-200.0,1,-199.93050000000002,-0.3799426156671557
7.291464805603027,MN1005,-200.0,1,-201.7155,-0.4399335549830224
7.293609380722046,MN1005,-200.0,1,-199.386,-0.45993053475497797
7.295794248580933,MN1005,-200.0,1,-200.1765,-0.45993053475497797
7.297958850860596,MN1005,-200.0,1,-198.2775,-0.5399184538428002
7.3000569343566895,MN1005,-200.0,1,-198.4935,-0.7598852313343114
7.302150726318359,MN1005,-200.0,1,-196.413,-0.639903352702578
7.304249048233032,MN1005,-200.0,1,-199.9035,-0.4799275145269335
7.3063435554504395,MN1005,-200.0,1,-197.8755,-0.4999244942988891
7.308440446853638,MN1005,-200.0,1,-201.5085,-0.4199365752110668
7.310609817504883,MN1005,-200.0,1,-201.3075,-0.4199365752110668
7.312705755233765,MN1005,-200.0,1,-198.789,-0.4399335549830224
7.314809799194336,MN1005,-200.0,1,-201.696,-0.3999395954391113
7.316903829574585,MN1005,-200.0,1,-199.746,-0.5199214740708447
7.318997621536255,MN1005,-200.0,1,-200.9745,-0.5999093931586669
7.321141004562378,MN1005,-200.0,1,-202.72799999999998,-0.3999395954391113
7.323233127593994,MN1005,-200.0,1,-202.338,-0.29995469657933344
7.325326442718506,MN1005,-200.0,1,-200.754,-0.3599456358952001
7.327417373657227,MN1005,-200.0,1,-198.888,-0.3999395954391113
7.329606533050537,MN1005,-200.0,1,-200.89200000000002,-0.3399486561232446
7.331776857376099,MN1005,-200.0,1,-201.36300000000003,-0.4199365752110668
7.333951950073242,MN1005,-200.0,1,-203.4075,-0.3799426156671557
7.336045742034912,MN1005,-200.0,1,-201.585,-0.4799275145269335
7.338136911392212,MN1005,-200.0,1,-197.955,-0.5599154336147558
7.340234756469727,MN1005,-200.0,1,-202.8705,-0.4399335549830224
7.342326402664185,MN1005,-200.0,1,-202.0515,-0.29995469657933344
7.344477891921997,MN1005,-200.0,1,-197.448,-0.4799275145269335
7.34665846824646,MN1005,-200.0,1,-199.63049999999998,-0.3799426156671557
7.348836898803711,MN1005,-200.0,1,-201.25199999999998,-0.3599456358952001
7.351025581359863,MN1005,-200.0,1,-198.4935,-0.4199365752110668
7.353117227554321,MN1005,-200.0,1,-200.865,-0.4399335549830224
7.355207681655884,MN1005,-200.0,1,-201.8445,-0.5399184538428002
7.357299089431763,MN1005,-200.0,1,-198.924,-0.639903352702578
7.359389781951904,MN1005,-200.0,1,-201.2775,-0.45993053475497797
7.361483097076416,MN1005,-200.0,1,-198.09,-0.4399335549830224
7.363574743270874,MN1005,-200.0,1,-196.22850000000003,-0.6798973122464892
7.365801811218262,MN1005,-200.0,1,-200.9475,-0.3999395954391113
7.367955684661865,MN1005,-200.0,1,-197.61599999999999,-0.4799275145269335
7.3700902462005615,MN1005,-200.0,1,-197.7675,-0.4799275145269335
7.37221360206604,MN1005,-200.0,1,-200.076,-0.45993053475497797
7.374313116073608,MN1005,-200.0,1,-198.9525,-0.6798973122464892
7.376408100128174,MN1005,-200.0,1,-196.545,-0.639903352702578
7.378612279891968,MN1005,-200.0,1,-200.7645,-0.3999395954391113
7.380744457244873,MN1005,-200.0,1,-199.18949999999998,-0.7398882515623558
7.382925033569336,MN1005,-200.0,1,-196.86300000000003,-0.5799124133867113
7.38504695892334,MN1005,-200.0,1,-201.39,-0.4199365752110668
7.387221336364746,MN1005,-200.0,1,-198.7875,-0.4999244942988891
7.389320611953735,MN1005,-200.0,1,-199.1145,-0.45993053475497797
7.391417741775513,MN1005,-200.0,1,-202.67550000000003,-0.4999244942988891
7.393608570098877,MN1005,-200.0,1,-197.8755,-0.5199214740708447
7.395702362060547,MN1005,-200.0,1,-197.82150000000001,-0.4399335549830224
7.39783787727356,MN1005,-200.0,1,-199.413,-0.5799124133867113
7.399937152862549,MN1005,-200.0,1,-197.5815,-0.6998942920184448
7.4021100997924805,MN1005,-200.0,1,-199.95749999999998,-0.5599154336147558
7.4042065143585205,MN1005,-200.0,1,-199.164,-0.4399335549830224
7.406298637390137,MN1005,-200.0,1,-196.9425,-0.5399184538428002
7.40839147567749,MN1005,-200.0,1,-200.04,-0.4999244942988891
7.410524606704712,MN1005,-200.0,1,-200.04,-0.5999093931586669
7.41270899772644,MN1005,-200.0,1,-198.4935,-0.5199214740708447
7.414883852005005,MN1005,-200.0,1,-201.696,-0.4999244942988891
7.41697883605957,MN1005,-200.0,1,-198.26250000000002,-0.6798973122464892
7.419076681137085,MN1005,-200.0,1,-196.25549999999998,-0.779882211106267
7.421178340911865,MN1005,-200.0,1,-200.013,-0.4799275145269335
7.423325061798096,MN1005,-200.0,1,-198.708,-0.45993053475497797
7.425423622131348,MN1005,-200.0,1,-199.644,-0.5199214740708447
7.427608251571655,MN1005,-200.0,1,-199.494,-0.5199214740708447
7.429795265197754,MN1005,-200.0,1,-197.607,-0.5599154336147558
7.431950569152832,MN1005,-200.0,1,-199.6575,-0.5399184538428002
7.434044122695923,MN1005,-200.0,1,-200.2275,-0.5799124133867113
7.4361889362335205,MN1005,-200.0,1,-197.715,-0.7998791908782226
7.438319683074951,MN1005,-200.0,1,-200.841,-0.6798973122464892
7.440413475036621,MN1005,-200.0,1,-198.87,-0.45993053475497797
7.442505598068237,MN1005,-200.0,1,-199.14149999999998,-0.5199214740708447
7.444701671600342,MN1005,-200.0,1,-198.4935,-0.5999093931586669
7.446879863739014,MN1005,-200.0,1,-200.09550000000002,-0.45993053475497797
7.449039936065674,MN1005,-200.0,1,-198.654,-0.5199214740708447
7.4511706829071045,MN1005,-200.0,1,-202.18200000000002,-0.4999244942988891
7.453267812728882,MN1005,-200.0,1,-203.2515,-0.5599154336147558
7.455360412597656,MN1005,-200.0,1,-199.79399999999998,-0.7598852313343114
7.457454204559326,MN1005,-200.0,1,-198.924,-0.639903352702578
7.459547758102417,MN1005,-200.0,1,-200.8365,-0.4199365752110668
7.461724281311035,MN1005,-200.0,1,-197.7945,-0.7998791908782226
7.464053392410278,MN1005,-200.0,1,-199.2225,-0.5199214740708447
7.466230630874634,MN1005,-200.0,1,-200.96849999999998,-0.4199365752110668
7.468330383300781,MN1005,-200.0,1,-201.3285,-0.5399184538428002
7.470490217208862,MN1005,-200.0,1,-201.00300000000001,-0.5199214740708447
7.472583293914795,MN1005,-200.0,1,-202.00199999999998,-0.5799124133867113
7.474677324295044,MN1005,-200.0,1,-201.48299999999998,-0.4999244942988891
7.476876258850098,MN1005,-200.0,1,-203.01149999999998,-0.4999244942988891
7.479048490524292,MN1005,-200.0,1,-200.2875,-0.6998942920184448
7.481141090393066,MN1005,-200.0,1,-199.0335,-0.779882211106267
7.483236312866211,MN1005,-200.0,1,-196.9425,-0.5999093931586669
7.485327243804932,MN1005,-200.0,1,-200.80949999999999,-0.5199214740708447
7.487419605255127,MN1005,-200.0,1,-198.681,-0.5799124133867113
7.489515542984009,MN1005,-200.0,1,-198.87,-0.5199214740708447
7.491607904434204,MN1005,-200.0,1,-200.205,-0.6798973122464892
7.493700742721558,MN1005,-200.0,1,-198.43949999999998,-0.8398731504221336
7.495811223983765,MN1005,-200.0,1,-199.821,-0.5799124133867113
7.497904062271118,MN1005,-200.0,1,-199.8465,-0.7398882515623558
7.499997138977051,MN1005,-200.0,1,-201.36300000000003,-0.7398882515623558
7.5021843910217285,MN1005,-200.0,1,-200.89200000000002,-0.4999244942988891
7.504277944564819,MN1005,-200.0,1,-200.6985,-0.4999244942988891
7.50636887550354,MN1005,-200.0,1,-201.918,-0.5599154336147558
7.508458852767944,MN1005,-200.0,1,-202.4415,-0.4999244942988891
7.510550022125244,MN1005,-200.0,1,-201.141,-0.6599003324745336
7.512771368026733,MN1005,-200.0,1,-199.30349999999999,-0.4999244942988891
7.514880418777466,MN1005,-200.0,1,-200.31449999999998,-0.5199214740708447
7.516976594924927,MN1005,-200.0,1,-199.6185,-0.779882211106267
7.519072771072388,MN1005,-200.0,1,-197.208,-0.7598852313343114
7.521167993545532,MN1005,-200.0,1,-201.25199999999998,-0.4399335549830224
7.52330756187439,MN1005,-200.0,1,-199.68449999999999,-0.4799275145269335
7.525400638580322,MN1005,-200.0,1,-200.1015,-0.4799275145269335
7.5274927616119385,MN1005,-200.0,1,-201.19949999999997,-0.4999244942988891
7.529584646224976,MN1005,-200.0,1,-200.076,-0.6798973122464892
7.5316760540008545,MN1005,-200.0,1,-198.816,-0.5199214740708447
7.533734083175659,MN1005,-200.0,1,-200.7645,-0.5399184538428002
7.535826921463013,MN1005,-200.0,1,-202.28099999999998,-0.7398882515623558
7.5380213260650635,MN1005,-200.0,1,-199.8765,-0.6199063729306225
7.540114402770996,MN1005,-200.0,1,-201.33450000000002,-0.4199365752110668
7.542210817337036,MN1005,-200.0,1,-200.09550000000002,-0.4399335549830224
7.544305324554443,MN1005,-200.0,1,-198.924,-0.4999244942988891
7.546396255493164,MN1005,-200.0,1,-202.7805,-0.45993053475497797
7.548489093780518,MN1005,-200.0,1,-203.20950000000002,-0.6199063729306225
7.550621032714844,MN1005,-200.0,1,-199.63049999999998,-0.6199063729306225
7.552714824676514,MN1005,-200.0,1,-200.1495,-0.5399184538428002
7.554874897003174,MN1005,-200.0,1,-200.12699999999998,-0.7398882515623558
7.5569679737091064,MN1005,-200.0,1,-200.35500000000002,-0.6199063729306225
7.559061527252197,MN1005,-200.0,1,-202.365,-0.3799426156671557
7.56115460395813,MN1005,-200.0,1,-199.986,-0.45993053475497797
7.563310861587524,MN1005,-200.0,1,-201.5865,-0.4799275145269335
7.565404176712036,MN1005,-200.0,1,-201.47400000000002,-0.3999395954391113
7.567498207092285,MN1005,-200.0,1,-203.01149999999998,-0.5399184538428002
7.569701194763184,MN1005,-200.0,1,-199.713,-0.4799275145269335
7.571876287460327,MN1005,-200.0,1,-201.94650000000001,-0.4799275145269335
7.574042320251465,MN1005,-200.0,1,-201.141,-0.639903352702578
7.576135635375977,MN1005,-200.0,1,-199.1145,-0.5999093931586669
7.578232765197754,MN1005,-200.0,1,-200.89200000000002,-0.3799426156671557
7.580352067947388,MN1005,-200.0,1,-199.5765,-0.45993053475497797
7.582452297210693,MN1005,-200.0,1,-199.1685,-0.45993053475497797
7.584570407867432,MN1005,-200.0,1,-203.4075,-0.3599456358952001
7.586672306060791,MN1005,-200.0,1,-202.4415,-0.4199365752110668
7.588914632797241,MN1005,-200.0,1,-202.78650000000002,-0.4199365752110668
7.5910422801971436,MN1005,-200.0,1,-202.7535,-0.4199365752110668
7.5931713581085205,MN1005,-200.0,1,-199.569,-0.6599003324745336
7.5952723026275635,MN1005,-200.0,1,-199.74,-0.6199063729306225
7.597435712814331,MN1005,-200.0,1,-201.47400000000002,-0.3599456358952001
7.599535942077637,MN1005,-200.0,1,-199.4415,-0.4799275145269335
7.601754665374756,MN1005,-200.0,1,-197.928,-0.5799124133867113
7.603886604309082,MN1005,-200.0,1,-198.2115,-0.45993053475497797
7.606015920639038,MN1005,-200.0,1,-196.731,-0.5199214740708447
7.6081132888793945,MN1005,-200.0,1,-200.076,-0.3999395954391113
7.610208988189697,MN1005,-200.0,1,-200.727,-0.5599154336147558
7.612379789352417,MN1005,-200.0,1,-198.86249999999998,-0.7198912717904002
7.614476680755615,MN1005,-200.0,1,-201.2265,-0.4799275145269335
7.616570234298706,MN1005,-200.0,1,-204.5445,-0.2799577168073779
7.6187944412231445,MN1005,-200.0,1,-200.232,-0.5999093931586669
7.620965480804443,MN1005,-200.0,1,-201.40650000000002,-0.4199365752110668
7.623148202896118,MN1005,-200.0,1,-201.6405,-0.319951676351289
7.625241279602051,MN1005,-200.0,1,-199.0335,-0.3999395954391113
7.627339124679565,MN1005,-200.0,1,-201.36300000000003,-0.4199365752110668
7.62943434715271,MN1005,-200.0,1,-200.81550000000001,-0.4799275145269335
7.6315271854400635,MN1005,-200.0,1,-200.457,-0.639903352702578
7.633708715438843,MN1005,-200.0,1,-201.03,-0.3999395954391113
7.635818958282471,MN1005,-200.0,1,-202.62300000000002,-0.5399184538428002
7.637914657592773,MN1005,-200.0,1,-199.68449999999999,-0.5799124133867113
7.640008926391602,MN1005,-200.0,1,-200.202,-0.45993053475497797
7.642099142074585,MN1005,-200.0,1,-198.3045,-0.3799426156671557
7.644235372543335,MN1005,-200.0,1,-198.816,-0.5399184538428002
7.646328449249268,MN1005,-200.0,1,-200.304,-0.4799275145269335
7.648425579071045,MN1005,-200.0,1,-201.72299999999998,-0.5399184538428002
7.6505255699157715,MN1005,-200.0,1,-198.681,-0.6599003324745336
7.652619123458862,MN1005,-200.0,1,-199.266,-0.5199214740708447
7.654710292816162,MN1005,-200.0,1,-200.2785,-0.3399486561232446
7.656853199005127,MN1005,-200.0,1,-198.43949999999998,-0.639903352702578
7.65894627571106,MN1005,-200.0,1,-199.8765,-0.4199365752110668
7.6610424518585205,MN1005,-200.0,1,-197.63400000000001,-0.4399335549830224
7.663142442703247,MN1005,-200.0,1,-199.79399999999998,-0.5399184538428002
7.665316820144653,MN1005,-200.0,1,-198.22349999999997,-0.4999244942988891
7.667410612106323,MN1005,-200.0,1,-200.304,-0.6599003324745336
7.669503450393677,MN1005,-200.0,1,-196.677,-0.779882211106267
7.6715922355651855,MN1005,-200.0,1,-199.494,-0.4999244942988891
7.673684120178223,MN1005,-200.0,1,-199.986,-0.6998942920184448
7.675876617431641,MN1005,-200.0,1,-198.4665,-0.6199063729306225
7.678016424179077,MN1005,-200.0,1,-198.76199999999997,-0.4199365752110668
7.680177211761475,MN1005,-200.0,1,-196.572,-0.5199214740708447
7.682317733764648,MN1005,-200.0,1,-196.335,-0.5399184538428002
7.68440842628479,MN1005,-200.0,1,-201.47400000000002,-0.4999244942988891
7.6865010261535645,MN1005,-200.0,1,-198.573,-0.7398882515623558
7.688701629638672,MN1005,-200.0,1,-200.562,-0.4799275145269335
7.690874814987183,MN1005,-200.0,1,-201.6405,-0.5999093931586669
7.6929686069488525,MN1005,-200.0,1,-197.66099999999997,-0.8198761706501781
7.695171356201172,MN1005,-200.0,1,-198.2505,-0.6199063729306225
7.697319269180298,MN1005,-200.0,1,-201.7935,-0.3799426156671557
7.699411153793335,MN1005,-200.0,1,-198.38699999999997,-0.4799275145269335
7.701504230499268,MN1005,-200.0,1,-198.537,-0.4999244942988891
7.703702449798584,MN1005,-200.0,1,-202.989,-0.4399335549830224
7.7059006690979,MN1005,-200.0,1,-201.4185,-0.5399184538428002
7.708035469055176,MN1005,-200.0,1,-200.2785,-0.4799275145269335
7.710128545761108,MN1005,-200.0,1,-201.3795,-0.5999093931586669
7.712220907211304,MN1005,-200.0,1,-199.76700000000002,-0.7398882515623558
7.714384078979492,MN1005,-200.0,1,-200.31449999999998,-0.5399184538428002
7.716487169265747,MN1005,-200.0,1,-201.33450000000002,-0.4199365752110668
7.718738079071045,MN1005,-200.0,1,-199.986,-0.779882211106267
7.720849514007568,MN1005,-200.0,1,-199.8975,-0.4799275145269335
7.723052740097046,MN1005,-200.0,1,-196.995,-0.4999244942988891
7.725147724151611,MN1005,-200.0,1,-200.202,-0.5199214740708447
7.727242469787598,MN1005,-200.0,1,-199.46699999999998,-0.5599154336147558
7.729409217834473,MN1005,-200.0,1,-199.08900000000003,-0.7198912717904002
7.731504917144775,MN1005,-200.0,1,-197.31449999999998,-0.7998791908782226
7.7336859703063965,MN1005,-200.0,1,-199.494,-0.5999093931586669
7.735881328582764,MN1005,-200.0,1,-199.44000000000003,-0.779882211106267
7.738050937652588,MN1005,-200.0,1,-197.742,-0.6599003324745336
7.740146636962891,MN1005,-200.0,1,-198.09,-0.4399335549830224
7.7422380447387695,MN1005,-200.0,1,-198.89700000000002,-0.5399184538428002
7.744331121444702,MN1005,-200.0,1,-198.35850000000002,-0.5999093931586669
7.746423959732056,MN1005,-200.0,1,-201.585,-0.5599154336147558
7.748517990112305,MN1005,-200.0,1,-201.948,-0.7198912717904002
7.7506184577941895,MN1005,-200.0,1,-198.816,-0.6998942920184448
7.752716779708862,MN1005,-200.0,1,-198.6,-0.5799124133867113
7.75481104850769,MN1005,-200.0,1,-200.013,-0.8198761706501781
7.7569568157196045,MN1005,-200.0,1,-198.7875,-0.6599003324745336
7.759129047393799,MN1005,-200.0,1,-199.569,-0.4399335549830224
7.761221647262573,MN1005,-200.0,1,-198.063,-0.5799124133867113
7.7633161544799805,MN1005,-200.0,1,-201.72299999999998,-0.5399184538428002
7.7654595375061035,MN1005,-200.0,1,-200.6445,-0.5199214740708447
7.76778507232666,MN1005,-200.0,1,-198.1425,-0.5199214740708447
7.769986867904663,MN1005,-200.0,1,-199.5225,-0.4999244942988891
7.772177219390869,MN1005,-200.0,1,-200.4795,-0.5999093931586669
7.774273633956909,MN1005,-200.0,1,-199.18949999999998,-0.7998791908782226
7.776368856430054,MN1005,-200.0,1,-199.1685,-0.639903352702578
7.778507232666016,MN1005,-200.0,1,-199.5765,-0.4399335549830224
7.78061842918396,MN1005,-200.0,1,-196.9425,-0.639903352702578
7.782812833786011,MN1005,-200.0,1,-198.138,-0.5799124133867113
7.784923076629639,MN1005,-200.0,1,-198.54600000000002,-0.5799124133867113
7.787093162536621,MN1005,-200.0,1,-197.2935,-0.5999093931586669
7.789189338684082,MN1005,-200.0,1,-200.81550000000001,-0.5399184538428002
7.791284084320068,MN1005,-200.0,1,-199.2225,-0.7398882515623558
7.79337739944458,MN1005,-200.0,1,-197.688,-0.8598701301940892
7.795468330383301,MN1005,-200.0,1,-201.696,-0.5599154336147558
7.797562599182129,MN1005,-200.0,1,-199.413,-0.4799275145269335
7.799707412719727,MN1005,-200.0,1,-201.354,-0.6998942920184448
7.801801681518555,MN1005,-200.0,1,-202.85850000000002,-0.45993053475497797
7.803933382034302,MN1005,-200.0,1,-201.25199999999998,-0.4999244942988891
7.806029796600342,MN1005,-200.0,1,-200.61599999999999,-0.5399184538428002
7.808211326599121,MN1005,-200.0,1,-201.696,-0.4799275145269335
7.810304403305054,MN1005,-200.0,1,-201.9225,-0.639903352702578
7.812397003173828,MN1005,-200.0,1,-199.79399999999998,-0.7198912717904002
7.8144896030426025,MN1005,-200.0,1,-201.303,-0.45993053475497797
7.816581726074219,MN1005,-200.0,1,-200.424,-0.4199365752110668
7.818686008453369,MN1005,-200.0,1,-199.359,-0.7398882515623558
7.820846796035767,MN1005,-200.0,1,-201.63750000000002,-0.4199365752110668
7.822942733764648,MN1005,-200.0,1,-202.6455,-0.45993053475497797
7.825030326843262,MN1005,-200.0,1,-200.4795,-0.4799275145269335
7.827179908752441,MN1005,-200.0,1,-199.97400000000002,-0.45993053475497797
7.829270601272583,MN1005,-200.0,1,-201.72299999999998,-0.639903352702578
7.831357479095459,MN1005,-200.0,1,-199.9035,-0.7398882515623558
7.833443641662598,MN1005,-200.0,1,-200.5065,-0.4999244942988891
7.835528612136841,MN1005,-200.0,1,-202.197,-0.4199365752110668
7.8376686573028564,MN1005,-200.0,1,-199.6185,-0.6798973122464892
7.839760780334473,MN1005,-200.0,1,-199.93050000000002,-0.4199365752110668
7.841869592666626,MN1005,-200.0,1,-200.6445,-0.4199365752110668
7.84398627281189,MN1005,-200.0,1,-198.063,-0.5199214740708447
7.846097469329834,MN1005,-200.0,1,-202.2255,-0.45993053475497797
7.848207712173462,MN1005,-200.0,1,-203.5485,-0.5799124133867113
7.850344657897949,MN1005,-200.0,1,-199.74,-0.6599003324745336
7.852824449539185,MN1005,-200.0,1,-199.08900000000003,-0.5599154336147558
7.855191946029663,MN1005,-200.0,1,-200.32950000000002,-0.6798973122464892
7.857336759567261,MN1005,-200.0,1,-201.561,-0.6599003324745336
7.859466314315796,MN1005,-200.0,1,-202.67550000000003,-0.3799426156671557
7.86156439781189,MN1005,-200.0,1,-200.739,-0.3999395954391113
7.86366081237793,MN1005,-200.0,1,-199.74,-0.5599154336147558
7.865748882293701,MN1005,-200.0,1,-203.2245,-0.3399486561232446
7.867849349975586,MN1005,-200.0,1,-198.66150000000002,-0.4199365752110668
7.869937896728516,MN1005,-200.0,1,-199.0065,-0.4999244942988891
7.8720526695251465,MN1005,-200.0,1,-200.94299999999998,-0.4999244942988891
7.874141216278076,MN1005,-200.0,1,-199.746,-0.6599003324745336
7.876230001449585,MN1005,-200.0,1,-199.0875,-0.6798973122464892
7.878315687179565,MN1005,-200.0,1,-199.68449999999999,-0.45993053475497797
7.880402565002441,MN1005,-200.0,1,-197.84849999999997,-0.3999395954391113
7.882495641708374,MN1005,-200.0,1,-199.8465,-0.4799275145269335
7.88466739654541,MN1005,-200.0,1,-200.91899999999998,-0.3599456358952001
7.886775732040405,MN1005,-200.0,1,-201.89700000000002,-0.3999395954391113
7.888866901397705,MN1005,-200.0,1,-199.5435,-0.4199365752110668
7.890965700149536,MN1005,-200.0,1,-200.6625,-0.3999395954391113
7.893052101135254,MN1005,-200.0,1,-200.6985,-0.639903352702578
7.8951897621154785,MN1005,-200.0,1,-199.79399999999998,-0.639903352702578
7.897278547286987,MN1005,-200.0,1,-199.713,-0.3799426156671557
7.899365663528442,MN1005,-200.0,1,-200.6355,-0.45993053475497797
7.9014575481414795,MN1005,-200.0,1,-196.572,-0.5599154336147558
7.9035444259643555,MN1005,-200.0,1,-200.12249999999997,-0.5399184538428002
7.905637979507446,MN1005,-200.0,1,-198.735,-0.6998942920184448
7.907794952392578,MN1005,-200.0,1,-197.02200000000002,-0.4199365752110668
7.909886837005615,MN1005,-200.0,1,-199.0875,-0.4999244942988891
7.911987066268921,MN1005,-200.0,1,-200.12249999999997,-0.6798973122464892
7.914076089859009,MN1005,-200.0,1,-200.2875,-0.5599154336147558
7.9161696434021,MN1005,-200.0,1,-201.11249999999998,-0.3599456358952001
7.918277263641357,MN1005,-200.0,1,-199.0065,-0.3999395954391113
7.920361518859863,MN1005,-200.0,1,-202.4775,-0.4199365752110668
7.922446966171265,MN1005,-200.0,1,-204.2025,-0.3599456358952001
7.924533843994141,MN1005,-200.0,1,-201.76649999999998,-0.5599154336147558
7.926669359207153,MN1005,-200.0,1,-200.1495,-0.4199365752110668
7.92884087562561,MN1005,-200.0,1,-200.4825,-0.4399335549830224
7.9309797286987305,MN1005,-200.0,1,-199.215,-0.639903352702578
7.933147430419922,MN1005,-200.0,1,-200.09550000000002,-0.5399184538428002
7.935273170471191,MN1005,-200.0,1,-200.5065,-0.3399486561232446
7.9373579025268555,MN1005,-200.0,1,-200.754,-0.3399486561232446
7.939443588256836,MN1005,-200.0,1,-199.359,-0.4199365752110668
7.941532373428345,MN1005,-200.0,1,-201.36300000000003,-0.3599456358952001
7.943666458129883,MN1005,-200.0,1,-199.164,-0.45993053475497797
7.945752859115601,MN1005,-200.0,1,-198.573,-0.4799275145269335
7.947844982147217,MN1005,-200.0,1,-202.086,-0.45993053475497797
7.950013875961304,MN1005,-200.0,1,-199.0635,-0.639903352702578
7.9521424770355225,MN1005,-200.0,1,-198.3855,-0.6199063729306225
7.954230308532715,MN1005,-200.0,1,-201.25199999999998,-0.3799426156671557
7.956336975097656,MN1005,-200.0,1,-198.73800000000003,-0.4199365752110668
7.95842432975769,MN1005,-200.0,1,-197.8755,-0.4799275145269335
7.9605090618133545,MN1005,-200.0,1,-200.39700000000002,-0.4799275145269335
7.962666988372803,MN1005,-200.0,1,-197.84849999999997,-0.45993053475497797
7.964752912521362,MN1005,-200.0,1,-199.5495,-0.4399335549830224
7.966836929321289,MN1005,-200.0,1,-202.30949999999999,-0.5599154336147558
7.969005584716797,MN1005,-200.0,1,-198.22349999999997,-0.7598852313343114
7.971092700958252,MN1005,-200.0,1,-196.731,-0.5799124133867113
7.973219156265259,MN1005,-200.0,1,-199.9995,-0.3799426156671557
7.975485801696777,MN1005,-200.0,1,-199.341,-0.4399335549830224
7.977787733078003,MN1005,-200.0,1,-198.6,-0.45993053475497797
7.97990870475769,MN1005,-200.0,1,-200.31449999999998,-0.45993053475497797
7.98203444480896,MN1005,-200.0,1,-197.3415,-0.5599154336147558
7.984139680862427,MN1005,-200.0,1,-198.6,-0.4399335549830224
7.98624062538147,MN1005,-200.0,1,-201.5085,-0.5599154336147558
7.988407850265503,MN1005,-200.0,1,-198.681,-0.6998942920184448
7.990504741668701,MN1005,-200.0,1,-201.39,-0.5599154336147558
7.992600917816162,MN1005,-200.0,1,-199.2225,-0.3999395954391113
7.994750022888184,MN1005,-200.0,1,-196.506,-0.4999244942988891
7.996847152709961,MN1005,-200.0,1,-201.279,-0.3999395954391113
7.999016523361206,MN1005,-200.0,1,-200.91899999999998,-0.4399335549830224
8.001196146011353,MN1005,-200.0,1,-197.982,-0.5399184538428002
8.003289699554443,MN1005,-200.0,1,-199.3665,-0.4999244942988891
8.005383491516113,MN1005,-200.0,1,-200.727,-0.6599003324745336
8.007563591003418,MN1005,-200.0,1,-197.66099999999997,-0.7598852313343114
8.009763717651367,MN1005,-200.0,1,-200.5335,-0.5799124133867113
8.011857032775879,MN1005,-200.0,1,-199.0395,-0.6998942920184448
8.01395297050476,MN1005,-200.0,1,-196.6245,-0.639903352702578
8.016109228134155,MN1005,-200.0,1,-200.25900000000001,-0.45993053475497797
8.01829481124878,MN1005,-200.0,1,-199.413,-0.5599154336147558
8.02040410041809,MN1005,-200.0,1,-196.836,-0.5599154336147558
8.02249550819397,MN1005,-200.0,1,-201.52949999999998,-0.5399184538428002
8.024592876434326,MN1005,-200.0,1,-197.5275,-0.779882211106267
8.026708841323853,MN1005,-200.0,1,-197.367,-0.5399184538428002
8.028920412063599,MN1005,-200.0,1,-198.4365,-0.6998942920184448
8.031015634536743,MN1005,-200.0,1,-195.888,-0.779882211106267
8.033114910125732,MN1005,-200.0,1,-198.35850000000002,-0.6199063729306225
8.035211563110352,MN1005,-200.0,1,-199.0635,-0.45993053475497797
8.037307024002075,MN1005,-200.0,1,-200.013,-0.5199214740708447
8.039400100708008,MN1005,-200.0,1,-200.15099999999998,-0.5199214740708447
8.041493892669678,MN1005,-200.0,1,-198.2775,-0.639903352702578
8.043595790863037,MN1005,-200.0,1,-200.38049999999998,-0.7998791908782226
8.045753240585327,MN1005,-200.0,1,-198.924,-0.5399184538428002
8.047845840454102,MN1005,-200.0,1,-201.1485,-0.7198912717904002
8.050013542175293,MN1005,-200.0,1,-200.91899999999998,-0.7198912717904002
8.052215576171875,MN1005,-200.0,1,-199.821,-0.4199365752110668
8.05430793762207,MN1005,-200.0,1,-199.31550000000001,-0.3999395954391113
8.056402444839478,MN1005,-200.0,1,-198.573,-0.5399184538428002
8.058494091033936,MN1005,-200.0,1,-201.03,-0.5199214740708447
8.060586929321289,MN1005,-200.0,1,-199.76700000000002,-0.6998942920184448
8.062678813934326,MN1005,-200.0,1,-197.66099999999997,-0.8398731504221336
8.064785242080688,MN1005,-200.0,1,-201.948,-0.4999244942988891
8.066982746124268,MN1005,-200.0,1,-201.612,-0.7198912717904002
