t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.338184356689453,MN1005,100.0,1,98.78250000000001,0.5599154336147558
7.340400218963623,MN1005,100.0,1,99.8085,0.5999093931586669
7.3425188064575195,MN1005,100.0,1,95.7555,0.639903352702578
7.344778537750244,MN1005,100.0,1,98.4615,0.5399184538428002
7.346898794174194,MN1005,100.0,1,102.819,0.5199214740708447
7.349037408828735,MN1005,100.0,1,102.2715,0.5599154336147558
7.351301908493042,MN1005,100.0,1,99.69600000000001,0.5399184538428002
7.353404998779297,MN1005,100.0,1,104.3175,0.4999244942988891
7.35555624961853,MN1005,100.0,1,100.33049999999999,0.5399184538428002
7.3576555252075195,MN1005,100.0,1,99.8085,0.5399184538428002
7.359830379486084,MN1005,100.0,1,100.8825,0.4999244942988891
7.361925840377808,MN1005,100.0,1,97.911,0.5999093931586669
7.364019393920898,MN1005,100.0,1,102.618,0.5799124133867113
7.36611008644104,MN1005,100.0,1,101.69099999999999,0.6199063729306225
7.3682701587677,MN1005,100.0,1,97.5105,0.5799124133867113
7.370506048202515,MN1005,100.0,1,102.07350000000001,0.5599154336147558
7.372603178024292,MN1005,100.0,1,103.5225,0.4799275145269335
7.374781131744385,MN1005,100.0,1,98.4105,0.4999244942988891
7.376875638961792,MN1005,100.0,1,102.6135,0.5999093931586669
7.379049777984619,MN1005,100.0,1,97.8825,0.5799124133867113
7.381227731704712,MN1005,100.0,1,101.7435,0.5199214740708447
7.383357286453247,MN1005,100.0,1,101.88600000000001,0.5199214740708447
7.385450839996338,MN1005,100.0,1,97.935,0.6199063729306225
7.387544631958008,MN1005,100.0,1,102.0705,0.5399184538428002
7.389678478240967,MN1005,100.0,1,98.265,0.4399335549830224
7.391770839691162,MN1005,100.0,1,99.6015,0.45993053475497797
7.393868923187256,MN1005,100.0,1,101.9805,0.4999244942988891
7.3960278034210205,MN1005,100.0,1,96.73200000000001,0.5999093931586669
7.398128271102905,MN1005,100.0,1,98.06849999999999,0.4799275145269335
7.400227069854736,MN1005,100.0,1,100.407,0.5199214740708447
7.4023683071136475,MN1005,100.0,1,99.105,0.4799275145269335
7.404461622238159,MN1005,100.0,1,101.46749999999999,0.5599154336147558
7.406562089920044,MN1005,100.0,1,98.919,0.4199365752110668
7.408675193786621,MN1005,100.0,1,104.4705,0.45993053475497797
7.410776376724243,MN1005,100.0,1,98.931,0.3999395954391113
7.412869215011597,MN1005,100.0,1,101.259,0.4799275145269335
7.415096759796143,MN1005,100.0,1,101.286,0.4199365752110668
7.417190313339233,MN1005,100.0,1,100.986,0.4199365752110668
7.419330835342407,MN1005,100.0,1,102.4185,0.4999244942988891
7.421534299850464,MN1005,100.0,1,97.82549999999999,0.5199214740708447
7.423627138137817,MN1005,100.0,1,101.61149999999999,0.5599154336147558
7.4257214069366455,MN1005,100.0,1,100.5225,0.4799275145269335
7.42781400680542,MN1005,100.0,1,96.95400000000001,0.4799275145269335
7.429911136627197,MN1005,100.0,1,100.85700000000001,0.45993053475497797
7.432053565979004,MN1005,100.0,1,102.5985,0.5399184538428002
7.434265851974487,MN1005,100.0,1,99.2205,0.3799426156671557
7.4363603591918945,MN1005,100.0,1,102.927,0.4799275145269335
7.438453674316406,MN1005,100.0,1,101.10300000000001,0.5599154336147558
7.440548658370972,MN1005,100.0,1,97.257,0.5399184538428002
7.442641258239746,MN1005,100.0,1,98.4105,0.5599154336147558
7.444801568984985,MN1005,100.0,1,98.139,0.4799275145269335
7.446894884109497,MN1005,100.0,1,102.71249999999999,0.4399335549830224
7.449055910110474,MN1005,100.0,1,100.3695,0.4999244942988891
7.45124363899231,MN1005,100.0,1,99.6825,0.5199214740708447
7.453436374664307,MN1005,100.0,1,103.509,0.4199365752110668
7.45552921295166,MN1005,100.0,1,99.9735,0.3999395954391113
7.457620859146118,MN1005,100.0,1,105.789,0.4199365752110668
7.45971417427063,MN1005,100.0,1,99.00150000000001,0.45993053475497797
7.46198034286499,MN1005,100.0,1,102.5115,0.5399184538428002
7.464306831359863,MN1005,100.0,1,98.0955,0.45993053475497797
7.466531991958618,MN1005,100.0,1,97.947,0.5599154336147558
7.468635559082031,MN1005,100.0,1,99.33,0.5599154336147558
7.470754384994507,MN1005,100.0,1,95.8365,0.5599154336147558
7.473065614700317,MN1005,100.0,1,99.657,0.4799275145269335
7.475306749343872,MN1005,100.0,1,101.1555,0.5799124133867113
7.477447748184204,MN1005,100.0,1,98.844,0.4999244942988891
7.479579210281372,MN1005,100.0,1,104.0835,0.4399335549830224
7.481675624847412,MN1005,100.0,1,100.84500000000001,0.4199365752110668
7.484028339385986,MN1005,100.0,1,100.05,0.45993053475497797
7.486225366592407,MN1005,100.0,1,102.153,0.3799426156671557
7.488348007202148,MN1005,100.0,1,99.38099999999999,0.3999395954391113
7.490455627441406,MN1005,100.0,1,103.2645,0.5199214740708447
7.492551326751709,MN1005,100.0,1,100.164,0.4799275145269335
7.494645357131958,MN1005,100.0,1,95.8605,0.5599154336147558
7.496737480163574,MN1005,100.0,1,99.0435,0.5399184538428002
7.498831272125244,MN1005,100.0,1,101.7165,0.4799275145269335
7.500923156738281,MN1005,100.0,1,99.9105,0.4399335549830224
7.50301718711853,MN1005,100.0,1,98.6955,0.4999244942988891
7.505105972290039,MN1005,100.0,1,103.5225,0.3999395954391113
7.507198095321655,MN1005,100.0,1,100.974,0.3799426156671557
7.50930118560791,MN1005,100.0,1,102.8055,0.4799275145269335
7.5113914012908936,MN1005,100.0,1,96.294,0.5199214740708447
7.513483047485352,MN1005,100.0,1,99.6015,0.5799124133867113
7.5155744552612305,MN1005,100.0,1,101.733,0.45993053475497797
7.517719268798828,MN1005,100.0,1,98.931,0.45993053475497797
7.519808769226074,MN1005,100.0,1,100.68599999999999,0.4399335549830224
7.521900177001953,MN1005,100.0,1,101.63850000000001,0.4799275145269335
7.524055004119873,MN1005,100.0,1,98.3145,0.3999395954391113
7.526225328445435,MN1005,100.0,1,103.74900000000001,0.3999395954391113
7.528402328491211,MN1005,100.0,1,98.43900000000001,0.45993053475497797
7.530503511428833,MN1005,100.0,1,99.99900000000001,0.3999395954391113
7.532597064971924,MN1005,100.0,1,98.871,0.4799275145269335
7.534724473953247,MN1005,100.0,1,99.594,0.4399335549830224
7.536817312240601,MN1005,100.0,1,101.02499999999999,0.4399335549830224
7.53891396522522,MN1005,100.0,1,99.3435,0.3799426156671557
7.541051387786865,MN1005,100.0,1,99.73349999999999,0.45993053475497797
7.543246269226074,MN1005,100.0,1,100.62599999999999,0.3399486561232446
7.545389413833618,MN1005,100.0,1,100.72800000000001,0.3999395954391113
7.547485113143921,MN1005,100.0,1,101.664,0.45993053475497797
7.549580335617065,MN1005,100.0,1,97.656,0.4999244942988891
7.551673412322998,MN1005,100.0,1,99.483,0.5199214740708447
7.553764343261719,MN1005,100.0,1,100.836,0.4199365752110668
7.555856466293335,MN1005,100.0,1,98.7555,0.3799426156671557
7.557947397232056,MN1005,100.0,1,105.5055,0.3799426156671557
7.560036897659302,MN1005,100.0,1,100.9095,0.3999395954391113
7.562182664871216,MN1005,100.0,1,98.3505,0.4399335549830224
7.5643627643585205,MN1005,100.0,1,102.8325,0.4199365752110668
7.566554546356201,MN1005,100.0,1,98.88600000000001,0.4999244942988891
7.568646192550659,MN1005,100.0,1,96.222,0.5399184538428002
7.570735454559326,MN1005,100.0,1,97.5105,0.5799124133867113
7.572885274887085,MN1005,100.0,1,100.986,0.4799275145269335
7.575070858001709,MN1005,100.0,1,99.3555,0.4999244942988891
7.577253580093384,MN1005,100.0,1,100.20299999999999,0.45993053475497797
7.579410791397095,MN1005,100.0,1,97.911,0.4399335549830224
7.581502676010132,MN1005,100.0,1,100.8825,0.3399486561232446
7.583648443222046,MN1005,100.0,1,103.332,0.3799426156671557
7.585739612579346,MN1005,100.0,1,99.771,0.4799275145269335
7.587830305099487,MN1005,100.0,1,102.57900000000001,0.4799275145269335
7.589922189712524,MN1005,100.0,1,98.15249999999999,0.4999244942988891
7.592288970947266,MN1005,100.0,1,96.099,0.4399335549830224
7.594501256942749,MN1005,100.0,1,100.56150000000001,0.5599154336147558
7.596709251403809,MN1005,100.0,1,98.8815,0.5199214740708447
7.5988078117370605,MN1005,100.0,1,97.221,0.4999244942988891
7.600902795791626,MN1005,100.0,1,101.3505,0.4199365752110668
7.603058099746704,MN1005,100.0,1,101.3055,0.5199214740708447
7.605223178863525,MN1005,100.0,1,100.3695,0.3599456358952001
7.607324600219727,MN1005,100.0,1,104.65050000000001,0.3599456358952001
7.609540939331055,MN1005,100.0,1,99.0435,0.4399335549830224
7.611638307571411,MN1005,100.0,1,98.53500000000001,0.4799275145269335
7.61373496055603,MN1005,100.0,1,100.48349999999999,0.5799124133867113
7.615827798843384,MN1005,100.0,1,98.154,0.4799275145269335
7.617922782897949,MN1005,100.0,1,97.5,0.45993053475497797
7.620633363723755,MN1005,100.0,1,100.836,0.5799124133867113
7.622745513916016,MN1005,100.0,1,100.896,0.5399184538428002
7.624839782714844,MN1005,100.0,1,98.3625,0.4199365752110668
7.626935720443726,MN1005,100.0,1,103.008,0.3999395954391113
7.6290295124053955,MN1005,100.0,1,102.1785,0.4199365752110668
7.631263017654419,MN1005,100.0,1,100.6125,0.3999395954391113
7.633374929428101,MN1005,100.0,1,103.49549999999999,0.4199365752110668
7.635469913482666,MN1005,100.0,1,98.65499999999999,0.4199365752110668
7.637563943862915,MN1005,100.0,1,101.58,0.5199214740708447
7.639659404754639,MN1005,100.0,1,100.57350000000001,0.4799275145269335
7.6417529582977295,MN1005,100.0,1,97.8855,0.5199214740708447
7.643843650817871,MN1005,100.0,1,102.258,0.45993053475497797
7.6459736824035645,MN1005,100.0,1,101.3055,0.4399335549830224
7.6480653285980225,MN1005,100.0,1,98.77050000000001,0.45993053475497797
7.650223016738892,MN1005,100.0,1,100.08749999999999,0.45993053475497797
7.652394771575928,MN1005,100.0,1,102.9135,0.5199214740708447
7.654491424560547,MN1005,100.0,1,100.74149999999999,0.5199214740708447
7.656584739685059,MN1005,100.0,1,97.149,0.4999244942988891
7.6586785316467285,MN1005,100.0,1,101.73,0.4799275145269335
7.660769939422607,MN1005,100.0,1,99.069,0.45993053475497797
7.6628639698028564,MN1005,100.0,1,98.6955,0.4999244942988891
7.664955139160156,MN1005,100.0,1,98.901,0.4999244942988891
7.66705060005188,MN1005,100.0,1,101.02499999999999,0.5999093931586669
7.669240713119507,MN1005,100.0,1,98.289,0.4999244942988891
7.671351671218872,MN1005,100.0,1,96.74400000000001,0.6199063729306225
7.673558712005615,MN1005,100.0,1,97.42649999999999,0.5799124133867113
7.675654172897339,MN1005,100.0,1,100.986,0.6199063729306225
7.677747011184692,MN1005,100.0,1,98.0955,0.5199214740708447
7.679893970489502,MN1005,100.0,1,97.8825,0.4799275145269335
7.682073354721069,MN1005,100.0,1,101.18400000000001,0.5799124133867113
7.684203624725342,MN1005,100.0,1,100.94099999999999,0.5199214740708447
7.686296701431274,MN1005,100.0,1,98.4615,0.5399184538428002
7.688457012176514,MN1005,100.0,1,98.04450000000001,0.5799124133867113
7.69054913520813,MN1005,100.0,1,98.35199999999999,0.6798973122464892
7.6926960945129395,MN1005,100.0,1,98.118,0.6199063729306225
7.694787263870239,MN1005,100.0,1,96.8985,0.639903352702578
7.696877956390381,MN1005,100.0,1,96.19349999999999,0.5999093931586669
7.698973894119263,MN1005,100.0,1,98.42399999999999,0.5599154336147558
7.701065301895142,MN1005,100.0,1,99.633,0.6998942920184448
7.703157424926758,MN1005,100.0,1,99.18,0.6599003324745336
7.705262899398804,MN1005,100.0,1,95.271,0.5799124133867113
7.707466125488281,MN1005,100.0,1,100.31700000000001,0.5399184538428002
7.709559202194214,MN1005,100.0,1,101.298,0.639903352702578
7.711653232574463,MN1005,100.0,1,95.976,0.5999093931586669
7.713784217834473,MN1005,100.0,1,98.634,0.5799124133867113
7.715874195098877,MN1005,100.0,1,100.94850000000001,0.5399184538428002
7.717966079711914,MN1005,100.0,1,99.6825,0.5599154336147558
7.720155477523804,MN1005,100.0,1,98.301,0.5799124133867113
7.722317695617676,MN1005,100.0,1,103.21050000000001,0.5399184538428002
7.724408864974976,MN1005,100.0,1,102.32549999999999,0.5999093931586669
7.726501226425171,MN1005,100.0,1,97.19099999999999,0.6199063729306225
7.72859263420105,MN1005,100.0,1,97.31700000000001,0.6798973122464892
7.730755805969238,MN1005,100.0,1,100.25099999999999,0.6599003324745336
7.732846975326538,MN1005,100.0,1,97.149,0.5399184538428002
7.734955549240112,MN1005,100.0,1,101.11649999999999,0.4799275145269335
7.737096548080444,MN1005,100.0,1,102.873,0.5599154336147558
7.73921799659729,MN1005,100.0,1,97.698,0.5199214740708447
7.741321086883545,MN1005,100.0,1,103.959,0.5599154336147558
7.743493556976318,MN1005,100.0,1,102.2325,0.5999093931586669
7.745686292648315,MN1005,100.0,1,96.456,0.639903352702578
7.747815132141113,MN1005,100.0,1,98.1915,0.6998942920184448
7.749935150146484,MN1005,100.0,1,99.69600000000001,0.639903352702578
7.752032518386841,MN1005,100.0,1,97.641,0.5599154336147558
7.754129886627197,MN1005,100.0,1,100.767,0.6199063729306225
7.756246328353882,MN1005,100.0,1,102.86399999999999,0.5599154336147558
7.75838828086853,MN1005,100.0,1,102.79199999999999,0.4399335549830224
7.760514259338379,MN1005,100.0,1,103.7265,0.45993053475497797
7.762616157531738,MN1005,100.0,1,100.416,0.5999093931586669
7.764794826507568,MN1005,100.0,1,102.40499999999999,0.5599154336147558
7.766892433166504,MN1005,100.0,1,96.96749999999999,0.6599003324745336
7.769049167633057,MN1005,100.0,1,98.634,0.5599154336147558
7.771254062652588,MN1005,100.0,1,102.432,0.6599003324745336
7.773428916931152,MN1005,100.0,1,97.968,0.5599154336147558
7.7756006717681885,MN1005,100.0,1,103.90499999999999,0.5999093931586669
7.777694463729858,MN1005,100.0,1,100.05,0.45993053475497797
7.779786109924316,MN1005,100.0,1,102.79199999999999,0.4399335549830224
7.781938791275024,MN1005,100.0,1,101.457,0.4999244942988891
7.784033298492432,MN1005,100.0,1,100.31099999999999,0.5199214740708447
7.786127328872681,MN1005,100.0,1,100.497,0.4999244942988891
7.788217544555664,MN1005,100.0,1,97.1355,0.5799124133867113
7.7903125286102295,MN1005,100.0,1,100.641,0.639903352702578
7.7924416065216064,MN1005,100.0,1,99.7035,0.5999093931586669
7.794533967971802,MN1005,100.0,1,97.3455,0.6199063729306225
7.796731948852539,MN1005,100.0,1,99.73349999999999,0.5399184538428002
7.7988293170928955,MN1005,100.0,1,102.0705,0.5399184538428002
7.800936460494995,MN1005,100.0,1,98.6685,0.639903352702578
7.803072214126587,MN1005,100.0,1,98.265,0.5799124133867113
7.805163621902466,MN1005,100.0,1,101.052,0.5399184538428002
7.807260513305664,MN1005,100.0,1,98.901,0.5399184538428002
7.809467315673828,MN1005,100.0,1,101.871,0.5999093931586669
7.811566114425659,MN1005,100.0,1,97.332,0.5799124133867113
7.813664197921753,MN1005,100.0,1,97.40249999999999,0.5999093931586669
7.815762758255005,MN1005,100.0,1,101.835,0.5199214740708447
7.817859172821045,MN1005,100.0,1,101.259,0.5599154336147558
7.819951772689819,MN1005,100.0,1,97.95299999999999,0.6199063729306225
7.822162389755249,MN1005,100.0,1,98.109,0.5199214740708447
7.8243255615234375,MN1005,100.0,1,102.8805,0.5599154336147558
7.826419353485107,MN1005,100.0,1,97.84949999999999,0.5799124133867113
7.828545331954956,MN1005,100.0,1,101.44200000000001,0.639903352702578
7.830645561218262,MN1005,100.0,1,99.0555,0.5599154336147558
7.832736968994141,MN1005,100.0,1,100.395,0.5599154336147558
7.834827661514282,MN1005,100.0,1,104.05650000000001,0.5199214740708447
7.836919546127319,MN1005,100.0,1,99.61500000000001,0.5599154336147558
7.839013576507568,MN1005,100.0,1,96.95400000000001,0.639903352702578
7.841149091720581,MN1005,100.0,1,97.41449999999999,0.5399184538428002
7.843329668045044,MN1005,100.0,1,102.2325,0.5999093931586669
7.845492362976074,MN1005,100.0,1,97.221,0.6199063729306225
7.847584009170532,MN1005,100.0,1,99.72000000000001,0.6798973122464892
7.8497397899627686,MN1005,100.0,1,100.986,0.5599154336147558
7.851847171783447,MN1005,100.0,1,98.496,0.5399184538428002
7.853946208953857,MN1005,100.0,1,103.03500000000001,0.5399184538428002
7.856130361557007,MN1005,100.0,1,101.99400000000001,0.5599154336147558
7.858327150344849,MN1005,100.0,1,101.67750000000001,0.4799275145269335
7.860491037368774,MN1005,100.0,1,102.6855,0.5199214740708447
7.862586498260498,MN1005,100.0,1,97.839,0.6599003324745336
7.864677906036377,MN1005,100.0,1,97.8105,0.6798973122464892
7.866767883300781,MN1005,100.0,1,100.0245,0.6798973122464892
7.868862152099609,MN1005,100.0,1,98.15249999999999,0.5799124133867113
7.8709540367126465,MN1005,100.0,1,98.0235,0.5799124133867113
7.873046875,MN1005,100.0,1,102.06,0.5599154336147558
7.875216722488403,MN1005,100.0,1,101.9175,0.5799124133867113
7.877379417419434,MN1005,100.0,1,101.0475,0.5399184538428002
7.879562616348267,MN1005,100.0,1,101.91449999999999,0.5199214740708447
7.8816540241241455,MN1005,100.0,1,98.99400000000001,0.5999093931586669
7.88374662399292,MN1005,100.0,1,99.156,0.5999093931586669
7.885898590087891,MN1005,100.0,1,100.71600000000001,0.6599003324745336
7.887989044189453,MN1005,100.0,1,97.45049999999999,0.5799124133867113
7.890667915344238,MN1005,100.0,1,99.6705,0.6998942920184448
7.8927812576293945,MN1005,100.0,1,99.4815,0.6199063729306225
7.8948798179626465,MN1005,100.0,1,98.4735,0.5599154336147558
7.896973609924316,MN1005,100.0,1,100.164,0.5599154336147558
7.899066209793091,MN1005,100.0,1,103.21050000000001,0.5999093931586669
7.901217222213745,MN1005,100.0,1,99.06,0.5199214740708447
7.903406381607056,MN1005,100.0,1,101.1945,0.5399184538428002
7.905545949935913,MN1005,100.0,1,102.07350000000001,0.5799124133867113
7.907638788223267,MN1005,100.0,1,99.255,0.5599154336147558
7.909788131713867,MN1005,100.0,1,101.61149999999999,0.5999093931586669
7.9118804931640625,MN1005,100.0,1,98.8275,0.5199214740708447
7.913973569869995,MN1005,100.0,1,100.0245,0.5599154336147558
7.916153430938721,MN1005,100.0,1,102.378,0.5999093931586669
7.918272972106934,MN1005,100.0,1,97.305,0.5999093931586669
7.920467138290405,MN1005,100.0,1,100.33049999999999,0.4999244942988891
7.922560453414917,MN1005,100.0,1,102.63,0.5799124133867113
7.924652099609375,MN1005,100.0,1,99.14699999999999,0.5999093931586669
7.926742792129517,MN1005,100.0,1,102.07350000000001,0.5799124133867113
7.928833484649658,MN1005,100.0,1,98.568,0.6199063729306225
7.930923223495483,MN1005,100.0,1,100.0125,0.5199214740708447
7.933015584945679,MN1005,100.0,1,103.089,0.4999244942988891
7.935148477554321,MN1005,100.0,1,99.84750000000001,0.5799124133867113
7.937321901321411,MN1005,100.0,1,101.76299999999999,0.5799124133867113
7.93941855430603,MN1005,100.0,1,99.00599999999999,0.4999244942988891
7.941644668579102,MN1005,100.0,1,100.48349999999999,0.5199214740708447
7.9438276290893555,MN1005,100.0,1,101.11649999999999,0.6199063729306225
7.945928335189819,MN1005,100.0,1,95.60849999999999,0.6199063729306225
7.948023557662964,MN1005,100.0,1,97.6065,0.6798973122464892
7.950117826461792,MN1005,100.0,1,102.12599999999999,0.639903352702578
7.952212333679199,MN1005,100.0,1,99.01799999999999,0.6599003324745336
7.954306364059448,MN1005,100.0,1,99.74849999999999,0.5799124133867113
7.956490755081177,MN1005,100.0,1,103.66950000000001,0.5199214740708447
7.958583354949951,MN1005,100.0,1,101.1225,0.4199365752110668
7.9606757164001465,MN1005,100.0,1,103.82249999999999,0.45993053475497797
7.962832689285278,MN1005,100.0,1,98.295,0.5799124133867113
7.964924335479736,MN1005,100.0,1,99.3435,0.6199063729306225
7.96701717376709,MN1005,100.0,1,99.79199999999999,0.639903352702578
7.969149589538574,MN1005,100.0,1,96.483,0.5999093931586669
7.971336603164673,MN1005,100.0,1,98.1675,0.6998942920184448
7.973488092422485,MN1005,100.0,1,101.4165,0.5599154336147558
7.9755799770355225,MN1005,100.0,1,98.2815,0.4999244942988891
7.977740287780762,MN1005,100.0,1,103.5765,0.4799275145269335
7.9798314571380615,MN1005,100.0,1,100.599,0.5199214740708447
7.981997013092041,MN1005,100.0,1,100.407,0.5399184538428002
7.984182596206665,MN1005,100.0,1,101.76299999999999,0.45993053475497797
7.986371994018555,MN1005,100.0,1,101.06400000000001,0.5199214740708447
7.988555908203125,MN1005,100.0,1,101.7165,0.5599154336147558
7.9906463623046875,MN1005,100.0,1,96.8385,0.6199063729306225
7.992736101150513,MN1005,100.0,1,99.4815,0.5799124133867113
7.994890451431274,MN1005,100.0,1,101.8485,0.5399184538428002
7.996980667114258,MN1005,100.0,1,98.7405,0.4799275145269335
7.999148845672607,MN1005,100.0,1,103.878,0.4799275145269335
8.001323938369751,MN1005,100.0,1,99.16199999999999,0.4399335549830224
8.003456115722656,MN1005,100.0,1,104.44200000000001,0.45993053475497797
8.00565481185913,MN1005,100.0,1,101.3895,0.5199214740708447
8.007758378982544,MN1005,100.0,1,100.57350000000001,0.4799275145269335
8.010013818740845,MN1005,100.0,1,102.849,0.5599154336147558
8.01222848892212,MN1005,100.0,1,98.8575,0.4999244942988891
8.01455283164978,MN1005,100.0,1,102.8175,0.5199214740708447
8.016685009002686,MN1005,100.0,1,98.139,0.4799275145269335
8.018808603286743,MN1005,100.0,1,100.986,0.5599154336147558
8.020906925201416,MN1005,100.0,1,98.2275,0.45993053475497797
8.023003578186035,MN1005,100.0,1,104.664,0.4199365752110668
8.025157928466797,MN1005,100.0,1,103.25099999999999,0.4799275145269335
8.027445554733276,MN1005,100.0,1,97.40249999999999,0.5199214740708447
8.029644966125488,MN1005,100.0,1,104.51100000000001,0.4399335549830224
8.03177261352539,MN1005,100.0,1,100.32600000000001,0.4999244942988891
8.033872604370117,MN1005,100.0,1,97.05149999999999,0.5599154336147558
8.035966634750366,MN1005,100.0,1,100.8825,0.5399184538428002
8.03815770149231,MN1005,100.0,1,97.82549999999999,0.5399184538428002
8.040334939956665,MN1005,100.0,1,98.382,0.5199214740708447
8.04249620437622,MN1005,100.0,1,100.48349999999999,0.5799124133867113
8.04458999633789,MN1005,100.0,1,98.367,0.4799275145269335
8.04668641090393,MN1005,100.0,1,100.4205,0.45993053475497797
8.048785924911499,MN1005,100.0,1,103.563,0.4399335549830224
8.050878286361694,MN1005,100.0,1,98.6955,0.4999244942988891
8.052969217300415,MN1005,100.0,1,100.68900000000001,0.5199214740708447
8.05515432357788,MN1005,100.0,1,100.68900000000001,0.4199365752110668
8.057320594787598,MN1005,100.0,1,105.44850000000001,0.4399335549830224
8.05949878692627,MN1005,100.0,1,100.731,0.4399335549830224
8.061593532562256,MN1005,100.0,1,99.231,0.5599154336147558
8.063685178756714,MN1005,100.0,1,100.47149999999999,0.4999244942988891
8.06577444076538,MN1005,100.0,1,97.29,0.4999244942988891
8.067865371704102,MN1005,100.0,1,100.7925,0.4399335549830224
8.069958448410034,MN1005,100.0,1,101.214,0.45993053475497797
8.072158813476562,MN1005,100.0,1,100.82100000000001,0.3999395954391113
8.074333906173706,MN1005,100.0,1,98.9565,0.3999395954391113
8.076504230499268,MN1005,100.0,1,100.21499999999999,0.4999244942988891
8.078599214553833,MN1005,100.0,1,100.17750000000001,0.45993053475497797
8.080690860748291,MN1005,100.0,1,97.83749999999999,0.5399184538428002
8.082783937454224,MN1005,100.0,1,102.1785,0.45993053475497797
8.084873914718628,MN1005,100.0,1,102.2715,0.4999244942988891
8.086963415145874,MN1005,100.0,1,99.73349999999999,0.3999395954391113
8.089058637619019,MN1005,100.0,1,104.35950000000001,0.4199365752110668
8.091198682785034,MN1005,100.0,1,101.8095,0.4999244942988891
8.0932936668396,MN1005,100.0,1,96.38850000000001,0.4399335549830224
8.09549593925476,MN1005,100.0,1,103.359,0.5399184538428002
8.097654104232788,MN1005,100.0,1,100.038,0.5599154336147558
8.09974718093872,MN1005,100.0,1,97.233,0.5599154336147558
8.101841926574707,MN1005,100.0,1,99.4065,0.5199214740708447
8.104013442993164,MN1005,100.0,1,102.552,0.4999244942988891
8.10619854927063,MN1005,100.0,1,100.0245,0.4799275145269335
8.108387470245361,MN1005,100.0,1,102.19200000000001,0.4999244942988891
8.110533475875854,MN1005,100.0,1,99.468,0.4199365752110668
8.11262321472168,MN1005,100.0,1,103.455,0.4399335549830224
8.114763021469116,MN1005,100.0,1,100.581,0.45993053475497797
8.116854667663574,MN1005,100.0,1,98.59649999999999,0.4399335549830224
8.118947267532349,MN1005,100.0,1,100.974,0.5999093931586669
8.121036291122437,MN1005,100.0,1,98.43900000000001,0.5199214740708447
8.123265027999878,MN1005,100.0,1,99.1305,0.5199214740708447
8.12546992301941,MN1005,100.0,1,101.664,0.4799275145269335
8.127571105957031,MN1005,100.0,1,97.5465,0.4799275145269335
8.129664182662964,MN1005,100.0,1,102.927,0.3799426156671557
8.13175654411316,MN1005,100.0,1,98.907,0.3599456358952001
8.133850336074829,MN1005,100.0,1,102.75450000000001,0.3599456358952001
8.135942935943604,MN1005,100.0,1,102.339,0.4399335549830224
8.138071060180664,MN1005,100.0,1,97.0935,0.5399184538428002
8.140162944793701,MN1005,100.0,1,100.407,0.3999395954391113
8.142332315444946,MN1005,100.0,1,98.3145,0.45993053475497797
8.144426107406616,MN1005,100.0,1,102.312,0.4399335549830224
8.146628141403198,MN1005,100.0,1,100.8825,0.4999244942988891
8.148717164993286,MN1005,100.0,1,99.837,0.3799426156671557
8.150810480117798,MN1005,100.0,1,103.2645,0.3799426156671557
8.152901649475098,MN1005,100.0,1,100.254,0.3999395954391113
8.154992580413818,MN1005,100.0,1,99.498,0.45993053475497797
8.1571524143219,MN1005,100.0,1,101.36399999999999,0.319951676351289
8.159341096878052,MN1005,100.0,1,100.96050000000001,0.3599456358952001
8.161579847335815,MN1005,100.0,1,101.457,0.4799275145269335
8.163687467575073,MN1005,100.0,1,97.2195,0.5199214740708447
8.165828227996826,MN1005,100.0,1,96.2355,0.5399184538428002
8.167921781539917,MN1005,100.0,1,98.9295,0.4799275145269335
8.170015573501587,MN1005,100.0,1,101.9805,0.3999395954391113
8.172156572341919,MN1005,100.0,1,99.132,0.4399335549830224
8.174325942993164,MN1005,100.0,1,103.632,0.3999395954391113
8.17648959159851,MN1005,100.0,1,100.56599999999999,0.3599456358952001
8.17858338356018,MN1005,100.0,1,99.9105,0.4399335549830224
8.18074083328247,MN1005,100.0,1,102.819,0.4799275145269335
8.182832956314087,MN1005,100.0,1,96.9465,0.4799275145269335
8.184999227523804,MN1005,100.0,1,98.2155,0.5199214740708447
8.18720006942749,MN1005,100.0,1,101.472,0.45993053475497797
8.189377069473267,MN1005,100.0,1,95.514,0.5199214740708447
8.191559791564941,MN1005,100.0,1,101.0775,0.4999244942988891
8.193652153015137,MN1005,100.0,1,101.1945,0.4399335549830224
8.195743322372437,MN1005,100.0,1,97.122,0.4399335549830224
8.19788932800293,MN1005,100.0,1,98.54700000000001,0.4999244942988891
8.19998049736023,MN1005,100.0,1,101.325,0.5599154336147558
8.202146768569946,MN1005,100.0,1,100.113,0.4799275145269335
8.20432710647583,MN1005,100.0,1,99.0315,0.5199214740708447
8.2064208984375,MN1005,100.0,1,102.06,0.5199214740708447
8.208542108535767,MN1005,100.0,1,96.8295,0.5199214740708447
8.21069622039795,MN1005,100.0,1,99.807,0.4399335549830224
8.212809801101685,MN1005,100.0,1,100.497,0.4399335549830224
8.214908123016357,MN1005,100.0,1,98.79899999999999,0.4399335549830224
8.217002868652344,MN1005,100.0,1,97.74000000000001,0.5199214740708447
8.219099044799805,MN1005,100.0,1,100.407,0.5799124133867113
