t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
8.321170806884766,MN1005,300.0,1,302.175,0.7998791908782226
8.323255777359009,MN1005,300.0,1,301.851,0.639903352702578
8.325382709503174,MN1005,300.0,1,300.228,0.639903352702578
8.327468156814575,MN1005,300.0,1,297.54,0.6599003324745336
8.32959532737732,MN1005,300.0,1,304.09499999999997,0.4399335549830224
8.331681728363037,MN1005,300.0,1,301.8105,0.8198761706501781
8.333796739578247,MN1005,300.0,1,301.7295,0.6599003324745336
8.33588194847107,MN1005,300.0,1,300.168,0.6599003324745336
8.338088274002075,MN1005,300.0,1,300.279,0.4399335549830224
8.340194940567017,MN1005,300.0,1,297.6975,0.8998640897380004
8.342350482940674,MN1005,300.0,1,301.083,0.8198761706501781
8.34443974494934,MN1005,300.0,1,299.7195,0.8798671099660448
8.346719741821289,MN1005,300.0,1,298.0515,0.7998791908782226
8.348824262619019,MN1005,300.0,1,301.44599999999997,0.45993053475497797
8.350944757461548,MN1005,300.0,1,301.098,0.8598701301940892
8.353033781051636,MN1005,300.0,1,301.851,0.8198761706501781
8.355120420455933,MN1005,300.0,1,298.9635,0.7198912717904002
8.357206583023071,MN1005,300.0,1,300.681,0.3799426156671557
8.35929799079895,MN1005,300.0,1,302.175,0.5999093931586669
8.361392736434937,MN1005,300.0,1,303.039,0.6199063729306225
8.363479852676392,MN1005,300.0,1,300.279,0.7398882515623558
8.365570783615112,MN1005,300.0,1,303.234,0.5999093931586669
8.367656946182251,MN1005,300.0,1,305.208,0.3399486561232446
8.369767427444458,MN1005,300.0,1,301.689,0.5799124133867113
8.37190055847168,MN1005,300.0,1,304.485,0.4399335549830224
8.373986005783081,MN1005,300.0,1,305.3505,0.5399184538428002
8.37607216835022,MN1005,300.0,1,301.932,0.3999395954391113
8.378156423568726,MN1005,300.0,1,298.48650000000004,0.7198912717904002
8.380295038223267,MN1005,300.0,1,299.88,0.6798973122464892
8.382380962371826,MN1005,300.0,1,300.4005,0.5999093931586669
8.384521484375,MN1005,300.0,1,300.039,0.7598852313343114
8.386610984802246,MN1005,300.0,1,298.8045,0.45993053475497797
8.388728618621826,MN1005,300.0,1,300.4005,0.7398882515623558
8.390832424163818,MN1005,300.0,1,301.032,0.5799124133867113
8.392917394638062,MN1005,300.0,1,300.4005,0.6199063729306225
8.395063161849976,MN1005,300.0,1,300.64050000000003,0.45993053475497797
8.397156000137329,MN1005,300.0,1,300.279,0.779882211106267
8.399302959442139,MN1005,300.0,1,303.0705,0.6199063729306225
8.401476860046387,MN1005,300.0,1,298.6065,0.5599154336147558
8.403563022613525,MN1005,300.0,1,297.618,0.5999093931586669
8.40564775466919,MN1005,300.0,1,298.449,0.3999395954391113
8.4077889919281,MN1005,300.0,1,298.21049999999997,0.6599003324745336
8.409948825836182,MN1005,300.0,1,297.5775,0.6199063729306225
8.412041187286377,MN1005,300.0,1,296.9115,0.6798973122464892
8.414146184921265,MN1005,300.0,1,298.6065,0.4199365752110668
8.416288137435913,MN1005,300.0,1,296.8335,0.7998791908782226
8.418477773666382,MN1005,300.0,1,301.245,0.639903352702578
8.420602321624756,MN1005,300.0,1,302.46,0.639903352702578
8.422691345214844,MN1005,300.0,1,302.7855,0.5599154336147558
8.424779176712036,MN1005,300.0,1,302.175,0.3599456358952001
8.426880836486816,MN1005,300.0,1,300.561,0.8398731504221336
8.428966283798218,MN1005,300.0,1,299.1615,0.6798973122464892
8.431054592132568,MN1005,300.0,1,299.043,0.6998942920184448
8.433140754699707,MN1005,300.0,1,299.5995,0.4199365752110668
8.43524980545044,MN1005,300.0,1,296.09250000000003,0.8398731504221336
8.437411546707153,MN1005,300.0,1,296.05199999999996,0.7398882515623558
8.439539432525635,MN1005,300.0,1,297.73650000000004,0.8798671099660448
8.441707611083984,MN1005,300.0,1,300.59999999999997,0.639903352702578
8.44384217262268,MN1005,300.0,1,301.44599999999997,0.4399335549830224
8.445931911468506,MN1005,300.0,1,302.907,0.5399184538428002
8.448026895523071,MN1005,300.0,1,305.0835,0.4999244942988891
8.450114011764526,MN1005,300.0,1,300.12,0.6199063729306225
8.452202081680298,MN1005,300.0,1,298.092,0.4799275145269335
8.454286336898804,MN1005,300.0,1,295.60200000000003,0.8798671099660448
8.456431150436401,MN1005,300.0,1,296.364,0.5999093931586669
8.45856761932373,MN1005,300.0,1,297.5775,0.9398580492819115
8.460655927658081,MN1005,300.0,1,295.6245,0.8398731504221336
8.462742567062378,MN1005,300.0,1,296.559,0.7198912717904002
8.464878797531128,MN1005,300.0,1,300.7215,0.5999093931586669
8.46700143814087,MN1005,300.0,1,299.76,1.0198459683697338
8.469088554382324,MN1005,300.0,1,299.3205,0.8398731504221336
8.471174240112305,MN1005,300.0,1,295.479,0.7398882515623558
8.473260164260864,MN1005,300.0,1,297.3825,0.6199063729306225
8.475393056869507,MN1005,300.0,1,298.13100000000003,0.4199365752110668
8.477482557296753,MN1005,300.0,1,299.4525,0.8798671099660448
8.479612588882446,MN1005,300.0,1,299.2815,0.7598852313343114
8.481735944747925,MN1005,300.0,1,302.25600000000003,0.7598852313343114
8.483827590942383,MN1005,300.0,1,300.9225,0.4399335549830224
8.48592233657837,MN1005,300.0,1,301.164,0.8598701301940892
8.488026142120361,MN1005,300.0,1,300.64050000000003,0.7398882515623558
8.490175247192383,MN1005,300.0,1,300.59999999999997,0.7198912717904002
8.492267608642578,MN1005,300.0,1,301.2045,0.5199214740708447
8.494395732879639,MN1005,300.0,1,300.3195,0.45993053475497797
8.496482133865356,MN1005,300.0,1,301.6485,0.6798973122464892
8.498604536056519,MN1005,300.0,1,298.4475,0.7598852313343114
8.500694990158081,MN1005,300.0,1,299.9595,0.7998791908782226
8.50281572341919,MN1005,300.0,1,298.0125,0.4399335549830224
8.504903316497803,MN1005,300.0,1,297.855,0.7998791908782226
8.506990671157837,MN1005,300.0,1,298.8435,0.7598852313343114
8.509079694747925,MN1005,300.0,1,300.4005,0.639903352702578
8.511193990707397,MN1005,300.0,1,298.368,0.4399335549830224
8.513280630111694,MN1005,300.0,1,299.361,0.8598701301940892
8.515406131744385,MN1005,300.0,1,301.083,0.6798973122464892
8.517492294311523,MN1005,300.0,1,301.002,0.779882211106267
8.519615888595581,MN1005,300.0,1,301.6485,0.7198912717904002
8.521701335906982,MN1005,300.0,1,300.801,0.4399335549830224
8.523791313171387,MN1005,300.0,1,300.039,0.6798973122464892
8.525875806808472,MN1005,300.0,1,299.67900000000003,0.639903352702578
8.528040409088135,MN1005,300.0,1,301.2045,0.7398882515623558
8.530126094818115,MN1005,300.0,1,301.0425,0.4399335549830224
8.532210350036621,MN1005,300.0,1,300.64050000000003,0.7998791908782226
8.534296751022339,MN1005,300.0,1,301.7775,0.6798973122464892
8.53638768196106,MN1005,300.0,1,301.0425,0.7598852313343114
8.53849983215332,MN1005,300.0,1,299.64,0.779882211106267
8.540583610534668,MN1005,300.0,1,297.7755,0.5199214740708447
8.542673110961914,MN1005,300.0,1,299.64,0.779882211106267
8.54475712776184,MN1005,300.0,1,299.67900000000003,0.8998640897380004
8.546873807907104,MN1005,300.0,1,299.67900000000003,0.7998791908782226
8.54900336265564,MN1005,300.0,1,299.76,0.4799275145269335
8.551085948944092,MN1005,300.0,1,296.8725,0.779882211106267
8.553169965744019,MN1005,300.0,1,296.9985,0.8598701301940892
8.555253028869629,MN1005,300.0,1,296.9505,0.779882211106267
8.557399988174438,MN1005,300.0,1,298.9635,0.7198912717904002
8.559485912322998,MN1005,300.0,1,298.17,0.6199063729306225
8.561610698699951,MN1005,300.0,1,303.19350000000003,0.5799124133867113
8.563730478286743,MN1005,300.0,1,301.4055,0.7998791908782226
8.565824508666992,MN1005,300.0,1,300.24,0.5799124133867113
8.567909002304077,MN1005,300.0,1,305.00100000000003,0.3599456358952001
8.570066928863525,MN1005,300.0,1,307.176,0.5399184538428002
8.572151184082031,MN1005,300.0,1,302.21549999999996,0.45993053475497797
8.57423710823059,MN1005,300.0,1,303.0,0.5199214740708447
8.576446771621704,MN1005,300.0,1,304.21049999999997,0.3399486561232446
8.578580617904663,MN1005,300.0,1,302.82599999999996,0.3599456358952001
8.580739974975586,MN1005,300.0,1,301.1235,0.6599003324745336
8.582850933074951,MN1005,300.0,1,302.013,0.5999093931586669
8.584939002990723,MN1005,300.0,1,298.9635,0.6998942920184448
8.587033033370972,MN1005,300.0,1,298.4475,0.4399335549830224
8.589117527008057,MN1005,300.0,1,296.715,0.7998791908782226
8.5912024974823,MN1005,300.0,1,298.884,0.5799124133867113
8.59331488609314,MN1005,300.0,1,300.039,0.6599003324745336
8.595406293869019,MN1005,300.0,1,297.4995,0.45993053475497797
8.597517967224121,MN1005,300.0,1,299.84700000000004,0.4199365752110668
8.599605560302734,MN1005,300.0,1,302.70300000000003,0.639903352702578
8.601721048355103,MN1005,300.0,1,299.082,0.5599154336147558
8.603806495666504,MN1005,300.0,1,296.52,0.6199063729306225
8.605894088745117,MN1005,300.0,1,297.9735,0.3799426156671557
8.607977151870728,MN1005,300.0,1,298.764,0.7198912717904002
8.61005973815918,MN1005,300.0,1,298.407,0.5799124133867113
8.612142324447632,MN1005,300.0,1,297.4995,0.639903352702578
8.614277601242065,MN1005,300.0,1,299.0025,0.4199365752110668
8.616373062133789,MN1005,300.0,1,297.933,0.779882211106267
8.618471384048462,MN1005,300.0,1,297.618,0.6798973122464892
8.621089220046997,MN1005,300.0,1,303.546,0.5999093931586669
8.62319278717041,MN1005,300.0,1,300.12,0.5799124133867113
8.625279426574707,MN1005,300.0,1,300.3195,0.3399486561232446
8.627400159835815,MN1005,300.0,1,297.46049999999997,0.5199214740708447
8.629494905471802,MN1005,300.0,1,299.1225,0.5999093931586669
8.631587982177734,MN1005,300.0,1,300.039,0.8198761706501781
8.633708715438843,MN1005,300.0,1,297.0945,0.7198912717904002
8.635843276977539,MN1005,300.0,1,298.764,0.5599154336147558
8.63792872428894,MN1005,300.0,1,298.2495,0.6798973122464892
8.640016078948975,MN1005,300.0,1,299.67900000000003,0.7998791908782226
8.642101526260376,MN1005,300.0,1,299.361,0.5999093931586669
8.644188165664673,MN1005,300.0,1,300.882,0.3799426156671557
8.64627194404602,MN1005,300.0,1,299.76,0.5999093931586669
8.64840292930603,MN1005,300.0,1,303.19350000000003,0.4999244942988891
8.650568962097168,MN1005,300.0,1,297.264,0.779882211106267
8.65268063545227,MN1005,300.0,1,299.1615,0.7998791908782226
8.65476393699646,MN1005,300.0,1,297.657,0.639903352702578
8.656887531280518,MN1005,300.0,1,296.637,0.5999093931586669
8.658973455429077,MN1005,300.0,1,296.463,0.8598701301940892
8.661080598831177,MN1005,300.0,1,296.325,0.7998791908782226
8.66316556930542,MN1005,300.0,1,300.159,0.5999093931586669
8.66524863243103,MN1005,300.0,1,296.709,0.639903352702578
8.667394638061523,MN1005,300.0,1,298.764,0.45993053475497797
8.669594287872314,MN1005,300.0,1,296.481,0.9398580492819115
8.671741485595703,MN1005,300.0,1,295.23449999999997,0.8798671099660448
8.673832178115845,MN1005,300.0,1,296.40299999999996,0.779882211106267
8.675920009613037,MN1005,300.0,1,298.17,0.4799275145269335
8.67800498008728,MN1005,300.0,1,297.7755,0.9198610695099559
8.680130004882812,MN1005,300.0,1,302.46,0.7198912717904002
8.682215452194214,MN1005,300.0,1,302.70300000000003,0.6798973122464892
8.684499502182007,MN1005,300.0,1,301.6485,0.779882211106267
8.686804056167603,MN1005,300.0,1,298.8045,0.4999244942988891
8.689098358154297,MN1005,300.0,1,298.6845,0.6998942920184448
8.69125485420227,MN1005,300.0,1,299.6955,0.7998791908782226
8.693445205688477,MN1005,300.0,1,297.0675,0.9998489885977782
8.695664644241333,MN1005,300.0,1,303.2745,0.7398882515623558
8.697851657867432,MN1005,300.0,1,302.46,0.5999093931586669
8.699946880340576,MN1005,300.0,1,301.245,0.5399184538428002
8.702040672302246,MN1005,300.0,1,302.2245,0.9198610695099559
8.704181432723999,MN1005,300.0,1,301.851,0.7398882515623558
8.706273078918457,MN1005,300.0,1,302.175,0.6199063729306225
8.708443880081177,MN1005,300.0,1,301.527,0.7598852313343114
8.710619926452637,MN1005,300.0,1,298.6065,0.45993053475497797
8.712714433670044,MN1005,300.0,1,298.3245,0.8798671099660448
8.714806318283081,MN1005,300.0,1,297.579,0.7198912717904002
8.71697449684143,MN1005,300.0,1,298.923,0.7198912717904002
8.719067811965942,MN1005,300.0,1,298.764,0.4399335549830224
8.721160411834717,MN1005,300.0,1,299.361,0.8198761706501781
8.723253726959229,MN1005,300.0,1,303.684,0.639903352702578
8.725343704223633,MN1005,300.0,1,305.1525,0.5599154336147558
8.727479696273804,MN1005,300.0,1,303.03000000000003,0.5599154336147558
8.729576110839844,MN1005,300.0,1,303.438,0.4199365752110668
8.731748342514038,MN1005,300.0,1,300.801,0.779882211106267
8.733876466751099,MN1005,300.0,1,301.083,0.7198912717904002
8.736079931259155,MN1005,300.0,1,301.2045,0.6998942920184448
8.738172054290771,MN1005,300.0,1,300.4005,0.4399335549830224
8.740267992019653,MN1005,300.0,1,300.0,0.8798671099660448
8.742443799972534,MN1005,300.0,1,300.4005,0.7598852313343114
8.744687557220459,MN1005,300.0,1,300.64050000000003,0.8598701301940892
8.746935367584229,MN1005,300.0,1,301.8105,0.779882211106267
8.749063968658447,MN1005,300.0,1,301.032,0.45993053475497797
8.751168251037598,MN1005,300.0,1,297.816,0.8398731504221336
8.75326657295227,MN1005,300.0,1,300.159,0.779882211106267
8.75544810295105,MN1005,300.0,1,299.9595,0.9198610695099559
8.757551670074463,MN1005,300.0,1,301.9725,0.7198912717904002
8.75979733467102,MN1005,300.0,1,299.919,0.5999093931586669
8.761920928955078,MN1005,300.0,1,300.561,0.6199063729306225
8.764102935791016,MN1005,300.0,1,300.64050000000003,0.7398882515623558
8.766200304031372,MN1005,300.0,1,303.27299999999997,0.5799124133867113
8.76830005645752,MN1005,300.0,1,306.9375,0.3399486561232446
8.770439863204956,MN1005,300.0,1,303.7665,0.3799426156671557
8.772619009017944,MN1005,300.0,1,302.622,0.4799275145269335
8.774784803390503,MN1005,300.0,1,301.9725,0.5599154336147558
8.77694845199585,MN1005,300.0,1,301.083,0.6199063729306225
8.779042720794678,MN1005,300.0,1,304.014,0.3799426156671557
8.781190156936646,MN1005,300.0,1,302.9475,0.6798973122464892
8.783283948898315,MN1005,300.0,1,300.228,0.6998942920184448
8.785443305969238,MN1005,300.0,1,298.48650000000004,0.8998640897380004
8.787612199783325,MN1005,300.0,1,301.1085,0.6798973122464892
8.789799690246582,MN1005,300.0,1,302.574,0.4999244942988891
8.79189658164978,MN1005,300.0,1,303.0705,0.5799124133867113
8.793994903564453,MN1005,300.0,1,301.083,0.7598852313343114
8.796088218688965,MN1005,300.0,1,302.46,0.6798973122464892
8.79818081855774,MN1005,300.0,1,301.1235,0.4199365752110668
8.800277709960938,MN1005,300.0,1,300.76050000000004,0.6199063729306225
8.802377223968506,MN1005,300.0,1,299.64,0.4799275145269335
8.804587602615356,MN1005,300.0,1,298.8435,0.6798973122464892
8.80677604675293,MN1005,300.0,1,301.164,0.5999093931586669
8.808947086334229,MN1005,300.0,1,297.73650000000004,0.3599456358952001
8.811041593551636,MN1005,300.0,1,296.7945,0.7398882515623558
8.813136577606201,MN1005,300.0,1,299.5605,0.6199063729306225
8.81530237197876,MN1005,300.0,1,297.4215,0.6599003324745336
8.817490100860596,MN1005,300.0,1,297.9735,0.6199063729306225
8.8196702003479,MN1005,300.0,1,304.1715,0.4199365752110668
8.821824073791504,MN1005,300.0,1,303.438,0.5599154336147558
8.823921918869019,MN1005,300.0,1,300.882,0.5799124133867113
8.82606291770935,MN1005,300.0,1,298.566,0.6199063729306225
8.828154802322388,MN1005,300.0,1,299.043,0.3799426156671557
8.830247640609741,MN1005,300.0,1,300.8415,0.6998942920184448
8.832449197769165,MN1005,300.0,1,301.6485,0.4999244942988891
8.834540128707886,MN1005,300.0,1,301.377,0.8198761706501781
8.83676552772522,MN1005,300.0,1,298.17,0.6998942920184448
8.838857650756836,MN1005,300.0,1,298.21049999999997,0.5999093931586669
8.84095025062561,MN1005,300.0,1,299.5995,0.5599154336147558
8.843041181564331,MN1005,300.0,1,300.48,0.7198912717904002
8.845132827758789,MN1005,300.0,1,302.21549999999996,0.5399184538428002
8.847228288650513,MN1005,300.0,1,301.6845,0.319951676351289
8.849458694458008,MN1005,300.0,1,301.932,0.5799124133867113
8.85160779953003,MN1005,300.0,1,297.0675,0.5199214740708447
8.85370397567749,MN1005,300.0,1,295.58549999999997,1.0198459683697338
8.855918407440186,MN1005,300.0,1,296.98949999999996,0.7398882515623558
8.858012199401855,MN1005,300.0,1,296.442,0.6599003324745336
8.86010479927063,MN1005,300.0,1,296.8335,0.5799124133867113
8.862196922302246,MN1005,300.0,1,299.79900000000004,1.0198459683697338
8.864293813705444,MN1005,300.0,1,298.17,0.7598852313343114
8.866443157196045,MN1005,300.0,1,298.6455,0.8598701301940892
8.868615865707397,MN1005,300.0,1,299.361,0.8198761706501781
8.870780229568481,MN1005,300.0,1,298.0125,0.5199214740708447
8.87287163734436,MN1005,300.0,1,295.356,0.8398731504221336
8.874966621398926,MN1005,300.0,1,296.286,0.8998640897380004
8.87711238861084,MN1005,300.0,1,298.17,0.8198761706501781
8.879204511642456,MN1005,300.0,1,300.9225,0.4999244942988891
8.881298303604126,MN1005,300.0,1,302.622,0.7598852313343114
8.883439302444458,MN1005,300.0,1,301.527,0.5799124133867113
8.885615587234497,MN1005,300.0,1,297.657,0.9198610695099559
8.887798547744751,MN1005,300.0,1,297.618,0.7598852313343114
8.889916181564331,MN1005,300.0,1,297.73650000000004,0.5999093931586669
8.892014026641846,MN1005,300.0,1,297.618,0.6599003324745336
8.894107341766357,MN1005,300.0,1,296.8335,0.9798520088258226
8.896295547485352,MN1005,300.0,1,299.1615,0.7198912717904002
8.898483276367188,MN1005,300.0,1,299.1225,0.7398882515623558
8.900879859924316,MN1005,300.0,1,300.561,0.8198761706501781
8.902989149093628,MN1005,300.0,1,300.561,0.45993053475497797
8.905169248580933,MN1005,300.0,1,298.2885,0.9398580492819115
8.907268762588501,MN1005,300.0,1,298.884,0.7598852313343114
8.909434795379639,MN1005,300.0,1,299.1615,0.6798973122464892
8.911615133285522,MN1005,300.0,1,302.70300000000003,0.779882211106267
8.913711547851562,MN1005,300.0,1,303.7665,0.4199365752110668
8.915806770324707,MN1005,300.0,1,302.92199999999997,0.8198761706501781
8.917948484420776,MN1005,300.0,1,303.03000000000003,0.7198912717904002
8.920042037963867,MN1005,300.0,1,300.59999999999997,0.7198912717904002
8.922136306762695,MN1005,300.0,1,300.64799999999997,0.4199365752110668
8.924230575561523,MN1005,300.0,1,299.76,0.7598852313343114
8.92632269859314,MN1005,300.0,1,302.1345,0.6599003324745336
8.928417921066284,MN1005,300.0,1,301.224,0.6599003324745336
8.930569410324097,MN1005,300.0,1,300.76050000000004,0.6599003324745336
8.93276834487915,MN1005,300.0,1,300.0795,0.4199365752110668
8.934860467910767,MN1005,300.0,1,299.79900000000004,0.7198912717904002
8.936952590942383,MN1005,300.0,1,298.8435,0.7198912717904002
8.939045190811157,MN1005,300.0,1,298.2405,0.7598852313343114
8.941137313842773,MN1005,300.0,1,297.9735,0.4399335549830224
8.94322919845581,MN1005,300.0,1,296.6265,0.8998640897380004
8.945324420928955,MN1005,300.0,1,300.76050000000004,0.8398731504221336
8.947417497634888,MN1005,300.0,1,301.083,0.9398580492819115
8.94962191581726,MN1005,300.0,1,299.5995,0.7598852313343114
8.951739072799683,MN1005,300.0,1,297.3705,0.639903352702578
8.953927993774414,MN1005,300.0,1,299.361,0.639903352702578
8.956025123596191,MN1005,300.0,1,301.2045,0.9198610695099559
8.958118200302124,MN1005,300.0,1,303.62399999999997,0.7998791908782226
8.96021294593811,MN1005,300.0,1,302.175,0.5799124133867113
8.962306261062622,MN1005,300.0,1,302.2965,0.6798973122464892
8.964400053024292,MN1005,300.0,1,304.25849999999997,0.45993053475497797
8.966620445251465,MN1005,300.0,1,304.176,0.7198912717904002
8.96879506111145,MN1005,300.0,1,306.18149999999997,0.4999244942988891
8.970889806747437,MN1005,300.0,1,302.92199999999997,0.3999395954391113
8.97298526763916,MN1005,300.0,1,303.807,0.5199214740708447
8.975082159042358,MN1005,300.0,1,305.6655,0.5399184538428002
8.977174997329712,MN1005,300.0,1,301.002,0.5999093931586669
8.979267835617065,MN1005,300.0,1,299.8395,0.3799426156671557
8.981446743011475,MN1005,300.0,1,297.7755,0.5799124133867113
8.983613967895508,MN1005,300.0,1,297.303,0.6599003324745336
8.985780715942383,MN1005,300.0,1,300.279,0.8198761706501781
8.987937927246094,MN1005,300.0,1,300.8415,0.6199063729306225
8.990029335021973,MN1005,300.0,1,301.8915,0.3999395954391113
8.992202281951904,MN1005,300.0,1,302.9475,0.6798973122464892
8.99429726600647,MN1005,300.0,1,302.8455,0.6998942920184448
8.99644136428833,MN1005,300.0,1,304.053,0.7598852313343114
8.998613834381104,MN1005,300.0,1,302.82599999999996,0.5799124133867113
9.00079894065857,MN1005,300.0,1,302.3775,0.4799275145269335
9.002891540527344,MN1005,300.0,1,304.96049999999997,0.5799124133867113
9.004987001419067,MN1005,300.0,1,301.2045,0.5999093931586669
9.007079362869263,MN1005,300.0,1,300.48,0.5399184538428002
9.009186029434204,MN1005,300.0,1,298.2885,0.3999395954391113
9.011318683624268,MN1005,300.0,1,297.5805,0.7398882515623558
9.013434171676636,MN1005,300.0,1,300.8415,0.6199063729306225
9.015623331069946,MN1005,300.0,1,299.76,0.7198912717904002
9.017719507217407,MN1005,300.0,1,301.0425,0.6798973122464892
9.019813537597656,MN1005,300.0,1,304.09499999999997,0.45993053475497797
9.02190899848938,MN1005,300.0,1,302.187,0.5799124133867113
9.02400255203247,MN1005,300.0,1,301.395,0.5999093931586669
9.026102781295776,MN1005,300.0,1,299.043,0.5999093931586669
9.028235673904419,MN1005,300.0,1,299.1615,0.3799426156671557
9.030363321304321,MN1005,300.0,1,301.2045,0.6998942920184448
9.032593250274658,MN1005,300.0,1,302.25600000000003,0.4999244942988891
9.034775018692017,MN1005,300.0,1,298.0125,0.8198761706501781
9.03688097000122,MN1005,300.0,1,298.764,0.6798973122464892
9.039177417755127,MN1005,300.0,1,298.21049999999997,0.5599154336147558
9.041313886642456,MN1005,300.0,1,299.202,0.5799124133867113
9.043417692184448,MN1005,300.0,1,300.1995,0.7398882515623558
9.045513391494751,MN1005,300.0,1,302.7435,0.5999093931586669
9.047612428665161,MN1005,300.0,1,302.98949999999996,0.45993053475497797
9.049708604812622,MN1005,300.0,1,300.801,0.5599154336147558
9.051802158355713,MN1005,300.0,1,298.6455,0.5799124133867113
9.053987264633179,MN1005,300.0,1,295.857,0.9998489885977782
9.05614686012268,MN1005,300.0,1,297.78450000000004,0.7598852313343114
9.058240413665771,MN1005,300.0,1,296.637,0.6599003324745336
9.060333490371704,MN1005,300.0,1,296.364,0.5599154336147558
9.062544345855713,MN1005,300.0,1,298.72499999999997,0.45993053475497797
9.064715385437012,MN1005,300.0,1,296.286,0.7998791908782226
9.06682538986206,MN1005,300.0,1,299.2815,0.8798671099660448
9.06903600692749,MN1005,300.0,1,299.67900000000003,0.8198761706501781
9.0711350440979,MN1005,300.0,1,298.368,0.5399184538428002
9.073227167129517,MN1005,300.0,1,295.74,0.8398731504221336
9.075320720672607,MN1005,300.0,1,298.566,0.8598701301940892
9.077411651611328,MN1005,300.0,1,297.73650000000004,0.7998791908782226
9.079505443572998,MN1005,300.0,1,300.9165,0.7398882515623558
9.08171796798706,MN1005,300.0,1,299.1225,0.5999093931586669
9.083881139755249,MN1005,300.0,1,298.0125,0.5599154336147558
9.085973978042603,MN1005,300.0,1,299.0025,0.8598701301940892
9.088074684143066,MN1005,300.0,1,299.241,0.7398882515623558
9.090193748474121,MN1005,300.0,1,297.9735,0.5199214740708447
9.092292785644531,MN1005,300.0,1,297.618,0.6798973122464892
9.094396352767944,MN1005,300.0,1,297.3435,0.959855029053867
9.096500396728516,MN1005,300.0,1,299.4405,0.7998791908782226
9.098713159561157,MN1005,300.0,1,301.689,0.7398882515623558
9.10092544555664,MN1005,300.0,1,297.618,0.779882211106267
9.103062152862549,MN1005,300.0,1,302.46,0.45993053475497797
9.105156898498535,MN1005,300.0,1,301.3005,0.9198610695099559
9.107255220413208,MN1005,300.0,1,301.8915,0.7198912717904002
9.10941481590271,MN1005,300.0,1,301.527,0.639903352702578
9.111602306365967,MN1005,300.0,1,301.689,0.7598852313343114
9.113791465759277,MN1005,300.0,1,298.527,0.3999395954391113
9.115966796875,MN1005,300.0,1,298.566,0.8198761706501781
9.118058919906616,MN1005,300.0,1,298.6455,0.7198912717904002
9.120151996612549,MN1005,300.0,1,300.681,0.6798973122464892
9.12230658531189,MN1005,300.0,1,301.164,0.4199365752110668
9.124404430389404,MN1005,300.0,1,301.8105,0.7598852313343114
9.126549005508423,MN1005,300.0,1,303.1515,0.7198912717904002
9.128708362579346,MN1005,300.0,1,298.48650000000004,0.7398882515623558
9.130849599838257,MN1005,300.0,1,301.7295,0.639903352702578
9.13294768333435,MN1005,300.0,1,300.3045,0.3599456358952001
9.135083675384521,MN1005,300.0,1,301.932,0.7598852313343114
9.137176513671875,MN1005,300.0,1,301.002,0.6599003324745336
9.13926887512207,MN1005,300.0,1,300.36,0.7398882515623558
9.141361951828003,MN1005,300.0,1,299.79900000000004,0.45993053475497797
9.143499612808228,MN1005,300.0,1,296.05199999999996,0.8998640897380004
9.145637035369873,MN1005,300.0,1,296.286,0.6599003324745336
9.147726774215698,MN1005,300.0,1,298.6845,0.9198610695099559
9.14982008934021,MN1005,300.0,1,299.2815,0.779882211106267
9.151986360549927,MN1005,300.0,1,296.208,0.5199214740708447
9.15417766571045,MN1005,300.0,1,296.9985,0.6599003324745336
9.156269311904907,MN1005,300.0,1,296.9115,0.8598701301940892
9.158365726470947,MN1005,300.0,1,298.329,0.779882211106267
9.160552740097046,MN1005,300.0,1,298.4475,0.7198912717904002
9.162712097167969,MN1005,300.0,1,304.4235,0.639903352702578
9.164830446243286,MN1005,300.0,1,300.561,0.4999244942988891
9.167020082473755,MN1005,300.0,1,300.561,0.6798973122464892
9.169110298156738,MN1005,300.0,1,303.234,0.5199214740708447
9.171200513839722,MN1005,300.0,1,306.261,0.3599456358952001
9.173291206359863,MN1005,300.0,1,299.9595,0.5799124133867113
9.1753830909729,MN1005,300.0,1,304.13550000000004,0.5199214740708447
9.177725791931152,MN1005,300.0,1,299.043,0.6798973122464892
9.179835319519043,MN1005,300.0,1,298.4475,0.5999093931586669
9.18198013305664,MN1005,300.0,1,300.59999999999997,0.45993053475497797
9.18407917022705,MN1005,300.0,1,295.197,0.7398882515623558
9.186192035675049,MN1005,300.0,1,298.48650000000004,0.8398731504221336
9.188292741775513,MN1005,300.0,1,298.72499999999997,0.6798973122464892
9.190391302108765,MN1005,300.0,1,300.0795,0.3999395954391113
9.192538976669312,MN1005,300.0,1,299.7195,0.5999093931586669
9.194723844528198,MN1005,300.0,1,300.0795,0.4999244942988891
9.196914434432983,MN1005,300.0,1,301.164,0.7598852313343114
9.199011325836182,MN1005,300.0,1,304.25849999999997,0.5399184538428002
9.201104640960693,MN1005,300.0,1,303.7665,0.4399335549830224
9.203198194503784,MN1005,300.0,1,299.64,0.639903352702578
9.205298900604248,MN1005,300.0,1,299.5995,0.6798973122464892
9.2073974609375,MN1005,300.0,1,300.24,0.5799124133867113
9.209543943405151,MN1005,300.0,1,300.279,0.5999093931586669
9.211714267730713,MN1005,300.0,1,300.801,0.5799124133867113
9.213897943496704,MN1005,300.0,1,299.7195,0.4999244942988891
9.21599292755127,MN1005,300.0,1,299.5995,0.7398882515623558
9.218090534210205,MN1005,300.0,1,300.801,0.6599003324745336
