t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.814035415649414,MN1005,400.0,1,401.5725,0.7998791908782226
7.816156625747681,MN1005,400.0,1,398.988,0.4999244942988891
7.81826376914978,MN1005,400.0,1,401.46599999999995,0.779882211106267
7.820361137390137,MN1005,400.0,1,400.30199999999996,0.8798671099660448
7.822511672973633,MN1005,400.0,1,398.883,0.5399184538428002
7.8246095180511475,MN1005,400.0,1,403.86899999999997,0.639903352702578
7.82671856880188,MN1005,400.0,1,399.933,0.6798973122464892
7.828807353973389,MN1005,400.0,1,405.75600000000003,0.4999244942988891
7.8309454917907715,MN1005,400.0,1,399.30300000000005,0.639903352702578
7.833114862442017,MN1005,400.0,1,402.5835,0.7198912717904002
7.835241317749023,MN1005,400.0,1,400.67249999999996,0.4999244942988891
7.837334156036377,MN1005,400.0,1,400.14450000000005,0.6998942920184448
7.8394739627838135,MN1005,400.0,1,400.6185,0.8598701301940892
7.841563701629639,MN1005,400.0,1,398.9355,0.5399184538428002
7.8437275886535645,MN1005,400.0,1,394.0455,0.8598701301940892
7.845884799957275,MN1005,400.0,1,398.5695,0.7598852313343114
7.84797477722168,MN1005,400.0,1,397.47450000000003,0.8598701301940892
7.850070476531982,MN1005,400.0,1,393.939,0.8998640897380004
7.8521668910980225,MN1005,400.0,1,396.18,0.779882211106267
7.854261636734009,MN1005,400.0,1,400.67249999999996,0.7398882515623558
7.856351613998413,MN1005,400.0,1,400.9365,0.7398882515623558
7.858427047729492,MN1005,400.0,1,399.5655,0.7198912717904002
7.860513925552368,MN1005,400.0,1,405.324,0.4799275145269335
7.862609386444092,MN1005,400.0,1,406.137,0.4999244942988891
7.864696025848389,MN1005,400.0,1,403.33200000000005,0.4999244942988891
7.8667893409729,MN1005,400.0,1,405.0,0.4999244942988891
7.868875503540039,MN1005,400.0,1,403.329,0.4999244942988891
7.870961904525757,MN1005,400.0,1,398.988,0.6998942920184448
7.873084545135498,MN1005,400.0,1,395.817,0.5999093931586669
7.875212669372559,MN1005,400.0,1,397.03950000000003,0.8198761706501781
7.87730073928833,MN1005,400.0,1,401.04299999999995,0.8398731504221336
7.879389524459839,MN1005,400.0,1,400.575,0.4399335549830224
7.881475210189819,MN1005,400.0,1,397.47150000000005,0.7398882515623558
7.883609771728516,MN1005,400.0,1,403.278,0.6798973122464892
7.885789632797241,MN1005,400.0,1,401.04299999999995,0.5599154336147558
7.8879804611206055,MN1005,400.0,1,399.46049999999997,0.5399184538428002
7.890075922012329,MN1005,400.0,1,402.33750000000003,0.6599003324745336
7.892184734344482,MN1005,400.0,1,394.57649999999995,0.6199063729306225
7.894409418106079,MN1005,400.0,1,397.31850000000003,0.7398882515623558
7.8965301513671875,MN1005,400.0,1,400.98900000000003,0.779882211106267
7.898631811141968,MN1005,400.0,1,401.124,0.7198912717904002
7.9008283615112305,MN1005,400.0,1,400.884,0.639903352702578
7.9030725955963135,MN1005,400.0,1,400.30199999999996,0.639903352702578
7.90521502494812,MN1005,400.0,1,401.41350000000006,0.639903352702578
7.907360792160034,MN1005,400.0,1,397.84950000000003,0.6998942920184448
7.909545660018921,MN1005,400.0,1,396.2295,0.6998942920184448
7.911755800247192,MN1005,400.0,1,399.8625,0.8198761706501781
7.91392707824707,MN1005,400.0,1,396.2805,0.8398731504221336
7.916101694107056,MN1005,400.0,1,401.7855,0.5399184538428002
7.918198585510254,MN1005,400.0,1,401.625,0.6599003324745336
7.92029070854187,MN1005,400.0,1,405.64799999999997,0.5399184538428002
7.922445774078369,MN1005,400.0,1,400.14450000000005,0.5799124133867113
7.9246509075164795,MN1005,400.0,1,394.48049999999995,0.8998640897380004
7.92682409286499,MN1005,400.0,1,398.3595,0.8598701301940892
7.928975343704224,MN1005,400.0,1,397.20149999999995,0.6199063729306225
7.931073427200317,MN1005,400.0,1,396.44849999999997,0.9398580492819115
7.933209419250488,MN1005,400.0,1,395.109,0.9998489885977782
7.935300827026367,MN1005,400.0,1,395.8575,0.6798973122464892
7.937391996383667,MN1005,400.0,1,395.751,1.0198459683697338
7.9394896030426025,MN1005,400.0,1,395.43,0.9998489885977782
7.941655397415161,MN1005,400.0,1,394.89000000000004,0.8798671099660448
7.943748712539673,MN1005,400.0,1,397.03950000000003,0.8398731504221336
7.945841312408447,MN1005,400.0,1,402.7815,0.7598852313343114
7.9479334354400635,MN1005,400.0,1,401.307,0.8198761706501781
7.950092077255249,MN1005,400.0,1,400.7775,0.8398731504221336
7.952286005020142,MN1005,400.0,1,397.14750000000004,0.6998942920184448
7.954380750656128,MN1005,400.0,1,399.30300000000005,0.7998791908782226
7.95647406578064,MN1005,400.0,1,401.2545,0.8398731504221336
7.958653450012207,MN1005,400.0,1,399.30300000000005,0.5399184538428002
7.960815668106079,MN1005,400.0,1,399.46049999999997,0.8198761706501781
7.9629106521606445,MN1005,400.0,1,402.4245,0.8398731504221336
7.965012788772583,MN1005,400.0,1,401.3445,0.5999093931586669
7.967217922210693,MN1005,400.0,1,401.41350000000006,0.8198761706501781
7.9693262577056885,MN1005,400.0,1,402.21000000000004,0.7598852313343114
7.971428155899048,MN1005,400.0,1,399.46049999999997,0.639903352702578
7.973616600036621,MN1005,400.0,1,403.278,0.7598852313343114
7.9758524894714355,MN1005,400.0,1,403.6005,0.7998791908782226
7.977950811386108,MN1005,400.0,1,406.4085,0.4399335549830224
7.980050086975098,MN1005,400.0,1,401.5725,0.639903352702578
7.982150316238403,MN1005,400.0,1,403.94849999999997,0.6998942920184448
7.9843199253082275,MN1005,400.0,1,398.772,0.5599154336147558
7.9864137172698975,MN1005,400.0,1,403.1715,0.6998942920184448
7.988511800765991,MN1005,400.0,1,398.778,0.7198912717904002
7.990651607513428,MN1005,400.0,1,395.868,0.5399184538428002
7.99282169342041,MN1005,400.0,1,397.5795,0.8398731504221336
7.994996786117554,MN1005,400.0,1,396.987,0.8798671099660448
7.997143030166626,MN1005,400.0,1,395.26950000000005,0.6199063729306225
7.999241590499878,MN1005,400.0,1,399.30300000000005,0.9198610695099559
8.001339197158813,MN1005,400.0,1,399.80850000000004,0.9398580492819115
8.003436088562012,MN1005,400.0,1,399.513,0.5999093931586669
8.005527019500732,MN1005,400.0,1,396.39450000000005,0.8398731504221336
8.007683038711548,MN1005,400.0,1,402.798,0.7398882515623558
8.00986647605896,MN1005,400.0,1,404.298,0.45993053475497797
8.012049674987793,MN1005,400.0,1,406.68,0.5399184538428002
8.014143228530884,MN1005,400.0,1,404.35200000000003,0.6199063729306225
8.016235828399658,MN1005,400.0,1,403.65450000000004,0.319951676351289
8.018386840820312,MN1005,400.0,1,405.16200000000003,0.5799124133867113
8.020480871200562,MN1005,400.0,1,403.70700000000005,0.6199063729306225
8.022613763809204,MN1005,400.0,1,399.723,0.5799124133867113
8.024785280227661,MN1005,400.0,1,400.6185,0.8198761706501781
8.026916980743408,MN1005,400.0,1,398.883,0.8198761706501781
8.029003143310547,MN1005,400.0,1,398.7255,0.4799275145269335
8.03113865852356,MN1005,400.0,1,402.3705,0.7198912717904002
8.033369779586792,MN1005,400.0,1,400.7775,0.7398882515623558
8.035470247268677,MN1005,400.0,1,403.38599999999997,0.4799275145269335
8.03756833076477,MN1005,400.0,1,401.09549999999996,0.6199063729306225
8.03976559638977,MN1005,400.0,1,399.48,0.6199063729306225
8.041919946670532,MN1005,400.0,1,399.25050000000005,0.5799124133867113
8.044053554534912,MN1005,400.0,1,400.67249999999996,0.6998942920184448
8.046140909194946,MN1005,400.0,1,399.828,0.779882211106267
8.048250436782837,MN1005,400.0,1,398.4645,0.45993053475497797
8.050336360931396,MN1005,400.0,1,403.1715,0.6798973122464892
8.05242133140564,MN1005,400.0,1,398.5545,0.6798973122464892
8.05450701713562,MN1005,400.0,1,402.21000000000004,0.3999395954391113
8.056626796722412,MN1005,400.0,1,400.461,0.6998942920184448
8.058781147003174,MN1005,400.0,1,400.7775,0.7398882515623558
8.060888767242432,MN1005,400.0,1,399.2625,0.5999093931586669
8.062973499298096,MN1005,400.0,1,395.7645,0.7198912717904002
8.065087080001831,MN1005,400.0,1,399.723,0.7998791908782226
8.06722092628479,MN1005,400.0,1,402.8505,0.4799275145269335
8.069306135177612,MN1005,400.0,1,402.47700000000003,0.5199214740708447
8.07139277458191,MN1005,400.0,1,402.31649999999996,0.5399184538428002
8.073477029800415,MN1005,400.0,1,400.83,0.4399335549830224
8.0756094455719,MN1005,400.0,1,398.6085,0.8398731504221336
8.077786207199097,MN1005,400.0,1,395.868,0.7398882515623558
8.079946756362915,MN1005,400.0,1,396.234,0.7398882515623558
8.082034587860107,MN1005,400.0,1,398.778,0.8398731504221336
8.084131956100464,MN1005,400.0,1,397.0065,0.8598701301940892
8.086288452148438,MN1005,400.0,1,398.175,0.8398731504221336
8.088376522064209,MN1005,400.0,1,398.5545,0.9198610695099559
8.090461492538452,MN1005,400.0,1,398.778,0.7998791908782226
8.092647314071655,MN1005,400.0,1,399.8805,0.8998640897380004
8.094758749008179,MN1005,400.0,1,400.83,0.779882211106267
8.096924543380737,MN1005,400.0,1,400.90349999999995,0.5599154336147558
8.099029302597046,MN1005,400.0,1,397.47450000000003,0.8798671099660448
8.101117849349976,MN1005,400.0,1,399.723,0.8798671099660448
8.103211879730225,MN1005,400.0,1,401.625,0.639903352702578
8.105297327041626,MN1005,400.0,1,399.099,0.8798671099660448
8.107383489608765,MN1005,400.0,1,398.883,0.7998791908782226
8.109495162963867,MN1005,400.0,1,401.478,0.5399184538428002
8.111706256866455,MN1005,400.0,1,399.35549999999995,0.8198761706501781
8.113879680633545,MN1005,400.0,1,401.2545,0.8598701301940892
8.115973949432373,MN1005,400.0,1,399.9165,0.4999244942988891
8.118065595626831,MN1005,400.0,1,398.517,0.7598852313343114
8.120151996612549,MN1005,400.0,1,400.24949999999995,0.8998640897380004
8.122239589691162,MN1005,400.0,1,398.772,0.5399184538428002
8.124323606491089,MN1005,400.0,1,404.51399999999995,0.7598852313343114
8.126435041427612,MN1005,400.0,1,403.1175,0.7198912717904002
8.128520011901855,MN1005,400.0,1,405.16200000000003,0.5599154336147558
8.130643367767334,MN1005,400.0,1,401.8395,0.6998942920184448
8.132728576660156,MN1005,400.0,1,402.8505,0.779882211106267
8.134849071502686,MN1005,400.0,1,402.5835,0.5199214740708447
8.137010335922241,MN1005,400.0,1,399.972,0.7198912717904002
8.13909649848938,MN1005,400.0,1,396.64349999999996,0.8398731504221336
8.14126181602478,MN1005,400.0,1,399.753,0.5599154336147558
8.143368005752563,MN1005,400.0,1,401.2545,0.8798671099660448
8.145474910736084,MN1005,400.0,1,400.03950000000003,0.8998640897380004
8.147661209106445,MN1005,400.0,1,397.266,0.639903352702578
8.14978289604187,MN1005,400.0,1,395.868,0.8598701301940892
8.151976823806763,MN1005,400.0,1,397.83750000000003,0.8398731504221336
8.15414023399353,MN1005,400.0,1,397.99499999999995,0.5999093931586669
8.156259775161743,MN1005,400.0,1,400.86449999999996,0.779882211106267
8.158392906188965,MN1005,400.0,1,401.36100000000005,0.779882211106267
8.160525798797607,MN1005,400.0,1,407.08050000000003,0.4199365752110668
8.162656784057617,MN1005,400.0,1,403.065,0.4999244942988891
8.164846658706665,MN1005,400.0,1,404.24399999999997,0.5799124133867113
8.166952848434448,MN1005,400.0,1,406.4085,0.3799426156671557
8.169069051742554,MN1005,400.0,1,400.56600000000003,0.5199214740708447
8.171184778213501,MN1005,400.0,1,402.40049999999997,0.6998942920184448
8.173287391662598,MN1005,400.0,1,394.94100000000003,0.5399184538428002
8.175384283065796,MN1005,400.0,1,395.25,0.7998791908782226
8.177481412887573,MN1005,400.0,1,401.14799999999997,0.8398731504221336
8.179661512374878,MN1005,400.0,1,402.95700000000005,0.5799124133867113
8.181793451309204,MN1005,400.0,1,402.8505,0.6798973122464892
8.183999061584473,MN1005,400.0,1,398.3295,0.7398882515623558
8.186156749725342,MN1005,400.0,1,403.76099999999997,0.4199365752110668
8.188488960266113,MN1005,400.0,1,398.9355,0.5999093931586669
8.190716981887817,MN1005,400.0,1,403.94849999999997,0.639903352702578
8.192854166030884,MN1005,400.0,1,399.35549999999995,0.6798973122464892
8.19501519203186,MN1005,400.0,1,402.26399999999995,0.6599003324745336
8.197117805480957,MN1005,400.0,1,394.683,0.6998942920184448
8.199214696884155,MN1005,400.0,1,401.3445,0.5399184538428002
8.201345920562744,MN1005,400.0,1,400.67249999999996,0.5999093931586669
8.203440189361572,MN1005,400.0,1,402.31649999999996,0.6998942920184448
8.205619812011719,MN1005,400.0,1,402.31649999999996,0.45993053475497797
8.207829475402832,MN1005,400.0,1,396.3405,0.7198912717904002
8.209933519363403,MN1005,400.0,1,399.2625,0.7198912717904002
8.21202540397644,MN1005,400.0,1,397.2135,0.7198912717904002
8.214118242263794,MN1005,400.0,1,400.7775,0.6998942920184448
8.216210126876831,MN1005,400.0,1,400.83,0.5999093931586669
8.218301057815552,MN1005,400.0,1,400.464,0.4999244942988891
8.220395565032959,MN1005,400.0,1,404.34,0.4799275145269335
8.22255563735962,MN1005,400.0,1,402.74399999999997,0.639903352702578
8.224742650985718,MN1005,400.0,1,398.151,0.8198761706501781
8.226938009262085,MN1005,400.0,1,398.4465,0.8198761706501781
8.229077100753784,MN1005,400.0,1,399.40799999999996,0.639903352702578
8.231284141540527,MN1005,400.0,1,399.6705,0.8398731504221336
8.23337697982788,MN1005,400.0,1,398.2035,0.8798671099660448
8.235477685928345,MN1005,400.0,1,397.734,0.6998942920184448
8.237664461135864,MN1005,400.0,1,398.718,0.959855029053867
8.239760875701904,MN1005,400.0,1,398.4465,0.8998640897380004
8.24197006225586,MN1005,400.0,1,398.50050000000005,0.639903352702578
8.24420428276062,MN1005,400.0,1,401.73,0.8198761706501781
8.246430158615112,MN1005,400.0,1,398.778,0.8998640897380004
8.248662948608398,MN1005,400.0,1,397.6305,0.7998791908782226
8.250832080841064,MN1005,400.0,1,397.83750000000003,0.8198761706501781
8.252928495407104,MN1005,400.0,1,401.09549999999996,0.7598852313343114
8.255129098892212,MN1005,400.0,1,400.14450000000005,0.8398731504221336
8.257259368896484,MN1005,400.0,1,400.3545,0.7598852313343114
8.259355545043945,MN1005,400.0,1,398.517,0.6798973122464892
8.261450052261353,MN1005,400.0,1,401.52,0.7598852313343114
8.263663291931152,MN1005,400.0,1,400.959,0.8798671099660448
8.265826940536499,MN1005,400.0,1,399.8805,0.4999244942988891
8.267998456954956,MN1005,400.0,1,398.772,0.7998791908782226
8.270091533660889,MN1005,400.0,1,403.1715,0.8598701301940892
8.2721848487854,MN1005,400.0,1,400.959,0.5599154336147558
8.274282455444336,MN1005,400.0,1,403.1175,0.779882211106267
8.276374578475952,MN1005,400.0,1,403.17,0.7198912717904002
8.278476238250732,MN1005,400.0,1,404.1375,0.5599154336147558
8.28066611289978,MN1005,400.0,1,401.892,0.7198912717904002
8.282828092575073,MN1005,400.0,1,398.622,0.779882211106267
8.284990072250366,MN1005,400.0,1,402.90450000000004,0.4999244942988891
8.287089109420776,MN1005,400.0,1,398.7255,0.6998942920184448
8.289243698120117,MN1005,400.0,1,396.64349999999996,0.8198761706501781
8.291342496871948,MN1005,400.0,1,399.0405,0.5799124133867113
8.293512105941772,MN1005,400.0,1,401.04299999999995,0.8998640897380004
8.295758962631226,MN1005,400.0,1,399.30300000000005,0.8398731504221336
8.297876119613647,MN1005,400.0,1,400.24949999999995,0.6599003324745336
8.300081729888916,MN1005,400.0,1,399.25050000000005,0.8998640897380004
8.302178382873535,MN1005,400.0,1,398.4645,0.8398731504221336
8.30443000793457,MN1005,400.0,1,395.69699999999995,0.6798973122464892
8.306660652160645,MN1005,400.0,1,398.28299999999996,0.779882211106267
8.308829307556152,MN1005,400.0,1,402.69,0.5599154336147558
8.310924768447876,MN1005,400.0,1,400.3545,0.5999093931586669
8.313018321990967,MN1005,400.0,1,408.1005,0.5199214740708447
8.315195083618164,MN1005,400.0,1,404.24399999999997,0.5999093931586669
8.317301988601685,MN1005,400.0,1,401.06850000000003,0.3999395954391113
8.31939959526062,MN1005,400.0,1,403.4925,0.6199063729306225
8.321593284606934,MN1005,400.0,1,397.10999999999996,0.8998640897380004
8.323798656463623,MN1005,400.0,1,394.7355,0.8398731504221336
8.325969457626343,MN1005,400.0,1,399.6705,0.7198912717904002
8.328062534332275,MN1005,400.0,1,401.565,0.639903352702578
8.330155372619629,MN1005,400.0,1,402.26399999999995,0.639903352702578
8.33224868774414,MN1005,400.0,1,398.25600000000003,0.6599003324745336
8.334343671798706,MN1005,400.0,1,404.22749999999996,0.7198912717904002
8.336436748504639,MN1005,400.0,1,400.026,0.4799275145269335
8.338654518127441,MN1005,400.0,1,405.324,0.5399184538428002
8.340827703475952,MN1005,400.0,1,397.74150000000003,0.5599154336147558
8.34292197227478,MN1005,400.0,1,397.99499999999995,0.7598852313343114
8.345131635665894,MN1005,400.0,1,402.051,0.6798973122464892
8.347222328186035,MN1005,400.0,1,398.307,0.6599003324745336
8.349392890930176,MN1005,400.0,1,398.772,0.5799124133867113
8.351485252380371,MN1005,400.0,1,403.55850000000004,0.639903352702578
8.353586673736572,MN1005,400.0,1,400.24949999999995,0.6798973122464892
8.355784177780151,MN1005,400.0,1,403.1175,0.639903352702578
8.357921361923218,MN1005,400.0,1,401.307,0.7398882515623558
8.360016345977783,MN1005,400.0,1,397.83750000000003,0.6998942920184448
8.362115144729614,MN1005,400.0,1,396.663,0.7198912717904002
8.364207983016968,MN1005,400.0,1,397.0935,0.7398882515623558
8.366357326507568,MN1005,400.0,1,402.042,0.6599003324745336
8.368453025817871,MN1005,400.0,1,400.72499999999997,0.4999244942988891
8.370576620101929,MN1005,400.0,1,404.1375,0.4799275145269335
8.372769355773926,MN1005,400.0,1,401.36100000000005,0.5399184538428002
8.374895811080933,MN1005,400.0,1,393.62100000000004,0.8398731504221336
8.377107620239258,MN1005,400.0,1,396.07199999999995,0.8198761706501781
8.379208087921143,MN1005,400.0,1,398.151,0.6798973122464892
8.38130259513855,MN1005,400.0,1,398.229,0.8798671099660448
8.383481979370117,MN1005,400.0,1,398.718,0.8598701301940892
8.38557744026184,MN1005,400.0,1,399.099,0.6798973122464892
8.38778018951416,MN1005,400.0,1,398.622,0.8998640897380004
8.389928340911865,MN1005,400.0,1,394.95,0.8998640897380004
8.392086744308472,MN1005,400.0,1,396.53999999999996,0.5999093931586669
8.394181489944458,MN1005,400.0,1,401.36100000000005,0.779882211106267
8.396370649337769,MN1005,400.0,1,399.3705,0.8998640897380004
8.39846682548523,MN1005,400.0,1,398.12100000000004,0.5599154336147558
8.40064287185669,MN1005,400.0,1,400.959,0.7998791908782226
8.402798891067505,MN1005,400.0,1,400.98900000000003,0.8598701301940892
8.404954433441162,MN1005,400.0,1,395.5905,0.8598701301940892
8.407090187072754,MN1005,400.0,1,399.828,0.779882211106267
8.409264326095581,MN1005,400.0,1,397.74150000000003,0.6798973122464892
8.411364555358887,MN1005,400.0,1,401.997,0.7198912717904002
8.413461685180664,MN1005,400.0,1,399.618,0.779882211106267
8.415556192398071,MN1005,400.0,1,398.5695,0.7198912717904002
8.417653322219849,MN1005,400.0,1,402.26399999999995,0.6798973122464892
8.419837236404419,MN1005,400.0,1,400.67249999999996,0.8198761706501781
8.421999216079712,MN1005,400.0,1,400.7775,0.5599154336147558
8.424140214920044,MN1005,400.0,1,403.1715,0.779882211106267
8.426236152648926,MN1005,400.0,1,401.73150000000004,0.6998942920184448
8.42838191986084,MN1005,400.0,1,404.78400000000005,0.5599154336147558
8.430474996566772,MN1005,400.0,1,399.9855,0.5799124133867113
8.43256950378418,MN1005,400.0,1,403.6005,0.6199063729306225
8.43476152420044,MN1005,400.0,1,400.7385,0.4999244942988891
8.436853647232056,MN1005,400.0,1,401.83799999999997,0.6998942920184448
8.439066886901855,MN1005,400.0,1,396.6945,0.8198761706501781
8.441157817840576,MN1005,400.0,1,400.4085,0.5599154336147558
8.443251371383667,MN1005,400.0,1,400.13550000000004,0.8998640897380004
8.445345163345337,MN1005,400.0,1,397.47450000000003,0.8798671099660448
8.447438716888428,MN1005,400.0,1,397.68149999999997,0.639903352702578
8.44953203201294,MN1005,400.0,1,396.987,0.9398580492819115
8.451627731323242,MN1005,400.0,1,397.6305,0.8998640897380004
8.45371961593628,MN1005,400.0,1,402.47700000000003,0.6199063729306225
8.455933570861816,MN1005,400.0,1,402.95700000000005,0.779882211106267
8.458028554916382,MN1005,400.0,1,401.997,0.779882211106267
8.460231304168701,MN1005,400.0,1,408.156,0.4199365752110668
8.462398767471313,MN1005,400.0,1,406.353,0.5599154336147558
8.464500904083252,MN1005,400.0,1,402.798,0.5399184538428002
8.466715097427368,MN1005,400.0,1,403.38599999999997,0.3799426156671557
8.468903303146362,MN1005,400.0,1,402.8505,0.5599154336147558
8.471096277236938,MN1005,400.0,1,400.84950000000003,0.7398882515623558
8.473190784454346,MN1005,400.0,1,397.266,0.5399184538428002
8.475284814834595,MN1005,400.0,1,394.62899999999996,0.8398731504221336
8.47738528251648,MN1005,400.0,1,397.905,0.8198761706501781
8.479477643966675,MN1005,400.0,1,403.4475,0.4999244942988891
8.481572151184082,MN1005,400.0,1,400.24949999999995,0.7598852313343114
8.483782529830933,MN1005,400.0,1,401.41350000000006,0.7598852313343114
8.485920429229736,MN1005,400.0,1,403.65450000000004,0.45993053475497797
8.48809003829956,MN1005,400.0,1,399.093,0.5799124133867113
8.490182399749756,MN1005,400.0,1,403.9215,0.6599003324745336
8.49233102798462,MN1005,400.0,1,399.093,0.5199214740708447
8.49442744255066,MN1005,400.0,1,395.9115,0.7398882515623558
8.496598720550537,MN1005,400.0,1,401.41350000000006,0.7598852313343114
8.498785257339478,MN1005,400.0,1,402.1035,0.5599154336147558
8.500975608825684,MN1005,400.0,1,402.051,0.639903352702578
8.503155946731567,MN1005,400.0,1,400.884,0.6798973122464892
8.505247116088867,MN1005,400.0,1,402.26399999999995,0.4799275145269335
8.507339239120483,MN1005,400.0,1,395.97150000000005,0.6998942920184448
8.509490489959717,MN1005,400.0,1,396.4875,0.7998791908782226
8.511585235595703,MN1005,400.0,1,401.3985,0.5399184538428002
8.513758182525635,MN1005,400.0,1,399.9165,0.7598852313343114
8.515934228897095,MN1005,400.0,1,402.90450000000004,0.639903352702578
8.51802659034729,MN1005,400.0,1,399.3705,0.5399184538428002
8.520118951797485,MN1005,400.0,1,407.499,0.4999244942988891
8.522271633148193,MN1005,400.0,1,399.25050000000005,0.6798973122464892
8.524364709854126,MN1005,400.0,1,398.988,0.5799124133867113
8.526456594467163,MN1005,400.0,1,400.13550000000004,0.8798671099660448
8.52855134010315,MN1005,400.0,1,398.9355,0.8198761706501781
8.530690431594849,MN1005,400.0,1,398.6085,0.5999093931586669
8.532877922058105,MN1005,400.0,1,397.0065,0.8398731504221336
8.535067558288574,MN1005,400.0,1,397.89000000000004,0.639903352702578
8.537160158157349,MN1005,400.0,1,398.772,0.9398580492819115
8.539252996444702,MN1005,400.0,1,399.2625,0.9198610695099559
8.54138708114624,MN1005,400.0,1,399.6705,0.6798973122464892
8.543476581573486,MN1005,400.0,1,398.5695,0.8998640897380004
8.545570611953735,MN1005,400.0,1,397.7955,0.779882211106267
8.54778265953064,MN1005,400.0,1,400.959,0.5199214740708447
8.549925327301025,MN1005,400.0,1,401.2005,0.8598701301940892
8.552016258239746,MN1005,400.0,1,399.77549999999997,0.8798671099660448
8.554228782653809,MN1005,400.0,1,396.6945,0.5999093931586669
8.55631947517395,MN1005,400.0,1,396.8505,0.8798671099660448
8.558409929275513,MN1005,400.0,1,401.14799999999997,0.8398731504221336
8.560502290725708,MN1005,400.0,1,399.77549999999997,0.5399184538428002
8.562594652175903,MN1005,400.0,1,396.384,0.8798671099660448
8.564756393432617,MN1005,400.0,1,401.04299999999995,0.7598852313343114
8.566954374313354,MN1005,400.0,1,401.9505,0.6798973122464892
8.569063425064087,MN1005,400.0,1,400.19100000000003,0.779882211106267
8.571176528930664,MN1005,400.0,1,398.41200000000003,0.7998791908782226
8.573429107666016,MN1005,400.0,1,402.31649999999996,0.5999093931586669
8.575538873672485,MN1005,400.0,1,400.83,0.6599003324745336
8.577638387680054,MN1005,400.0,1,404.568,0.779882211106267
8.579774618148804,MN1005,400.0,1,399.5355,0.5999093931586669
8.581925868988037,MN1005,400.0,1,403.1175,0.639903352702578
8.584091901779175,MN1005,400.0,1,401.2545,0.7198912717904002
8.586254358291626,MN1005,400.0,1,399.045,0.639903352702578
8.58834719657898,MN1005,400.0,1,403.065,0.7398882515623558
8.590489864349365,MN1005,400.0,1,399.25050000000005,0.7998791908782226
8.59258508682251,MN1005,400.0,1,395.5365,0.6998942920184448
8.59475326538086,MN1005,400.0,1,396.771,0.8398731504221336
8.596933603286743,MN1005,400.0,1,396.987,0.6199063729306225
8.5990891456604,MN1005,400.0,1,396.87899999999996,0.9198610695099559
8.60118055343628,MN1005,400.0,1,399.5655,0.959855029053867
8.603274822235107,MN1005,400.0,1,401.9445,0.6599003324745336
8.605407953262329,MN1005,400.0,1,399.46049999999997,0.779882211106267
8.60750150680542,MN1005,400.0,1,402.6375,0.6998942920184448
8.609676599502563,MN1005,400.0,1,401.5725,0.5999093931586669
8.611866474151611,MN1005,400.0,1,407.22600000000006,0.5399184538428002
8.61405324935913,MN1005,400.0,1,404.0835,0.5399184538428002
8.616234064102173,MN1005,400.0,1,401.289,0.3799426156671557
8.618326663970947,MN1005,400.0,1,406.24499999999995,0.5399184538428002
8.620418310165405,MN1005,400.0,1,400.03950000000003,0.5599154336147558
8.622614622116089,MN1005,400.0,1,399.8625,0.6998942920184448
8.624781370162964,MN1005,400.0,1,398.8815,0.8798671099660448
8.626967906951904,MN1005,400.0,1,401.625,0.8398731504221336
8.629115343093872,MN1005,400.0,1,402.74399999999997,0.4999244942988891
8.631216287612915,MN1005,400.0,1,395.9655,0.7598852313343114
8.63335108757019,MN1005,400.0,1,401.892,0.7198912717904002
8.635443925857544,MN1005,400.0,1,400.4085,0.5199214740708447
8.637535095214844,MN1005,400.0,1,401.83799999999997,0.5999093931586669
8.63962697982788,MN1005,400.0,1,403.2255,0.5599154336147558
8.641720294952393,MN1005,400.0,1,396.825,0.5599154336147558
8.643818616867065,MN1005,400.0,1,399.5355,0.6998942920184448
8.645914077758789,MN1005,400.0,1,402.90450000000004,0.7598852313343114
8.648074626922607,MN1005,400.0,1,403.392,0.4799275145269335
8.650168418884277,MN1005,400.0,1,397.63349999999997,0.6998942920184448
8.65225863456726,MN1005,400.0,1,404.061,0.6599003324745336
8.65527868270874,MN1005,400.0,1,400.24949999999995,0.4799275145269335
8.657427310943604,MN1005,400.0,1,398.7255,0.7198912717904002
8.659544706344604,MN1005,400.0,1,397.422,0.8198761706501781
8.661786556243896,MN1005,400.0,1,400.4085,0.7198912717904002
8.663926601409912,MN1005,400.0,1,397.52549999999997,0.7598852313343114
8.666096448898315,MN1005,400.0,1,402.2265,0.6599003324745336
8.668192625045776,MN1005,400.0,1,402.282,0.5599154336147558
8.6702880859375,MN1005,400.0,1,405.7185,0.4799275145269335
8.672386884689331,MN1005,400.0,1,399.30300000000005,0.6798973122464892
8.674493074417114,MN1005,400.0,1,399.48,0.5799124133867113
8.676589727401733,MN1005,400.0,1,398.83050000000003,0.8398731504221336
8.678757905960083,MN1005,400.0,1,400.7775,0.6798973122464892
8.680922985076904,MN1005,400.0,1,398.3385,0.8398731504221336
8.683151483535767,MN1005,400.0,1,399.30300000000005,0.8798671099660448
8.685307264328003,MN1005,400.0,1,397.959,0.6998942920184448
8.687401294708252,MN1005,400.0,1,398.41200000000003,0.9798520088258226
8.689585208892822,MN1005,400.0,1,399.045,0.9398580492819115
8.691797256469727,MN1005,400.0,1,399.19800000000004,0.639903352702578
8.693974018096924,MN1005,400.0,1,400.13550000000004,0.8198761706501781
