t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
7.3928210735321045,MN1005,-200.0,1,-201.2265,-0.4799275145269335
7.394914627075195,MN1005,-200.0,1,-200.8665,-0.4199365752110668
7.397028684616089,MN1005,-200.0,1,-201.86249999999998,-0.3799426156671557
7.399217367172241,MN1005,-200.0,1,-198.43949999999998,-0.5199214740708447
7.401390552520752,MN1005,-200.0,1,-200.013,-0.5199214740708447
7.403475522994995,MN1005,-200.0,1,-200.1765,-0.5599154336147558
7.405561447143555,MN1005,-200.0,1,-198.89700000000002,-0.7198912717904002
7.407648324966431,MN1005,-200.0,1,-201.66750000000002,-0.5399184538428002
7.409779787063599,MN1005,-200.0,1,-201.33450000000002,-0.3799426156671557
7.411878347396851,MN1005,-200.0,1,-199.31550000000001,-0.4399335549830224
7.413968563079834,MN1005,-200.0,1,-202.0515,-0.4199365752110668
7.416106700897217,MN1005,-200.0,1,-203.38199999999998,-0.3999395954391113
7.418194532394409,MN1005,-200.0,1,-200.7825,-0.3999395954391113
7.420345783233643,MN1005,-200.0,1,-203.14649999999997,-0.3799426156671557
7.4224371910095215,MN1005,-200.0,1,-201.612,-0.4999244942988891
7.4245476722717285,MN1005,-200.0,1,-197.955,-0.6998942920184448
7.426635026931763,MN1005,-200.0,1,-201.5565,-0.5199214740708447
7.428721189498901,MN1005,-200.0,1,-202.39350000000002,-0.29995469657933344
7.430832147598267,MN1005,-200.0,1,-199.27650000000003,-0.45993053475497797
7.432934522628784,MN1005,-200.0,1,-199.0335,-0.5199214740708447
7.435109376907349,MN1005,-200.0,1,-198.924,-0.4999244942988891
7.437237739562988,MN1005,-200.0,1,-198.2505,-0.5199214740708447
7.439324140548706,MN1005,-200.0,1,-202.30949999999999,-0.3999395954391113
7.441439151763916,MN1005,-200.0,1,-200.1765,-0.6199063729306225
7.443532943725586,MN1005,-200.0,1,-199.69500000000002,-0.6998942920184448
7.4456188678741455,MN1005,-200.0,1,-200.865,-0.4199365752110668
7.447705507278442,MN1005,-200.0,1,-203.832,-0.3399486561232446
7.449793100357056,MN1005,-200.0,1,-199.69500000000002,-0.4399335549830224
7.452120304107666,MN1005,-200.0,1,-203.4075,-0.3399486561232446
7.454236268997192,MN1005,-200.0,1,-202.14149999999998,-0.319951676351289
7.456326246261597,MN1005,-200.0,1,-200.80949999999999,-0.3999395954391113
7.458420515060425,MN1005,-200.0,1,-200.4315,-0.3999395954391113
7.460507392883301,MN1005,-200.0,1,-202.365,-0.5199214740708447
7.462596416473389,MN1005,-200.0,1,-201.8355,-0.639903352702578
7.464681148529053,MN1005,-200.0,1,-200.4825,-0.4399335549830224
7.466765403747559,MN1005,-200.0,1,-200.25900000000001,-0.319951676351289
7.46893310546875,MN1005,-200.0,1,-200.205,-0.5199214740708447
7.471107244491577,MN1005,-200.0,1,-202.23299999999998,-0.3799426156671557
7.473271131515503,MN1005,-200.0,1,-201.585,-0.3399486561232446
7.475361347198486,MN1005,-200.0,1,-198.735,-0.4799275145269335
7.477484226226807,MN1005,-200.0,1,-201.5565,-0.4399335549830224
7.479568719863892,MN1005,-200.0,1,-199.44000000000003,-0.5599154336147558
7.481686115264893,MN1005,-200.0,1,-197.98800000000003,-0.639903352702578
7.483772277832031,MN1005,-200.0,1,-200.013,-0.45993053475497797
7.485932350158691,MN1005,-200.0,1,-199.76700000000002,-0.6199063729306225
7.488018035888672,MN1005,-200.0,1,-197.367,-0.639903352702578
7.490107774734497,MN1005,-200.0,1,-199.821,-0.3999395954391113
7.4922707080841064,MN1005,-200.0,1,-199.5765,-0.4199365752110668
7.4943554401397705,MN1005,-200.0,1,-197.913,-0.4999244942988891
7.496439456939697,MN1005,-200.0,1,-200.424,-0.4399335549830224
7.498526573181152,MN1005,-200.0,1,-198.43949999999998,-0.6599003324745336
7.5006983280181885,MN1005,-200.0,1,-198.87,-0.7198912717904002
7.502874135971069,MN1005,-200.0,1,-199.14,-0.45993053475497797
7.5050554275512695,MN1005,-200.0,1,-199.46699999999998,-0.6798973122464892
7.507153034210205,MN1005,-200.0,1,-199.72050000000002,-0.6199063729306225
7.509244441986084,MN1005,-200.0,1,-198.7875,-0.3999395954391113
7.511404514312744,MN1005,-200.0,1,-197.5545,-0.4799275145269335
7.513489007949829,MN1005,-200.0,1,-199.46699999999998,-0.5199214740708447
7.515574932098389,MN1005,-200.0,1,-199.46699999999998,-0.4999244942988891
7.517660140991211,MN1005,-200.0,1,-197.98800000000003,-0.7398882515623558
7.519747018814087,MN1005,-200.0,1,-201.0855,-0.639903352702578
7.521836280822754,MN1005,-200.0,1,-199.06050000000002,-0.4399335549830224
7.5239222049713135,MN1005,-200.0,1,-199.68449999999999,-0.4399335549830224
7.526032209396362,MN1005,-200.0,1,-198.063,-0.5599154336147558
7.528172492980957,MN1005,-200.0,1,-199.8465,-0.3799426156671557
7.530259609222412,MN1005,-200.0,1,-201.7155,-0.4799275145269335
7.532414436340332,MN1005,-200.0,1,-199.644,-0.45993053475497797
7.534544467926025,MN1005,-200.0,1,-199.44000000000003,-0.5199214740708447
7.5366294384002686,MN1005,-200.0,1,-199.30349999999999,-0.7398882515623558
7.538715839385986,MN1005,-200.0,1,-201.39,-0.639903352702578
7.540802240371704,MN1005,-200.0,1,-198.6,-0.4399335549830224
7.54293417930603,MN1005,-200.0,1,-197.742,-0.7598852313343114
7.545102596282959,MN1005,-200.0,1,-200.5065,-0.4999244942988891
7.547245740890503,MN1005,-200.0,1,-199.6575,-0.4199365752110668
7.549331188201904,MN1005,-200.0,1,-198.22349999999997,-0.5599154336147558
7.551451206207275,MN1005,-200.0,1,-199.494,-0.5399184538428002
7.553535461425781,MN1005,-200.0,1,-198.063,-0.639903352702578
7.555618524551392,MN1005,-200.0,1,-199.8495,-0.779882211106267
7.557702302932739,MN1005,-200.0,1,-197.982,-0.6199063729306225
7.559791326522827,MN1005,-200.0,1,-198.09,-0.4999244942988891
7.561931610107422,MN1005,-200.0,1,-197.63400000000001,-0.7598852313343114
7.564019441604614,MN1005,-200.0,1,-199.359,-0.5199214740708447
7.566109895706177,MN1005,-200.0,1,-199.79399999999998,-0.5199214740708447
7.568275451660156,MN1005,-200.0,1,-199.06050000000002,-0.5799124133867113
7.570415258407593,MN1005,-200.0,1,-201.948,-0.5399184538428002
7.572502613067627,MN1005,-200.0,1,-198.83849999999998,-0.7598852313343114
7.574594259262085,MN1005,-200.0,1,-195.2595,-0.7998791908782226
7.576695442199707,MN1005,-200.0,1,-200.9745,-0.5599154336147558
7.578832387924194,MN1005,-200.0,1,-200.38049999999998,-0.5399184538428002
7.580961227416992,MN1005,-200.0,1,-201.891,-0.639903352702578
7.5831708908081055,MN1005,-200.0,1,-200.96849999999998,-0.45993053475497797
7.585303783416748,MN1005,-200.0,1,-201.612,-0.5399184538428002
7.5874106884002686,MN1005,-200.0,1,-200.12249999999997,-0.4799275145269335
7.589720726013184,MN1005,-200.0,1,-200.739,-0.5399184538428002
7.591861248016357,MN1005,-200.0,1,-199.14,-0.779882211106267
7.594048023223877,MN1005,-200.0,1,-199.332,-0.5199214740708447
7.596163988113403,MN1005,-200.0,1,-199.9035,-0.5799124133867113
7.5983405113220215,MN1005,-200.0,1,-197.1015,-0.7598852313343114
7.60042929649353,MN1005,-200.0,1,-199.494,-0.6599003324745336
7.602516412734985,MN1005,-200.0,1,-199.2495,-0.4399335549830224
7.604614973068237,MN1005,-200.0,1,-199.0335,-0.5599154336147558
7.606720924377441,MN1005,-200.0,1,-201.36300000000003,-0.5199214740708447
7.608810663223267,MN1005,-200.0,1,-198.9135,-0.639903352702578
7.610934734344482,MN1005,-200.0,1,-200.04,-0.6199063729306225
7.613052129745483,MN1005,-200.0,1,-198.063,-0.5599154336147558
7.615145683288574,MN1005,-200.0,1,-198.519,-0.7198912717904002
7.617295265197754,MN1005,-200.0,1,-199.79399999999998,-0.779882211106267
7.619394302368164,MN1005,-200.0,1,-201.86249999999998,-0.5799124133867113
7.6214916706085205,MN1005,-200.0,1,-201.00300000000001,-0.45993053475497797
7.623582124710083,MN1005,-200.0,1,-199.31550000000001,-0.5399184538428002
7.625667572021484,MN1005,-200.0,1,-201.3795,-0.5599154336147558
7.627752065658569,MN1005,-200.0,1,-200.6985,-0.5999093931586669
7.629838943481445,MN1005,-200.0,1,-199.386,-0.7598852313343114
7.6320130825042725,MN1005,-200.0,1,-201.43200000000002,-0.4799275145269335
7.634117126464844,MN1005,-200.0,1,-202.254,-0.6599003324745336
7.636241912841797,MN1005,-200.0,1,-200.89200000000002,-0.7598852313343114
7.638331413269043,MN1005,-200.0,1,-200.739,-0.5199214740708447
7.640427112579346,MN1005,-200.0,1,-200.39700000000002,-0.3599456358952001
7.642544984817505,MN1005,-200.0,1,-198.9375,-0.4799275145269335
7.644632339477539,MN1005,-200.0,1,-202.4415,-0.4799275145269335
7.646727085113525,MN1005,-200.0,1,-202.41600000000003,-0.5399184538428002
7.648815631866455,MN1005,-200.0,1,-197.66099999999997,-0.779882211106267
7.650935411453247,MN1005,-200.0,1,-199.413,-0.5399184538428002
7.65302586555481,MN1005,-200.0,1,-200.04,-0.6599003324745336
7.655115127563477,MN1005,-200.0,1,-200.15099999999998,-0.6998942920184448
7.65724778175354,MN1005,-200.0,1,-199.95749999999998,-0.5399184538428002
7.659337043762207,MN1005,-200.0,1,-199.8495,-0.4399335549830224
7.661427021026611,MN1005,-200.0,1,-199.986,-0.4799275145269335
7.663514137268066,MN1005,-200.0,1,-199.74,-0.5199214740708447
7.665603160858154,MN1005,-200.0,1,-199.5495,-0.5599154336147558
7.667687177658081,MN1005,-200.0,1,-200.9745,-0.6798973122464892
7.669770002365112,MN1005,-200.0,1,-199.30349999999999,-0.5799124133867113
7.671937704086304,MN1005,-200.0,1,-200.12249999999997,-0.5399184538428002
7.674103260040283,MN1005,-200.0,1,-198.2775,-0.7598852313343114
7.67627739906311,MN1005,-200.0,1,-200.7825,-0.5599154336147558
7.678415060043335,MN1005,-200.0,1,-202.7295,-0.3799426156671557
7.68049955368042,MN1005,-200.0,1,-200.1765,-0.4199365752110668
7.6825878620147705,MN1005,-200.0,1,-199.1145,-0.4399335549830224
7.684673309326172,MN1005,-200.0,1,-201.279,-0.5199214740708447
7.686758041381836,MN1005,-200.0,1,-199.8765,-0.7198912717904002
7.688850164413452,MN1005,-200.0,1,-200.12699999999998,-0.639903352702578
7.6909401416778564,MN1005,-200.0,1,-203.20950000000002,-0.5799124133867113
7.693106412887573,MN1005,-200.0,1,-201.0585,-0.6798973122464892
7.6952667236328125,MN1005,-200.0,1,-200.89200000000002,-0.5199214740708447
7.697352409362793,MN1005,-200.0,1,-201.168,-0.319951676351289
7.699437856674194,MN1005,-200.0,1,-198.2505,-0.5199214740708447
7.701523303985596,MN1005,-200.0,1,-199.341,-0.4999244942988891
7.703640937805176,MN1005,-200.0,1,-200.79,-0.4799275145269335
7.705734491348267,MN1005,-200.0,1,-199.0065,-0.6599003324745336
7.708055257797241,MN1005,-200.0,1,-200.688,-0.45993053475497797
7.710250377655029,MN1005,-200.0,1,-202.104,-0.5399184538428002
7.71241021156311,MN1005,-200.0,1,-201.354,-0.639903352702578
7.714498996734619,MN1005,-200.0,1,-201.072,-0.4799275145269335
7.7165844440460205,MN1005,-200.0,1,-201.86249999999998,-0.3399486561232446
7.7186713218688965,MN1005,-200.0,1,-200.96849999999998,-0.3599456358952001
7.720810651779175,MN1005,-200.0,1,-202.02599999999998,-0.3599456358952001
7.72290301322937,MN1005,-200.0,1,-201.19949999999997,-0.4399335549830224
7.725002765655518,MN1005,-200.0,1,-200.727,-0.4999244942988891
7.7271363735198975,MN1005,-200.0,1,-199.8765,-0.3999395954391113
7.729225397109985,MN1005,-200.0,1,-201.87,-0.4799275145269335
7.731374263763428,MN1005,-200.0,1,-199.1145,-0.7198912717904002
7.733459949493408,MN1005,-200.0,1,-196.09799999999998,-0.5999093931586669
7.735585689544678,MN1005,-200.0,1,-199.5495,-0.4399335549830224
7.737674713134766,MN1005,-200.0,1,-198.19650000000001,-0.4999244942988891
7.739761590957642,MN1005,-200.0,1,-202.086,-0.3999395954391113
7.74184513092041,MN1005,-200.0,1,-200.94299999999998,-0.5399184538428002
7.743937015533447,MN1005,-200.0,1,-199.5495,-0.4999244942988891
7.746104717254639,MN1005,-200.0,1,-201.19949999999997,-0.4199365752110668
7.748248338699341,MN1005,-200.0,1,-200.32950000000002,-0.5399184538428002
7.750335216522217,MN1005,-200.0,1,-201.03,-0.639903352702578
7.75243067741394,MN1005,-200.0,1,-203.9085,-0.3999395954391113
7.754545450210571,MN1005,-200.0,1,-202.20749999999998,-0.25996073703542233
7.756633996963501,MN1005,-200.0,1,-199.74,-0.3799426156671557
7.758730173110962,MN1005,-200.0,1,-198.1695,-0.3999395954391113
7.760816812515259,MN1005,-200.0,1,-201.47400000000002,-0.45993053475497797
7.762935400009155,MN1005,-200.0,1,-199.518,-0.4399335549830224
7.765109539031982,MN1005,-200.0,1,-203.63400000000001,-0.3599456358952001
7.767273902893066,MN1005,-200.0,1,-201.1485,-0.4799275145269335
7.76940655708313,MN1005,-200.0,1,-199.8975,-0.5599154336147558
7.771491289138794,MN1005,-200.0,1,-202.197,-0.4199365752110668
7.773601293563843,MN1005,-200.0,1,-201.52949999999998,-0.3599456358952001
7.775685787200928,MN1005,-200.0,1,-196.01850000000002,-0.45993053475497797
7.777770519256592,MN1005,-200.0,1,-198.73800000000003,-0.4199365752110668
7.779932737350464,MN1005,-200.0,1,-200.067,-0.3599456358952001
7.782104015350342,MN1005,-200.0,1,-199.215,-0.4399335549830224
7.7842748165130615,MN1005,-200.0,1,-200.4795,-0.3999395954391113
7.786360502243042,MN1005,-200.0,1,-201.141,-0.5799124133867113
7.788488388061523,MN1005,-200.0,1,-198.6,-0.639903352702578
7.790582180023193,MN1005,-200.0,1,-199.8465,-0.4199365752110668
7.792688369750977,MN1005,-200.0,1,-200.067,-0.3999395954391113
7.794779062271118,MN1005,-200.0,1,-196.81050000000002,-0.4999244942988891
7.796937465667725,MN1005,-200.0,1,-199.644,-0.3999395954391113
7.799106121063232,MN1005,-200.0,1,-198.519,-0.4399335549830224
7.80127739906311,MN1005,-200.0,1,-195.39,-0.5399184538428002
7.803363561630249,MN1005,-200.0,1,-201.97349999999997,-0.45993053475497797
7.8054492473602295,MN1005,-200.0,1,-200.15099999999998,-0.6998942920184448
7.807536840438843,MN1005,-200.0,1,-200.94299999999998,-0.6998942920184448
7.809647083282471,MN1005,-200.0,1,-198.573,-0.4199365752110668
7.811731815338135,MN1005,-200.0,1,-198.3855,-0.4999244942988891
7.813878536224365,MN1005,-200.0,1,-197.9025,-0.5199214740708447
7.81596827507019,MN1005,-200.0,1,-198.1425,-0.45993053475497797
7.818058490753174,MN1005,-200.0,1,-201.4185,-0.4799275145269335
7.820146799087524,MN1005,-200.0,1,-198.138,-0.4399335549830224
7.82225227355957,MN1005,-200.0,1,-200.25300000000001,-0.5399184538428002
7.824426651000977,MN1005,-200.0,1,-199.8765,-0.779882211106267
7.826513767242432,MN1005,-200.0,1,-198.19650000000001,-0.6199063729306225
7.828600168228149,MN1005,-200.0,1,-199.46699999999998,-0.3599456358952001
7.830689907073975,MN1005,-200.0,1,-200.6985,-0.45993053475497797
7.832810163497925,MN1005,-200.0,1,-199.5225,-0.4999244942988891
7.834959030151367,MN1005,-200.0,1,-199.2495,-0.4999244942988891
7.837088584899902,MN1005,-200.0,1,-197.208,-0.5199214740708447
7.839181184768677,MN1005,-200.0,1,-202.5195,-0.4799275145269335
7.8412766456604,MN1005,-200.0,1,-199.713,-0.6199063729306225
7.8440916538238525,MN1005,-200.0,1,-199.713,-0.7398882515623558
7.846263885498047,MN1005,-200.0,1,-202.72799999999998,-0.4799275145269335
7.848452806472778,MN1005,-200.0,1,-197.86350000000002,-0.7198912717904002
7.850556135177612,MN1005,-200.0,1,-194.688,-0.7598852313343114
7.852645397186279,MN1005,-200.0,1,-201.19949999999997,-0.4999244942988891
7.854732990264893,MN1005,-200.0,1,-197.1555,-0.4999244942988891
7.8568174839019775,MN1005,-200.0,1,-197.63400000000001,-0.5599154336147558
7.858930587768555,MN1005,-200.0,1,-197.955,-0.4799275145269335
7.861017465591431,MN1005,-200.0,1,-199.9035,-0.5599154336147558
7.863112688064575,MN1005,-200.0,1,-200.025,-0.5599154336147558
7.865277051925659,MN1005,-200.0,1,-199.332,-0.5799124133867113
7.86740779876709,MN1005,-200.0,1,-198.9375,-0.779882211106267
7.869500398635864,MN1005,-200.0,1,-198.26250000000002,-0.6998942920184448
7.871635437011719,MN1005,-200.0,1,-198.43949999999998,-0.4399335549830224
7.873744487762451,MN1005,-200.0,1,-200.04,-0.5399184538428002
7.875834703445435,MN1005,-200.0,1,-196.9695,-0.5599154336147558
7.877927780151367,MN1005,-200.0,1,-200.04,-0.4799275145269335
7.880028486251831,MN1005,-200.0,1,-199.2225,-0.5399184538428002
7.882140636444092,MN1005,-200.0,1,-200.81550000000001,-0.4999244942988891
7.884271860122681,MN1005,-200.0,1,-197.928,-0.5999093931586669
7.8863584995269775,MN1005,-200.0,1,-200.7825,-0.8598701301940892
7.888444900512695,MN1005,-200.0,1,-198.9375,-0.6199063729306225
7.890588998794556,MN1005,-200.0,1,-198.3615,-0.45993053475497797
7.892676591873169,MN1005,-200.0,1,-199.359,-0.5199214740708447
7.894774675369263,MN1005,-200.0,1,-200.12249999999997,-0.5399184538428002
7.896862745285034,MN1005,-200.0,1,-200.013,-0.5199214740708447
7.899035453796387,MN1005,-200.0,1,-201.86249999999998,-0.4999244942988891
7.901203870773315,MN1005,-200.0,1,-202.02599999999998,-0.5199214740708447
7.903367519378662,MN1005,-200.0,1,-201.918,-0.6199063729306225
7.905459403991699,MN1005,-200.0,1,-198.6,-0.7998791908782226
7.907554388046265,MN1005,-200.0,1,-200.205,-0.6199063729306225
7.909642219543457,MN1005,-200.0,1,-201.4455,-0.45993053475497797
7.9117348194122314,MN1005,-200.0,1,-197.448,-0.5599154336147558
7.913819789886475,MN1005,-200.0,1,-199.93050000000002,-0.5399184538428002
7.915995121002197,MN1005,-200.0,1,-199.30349999999999,-0.6199063729306225
7.918152093887329,MN1005,-200.0,1,-198.063,-0.5599154336147558
7.920239210128784,MN1005,-200.0,1,-201.174,-0.5399184538428002
7.922333002090454,MN1005,-200.0,1,-203.322,-0.639903352702578
7.924427509307861,MN1005,-200.0,1,-198.22349999999997,-0.8398731504221336
7.926522493362427,MN1005,-200.0,1,-198.462,-0.5599154336147558
7.92861008644104,MN1005,-200.0,1,-199.69500000000002,-0.3999395954391113
7.930696725845337,MN1005,-200.0,1,-200.013,-0.4999244942988891
7.932780981063843,MN1005,-200.0,1,-201.12300000000002,-0.5199214740708447
7.934865474700928,MN1005,-200.0,1,-203.0685,-0.5799124133867113
7.9369893074035645,MN1005,-200.0,1,-201.2265,-0.7398882515623558
7.939170598983765,MN1005,-200.0,1,-199.8465,-0.4999244942988891
7.941296815872192,MN1005,-200.0,1,-200.6625,-0.6599003324745336
7.943384170532227,MN1005,-200.0,1,-200.04,-0.6998942920184448
7.945544958114624,MN1005,-200.0,1,-200.1495,-0.5199214740708447
7.947631597518921,MN1005,-200.0,1,-200.4315,-0.4399335549830224
7.949716806411743,MN1005,-200.0,1,-198.4125,-0.5999093931586669
7.951802492141724,MN1005,-200.0,1,-200.39700000000002,-0.5399184538428002
7.953887462615967,MN1005,-200.0,1,-203.19899999999998,-0.5799124133867113
7.956051588058472,MN1005,-200.0,1,-200.32950000000002,-0.45993053475497797
7.958208799362183,MN1005,-200.0,1,-201.0975,-0.45993053475497797
7.960345268249512,MN1005,-200.0,1,-199.3665,-0.6199063729306225
7.9624316692352295,MN1005,-200.0,1,-200.7645,-0.7398882515623558
7.96502423286438,MN1005,-200.0,1,-200.7645,-0.4999244942988891
7.967210054397583,MN1005,-200.0,1,-202.30949999999999,-0.6998942920184448
7.969346284866333,MN1005,-200.0,1,-199.746,-0.6599003324745336
7.971435070037842,MN1005,-200.0,1,-199.2225,-0.45993053475497797
7.973530054092407,MN1005,-200.0,1,-199.69500000000002,-0.4199365752110668
7.9756224155426025,MN1005,-200.0,1,-198.6,-0.4999244942988891
7.9777138233184814,MN1005,-200.0,1,-200.4795,-0.45993053475497797
7.979808330535889,MN1005,-200.0,1,-202.086,-0.6199063729306225
7.981899261474609,MN1005,-200.0,1,-201.22349999999997,-0.6798973122464892
7.984050750732422,MN1005,-200.0,1,-199.332,-0.5199214740708447
7.986237525939941,MN1005,-200.0,1,-199.31550000000001,-0.7198912717904002
7.988385438919067,MN1005,-200.0,1,-199.68449999999999,-0.6199063729306225
7.990517854690552,MN1005,-200.0,1,-200.4825,-0.3599456358952001
7.992610692977905,MN1005,-200.0,1,-199.27650000000003,-0.4199365752110668
7.994709491729736,MN1005,-200.0,1,-200.61599999999999,-0.45993053475497797
7.996894598007202,MN1005,-200.0,1,-202.65,-0.3999395954391113
7.999097585678101,MN1005,-200.0,1,-201.53549999999998,-0.5399184538428002
8.001223087310791,MN1005,-200.0,1,-199.386,-0.5199214740708447
8.003415822982788,MN1005,-200.0,1,-200.4825,-0.5199214740708447
8.005512714385986,MN1005,-200.0,1,-201.25199999999998,-0.6798973122464892
8.00761079788208,MN1005,-200.0,1,-200.559,-0.5599154336147558
8.009814739227295,MN1005,-200.0,1,-200.9745,-0.3599456358952001
8.01204800605774,MN1005,-200.0,1,-200.12249999999997,-0.3999395954391113
8.014176607131958,MN1005,-200.0,1,-201.279,-0.4999244942988891
8.01638913154602,MN1005,-200.0,1,-200.71349999999998,-0.3599456358952001
8.018555164337158,MN1005,-200.0,1,-202.7025,-0.3799426156671557
8.02065396308899,MN1005,-200.0,1,-202.7025,-0.3799426156671557
8.022751808166504,MN1005,-200.0,1,-201.52949999999998,-0.45993053475497797
8.024845838546753,MN1005,-200.0,1,-198.4935,-0.6599003324745336
8.026942014694214,MN1005,-200.0,1,-200.80949999999999,-0.5999093931586669
8.029036283493042,MN1005,-200.0,1,-202.254,-0.3599456358952001
8.031196355819702,MN1005,-200.0,1,-200.1765,-0.7398882515623558
8.033304929733276,MN1005,-200.0,1,-198.48749999999998,-0.6199063729306225
8.035407781600952,MN1005,-200.0,1,-198.76199999999997,-0.4799275145269335
8.037588596343994,MN1005,-200.0,1,-196.335,-0.4999244942988891
8.039685010910034,MN1005,-200.0,1,-201.00300000000001,-0.3999395954391113
8.041781187057495,MN1005,-200.0,1,-199.9035,-0.5799124133867113
8.043878078460693,MN1005,-200.0,1,-197.9625,-0.6998942920184448
8.04607605934143,MN1005,-200.0,1,-201.48299999999998,-0.3799426156671557
8.048247337341309,MN1005,-200.0,1,-200.91899999999998,-0.5799124133867113
8.050344228744507,MN1005,-200.0,1,-199.6575,-0.5999093931586669
8.052445888519287,MN1005,-200.0,1,-204.231,-0.3799426156671557
8.054557800292969,MN1005,-200.0,1,-203.181,-0.29995469657933344
8.05666208267212,MN1005,-200.0,1,-200.89200000000002,-0.3599456358952001
8.058758974075317,MN1005,-200.0,1,-199.0335,-0.4199365752110668
8.060851097106934,MN1005,-200.0,1,-202.494,-0.4399335549830224
8.062944889068604,MN1005,-200.0,1,-199.1685,-0.5999093931586669
8.065037965774536,MN1005,-200.0,1,-199.713,-0.3599456358952001
8.067129373550415,MN1005,-200.0,1,-200.8665,-0.4399335549830224
8.06922435760498,MN1005,-200.0,1,-199.2405,-0.5199214740708447
8.07142186164856,MN1005,-200.0,1,-202.338,-0.4199365752110668
8.073512554168701,MN1005,-200.0,1,-202.00199999999998,-0.29995469657933344
8.075605392456055,MN1005,-200.0,1,-198.687,-0.4399335549830224
8.077702760696411,MN1005,-200.0,1,-200.39700000000002,-0.3999395954391113
8.079796314239502,MN1005,-200.0,1,-200.71349999999998,-0.45993053475497797
8.08188772201538,MN1005,-200.0,1,-197.1015,-0.5999093931586669
8.084001541137695,MN1005,-200.0,1,-199.6575,-0.5199214740708447
8.086100101470947,MN1005,-200.0,1,-198.89700000000002,-0.5599154336147558
8.088222980499268,MN1005,-200.0,1,-198.00900000000001,-0.6798973122464892
8.09035611152649,MN1005,-200.0,1,-199.72050000000002,-0.45993053475497797
8.09249496459961,MN1005,-200.0,1,-198.7125,-0.3799426156671557
8.094605445861816,MN1005,-200.0,1,-196.89,-0.5199214740708447
8.096704244613647,MN1005,-200.0,1,-201.3075,-0.4399335549830224
8.098800659179688,MN1005,-200.0,1,-199.2225,-0.5799124133867113
8.100951671600342,MN1005,-200.0,1,-196.677,-0.779882211106267
8.103605031967163,MN1005,-200.0,1,-198.87,-0.5399184538428002
8.1058349609375,MN1005,-200.0,1,-200.58900000000003,-0.6599003324745336
8.108217716217041,MN1005,-200.0,1,-199.9035,-0.639903352702578
8.110387802124023,MN1005,-200.0,1,-200.09550000000002,-0.5599154336147558
8.112550497055054,MN1005,-200.0,1,-196.7835,-0.7598852313343114
8.114652395248413,MN1005,-200.0,1,-199.494,-0.5599154336147558
8.11674690246582,MN1005,-200.0,1,-199.29,-0.4399335549830224
8.118844747543335,MN1005,-200.0,1,-198.83849999999998,-0.4799275145269335
8.120980978012085,MN1005,-200.0,1,-201.33450000000002,-0.4799275145269335
8.123170852661133,MN1005,-200.0,1,-200.1495,-0.4199365752110668
8.125264406204224,MN1005,-200.0,1,-195.7305,-0.4799275145269335
8.127358198165894,MN1005,-200.0,1,-200.94299999999998,-0.45993053475497797
8.12952971458435,MN1005,-200.0,1,-203.2365,-0.5999093931586669
8.131691932678223,MN1005,-200.0,1,-198.76199999999997,-0.6798973122464892
8.133796215057373,MN1005,-200.0,1,-199.0065,-0.5399184538428002
8.135922908782959,MN1005,-200.0,1,-200.80949999999999,-0.3999395954391113
8.138051986694336,MN1005,-200.0,1,-198.789,-0.7198912717904002
8.140256404876709,MN1005,-200.0,1,-198.816,-0.4399335549830224
8.14235234260559,MN1005,-200.0,1,-198.6,-0.4399335549830224
8.144448518753052,MN1005,-200.0,1,-198.62699999999998,-0.4999244942988891
8.14654541015625,MN1005,-200.0,1,-199.14149999999998,-0.4799275145269335
8.148698329925537,MN1005,-200.0,1,-200.09550000000002,-0.6798973122464892
8.150808811187744,MN1005,-200.0,1,-197.448,-0.7998791908782226
8.152905941009521,MN1005,-200.0,1,-200.451,-0.4999244942988891
8.155101776123047,MN1005,-200.0,1,-198.813,-0.7998791908782226
8.157215595245361,MN1005,-200.0,1,-196.899,-0.6998942920184448
8.159409999847412,MN1005,-200.0,1,-198.813,-0.5199214740708447
8.161553621292114,MN1005,-200.0,1,-196.99800000000002,-0.5399184538428002
8.163687944412231,MN1005,-200.0,1,-199.746,-0.5399184538428002
8.16578221321106,MN1005,-200.0,1,-199.8465,-0.5599154336147558
8.167877674102783,MN1005,-200.0,1,-196.5195,-0.7598852313343114
8.17007040977478,MN1005,-200.0,1,-198.48749999999998,-0.4799275145269335
8.172250747680664,MN1005,-200.0,1,-201.00300000000001,-0.639903352702578
8.174418449401855,MN1005,-200.0,1,-196.8735,-0.779882211106267
8.176554918289185,MN1005,-200.0,1,-200.6985,-0.5999093931586669
8.178647756576538,MN1005,-200.0,1,-200.12249999999997,-0.4799275145269335
8.180822372436523,MN1005,-200.0,1,-199.29,-0.5199214740708447
8.182915687561035,MN1005,-200.0,1,-201.7515,-0.4999244942988891
8.1850745677948,MN1005,-200.0,1,-199.9995,-0.4199365752110668
8.187242984771729,MN1005,-200.0,1,-201.501,-0.5199214740708447
8.189405679702759,MN1005,-200.0,1,-200.04,-0.5199214740708447
8.191500425338745,MN1005,-200.0,1,-200.58900000000003,-0.6998942920184448
8.193601369857788,MN1005,-200.0,1,-201.279,-0.779882211106267
8.195738554000854,MN1005,-200.0,1,-200.451,-0.4999244942988891
