t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
8.2074556350708,MN1005,-400.0,1,-402.26399999999995,-0.5999093931586669
8.20955491065979,MN1005,-400.0,1,-401.36100000000005,-0.5799124133867113
8.211669683456421,MN1005,-400.0,1,-398.0985,-0.6199063729306225
8.213770866394043,MN1005,-400.0,1,-400.14450000000005,-0.7198912717904002
8.215866804122925,MN1005,-400.0,1,-400.09200000000004,-0.7198912717904002
8.217960834503174,MN1005,-400.0,1,-397.74150000000003,-0.6599003324745336
8.22009825706482,MN1005,-400.0,1,-397.99499999999995,-0.639903352702578
8.222243547439575,MN1005,-400.0,1,-401.41350000000006,-0.779882211106267
8.224344968795776,MN1005,-400.0,1,-397.89000000000004,-0.5199214740708447
8.226513862609863,MN1005,-400.0,1,-399.5655,-0.779882211106267
8.228612422943115,MN1005,-400.0,1,-400.03950000000003,-0.8598701301940892
8.230764389038086,MN1005,-400.0,1,-399.513,-0.5199214740708447
8.232860565185547,MN1005,-400.0,1,-396.2295,-0.7998791908782226
8.234957218170166,MN1005,-400.0,1,-397.99499999999995,-0.7598852313343114
8.237053394317627,MN1005,-400.0,1,-401.46599999999995,-0.4999244942988891
8.239204168319702,MN1005,-400.0,1,-398.4645,-0.6998942920184448
8.2413010597229,MN1005,-400.0,1,-400.72499999999997,-0.6998942920184448
8.24347448348999,MN1005,-400.0,1,-400.24499999999995,-0.5199214740708447
8.245667457580566,MN1005,-400.0,1,-401.454,-0.6998942920184448
8.24776029586792,MN1005,-400.0,1,-398.3595,-0.779882211106267
8.249853610992432,MN1005,-400.0,1,-401.895,-0.45993053475497797
8.251951217651367,MN1005,-400.0,1,-400.9365,-0.6599003324745336
8.254043579101562,MN1005,-400.0,1,-399.093,-0.7198912717904002
8.256173610687256,MN1005,-400.0,1,-402.1035,-0.5799124133867113
8.25833511352539,MN1005,-400.0,1,-399.5895,-0.5799124133867113
8.26050877571106,MN1005,-400.0,1,-397.0935,-0.6798973122464892
8.262601137161255,MN1005,-400.0,1,-402.798,-0.4999244942988891
8.264746189117432,MN1005,-400.0,1,-401.09549999999996,-0.6199063729306225
8.266813039779663,MN1005,-400.0,1,-399.933,-0.7398882515623558
8.26890516281128,MN1005,-400.0,1,-403.70700000000005,-0.4199365752110668
8.27099895477295,MN1005,-400.0,1,-402.117,-0.5399184538428002
8.273158311843872,MN1005,-400.0,1,-402.33750000000003,-0.5199214740708447
8.275253057479858,MN1005,-400.0,1,-403.6005,-0.4199365752110668
8.277348279953003,MN1005,-400.0,1,-399.2625,-0.5399184538428002
8.279439687728882,MN1005,-400.0,1,-401.41350000000006,-0.5799124133867113
8.28160309791565,MN1005,-400.0,1,-403.44,-0.29995469657933344
8.283801555633545,MN1005,-400.0,1,-402.90450000000004,-0.5399184538428002
8.285898208618164,MN1005,-400.0,1,-398.988,-0.7198912717904002
8.287999153137207,MN1005,-400.0,1,-396.933,-0.4799275145269335
8.290162563323975,MN1005,-400.0,1,-396.01950000000005,-0.6998942920184448
8.292330741882324,MN1005,-400.0,1,-401.0145,-0.5799124133867113
8.294426202774048,MN1005,-400.0,1,-401.73150000000004,-0.4999244942988891
8.29653286933899,MN1005,-400.0,1,-401.9445,-0.45993053475497797
8.298661708831787,MN1005,-400.0,1,-403.2255,-0.4999244942988891
8.300762414932251,MN1005,-400.0,1,-400.9365,-0.4399335549830224
8.302857875823975,MN1005,-400.0,1,-403.2255,-0.4999244942988891
8.304951429367065,MN1005,-400.0,1,-399.723,-0.5999093931586669
8.307044982910156,MN1005,-400.0,1,-402.8505,-0.2799577168073779
8.309333562850952,MN1005,-400.0,1,-400.959,-0.45993053475497797
8.311518430709839,MN1005,-400.0,1,-398.988,-0.5999093931586669
8.313642263412476,MN1005,-400.0,1,-400.4085,-0.4999244942988891
8.315743446350098,MN1005,-400.0,1,-400.24949999999995,-0.5599154336147558
8.317842721939087,MN1005,-400.0,1,-398.6085,-0.6599003324745336
8.319946527481079,MN1005,-400.0,1,-398.517,-0.639903352702578
8.32204556465149,MN1005,-400.0,1,-398.41200000000003,-0.639903352702578
8.3241446018219,MN1005,-400.0,1,-396.126,-0.4399335549830224
8.32633900642395,MN1005,-400.0,1,-397.959,-0.6798973122464892
8.328503608703613,MN1005,-400.0,1,-396.903,-0.7398882515623558
8.330651044845581,MN1005,-400.0,1,-398.013,-0.5399184538428002
8.332745790481567,MN1005,-400.0,1,-399.8805,-0.6798973122464892
8.334846496582031,MN1005,-400.0,1,-400.5135,-0.5999093931586669
8.336941957473755,MN1005,-400.0,1,-398.4645,-0.5599154336147558
8.339076042175293,MN1005,-400.0,1,-401.14799999999997,-0.6199063729306225
8.34117341041565,MN1005,-400.0,1,-400.98900000000003,-0.6599003324745336
8.343369245529175,MN1005,-400.0,1,-400.03950000000003,-0.4799275145269335
8.34555959701538,MN1005,-400.0,1,-396.663,-0.7198912717904002
8.347652912139893,MN1005,-400.0,1,-395.9115,-0.779882211106267
8.349746465682983,MN1005,-400.0,1,-397.3635,-0.5199214740708447
8.351844310760498,MN1005,-400.0,1,-400.7385,-0.7998791908782226
8.353937149047852,MN1005,-400.0,1,-401.73150000000004,-0.779882211106267
8.356033563613892,MN1005,-400.0,1,-398.718,-0.45993053475497797
8.358129024505615,MN1005,-400.0,1,-399.30300000000005,-0.639903352702578
8.360334396362305,MN1005,-400.0,1,-400.51950000000005,-0.6998942920184448
8.362430572509766,MN1005,-400.0,1,-401.73,-0.5199214740708447
8.364522695541382,MN1005,-400.0,1,-398.3385,-0.6998942920184448
8.366666078567505,MN1005,-400.0,1,-397.7955,-0.7598852313343114
8.368733644485474,MN1005,-400.0,1,-401.61899999999997,-0.4799275145269335
8.370835781097412,MN1005,-400.0,1,-400.0815,-0.6998942920184448
8.372933626174927,MN1005,-400.0,1,-397.578,-0.7198912717904002
8.375070095062256,MN1005,-400.0,1,-401.36100000000005,-0.4999244942988891
8.377253293991089,MN1005,-400.0,1,-399.426,-0.7598852313343114
8.379443883895874,MN1005,-400.0,1,-396.3405,-0.7198912717904002
8.381597518920898,MN1005,-400.0,1,-400.3545,-0.639903352702578
8.383692979812622,MN1005,-400.0,1,-401.9505,-0.6998942920184448
8.385809898376465,MN1005,-400.0,1,-397.31850000000003,-0.779882211106267
8.387932777404785,MN1005,-400.0,1,-399.9855,-0.5399184538428002
8.390037536621094,MN1005,-400.0,1,-402.5835,-0.6599003324745336
8.39213490486145,MN1005,-400.0,1,-399.093,-0.5999093931586669
8.394228458404541,MN1005,-400.0,1,-398.046,-0.7398882515623558
8.39631724357605,MN1005,-400.0,1,-401.307,-0.7198912717904002
8.398414373397827,MN1005,-400.0,1,-403.65450000000004,-0.5799124133867113
8.400520086288452,MN1005,-400.0,1,-399.618,-0.639903352702578
8.402621746063232,MN1005,-400.0,1,-401.41350000000006,-0.5999093931586669
8.404737949371338,MN1005,-400.0,1,-400.0815,-0.6798973122464892
8.406869411468506,MN1005,-400.0,1,-400.7775,-0.5599154336147558
8.408960580825806,MN1005,-400.0,1,-402.47700000000003,-0.6199063729306225
8.411050081253052,MN1005,-400.0,1,-398.4645,-0.6998942920184448
8.413120746612549,MN1005,-400.0,1,-402.47700000000003,-0.4999244942988891
8.415231943130493,MN1005,-400.0,1,-401.14799999999997,-0.639903352702578
8.417397022247314,MN1005,-400.0,1,-400.72499999999997,-0.4999244942988891
8.41949462890625,MN1005,-400.0,1,-403.1175,-0.5399184538428002
8.421589136123657,MN1005,-400.0,1,-402.31649999999996,-0.5199214740708447
8.42369794845581,MN1005,-400.0,1,-403.86899999999997,-0.5199214740708447
8.425844192504883,MN1005,-400.0,1,-402.3705,-0.4199365752110668
8.428317308425903,MN1005,-400.0,1,-401.892,-0.5599154336147558
8.43044137954712,MN1005,-400.0,1,-401.625,-0.3799426156671557
8.43260145187378,MN1005,-400.0,1,-404.83799999999997,-0.5199214740708447
8.434700727462769,MN1005,-400.0,1,-399.25050000000005,-0.4399335549830224
8.436802387237549,MN1005,-400.0,1,-398.046,-0.639903352702578
8.438900470733643,MN1005,-400.0,1,-397.89000000000004,-0.6998942920184448
8.440995931625366,MN1005,-400.0,1,-400.5135,-0.6599003324745336
8.443089246749878,MN1005,-400.0,1,-399.3705,-0.5799124133867113
8.44526219367981,MN1005,-400.0,1,-401.46599999999995,-0.4999244942988891
8.447449207305908,MN1005,-400.0,1,-403.33200000000005,-0.5399184538428002
8.44960880279541,MN1005,-400.0,1,-401.5725,-0.3399486561232446
8.451762914657593,MN1005,-400.0,1,-401.997,-0.5599154336147558
8.453856706619263,MN1005,-400.0,1,-401.06850000000003,-0.4999244942988891
8.456023693084717,MN1005,-400.0,1,-402.8505,-0.3599456358952001
8.458120346069336,MN1005,-400.0,1,-398.883,-0.5199214740708447
8.46025562286377,MN1005,-400.0,1,-401.289,-0.5999093931586669
8.462430953979492,MN1005,-400.0,1,-401.14799999999997,-0.3599456358952001
8.464606046676636,MN1005,-400.0,1,-397.99499999999995,-0.6199063729306225
8.466700315475464,MN1005,-400.0,1,-395.9655,-0.6599003324745336
8.468796253204346,MN1005,-400.0,1,-396.44849999999997,-0.5399184538428002
8.470890283584595,MN1005,-400.0,1,-395.5905,-0.7598852313343114
8.472982406616211,MN1005,-400.0,1,-399.19800000000004,-0.7598852313343114
8.475077629089355,MN1005,-400.0,1,-401.454,-0.4799275145269335
8.477235317230225,MN1005,-400.0,1,-398.4465,-0.6998942920184448
8.479397058486938,MN1005,-400.0,1,-397.266,-0.7398882515623558
8.481586456298828,MN1005,-400.0,1,-400.24949999999995,-0.5199214740708447
8.483808040618896,MN1005,-400.0,1,-397.734,-0.6798973122464892
8.485904693603516,MN1005,-400.0,1,-396.333,-0.7998791908782226
8.488002300262451,MN1005,-400.0,1,-401.7855,-0.4399335549830224
8.490096092224121,MN1005,-400.0,1,-402.5595,-0.6998942920184448
8.49227786064148,MN1005,-400.0,1,-398.151,-0.5999093931586669
8.494460582733154,MN1005,-400.0,1,-398.12100000000004,-0.7198912717904002
8.496610641479492,MN1005,-400.0,1,-396.4365,-0.7598852313343114
8.498706102371216,MN1005,-400.0,1,-395.817,-0.6599003324745336
8.500849485397339,MN1005,-400.0,1,-398.5545,-0.6998942920184448
8.502924680709839,MN1005,-400.0,1,-399.77549999999997,-0.6798973122464892
8.505021095275879,MN1005,-400.0,1,-399.933,-0.7198912717904002
8.507113695144653,MN1005,-400.0,1,-398.12100000000004,-0.5799124133867113
8.509536743164062,MN1005,-400.0,1,-402.44849999999997,-0.5999093931586669
8.511718988418579,MN1005,-400.0,1,-402.1575,-0.5199214740708447
8.513919115066528,MN1005,-400.0,1,-398.673,-0.7198912717904002
8.516026496887207,MN1005,-400.0,1,-399.8805,-0.6798973122464892
8.518123626708984,MN1005,-400.0,1,-401.2545,-0.5599154336147558
8.520223140716553,MN1005,-400.0,1,-398.9355,-0.6798973122464892
8.52236819267273,MN1005,-400.0,1,-399.6705,-0.6998942920184448
8.524508237838745,MN1005,-400.0,1,-401.06850000000003,-0.45993053475497797
8.52670407295227,MN1005,-400.0,1,-399.723,-0.7398882515623558
8.528849601745605,MN1005,-400.0,1,-398.5695,-0.8598701301940892
8.530942678451538,MN1005,-400.0,1,-396.7995,-0.5399184538428002
8.533036470413208,MN1005,-400.0,1,-396.4875,-0.779882211106267
8.535233974456787,MN1005,-400.0,1,-398.307,-0.7598852313343114
8.537419319152832,MN1005,-400.0,1,-399.1455,-0.5199214740708447
8.539512872695923,MN1005,-400.0,1,-401.7855,-0.639903352702578
8.541608572006226,MN1005,-400.0,1,-399.723,-0.6798973122464892
8.543702602386475,MN1005,-400.0,1,-400.13550000000004,-0.5199214740708447
8.545800685882568,MN1005,-400.0,1,-400.67249999999996,-0.6798973122464892
8.54790186882019,MN1005,-400.0,1,-397.74150000000003,-0.7598852313343114
8.549996852874756,MN1005,-400.0,1,-402.74399999999997,-0.4199365752110668
8.55210256576538,MN1005,-400.0,1,-400.6185,-0.6998942920184448
8.554363489151001,MN1005,-400.0,1,-398.8815,-0.7398882515623558
8.556600570678711,MN1005,-400.0,1,-400.3545,-0.5599154336147558
8.558701753616333,MN1005,-400.0,1,-401.83799999999997,-0.5799124133867113
8.56090235710144,MN1005,-400.0,1,-397.6875,-0.639903352702578
8.563039541244507,MN1005,-400.0,1,-402.90450000000004,-0.4999244942988891
8.565298557281494,MN1005,-400.0,1,-398.883,-0.5999093931586669
8.567431449890137,MN1005,-400.0,1,-401.2005,-0.4799275145269335
8.569621562957764,MN1005,-400.0,1,-405.432,-0.5399184538428002
8.571723937988281,MN1005,-400.0,1,-403.6005,-0.4999244942988891
8.573889017105103,MN1005,-400.0,1,-401.83799999999997,-0.45993053475497797
8.57598614692688,MN1005,-400.0,1,-403.86899999999997,-0.3799426156671557
8.578157663345337,MN1005,-400.0,1,-400.3545,-0.4999244942988891
8.580340147018433,MN1005,-400.0,1,-402.4245,-0.3599456358952001
8.58251690864563,MN1005,-400.0,1,-403.33649999999994,-0.5199214740708447
8.584720373153687,MN1005,-400.0,1,-400.03950000000003,-0.45993053475497797
8.586816549301147,MN1005,-400.0,1,-397.3695,-0.6599003324745336
8.588913440704346,MN1005,-400.0,1,-398.50050000000005,-0.6798973122464892
8.591014623641968,MN1005,-400.0,1,-400.83,-0.6599003324745336
8.593118906021118,MN1005,-400.0,1,-399.8625,-0.5799124133867113
8.59527063369751,MN1005,-400.0,1,-404.78400000000005,-0.4799275145269335
8.597424745559692,MN1005,-400.0,1,-402.8505,-0.5199214740708447
8.599570751190186,MN1005,-400.0,1,-400.884,-0.3399486561232446
8.60166621208191,MN1005,-400.0,1,-401.36100000000005,-0.5599154336147558
8.603760242462158,MN1005,-400.0,1,-401.67900000000003,-0.4799275145269335
8.605863094329834,MN1005,-400.0,1,-402.5835,-0.319951676351289
8.607956171035767,MN1005,-400.0,1,-400.7775,-0.5199214740708447
8.610052824020386,MN1005,-400.0,1,-401.307,-0.4799275145269335
8.612205743789673,MN1005,-400.0,1,-398.778,-0.5799124133867113
8.614388704299927,MN1005,-400.0,1,-398.988,-0.5999093931586669
8.616571426391602,MN1005,-400.0,1,-398.41200000000003,-0.6599003324745336
8.618717670440674,MN1005,-400.0,1,-395.199,-0.4999244942988891
8.620866775512695,MN1005,-400.0,1,-398.307,-0.7598852313343114
8.622962474822998,MN1005,-400.0,1,-399.8625,-0.7198912717904002
8.625039339065552,MN1005,-400.0,1,-399.25050000000005,-0.4799275145269335
8.627133131027222,MN1005,-400.0,1,-396.333,-0.6998942920184448
8.629228115081787,MN1005,-400.0,1,-396.2865,-0.7198912717904002
8.631361246109009,MN1005,-400.0,1,-398.013,-0.45993053475497797
8.633536577224731,MN1005,-400.0,1,-398.988,-0.639903352702578
8.63573670387268,MN1005,-400.0,1,-401.09549999999996,-0.7398882515623558
8.637874841690063,MN1005,-400.0,1,-400.461,-0.3999395954391113
8.639972925186157,MN1005,-400.0,1,-397.266,-0.6798973122464892
8.64206862449646,MN1005,-400.0,1,-400.67249999999996,-0.6599003324745336
8.644274234771729,MN1005,-400.0,1,-402.39300000000003,-0.6599003324745336
8.646430253982544,MN1005,-400.0,1,-400.19100000000003,-0.7398882515623558
8.648525714874268,MN1005,-400.0,1,-399.40799999999996,-0.7198912717904002
8.65062165260315,MN1005,-400.0,1,-398.4465,-0.6599003324745336
8.652724981307983,MN1005,-400.0,1,-397.3695,-0.639903352702578
8.654824495315552,MN1005,-400.0,1,-397.63349999999997,-0.6998942920184448
8.65691876411438,MN1005,-400.0,1,-402.282,-0.5599154336147558
8.659013509750366,MN1005,-400.0,1,-400.19699999999995,-0.5599154336147558
8.661115646362305,MN1005,-400.0,1,-399.35549999999995,-0.6599003324745336
8.663259029388428,MN1005,-400.0,1,-402.47700000000003,-0.7198912717904002
8.665441751480103,MN1005,-400.0,1,-401.36100000000005,-0.6599003324745336
8.667591571807861,MN1005,-400.0,1,-398.12100000000004,-0.5999093931586669
8.669687032699585,MN1005,-400.0,1,-398.50050000000005,-0.6199063729306225
8.671778917312622,MN1005,-400.0,1,-401.3445,-0.5999093931586669
8.67394208908081,MN1005,-400.0,1,-398.3385,-0.6599003324745336
8.676036596298218,MN1005,-400.0,1,-397.63349999999997,-0.5999093931586669
8.678128480911255,MN1005,-400.0,1,-396.39450000000005,-0.7598852313343114
8.680225610733032,MN1005,-400.0,1,-399.35549999999995,-0.5399184538428002
8.682430267333984,MN1005,-400.0,1,-396.07199999999995,-0.8398731504221336
8.684684991836548,MN1005,-400.0,1,-400.884,-0.7598852313343114
8.68679928779602,MN1005,-400.0,1,-400.03950000000003,-0.5599154336147558
8.688897371292114,MN1005,-400.0,1,-398.41200000000003,-0.6798973122464892
8.690992593765259,MN1005,-400.0,1,-401.52,-0.6199063729306225
8.69308590888977,MN1005,-400.0,1,-401.46599999999995,-0.639903352702578
8.695178985595703,MN1005,-400.0,1,-397.3095,-0.7998791908782226
8.697274684906006,MN1005,-400.0,1,-399.618,-0.7998791908782226
8.699369192123413,MN1005,-400.0,1,-402.615,-0.4399335549830224
8.701520919799805,MN1005,-400.0,1,-401.09549999999996,-0.6798973122464892
8.703723907470703,MN1005,-400.0,1,-398.9355,-0.7398882515623558
8.705829620361328,MN1005,-400.0,1,-401.9505,-0.45993053475497797
8.708020687103271,MN1005,-400.0,1,-400.83,-0.6599003324745336
8.710222005844116,MN1005,-400.0,1,-400.03950000000003,-0.6998942920184448
8.712442874908447,MN1005,-400.0,1,-402.33750000000003,-0.4999244942988891
8.71455192565918,MN1005,-400.0,1,-401.3985,-0.6199063729306225
8.716653108596802,MN1005,-400.0,1,-399.8475,-0.7198912717904002
8.718749284744263,MN1005,-400.0,1,-403.2255,-0.3799426156671557
8.720861911773682,MN1005,-400.0,1,-402.3705,-0.5399184538428002
8.72295594215393,MN1005,-400.0,1,-402.26399999999995,-0.5599154336147558
8.725055932998657,MN1005,-400.0,1,-404.568,-0.29995469657933344
8.727153062820435,MN1005,-400.0,1,-400.83,-0.5399184538428002
8.729246616363525,MN1005,-400.0,1,-404.35200000000003,-0.5399184538428002
8.731390237808228,MN1005,-400.0,1,-401.06850000000003,-0.3399486561232446
8.733599662780762,MN1005,-400.0,1,-402.4245,-0.5599154336147558
8.735775232315063,MN1005,-400.0,1,-400.24499999999995,-0.7998791908782226
8.737913370132446,MN1005,-400.0,1,-397.6305,-0.4799275145269335
8.740025997161865,MN1005,-400.0,1,-397.16249999999997,-0.7598852313343114
8.742126941680908,MN1005,-400.0,1,-397.47450000000003,-0.7598852313343114
8.744224548339844,MN1005,-400.0,1,-402.95700000000005,-0.4999244942988891
8.746435403823853,MN1005,-400.0,1,-404.35200000000003,-0.3999395954391113
8.748531341552734,MN1005,-400.0,1,-400.19699999999995,-0.5199214740708447
8.750735759735107,MN1005,-400.0,1,-401.9445,-0.4199365752110668
8.752830505371094,MN1005,-400.0,1,-400.5135,-0.4999244942988891
8.754924058914185,MN1005,-400.0,1,-402.3705,-0.5999093931586669
8.757017850875854,MN1005,-400.0,1,-402.0615,-0.2799577168073779
8.75911545753479,MN1005,-400.0,1,-401.73150000000004,-0.5199214740708447
8.761276483535767,MN1005,-400.0,1,-398.988,-0.5599154336147558
8.763427972793579,MN1005,-400.0,1,-400.30199999999996,-0.4799275145269335
8.76552414894104,MN1005,-400.0,1,-400.19100000000003,-0.5599154336147558
8.767656087875366,MN1005,-400.0,1,-400.90349999999995,-0.6798973122464892
8.769751787185669,MN1005,-400.0,1,-397.2135,-0.5799124133867113
8.771847248077393,MN1005,-400.0,1,-397.0065,-0.6199063729306225
8.773941278457642,MN1005,-400.0,1,-397.52549999999997,-0.6798973122464892
8.776036024093628,MN1005,-400.0,1,-398.43149999999997,-0.4999244942988891
8.778129816055298,MN1005,-400.0,1,-399.31649999999996,-0.6199063729306225
8.78022289276123,MN1005,-400.0,1,-398.3925,-0.5199214740708447
8.78236436843872,MN1005,-400.0,1,-397.83750000000003,-0.6599003324745336
8.784464597702026,MN1005,-400.0,1,-398.664,-0.5799124133867113
8.786600351333618,MN1005,-400.0,1,-399.753,-0.5799124133867113
8.788692712783813,MN1005,-400.0,1,-399.9855,-0.5799124133867113
8.790786504745483,MN1005,-400.0,1,-400.72499999999997,-0.5999093931586669
8.792881488800049,MN1005,-400.0,1,-397.47450000000003,-0.639903352702578
8.79497766494751,MN1005,-400.0,1,-397.266,-0.6599003324745336
8.797071695327759,MN1005,-400.0,1,-399.933,-0.6998942920184448
8.799264192581177,MN1005,-400.0,1,-400.461,-0.4999244942988891
8.801425695419312,MN1005,-400.0,1,-400.3545,-0.7598852313343114
8.803603649139404,MN1005,-400.0,1,-401.997,-0.779882211106267
8.805696725845337,MN1005,-400.0,1,-398.9355,-0.4799275145269335
8.807857513427734,MN1005,-400.0,1,-399.6705,-0.639903352702578
8.809957027435303,MN1005,-400.0,1,-402.90450000000004,-0.5199214740708447
8.812167882919312,MN1005,-400.0,1,-399.19800000000004,-0.6798973122464892
8.814351558685303,MN1005,-400.0,1,-397.0935,-0.7198912717904002
8.816580533981323,MN1005,-400.0,1,-398.013,-0.6998942920184448
8.818856477737427,MN1005,-400.0,1,-398.4465,-0.5599154336147558
8.821032524108887,MN1005,-400.0,1,-401.307,-0.6998942920184448
8.823227882385254,MN1005,-400.0,1,-398.307,-0.6798973122464892
8.825395584106445,MN1005,-400.0,1,-397.89000000000004,-0.4999244942988891
8.827491521835327,MN1005,-400.0,1,-398.772,-0.7598852313343114
8.82958984375,MN1005,-400.0,1,-397.16249999999997,-0.7998791908782226
8.8316810131073,MN1005,-400.0,1,-398.5815,-0.5599154336147558
8.833826780319214,MN1005,-400.0,1,-400.5135,-0.6998942920184448
8.83589768409729,MN1005,-400.0,1,-397.959,-0.7998791908782226
8.837986707687378,MN1005,-400.0,1,-398.517,-0.45993053475497797
8.840075969696045,MN1005,-400.0,1,-402.051,-0.6798973122464892
8.8422269821167,MN1005,-400.0,1,-398.673,-0.6798973122464892
8.844316720962524,MN1005,-400.0,1,-397.52549999999997,-0.6199063729306225
8.846405506134033,MN1005,-400.0,1,-399.723,-0.7198912717904002
8.84852933883667,MN1005,-400.0,1,-402.171,-0.6998942920184448
8.850663423538208,MN1005,-400.0,1,-399.5655,-0.5199214740708447
8.852754354476929,MN1005,-400.0,1,-400.25399999999996,-0.5999093931586669
8.854867696762085,MN1005,-400.0,1,-402.798,-0.7398882515623558
8.856956481933594,MN1005,-400.0,1,-399.5655,-0.4399335549830224
8.85904312133789,MN1005,-400.0,1,-401.9445,-0.639903352702578
8.861109495162964,MN1005,-400.0,1,-399.933,-0.7198912717904002
8.863246440887451,MN1005,-400.0,1,-400.71149999999994,-0.5599154336147558
8.865397930145264,MN1005,-400.0,1,-402.531,-0.5799124133867113
8.86749815940857,MN1005,-400.0,1,-402.051,-0.6199063729306225
8.869588613510132,MN1005,-400.0,1,-401.307,-0.45993053475497797
8.871682167053223,MN1005,-400.0,1,-401.83799999999997,-0.5199214740708447
8.873772621154785,MN1005,-400.0,1,-403.76099999999997,-0.5799124133867113
8.875869989395142,MN1005,-400.0,1,-402.21000000000004,-0.319951676351289
8.87795877456665,MN1005,-400.0,1,-403.89300000000003,-0.5199214740708447
8.88004994392395,MN1005,-400.0,1,-402.798,-0.5599154336147558
8.882221460342407,MN1005,-400.0,1,-404.35200000000003,-0.3999395954391113
8.884438276290894,MN1005,-400.0,1,-397.734,-0.5199214740708447
8.886561155319214,MN1005,-400.0,1,-394.3635,-0.7598852313343114
8.88865041732788,MN1005,-400.0,1,-396.234,-0.5599154336147558
8.890738725662231,MN1005,-400.0,1,-397.47450000000003,-0.6599003324745336
8.892828226089478,MN1005,-400.0,1,-401.892,-0.6599003324745336
8.89492392539978,MN1005,-400.0,1,-400.0815,-0.3599456358952001
8.897014379501343,MN1005,-400.0,1,-406.0815,-0.4399335549830224
8.89910078048706,MN1005,-400.0,1,-402.051,-0.5599154336147558
8.901251316070557,MN1005,-400.0,1,-403.2255,-0.45993053475497797
8.90337610244751,MN1005,-400.0,1,-400.41,-0.4399335549830224
8.905579090118408,MN1005,-400.0,1,-402.531,-0.45993053475497797
8.907684803009033,MN1005,-400.0,1,-400.51950000000005,-0.4399335549830224
8.909754991531372,MN1005,-400.0,1,-399.46049999999997,-0.4799275145269335
8.91194224357605,MN1005,-400.0,1,-402.615,-0.639903352702578
8.914125680923462,MN1005,-400.0,1,-398.4645,-0.3399486561232446
8.916304588317871,MN1005,-400.0,1,-397.31850000000003,-0.5799124133867113
8.918497085571289,MN1005,-400.0,1,-395.26950000000005,-0.639903352702578
8.92068600654602,MN1005,-400.0,1,-395.05649999999997,-0.6998942920184448
8.922783613204956,MN1005,-400.0,1,-398.307,-0.639903352702578
8.9248788356781,MN1005,-400.0,1,-399.80850000000004,-0.5799124133867113
8.92697811126709,MN1005,-400.0,1,-400.6845,-0.6599003324745336
8.92907428741455,MN1005,-400.0,1,-398.7255,-0.6599003324745336
8.931267499923706,MN1005,-400.0,1,-397.5795,-0.45993053475497797
8.933362007141113,MN1005,-400.0,1,-399.1455,-0.6798973122464892
8.9354567527771,MN1005,-400.0,1,-397.31850000000003,-0.7198912717904002
8.937550783157349,MN1005,-400.0,1,-401.46599999999995,-0.45993053475497797
8.939645767211914,MN1005,-400.0,1,-401.997,-0.6998942920184448
8.94185996055603,MN1005,-400.0,1,-397.734,-0.5999093931586669
8.94396686553955,MN1005,-400.0,1,-396.987,-0.5599154336147558
8.946062326431274,MN1005,-400.0,1,-396.8505,-0.7598852313343114
8.948217153549194,MN1005,-400.0,1,-399.19800000000004,-0.7198912717904002
8.95088243484497,MN1005,-400.0,1,-400.41,-0.5199214740708447
8.953060388565063,MN1005,-400.0,1,-399.0405,-0.6798973122464892
8.95522665977478,MN1005,-400.0,1,-400.19699999999995,-0.5799124133867113
8.957392930984497,MN1005,-400.0,1,-401.36100000000005,-0.6199063729306225
8.959527254104614,MN1005,-400.0,1,-400.98900000000003,-0.5199214740708447
8.961623430252075,MN1005,-400.0,1,-401.83799999999997,-0.6798973122464892
8.963717460632324,MN1005,-400.0,1,-399.5895,-0.5999093931586669
8.965879201889038,MN1005,-400.0,1,-397.52549999999997,-0.6998942920184448
8.967968702316284,MN1005,-400.0,1,-400.67249999999996,-0.6998942920184448
8.970054149627686,MN1005,-400.0,1,-400.56600000000003,-0.5199214740708447
8.972224235534668,MN1005,-400.0,1,-397.578,-0.6798973122464892
8.974398851394653,MN1005,-400.0,1,-397.3635,-0.5399184538428002
8.976532697677612,MN1005,-400.0,1,-396.7995,-0.7598852313343114
8.978625774383545,MN1005,-400.0,1,-398.718,-0.8398731504221336
8.980725765228271,MN1005,-400.0,1,-398.50050000000005,-0.6599003324745336
8.982838869094849,MN1005,-400.0,1,-400.959,-0.7998791908782226
8.984924554824829,MN1005,-400.0,1,-399.35549999999995,-0.6998942920184448
8.987011671066284,MN1005,-400.0,1,-397.14750000000004,-0.6199063729306225
8.989102363586426,MN1005,-400.0,1,-402.47700000000003,-0.639903352702578
8.991196155548096,MN1005,-400.0,1,-401.2005,-0.639903352702578
8.993284940719604,MN1005,-400.0,1,-397.266,-0.5399184538428002
8.995377540588379,MN1005,-400.0,1,-398.4645,-0.7598852313343114
8.997469902038574,MN1005,-400.0,1,-399.0405,-0.7598852313343114
8.999561786651611,MN1005,-400.0,1,-404.844,-0.45993053475497797
9.001692056655884,MN1005,-400.0,1,-398.778,-0.6998942920184448
9.003790616989136,MN1005,-400.0,1,-401.7855,-0.7198912717904002
9.005902290344238,MN1005,-400.0,1,-399.40799999999996,-0.4999244942988891
9.007994174957275,MN1005,-400.0,1,-400.09200000000004,-0.639903352702578
9.010082244873047,MN1005,-400.0,1,-402.1035,-0.5799124133867113
9.012224674224854,MN1005,-400.0,1,-400.575,-0.4399335549830224
