t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
103.97840356826782,RI8523,0,0,3.771,-0.01767766952966369,0.0
103.98133826255798,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
103.98450207710266,RI8523,0,0,3.771,0.0,0.008100247199928023
103.98753190040588,RI8523,0,0,3.771,0.01767766952966369,-0.00405012359996243
103.99026441574097,RI8523,0,0,3.771,0.0,0.0013500411999874673
103.99367618560791,RI8523,0,0,3.771,-0.01767766952966369,0.0
103.99643349647522,RI8523,0,0,3.771,0.0,-0.0013500411999874812
103.99943709373474,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.00229048728943,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.00551772117615,RI8523,0,0,3.771,-0.03535533905932738,0.0
104.00869750976562,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.01122760772705,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.01409029960632,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.01978492736816,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.02247595787048,RI8523,0,0,3.771,0.0,-0.008100247199924845
104.02531743049622,RI8523,0,0,3.771,0.008838834764831846,0.009450288399915505
104.02822256088257,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.03138828277588,RI8523,0,0,3.771,0.0,-0.010800329599902986
104.03429317474365,RI8523,0,0,3.771,-0.01767766952966369,-0.008100247199924845
104.03761625289917,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.04043865203857,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.04348468780518,RI8523,0,0,3.771,0.0,0.0
104.04652118682861,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.0494966506958,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.05243301391602,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.05538892745972,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.05838704109192,RI8523,0,0,3.771,0.008838834764831846,0.0
104.06150269508362,RI8523,0,0,3.771,0.0,-0.013500411999877934
104.06444478034973,RI8523,0,0,3.771,0.008838834764831846,0.005400164799953089
104.06723427772522,RI8523,0,0,3.771,0.0,0.008100247199928023
104.07004880905151,RI8523,0,0,3.771,0.008838834764831846,0.010800329599902979
104.07314610481262,RI8523,0,0,3.771,0.0,0.008100247199928023
104.07732963562012,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.08013796806335,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.08313846588135,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.08617281913757,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.0893440246582,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.09244751930237,RI8523,0,0,3.771,0.008838834764831846,0.004050123599965608
104.09539341926575,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.09868597984314,RI8523,0,0,3.771,-0.026516504294495535,0.006750205999940556
104.10144209861755,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.10450792312622,RI8523,0,0,3.771,0.0,0.0
104.10742545127869,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.11047124862671,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.11343836784363,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.11661577224731,RI8523,0,0,3.771,0.0,-0.009450288399912313
104.11961603164673,RI8523,0,0,3.771,-0.026516504294495535,0.0013500411999874673
104.12243056297302,RI8523,0,0,3.771,0.0,-0.012150370799890453
104.12534260749817,RI8523,0,0,3.771,0.01767766952966369,0.0013500411999874673
104.12863421440125,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.13161587715149,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.13461327552795,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.13727688789368,RI8523,0,0,3.771,0.008838834764831846,0.0
104.14028477668762,RI8523,0,0,3.771,0.0,0.0
104.14329767227173,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.14626002311707,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.14923644065857,RI8523,0,0,3.771,0.0,0.004050123599965608
104.15244913101196,RI8523,0,0,3.771,0.0,0.0027000823999781404
104.15520858764648,RI8523,0,0,3.771,-0.026516504294495535,-0.005400164799949897
104.15814518928528,RI8523,0,0,3.771,0.008838834764831846,-0.006750205999937364
104.16120791435242,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.16441869735718,RI8523,0,0,3.771,0.008838834764831846,-0.00405012359996243
104.16738724708557,RI8523,0,0,3.771,0.008838834764831846,-0.012150370799890453
104.17031931877136,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.17356610298157,RI8523,0,0,3.771,0.0,0.0027000823999781404
104.1764144897461,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.1793327331543,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.18241310119629,RI8523,0,0,3.771,0.008838834764831846,-0.00405012359996243
104.18540620803833,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.18848323822021,RI8523,0,0,3.771,0.01767766952966369,-0.00405012359996243
104.19148325920105,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.19432210922241,RI8523,0,0,3.771,0.008838834764831846,0.0
104.19761347770691,RI8523,0,0,3.771,0.008838834764831846,0.0013500411999874673
104.20061802864075,RI8523,0,0,3.771,0.008838834764831846,0.0
104.20361399650574,RI8523,0,0,3.771,-0.026516504294495535,-0.010800329599902986
104.20632529258728,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.20985627174377,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.21247673034668,RI8523,0,0,3.771,0.01767766952966369,-0.0013500411999874812
104.21559548377991,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.21849274635315,RI8523,0,0,3.771,0.01767766952966369,0.0027000823999781404
104.22132897377014,RI8523,0,0,3.771,0.008838834764831846,0.005400164799953089
104.22430753707886,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.2274878025055,RI8523,0,0,3.771,-0.026516504294495535,-0.006750205999937364
104.23063588142395,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.23308396339417,RI8523,0,0,3.771,-0.01767766952966369,-0.008100247199924845
104.23611354827881,RI8523,0,0,3.771,-0.026516504294495535,-0.006750205999937364
104.23907613754272,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.24217224121094,RI8523,0,0,3.771,-0.026516504294495535,0.0013500411999874673
104.24521255493164,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.24856400489807,RI8523,0,0,3.771,0.008838834764831846,-0.009450288399912313
104.25136828422546,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.25421500205994,RI8523,0,0,3.771,-0.026516504294495535,-0.00405012359996243
104.25726675987244,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.26029586791992,RI8523,0,0,3.771,0.008838834764831846,0.0
104.2633261680603,RI8523,0,0,3.771,-0.01767766952966369,0.008100247199928023
104.266428232193,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.26981782913208,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.27248048782349,RI8523,0,0,3.771,0.0,0.0
104.27549934387207,RI8523,0,0,3.771,0.0,-0.010800329599902986
104.27859282493591,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.28177905082703,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.2845995426178,RI8523,0,0,3.771,0.01767766952966369,-0.009450288399912313
104.28745460510254,RI8523,0,0,3.771,0.03535533905932738,0.0027000823999781404
104.29025936126709,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.29404520988464,RI8523,0,0,3.771,0.0,0.0
104.296954870224,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.29952907562256,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.30215048789978,RI8523,0,0,3.771,0.0,0.0027000823999781404
104.3051540851593,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.30827856063843,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.31117677688599,RI8523,0,0,3.771,-0.026516504294495535,-0.009450288399912313
104.31422233581543,RI8523,0,0,3.771,-0.026516504294495535,0.004050123599965608
104.31724190711975,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.32039427757263,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.32334208488464,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.32631635665894,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.32949662208557,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.33242177963257,RI8523,0,0,3.771,0.0,0.006750205999940556
104.33537912368774,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.33845329284668,RI8523,0,0,3.771,-0.01767766952966369,-0.005400164799949897
104.3416314125061,RI8523,0,0,3.771,-0.026516504294495535,-0.005400164799949897
104.34449243545532,RI8523,0,0,3.771,-0.026516504294495535,-0.005400164799949897
104.34732389450073,RI8523,0,0,3.771,0.0,0.0
104.35061192512512,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.35361242294312,RI8523,0,0,3.771,0.008838834764831846,0.0013500411999874673
104.35677576065063,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.3595552444458,RI8523,0,0,3.771,0.0,0.0
104.36228537559509,RI8523,0,0,3.771,0.008838834764831846,0.0027000823999781404
104.36532425880432,RI8523,0,0,3.771,-0.026516504294495535,0.0
104.3682849407196,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.37181615829468,RI8523,0,0,3.771,0.0,0.0
104.37503027915955,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.37755560874939,RI8523,0,0,3.771,-0.026516504294495535,0.004050123599965608
104.38017153739929,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.38328385353088,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.38637185096741,RI8523,0,0,3.771,-0.01767766952966369,-0.008100247199924845
104.38928270339966,RI8523,0,0,3.771,-0.026516504294495535,-0.010800329599902986
104.3923397064209,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.39467549324036,RI8523,0,0,3.771,-0.01767766952966369,0.004050123599965608
104.3973023891449,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.40044474601746,RI8523,0,0,3.771,-0.026516504294495535,0.0013500411999874673
104.4034149646759,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.40641283988953,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.40945363044739,RI8523,0,0,3.771,0.008838834764831846,0.0
104.41248321533203,RI8523,0,0,3.771,0.008838834764831846,-0.0027000823999749485
104.41531682014465,RI8523,0,0,3.771,-0.01767766952966369,-0.013500411999877934
104.41831922531128,RI8523,0,0,3.771,0.008838834764831846,-0.009450288399912313
104.4217438697815,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.42472171783447,RI8523,0,0,3.771,0.008838834764831846,0.0027000823999781404
104.42771887779236,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.43076419830322,RI8523,0,0,3.771,-0.026516504294495535,0.0
104.43372082710266,RI8523,0,0,3.771,-0.026516504294495535,-0.009450288399912313
104.43672370910645,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.43971920013428,RI8523,0,0,3.771,0.01767766952966369,0.0
104.44271469116211,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.44537448883057,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.44843363761902,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.45137476921082,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.4543662071228,RI8523,0,0,3.771,-0.026516504294495535,0.006750205999940556
104.45737743377686,RI8523,0,0,3.771,-0.026516504294495535,-0.00405012359996243
104.4602837562561,RI8523,0,0,3.771,-0.03535533905932738,-0.009450288399912313
104.46344208717346,RI8523,0,0,3.771,0.008838834764831846,-0.008100247199924845
104.4662594795227,RI8523,0,0,3.771,0.01767766952966369,-0.012150370799890453
104.46931719779968,RI8523,0,0,3.771,0.03535533905932738,-0.008100247199924845
104.47231912612915,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.4753623008728,RI8523,0,0,3.771,0.01767766952966369,-0.0027000823999749485
104.47854661941528,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.4817521572113,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.48451924324036,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.48745012283325,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.49048256874084,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.49371004104614,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.49623942375183,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.4987154006958,RI8523,0,0,3.771,0.0,-0.009450288399912313
104.50171685218811,RI8523,0,0,3.771,-0.026516504294495535,-0.00405012359996243
104.50443172454834,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.50771737098694,RI8523,0,0,3.771,0.0,0.0013500411999874673
104.51071119308472,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.51341891288757,RI8523,0,0,3.771,0.008838834764831846,0.004050123599965608
104.51643252372742,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.51971483230591,RI8523,0,0,3.771,0.01767766952966369,0.005400164799953089
104.52269864082336,RI8523,0,0,3.771,0.04419417382415923,-0.00405012359996243
104.52537322044373,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.5282289981842,RI8523,0,0,3.771,0.0,0.005400164799953089
104.53142595291138,RI8523,0,0,3.771,0.008838834764831846,-0.009450288399912313
104.53436064720154,RI8523,0,0,3.771,0.008838834764831846,0.0013500411999874673
104.5374186038971,RI8523,0,0,3.771,-0.01767766952966369,-0.005400164799949897
104.54025077819824,RI8523,0,0,3.771,-0.026516504294495535,-0.005400164799949897
104.54324626922607,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.54624509811401,RI8523,0,0,3.771,0.0,-0.008100247199924845
104.54927325248718,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.55241703987122,RI8523,0,0,3.771,0.0,0.0013500411999874673
104.55530524253845,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.55853271484375,RI8523,0,0,3.771,0.008838834764831846,0.008100247199928023
104.56141567230225,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.56451106071472,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.56755137443542,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.57102942466736,RI8523,0,0,3.771,0.008838834764831846,0.0
104.57361006736755,RI8523,0,0,3.771,0.01767766952966369,0.004050123599965608
104.57653784751892,RI8523,0,0,3.771,0.01767766952966369,0.0013500411999874673
104.5793685913086,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.5823724269867,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.585373878479,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.58837032318115,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.59135675430298,RI8523,0,0,3.771,0.008838834764831846,0.0
104.59436273574829,RI8523,0,0,3.771,-0.01767766952966369,-0.005400164799949897
104.59739828109741,RI8523,0,0,3.771,0.0,0.0013500411999874673
104.6003725528717,RI8523,0,0,3.771,0.008838834764831846,0.0027000823999781404
104.60336399078369,RI8523,0,0,3.771,0.0,0.0013500411999874673
104.60616302490234,RI8523,0,0,3.771,-0.01767766952966369,0.004050123599965608
104.6091570854187,RI8523,0,0,3.771,0.008838834764831846,0.006750205999940556
104.61215114593506,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.61516046524048,RI8523,0,0,3.771,-0.026516504294495535,0.004050123599965608
104.61824607849121,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.62121605873108,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.62525486946106,RI8523,0,0,3.771,-0.01767766952966369,0.004050123599965608
104.62860894203186,RI8523,0,0,3.771,-0.03535533905932738,-0.0027000823999749485
104.63120150566101,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.63424229621887,RI8523,0,0,3.771,0.0,0.0013500411999874673
104.6372938156128,RI8523,0,0,3.771,0.008838834764831846,0.005400164799953089
104.64037442207336,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.64336800575256,RI8523,0,0,3.771,-0.026516504294495535,0.006750205999940556
104.64630079269409,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.6493353843689,RI8523,0,0,3.771,-0.026516504294495535,-0.00405012359996243
104.65236568450928,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.65578436851501,RI8523,0,0,3.771,0.01767766952966369,0.008100247199928023
104.6584906578064,RI8523,0,0,3.771,0.0,0.0
104.6613667011261,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.6643750667572,RI8523,0,0,3.771,0.0,-0.010800329599902986
104.66736721992493,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.67036056518555,RI8523,0,0,3.771,-0.03535533905932738,0.0013500411999874673
104.67337417602539,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.67637157440186,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.67936611175537,RI8523,0,0,3.771,0.0,0.004050123599965608
104.68236446380615,RI8523,0,0,3.771,-0.026516504294495535,-0.008100247199924845
104.6853654384613,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.68816447257996,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.69115257263184,RI8523,0,0,3.771,0.0,-0.0027000823999749485
104.6967842578888,RI8523,0,0,3.771,0.008838834764831846,-0.009450288399912313
104.69956946372986,RI8523,0,0,3.771,0.008838834764831846,0.0027000823999781404
104.70224928855896,RI8523,0,0,3.771,-0.026516504294495535,-0.006750205999937364
104.70581340789795,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.70944905281067,RI8523,0,0,3.771,-0.026516504294495535,-0.006750205999937364
104.71243333816528,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.71553492546082,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.71852374076843,RI8523,0,0,3.771,0.008838834764831846,-0.008100247199924845
104.72142338752747,RI8523,0,0,3.771,-0.01767766952966369,0.005400164799953089
104.72454690933228,RI8523,0,0,3.771,-0.01767766952966369,-0.005400164799949897
104.72750306129456,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.73053908348083,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.73349237442017,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.73660612106323,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.73941969871521,RI8523,0,0,3.771,0.0,0.008100247199928023
104.74271965026855,RI8523,0,0,3.771,0.008838834764831846,0.004050123599965608
104.7457230091095,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.74872064590454,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.75172233581543,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.75472092628479,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.75742769241333,RI8523,0,0,3.771,-0.026516504294495535,0.004050123599965608
104.76043033599854,RI8523,0,0,3.771,-0.026516504294495535,-0.010800329599902986
104.76357936859131,RI8523,0,0,3.771,0.0,0.008100247199928023
104.7663688659668,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.76938343048096,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.77242803573608,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.77540326118469,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.77824902534485,RI8523,0,0,3.771,0.01767766952966369,-0.0013500411999874812
104.7812647819519,RI8523,0,0,3.771,0.008838834764831846,-0.006750205999937364
104.78425168991089,RI8523,0,0,3.771,0.008838834764831846,-0.006750205999937364
104.78725624084473,RI8523,0,0,3.771,0.0,-0.006750205999937364
104.79042530059814,RI8523,0,0,3.771,0.0,-0.00405012359996243
104.79331088066101,RI8523,0,0,3.771,-0.01767766952966369,-0.00405012359996243
104.79663443565369,RI8523,0,0,3.771,0.008838834764831846,0.0
104.79952597618103,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.80252289772034,RI8523,0,0,3.771,-0.026516504294495535,0.004050123599965608
104.80541610717773,RI8523,0,0,3.771,0.0,-0.009450288399912313
104.80848240852356,RI8523,0,0,3.771,-0.01767766952966369,-0.005400164799949897
104.81143116950989,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.81454920768738,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.81755590438843,RI8523,0,0,3.771,0.03535533905932738,-0.0013500411999874812
104.8207197189331,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.82342481613159,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.82671284675598,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.8297209739685,RI8523,0,0,3.771,0.0,-0.016200494399852883
104.83242750167847,RI8523,0,0,3.771,0.0,-0.005400164799949897
104.83571195602417,RI8523,0,0,3.771,0.0,0.0
104.83869528770447,RI8523,0,0,3.771,0.008838834764831846,0.006750205999940556
104.84171938896179,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.84443163871765,RI8523,0,0,3.771,-0.01767766952966369,0.0
104.84737372398376,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.85040545463562,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.85340166091919,RI8523,0,0,3.771,0.01767766952966369,-0.0013500411999874812
104.85642910003662,RI8523,0,0,3.771,-0.01767766952966369,-0.008100247199924845
104.85942673683167,RI8523,0,0,3.771,-0.01767766952966369,-0.006750205999937364
104.86223697662354,RI8523,0,0,3.771,-0.026516504294495535,-0.0027000823999749485
104.86525464057922,RI8523,0,0,3.771,-0.026516504294495535,0.005400164799953089
104.86823797225952,RI8523,0,0,3.771,-0.026516504294495535,-0.0013500411999874812
104.87126064300537,RI8523,0,0,3.771,-0.03535533905932738,-0.005400164799949897
104.87443566322327,RI8523,0,0,3.771,0.008838834764831846,0.005400164799953089
104.8774824142456,RI8523,0,0,3.771,0.0,-0.0013500411999874812
104.88047647476196,RI8523,0,0,3.771,-0.026516504294495535,-0.0027000823999749485
104.88355541229248,RI8523,0,0,3.771,0.01767766952966369,-0.008100247199924845
104.88651919364929,RI8523,0,0,3.771,0.01767766952966369,-0.005400164799949897
104.8895046710968,RI8523,0,0,3.771,0.01767766952966369,0.008100247199928023
104.89243578910828,RI8523,0,0,3.771,-0.026516504294495535,0.0027000823999781404
104.89548110961914,RI8523,0,0,3.771,0.008838834764831846,-0.005400164799949897
104.89841866493225,RI8523,0,0,3.771,-0.026516504294495535,0.0
104.90144658088684,RI8523,0,0,3.771,-0.026516504294495535,0.008100247199928023
104.90453481674194,RI8523,0,0,3.771,-0.01767766952966369,0.0013500411999874673
104.90736699104309,RI8523,0,0,3.771,0.008838834764831846,0.004050123599965608
104.91100025177002,RI8523,0,0,3.771,0.008838834764831846,-0.010800329599902986
104.91359567642212,RI8523,0,0,3.771,0.008838834764831846,-0.0013500411999874812
104.91640448570251,RI8523,0,0,3.771,0.0,0.004050123599965608
104.91937804222107,RI8523,0,0,3.771,0.01767766952966369,-0.008100247199924845
104.92290115356445,RI8523,0,0,3.771,0.008838834764831846,0.0027000823999781404
104.925363779068,RI8523,0,0,3.771,-0.01767766952966369,-0.0027000823999749485
104.92815494537354,RI8523,0,0,3.771,0.0,-0.010800329599902986
104.93116879463196,RI8523,0,0,3.771,-0.01767766952966369,0.0027000823999781404
104.93415141105652,RI8523,0,0,3.771,-0.01767766952966369,-0.0013500411999874812
104.93716382980347,RI8523,0,0,3.771,0.0,0.0
104.94015836715698,RI8523,0,0,3.771,-0.01767766952966369,0.004050123599965608
104.9431540966034,RI8523,0,0,3.771,0.0,0.0
104.94616293907166,RI8523,0,0,3.771,0.0,-0.00405012359996243
105.45085120201111,RI8523,9.0,1,14.121,8.997933790598818,1.5957486983855702
105.45394206047058,RI8523,9.0,1,14.121,8.989094955833988,1.5957486983855702
105.45758557319641,RI8523,9.0,1,14.121,8.989094955833988,1.6011488631855233
105.46116185188293,RI8523,9.0,1,14.121,8.997933790598818,1.597098739585561
105.46394991874695,RI8523,9.0,1,14.121,9.00677262536365,1.6092491103854514
105.46680402755737,RI8523,9.0,1,14.121,8.997933790598818,1.5957486983855702
105.46968483924866,RI8523,9.0,1,14.121,9.00677262536365,1.6038489455854983
105.47267460823059,RI8523,9.0,1,14.121,8.989094955833988,1.5943986571855828
105.47568035125732,RI8523,9.0,1,14.121,8.997933790598818,1.5984487807855483
105.47885632514954,RI8523,9.0,1,14.121,8.989094955833988,1.5943986571855828
105.48197817802429,RI8523,9.0,1,14.121,8.980256121069155,1.597098739585561
105.48490142822266,RI8523,9.0,1,14.121,9.042127964422978,1.5984487807855483
105.48760652542114,RI8523,9.0,1,14.121,8.989094955833988,1.5943986571855828
105.49058771133423,RI8523,9.0,1,14.121,9.042127964422978,1.599798821985536
105.49361276626587,RI8523,9.0,1,14.121,8.997933790598818,1.5930486159855952
105.49671483039856,RI8523,9.0,1,14.121,8.989094955833988,1.5930486159855952
105.49954223632812,RI8523,9.0,1,14.121,8.989094955833988,1.5957486983855702
105.50522756576538,RI8523,9.0,1,14.121,8.989094955833988,1.5930486159855952
105.50797390937805,RI8523,9.0,1,14.121,8.989094955833988,1.5957486983855702
105.51079654693604,RI8523,9.0,1,14.121,9.00677262536365,1.597098739585561
105.51397180557251,RI8523,9.0,1,14.121,8.997933790598818,1.5984487807855483
105.51703882217407,RI8523,9.0,1,14.13,9.024450294893315,1.5916985747856078
105.51982116699219,RI8523,9.0,1,14.13,9.00677262536365,1.5930486159855952
105.52247190475464,RI8523,9.0,1,14.13,8.997933790598818,1.5930486159855952
105.52496981620789,RI8523,9.0,1,14.13,9.015611460128483,1.597098739585561
105.52773642539978,RI8523,9.0,1,14.13,8.997933790598818,1.5916985747856078
105.53082776069641,RI8523,9.0,1,14.13,9.00677262536365,1.5930486159855952
105.53382229804993,RI8523,9.0,1,14.13,8.989094955833988,1.597098739585561
105.53683519363403,RI8523,9.0,1,14.13,8.989094955833988,1.5903485335856202
105.53982830047607,RI8523,9.0,1,14.13,8.997933790598818,1.5930486159855952
105.54282546043396,RI8523,9.0,1,14.13,8.997933790598818,1.6024989043855107
105.545827627182,RI8523,9.0,1,14.13,9.00677262536365,1.5916985747856078
105.54853439331055,RI8523,9.0,1,14.13,8.997933790598818,1.5943986571855828
105.55153155326843,RI8523,9.0,1,14.13,9.00677262536365,1.5984487807855483
105.55450940132141,RI8523,9.0,1,14.13,8.989094955833988,1.597098739585561
105.5575225353241,RI8523,9.0,1,14.13,9.00677262536365,1.5984487807855483
105.56053185462952,RI8523,9.0,1,14.13,9.00677262536365,1.5957486983855702
105.56347680091858,RI8523,9.0,1,14.13,9.00677262536365,1.597098739585561
105.56654047966003,RI8523,9.0,1,14.13,8.997933790598818,1.5957486983855702
105.56936120986938,RI8523,9.0,1,14.13,8.997933790598818,1.599798821985536
105.57248187065125,RI8523,9.0,1,14.139,8.997933790598818,1.599798821985536
105.57552194595337,RI8523,9.0,1,14.139,8.997933790598818,1.5984487807855483
