t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
101.51600527763367,RI8523,8.0,1,11.988,8.007984296937652,1.4148431775872041
101.5191080570221,RI8523,8.0,1,11.988,7.990306627407988,1.4094430127872544
101.52220726013184,RI8523,8.0,1,11.988,8.007984296937652,1.4161932187871917
101.52509999275208,RI8523,8.0,1,11.988,7.990306627407988,1.4188933011871698
101.5280499458313,RI8523,8.0,1,11.988,7.990306627407988,1.4229434247871322
101.53106951713562,RI8523,8.0,1,11.988,7.981467792643157,1.4188933011871698
101.53438377380371,RI8523,8.0,1,11.988,7.981467792643157,1.4134931363872167
101.53704833984375,RI8523,8.0,1,11.988,7.9726289578783245,1.4148431775872041
101.53995275497437,RI8523,8.0,1,11.988,7.981467792643157,1.4026928067873137
101.54303574562073,RI8523,8.0,1,11.988,7.9726289578783245,1.4094430127872544
101.54595804214478,RI8523,8.0,1,11.988,7.981467792643157,1.4161932187871917
101.548837184906,RI8523,8.0,1,11.988,7.990306627407988,1.4080929715872668
101.55183243751526,RI8523,8.0,1,11.988,7.981467792643157,1.4161932187871917
101.55475687980652,RI8523,8.0,1,11.988,7.990306627407988,1.4148431775872041
101.55782508850098,RI8523,8.0,1,11.988,8.016823131702484,1.4107930539872418
101.56083369255066,RI8523,8.0,1,11.988,7.990306627407988,1.4134931363872167
101.56374835968018,RI8523,8.0,1,11.988,8.016823131702484,1.4188933011871698
101.5667417049408,RI8523,8.0,1,11.988,7.981467792643157,1.4080929715872668
101.56977415084839,RI8523,8.0,1,11.988,8.007984296937652,1.4121430951872294
101.57277297973633,RI8523,8.0,1,11.988,8.007984296937652,1.4215933835871448
101.5757999420166,RI8523,8.0,1,11.988,8.007984296937652,1.4094430127872544
101.5788369178772,RI8523,8.0,1,11.988,7.9726289578783245,1.4094430127872544
101.5818727016449,RI8523,8.0,1,11.988,8.007984296937652,1.4067429303872794
101.58545541763306,RI8523,8.0,1,11.988,7.990306627407988,1.4107930539872418
101.58811640739441,RI8523,8.0,1,11.988,8.007984296937652,1.3932425183873982
101.5909652709961,RI8523,8.0,1,11.988,7.981467792643157,1.4053928891872887
101.59407806396484,RI8523,8.0,1,11.988,7.990306627407988,1.4053928891872887
101.59704828262329,RI8523,8.0,1,11.988,7.990306627407988,1.4080929715872668
101.60006403923035,RI8523,8.0,1,11.988,7.990306627407988,1.4026928067873137
101.60303902626038,RI8523,8.0,1,11.988,7.990306627407988,1.4094430127872544
101.60607123374939,RI8523,8.0,1,11.988,7.981467792643157,1.4121430951872294
101.60905385017395,RI8523,8.0,1,11.988,8.007984296937652,1.4175432599871824
101.61206007003784,RI8523,8.0,1,11.988,7.990306627407988,1.4053928891872887
101.61506056785583,RI8523,8.0,1,11.988,7.981467792643157,1.4094430127872544
101.61850023269653,RI8523,8.0,1,11.988,7.990306627407988,1.4094430127872544
101.62131190299988,RI8523,8.0,1,11.988,8.007984296937652,1.4134931363872167
101.62417602539062,RI8523,8.0,1,11.988,7.990306627407988,1.4148431775872041
101.62705755233765,RI8523,8.0,1,11.988,7.990306627407988,1.4134931363872167
101.6300528049469,RI8523,8.0,1,11.988,8.007984296937652,1.4107930539872418
101.63373160362244,RI8523,8.0,1,11.988,7.990306627407988,1.4067429303872794
101.63614249229431,RI8523,8.0,1,11.988,7.990306627407988,1.4161932187871917
101.63906264305115,RI8523,8.0,1,11.988,7.99914546217282,1.4188933011871698
101.64192771911621,RI8523,8.0,1,11.988,7.981467792643157,1.4080929715872668
101.64502358436584,RI8523,8.0,1,11.988,8.007984296937652,1.4229434247871322
101.6478500366211,RI8523,8.0,1,11.988,7.990306627407988,1.4121430951872294
101.65093302726746,RI8523,8.0,1,11.988,7.981467792643157,1.4134931363872167
101.65392589569092,RI8523,8.0,1,11.988,7.981467792643157,1.4107930539872418
101.65706610679626,RI8523,8.0,1,11.988,7.990306627407988,1.4080929715872668
101.659841299057,RI8523,8.0,1,11.988,8.007984296937652,1.4148431775872041
101.66285586357117,RI8523,8.0,1,11.988,8.007984296937652,1.4121430951872294
101.66587328910828,RI8523,8.0,1,11.988,7.981467792643157,1.4175432599871824
101.66892862319946,RI8523,8.0,1,11.988,7.990306627407988,1.4188933011871698
101.67193651199341,RI8523,8.0,1,11.988,7.981467792643157,1.4134931363872167
101.67497396469116,RI8523,8.0,1,11.988,7.990306627407988,1.4134931363872167
101.67800664901733,RI8523,8.0,1,11.988,7.990306627407988,1.4053928891872887
101.68104267120361,RI8523,8.0,1,11.988,7.990306627407988,1.4094430127872544
101.68425917625427,RI8523,8.0,1,11.988,8.007984296937652,1.4026928067873137
101.68722105026245,RI8523,8.0,1,11.988,7.990306627407988,1.4202433423871572
101.69008755683899,RI8523,8.0,1,11.988,8.007984296937652,1.4107930539872418
101.6932487487793,RI8523,8.0,1,11.988,8.007984296937652,1.4053928891872887
101.6962034702301,RI8523,8.0,1,11.988,7.990306627407988,1.4080929715872668
101.69976115226746,RI8523,8.0,1,11.988,7.990306627407988,1.4107930539872418
101.70235204696655,RI8523,8.0,1,11.988,8.007984296937652,1.4094430127872544
101.70535516738892,RI8523,8.0,1,11.988,7.981467792643157,1.4175432599871824
101.70822095870972,RI8523,8.0,1,11.988,8.007984296937652,1.4188933011871698
101.71105909347534,RI8523,8.0,1,11.988,8.007984296937652,1.4121430951872294
101.7140622138977,RI8523,8.0,1,11.988,7.990306627407988,1.4107930539872418
101.71713781356812,RI8523,8.0,1,11.988,7.981467792643157,1.4107930539872418
101.72005534172058,RI8523,8.0,1,11.988,8.007984296937652,1.4040428479873013
101.72305464744568,RI8523,8.0,1,11.988,7.981467792643157,1.4188933011871698
101.72593116760254,RI8523,8.0,1,11.988,7.990306627407988,1.4161932187871917
101.72893738746643,RI8523,8.0,1,11.988,8.016823131702484,1.4080929715872668
101.7318856716156,RI8523,8.0,1,11.988,8.007984296937652,1.4080929715872668
101.73493266105652,RI8523,8.0,1,11.988,8.016823131702484,1.4053928891872887
101.73788070678711,RI8523,8.0,1,11.988,8.034500801232149,1.4013427655873263
101.7408447265625,RI8523,8.0,1,11.988,7.99914546217282,1.4107930539872418
101.74383568763733,RI8523,8.0,1,11.988,8.007984296937652,1.4107930539872418
101.7468535900116,RI8523,8.0,1,11.988,7.981467792643157,1.4094430127872544
101.74988436698914,RI8523,8.0,1,11.997,7.99914546217282,1.4094430127872544
101.75294804573059,RI8523,8.0,1,11.997,7.990306627407988,1.4094430127872544
101.75595355033875,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
101.75901794433594,RI8523,8.0,1,11.997,8.007984296937652,1.4094430127872544
101.76286935806274,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
101.76521873474121,RI8523,8.0,1,11.997,8.016823131702484,1.4121430951872294
101.76812386512756,RI8523,8.0,1,11.997,8.016823131702484,1.4094430127872544
101.77115726470947,RI8523,8.0,1,11.997,7.981467792643157,1.4161932187871917
101.77439856529236,RI8523,8.0,1,11.997,7.990306627407988,1.4148431775872041
101.77732920646667,RI8523,8.0,1,11.997,8.007984296937652,1.4080929715872668
101.78040099143982,RI8523,8.0,1,11.997,7.990306627407988,1.4107930539872418
101.78342342376709,RI8523,8.0,1,11.997,8.007984296937652,1.4080929715872668
101.78650045394897,RI8523,8.0,1,11.997,7.990306627407988,1.4175432599871824
101.78939080238342,RI8523,8.0,1,11.997,7.990306627407988,1.4107930539872418
101.792245388031,RI8523,8.0,1,11.997,7.990306627407988,1.4080929715872668
101.79518222808838,RI8523,8.0,1,11.997,7.9726289578783245,1.4107930539872418
101.79810810089111,RI8523,8.0,1,11.997,8.007984296937652,1.4161932187871917
101.8010196685791,RI8523,8.0,1,11.997,8.016823131702484,1.4134931363872167
101.80409288406372,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
101.8070957660675,RI8523,8.0,1,11.997,8.007984296937652,1.4040428479873013
101.81011652946472,RI8523,8.0,1,11.997,8.007984296937652,1.4188933011871698
101.81311798095703,RI8523,8.0,1,11.997,8.016823131702484,1.4121430951872294
101.81593751907349,RI8523,8.0,1,11.997,8.007984296937652,1.4175432599871824
101.81894969940186,RI8523,8.0,1,11.997,8.007984296937652,1.4107930539872418
101.82196259498596,RI8523,8.0,1,11.997,8.016823131702484,1.4080929715872668
101.82510018348694,RI8523,8.0,1,11.997,7.990306627407988,1.4067429303872794
101.82801628112793,RI8523,8.0,1,11.997,7.990306627407988,1.4026928067873137
101.8310546875,RI8523,8.0,1,11.997,8.016823131702484,1.4067429303872794
101.83443570137024,RI8523,8.0,1,11.997,7.981467792643157,1.4121430951872294
101.83722710609436,RI8523,8.0,1,11.997,7.99914546217282,1.4175432599871824
101.84011197090149,RI8523,8.0,1,11.997,8.007984296937652,1.4188933011871698
101.84313988685608,RI8523,8.0,1,11.997,8.007984296937652,1.4107930539872418
101.84619164466858,RI8523,8.0,1,11.997,8.007984296937652,1.4161932187871917
101.84933996200562,RI8523,8.0,1,11.997,7.981467792643157,1.4215933835871448
101.85242009162903,RI8523,8.0,1,11.997,7.981467792643157,1.4080929715872668
101.85542821884155,RI8523,8.0,1,11.997,7.990306627407988,1.4134931363872167
101.8585410118103,RI8523,8.0,1,11.997,7.990306627407988,1.4080929715872668
101.86146068572998,RI8523,8.0,1,11.997,7.981467792643157,1.4148431775872041
101.864182472229,RI8523,8.0,1,11.997,7.990306627407988,1.4067429303872794
101.86717557907104,RI8523,8.0,1,11.997,7.990306627407988,1.4161932187871917
101.87017869949341,RI8523,8.0,1,11.997,8.007984296937652,1.4134931363872167
101.87318134307861,RI8523,8.0,1,11.997,7.981467792643157,1.4053928891872887
101.87611269950867,RI8523,8.0,1,11.997,7.981467792643157,1.4161932187871917
101.87901902198792,RI8523,8.0,1,11.997,7.990306627407988,1.4053928891872887
101.88138675689697,RI8523,8.0,1,11.997,7.990306627407988,1.4215933835871448
101.8839259147644,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
101.88711142539978,RI8523,8.0,1,11.997,7.990306627407988,1.4067429303872794
101.89011454582214,RI8523,8.0,1,11.997,8.016823131702484,1.4094430127872544
101.89311718940735,RI8523,8.0,1,11.997,7.99914546217282,1.4134931363872167
101.89594578742981,RI8523,8.0,1,11.997,7.990306627407988,1.4148431775872041
101.898934841156,RI8523,8.0,1,11.997,7.990306627407988,1.4148431775872041
101.90193748474121,RI8523,8.0,1,11.997,8.007984296937652,1.4080929715872668
101.90510416030884,RI8523,8.0,1,11.997,7.981467792643157,1.4134931363872167
101.90801477432251,RI8523,8.0,1,11.997,7.981467792643157,1.4040428479873013
101.91106367111206,RI8523,8.0,1,11.997,8.007984296937652,1.4134931363872167
101.91409611701965,RI8523,8.0,1,11.997,7.990306627407988,1.4188933011871698
101.91721439361572,RI8523,8.0,1,11.997,7.990306627407988,1.4080929715872668
101.92021751403809,RI8523,8.0,1,11.997,7.981467792643157,1.4107930539872418
101.92332410812378,RI8523,8.0,1,11.997,7.990306627407988,1.4215933835871448
101.92619228363037,RI8523,8.0,1,11.997,8.016823131702484,1.4121430951872294
101.9287588596344,RI8523,8.0,1,11.997,7.990306627407988,1.4067429303872794
101.93135738372803,RI8523,8.0,1,11.997,8.007984296937652,1.4094430127872544
101.93435382843018,RI8523,8.0,1,11.997,7.981467792643157,1.4107930539872418
101.93731236457825,RI8523,8.0,1,11.997,7.990306627407988,1.4067429303872794
101.94032502174377,RI8523,8.0,1,11.997,8.007984296937652,1.4121430951872294
101.94323182106018,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
101.94614052772522,RI8523,8.0,1,11.997,7.981467792643157,1.4107930539872418
101.94924855232239,RI8523,8.0,1,11.997,7.981467792643157,1.4067429303872794
101.95258665084839,RI8523,8.0,1,11.997,8.007984296937652,1.4121430951872294
101.95532703399658,RI8523,8.0,1,11.997,8.016823131702484,1.4215933835871448
101.95794153213501,RI8523,8.0,1,11.997,7.99914546217282,1.4121430951872294
101.9614646434784,RI8523,8.0,1,11.997,7.990306627407988,1.4107930539872418
101.9640645980835,RI8523,8.0,1,11.997,8.016823131702484,1.4148431775872041
101.96706295013428,RI8523,8.0,1,11.997,7.990306627407988,1.4094430127872544
101.96984958648682,RI8523,8.0,1,11.997,8.007984296937652,1.4107930539872418
101.9729073047638,RI8523,8.0,1,11.997,7.990306627407988,1.4161932187871917
101.97591638565063,RI8523,8.0,1,11.997,8.007984296937652,1.394592559587389
101.97895240783691,RI8523,8.0,1,11.997,7.990306627407988,1.4107930539872418
101.98198652267456,RI8523,8.0,1,11.997,7.981467792643157,1.4161932187871917
101.98570275306702,RI8523,8.0,1,11.997,8.016823131702484,1.4080929715872668
101.988116979599,RI8523,8.0,1,11.997,7.990306627407988,1.4107930539872418
101.9912850856781,RI8523,8.0,1,11.997,7.990306627407988,1.4107930539872418
101.99429774284363,RI8523,8.0,1,11.997,8.007984296937652,1.4148431775872041
101.99729561805725,RI8523,8.0,1,11.997,8.007984296937652,1.4134931363872167
102.00031471252441,RI8523,8.0,1,11.997,8.007984296937652,1.4148431775872041
102.00378632545471,RI8523,8.0,1,11.997,8.025661966467316,1.4121430951872294
102.00642991065979,RI8523,8.0,1,11.997,8.007984296937652,1.4026928067873137
102.00935673713684,RI8523,8.0,1,11.997,7.990306627407988,1.4094430127872544
102.01236939430237,RI8523,8.0,1,11.997,7.990306627407988,1.4080929715872668
102.0151903629303,RI8523,8.0,1,11.997,8.007984296937652,1.4148431775872041
102.01819157600403,RI8523,8.0,1,11.997,7.981467792643157,1.4053928891872887
102.02119517326355,RI8523,8.0,1,11.997,7.990306627407988,1.4094430127872544
102.02438426017761,RI8523,8.0,1,11.997,7.981467792643157,1.4134931363872167
102.02719736099243,RI8523,8.0,1,11.997,7.99914546217282,1.4080929715872668
102.03011441230774,RI8523,8.0,1,11.997,8.016823131702484,1.4080929715872668
102.03311681747437,RI8523,8.0,1,11.997,7.990306627407988,1.4134931363872167
102.0360631942749,RI8523,8.0,1,11.997,8.016823131702484,1.4040428479873013
102.03906011581421,RI8523,8.0,1,11.997,8.007984296937652,1.4040428479873013
102.04211640357971,RI8523,8.0,1,11.997,8.007984296937652,1.4175432599871824
102.04512095451355,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
102.04794812202454,RI8523,8.0,1,11.997,8.007984296937652,1.4094430127872544
102.05092334747314,RI8523,8.0,1,11.997,7.990306627407988,1.4134931363872167
102.05396890640259,RI8523,8.0,1,11.997,7.981467792643157,1.4040428479873013
102.05739784240723,RI8523,8.0,1,11.997,7.990306627407988,1.4121430951872294
102.06005191802979,RI8523,8.0,1,11.997,8.007984296937652,1.4094430127872544
102.06308031082153,RI8523,8.0,1,11.997,8.007984296937652,1.4107930539872418
102.06611728668213,RI8523,8.0,1,11.997,7.990306627407988,1.4148431775872041
102.06926155090332,RI8523,8.0,1,11.997,8.007984296937652,1.4053928891872887
102.07212376594543,RI8523,8.0,1,11.997,7.990306627407988,1.4161932187871917
102.07515120506287,RI8523,8.0,1,11.997,8.016823131702484,1.4121430951872294
102.0796709060669,RI8523,8.0,1,11.997,7.990306627407988,1.4148431775872041
102.08298754692078,RI8523,8.0,1,11.997,7.981467792643157,1.4161932187871917
102.08540391921997,RI8523,8.0,1,11.997,7.990306627407988,1.4080929715872668
102.08833336830139,RI8523,8.0,1,11.997,8.016823131702484,1.4121430951872294
102.09113907814026,RI8523,8.0,1,11.997,7.990306627407988,1.4161932187871917
102.09523797035217,RI8523,8.0,1,11.997,8.007984296937652,1.4080929715872668
102.09832954406738,RI8523,8.0,1,11.997,8.007984296937652,1.4161932187871917
102.1012635231018,RI8523,8.0,1,11.997,7.981467792643157,1.4080929715872668
102.10418677330017,RI8523,8.0,1,11.997,7.99914546217282,1.4134931363872167
102.10717916488647,RI8523,8.0,1,11.997,7.990306627407988,1.4134931363872167
102.11016130447388,RI8523,8.0,1,11.997,7.990306627407988,1.4053928891872887
102.11316466331482,RI8523,8.0,1,11.997,7.990306627407988,1.4134931363872167
102.1159999370575,RI8523,8.0,1,11.997,8.016823131702484,1.4121430951872294
102.1190173625946,RI8523,8.0,1,12.006,8.007984296937652,1.4053928891872887
102.12206530570984,RI8523,8.0,1,12.006,8.007984296937652,1.4080929715872668
102.1252179145813,RI8523,8.0,1,12.006,7.990306627407988,1.4161932187871917
102.12816190719604,RI8523,8.0,1,12.006,8.016823131702484,1.4107930539872418
102.13122892379761,RI8523,8.0,1,12.006,8.007984296937652,1.4148431775872041
102.13449192047119,RI8523,8.0,1,12.006,7.981467792643157,1.4148431775872041
102.13742995262146,RI8523,8.0,1,12.006,8.007984296937652,1.4121430951872294
102.14041090011597,RI8523,8.0,1,12.006,7.990306627407988,1.4080929715872668
102.14335489273071,RI8523,8.0,1,12.006,8.016823131702484,1.4134931363872167
102.14653706550598,RI8523,8.0,1,12.006,8.007984296937652,1.4202433423871572
102.149405002594,RI8523,8.0,1,12.006,7.990306627407988,1.4067429303872794
102.15239691734314,RI8523,8.0,1,12.006,7.981467792643157,1.4134931363872167
102.1554925441742,RI8523,8.0,1,12.006,8.007984296937652,1.4067429303872794
102.15832567214966,RI8523,8.0,1,12.006,7.990306627407988,1.4107930539872418
102.161306142807,RI8523,8.0,1,12.006,8.007984296937652,1.4080929715872668
102.16411232948303,RI8523,8.0,1,12.006,8.007984296937652,1.4148431775872041
102.16712260246277,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.16992378234863,RI8523,8.0,1,12.006,8.007984296937652,1.4148431775872041
102.17322897911072,RI8523,8.0,1,12.006,7.990306627407988,1.4242934659871198
102.1759660243988,RI8523,8.0,1,12.006,7.981467792643157,1.4188933011871698
102.17927813529968,RI8523,8.0,1,12.006,7.9726289578783245,1.4040428479873013
102.18211674690247,RI8523,8.0,1,12.006,7.990306627407988,1.4148431775872041
102.18518805503845,RI8523,8.0,1,12.006,8.007984296937652,1.4080929715872668
102.18845772743225,RI8523,8.0,1,12.006,8.007984296937652,1.4134931363872167
102.19122624397278,RI8523,8.0,1,12.006,8.016823131702484,1.4094430127872544
102.19449973106384,RI8523,8.0,1,12.006,7.981467792643157,1.4067429303872794
102.19736671447754,RI8523,8.0,1,12.006,7.990306627407988,1.4107930539872418
102.20039558410645,RI8523,8.0,1,12.006,7.990306627407988,1.4175432599871824
102.20341658592224,RI8523,8.0,1,12.006,8.007984296937652,1.4053928891872887
102.20653080940247,RI8523,8.0,1,12.006,7.990306627407988,1.4080929715872668
102.20938563346863,RI8523,8.0,1,12.006,8.025661966467316,1.4080929715872668
102.21210241317749,RI8523,8.0,1,12.006,8.025661966467316,1.397292641987364
102.21523451805115,RI8523,8.0,1,12.006,7.990306627407988,1.4067429303872794
102.2182867527008,RI8523,8.0,1,12.006,8.007984296937652,1.4215933835871448
102.2209849357605,RI8523,8.0,1,12.006,7.981467792643157,1.4094430127872544
102.22400379180908,RI8523,8.0,1,12.006,8.007984296937652,1.4067429303872794
102.22711038589478,RI8523,8.0,1,12.006,8.007984296937652,1.4053928891872887
102.230060338974,RI8523,8.0,1,12.006,8.016823131702484,1.4107930539872418
102.23296165466309,RI8523,8.0,1,12.006,7.990306627407988,1.4134931363872167
102.23599696159363,RI8523,8.0,1,12.006,7.981467792643157,1.4134931363872167
102.2392168045044,RI8523,8.0,1,12.006,8.007984296937652,1.4134931363872167
102.24202036857605,RI8523,8.0,1,12.006,7.990306627407988,1.4175432599871824
102.24513864517212,RI8523,8.0,1,12.006,7.990306627407988,1.4215933835871448
102.24807643890381,RI8523,8.0,1,12.006,8.007984296937652,1.4175432599871824
102.25154137611389,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.25428032875061,RI8523,8.0,1,12.006,7.990306627407988,1.4134931363872167
102.25732111930847,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.26031351089478,RI8523,8.0,1,12.006,8.007984296937652,1.4067429303872794
102.26340222358704,RI8523,8.0,1,12.006,7.981467792643157,1.4121430951872294
102.26640152931213,RI8523,8.0,1,12.006,7.990306627407988,1.4229434247871322
102.26945853233337,RI8523,8.0,1,12.006,7.990306627407988,1.4107930539872418
102.27245450019836,RI8523,8.0,1,12.006,8.007984296937652,1.4148431775872041
102.27567338943481,RI8523,8.0,1,12.006,7.990306627407988,1.4161932187871917
102.27871012687683,RI8523,8.0,1,12.006,7.99914546217282,1.4080929715872668
102.28134846687317,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.2843964099884,RI8523,8.0,1,12.006,8.007984296937652,1.4121430951872294
102.28739643096924,RI8523,8.0,1,12.006,7.990306627407988,1.4080929715872668
102.29015040397644,RI8523,8.0,1,12.006,8.007984296937652,1.4121430951872294
102.29352140426636,RI8523,8.0,1,12.006,8.007984296937652,1.4134931363872167
102.29627537727356,RI8523,8.0,1,12.006,8.007984296937652,1.4161932187871917
102.29925656318665,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.3023931980133,RI8523,8.0,1,12.006,7.990306627407988,1.4026928067873137
102.30516743659973,RI8523,8.0,1,12.006,8.007984296937652,1.4067429303872794
102.30841970443726,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.31112313270569,RI8523,8.0,1,12.006,7.981467792643157,1.4053928891872887
102.31416702270508,RI8523,8.0,1,12.006,7.981467792643157,1.4107930539872418
102.31732749938965,RI8523,8.0,1,12.006,8.007984296937652,1.4107930539872418
102.3203706741333,RI8523,8.0,1,12.006,8.007984296937652,1.4161932187871917
102.32386231422424,RI8523,8.0,1,12.006,7.99914546217282,1.4013427655873263
102.32700753211975,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.3295259475708,RI8523,8.0,1,12.006,8.007984296937652,1.4107930539872418
102.332515001297,RI8523,8.0,1,12.006,7.981467792643157,1.4107930539872418
102.33537316322327,RI8523,8.0,1,12.006,8.007984296937652,1.4161932187871917
102.33824920654297,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.34124231338501,RI8523,8.0,1,12.006,7.981467792643157,1.4188933011871698
102.34487748146057,RI8523,8.0,1,12.006,8.016823131702484,1.4067429303872794
102.34754729270935,RI8523,8.0,1,12.006,8.007984296937652,1.4175432599871824
102.35039329528809,RI8523,8.0,1,12.006,7.990306627407988,1.4053928891872887
102.3532440662384,RI8523,8.0,1,12.006,7.981467792643157,1.4121430951872294
102.35616207122803,RI8523,8.0,1,12.006,7.99914546217282,1.4080929715872668
102.35903239250183,RI8523,8.0,1,12.006,7.990306627407988,1.4161932187871917
102.36222505569458,RI8523,8.0,1,12.006,7.981467792643157,1.4121430951872294
102.36505103111267,RI8523,8.0,1,12.006,7.990306627407988,1.4053928891872887
102.36803436279297,RI8523,8.0,1,12.006,8.016823131702484,1.4134931363872167
102.37105298042297,RI8523,8.0,1,12.006,8.007984296937652,1.4134931363872167
102.3740828037262,RI8523,8.0,1,12.006,8.007984296937652,1.4107930539872418
102.37718033790588,RI8523,8.0,1,12.006,7.99914546217282,1.4161932187871917
102.38015675544739,RI8523,8.0,1,12.006,7.981467792643157,1.4040428479873013
102.38318705558777,RI8523,8.0,1,12.006,7.990306627407988,1.4148431775872041
102.38634252548218,RI8523,8.0,1,12.006,7.990306627407988,1.4067429303872794
102.38932991027832,RI8523,8.0,1,12.006,7.990306627407988,1.4148431775872041
102.39224123954773,RI8523,8.0,1,12.006,8.016823131702484,1.4094430127872544
102.39528942108154,RI8523,8.0,1,12.006,8.007984296937652,1.4107930539872418
102.3982560634613,RI8523,8.0,1,12.006,8.007984296937652,1.4080929715872668
102.40126132965088,RI8523,8.0,1,12.006,7.990306627407988,1.4026928067873137
102.40506601333618,RI8523,8.0,1,12.006,7.981467792643157,1.4121430951872294
102.40746688842773,RI8523,8.0,1,12.006,7.99914546217282,1.4242934659871198
102.41034078598022,RI8523,8.0,1,12.006,8.007984296937652,1.4067429303872794
102.41316342353821,RI8523,8.0,1,12.006,8.007984296937652,1.4202433423871572
102.41749715805054,RI8523,8.0,1,12.006,7.9726289578783245,1.4175432599871824
102.42043972015381,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.42315459251404,RI8523,8.0,1,12.006,7.990306627407988,1.4134931363872167
102.42613697052002,RI8523,8.0,1,12.006,7.990306627407988,1.4080929715872668
102.42915225028992,RI8523,8.0,1,12.006,7.981467792643157,1.4121430951872294
102.4321436882019,RI8523,8.0,1,12.006,8.025661966467316,1.4107930539872418
102.43514466285706,RI8523,8.0,1,12.006,7.981467792643157,1.4094430127872544
102.43842768669128,RI8523,8.0,1,12.006,8.007984296937652,1.4053928891872887
102.44104886054993,RI8523,8.0,1,12.006,7.990306627407988,1.4053928891872887
102.44403791427612,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.4470362663269,RI8523,8.0,1,12.006,7.990306627407988,1.4134931363872167
102.4502546787262,RI8523,8.0,1,12.006,7.990306627407988,1.4107930539872418
102.45314836502075,RI8523,8.0,1,12.006,8.016823131702484,1.4094430127872544
102.45632743835449,RI8523,8.0,1,12.006,8.007984296937652,1.4040428479873013
102.45919823646545,RI8523,8.0,1,12.006,8.007984296937652,1.4188933011871698
102.4625825881958,RI8523,8.0,1,12.006,7.981467792643157,1.4080929715872668
102.46528697013855,RI8523,8.0,1,12.006,8.007984296937652,1.4067429303872794
102.46823239326477,RI8523,8.0,1,12.006,7.990306627407988,1.4094430127872544
102.47125458717346,RI8523,8.0,1,12.006,8.007984296937652,1.4040428479873013
102.47430801391602,RI8523,8.0,1,12.006,7.990306627407988,1.4175432599871824
102.47728133201599,RI8523,8.0,1,12.006,8.007984296937652,1.4040428479873013
102.48041701316833,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.48341822624207,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.4862711429596,RI8523,8.0,1,12.006,8.016823131702484,1.4040428479873013
102.48933267593384,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.49216318130493,RI8523,8.0,1,12.006,7.990306627407988,1.4080929715872668
102.49516153335571,RI8523,8.0,1,12.006,8.016823131702484,1.4080929715872668
102.49816083908081,RI8523,8.0,1,12.006,8.016823131702484,1.4121430951872294
102.50124907493591,RI8523,8.0,1,12.006,8.007984296937652,1.4107930539872418
102.50416111946106,RI8523,8.0,1,12.006,8.007984296937652,1.4040428479873013
102.50704336166382,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.51004099845886,RI8523,8.0,1,12.006,8.007984296937652,1.4026928067873137
102.51301741600037,RI8523,8.0,1,12.006,7.990306627407988,1.4067429303872794
102.51685929298401,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.51973414421082,RI8523,8.0,1,12.006,7.99914546217282,1.4161932187871917
102.52261877059937,RI8523,8.0,1,12.006,8.007984296937652,1.4134931363872167
102.52636647224426,RI8523,8.0,1,12.006,8.007984296937652,1.4094430127872544
102.52920722961426,RI8523,8.0,1,12.006,7.990306627407988,1.4175432599871824
102.53221011161804,RI8523,8.0,1,12.006,7.990306627407988,1.4040428479873013
102.53506135940552,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.53872346878052,RI8523,8.0,1,12.006,7.99914546217282,1.4134931363872167
102.54195475578308,RI8523,8.0,1,12.006,7.990306627407988,1.4121430951872294
102.5448534488678,RI8523,8.0,1,12.006,8.007984296937652,1.4080929715872668
102.54782104492188,RI8523,8.0,1,12.006,7.990306627407988,1.4161932187871917
102.5508246421814,RI8523,8.0,1,12.006,8.016823131702484,1.4094430127872544
102.55383086204529,RI8523,8.0,1,12.006,8.016823131702484,1.4067429303872794
102.55681300163269,RI8523,8.0,1,12.006,7.990306627407988,1.4067429303872794
102.55984735488892,RI8523,8.0,1,12.006,8.016823131702484,1.4107930539872418
102.56276822090149,RI8523,8.0,1,12.015,8.007984296937652,1.4134931363872167
