t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
309.07820892333984,RI8523,500.0,1,501.1125,0.30052038200428277
309.0803368091583,RI8523,500.0,1,498.76050000000004,0.2916815472394509
309.0824239253998,RI8523,500.0,1,498.924,0.3181980515339464
309.08451676368713,RI8523,500.0,1,502.6395,0.2916815472394509
309.0866389274597,RI8523,500.0,1,499.05899999999997,0.2916815472394509
309.08872628211975,RI8523,500.0,1,500.202,0.28284271247461906
309.0908136367798,RI8523,500.0,1,501.8925,0.30052038200428277
309.0929024219513,RI8523,500.0,1,500.13449999999995,0.30052038200428277
309.0950622558594,RI8523,500.0,1,500.33549999999997,0.23864853865045985
309.0972239971161,RI8523,500.0,1,500.74050000000005,0.3093592167691146
309.0993390083313,RI8523,500.0,1,498.32099999999997,0.3181980515339464
309.10143089294434,RI8523,500.0,1,498.7905,0.2916815472394509
309.10352993011475,RI8523,500.0,1,501.1785,0.3800698948877694
309.10564160346985,RI8523,500.0,1,498.5895,0.27400387770978724
309.1077311038971,RI8523,500.0,1,498.891,0.3712310601229375
309.10981845855713,RI8523,500.0,1,501.0465,0.34471455582844196
309.1119077205658,RI8523,500.0,1,499.2165,0.28284271247461906
309.11404275894165,RI8523,500.0,1,500.13449999999995,0.34471455582844196
309.11620807647705,RI8523,500.0,1,497.3205,0.3181980515339464
309.11836552619934,RI8523,500.0,1,499.52849999999995,0.3093592167691146
309.1204969882965,RI8523,500.0,1,500.13449999999995,0.34471455582844196
309.1225848197937,RI8523,500.0,1,497.65349999999995,0.35355339059327384
309.1246826648712,RI8523,500.0,1,499.7385,0.3093592167691146
309.1267693042755,RI8523,500.0,1,501.0465,0.33587572106361013
309.1288549900055,RI8523,500.0,1,498.25500000000005,0.28284271247461906
309.13094186782837,RI8523,500.0,1,499.7295,0.3270368862987783
309.13303208351135,RI8523,500.0,1,500.98199999999997,0.33587572106361013
309.1352038383484,RI8523,500.0,1,499.80300000000005,0.2563262081801235
309.13736510276794,RI8523,500.0,1,501.1785,0.3093592167691146
309.13945293426514,RI8523,500.0,1,500.60549999999995,0.2916815472394509
309.1415410041809,RI8523,500.0,1,500.403,0.2916815472394509
309.14369106292725,RI8523,500.0,1,500.13449999999995,0.33587572106361013
309.1457784175873,RI8523,500.0,1,500.33549999999997,0.27400387770978724
309.147917509079,RI8523,500.0,1,499.86899999999997,0.3270368862987783
309.1500082015991,RI8523,500.0,1,499.39349999999996,0.3270368862987783
309.1520986557007,RI8523,500.0,1,499.86899999999997,0.3270368862987783
309.1541838645935,RI8523,500.0,1,500.47049999999996,0.28284271247461906
309.15631675720215,RI8523,500.0,1,501.2145,0.3093592167691146
309.158408164978,RI8523,500.0,1,496.9875,0.30052038200428277
309.16049885749817,RI8523,500.0,1,499.19250000000005,0.27400387770978724
309.16260051727295,RI8523,500.0,1,498.95550000000003,0.34471455582844196
309.16471433639526,RI8523,500.0,1,502.23150000000004,0.30052038200428277
309.1668133735657,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.16892766952515,RI8523,500.0,1,500.13449999999995,0.26516504294495535
309.1711194515228,RI8523,500.0,1,500.32649999999995,0.229809703885628
309.1732141971588,RI8523,500.0,1,500.067,0.3181980515339464
309.1753511428833,RI8523,500.0,1,502.0275,0.26516504294495535
309.1775469779968,RI8523,500.0,1,497.18699999999995,0.30052038200428277
309.1796510219574,RI8523,500.0,1,499.797,0.30052038200428277
309.18176007270813,RI8523,500.0,1,499.93350000000004,0.26516504294495535
309.18489170074463,RI8523,500.0,1,499.39349999999996,0.3270368862987783
309.18731594085693,RI8523,500.0,1,500.52299999999997,0.30052038200428277
309.1896002292633,RI8523,500.0,1,499.26,0.27400387770978724
309.191773891449,RI8523,500.0,1,498.24150000000003,0.23864853865045985
309.1939151287079,RI8523,500.0,1,500.84999999999997,0.3712310601229375
309.1960892677307,RI8523,500.0,1,498.4545,0.2916815472394509
309.19824600219727,RI8523,500.0,1,501.44100000000003,0.30052038200428277
309.20034408569336,RI8523,500.0,1,499.932,0.28284271247461906
309.20244431495667,RI8523,500.0,1,499.67249999999996,0.3181980515339464
309.2045419216156,RI8523,500.0,1,502.23150000000004,0.2916815472394509
309.2066750526428,RI8523,500.0,1,499.39349999999996,0.34471455582844196
309.2087709903717,RI8523,500.0,1,499.80300000000005,0.28284271247461906
309.210866689682,RI8523,500.0,1,501.9015,0.2916815472394509
309.21296215057373,RI8523,500.0,1,500.33549999999997,0.3270368862987783
309.21505856513977,RI8523,500.0,1,501.282,0.20329319959113246
309.2172498703003,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.2194170951843,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.2215487957001,RI8523,500.0,1,498.5895,0.3181980515339464
309.22364473342896,RI8523,500.0,1,500.067,0.36239222535810567
309.22581028938293,RI8523,500.0,1,499.932,0.27400387770978724
309.22790575027466,RI8523,500.0,1,500.7195,0.35355339059327384
309.2300970554352,RI8523,500.0,1,499.99949999999995,0.3093592167691146
309.23223853111267,RI8523,500.0,1,498.924,0.3270368862987783
309.2344114780426,RI8523,500.0,1,501.147,0.3181980515339464
309.23650670051575,RI8523,500.0,1,497.853,0.3093592167691146
309.2386038303375,RI8523,500.0,1,498.99150000000003,0.30052038200428277
309.2407464981079,RI8523,500.0,1,500.26800000000003,0.3270368862987783
309.2428448200226,RI8523,500.0,1,497.78700000000003,0.36239222535810567
309.244975566864,RI8523,500.0,1,499.47749999999996,0.2916815472394509
309.24716901779175,RI8523,500.0,1,500.916,0.35355339059327384
309.2493505477905,RI8523,500.0,1,501.2445,0.34471455582844196
309.2515318393707,RI8523,500.0,1,501.1785,0.2916815472394509
309.2536268234253,RI8523,500.0,1,499.67249999999996,0.36239222535810567
309.25572323799133,RI8523,500.0,1,500.87550000000005,0.2563262081801235
309.2578513622284,RI8523,500.0,1,500.916,0.3270368862987783
309.25994348526,RI8523,500.0,1,501.0465,0.3181980515339464
309.26211404800415,RI8523,500.0,1,499.797,0.30052038200428277
309.26420855522156,RI8523,500.0,1,499.52849999999995,0.34471455582844196
309.26630544662476,RI8523,500.0,1,500.538,0.35355339059327384
309.2684750556946,RI8523,500.0,1,499.86449999999996,0.3093592167691146
309.2706594467163,RI8523,500.0,1,500.13449999999995,0.36239222535810567
309.2727553844452,RI8523,500.0,1,499.80300000000005,0.27400387770978724
309.2748501300812,RI8523,500.0,1,500.74050000000005,0.3270368862987783
309.2769467830658,RI8523,500.0,1,501.2145,0.3093592167691146
309.2790410518646,RI8523,500.0,1,501.57300000000004,0.30052038200428277
309.28124475479126,RI8523,500.0,1,499.281,0.28284271247461906
309.28333616256714,RI8523,500.0,1,500.538,0.3270368862987783
309.28543162345886,RI8523,500.0,1,499.93350000000004,0.24748737341529167
309.2875711917877,RI8523,500.0,1,498.3885,0.3270368862987783
309.28966426849365,RI8523,500.0,1,499.67249999999996,0.2916815472394509
309.2917597293854,RI8523,500.0,1,499.47749999999996,0.2563262081801235
309.29385566711426,RI8523,500.0,1,500.13449999999995,0.2916815472394509
309.2959496974945,RI8523,500.0,1,499.596,0.2916815472394509
309.298043012619,RI8523,500.0,1,500.52299999999997,0.27400387770978724
309.3002505302429,RI8523,500.0,1,498.5655,0.3181980515339464
309.30234479904175,RI8523,500.0,1,498.435,0.3181980515339464
309.3044390678406,RI8523,500.0,1,500.26050000000004,0.3093592167691146
309.30674600601196,RI8523,500.0,1,499.67249999999996,0.2916815472394509
309.30886054039,RI8523,500.0,1,501.1785,0.27400387770978724
309.31099557876587,RI8523,500.0,1,498.435,0.30052038200428277
309.31309819221497,RI8523,500.0,1,499.086,0.35355339059327384
309.315242767334,RI8523,500.0,1,500.32649999999995,0.24748737341529167
309.31740641593933,RI8523,500.0,1,498.924,0.30052038200428277
309.3195023536682,RI8523,500.0,1,500.064,0.30052038200428277
309.3215947151184,RI8523,500.0,1,500.60549999999995,0.2916815472394509
309.32369661331177,RI8523,500.0,1,499.86449999999996,0.3270368862987783
309.32579016685486,RI8523,500.0,1,500.067,0.27400387770978724
309.32788348197937,RI8523,500.0,1,499.932,0.3181980515339464
309.33007860183716,RI8523,500.0,1,499.99949999999995,0.33587572106361013
309.33224058151245,RI8523,500.0,1,499.932,0.3093592167691146
309.33440685272217,RI8523,500.0,1,500.7855,0.27400387770978724
309.3365001678467,RI8523,500.0,1,499.461,0.2916815472394509
309.33860301971436,RI8523,500.0,1,499.326,0.30052038200428277
309.3407075405121,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.34281754493713,RI8523,500.0,1,501.1125,0.33587572106361013
309.34498715400696,RI8523,500.0,1,500.391,0.33587572106361013
309.347177028656,RI8523,500.0,1,499.86449999999996,0.36239222535810567
309.34935450553894,RI8523,500.0,1,501.2445,0.3270368862987783
309.3515396118164,RI8523,500.0,1,498.7905,0.30052038200428277
309.3536365032196,RI8523,500.0,1,499.932,0.3093592167691146
309.3557379245758,RI8523,500.0,1,499.86449999999996,0.3093592167691146
309.35793900489807,RI8523,500.0,1,499.596,0.3270368862987783
309.36011934280396,RI8523,500.0,1,500.403,0.33587572106361013
309.3622167110443,RI8523,500.0,1,499.542,0.3270368862987783
309.3643205165863,RI8523,500.0,1,499.7295,0.3270368862987783
309.3664917945862,RI8523,500.0,1,500.45700000000005,0.3181980515339464
309.3686671257019,RI8523,500.0,1,498.1755,0.26516504294495535
309.3707654476166,RI8523,500.0,1,499.7295,0.2916815472394509
309.37286162376404,RI8523,500.0,1,500.13449999999995,0.3181980515339464
309.3749613761902,RI8523,500.0,1,500.87550000000005,0.3181980515339464
309.3770568370819,RI8523,500.0,1,499.52849999999995,0.3270368862987783
309.379252910614,RI8523,500.0,1,499.86899999999997,0.3270368862987783
309.38134717941284,RI8523,500.0,1,499.86449999999996,0.30052038200428277
309.3834435939789,RI8523,500.0,1,501.3105,0.34471455582844196
309.38553619384766,RI8523,500.0,1,500.13449999999995,0.26516504294495535
309.38769364356995,RI8523,500.0,1,499.67249999999996,0.3181980515339464
309.3897898197174,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.391884803772,RI8523,500.0,1,499.596,0.28284271247461906
309.3940815925598,RI8523,500.0,1,500.673,0.2916815472394509
309.3962450027466,RI8523,500.0,1,500.808,0.33587572106361013
309.3983938694,RI8523,500.0,1,501.0465,0.2916815472394509
309.4005742073059,RI8523,500.0,1,501.34950000000003,0.30052038200428277
309.4027373790741,RI8523,500.0,1,501.507,0.33587572106361013
309.4048352241516,RI8523,500.0,1,500.58750000000003,0.3093592167691146
309.4076907634735,RI8523,500.0,1,498.7905,0.33587572106361013
309.40982818603516,RI8523,500.0,1,501.147,0.27400387770978724
309.41192865371704,RI8523,500.0,1,500.26800000000003,0.26516504294495535
309.4140291213989,RI8523,500.0,1,500.33549999999997,0.30052038200428277
309.4162085056305,RI8523,500.0,1,499.2165,0.3093592167691146
309.4183876514435,RI8523,500.0,1,500.45700000000005,0.30052038200428277
309.42047786712646,RI8523,500.0,1,501.705,0.2916815472394509
309.4225881099701,RI8523,500.0,1,499.086,0.3270368862987783
309.4247317314148,RI8523,500.0,1,500.47049999999996,0.2916815472394509
309.42684721946716,RI8523,500.0,1,503.223,0.2916815472394509
309.4289412498474,RI8523,500.0,1,499.86449999999996,0.27400387770978724
309.43127036094666,RI8523,500.0,1,499.52849999999995,0.28284271247461906
309.4334831237793,RI8523,500.0,1,499.99949999999995,0.35355339059327384
309.4356586933136,RI8523,500.0,1,501.34950000000003,0.24748737341529167
309.4378008842468,RI8523,500.0,1,498.825,0.2916815472394509
309.4399435520172,RI8523,500.0,1,500.74050000000005,0.2916815472394509
309.4420528411865,RI8523,500.0,1,498.63000000000005,0.2916815472394509
309.4442505836487,RI8523,500.0,1,499.326,0.30052038200428277
309.4464256763458,RI8523,500.0,1,499.797,0.27400387770978724
309.44854640960693,RI8523,500.0,1,499.797,0.26516504294495535
309.4506402015686,RI8523,500.0,1,500.60549999999995,0.28284271247461906
309.4527313709259,RI8523,500.0,1,500.403,0.27400387770978724
309.45482110977173,RI8523,500.0,1,499.932,0.28284271247461906
309.4569089412689,RI8523,500.0,1,499.326,0.3093592167691146
309.4590392112732,RI8523,500.0,1,498.825,0.3270368862987783
309.46120738983154,RI8523,500.0,1,498.32099999999997,0.3181980515339464
309.46334290504456,RI8523,500.0,1,500.33549999999997,0.35355339059327384
309.4654324054718,RI8523,500.0,1,498.4545,0.26516504294495535
309.4675250053406,RI8523,500.0,1,499.596,0.3712310601229375
309.46964263916016,RI8523,500.0,1,500.74050000000005,0.3270368862987783
309.4717381000519,RI8523,500.0,1,499.7295,0.27400387770978724
309.4738368988037,RI8523,500.0,1,499.4115,0.36239222535810567
309.4759523868561,RI8523,500.0,1,500.13449999999995,0.30052038200428277
309.47805643081665,RI8523,500.0,1,499.52849999999995,0.2916815472394509
309.4802122116089,RI8523,500.0,1,499.26,0.3181980515339464
309.4823377132416,RI8523,500.0,1,500.067,0.3270368862987783
309.4844253063202,RI8523,500.0,1,499.93350000000004,0.35355339059327384
309.4865393638611,RI8523,500.0,1,499.125,0.3181980515339464
309.48862886428833,RI8523,500.0,1,500.9445,0.28284271247461906
309.49072194099426,RI8523,500.0,1,499.86449999999996,0.34471455582844196
309.49281072616577,RI8523,500.0,1,502.488,0.30052038200428277
309.4948968887329,RI8523,500.0,1,500.58750000000003,0.3181980515339464
309.4969844818115,RI8523,500.0,1,499.26,0.30052038200428277
309.49914383888245,RI8523,500.0,1,500.13000000000005,0.33587572106361013
309.5013208389282,RI8523,500.0,1,500.26050000000004,0.30052038200428277
309.50347542762756,RI8523,500.0,1,500.067,0.33587572106361013
309.50560235977173,RI8523,500.0,1,500.13000000000005,0.28284271247461906
309.5076947212219,RI8523,500.0,1,499.347,0.2916815472394509
309.5097825527191,RI8523,500.0,1,498.7905,0.3181980515339464
309.5118703842163,RI8523,500.0,1,499.52849999999995,0.30052038200428277
309.513956785202,RI8523,500.0,1,500.391,0.33587572106361013
309.5160422325134,RI8523,500.0,1,500.26050000000004,0.27400387770978724
309.5181360244751,RI8523,500.0,1,499.326,0.2916815472394509
309.5203092098236,RI8523,500.0,1,499.0215,0.30052038200428277
309.522479057312,RI8523,500.0,1,500.58750000000003,0.3270368862987783
309.52456760406494,RI8523,500.0,1,500.60549999999995,0.30052038200428277
309.5266926288605,RI8523,500.0,1,500.60549999999995,0.28284271247461906
309.52877974510193,RI8523,500.0,1,503.04749999999996,0.2916815472394509
309.5309247970581,RI8523,500.0,1,499.461,0.3093592167691146
309.5330114364624,RI8523,500.0,1,500.067,0.2916815472394509
309.5351448059082,RI8523,500.0,1,501.2445,0.3181980515339464
309.53730487823486,RI8523,500.0,1,500.202,0.3270368862987783
309.53939175605774,RI8523,500.0,1,500.067,0.3181980515339464
309.541508436203,RI8523,500.0,1,501.282,0.3093592167691146
309.543594121933,RI8523,500.0,1,499.596,0.33587572106361013
309.5457010269165,RI8523,500.0,1,499.7295,0.30052038200428277
309.5477855205536,RI8523,500.0,1,500.87550000000005,0.3270368862987783
309.54989743232727,RI8523,500.0,1,498.924,0.28284271247461906
309.5520794391632,RI8523,500.0,1,498.825,0.2563262081801235
309.5543282032013,RI8523,500.0,1,501.2445,0.3181980515339464
309.5564594268799,RI8523,500.0,1,500.87550000000005,0.28284271247461906
309.55870628356934,RI8523,500.0,1,500.13449999999995,0.3181980515339464
309.560994386673,RI8523,500.0,1,499.67249999999996,0.28284271247461906
309.56386160850525,RI8523,500.0,1,498.924,0.2916815472394509
309.56627583503723,RI8523,500.0,1,499.932,0.24748737341529167
309.5686538219452,RI8523,500.0,1,500.84999999999997,0.27400387770978724
309.5709276199341,RI8523,500.0,1,499.281,0.3093592167691146
309.5732822418213,RI8523,500.0,1,499.26,0.30052038200428277
309.5755431652069,RI8523,500.0,1,499.7295,0.23864853865045985
309.5777940750122,RI8523,500.0,1,500.84999999999997,0.33587572106361013
309.58000135421753,RI8523,500.0,1,499.67249999999996,0.2916815472394509
309.58232140541077,RI8523,500.0,1,499.66350000000006,0.3270368862987783
309.58468770980835,RI8523,500.0,1,501.147,0.33587572106361013
309.5868480205536,RI8523,500.0,1,499.326,0.28284271247461906
309.5891387462616,RI8523,500.0,1,501.507,0.30052038200428277
309.59127044677734,RI8523,500.0,1,499.797,0.2916815472394509
309.59354972839355,RI8523,500.0,1,499.281,0.3270368862987783
309.59569358825684,RI8523,500.0,1,500.65349999999995,0.30052038200428277
309.5978329181671,RI8523,500.0,1,500.673,0.3270368862987783
309.6000967025757,RI8523,500.0,1,499.86449999999996,0.30052038200428277
309.6023278236389,RI8523,500.0,1,499.461,0.3181980515339464
309.6046493053436,RI8523,500.0,1,499.932,0.33587572106361013
309.60678243637085,RI8523,500.0,1,499.52849999999995,0.3181980515339464
309.60891222953796,RI8523,500.0,1,500.403,0.3093592167691146
309.6110441684723,RI8523,500.0,1,500.45700000000005,0.34471455582844196
309.61333775520325,RI8523,500.0,1,498.924,0.34471455582844196
309.61559414863586,RI8523,500.0,1,500.13449999999995,0.2563262081801235
309.6178240776062,RI8523,500.0,1,498.5895,0.33587572106361013
309.6199607849121,RI8523,500.0,1,499.542,0.3181980515339464
309.6220998764038,RI8523,500.0,1,499.86899999999997,0.3181980515339464
309.6243996620178,RI8523,500.0,1,499.80300000000005,0.3093592167691146
309.62654542922974,RI8523,500.0,1,499.326,0.3270368862987783
309.62882685661316,RI8523,500.0,1,499.461,0.27400387770978724
309.6309542655945,RI8523,500.0,1,500.74050000000005,0.35355339059327384
309.6330895423889,RI8523,500.0,1,500.391,0.3093592167691146
309.6353232860565,RI8523,500.0,1,499.542,0.3093592167691146
309.63744616508484,RI8523,500.0,1,498.85650000000004,0.3270368862987783
309.63969349861145,RI8523,500.0,1,499.86449999999996,0.2916815472394509
309.6418240070343,RI8523,500.0,1,499.47749999999996,0.27400387770978724
309.64395546913147,RI8523,500.0,1,501.282,0.3181980515339464
309.6461822986603,RI8523,500.0,1,499.086,0.229809703885628
309.64841175079346,RI8523,500.0,1,497.65349999999995,0.2916815472394509
309.65054845809937,RI8523,500.0,1,499.542,0.26516504294495535
309.65267610549927,RI8523,500.0,1,500.58750000000003,0.2916815472394509
309.65485739707947,RI8523,500.0,1,502.1655,0.30052038200428277
309.65695571899414,RI8523,500.0,1,500.067,0.3181980515339464
309.65904903411865,RI8523,500.0,1,500.98199999999997,0.27400387770978724
309.66114568710327,RI8523,500.0,1,500.7195,0.3270368862987783
309.6632888317108,RI8523,500.0,1,499.125,0.33587572106361013
309.66547179222107,RI8523,500.0,1,499.461,0.26516504294495535
309.667667388916,RI8523,500.0,1,499.86449999999996,0.3270368862987783
309.669762134552,RI8523,500.0,1,499.542,0.3093592167691146
309.67185401916504,RI8523,500.0,1,498.891,0.27400387770978724
309.6739456653595,RI8523,500.0,1,500.403,0.3270368862987783
309.67603826522827,RI8523,500.0,1,500.403,0.22097086912079614
309.67823576927185,RI8523,500.0,1,499.26,0.33587572106361013
309.68032789230347,RI8523,500.0,1,500.87550000000005,0.2916815472394509
309.68242144584656,RI8523,500.0,1,499.932,0.26516504294495535
309.6845951080322,RI8523,500.0,1,500.9445,0.2916815472394509
309.6867730617523,RI8523,500.0,1,499.7295,0.33587572106361013
309.68886637687683,RI8523,500.0,1,500.58750000000003,0.26516504294495535
309.6909604072571,RI8523,500.0,1,499.26,0.30052038200428277
309.69305181503296,RI8523,500.0,1,499.608,0.3093592167691146
309.695143699646,RI8523,500.0,1,500.87550000000005,0.30052038200428277
309.6973421573639,RI8523,500.0,1,499.86449999999996,0.3270368862987783
309.6995918750763,RI8523,500.0,1,498.95550000000003,0.2916815472394509
309.70180106163025,RI8523,500.0,1,498.723,0.3270368862987783
309.70391368865967,RI8523,500.0,1,500.9445,0.35355339059327384
309.706013917923,RI8523,500.0,1,497.3865,0.2563262081801235
309.708270072937,RI8523,500.0,1,498.25500000000005,0.3093592167691146
309.7104687690735,RI8523,500.0,1,499.461,0.3093592167691146
309.71268916130066,RI8523,500.0,1,499.125,0.35355339059327384
309.7147936820984,RI8523,500.0,1,500.58750000000003,0.3181980515339464
309.7168936729431,RI8523,500.0,1,500.84999999999997,0.3181980515339464
309.7189939022064,RI8523,500.0,1,500.13449999999995,0.2916815472394509
309.72119140625,RI8523,500.0,1,498.85650000000004,0.35355339059327384
309.723340511322,RI8523,500.0,1,500.47049999999996,0.3093592167691146
309.725515127182,RI8523,500.0,1,499.347,0.28284271247461906
309.72762513160706,RI8523,500.0,1,499.19250000000005,0.34471455582844196
309.72972655296326,RI8523,500.0,1,501.0465,0.28284271247461906
309.7318232059479,RI8523,500.0,1,498.3705,0.28284271247461906
309.733918428421,RI8523,500.0,1,500.067,0.36239222535810567
309.7360134124756,RI8523,500.0,1,499.80300000000005,0.2563262081801235
309.7381925582886,RI8523,500.0,1,499.26,0.35355339059327384
309.7403473854065,RI8523,500.0,1,500.47049999999996,0.3093592167691146
309.7425072193146,RI8523,500.0,1,499.47749999999996,0.3093592167691146
309.74460434913635,RI8523,500.0,1,500.45700000000005,0.35355339059327384
309.74670147895813,RI8523,500.0,1,499.93350000000004,0.3093592167691146
309.74879693984985,RI8523,500.0,1,499.932,0.30052038200428277
309.7508909702301,RI8523,500.0,1,500.13449999999995,0.35355339059327384
309.75304317474365,RI8523,500.0,1,500.52299999999997,0.2916815472394509
309.7552287578583,RI8523,500.0,1,499.7385,0.28284271247461906
309.75742077827454,RI8523,500.0,1,499.797,0.33587572106361013
309.75959849357605,RI8523,500.0,1,500.9445,0.2916815472394509
309.76171374320984,RI8523,500.0,1,499.7295,0.2916815472394509
309.76381516456604,RI8523,500.0,1,501.8925,0.34471455582844196
309.76600074768066,RI8523,500.0,1,497.78700000000003,0.23864853865045985
309.7681884765625,RI8523,500.0,1,498.7905,0.30052038200428277
309.77028584480286,RI8523,500.0,1,502.23150000000004,0.28284271247461906
309.77238607406616,RI8523,500.0,1,498.501,0.3181980515339464
309.7745385169983,RI8523,500.0,1,502.4955,0.30052038200428277
309.77673292160034,RI8523,500.0,1,499.7295,0.3181980515339464
309.77883100509644,RI8523,500.0,1,500.7195,0.27400387770978724
309.78092670440674,RI8523,500.0,1,502.29749999999996,0.3270368862987783
309.7830216884613,RI8523,500.0,1,499.39349999999996,0.30052038200428277
309.7851824760437,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.7873435020447,RI8523,500.0,1,500.60549999999995,0.3270368862987783
309.78948283195496,RI8523,500.0,1,501.1125,0.27400387770978724
309.7916946411133,RI8523,500.0,1,499.66350000000006,0.2563262081801235
309.7937910556793,RI8523,500.0,1,500.26800000000003,0.35355339059327384
309.7958869934082,RI8523,500.0,1,500.673,0.23864853865045985
309.79798197746277,RI8523,500.0,1,498.435,0.33587572106361013
309.8001902103424,RI8523,500.0,1,500.26050000000004,0.2916815472394509
309.8023543357849,RI8523,500.0,1,500.391,0.3181980515339464
309.8044469356537,RI8523,500.0,1,500.26800000000003,0.30052038200428277
309.8065435886383,RI8523,500.0,1,499.347,0.33587572106361013
309.8086824417114,RI8523,500.0,1,499.596,0.27400387770978724
309.8107764720917,RI8523,500.0,1,499.797,0.33587572106361013
309.81286883354187,RI8523,500.0,1,499.19250000000005,0.3181980515339464
309.8149642944336,RI8523,500.0,1,500.87550000000005,0.30052038200428277
309.8170573711395,RI8523,500.0,1,501.44100000000003,0.3181980515339464
309.8191499710083,RI8523,500.0,1,499.932,0.3181980515339464
309.8212397098541,RI8523,500.0,1,499.932,0.30052038200428277
309.8233308792114,RI8523,500.0,1,500.45700000000005,0.35355339059327384
309.82551550865173,RI8523,500.0,1,500.403,0.26516504294495535
309.82765793800354,RI8523,500.0,1,498.5895,0.36239222535810567
309.82983136177063,RI8523,500.0,1,500.26050000000004,0.3093592167691146
309.83192586898804,RI8523,500.0,1,498.924,0.27400387770978724
309.83401918411255,RI8523,500.0,1,501.76950000000005,0.33587572106361013
309.83618426322937,RI8523,500.0,1,498.85650000000004,0.33587572106361013
309.8385360240936,RI8523,500.0,1,499.596,0.34471455582844196
309.84071946144104,RI8523,500.0,1,500.33549999999997,0.36239222535810567
309.84281849861145,RI8523,500.0,1,497.853,0.33587572106361013
309.84491539001465,RI8523,500.0,1,499.596,0.3181980515339464
309.84701013565063,RI8523,500.0,1,500.9445,0.3181980515339464
309.8491859436035,RI8523,500.0,1,498.891,0.3270368862987783
309.85134530067444,RI8523,500.0,1,501.34950000000003,0.30052038200428277
309.8535180091858,RI8523,500.0,1,499.542,0.3270368862987783
309.8556122779846,RI8523,500.0,1,501.012,0.28284271247461906
309.85770559310913,RI8523,500.0,1,501.0465,0.3270368862987783
309.8597979545593,RI8523,500.0,1,500.52299999999997,0.33587572106361013
309.86189126968384,RI8523,500.0,1,499.125,0.26516504294495535
309.86398458480835,RI8523,500.0,1,502.23150000000004,0.33587572106361013
309.86614775657654,RI8523,500.0,1,500.067,0.26516504294495535
309.8682897090912,RI8523,500.0,1,500.45700000000005,0.27400387770978724
309.8704845905304,RI8523,500.0,1,500.13449999999995,0.35355339059327384
309.8726472854614,RI8523,500.0,1,500.58750000000003,0.30052038200428277
309.87474155426025,RI8523,500.0,1,500.19599999999997,0.3093592167691146
309.8768355846405,RI8523,500.0,1,499.596,0.33587572106361013
309.878928899765,RI8523,500.0,1,501.0465,0.28284271247461906
309.88109850883484,RI8523,500.0,1,499.26,0.3093592167691146
309.8832769393921,RI8523,500.0,1,500.65349999999995,0.33587572106361013
309.8853724002838,RI8523,500.0,1,500.47049999999996,0.2563262081801235
309.8874695301056,RI8523,500.0,1,500.202,0.34471455582844196
309.88964462280273,RI8523,500.0,1,501.0795,0.28284271247461906
309.89174365997314,RI8523,500.0,1,500.202,0.26516504294495535
309.8938400745392,RI8523,500.0,1,498.825,0.3181980515339464
309.89593505859375,RI8523,500.0,1,500.13000000000005,0.30052038200428277
309.8980333805084,RI8523,500.0,1,500.067,0.3181980515339464
309.9001889228821,RI8523,500.0,1,500.403,0.34471455582844196
309.9023480415344,RI8523,500.0,1,499.39349999999996,0.30052038200428277
309.90447974205017,RI8523,500.0,1,500.538,0.30052038200428277
309.90667939186096,RI8523,500.0,1,499.596,0.26516504294495535
309.90877652168274,RI8523,500.0,1,501.375,0.2916815472394509
309.9108729362488,RI8523,500.0,1,498.522,0.28284271247461906
309.912965297699,RI8523,500.0,1,499.2165,0.28284271247461906
309.9150583744049,RI8523,500.0,1,502.5615,0.3181980515339464
309.9171507358551,RI8523,500.0,1,499.086,0.27400387770978724
309.9193489551544,RI8523,500.0,1,502.0335,0.2916815472394509
309.9215123653412,RI8523,500.0,1,498.95550000000003,0.2916815472394509
309.92361998558044,RI8523,500.0,1,499.47749999999996,0.34471455582844196
309.92571544647217,RI8523,500.0,1,500.98199999999997,0.23864853865045985
309.9278144836426,RI8523,500.0,1,499.99949999999995,0.3270368862987783
309.92990708351135,RI8523,500.0,1,500.127,0.26516504294495535
309.9319996833801,RI8523,500.0,1,500.45700000000005,0.3270368862987783
309.93418431282043,RI8523,500.0,1,500.84999999999997,0.3270368862987783
309.93634605407715,RI8523,500.0,1,498.924,0.2916815472394509
309.9385211467743,RI8523,500.0,1,501.705,0.3181980515339464
309.94061160087585,RI8523,500.0,1,499.932,0.3270368862987783
309.94270634651184,RI8523,500.0,1,498.69599999999997,0.3270368862987783
309.9448046684265,RI8523,500.0,1,500.58750000000003,0.3270368862987783
309.94690132141113,RI8523,500.0,1,499.80300000000005,0.30052038200428277
309.9489948749542,RI8523,500.0,1,501.76950000000005,0.3093592167691146
309.951238155365,RI8523,500.0,1,499.67249999999996,0.3181980515339464
309.95334553718567,RI8523,500.0,1,499.66350000000006,0.3093592167691146
309.9555094242096,RI8523,500.0,1,499.86449999999996,0.30052038200428277
309.9576048851013,RI8523,500.0,1,498.4545,0.3270368862987783
