t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
218.3637557029724,RI8523,350.0,1,352.2045,0.26516504294495535
218.36600804328918,RI8523,350.0,1,350.058,0.33587572106361013
218.36811995506287,RI8523,350.0,1,352.42350000000005,0.33587572106361013
218.37030577659607,RI8523,350.0,1,350.799,0.2916815472394509
218.37241554260254,RI8523,350.0,1,346.6425,0.30052038200428277
218.3745515346527,RI8523,350.0,1,347.502,0.3093592167691146
218.3766803741455,RI8523,350.0,1,349.14300000000003,0.2916815472394509
218.37878561019897,RI8523,350.0,1,351.3225,0.27400387770978724
218.38090109825134,RI8523,350.0,1,350.922,0.33587572106361013
218.3830840587616,RI8523,350.0,1,349.7085,0.2563262081801235
218.38527584075928,RI8523,350.0,1,352.61550000000005,0.26516504294495535
218.38744568824768,RI8523,350.0,1,349.66200000000003,0.34471455582844196
218.38954615592957,RI8523,350.0,1,349.9455,0.33587572106361013
218.3916425704956,RI8523,350.0,1,348.9075,0.27400387770978724
218.39373779296875,RI8523,350.0,1,349.06199999999995,0.26516504294495535
218.3958969116211,RI8523,350.0,1,350.799,0.30052038200428277
218.3980827331543,RI8523,350.0,1,351.882,0.229809703885628
218.40017700195312,RI8523,350.0,1,349.89750000000004,0.229809703885628
218.40227627754211,RI8523,350.0,1,346.24499999999995,0.27400387770978724
218.40443778038025,RI8523,350.0,1,352.953,0.26516504294495535
218.40653657913208,RI8523,350.0,1,351.228,0.24748737341529167
218.40875625610352,RI8523,350.0,1,345.876,0.24748737341529167
218.41101574897766,RI8523,350.0,1,347.595,0.33587572106361013
218.41312718391418,RI8523,350.0,1,346.617,0.30052038200428277
218.41523432731628,RI8523,350.0,1,348.882,0.26516504294495535
218.41733527183533,RI8523,350.0,1,349.785,0.3093592167691146
218.4194359779358,RI8523,350.0,1,355.4025,0.2563262081801235
218.42153811454773,RI8523,350.0,1,352.61550000000005,0.24748737341529167
218.42363619804382,RI8523,350.0,1,348.792,0.2916815472394509
218.4257321357727,RI8523,350.0,1,346.24499999999995,0.27400387770978724
218.42783379554749,RI8523,350.0,1,349.9455,0.23864853865045985
218.42994260787964,RI8523,350.0,1,349.37850000000003,0.2563262081801235
218.43214440345764,RI8523,350.0,1,349.37850000000003,0.26516504294495535
218.43430399894714,RI8523,350.0,1,350.08649999999994,0.2563262081801235
218.43640112876892,RI8523,350.0,1,351.837,0.26516504294495535
218.43849921226501,RI8523,350.0,1,351.4185,0.2916815472394509
218.4405972957611,RI8523,350.0,1,350.229,0.2916815472394509
218.4426920413971,RI8523,350.0,1,348.747,0.27400387770978724
218.44478678703308,RI8523,350.0,1,351.18,0.2563262081801235
218.44697976112366,RI8523,350.0,1,350.51399999999995,0.23864853865045985
218.44913721084595,RI8523,350.0,1,351.897,0.23864853865045985
218.4513337612152,RI8523,350.0,1,350.7045,0.23864853865045985
218.45342564582825,RI8523,350.0,1,349.992,0.28284271247461906
218.4555242061615,RI8523,350.0,1,347.4075,0.28284271247461906
218.45761919021606,RI8523,350.0,1,349.5135,0.22097086912079614
218.4597146511078,RI8523,350.0,1,349.51950000000005,0.26516504294495535
218.46180963516235,RI8523,350.0,1,351.5145,0.23864853865045985
218.46398162841797,RI8523,350.0,1,351.609,0.2916815472394509
218.46614503860474,RI8523,350.0,1,348.6555,0.3093592167691146
218.46830344200134,RI8523,350.0,1,351.882,0.3270368862987783
218.47039771080017,RI8523,350.0,1,351.05850000000004,0.27400387770978724
218.47249221801758,RI8523,350.0,1,349.61400000000003,0.27400387770978724
218.47462391853333,RI8523,350.0,1,346.84950000000003,0.3093592167691146
218.47671937942505,RI8523,350.0,1,348.47700000000003,0.30052038200428277
218.47881889343262,RI8523,350.0,1,349.56750000000005,0.2916815472394509
218.48091530799866,RI8523,350.0,1,352.18350000000004,0.33587572106361013
218.48308420181274,RI8523,350.0,1,351.516,0.2563262081801235
218.48527669906616,RI8523,350.0,1,352.6185,0.28284271247461906
218.48744225502014,RI8523,350.0,1,350.7855,0.3093592167691146
218.48953652381897,RI8523,350.0,1,350.64899999999994,0.3093592167691146
218.49163246154785,RI8523,350.0,1,350.96700000000004,0.24748737341529167
218.4937264919281,RI8523,350.0,1,347.8035,0.2916815472394509
218.49606347084045,RI8523,350.0,1,347.93699999999995,0.26516504294495535
218.49818110466003,RI8523,350.0,1,349.7085,0.27400387770978724
218.50028729438782,RI8523,350.0,1,351.654,0.229809703885628
218.50238871574402,RI8523,350.0,1,348.531,0.3093592167691146
218.5046193599701,RI8523,350.0,1,350.1945,0.2563262081801235
218.5067162513733,RI8523,350.0,1,351.378,0.23864853865045985
218.50881242752075,RI8523,350.0,1,350.0115,0.2563262081801235
218.51097774505615,RI8523,350.0,1,348.954,0.3093592167691146
218.5131368637085,RI8523,350.0,1,351.609,0.2916815472394509
218.51523160934448,RI8523,350.0,1,350.2845,0.30052038200428277
218.51732850074768,RI8523,350.0,1,347.26800000000003,0.34471455582844196
218.5194661617279,RI8523,350.0,1,349.425,0.28284271247461906
218.5215630531311,RI8523,350.0,1,349.992,0.27400387770978724
218.52365732192993,RI8523,350.0,1,351.132,0.33587572106361013
218.52575254440308,RI8523,350.0,1,351.516,0.3181980515339464
218.52784538269043,RI8523,350.0,1,350.13449999999995,0.3181980515339464
218.52994060516357,RI8523,350.0,1,346.84950000000003,0.30052038200428277
218.53214478492737,RI8523,350.0,1,351.609,0.3181980515339464
218.53423929214478,RI8523,350.0,1,351.288,0.27400387770978724
218.53633213043213,RI8523,350.0,1,348.0615,0.27400387770978724
218.53842782974243,RI8523,350.0,1,348.0615,0.33587572106361013
218.5405240058899,RI8523,350.0,1,350.13449999999995,0.2916815472394509
218.5426206588745,RI8523,350.0,1,352.296,0.27400387770978724
218.54472017288208,RI8523,350.0,1,349.28400000000005,0.30052038200428277
218.5468361377716,RI8523,350.0,1,350.6085,0.34471455582844196
218.5490005016327,RI8523,350.0,1,348.9075,0.27400387770978724
218.5511269569397,RI8523,350.0,1,349.56750000000005,0.2916815472394509
218.55334067344666,RI8523,350.0,1,348.62550000000005,0.3093592167691146
218.5555019378662,RI8523,350.0,1,349.28400000000005,0.2563262081801235
218.55759978294373,RI8523,350.0,1,349.56750000000005,0.23864853865045985
218.5597231388092,RI8523,350.0,1,352.37550000000005,0.24748737341529167
218.5619616508484,RI8523,350.0,1,352.15799999999996,0.24748737341529167
218.56418657302856,RI8523,350.0,1,351.276,0.3093592167691146
218.56638288497925,RI8523,350.0,1,351.657,0.3181980515339464
218.56851387023926,RI8523,350.0,1,351.0135,0.28284271247461906
218.57064652442932,RI8523,350.0,1,348.0615,0.2916815472394509
218.5729215145111,RI8523,350.0,1,348.027,0.3270368862987783
218.57508635520935,RI8523,350.0,1,347.454,0.2916815472394509
218.57727479934692,RI8523,350.0,1,353.35650000000004,0.26516504294495535
218.57952094078064,RI8523,350.0,1,347.892,0.30052038200428277
218.58165645599365,RI8523,350.0,1,349.3335,0.30052038200428277
218.5837869644165,RI8523,350.0,1,353.8695,0.30052038200428277
218.58591294288635,RI8523,350.0,1,351.378,0.26516504294495535
218.58811497688293,RI8523,350.0,1,349.33050000000003,0.2916815472394509
218.59037494659424,RI8523,350.0,1,353.58,0.26516504294495535
218.59261012077332,RI8523,350.0,1,351.228,0.23864853865045985
218.59473848342896,RI8523,350.0,1,346.15349999999995,0.2563262081801235
218.59688878059387,RI8523,350.0,1,348.57750000000004,0.26516504294495535
218.59920382499695,RI8523,350.0,1,350.847,0.27400387770978724
218.60148859024048,RI8523,350.0,1,348.39000000000004,0.2916815472394509
218.60374069213867,RI8523,350.0,1,350.103,0.3181980515339464
218.60650897026062,RI8523,350.0,1,348.792,0.229809703885628
218.60911893844604,RI8523,350.0,1,347.68800000000005,0.26516504294495535
218.61195826530457,RI8523,350.0,1,348.1095,0.30052038200428277
218.61428904533386,RI8523,350.0,1,350.799,0.2563262081801235
218.61642169952393,RI8523,350.0,1,348.249,0.23864853865045985
218.6186501979828,RI8523,350.0,1,348.5205,0.26516504294495535
218.62125658988953,RI8523,350.0,1,350.1945,0.23864853865045985
218.6236696243286,RI8523,350.0,1,351.516,0.30052038200428277
218.62586760520935,RI8523,350.0,1,348.81300000000005,0.3181980515339464
218.62819862365723,RI8523,350.0,1,349.85100000000006,0.23864853865045985
218.6304485797882,RI8523,350.0,1,348.051,0.26516504294495535
218.63267827033997,RI8523,350.0,1,349.19699999999995,0.2916815472394509
218.63483905792236,RI8523,350.0,1,350.56199999999995,0.26516504294495535
218.637211561203,RI8523,350.0,1,351.3225,0.28284271247461906
218.63953399658203,RI8523,350.0,1,348.4845,0.2916815472394509
218.6417100429535,RI8523,350.0,1,351.4665,0.27400387770978724
218.64387345314026,RI8523,350.0,1,351.3225,0.2563262081801235
218.64615726470947,RI8523,350.0,1,349.56750000000005,0.3181980515339464
218.64839220046997,RI8523,350.0,1,352.61550000000005,0.30052038200428277
218.65052604675293,RI8523,350.0,1,351.18,0.2916815472394509
218.65278673171997,RI8523,350.0,1,349.66200000000003,0.3093592167691146
218.6549210548401,RI8523,350.0,1,347.454,0.28284271247461906
218.65722632408142,RI8523,350.0,1,349.80300000000005,0.26516504294495535
218.65944123268127,RI8523,350.0,1,349.55850000000004,0.2563262081801235
218.6615674495697,RI8523,350.0,1,348.7185,0.23864853865045985
218.6637303829193,RI8523,350.0,1,348.7185,0.23864853865045985
218.66583609580994,RI8523,350.0,1,348.672,0.27400387770978724
218.66797423362732,RI8523,350.0,1,352.18350000000004,0.33587572106361013
218.67007207870483,RI8523,350.0,1,352.296,0.2563262081801235
218.67224740982056,RI8523,350.0,1,352.57199999999995,0.2916815472394509
218.6744327545166,RI8523,350.0,1,352.13550000000004,0.35355339059327384
218.67652869224548,RI8523,350.0,1,350.51399999999995,0.2916815472394509
218.67862844467163,RI8523,350.0,1,347.08799999999997,0.28284271247461906
218.68072175979614,RI8523,350.0,1,348.20700000000005,0.3181980515339464
218.68287181854248,RI8523,350.0,1,348.7665,0.2916815472394509
218.6850869655609,RI8523,350.0,1,351.276,0.27400387770978724
218.6872456073761,RI8523,350.0,1,348.4365,0.2916815472394509
218.68940472602844,RI8523,350.0,1,350.14799999999997,0.28284271247461906
218.69150137901306,RI8523,350.0,1,353.172,0.2916815472394509
218.6935956478119,RI8523,350.0,1,350.7045,0.30052038200428277
218.69577765464783,RI8523,350.0,1,349.66200000000003,0.3093592167691146
218.69788193702698,RI8523,350.0,1,347.87550000000005,0.34471455582844196
218.6999831199646,RI8523,350.0,1,349.85100000000006,0.3093592167691146
218.70218896865845,RI8523,350.0,1,348.9075,0.2916815472394509
218.70437121391296,RI8523,350.0,1,348.20700000000005,0.2563262081801235
218.70653820037842,RI8523,350.0,1,349.605,0.23864853865045985
218.70863389968872,RI8523,350.0,1,348.9075,0.28284271247461906
218.71073031425476,RI8523,350.0,1,352.08750000000003,0.2916815472394509
218.71282768249512,RI8523,350.0,1,353.145,0.27400387770978724
218.71492314338684,RI8523,350.0,1,350.7855,0.2563262081801235
218.71701669692993,RI8523,350.0,1,347.7345,0.3093592167691146
218.71914935112,RI8523,350.0,1,348.81300000000005,0.3093592167691146
218.72124409675598,RI8523,350.0,1,349.80300000000005,0.2916815472394509
218.72334051132202,RI8523,350.0,1,352.37550000000005,0.3181980515339464
218.7255139350891,RI8523,350.0,1,349.785,0.3093592167691146
218.72771048545837,RI8523,350.0,1,354.06300000000005,0.2916815472394509
218.72982549667358,RI8523,350.0,1,350.3295,0.3093592167691146
218.731929063797,RI8523,350.0,1,350.3295,0.30052038200428277
218.73409748077393,RI8523,350.0,1,348.0615,0.2916815472394509
218.73624897003174,RI8523,350.0,1,349.61400000000003,0.26516504294495535
218.73835730552673,RI8523,350.0,1,349.1895,0.3093592167691146
218.7404544353485,RI8523,350.0,1,349.51950000000005,0.28284271247461906
218.74255752563477,RI8523,350.0,1,349.89750000000004,0.2916815472394509
218.74465489387512,RI8523,350.0,1,352.43399999999997,0.3093592167691146
218.74675130844116,RI8523,350.0,1,351.5625,0.34471455582844196
218.74884557724,RI8523,350.0,1,351.24150000000003,0.30052038200428277
218.75094366073608,RI8523,350.0,1,346.7565,0.2916815472394509
218.7530381679535,RI8523,350.0,1,347.829,0.26516504294495535
218.75524592399597,RI8523,350.0,1,351.3225,0.24748737341529167
218.75740599632263,RI8523,350.0,1,346.731,0.229809703885628
218.75950169563293,RI8523,350.0,1,347.4075,0.2563262081801235
218.76159620285034,RI8523,350.0,1,350.14799999999997,0.20329319959113246
218.76384115219116,RI8523,350.0,1,354.2085,0.20329319959113246
218.7659556865692,RI8523,350.0,1,349.51950000000005,0.26516504294495535
218.768057346344,RI8523,350.0,1,348.1095,0.3093592167691146
218.77024793624878,RI8523,350.0,1,351.24150000000003,0.26516504294495535
218.77242708206177,RI8523,350.0,1,349.695,0.26516504294495535
218.7746067047119,RI8523,350.0,1,347.8485,0.3093592167691146
218.77670335769653,RI8523,350.0,1,349.37850000000003,0.28284271247461906
218.77880454063416,RI8523,350.0,1,351.18,0.229809703885628
218.78089714050293,RI8523,350.0,1,350.83050000000003,0.2916815472394509
218.78309202194214,RI8523,350.0,1,350.799,0.2916815472394509
218.78524589538574,RI8523,350.0,1,352.296,0.24748737341529167
218.78741216659546,RI8523,350.0,1,351.084,0.28284271247461906
218.78950881958008,RI8523,350.0,1,350.37149999999997,0.28284271247461906
218.79160380363464,RI8523,350.0,1,348.432,0.30052038200428277
218.7937479019165,RI8523,350.0,1,348.531,0.28284271247461906
218.7958414554596,RI8523,350.0,1,349.55850000000004,0.33587572106361013
218.79794049263,RI8523,350.0,1,352.80150000000003,0.27400387770978724
218.80003333091736,RI8523,350.0,1,351.228,0.26516504294495535
218.80217909812927,RI8523,350.0,1,349.56750000000005,0.2563262081801235
218.8043670654297,RI8523,350.0,1,351.753,0.2563262081801235
218.8065390586853,RI8523,350.0,1,349.7565,0.22097086912079614
218.80863618850708,RI8523,350.0,1,349.7085,0.26516504294495535
218.81075072288513,RI8523,350.0,1,347.08200000000005,0.30052038200428277
218.81285881996155,RI8523,350.0,1,349.80300000000005,0.229809703885628
218.81498312950134,RI8523,350.0,1,350.08649999999994,0.229809703885628
218.8171558380127,RI8523,350.0,1,350.64899999999994,0.33587572106361013
218.81925344467163,RI8523,350.0,1,350.73900000000003,0.28284271247461906
218.82135224342346,RI8523,350.0,1,350.277,0.2916815472394509
218.8235261440277,RI8523,350.0,1,351.1965,0.28284271247461906
218.82570338249207,RI8523,350.0,1,349.80300000000005,0.30052038200428277
218.82780170440674,RI8523,350.0,1,349.14300000000003,0.28284271247461906
218.8298990726471,RI8523,350.0,1,348.16200000000003,0.33587572106361013
218.83208680152893,RI8523,350.0,1,348.3435,0.2916815472394509
218.83424186706543,RI8523,350.0,1,348.0615,0.229809703885628
218.83633518218994,RI8523,350.0,1,349.37850000000003,0.2916815472394509
218.83843278884888,RI8523,350.0,1,349.37850000000003,0.30052038200428277
218.84056758880615,RI8523,350.0,1,351.4665,0.27400387770978724
218.8426640033722,RI8523,350.0,1,352.56750000000005,0.23864853865045985
218.84475874900818,RI8523,350.0,1,349.80300000000005,0.3181980515339464
218.84685349464417,RI8523,350.0,1,349.095,0.33587572106361013
218.84894609451294,RI8523,350.0,1,350.08649999999994,0.3093592167691146
218.85104131698608,RI8523,350.0,1,349.37850000000003,0.26516504294495535
218.85324883460999,RI8523,350.0,1,347.68800000000005,0.27400387770978724
218.85534524917603,RI8523,350.0,1,348.57750000000004,0.24748737341529167
218.85743951797485,RI8523,350.0,1,349.14300000000003,0.2563262081801235
218.85953640937805,RI8523,350.0,1,351.6075,0.26516504294495535
218.86166906356812,RI8523,350.0,1,351.753,0.26516504294495535
218.86376357078552,RI8523,350.0,1,351.276,0.24748737341529167
218.86585760116577,RI8523,350.0,1,347.922,0.2916815472394509
218.86796402931213,RI8523,350.0,1,348.7665,0.3093592167691146
218.8701033592224,RI8523,350.0,1,349.1895,0.2916815472394509
218.87221598625183,RI8523,350.0,1,347.54850000000005,0.3181980515339464
218.8744330406189,RI8523,350.0,1,348.57750000000004,0.33587572106361013
218.87659096717834,RI8523,350.0,1,349.7085,0.30052038200428277
218.87877106666565,RI8523,350.0,1,352.23150000000004,0.30052038200428277
218.88092350959778,RI8523,350.0,1,350.922,0.33587572106361013
218.883052110672,RI8523,350.0,1,349.5135,0.27400387770978724
218.8852035999298,RI8523,350.0,1,352.15799999999996,0.2563262081801235
218.88737416267395,RI8523,350.0,1,349.61400000000003,0.34471455582844196
218.88948941230774,RI8523,350.0,1,348.81300000000005,0.36239222535810567
218.89168119430542,RI8523,350.0,1,349.61400000000003,0.30052038200428277
218.89380550384521,RI8523,350.0,1,349.1895,0.28284271247461906
218.8959023952484,RI8523,350.0,1,352.80150000000003,0.35355339059327384
218.8980474472046,RI8523,350.0,1,352.32750000000004,0.2563262081801235
218.90013790130615,RI8523,350.0,1,350.7045,0.229809703885628
218.90222883224487,RI8523,350.0,1,348.01500000000004,0.3270368862987783
218.90433263778687,RI8523,350.0,1,350.03999999999996,0.26516504294495535
218.90653109550476,RI8523,350.0,1,347.6235,0.229809703885628
218.90862274169922,RI8523,350.0,1,349.14300000000003,0.28284271247461906
218.9107255935669,RI8523,350.0,1,349.8765,0.28284271247461906
218.91281509399414,RI8523,350.0,1,353.12550000000005,0.24748737341529167
218.91490507125854,RI8523,350.0,1,351.882,0.26516504294495535
218.91699862480164,RI8523,350.0,1,349.3335,0.30052038200428277
218.91909742355347,RI8523,350.0,1,350.55749999999995,0.27400387770978724
218.92122054100037,RI8523,350.0,1,352.15799999999996,0.2916815472394509
218.92332100868225,RI8523,350.0,1,348.81300000000005,0.30052038200428277
218.9254264831543,RI8523,350.0,1,345.69,0.3181980515339464
218.92757534980774,RI8523,350.0,1,349.017,0.24748737341529167
218.92969965934753,RI8523,350.0,1,349.8315,0.2563262081801235
218.93179392814636,RI8523,350.0,1,353.58,0.3093592167691146
218.9338834285736,RI8523,350.0,1,351.05850000000004,0.28284271247461906
218.93605089187622,RI8523,350.0,1,346.5705,0.24748737341529167
218.93820810317993,RI8523,350.0,1,349.7565,0.3181980515339464
218.94034123420715,RI8523,350.0,1,350.83050000000003,0.28284271247461906
218.94244146347046,RI8523,350.0,1,348.3435,0.2563262081801235
218.94453692436218,RI8523,350.0,1,348.01500000000004,0.26516504294495535
227.81113696098328,RI8523,0.0,0,0.0,0.18561553006146875
227.81330466270447,RI8523,0.0,0,0.0,0.20329319959113246
227.81540656089783,RI8523,0.0,0,0.0,0.1944543648263006
227.8175027370453,RI8523,0.0,0,0.0,0.22097086912079614
227.81960368156433,RI8523,0.0,0,0.0,0.1944543648263006
227.82171201705933,RI8523,0.0,0,0.0,0.21213203435596428
227.82388615608215,RI8523,0.0,0,0.0,0.1944543648263006
227.8259880542755,RI8523,0.0,0,0.0,0.21213203435596428
227.8280861377716,RI8523,0.0,0,0.0,0.229809703885628
227.8302562236786,RI8523,0.0,0,0.0,0.20329319959113246
227.8323540687561,RI8523,0.0,0,0.0,0.17677669529663692
227.83444571495056,RI8523,0.0,0,0.0,0.20329319959113246
227.83657789230347,RI8523,0.0,0,0.0,0.17677669529663692
227.83867478370667,RI8523,0.0,0,0.0,0.1944543648263006
227.84086084365845,RI8523,0.0,0,0.0,0.18561553006146875
227.84302234649658,RI8523,0.0,0,0.0,0.18561553006146875
227.84511542320251,RI8523,0.0,0,0.0,0.21213203435596428
227.8472077846527,RI8523,0.0,0,0.0,0.17677669529663692
227.84929990768433,RI8523,0.0,0,0.0,0.20329319959113246
227.85145831108093,RI8523,0.0,0,0.0,0.20329319959113246
227.8536446094513,RI8523,0.0,0,0.0,0.16793786053180507
227.85573625564575,RI8523,0.0,0,0.0,0.22097086912079614
227.8578279018402,RI8523,0.0,0,0.0,0.20329319959113246
227.86000752449036,RI8523,0.0,0,0.0,0.1944543648263006
227.86215043067932,RI8523,0.0,0,0.0,0.1944543648263006
227.86424231529236,RI8523,0.0,0,0.0,0.16793786053180507
227.86633467674255,RI8523,0.0,0,0.0,0.16793786053180507
227.86854600906372,RI8523,0.0,0,0.0,0.20329319959113246
227.87071633338928,RI8523,0.0,0,0.0,0.1944543648263006
227.87284779548645,RI8523,0.0,0,0.0,0.1944543648263006
227.87499332427979,RI8523,0.0,0,0.0,0.21213203435596428
227.87712836265564,RI8523,0.0,0,0.0,0.1944543648263006
227.87923789024353,RI8523,0.0,0,0.0,0.21213203435596428
227.8813374042511,RI8523,0.0,0,0.0,0.23864853865045985
227.88355803489685,RI8523,0.0,0,0.0,0.21213203435596428
227.88571977615356,RI8523,0.0,0,0.0,0.1944543648263006
227.88781356811523,RI8523,0.0,0,0.0,0.20329319959113246
227.88991904258728,RI8523,0.0,0,0.0,0.20329319959113246
227.89204120635986,RI8523,0.0,0,0.0,0.20329319959113246
227.89421939849854,RI8523,0.0,0,0.0,0.18561553006146875
227.89631533622742,RI8523,0.0,0,0.0,0.1944543648263006
227.89841032028198,RI8523,0.0,0,0.0,0.229809703885628
227.90072536468506,RI8523,0.0,0,0.0,0.17677669529663692
227.90291094779968,RI8523,0.0,0,0.0,0.1944543648263006
227.90508556365967,RI8523,0.0,0,0.0,0.17677669529663692
227.90718245506287,RI8523,0.0,0,0.0,0.17677669529663692
227.90927720069885,RI8523,0.0,0,0.0,0.17677669529663692
227.9113736152649,RI8523,0.0,0,0.0,0.1944543648263006
227.91354990005493,RI8523,0.0,0,0.0,0.1944543648263006
227.9157178401947,RI8523,0.0,0,0.0,0.1944543648263006
227.91787815093994,RI8523,0.0,0,0.0,0.18561553006146875
227.91996932029724,RI8523,0.0,0,0.0,0.20329319959113246
227.92206263542175,RI8523,0.0,0,0.0,0.1944543648263006
227.92421221733093,RI8523,0.0,0,0.0,0.22097086912079614
227.9263095855713,RI8523,0.0,0,0.0,0.20329319959113246
227.92844653129578,RI8523,0.0,0,0.0,0.21213203435596428
227.93063735961914,RI8523,0.0,0,0.0,0.18561553006146875
227.9328236579895,RI8523,0.0,0,0.0,0.1944543648263006
227.9350070953369,RI8523,0.0,0,0.0,0.20329319959113246
227.93710041046143,RI8523,0.0,0,0.0,0.18561553006146875
227.9391918182373,RI8523,0.0,0,0.0,0.17677669529663692
227.94137501716614,RI8523,0.0,0,0.0,0.17677669529663692
227.94355988502502,RI8523,0.0,0,0.0,0.22097086912079614
227.94565200805664,RI8523,0.0,0,0.0,0.20329319959113246
227.9477415084839,RI8523,0.0,0,0.0,0.1944543648263006
227.94994688034058,RI8523,0.0,0,0.0,0.21213203435596428
227.95211625099182,RI8523,0.0,0,0.0,0.21213203435596428
227.95421361923218,RI8523,0.0,0,0.0,0.21213203435596428
227.95630836486816,RI8523,0.0,0,0.0,0.18561553006146875
227.95840167999268,RI8523,0.0,0,0.0,0.21213203435596428
227.96054935455322,RI8523,0.0,0,0.0,0.21213203435596428
227.96271920204163,RI8523,0.0,0,0.0,0.20329319959113246
227.96485114097595,RI8523,0.0,0,0.0,0.20329319959113246
227.967059135437,RI8523,0.0,0,0.0,0.1944543648263006
227.96915197372437,RI8523,0.0,0,0.0,0.17677669529663692
227.97124314308167,RI8523,0.0,0,0.0,0.17677669529663692
227.97333455085754,RI8523,0.0,0,0.0,0.18561553006146875
227.97542881965637,RI8523,0.0,0,0.0,0.18561553006146875
227.97758316993713,RI8523,0.0,0,0.0,0.21213203435596428
227.97967410087585,RI8523,0.0,0,0.0,0.18561553006146875
227.9818525314331,RI8523,0.0,0,0.0,0.20329319959113246
227.98405575752258,RI8523,0.0,0,0.0,0.21213203435596428
227.98614740371704,RI8523,0.0,0,0.0,0.21213203435596428
227.98823881149292,RI8523,0.0,0,0.0,0.16793786053180507
227.99032998085022,RI8523,0.0,0,0.0,0.22097086912079614
227.99245834350586,RI8523,0.0,0,0.0,0.18561553006146875
227.9945511817932,RI8523,0.0,0,0.0,0.18561553006146875
227.99672865867615,RI8523,0.0,0,0.0,0.17677669529663692
227.9988944530487,RI8523,0.0,0,0.0,0.18561553006146875
228.0009834766388,RI8523,0.0,0,0.0,0.21213203435596428
228.0030767917633,RI8523,0.0,0,0.0,0.18561553006146875
228.00517344474792,RI8523,0.0,0,0.0,0.1944543648263006
228.0072636604309,RI8523,0.0,0,0.0,0.20329319959113246
228.00935864448547,RI8523,0.0,0,0.0,0.1944543648263006
228.01155304908752,RI8523,0.0,0,0.0,0.1944543648263006
228.01388907432556,RI8523,0.0,0,0.0,0.23864853865045985
228.01599788665771,RI8523,0.0,0,0.0,0.17677669529663692
228.01811361312866,RI8523,0.0,0,0.0,0.1944543648263006
228.02021670341492,RI8523,0.0,0,0.0,0.18561553006146875
228.022385597229,RI8523,0.0,0,0.0,0.1944543648263006
228.02461051940918,RI8523,0.0,0,0.0,0.17677669529663692
228.0269467830658,RI8523,0.0,0,0.0,0.20329319959113246
228.0290720462799,RI8523,0.0,0,0.0,0.18561553006146875
228.03117728233337,RI8523,0.0,0,0.0,0.1944543648263006
228.03334283828735,RI8523,0.0,0,0.0,0.1944543648263006
228.0355589389801,RI8523,0.0,0,0.0,0.18561553006146875
228.03765773773193,RI8523,0.0,0,0.0,0.21213203435596428
228.03987908363342,RI8523,0.0,0,0.0,0.22097086912079614
228.04199957847595,RI8523,0.0,0,0.0,0.20329319959113246
228.04415369033813,RI8523,0.0,0,0.0,0.1944543648263006
228.04627919197083,RI8523,0.0,0,0.0,0.20329319959113246
228.0485019683838,RI8523,0.0,0,0.0,0.22097086912079614
228.0506889820099,RI8523,0.0,0,0.0,0.21213203435596428
228.0528600215912,RI8523,0.0,0,0.0,0.1944543648263006
228.05505561828613,RI8523,0.0,0,0.0,0.18561553006146875
228.05714917182922,RI8523,0.0,0,0.0,0.18561553006146875
228.059246301651,RI8523,0.0,0,0.0,0.16793786053180507
228.0613498687744,RI8523,0.0,0,0.0,0.20329319959113246
228.06344294548035,RI8523,0.0,0,0.0,0.20329319959113246
228.06565475463867,RI8523,0.0,0,0.0,0.21213203435596428
228.06781339645386,RI8523,0.0,0,0.0,0.1944543648263006
228.06995129585266,RI8523,0.0,0,0.0,0.18561553006146875
228.0721471309662,RI8523,0.0,0,0.0,0.18561553006146875
228.07423853874207,RI8523,0.0,0,0.0,0.1944543648263006
228.07633137702942,RI8523,0.0,0,0.0,0.21213203435596428
228.0784261226654,RI8523,0.0,0,0.0,0.21213203435596428
228.08051896095276,RI8523,0.0,0,0.0,0.22097086912079614
228.08261227607727,RI8523,0.0,0,0.0,0.18561553006146875
228.08481669425964,RI8523,0.0,0,0.0,0.18561553006146875
228.08698916435242,RI8523,0.0,0,0.0,0.20329319959113246
228.08914804458618,RI8523,0.0,0,0.0,0.20329319959113246
228.09124302864075,RI8523,0.0,0,0.0,0.18561553006146875
228.09333968162537,RI8523,0.0,0,0.0,0.21213203435596428
228.0954327583313,RI8523,0.0,0,0.0,0.20329319959113246
228.09764289855957,RI8523,0.0,0,0.0,0.17677669529663692
228.09981226921082,RI8523,0.0,0,0.0,0.16793786053180507
228.1019766330719,RI8523,0.0,0,0.0,0.229809703885628
228.10411500930786,RI8523,0.0,0,0.0,0.20329319959113246
228.10620975494385,RI8523,0.0,0,0.0,0.18561553006146875
228.10830163955688,RI8523,0.0,0,0.0,0.17677669529663692
228.11039400100708,RI8523,0.0,0,0.0,0.17677669529663692
228.11248517036438,RI8523,0.0,0,0.0,0.1944543648263006
228.1146457195282,RI8523,0.0,0,0.0,0.1590990257669732
228.11681509017944,RI8523,0.0,0,0.0,0.18561553006146875
228.11898922920227,RI8523,0.0,0,0.0,0.17677669529663692
228.12108302116394,RI8523,0.0,0,0.0,0.1944543648263006
228.12326049804688,RI8523,0.0,0,0.0,0.1944543648263006
228.12535429000854,RI8523,0.0,0,0.0,0.17677669529663692
228.12748622894287,RI8523,0.0,0,0.0,0.22097086912079614
