t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
249.03939771652222,RI8523,400.0,1,399.828,0.3270368862987783
249.04148721694946,RI8523,400.0,1,399.6705,0.3270368862987783
249.04362058639526,RI8523,400.0,1,400.30199999999996,0.24748737341529167
249.04578757286072,RI8523,400.0,1,398.7255,0.3093592167691146
249.0479531288147,RI8523,400.0,1,401.06850000000003,0.30052038200428277
249.05004620552063,RI8523,400.0,1,399.35549999999995,0.26516504294495535
249.05213403701782,RI8523,400.0,1,399.30300000000005,0.28284271247461906
249.05422258377075,RI8523,400.0,1,402.4245,0.26516504294495535
249.05636310577393,RI8523,400.0,1,399.77549999999997,0.28284271247461906
249.0584511756897,RI8523,400.0,1,398.9355,0.3181980515339464
249.06062579154968,RI8523,400.0,1,402.4245,0.26516504294495535
249.0627896785736,RI8523,400.0,1,401.325,0.229809703885628
249.06495189666748,RI8523,400.0,1,397.6875,0.30052038200428277
249.06703972816467,RI8523,400.0,1,400.03950000000003,0.30052038200428277
249.06912684440613,RI8523,400.0,1,401.7855,0.3181980515339464
249.07123970985413,RI8523,400.0,1,399.0405,0.36239222535810567
249.07332730293274,RI8523,400.0,1,400.461,0.3093592167691146
249.07541418075562,RI8523,400.0,1,401.625,0.27400387770978724
249.07750988006592,RI8523,400.0,1,398.7255,0.28284271247461906
249.07959818840027,RI8523,400.0,1,399.5655,0.26516504294495535
249.08172154426575,RI8523,400.0,1,401.8875,0.3093592167691146
249.08380842208862,RI8523,400.0,1,398.622,0.30052038200428277
249.08593034744263,RI8523,400.0,1,399.828,0.27400387770978724
249.08810114860535,RI8523,400.0,1,400.98900000000003,0.3181980515339464
249.0902316570282,RI8523,400.0,1,400.461,0.30052038200428277
249.09232759475708,RI8523,400.0,1,399.1455,0.34471455582844196
249.09442353248596,RI8523,400.0,1,399.8805,0.30052038200428277
249.09652256965637,RI8523,400.0,1,400.0815,0.3181980515339464
249.0986351966858,RI8523,400.0,1,400.461,0.3093592167691146
249.10085129737854,RI8523,400.0,1,399.9855,0.28284271247461906
249.10304379463196,RI8523,400.0,1,400.13550000000004,0.3093592167691146
249.10604119300842,RI8523,400.0,1,402.21000000000004,0.24748737341529167
249.10819721221924,RI8523,400.0,1,399.8805,0.26516504294495535
249.11032891273499,RI8523,400.0,1,398.622,0.30052038200428277
249.11246395111084,RI8523,400.0,1,401.5725,0.30052038200428277
249.11459231376648,RI8523,400.0,1,400.84950000000003,0.3270368862987783
249.116801738739,RI8523,400.0,1,398.175,0.30052038200428277
249.11893367767334,RI8523,400.0,1,398.12100000000004,0.28284271247461906
249.12106323242188,RI8523,400.0,1,400.72499999999997,0.30052038200428277
249.1231939792633,RI8523,400.0,1,401.2545,0.28284271247461906
249.12531757354736,RI8523,400.0,1,397.5795,0.27400387770978724
249.12744283676147,RI8523,400.0,1,401.41350000000006,0.2563262081801235
249.12957096099854,RI8523,400.0,1,402.00600000000003,0.24748737341529167
249.1318051815033,RI8523,400.0,1,398.067,0.26516504294495535
249.13392663002014,RI8523,400.0,1,396.555,0.30052038200428277
249.13613152503967,RI8523,400.0,1,401.625,0.26516504294495535
249.1382555961609,RI8523,400.0,1,401.36100000000005,0.24748737341529167
249.14038634300232,RI8523,400.0,1,397.20149999999995,0.27400387770978724
249.1425130367279,RI8523,400.0,1,400.5135,0.3270368862987783
249.14481711387634,RI8523,400.0,1,400.98900000000003,0.24748737341529167
249.14706420898438,RI8523,400.0,1,400.67249999999996,0.2563262081801235
249.1492998600006,RI8523,400.0,1,397.47450000000003,0.28284271247461906
249.1514344215393,RI8523,400.0,1,400.51950000000005,0.26516504294495535
249.15367555618286,RI8523,400.0,1,401.36100000000005,0.35355339059327384
249.15591263771057,RI8523,400.0,1,398.175,0.26516504294495535
249.15811705589294,RI8523,400.0,1,398.988,0.2916815472394509
249.16043424606323,RI8523,400.0,1,400.09200000000004,0.3093592167691146
249.1625952720642,RI8523,400.0,1,401.2005,0.30052038200428277
249.1648325920105,RI8523,400.0,1,398.673,0.3181980515339464
249.16709208488464,RI8523,400.0,1,399.35549999999995,0.3093592167691146
249.16922211647034,RI8523,400.0,1,399.933,0.3181980515339464
249.17134761810303,RI8523,400.0,1,400.09200000000004,0.3181980515339464
249.17347693443298,RI8523,400.0,1,399.19800000000004,0.2916815472394509
258.0304653644562,RI8523,0.0,0,0.0,0.23864853865045985
258.032589673996,RI8523,0.0,0,0.0,0.229809703885628
258.0347030162811,RI8523,0.0,0,0.0,0.229809703885628
258.03684282302856,RI8523,0.0,0,0.0,0.24748737341529167
258.0389416217804,RI8523,0.0,0,0.0,0.26516504294495535
258.0410294532776,RI8523,0.0,0,0.0,0.26516504294495535
258.0432436466217,RI8523,0.0,0,0.0,0.229809703885628
258.04543709754944,RI8523,0.0,0,0.0,0.1944543648263006
258.04761481285095,RI8523,0.0,0,0.0,0.229809703885628
258.0497100353241,RI8523,0.0,0,0.0,0.22097086912079614
258.051796913147,RI8523,0.0,0,0.0,0.23864853865045985
258.0538866519928,RI8523,0.0,0,0.0,0.23864853865045985
258.0559711456299,RI8523,0.0,0,0.0,0.26516504294495535
258.0580542087555,RI8523,0.0,0,0.0,0.229809703885628
258.0602388381958,RI8523,0.0,0,0.0,0.21213203435596428
258.0624089241028,RI8523,0.0,0,0.0,0.21213203435596428
258.06462574005127,RI8523,0.0,0,0.0,0.22097086912079614
258.0667884349823,RI8523,0.0,0,0.0,0.229809703885628
258.06887769699097,RI8523,0.0,0,0.0,0.24748737341529167
258.07104539871216,RI8523,0.0,0,0.0,0.26516504294495535
258.0732350349426,RI8523,0.0,0,0.0,0.229809703885628
258.0754282474518,RI8523,0.0,0,0.0,0.21213203435596428
258.0776183605194,RI8523,0.0,0,0.0,0.229809703885628
258.079705953598,RI8523,0.0,0,0.0,0.23864853865045985
258.0817892551422,RI8523,0.0,0,0.0,0.23864853865045985
258.08387207984924,RI8523,0.0,0,0.0,0.21213203435596428
258.0859589576721,RI8523,0.0,0,0.0,0.23864853865045985
258.0880424976349,RI8523,0.0,0,0.0,0.229809703885628
258.09027433395386,RI8523,0.0,0,0.0,0.2563262081801235
258.092404127121,RI8523,0.0,0,0.0,0.21213203435596428
258.0945746898651,RI8523,0.0,0,0.0,0.23864853865045985
258.0966708660126,RI8523,0.0,0,0.0,0.229809703885628
258.09878396987915,RI8523,0.0,0,0.0,0.20329319959113246
258.10087156295776,RI8523,0.0,0,0.0,0.23864853865045985
258.1029601097107,RI8523,0.0,0,0.0,0.23864853865045985
258.10504364967346,RI8523,0.0,0,0.0,0.2563262081801235
258.1072447299957,RI8523,0.0,0,0.0,0.229809703885628
258.10933446884155,RI8523,0.0,0,0.0,0.20329319959113246
258.1115462779999,RI8523,0.0,0,0.0,0.2563262081801235
258.11363792419434,RI8523,0.0,0,0.0,0.22097086912079614
258.1157257556915,RI8523,0.0,0,0.0,0.229809703885628
258.1178140640259,RI8523,0.0,0,0.0,0.23864853865045985
258.1199026107788,RI8523,0.0,0,0.0,0.2563262081801235
258.1219847202301,RI8523,0.0,0,0.0,0.23864853865045985
258.1240744590759,RI8523,0.0,0,0.0,0.23864853865045985
258.126291513443,RI8523,0.0,0,0.0,0.24748737341529167
258.1284689903259,RI8523,0.0,0,0.0,0.2563262081801235
258.1305615901947,RI8523,0.0,0,0.0,0.24748737341529167
258.13265013694763,RI8523,0.0,0,0.0,0.229809703885628
258.13473439216614,RI8523,0.0,0,0.0,0.21213203435596428
258.1369194984436,RI8523,0.0,0,0.0,0.23864853865045985
258.13900780677795,RI8523,0.0,0,0.0,0.21213203435596428
258.14109110832214,RI8523,0.0,0,0.0,0.23864853865045985
258.1431829929352,RI8523,0.0,0,0.0,0.2563262081801235
258.14526629447937,RI8523,0.0,0,0.0,0.229809703885628
258.1473546028137,RI8523,0.0,0,0.0,0.22097086912079614
258.14943742752075,RI8523,0.0,0,0.0,0.23864853865045985
258.1516156196594,RI8523,0.0,0,0.0,0.23864853865045985
258.1537892818451,RI8523,0.0,0,0.0,0.1944543648263006
258.15587878227234,RI8523,0.0,0,0.0,0.21213203435596428
258.15803599357605,RI8523,0.0,0,0.0,0.2563262081801235
258.16023445129395,RI8523,0.0,0,0.0,0.2563262081801235
258.16242504119873,RI8523,0.0,0,0.0,0.28284271247461906
258.1646304130554,RI8523,0.0,0,0.0,0.229809703885628
258.16672801971436,RI8523,0.0,0,0.0,0.22097086912079614
258.16883850097656,RI8523,0.0,0,0.0,0.229809703885628
258.17097306251526,RI8523,0.0,0,0.0,0.229809703885628
258.1730659008026,RI8523,0.0,0,0.0,0.23864853865045985
258.1752359867096,RI8523,0.0,0,0.0,0.2563262081801235
258.17777824401855,RI8523,0.0,0,0.0,0.2563262081801235
258.1799142360687,RI8523,0.0,0,0.0,0.23864853865045985
258.18202900886536,RI8523,0.0,0,0.0,0.1944543648263006
258.1841971874237,RI8523,0.0,0,0.0,0.21213203435596428
258.18635749816895,RI8523,0.0,0,0.0,0.21213203435596428
258.1885657310486,RI8523,0.0,0,0.0,0.23864853865045985
258.1906590461731,RI8523,0.0,0,0.0,0.24748737341529167
258.19274616241455,RI8523,0.0,0,0.0,0.23864853865045985
258.19484400749207,RI8523,0.0,0,0.0,0.23864853865045985
258.19692969322205,RI8523,0.0,0,0.0,0.23864853865045985
258.1990144252777,RI8523,0.0,0,0.0,0.2563262081801235
258.2010979652405,RI8523,0.0,0,0.0,0.23864853865045985
258.20476937294006,RI8523,0.0,0,0.0,0.20329319959113246
258.20689582824707,RI8523,0.0,0,0.0,0.229809703885628
258.20899057388306,RI8523,0.0,0,0.0,0.24748737341529167
258.211083650589,RI8523,0.0,0,0.0,0.24748737341529167
258.2132623195648,RI8523,0.0,0,0.0,0.229809703885628
258.2154552936554,RI8523,0.0,0,0.0,0.229809703885628
258.2176311016083,RI8523,0.0,0,0.0,0.229809703885628
258.21972393989563,RI8523,0.0,0,0.0,0.20329319959113246
258.22181367874146,RI8523,0.0,0,0.0,0.1944543648263006
258.22391390800476,RI8523,0.0,0,0.0,0.24748737341529167
258.226012468338,RI8523,0.0,0,0.0,0.23864853865045985
258.2281069755554,RI8523,0.0,0,0.0,0.23864853865045985
258.2301993370056,RI8523,0.0,0,0.0,0.28284271247461906
258.2324175834656,RI8523,0.0,0,0.0,0.2563262081801235
258.2346348762512,RI8523,0.0,0,0.0,0.22097086912079614
258.23675179481506,RI8523,0.0,0,0.0,0.22097086912079614
258.2388551235199,RI8523,0.0,0,0.0,0.229809703885628
258.24094104766846,RI8523,0.0,0,0.0,0.2563262081801235
258.2431275844574,RI8523,0.0,0,0.0,0.24748737341529167
258.24531865119934,RI8523,0.0,0,0.0,0.2563262081801235
258.24751138687134,RI8523,0.0,0,0.0,0.22097086912079614
258.2497069835663,RI8523,0.0,0,0.0,0.23864853865045985
258.25179719924927,RI8523,0.0,0,0.0,0.23864853865045985
258.25388169288635,RI8523,0.0,0,0.0,0.23864853865045985
258.25598526000977,RI8523,0.0,0,0.0,0.23864853865045985
258.2581584453583,RI8523,0.0,0,0.0,0.26516504294495535
258.2602560520172,RI8523,0.0,0,0.0,0.27400387770978724
258.262987613678,RI8523,0.0,0,0.0,0.26516504294495535
258.2650947570801,RI8523,0.0,0,0.0,0.20329319959113246
258.2671902179718,RI8523,0.0,0,0.0,0.229809703885628
258.2693784236908,RI8523,0.0,0,0.0,0.21213203435596428
258.2715423107147,RI8523,0.0,0,0.0,0.23864853865045985
258.27364134788513,RI8523,0.0,0,0.0,0.22097086912079614
258.27573227882385,RI8523,0.0,0,0.0,0.20329319959113246
258.27783942222595,RI8523,0.0,0,0.0,0.23864853865045985
258.2799310684204,RI8523,0.0,0,0.0,0.229809703885628
258.2820279598236,RI8523,0.0,0,0.0,0.20329319959113246
258.28411841392517,RI8523,0.0,0,0.0,0.22097086912079614
258.28628611564636,RI8523,0.0,0,0.0,0.23864853865045985
258.28851985931396,RI8523,0.0,0,0.0,0.22097086912079614
258.2907199859619,RI8523,0.0,0,0.0,0.229809703885628
258.29281067848206,RI8523,0.0,0,0.0,0.2563262081801235
258.2948987483978,RI8523,0.0,0,0.0,0.229809703885628
258.2969825267792,RI8523,0.0,0,0.0,0.229809703885628
258.29906702041626,RI8523,0.0,0,0.0,0.229809703885628
258.3012411594391,RI8523,0.0,0,0.0,0.21213203435596428
258.3034541606903,RI8523,0.0,0,0.0,0.23864853865045985
258.3056502342224,RI8523,0.0,0,0.0,0.2563262081801235
258.307742357254,RI8523,0.0,0,0.0,0.26516504294495535
258.30983209609985,RI8523,0.0,0,0.0,0.229809703885628
258.31202840805054,RI8523,0.0,0,0.0,0.1944543648263006
258.31424355506897,RI8523,0.0,0,0.0,0.24748737341529167
258.3164074420929,RI8523,0.0,0,0.0,0.20329319959113246
258.3185920715332,RI8523,0.0,0,0.0,0.20329319959113246
258.32068061828613,RI8523,0.0,0,0.0,0.229809703885628
258.3227698802948,RI8523,0.0,0,0.0,0.23864853865045985
258.324862241745,RI8523,0.0,0,0.0,0.26516504294495535
258.3269464969635,RI8523,0.0,0,0.0,0.229809703885628
258.32902908325195,RI8523,0.0,0,0.0,0.22097086912079614
258.33112359046936,RI8523,0.0,0,0.0,0.229809703885628
258.33325600624084,RI8523,0.0,0,0.0,0.26516504294495535
258.335378408432,RI8523,0.0,0,0.0,0.229809703885628
258.33755350112915,RI8523,0.0,0,0.0,0.23864853865045985
258.3397662639618,RI8523,0.0,0,0.0,0.229809703885628
258.3419268131256,RI8523,0.0,0,0.0,0.229809703885628
258.3444175720215,RI8523,0.0,0,0.0,0.1944543648263006
258.34674549102783,RI8523,0.0,0,0.0,0.23864853865045985
258.3489589691162,RI8523,0.0,0,0.0,0.229809703885628
258.3511064052582,RI8523,0.0,0,0.0,0.22097086912079614
258.3533046245575,RI8523,0.0,0,0.0,0.21213203435596428
258.35541796684265,RI8523,0.0,0,0.0,0.229809703885628
258.3575119972229,RI8523,0.0,0,0.0,0.22097086912079614
258.3596816062927,RI8523,0.0,0,0.0,0.2563262081801235
258.3618371486664,RI8523,0.0,0,0.0,0.23864853865045985
258.363929271698,RI8523,0.0,0,0.0,0.24748737341529167
258.36601996421814,RI8523,0.0,0,0.0,0.229809703885628
258.36821842193604,RI8523,0.0,0,0.0,0.22097086912079614
258.37039399147034,RI8523,0.0,0,0.0,0.2563262081801235
258.37251377105713,RI8523,0.0,0,0.0,0.229809703885628
258.3746998310089,RI8523,0.0,0,0.0,0.1944543648263006
258.37679171562195,RI8523,0.0,0,0.0,0.24748737341529167
258.37888288497925,RI8523,0.0,0,0.0,0.23864853865045985
258.38097167015076,RI8523,0.0,0,0.0,0.20329319959113246
258.3830597400665,RI8523,0.0,0,0.0,0.22097086912079614
258.3852300643921,RI8523,0.0,0,0.0,0.23864853865045985
258.3873965740204,RI8523,0.0,0,0.0,0.229809703885628
258.3895699977875,RI8523,0.0,0,0.0,0.229809703885628
258.3916599750519,RI8523,0.0,0,0.0,0.229809703885628
258.3937530517578,RI8523,0.0,0,0.0,0.229809703885628
258.3958511352539,RI8523,0.0,0,0.0,0.229809703885628
258.39794874191284,RI8523,0.0,0,0.0,0.229809703885628
258.4000425338745,RI8523,0.0,0,0.0,0.21213203435596428
258.4022283554077,RI8523,0.0,0,0.0,0.229809703885628
258.40439462661743,RI8523,0.0,0,0.0,0.23864853865045985
258.4065635204315,RI8523,0.0,0,0.0,0.229809703885628
258.40865445137024,RI8523,0.0,0,0.0,0.2563262081801235
258.410781621933,RI8523,0.0,0,0.0,0.26516504294495535
258.41287326812744,RI8523,0.0,0,0.0,0.24748737341529167
258.41496682167053,RI8523,0.0,0,0.0,0.26516504294495535
258.41713428497314,RI8523,0.0,0,0.0,0.23864853865045985
258.4193196296692,RI8523,0.0,0,0.0,0.20329319959113246
258.42150926589966,RI8523,0.0,0,0.0,0.21213203435596428
258.42369174957275,RI8523,0.0,0,0.0,0.23864853865045985
258.42578387260437,RI8523,0.0,0,0.0,0.20329319959113246
258.4278836250305,RI8523,0.0,0,0.0,0.22097086912079614
258.43002462387085,RI8523,0.0,0,0.0,0.20329319959113246
258.43222165107727,RI8523,0.0,0,0.0,0.229809703885628
258.43442845344543,RI8523,0.0,0,0.0,0.23864853865045985
258.4366075992584,RI8523,0.0,0,0.0,0.22097086912079614
258.43879199028015,RI8523,0.0,0,0.0,0.2563262081801235
258.44088339805603,RI8523,0.0,0,0.0,0.22097086912079614
258.4429728984833,RI8523,0.0,0,0.0,0.26516504294495535
258.4450669288635,RI8523,0.0,0,0.0,0.2563262081801235
258.4472234249115,RI8523,0.0,0,0.0,0.22097086912079614
258.4493155479431,RI8523,0.0,0,0.0,0.229809703885628
258.4514045715332,RI8523,0.0,0,0.0,0.20329319959113246
258.45349407196045,RI8523,0.0,0,0.0,0.22097086912079614
258.45566606521606,RI8523,0.0,0,0.0,0.22097086912079614
258.45775532722473,RI8523,0.0,0,0.0,0.23864853865045985
258.4598455429077,RI8523,0.0,0,0.0,0.2563262081801235
258.4619388580322,RI8523,0.0,0,0.0,0.229809703885628
258.46402859687805,RI8523,0.0,0,0.0,0.229809703885628
258.46622800827026,RI8523,0.0,0,0.0,0.229809703885628
258.46839594841003,RI8523,0.0,0,0.0,0.20329319959113246
258.47048711776733,RI8523,0.0,0,0.0,0.229809703885628
258.47261476516724,RI8523,0.0,0,0.0,0.22097086912079614
258.47470569610596,RI8523,0.0,0,0.0,0.21213203435596428
258.4768342971802,RI8523,0.0,0,0.0,0.21213203435596428
258.47892332077026,RI8523,0.0,0,0.0,0.23864853865045985
258.481014251709,RI8523,0.0,0,0.0,0.26516504294495535
258.4831397533417,RI8523,0.0,0,0.0,0.22097086912079614
258.48523354530334,RI8523,0.0,0,0.0,0.2563262081801235
258.48740434646606,RI8523,0.0,0,0.0,0.229809703885628
258.48956871032715,RI8523,0.0,0,0.0,0.21213203435596428
258.49166202545166,RI8523,0.0,0,0.0,0.21213203435596428
258.4937529563904,RI8523,0.0,0,0.0,0.23864853865045985
258.4958989620209,RI8523,0.0,0,0.0,0.229809703885628
258.49799060821533,RI8523,0.0,0,0.0,0.229809703885628
258.5000867843628,RI8523,0.0,0,0.0,0.229809703885628
258.50222396850586,RI8523,0.0,0,0.0,0.24748737341529167
258.50439524650574,RI8523,0.0,0,0.0,0.229809703885628
258.5065653324127,RI8523,0.0,0,0.0,0.229809703885628
258.50865602493286,RI8523,0.0,0,0.0,0.229809703885628
258.5108072757721,RI8523,0.0,0,0.0,0.21213203435596428
258.51289653778076,RI8523,0.0,0,0.0,0.21213203435596428
258.5150694847107,RI8523,0.0,0,0.0,0.21213203435596428
258.51725935935974,RI8523,0.0,0,0.0,0.22097086912079614
258.51944637298584,RI8523,0.0,0,0.0,0.20329319959113246
258.5216317176819,RI8523,0.0,0,0.0,0.23864853865045985
258.52372193336487,RI8523,0.0,0,0.0,0.23864853865045985
258.5258116722107,RI8523,0.0,0,0.0,0.2563262081801235
258.5279676914215,RI8523,0.0,0,0.0,0.27400387770978724
258.53005838394165,RI8523,0.0,0,0.0,0.2563262081801235
261.3402316570282,RI8523,450.0,0,450.96149999999994,0.26516504294495535
262.3414611816406,RI8523,450.0,1,448.743,0.30052038200428277
262.34358954429626,RI8523,450.0,1,450.9015,0.30052038200428277
262.3456983566284,RI8523,450.0,1,448.743,0.33587572106361013
262.3479845523834,RI8523,450.0,1,447.849,0.33587572106361013
262.3501019477844,RI8523,450.0,1,451.0215,0.30052038200428277
262.35228085517883,RI8523,450.0,1,448.5045,0.3270368862987783
262.354412317276,RI8523,450.0,1,452.109,0.2916815472394509
262.3565001487732,RI8523,450.0,1,449.9385,0.3093592167691146
262.3585903644562,RI8523,450.0,1,451.1415,0.3270368862987783
262.3606777191162,RI8523,450.0,1,450.231,0.28284271247461906
262.36281394958496,RI8523,450.0,1,449.1015,0.3181980515339464
262.3649916648865,RI8523,450.0,1,449.40000000000003,0.26516504294495535
262.3671443462372,RI8523,450.0,1,448.8615,0.30052038200428277
262.3692398071289,RI8523,450.0,1,448.0275,0.34471455582844196
262.3713321685791,RI8523,450.0,1,450.42,0.3093592167691146
262.37347316741943,RI8523,450.0,1,450.0,0.26516504294495535
262.3755624294281,RI8523,450.0,1,449.82,0.34471455582844196
262.377649307251,RI8523,450.0,1,450.53999999999996,0.30052038200428277
262.38043570518494,RI8523,450.0,1,452.23049999999995,0.34471455582844196
262.382581949234,RI8523,450.0,1,451.8675,0.24748737341529167
262.38467288017273,RI8523,450.0,1,450.66,0.229809703885628
262.3868112564087,RI8523,450.0,1,451.5645,0.26516504294495535
262.3889117240906,RI8523,450.0,1,450.9015,0.26516504294495535
262.3910803794861,RI8523,450.0,1,450.59999999999997,0.34471455582844196
262.39324378967285,RI8523,450.0,1,450.35999999999996,0.28284271247461906
262.39533162117004,RI8523,450.0,1,449.76,0.26516504294495535
262.397474527359,RI8523,450.0,1,450.05850000000004,0.3093592167691146
262.399564743042,RI8523,450.0,1,450.35999999999996,0.3270368862987783
262.401652097702,RI8523,450.0,1,450.35999999999996,0.28284271247461906
262.4037525653839,RI8523,450.0,1,449.7,0.2563262081801235
262.40584540367126,RI8523,450.0,1,448.80300000000005,0.30052038200428277
262.4079656600952,RI8523,450.0,1,449.28,0.3270368862987783
262.41005873680115,RI8523,450.0,1,450.53999999999996,0.2916815472394509
262.41217064857483,RI8523,450.0,1,449.82,0.28284271247461906
262.4142632484436,RI8523,450.0,1,450.42,0.26516504294495535
262.41636180877686,RI8523,450.0,1,451.1415,0.26516504294495535
262.41844868659973,RI8523,450.0,1,449.52,0.3093592167691146
262.42053508758545,RI8523,450.0,1,451.281,0.2916815472394509
262.42262172698975,RI8523,450.0,1,449.76,0.2563262081801235
262.42473888397217,RI8523,450.0,1,450.35999999999996,0.3181980515339464
262.4268264770508,RI8523,450.0,1,450.48,0.3093592167691146
262.42898964881897,RI8523,450.0,1,450.48,0.3181980515339464
262.43113827705383,RI8523,450.0,1,450.8415,0.3181980515339464
262.43323016166687,RI8523,450.0,1,449.22,0.30052038200428277
262.4353289604187,RI8523,450.0,1,449.58,0.3181980515339464
262.43742084503174,RI8523,450.0,1,450.05850000000004,0.3270368862987783
262.43954372406006,RI8523,450.0,1,449.46000000000004,0.28284271247461906
262.4416365623474,RI8523,450.0,1,448.5645,0.30052038200428277
262.44372630119324,RI8523,450.0,1,450.66,0.30052038200428277
262.44582176208496,RI8523,450.0,1,448.683,0.28284271247461906
262.44791650772095,RI8523,450.0,1,450.3,0.30052038200428277
262.4500050544739,RI8523,450.0,1,449.28,0.28284271247461906
262.45209193229675,RI8523,450.0,1,448.0275,0.30052038200428277
262.4541838169098,RI8523,450.0,1,449.8245,0.2916815472394509
262.45627427101135,RI8523,450.0,1,449.36100000000005,0.3093592167691146
262.45836997032166,RI8523,450.0,1,450.96149999999994,0.3093592167691146
262.4604585170746,RI8523,450.0,1,449.0415,0.27400387770978724
262.4625518321991,RI8523,450.0,1,451.2435,0.3093592167691146
262.46463799476624,RI8523,450.0,1,449.0415,0.34471455582844196
262.4667258262634,RI8523,450.0,1,451.62449999999995,0.30052038200428277
262.46881198883057,RI8523,450.0,1,448.266,0.3181980515339464
262.47090339660645,RI8523,450.0,1,451.9875,0.30052038200428277
262.47299003601074,RI8523,450.0,1,448.326,0.28284271247461906
262.47508001327515,RI8523,450.0,1,451.2225,0.36239222535810567
262.4772448539734,RI8523,450.0,1,450.05850000000004,0.3181980515339464
262.4793314933777,RI8523,450.0,1,449.88000000000005,0.3093592167691146
262.4814188480377,RI8523,450.0,1,450.53999999999996,0.34471455582844196
262.48350620269775,RI8523,450.0,1,450.66,0.30052038200428277
262.4855959415436,RI8523,450.0,1,449.76,0.30052038200428277
262.4876821041107,RI8523,450.0,1,451.806,0.2916815472394509
262.489768743515,RI8523,450.0,1,449.76,0.2563262081801235
262.491916179657,RI8523,450.0,1,450.3,0.3181980515339464
262.4940803050995,RI8523,450.0,1,451.4445,0.27400387770978724
262.4962453842163,RI8523,450.0,1,450.24,0.2916815472394509
262.4983322620392,RI8523,450.0,1,450.11999999999995,0.2916815472394509
262.5004189014435,RI8523,450.0,1,450.58050000000003,0.2916815472394509
262.5025510787964,RI8523,450.0,1,450.78,0.33587572106361013
262.50465631484985,RI8523,450.0,1,450.96149999999994,0.2916815472394509
262.5068235397339,RI8523,450.0,1,450.35999999999996,0.23864853865045985
262.508996963501,RI8523,450.0,1,451.164,0.3093592167691146
262.51117277145386,RI8523,450.0,1,450.96149999999994,0.26516504294495535
262.513365983963,RI8523,450.0,1,450.42,0.30052038200428277
262.51545429229736,RI8523,450.0,1,450.8415,0.2916815472394509
262.5175414085388,RI8523,450.0,1,447.078,0.2563262081801235
262.51970624923706,RI8523,450.0,1,449.58,0.3800698948877694
262.52183508872986,RI8523,450.0,1,449.76,0.30052038200428277
262.52397322654724,RI8523,450.0,1,449.82,0.3181980515339464
262.52612948417664,RI8523,450.0,1,450.9015,0.2563262081801235
262.5282242298126,RI8523,450.0,1,450.42,0.27400387770978724
262.53031873703003,RI8523,450.0,1,449.88000000000005,0.27400387770978724
262.53241086006165,RI8523,450.0,1,451.30649999999997,0.27400387770978724
262.53454637527466,RI8523,450.0,1,450.0,0.27400387770978724
262.5366358757019,RI8523,450.0,1,449.64000000000004,0.30052038200428277
262.5387279987335,RI8523,450.0,1,450.72,0.24748737341529167
262.5408158302307,RI8523,450.0,1,449.34,0.2916815472394509
262.54291558265686,RI8523,450.0,1,450.3,0.26516504294495535
262.5450110435486,RI8523,450.0,1,451.62449999999995,0.27400387770978724
262.54709815979004,RI8523,450.0,1,449.9385,0.33587572106361013
262.5491900444031,RI8523,450.0,1,448.20599999999996,0.24748737341529167
262.55127906799316,RI8523,450.0,1,451.203,0.27400387770978724
262.55337047576904,RI8523,450.0,1,448.5525,0.28284271247461906
262.5555160045624,RI8523,450.0,1,451.0815,0.27400387770978724
262.55760407447815,RI8523,450.0,1,448.20599999999996,0.2916815472394509
262.55969285964966,RI8523,450.0,1,451.4445,0.27400387770978724
262.56177854537964,RI8523,450.0,1,448.38449999999995,0.3181980515339464
262.56390953063965,RI8523,450.0,1,449.76,0.3270368862987783
262.56599736213684,RI8523,450.0,1,449.82,0.2916815472394509
262.5681140422821,RI8523,450.0,1,450.05850000000004,0.2916815472394509
262.5702443122864,RI8523,450.0,1,450.63899999999995,0.3181980515339464
262.5723338127136,RI8523,450.0,1,451.0815,0.2916815472394509
262.5744254589081,RI8523,450.0,1,449.0415,0.3093592167691146
262.5765151977539,RI8523,450.0,1,451.806,0.28284271247461906
262.5786075592041,RI8523,450.0,1,448.743,0.28284271247461906
262.5806939601898,RI8523,450.0,1,450.28950000000003,0.3712310601229375
262.58278226852417,RI8523,450.0,1,451.30649999999997,0.28284271247461906
262.58491468429565,RI8523,450.0,1,450.18,0.33587572106361013
262.58708000183105,RI8523,450.0,1,450.42,0.28284271247461906
262.5892479419708,RI8523,450.0,1,449.0415,0.28284271247461906
262.59133434295654,RI8523,450.0,1,449.1015,0.3181980515339464
262.5934810638428,RI8523,450.0,1,450.174,0.30052038200428277
262.59556818008423,RI8523,450.0,1,450.0615,0.28284271247461906
262.5976552963257,RI8523,450.0,1,448.98150000000004,0.3181980515339464
262.59974789619446,RI8523,450.0,1,451.203,0.30052038200428277
262.6018342971802,RI8523,450.0,1,448.5045,0.28284271247461906
262.603963136673,RI8523,450.0,1,450.53999999999996,0.3181980515339464
262.60605692863464,RI8523,450.0,1,449.34,0.2916815472394509
262.6081471443176,RI8523,450.0,1,448.683,0.3270368862987783
262.61023712158203,RI8523,450.0,1,451.9275,0.3093592167691146
262.61236476898193,RI8523,450.0,1,448.266,0.30052038200428277
262.6144504547119,RI8523,450.0,1,451.62449999999995,0.30052038200428277
262.6165373325348,RI8523,450.0,1,448.80300000000005,0.2916815472394509
