t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
309.8134639263153,RI8523,500.0,1,500.064,0.30052038200428277
309.81556153297424,RI8523,500.0,1,499.596,0.2916815472394509
309.8177423477173,RI8523,500.0,1,499.86449999999996,0.34471455582844196
309.8198435306549,RI8523,500.0,1,500.403,0.28284271247461906
309.821989774704,RI8523,500.0,1,499.2165,0.3093592167691146
309.8240864276886,RI8523,500.0,1,500.538,0.3270368862987783
309.82629323005676,RI8523,500.0,1,498.24150000000003,0.28284271247461906
309.82848262786865,RI8523,500.0,1,499.461,0.3270368862987783
309.83057951927185,RI8523,500.0,1,499.326,0.34471455582844196
309.83267617225647,RI8523,500.0,1,496.72049999999996,0.30052038200428277
309.8347761631012,RI8523,500.0,1,499.99949999999995,0.3270368862987783
309.83693051338196,RI8523,500.0,1,499.932,0.3181980515339464
309.8391098976135,RI8523,500.0,1,498.501,0.27400387770978724
309.8412027359009,RI8523,500.0,1,499.125,0.35355339059327384
309.8432981967926,RI8523,500.0,1,500.7195,0.3093592167691146
309.8454968929291,RI8523,500.0,1,499.66350000000006,0.28284271247461906
309.84760069847107,RI8523,500.0,1,499.797,0.36239222535810567
309.84969687461853,RI8523,500.0,1,500.74050000000005,0.26516504294495535
309.85179448127747,RI8523,500.0,1,499.52849999999995,0.34471455582844196
309.8539960384369,RI8523,500.0,1,499.39349999999996,0.35355339059327384
309.8561508655548,RI8523,500.0,1,499.86449999999996,0.2916815472394509
309.85830330848694,RI8523,500.0,1,499.47749999999996,0.35355339059327384
309.860497713089,RI8523,500.0,1,500.58750000000003,0.2916815472394509
309.86260080337524,RI8523,500.0,1,500.202,0.3181980515339464
309.8646960258484,RI8523,500.0,1,500.26800000000003,0.34471455582844196
309.86679339408875,RI8523,500.0,1,499.99949999999995,0.3270368862987783
309.8689982891083,RI8523,500.0,1,498.5895,0.2916815472394509
309.87115836143494,RI8523,500.0,1,500.391,0.34471455582844196
309.8732545375824,RI8523,500.0,1,501.012,0.30052038200428277
309.87535309791565,RI8523,500.0,1,500.19599999999997,0.30052038200428277
309.877454996109,RI8523,500.0,1,501.8925,0.35355339059327384
309.8796544075012,RI8523,500.0,1,500.13449999999995,0.28284271247461906
309.88175916671753,RI8523,500.0,1,499.326,0.33587572106361013
309.88385915756226,RI8523,500.0,1,502.1655,0.3093592167691146
309.88595724105835,RI8523,500.0,1,499.86899999999997,0.28284271247461906
309.88815569877625,RI8523,500.0,1,499.93350000000004,0.3270368862987783
309.8903248310089,RI8523,500.0,1,499.797,0.2916815472394509
309.89242482185364,RI8523,500.0,1,501.1785,0.3093592167691146
309.8945219516754,RI8523,500.0,1,501.4845,0.30052038200428277
309.89670419692993,RI8523,500.0,1,501.62100000000004,0.2916815472394509
309.89880108833313,RI8523,500.0,1,499.86899999999997,0.3270368862987783
309.90099596977234,RI8523,500.0,1,499.99949999999995,0.3093592167691146
309.90315794944763,RI8523,500.0,1,501.57300000000004,0.28284271247461906
309.90532422065735,RI8523,500.0,1,497.46299999999997,0.2916815472394509
309.9074213504791,RI8523,500.0,1,499.281,0.3093592167691146
309.90951442718506,RI8523,500.0,1,500.47049999999996,0.28284271247461906
309.91161012649536,RI8523,500.0,1,498.891,0.3270368862987783
309.9137043952942,RI8523,500.0,1,498.306,0.30052038200428277
309.915864944458,RI8523,500.0,1,501.2445,0.3093592167691146
309.91805028915405,RI8523,500.0,1,499.15049999999997,0.30052038200428277
309.92023634910583,RI8523,500.0,1,500.064,0.27400387770978724
309.9224171638489,RI8523,500.0,1,498.4545,0.30052038200428277
309.9245135784149,RI8523,500.0,1,500.067,0.30052038200428277
309.9267625808716,RI8523,500.0,1,501.2445,0.2916815472394509
309.9288737773895,RI8523,500.0,1,500.391,0.34471455582844196
309.9309799671173,RI8523,500.0,1,500.52299999999997,0.3270368862987783
309.93312525749207,RI8523,500.0,1,501.2145,0.30052038200428277
309.93533277511597,RI8523,500.0,1,498.32099999999997,0.26516504294495535
309.93752336502075,RI8523,500.0,1,498.99150000000003,0.30052038200428277
309.9396233558655,RI8523,500.0,1,499.52849999999995,0.3093592167691146
309.94172072410583,RI8523,500.0,1,497.78700000000003,0.3181980515339464
309.9438178539276,RI8523,500.0,1,499.542,0.2916815472394509
309.94597601890564,RI8523,500.0,1,499.461,0.3270368862987783
309.94815611839294,RI8523,500.0,1,499.47749999999996,0.3181980515339464
309.9502537250519,RI8523,500.0,1,501.1785,0.3181980515339464
309.95235085487366,RI8523,500.0,1,500.067,0.3181980515339464
309.9544451236725,RI8523,500.0,1,500.13449999999995,0.3093592167691146
309.9565968513489,RI8523,500.0,1,499.347,0.3093592167691146
309.958696603775,RI8523,500.0,1,498.24150000000003,0.3270368862987783
309.96080255508423,RI8523,500.0,1,499.542,0.28284271247461906
309.9630010128021,RI8523,500.0,1,499.99949999999995,0.3181980515339464
309.9651551246643,RI8523,500.0,1,500.7195,0.30052038200428277
309.96725273132324,RI8523,500.0,1,502.164,0.35355339059327384
309.969349861145,RI8523,500.0,1,499.797,0.27400387770978724
309.97144508361816,RI8523,500.0,1,499.4115,0.3181980515339464
309.9735882282257,RI8523,500.0,1,501.96000000000004,0.3093592167691146
309.9756906032562,RI8523,500.0,1,498.76050000000004,0.3270368862987783
309.9778039455414,RI8523,500.0,1,500.74050000000005,0.3181980515339464
309.9799976348877,RI8523,500.0,1,502.8435,0.2916815472394509
309.9821615219116,RI8523,500.0,1,498.435,0.34471455582844196
309.98432207107544,RI8523,500.0,1,500.19599999999997,0.35355339059327384
309.98642110824585,RI8523,500.0,1,500.87550000000005,0.30052038200428277
309.9885182380676,RI8523,500.0,1,499.2165,0.3093592167691146
309.9906187057495,RI8523,500.0,1,498.5895,0.30052038200428277
309.99271416664124,RI8523,500.0,1,500.391,0.3270368862987783
309.99480867385864,RI8523,500.0,1,497.9865,0.2916815472394509
309.9969916343689,RI8523,500.0,1,498.85650000000004,0.33587572106361013
309.9991545677185,RI8523,500.0,1,499.86449999999996,0.30052038200428277
310.00131845474243,RI8523,500.0,1,500.13000000000005,0.3270368862987783
310.00341510772705,RI8523,500.0,1,499.461,0.2916815472394509
310.0055100917816,RI8523,500.0,1,499.52849999999995,0.3093592167691146
310.0076060295105,RI8523,500.0,1,500.60549999999995,0.35355339059327384
310.0097689628601,RI8523,500.0,1,501.3105,0.3270368862987783
310.0118660926819,RI8523,500.0,1,500.32649999999995,0.3270368862987783
310.0139648914337,RI8523,500.0,1,501.147,0.2916815472394509
310.0161576271057,RI8523,500.0,1,501.705,0.3181980515339464
310.01833510398865,RI8523,500.0,1,500.26800000000003,0.3181980515339464
310.02043199539185,RI8523,500.0,1,499.7295,0.2563262081801235
310.0225250720978,RI8523,500.0,1,501.012,0.33587572106361013
310.0246183872223,RI8523,500.0,1,500.13000000000005,0.3093592167691146
310.02671480178833,RI8523,500.0,1,499.461,0.26516504294495535
310.0288088321686,RI8523,500.0,1,501.75600000000003,0.3093592167691146
310.03095602989197,RI8523,500.0,1,499.86449999999996,0.30052038200428277
310.0330958366394,RI8523,500.0,1,499.67249999999996,0.2916815472394509
310.0352940559387,RI8523,500.0,1,500.9445,0.2916815472394509
310.0374565124512,RI8523,500.0,1,498.4545,0.3093592167691146
310.03955245018005,RI8523,500.0,1,500.33549999999997,0.26516504294495535
310.0416488647461,RI8523,500.0,1,500.067,0.3181980515339464
310.0437421798706,RI8523,500.0,1,498.306,0.2916815472394509
310.0459158420563,RI8523,500.0,1,499.26,0.2916815472394509
310.048095703125,RI8523,500.0,1,500.067,0.36239222535810567
310.0501911640167,RI8523,500.0,1,498.05400000000003,0.2563262081801235
310.0523850917816,RI8523,500.0,1,498.5895,0.3181980515339464
310.05461168289185,RI8523,500.0,1,500.538,0.3093592167691146
310.0567407608032,RI8523,500.0,1,498.32099999999997,0.30052038200428277
310.058851480484,RI8523,500.0,1,500.403,0.3181980515339464
310.06099486351013,RI8523,500.0,1,501.1125,0.3270368862987783
310.06324768066406,RI8523,500.0,1,499.932,0.3093592167691146
310.06550574302673,RI8523,500.0,1,500.84999999999997,0.3270368862987783
310.0676350593567,RI8523,500.0,1,499.596,0.33587572106361013
310.0697386264801,RI8523,500.0,1,500.202,0.27400387770978724
310.07183718681335,RI8523,500.0,1,499.19250000000005,0.35355339059327384
310.0739915370941,RI8523,500.0,1,500.7855,0.3093592167691146
310.076153755188,RI8523,500.0,1,498.7905,0.3093592167691146
310.0783350467682,RI8523,500.0,1,500.60549999999995,0.3093592167691146
310.08045268058777,RI8523,500.0,1,500.60549999999995,0.28284271247461906
310.0826504230499,RI8523,500.0,1,500.403,0.35355339059327384
310.0847501754761,RI8523,500.0,1,499.608,0.3181980515339464
310.0868480205536,RI8523,500.0,1,499.0215,0.3093592167691146
310.08894991874695,RI8523,500.0,1,500.673,0.34471455582844196
310.09105682373047,RI8523,500.0,1,499.99949999999995,0.3093592167691146
310.0932614803314,RI8523,500.0,1,501.5535,0.3093592167691146
310.0954201221466,RI8523,500.0,1,499.05899999999997,0.3181980515339464
310.09751653671265,RI8523,500.0,1,500.45700000000005,0.3270368862987783
310.0996172428131,RI8523,500.0,1,502.4295,0.3181980515339464
310.10171604156494,RI8523,500.0,1,498.85650000000004,0.3181980515339464
310.1038131713867,RI8523,500.0,1,500.13449999999995,0.3270368862987783
310.10591197013855,RI8523,500.0,1,501.75600000000003,0.34471455582844196
310.1080946922302,RI8523,500.0,1,500.202,0.3093592167691146
310.11026334762573,RI8523,500.0,1,500.202,0.30052038200428277
310.11241912841797,RI8523,500.0,1,501.3105,0.34471455582844196
310.1145167350769,RI8523,500.0,1,498.5895,0.3181980515339464
310.1166105270386,RI8523,500.0,1,499.461,0.2916815472394509
310.118705034256,RI8523,500.0,1,501.0795,0.34471455582844196
310.1207993030548,RI8523,500.0,1,497.52,0.30052038200428277
310.1229565143585,RI8523,500.0,1,499.7295,0.3270368862987783
310.12515687942505,RI8523,500.0,1,500.74050000000005,0.33587572106361013
310.1273338794708,RI8523,500.0,1,501.375,0.3181980515339464
310.12951159477234,RI8523,500.0,1,501.2145,0.27400387770978724
310.1316075325012,RI8523,500.0,1,498.891,0.35355339059327384
310.1337049007416,RI8523,500.0,1,500.26800000000003,0.28284271247461906
310.1358823776245,RI8523,500.0,1,499.608,0.26516504294495535
310.13797426223755,RI8523,500.0,1,499.99949999999995,0.35355339059327384
310.14007329940796,RI8523,500.0,1,500.9445,0.23864853865045985
310.1422061920166,RI8523,500.0,1,498.25500000000005,0.33587572106361013
310.1443028450012,RI8523,500.0,1,501.375,0.3093592167691146
310.14644742012024,RI8523,500.0,1,499.326,0.2916815472394509
310.14863777160645,RI8523,500.0,1,501.375,0.3093592167691146
310.1507337093353,RI8523,500.0,1,499.15049999999997,0.3093592167691146
310.1528308391571,RI8523,500.0,1,498.924,0.30052038200428277
310.1549246311188,RI8523,500.0,1,502.3635,0.3270368862987783
310.1570827960968,RI8523,500.0,1,499.347,0.2563262081801235
310.1592571735382,RI8523,500.0,1,499.80300000000005,0.27400387770978724
310.16135263442993,RI8523,500.0,1,499.39349999999996,0.3093592167691146
310.16344952583313,RI8523,500.0,1,499.125,0.26516504294495535
310.1655869483948,RI8523,500.0,1,499.542,0.28284271247461906
310.167685508728,RI8523,500.0,1,499.932,0.35355339059327384
310.1697814464569,RI8523,500.0,1,499.0215,0.23864853865045985
310.1718761920929,RI8523,500.0,1,499.461,0.3270368862987783
310.17397475242615,RI8523,500.0,1,501.83549999999997,0.30052038200428277
310.17608642578125,RI8523,500.0,1,498.3705,0.2916815472394509
310.17826199531555,RI8523,500.0,1,501.0795,0.34471455582844196
310.1803607940674,RI8523,500.0,1,499.347,0.2563262081801235
310.1824607849121,RI8523,500.0,1,500.202,0.33587572106361013
310.18464183807373,RI8523,500.0,1,501.6885,0.35355339059327384
310.186767578125,RI8523,500.0,1,499.932,0.27400387770978724
310.18886947631836,RI8523,500.0,1,499.347,0.3270368862987783
310.19096851348877,RI8523,500.0,1,499.66350000000006,0.2916815472394509
310.1932671070099,RI8523,500.0,1,500.33549999999997,0.34471455582844196
310.19538736343384,RI8523,500.0,1,500.067,0.27400387770978724
310.1975553035736,RI8523,500.0,1,499.7295,0.33587572106361013
310.1997458934784,RI8523,500.0,1,499.99949999999995,0.3093592167691146
310.20185446739197,RI8523,500.0,1,501.3105,0.35355339059327384
310.20410418510437,RI8523,500.0,1,499.52849999999995,0.3270368862987783
310.2062304019928,RI8523,500.0,1,498.85650000000004,0.2563262081801235
310.20842599868774,RI8523,500.0,1,500.13449999999995,0.35355339059327384
310.21052527427673,RI8523,500.0,1,499.99949999999995,0.26516504294495535
310.2127091884613,RI8523,500.0,1,499.596,0.3181980515339464
310.2148473262787,RI8523,500.0,1,501.2445,0.3712310601229375
310.2169499397278,RI8523,500.0,1,498.891,0.3181980515339464
310.21911334991455,RI8523,500.0,1,500.673,0.3181980515339464
310.22129917144775,RI8523,500.0,1,499.326,0.33587572106361013
310.223477602005,RI8523,500.0,1,500.7195,0.2916815472394509
310.2255747318268,RI8523,500.0,1,500.26800000000003,0.3093592167691146
310.22767186164856,RI8523,500.0,1,499.326,0.3712310601229375
310.22985100746155,RI8523,500.0,1,500.391,0.2916815472394509
310.23195028305054,RI8523,500.0,1,501.147,0.34471455582844196
310.23409390449524,RI8523,500.0,1,500.65349999999995,0.34471455582844196
310.23619079589844,RI8523,500.0,1,499.797,0.2916815472394509
310.2383997440338,RI8523,500.0,1,500.808,0.35355339059327384
310.2405915260315,RI8523,500.0,1,500.538,0.2563262081801235
310.2426896095276,RI8523,500.0,1,500.13449999999995,0.3181980515339464
310.244797706604,RI8523,500.0,1,500.58750000000003,0.3712310601229375
310.246906042099,RI8523,500.0,1,500.74050000000005,0.28284271247461906
310.24900341033936,RI8523,500.0,1,499.596,0.30052038200428277
310.25113892555237,RI8523,500.0,1,502.09950000000003,0.28284271247461906
310.25342869758606,RI8523,500.0,1,500.45700000000005,0.2916815472394509
310.25570726394653,RI8523,500.0,1,498.85650000000004,0.26516504294495535
310.257839679718,RI8523,500.0,1,502.09950000000003,0.3270368862987783
310.2599711418152,RI8523,500.0,1,500.067,0.2563262081801235
310.26221799850464,RI8523,500.0,1,497.3865,0.3181980515339464
310.26433968544006,RI8523,500.0,1,500.067,0.30052038200428277
310.2664649486542,RI8523,500.0,1,500.064,0.24748737341529167
310.26873898506165,RI8523,500.0,1,501.9015,0.3093592167691146
310.27086567878723,RI8523,500.0,1,499.608,0.2563262081801235
310.2729902267456,RI8523,500.0,1,499.26,0.2916815472394509
310.2752089500427,RI8523,500.0,1,500.47049999999996,0.3093592167691146
310.27738904953003,RI8523,500.0,1,499.608,0.30052038200428277
310.2796516418457,RI8523,500.0,1,500.60549999999995,0.26516504294495535
310.28187823295593,RI8523,500.0,1,499.47749999999996,0.3093592167691146
310.2840690612793,RI8523,500.0,1,500.064,0.2563262081801235
310.2863802909851,RI8523,500.0,1,499.932,0.28284271247461906
310.2885088920593,RI8523,500.0,1,500.26800000000003,0.3181980515339464
310.2907648086548,RI8523,500.0,1,499.326,0.2563262081801235
310.2930223941803,RI8523,500.0,1,501.57300000000004,0.34471455582844196
310.29523730278015,RI8523,500.0,1,499.797,0.27400387770978724
310.2973618507385,RI8523,500.0,1,499.7295,0.3093592167691146
310.299631357193,RI8523,500.0,1,500.403,0.27400387770978724
310.30175256729126,RI8523,500.0,1,498.11100000000005,0.34471455582844196
310.30395317077637,RI8523,500.0,1,499.19250000000005,0.3093592167691146
310.30620765686035,RI8523,500.0,1,499.86449999999996,0.3093592167691146
310.30852460861206,RI8523,500.0,1,500.1375,0.33587572106361013
310.31064772605896,RI8523,500.0,1,500.916,0.2916815472394509
310.3130269050598,RI8523,500.0,1,500.47049999999996,0.3181980515339464
310.3153896331787,RI8523,500.0,1,500.7195,0.30052038200428277
310.3176779747009,RI8523,500.0,1,499.39349999999996,0.35355339059327384
310.3198173046112,RI8523,500.0,1,500.7195,0.26516504294495535
310.3219430446625,RI8523,500.0,1,500.067,0.36239222535810567
310.3242156505585,RI8523,500.0,1,499.596,0.3181980515339464
310.32633328437805,RI8523,500.0,1,498.7905,0.28284271247461906
310.3284614086151,RI8523,500.0,1,500.538,0.34471455582844196
310.3306396007538,RI8523,500.0,1,498.11100000000005,0.27400387770978724
310.33293175697327,RI8523,500.0,1,498.5655,0.34471455582844196
310.33522057533264,RI8523,500.0,1,501.705,0.3093592167691146
310.3373441696167,RI8523,500.0,1,500.65349999999995,0.3181980515339464
310.3394694328308,RI8523,500.0,1,503.0895,0.2916815472394509
310.34190940856934,RI8523,500.0,1,500.403,0.34471455582844196
310.34471893310547,RI8523,500.0,1,500.60549999999995,0.30052038200428277
310.346928358078,RI8523,500.0,1,500.52299999999997,0.3270368862987783
310.34925150871277,RI8523,500.0,1,498.5655,0.2916815472394509
310.351580619812,RI8523,500.0,1,500.808,0.33587572106361013
310.3538444042206,RI8523,500.0,1,500.45700000000005,0.2916815472394509
310.35596561431885,RI8523,500.0,1,500.064,0.26516504294495535
310.35818362236023,RI8523,500.0,1,499.797,0.3270368862987783
310.360347032547,RI8523,500.0,1,500.13449999999995,0.26516504294495535
310.3625886440277,RI8523,500.0,1,498.891,0.3093592167691146
310.3646903038025,RI8523,500.0,1,500.60549999999995,0.35355339059327384
310.36679434776306,RI8523,500.0,1,501.44100000000003,0.30052038200428277
310.36889696121216,RI8523,500.0,1,499.596,0.2916815472394509
310.3710346221924,RI8523,500.0,1,499.932,0.28284271247461906
310.3731338977814,RI8523,500.0,1,500.202,0.27400387770978724
310.37524032592773,RI8523,500.0,1,501.1125,0.28284271247461906
310.37733483314514,RI8523,500.0,1,501.507,0.3712310601229375
310.3794708251953,RI8523,500.0,1,499.19250000000005,0.24748737341529167
310.3815622329712,RI8523,500.0,1,497.3985,0.3181980515339464
310.383668422699,RI8523,500.0,1,501.2145,0.28284271247461906
310.38580536842346,RI8523,500.0,1,498.501,0.2916815472394509
310.38790011405945,RI8523,500.0,1,499.608,0.3181980515339464
310.39006328582764,RI8523,500.0,1,500.60549999999995,0.28284271247461906
310.39223194122314,RI8523,500.0,1,499.52849999999995,0.2916815472394509
310.39435291290283,RI8523,500.0,1,502.4955,0.3270368862987783
310.39645051956177,RI8523,500.0,1,499.86899999999997,0.28284271247461906
310.39856457710266,RI8523,500.0,1,500.916,0.28284271247461906
310.40066027641296,RI8523,500.0,1,499.086,0.26516504294495535
310.402752161026,RI8523,500.0,1,499.0215,0.3181980515339464
310.4048409461975,RI8523,500.0,1,500.33549999999997,0.28284271247461906
310.40693259239197,RI8523,500.0,1,499.86449999999996,0.28284271247461906
310.4090781211853,RI8523,500.0,1,499.932,0.27400387770978724
310.4112241268158,RI8523,500.0,1,498.63000000000005,0.33587572106361013
310.4133520126343,RI8523,500.0,1,502.09950000000003,0.2563262081801235
310.41544342041016,RI8523,500.0,1,499.0215,0.27400387770978724
310.4175398349762,RI8523,500.0,1,498.924,0.30052038200428277
310.41963243484497,RI8523,500.0,1,500.32649999999995,0.2916815472394509
310.42173075675964,RI8523,500.0,1,497.3865,0.35355339059327384
310.4238238334656,RI8523,500.0,1,499.797,0.27400387770978724
310.4259147644043,RI8523,500.0,1,500.87550000000005,0.3093592167691146
310.42805910110474,RI8523,500.0,1,499.797,0.3270368862987783
310.4302508831024,RI8523,500.0,1,501.507,0.3093592167691146
310.43234395980835,RI8523,500.0,1,500.13449999999995,0.3181980515339464
310.4344480037689,RI8523,500.0,1,500.673,0.3093592167691146
310.4365873336792,RI8523,500.0,1,499.608,0.3270368862987783
310.4386775493622,RI8523,500.0,1,500.47049999999996,0.35355339059327384
310.4408118724823,RI8523,500.0,1,499.281,0.28284271247461906
310.44290232658386,RI8523,500.0,1,500.26050000000004,0.33587572106361013
310.44505977630615,RI8523,500.0,1,498.1875,0.33587572106361013
310.4472231864929,RI8523,500.0,1,501.44100000000003,0.34471455582844196
310.44943141937256,RI8523,500.0,1,499.86899999999997,0.30052038200428277
310.451523065567,RI8523,500.0,1,499.05899999999997,0.3270368862987783
310.4536118507385,RI8523,500.0,1,501.63899999999995,0.30052038200428277
310.4557635784149,RI8523,500.0,1,499.461,0.30052038200428277
310.4578537940979,RI8523,500.0,1,499.86899999999997,0.3093592167691146
310.4606490135193,RI8523,500.0,1,499.66350000000006,0.2916815472394509
310.4627616405487,RI8523,500.0,1,497.52,0.3270368862987783
310.4648702144623,RI8523,500.0,1,499.86449999999996,0.35355339059327384
310.4669659137726,RI8523,500.0,1,500.65349999999995,0.30052038200428277
310.46907353401184,RI8523,500.0,1,498.3885,0.28284271247461906
310.47120475769043,RI8523,500.0,1,499.797,0.36239222535810567
310.473295211792,RI8523,500.0,1,501.507,0.2916815472394509
310.4754409790039,RI8523,500.0,1,500.32649999999995,0.30052038200428277
310.47761940956116,RI8523,500.0,1,499.797,0.3093592167691146
310.4797649383545,RI8523,500.0,1,500.60549999999995,0.27400387770978724
310.48187160491943,RI8523,500.0,1,499.67249999999996,0.30052038200428277
310.4839675426483,RI8523,500.0,1,500.13449999999995,0.3181980515339464
310.4860665798187,RI8523,500.0,1,499.326,0.28284271247461906
310.48821997642517,RI8523,500.0,1,499.52849999999995,0.33587572106361013
310.4903528690338,RI8523,500.0,1,499.26,0.3093592167691146
310.49244451522827,RI8523,500.0,1,500.403,0.3093592167691146
310.4945583343506,RI8523,500.0,1,501.417,0.2916815472394509
310.49664974212646,RI8523,500.0,1,498.25500000000005,0.3093592167691146
310.49874353408813,RI8523,500.0,1,501.62100000000004,0.3270368862987783
310.5008428096771,RI8523,500.0,1,498.85650000000004,0.2563262081801235
310.50293612480164,RI8523,500.0,1,499.797,0.3181980515339464
310.50508093833923,RI8523,500.0,1,500.538,0.30052038200428277
310.5072283744812,RI8523,500.0,1,499.596,0.3181980515339464
310.5093722343445,RI8523,500.0,1,500.74050000000005,0.27400387770978724
310.5115177631378,RI8523,500.0,1,499.7295,0.2916815472394509
310.5136160850525,RI8523,500.0,1,500.60549999999995,0.2916815472394509
310.51571774482727,RI8523,500.0,1,502.0335,0.3093592167691146
310.5178108215332,RI8523,500.0,1,500.52299999999997,0.24748737341529167
310.519903421402,RI8523,500.0,1,499.66350000000006,0.23864853865045985
310.52205753326416,RI8523,500.0,1,501.147,0.3270368862987783
310.52422618865967,RI8523,500.0,1,499.47749999999996,0.30052038200428277
310.5263831615448,RI8523,500.0,1,498.306,0.2563262081801235
310.5285403728485,RI8523,500.0,1,500.65349999999995,0.3093592167691146
310.53063321113586,RI8523,500.0,1,498.501,0.26516504294495535
310.53277921676636,RI8523,500.0,1,498.8595,0.3270368862987783
310.5348696708679,RI8523,500.0,1,501.528,0.26516504294495535
310.5369589328766,RI8523,500.0,1,497.98199999999997,0.26516504294495535
310.53905606269836,RI8523,500.0,1,499.26,0.3181980515339464
310.54122281074524,RI8523,500.0,1,500.064,0.3270368862987783
310.5434093475342,RI8523,500.0,1,499.74600000000004,0.27400387770978724
310.5455005168915,RI8523,500.0,1,499.39349999999996,0.33587572106361013
310.54759407043457,RI8523,500.0,1,500.538,0.3270368862987783
310.54973006248474,RI8523,500.0,1,500.32649999999995,0.30052038200428277
310.55182123184204,RI8523,500.0,1,499.0215,0.33587572106361013
310.55396604537964,RI8523,500.0,1,498.63000000000005,0.27400387770978724
310.55605697631836,RI8523,500.0,1,498.66900000000004,0.27400387770978724
310.5581531524658,RI8523,500.0,1,500.60549999999995,0.3093592167691146
310.5602436065674,RI8523,500.0,1,498.1875,0.3093592167691146
310.56235909461975,RI8523,500.0,1,501.63899999999995,0.3800698948877694
310.56454062461853,RI8523,500.0,1,500.391,0.3270368862987783
310.56667923927307,RI8523,500.0,1,499.99949999999995,0.28284271247461906
310.56877064704895,RI8523,500.0,1,502.3635,0.33587572106361013
310.5709400177002,RI8523,500.0,1,499.461,0.28284271247461906
310.57312202453613,RI8523,500.0,1,499.7385,0.3093592167691146
310.5752463340759,RI8523,500.0,1,500.067,0.36239222535810567
310.57733368873596,RI8523,500.0,1,500.13000000000005,0.30052038200428277
310.57948088645935,RI8523,500.0,1,499.086,0.30052038200428277
310.58167362213135,RI8523,500.0,1,498.924,0.35355339059327384
310.5837950706482,RI8523,500.0,1,499.461,0.2916815472394509
310.5861930847168,RI8523,500.0,1,499.7295,0.3270368862987783
310.58842635154724,RI8523,500.0,1,500.47049999999996,0.3800698948877694
310.5905690193176,RI8523,500.0,1,498.85650000000004,0.3093592167691146
310.5928132534027,RI8523,500.0,1,500.74050000000005,0.36239222535810567
310.59495759010315,RI8523,500.0,1,501.0795,0.3093592167691146
310.59708738327026,RI8523,500.0,1,499.26,0.34471455582844196
310.5992741584778,RI8523,500.0,1,500.067,0.3093592167691146
310.601375579834,RI8523,500.0,1,500.26800000000003,0.33587572106361013
310.60379910469055,RI8523,500.0,1,499.86899999999997,0.26516504294495535
310.60593724250793,RI8523,500.0,1,500.202,0.3093592167691146
310.6080687046051,RI8523,500.0,1,500.13449999999995,0.3270368862987783
310.61027908325195,RI8523,500.0,1,502.8435,0.2916815472394509
310.61238384246826,RI8523,500.0,1,499.26,0.33587572106361013
310.61456298828125,RI8523,500.0,1,501.0435,0.27400387770978724
310.6166594028473,RI8523,500.0,1,501.34950000000003,0.3093592167691146
310.618759393692,RI8523,500.0,1,499.461,0.34471455582844196
310.6208567619324,RI8523,500.0,1,500.1375,0.26516504294495535
310.62296080589294,RI8523,500.0,1,501.63899999999995,0.3270368862987783
310.6250686645508,RI8523,500.0,1,499.932,0.2916815472394509
310.6272702217102,RI8523,500.0,1,500.13449999999995,0.2563262081801235
310.62942934036255,RI8523,500.0,1,502.0275,0.24748737341529167
310.6315290927887,RI8523,500.0,1,498.99150000000003,0.30052038200428277
310.6336808204651,RI8523,500.0,1,499.86449999999996,0.28284271247461906
310.635778427124,RI8523,500.0,1,501.76950000000005,0.3093592167691146
310.6379175186157,RI8523,500.0,1,499.797,0.30052038200428277
310.6401071548462,RI8523,500.0,1,500.673,0.2563262081801235
310.6422872543335,RI8523,500.0,1,501.3105,0.3270368862987783
310.6444847583771,RI8523,500.0,1,498.522,0.28284271247461906
310.6465871334076,RI8523,500.0,1,498.1755,0.2563262081801235
310.64868664741516,RI8523,500.0,1,501.282,0.3093592167691146
310.6508457660675,RI8523,500.0,1,498.05400000000003,0.24748737341529167
310.6529471874237,RI8523,500.0,1,498.85650000000004,0.2916815472394509
310.6551105976105,RI8523,500.0,1,501.012,0.3181980515339464
310.6572082042694,RI8523,500.0,1,499.596,0.3093592167691146
310.6594135761261,RI8523,500.0,1,499.19250000000005,0.28284271247461906
310.6615743637085,RI8523,500.0,1,499.52849999999995,0.3270368862987783
310.6636803150177,RI8523,500.0,1,499.47749999999996,0.27400387770978724
310.6658115386963,RI8523,500.0,1,500.47049999999996,0.3181980515339464
310.66793632507324,RI8523,500.0,1,498.825,0.3181980515339464
310.67003893852234,RI8523,500.0,1,500.26800000000003,0.30052038200428277
310.6722617149353,RI8523,500.0,1,499.19250000000005,0.3270368862987783
310.6743628978729,RI8523,500.0,1,500.673,0.26516504294495535
310.6764588356018,RI8523,500.0,1,498.54449999999997,0.33587572106361013
310.67857456207275,RI8523,500.0,1,500.067,0.34471455582844196
310.6806786060333,RI8523,500.0,1,499.26,0.26516504294495535
310.6827943325043,RI8523,500.0,1,499.797,0.34471455582844196
310.6848945617676,RI8523,500.0,1,500.202,0.3181980515339464
310.6871130466461,RI8523,500.0,1,499.93350000000004,0.34471455582844196
310.68926906585693,RI8523,500.0,1,500.74050000000005,0.28284271247461906
310.69137048721313,RI8523,500.0,1,497.59200000000004,0.3270368862987783
310.6934747695923,RI8523,500.0,1,499.125,0.30052038200428277
310.69561076164246,RI8523,500.0,1,500.87550000000005,0.3181980515339464
