t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
249.50095081329346,RI8523,400.0,1,401.2005,0.34471455582844196
249.5030448436737,RI8523,400.0,1,399.8625,0.28284271247461906
249.50513982772827,RI8523,400.0,1,399.9165,0.2563262081801235
249.50723338127136,RI8523,400.0,1,400.67249999999996,0.3093592167691146
249.50951480865479,RI8523,400.0,1,398.664,0.3093592167691146
249.51165771484375,RI8523,400.0,1,398.3385,0.2563262081801235
249.5138294696808,RI8523,400.0,1,399.153,0.2916815472394509
249.5159568786621,RI8523,400.0,1,402.90450000000004,0.27400387770978724
249.51806664466858,RI8523,400.0,1,399.5655,0.27400387770978724
249.52016472816467,RI8523,400.0,1,399.35549999999995,0.3093592167691146
249.52233815193176,RI8523,400.0,1,402.26399999999995,0.3093592167691146
249.52452898025513,RI8523,400.0,1,398.778,0.3181980515339464
249.52669978141785,RI8523,400.0,1,399.0405,0.3093592167691146
249.52889466285706,RI8523,400.0,1,400.09200000000004,0.3093592167691146
249.5309956073761,RI8523,400.0,1,400.98900000000003,0.3181980515339464
249.5330958366394,RI8523,400.0,1,400.83,0.34471455582844196
249.53521919250488,RI8523,400.0,1,399.045,0.2916815472394509
249.5373182296753,RI8523,400.0,1,400.03950000000003,0.28284271247461906
249.5394196510315,RI8523,400.0,1,401.2005,0.3270368862987783
249.54158663749695,RI8523,400.0,1,397.83750000000003,0.28284271247461906
249.5438256263733,RI8523,400.0,1,400.4055,0.2916815472394509
249.54605078697205,RI8523,400.0,1,401.09549999999996,0.28284271247461906
249.54820251464844,RI8523,400.0,1,401.46599999999995,0.2916815472394509
249.5503489971161,RI8523,400.0,1,396.903,0.3181980515339464
249.55245280265808,RI8523,400.0,1,400.83,0.2916815472394509
249.55459260940552,RI8523,400.0,1,401.0145,0.23864853865045985
249.55679488182068,RI8523,400.0,1,401.14799999999997,0.30052038200428277
249.55892729759216,RI8523,400.0,1,397.63349999999997,0.2916815472394509
249.56104564666748,RI8523,400.0,1,401.04299999999995,0.27400387770978724
249.56314659118652,RI8523,400.0,1,401.36100000000005,0.33587572106361013
249.56532192230225,RI8523,400.0,1,398.4465,0.33587572106361013
249.56741976737976,RI8523,400.0,1,401.892,0.2916815472394509
249.5696108341217,RI8523,400.0,1,400.7385,0.35355339059327384
249.5717372894287,RI8523,400.0,1,402.051,0.3093592167691146
249.5739345550537,RI8523,400.0,1,398.046,0.2916815472394509
249.57603216171265,RI8523,400.0,1,400.3005,0.30052038200428277
249.5781285762787,RI8523,400.0,1,402.798,0.27400387770978724
249.58022356033325,RI8523,400.0,1,399.1455,0.28284271247461906
249.58244371414185,RI8523,400.0,1,399.9855,0.2916815472394509
249.58463430404663,RI8523,400.0,1,403.00350000000003,0.30052038200428277
249.58673310279846,RI8523,400.0,1,398.673,0.27400387770978724
249.58889722824097,RI8523,400.0,1,397.63349999999997,0.3181980515339464
249.5909948348999,RI8523,400.0,1,401.09549999999996,0.24748737341529167
249.5930938720703,RI8523,400.0,1,398.9355,0.27400387770978724
249.59518933296204,RI8523,400.0,1,396.663,0.34471455582844196
249.59728622436523,RI8523,400.0,1,402.1575,0.2916815472394509
249.59943151474,RI8523,400.0,1,399.513,0.28284271247461906
249.60163712501526,RI8523,400.0,1,400.79400000000004,0.2916815472394509
249.60381984710693,RI8523,400.0,1,400.56600000000003,0.2916815472394509
249.60591888427734,RI8523,400.0,1,401.41350000000006,0.30052038200428277
249.6080183982849,RI8523,400.0,1,397.47450000000003,0.33587572106361013
249.61017155647278,RI8523,400.0,1,400.7775,0.2563262081801235
249.6122703552246,RI8523,400.0,1,401.09549999999996,0.229809703885628
249.61443090438843,RI8523,400.0,1,399.093,0.3093592167691146
249.61660313606262,RI8523,400.0,1,399.099,0.26516504294495535
249.61876845359802,RI8523,400.0,1,399.46049999999997,0.3093592167691146
249.62086534500122,RI8523,400.0,1,401.2005,0.27400387770978724
249.6229603290558,RI8523,400.0,1,399.9855,0.229809703885628
249.62511205673218,RI8523,400.0,1,399.31649999999996,0.27400387770978724
249.62721276283264,RI8523,400.0,1,400.461,0.3181980515339464
249.62931036949158,RI8523,400.0,1,399.19800000000004,0.28284271247461906
249.631516456604,RI8523,400.0,1,399.0405,0.28284271247461906
249.6337022781372,RI8523,400.0,1,400.3005,0.28284271247461906
249.6359224319458,RI8523,400.0,1,401.14799999999997,0.28284271247461906
249.63802003860474,RI8523,400.0,1,399.153,0.3270368862987783
249.64011979103088,RI8523,400.0,1,400.461,0.30052038200428277
249.64225244522095,RI8523,400.0,1,400.6185,0.27400387770978724
249.64443802833557,RI8523,400.0,1,399.5655,0.35355339059327384
249.64677047729492,RI8523,400.0,1,399.35549999999995,0.2563262081801235
249.64895391464233,RI8523,400.0,1,399.19800000000004,0.27400387770978724
249.65103721618652,RI8523,400.0,1,400.3005,0.3181980515339464
249.6531364917755,RI8523,400.0,1,398.9355,0.2563262081801235
249.65523195266724,RI8523,400.0,1,399.699,0.24748737341529167
249.65740156173706,RI8523,400.0,1,400.0815,0.30052038200428277
249.65955638885498,RI8523,400.0,1,399.426,0.28284271247461906
249.6616916656494,RI8523,400.0,1,399.828,0.2916815472394509
249.66378951072693,RI8523,400.0,1,399.426,0.2916815472394509
249.66588878631592,RI8523,400.0,1,401.73150000000004,0.23864853865045985
249.6680715084076,RI8523,400.0,1,398.517,0.27400387770978724
249.67017769813538,RI8523,400.0,1,398.0985,0.35355339059327384
249.67227363586426,RI8523,400.0,1,401.67900000000003,0.3093592167691146
249.67443776130676,RI8523,400.0,1,400.575,0.3181980515339464
249.6766004562378,RI8523,400.0,1,401.61899999999997,0.34471455582844196
249.67869997024536,RI8523,400.0,1,398.4645,0.2916815472394509
249.6807940006256,RI8523,400.0,1,399.699,0.3181980515339464
249.68289065361023,RI8523,400.0,1,400.6845,0.36239222535810567
249.68499159812927,RI8523,400.0,1,398.517,0.3093592167691146
249.68708539009094,RI8523,400.0,1,400.3005,0.2916815472394509
249.6891803741455,RI8523,400.0,1,401.09549999999996,0.3181980515339464
249.69127655029297,RI8523,400.0,1,397.47450000000003,0.27400387770978724
249.69345498085022,RI8523,400.0,1,400.14450000000005,0.27400387770978724
249.6956169605255,RI8523,400.0,1,400.98900000000003,0.27400387770978724
249.69773030281067,RI8523,400.0,1,402.3705,0.2563262081801235
249.69990134239197,RI8523,400.0,1,397.422,0.30052038200428277
249.70199918746948,RI8523,400.0,1,401.0145,0.33587572106361013
249.70409727096558,RI8523,400.0,1,401.892,0.35355339059327384
249.70619368553162,RI8523,400.0,1,397.2555,0.3093592167691146
249.7082929611206,RI8523,400.0,1,401.83799999999997,0.3181980515339464
249.71039128303528,RI8523,400.0,1,402.33750000000003,0.3093592167691146
249.7126157283783,RI8523,400.0,1,401.2005,0.33587572106361013
249.71476006507874,RI8523,400.0,1,398.28299999999996,0.27400387770978724
249.7168583869934,RI8523,400.0,1,401.09549999999996,0.2563262081801235
249.71895742416382,RI8523,400.0,1,401.04299999999995,0.3181980515339464
249.72105526924133,RI8523,400.0,1,398.778,0.24748737341529167
249.72315192222595,RI8523,400.0,1,401.09549999999996,0.26516504294495535
249.72524738311768,RI8523,400.0,1,401.52,0.2916815472394509
249.727436542511,RI8523,400.0,1,398.3595,0.27400387770978724
249.7296040058136,RI8523,400.0,1,398.4465,0.26516504294495535
249.73178100585938,RI8523,400.0,1,400.575,0.3270368862987783
249.7338809967041,RI8523,400.0,1,402.1575,0.28284271247461906
249.73599123954773,RI8523,400.0,1,399.0405,0.3093592167691146
249.73809576034546,RI8523,400.0,1,400.464,0.3181980515339464
249.74019384384155,RI8523,400.0,1,401.625,0.30052038200428277
249.74234771728516,RI8523,400.0,1,399.1455,0.27400387770978724
249.7445409297943,RI8523,400.0,1,399.513,0.33587572106361013
249.74672317504883,RI8523,400.0,1,401.41350000000006,0.2916815472394509
249.74890184402466,RI8523,400.0,1,399.25050000000005,0.28284271247461906
249.75100183486938,RI8523,400.0,1,398.673,0.2916815472394509
249.75309872627258,RI8523,400.0,1,400.71149999999994,0.26516504294495535
249.7552661895752,RI8523,400.0,1,398.3385,0.23864853865045985
249.75744891166687,RI8523,400.0,1,399.31649999999996,0.3093592167691146
249.75960779190063,RI8523,400.0,1,400.41,0.27400387770978724
249.76178693771362,RI8523,400.0,1,401.36100000000005,0.24748737341529167
249.76396656036377,RI8523,400.0,1,398.4645,0.26516504294495535
249.76604986190796,RI8523,400.0,1,401.5725,0.24748737341529167
249.7681450843811,RI8523,400.0,1,400.4085,0.27400387770978724
249.77024030685425,RI8523,400.0,1,398.622,0.3181980515339464
249.77237915992737,RI8523,400.0,1,400.575,0.2916815472394509
249.77473831176758,RI8523,400.0,1,399.40799999999996,0.30052038200428277
249.77707505226135,RI8523,400.0,1,401.307,0.3270368862987783
249.77919363975525,RI8523,400.0,1,399.25050000000005,0.27400387770978724
249.7812967300415,RI8523,400.0,1,399.828,0.2916815472394509
249.78360223770142,RI8523,400.0,1,401.307,0.2916815472394509
249.7857370376587,RI8523,400.0,1,400.884,0.23864853865045985
249.78794240951538,RI8523,400.0,1,398.4645,0.3181980515339464
249.79004883766174,RI8523,400.0,1,399.5895,0.34471455582844196
249.79214715957642,RI8523,400.0,1,401.52,0.28284271247461906
249.79424405097961,RI8523,400.0,1,398.9355,0.26516504294495535
249.79644751548767,RI8523,400.0,1,399.933,0.2563262081801235
249.79860162734985,RI8523,400.0,1,399.77549999999997,0.30052038200428277
249.80075788497925,RI8523,400.0,1,400.83,0.3093592167691146
249.80285501480103,RI8523,400.0,1,399.31649999999996,0.27400387770978724
249.8049533367157,RI8523,400.0,1,400.0815,0.23864853865045985
249.80706143379211,RI8523,400.0,1,401.41350000000006,0.28284271247461906
249.80917358398438,RI8523,400.0,1,399.30300000000005,0.2916815472394509
249.8112814426422,RI8523,400.0,1,399.19800000000004,0.28284271247461906
249.81343841552734,RI8523,400.0,1,401.2005,0.28284271247461906
249.81561160087585,RI8523,400.0,1,402.31649999999996,0.27400387770978724
249.8177604675293,RI8523,400.0,1,399.46049999999997,0.30052038200428277
249.8199110031128,RI8523,400.0,1,399.2625,0.3181980515339464
249.822007894516,RI8523,400.0,1,401.997,0.30052038200428277
249.82411003112793,RI8523,400.0,1,398.3595,0.3093592167691146
249.8262083530426,RI8523,400.0,1,397.14750000000004,0.3270368862987783
249.82835865020752,RI8523,400.0,1,400.14450000000005,0.27400387770978724
249.8304672241211,RI8523,400.0,1,398.883,0.33587572106361013
249.8325662612915,RI8523,400.0,1,400.62899999999996,0.3270368862987783
249.83477926254272,RI8523,400.0,1,398.4465,0.30052038200428277
249.8368797302246,RI8523,400.0,1,399.9855,0.26516504294495535
249.8389835357666,RI8523,400.0,1,400.98900000000003,0.2916815472394509
249.84108448028564,RI8523,400.0,1,398.0985,0.30052038200428277
249.8431839942932,RI8523,400.0,1,399.80850000000004,0.30052038200428277
249.84535121917725,RI8523,400.0,1,400.62899999999996,0.36239222535810567
249.8475308418274,RI8523,400.0,1,398.046,0.24748737341529167
249.8497040271759,RI8523,400.0,1,397.422,0.3093592167691146
249.8519048690796,RI8523,400.0,1,401.124,0.33587572106361013
249.8540027141571,RI8523,400.0,1,401.5725,0.28284271247461906
249.85610008239746,RI8523,400.0,1,397.4175,0.30052038200428277
249.85825729370117,RI8523,400.0,1,400.9365,0.3181980515339464
249.86044359207153,RI8523,400.0,1,402.21000000000004,0.3181980515339464
249.8625385761261,RI8523,400.0,1,397.905,0.30052038200428277
249.8646354675293,RI8523,400.0,1,401.06850000000003,0.3270368862987783
249.8667950630188,RI8523,400.0,1,402.531,0.30052038200428277
249.86897110939026,RI8523,400.0,1,400.19699999999995,0.3270368862987783
249.8710470199585,RI8523,400.0,1,397.68149999999997,0.28284271247461906
249.87314081192017,RI8523,400.0,1,401.41350000000006,0.26516504294495535
249.87523651123047,RI8523,400.0,1,400.4085,0.3270368862987783
249.87741589546204,RI8523,400.0,1,397.4175,0.36239222535810567
249.87951350212097,RI8523,400.0,1,398.4465,0.28284271247461906
249.8816056251526,RI8523,400.0,1,400.98900000000003,0.3181980515339464
249.883704662323,RI8523,400.0,1,400.9365,0.3181980515339464
249.88587164878845,RI8523,400.0,1,402.051,0.3270368862987783
249.88803148269653,RI8523,400.0,1,396.903,0.33587572106361013
249.89012598991394,RI8523,400.0,1,400.884,0.28284271247461906
249.89223551750183,RI8523,400.0,1,401.5725,0.28284271247461906
249.8944399356842,RI8523,400.0,1,397.6875,0.3181980515339464
249.89660215377808,RI8523,400.0,1,397.52549999999997,0.27400387770978724
249.89869928359985,RI8523,400.0,1,401.625,0.27400387770978724
249.90079832077026,RI8523,400.0,1,399.2625,0.30052038200428277
249.90289282798767,RI8523,400.0,1,399.9855,0.26516504294495535
249.9049949645996,RI8523,400.0,1,401.307,0.23864853865045985
249.90708899497986,RI8523,400.0,1,396.7995,0.30052038200428277
249.90921545028687,RI8523,400.0,1,400.67249999999996,0.3093592167691146
249.911607503891,RI8523,400.0,1,399.6705,0.229809703885628
249.91372179985046,RI8523,400.0,1,400.79400000000004,0.2916815472394509
249.91590404510498,RI8523,400.0,1,399.35549999999995,0.24748737341529167
249.9180679321289,RI8523,400.0,1,399.6705,0.27400387770978724
249.920166015625,RI8523,400.0,1,401.9445,0.3270368862987783
249.92241215705872,RI8523,400.0,1,399.35549999999995,0.23864853865045985
249.92461490631104,RI8523,400.0,1,399.1455,0.3270368862987783
249.9267656803131,RI8523,400.0,1,398.9865,0.33587572106361013
249.92886185646057,RI8523,400.0,1,401.83799999999997,0.2563262081801235
249.93096041679382,RI8523,400.0,1,398.7255,0.28284271247461906
249.9331066608429,RI8523,400.0,1,400.14450000000005,0.28284271247461906
249.93520975112915,RI8523,400.0,1,402.042,0.2563262081801235
249.9374396800995,RI8523,400.0,1,399.093,0.3093592167691146
249.93960213661194,RI8523,400.0,1,399.25050000000005,0.34471455582844196
249.94178199768066,RI8523,400.0,1,400.461,0.2916815472394509
249.94388127326965,RI8523,400.0,1,401.307,0.2563262081801235
249.9460322856903,RI8523,400.0,1,399.1455,0.2563262081801235
249.94813299179077,RI8523,400.0,1,400.19699999999995,0.2563262081801235
249.95035195350647,RI8523,400.0,1,401.2545,0.27400387770978724
249.95254802703857,RI8523,400.0,1,399.30300000000005,0.2563262081801235
249.95468378067017,RI8523,400.0,1,399.153,0.23864853865045985
249.95685958862305,RI8523,400.0,1,399.9855,0.3270368862987783
249.9589638710022,RI8523,400.0,1,401.41350000000006,0.27400387770978724
249.96106028556824,RI8523,400.0,1,399.40799999999996,0.2916815472394509
249.96322417259216,RI8523,400.0,1,398.772,0.3181980515339464
249.96543526649475,RI8523,400.0,1,401.997,0.30052038200428277
249.96753001213074,RI8523,400.0,1,399.099,0.30052038200428277
249.96962356567383,RI8523,400.0,1,398.5545,0.34471455582844196
249.97173285484314,RI8523,400.0,1,399.25050000000005,0.30052038200428277
249.97394037246704,RI8523,400.0,1,399.40799999999996,0.27400387770978724
249.97601199150085,RI8523,400.0,1,401.3445,0.3270368862987783
249.97810649871826,RI8523,400.0,1,397.89000000000004,0.27400387770978724
249.9802005290985,RI8523,400.0,1,400.09200000000004,0.26516504294495535
249.98236417770386,RI8523,400.0,1,399.972,0.30052038200428277
249.98456978797913,RI8523,400.0,1,398.175,0.24748737341529167
249.98666405677795,RI8523,400.0,1,401.124,0.2916815472394509
249.9887580871582,RI8523,400.0,1,401.307,0.3270368862987783
249.99085760116577,RI8523,400.0,1,401.625,0.30052038200428277
249.99303531646729,RI8523,400.0,1,397.52549999999997,0.34471455582844196
249.99513149261475,RI8523,400.0,1,400.026,0.36239222535810567
249.99720668792725,RI8523,400.0,1,401.67900000000003,0.30052038200428277
249.99930262565613,RI8523,400.0,1,397.3095,0.30052038200428277
250.001398563385,RI8523,400.0,1,401.83799999999997,0.3270368862987783
250.00361943244934,RI8523,400.0,1,401.73,0.34471455582844196
250.0057294368744,RI8523,400.0,1,400.67249999999996,0.3181980515339464
250.00794172286987,RI8523,400.0,1,398.175,0.30052038200428277
250.01004123687744,RI8523,400.0,1,401.625,0.27400387770978724
250.01213836669922,RI8523,400.0,1,401.307,0.2563262081801235
250.01423263549805,RI8523,400.0,1,396.5025,0.30052038200428277
250.01648807525635,RI8523,400.0,1,401.997,0.27400387770978724
250.01858401298523,RI8523,400.0,1,400.6185,0.3093592167691146
250.02073073387146,RI8523,400.0,1,401.83799999999997,0.2916815472394509
250.0228977203369,RI8523,400.0,1,397.68149999999997,0.27400387770978724
250.02502989768982,RI8523,400.0,1,400.19699999999995,0.33587572106361013
250.0271282196045,RI8523,400.0,1,401.36100000000005,0.34471455582844196
250.02922463417053,RI8523,400.0,1,397.52549999999997,0.28284271247461906
250.03131985664368,RI8523,400.0,1,400.98900000000003,0.27400387770978724
250.03341794013977,RI8523,400.0,1,401.895,0.2916815472394509
250.03579759597778,RI8523,400.0,1,401.9445,0.3093592167691146
250.03793025016785,RI8523,400.0,1,397.3695,0.30052038200428277
250.0400378704071,RI8523,400.0,1,401.14799999999997,0.28284271247461906
250.04214024543762,RI8523,400.0,1,401.625,0.28284271247461906
250.04423785209656,RI8523,400.0,1,397.05749999999995,0.30052038200428277
250.04644775390625,RI8523,400.0,1,400.5135,0.3270368862987783
250.04860091209412,RI8523,400.0,1,401.04299999999995,0.28284271247461906
250.05078506469727,RI8523,400.0,1,401.5725,0.2916815472394509
250.05288338661194,RI8523,400.0,1,397.63349999999997,0.2563262081801235
250.0550570487976,RI8523,400.0,1,402.8505,0.23864853865045985
250.0571572780609,RI8523,400.0,1,399.099,0.3093592167691146
250.05925631523132,RI8523,400.0,1,399.426,0.30052038200428277
250.0613512992859,RI8523,400.0,1,402.95700000000005,0.229809703885628
250.0634889602661,RI8523,400.0,1,397.3695,0.30052038200428277
250.0656657218933,RI8523,400.0,1,398.9355,0.27400387770978724
250.06773352622986,RI8523,400.0,1,398.826,0.2916815472394509
250.06982898712158,RI8523,400.0,1,399.5655,0.35355339059327384
250.0719656944275,RI8523,400.0,1,400.6845,0.28284271247461906
250.07405805587769,RI8523,400.0,1,399.426,0.27400387770978724
250.07621550559998,RI8523,400.0,1,401.565,0.3181980515339464
250.07831716537476,RI8523,400.0,1,400.90349999999995,0.2563262081801235
250.08065843582153,RI8523,400.0,1,400.0815,0.28284271247461906
250.08279418945312,RI8523,400.0,1,400.09200000000004,0.2916815472394509
250.0849804878235,RI8523,400.0,1,401.3985,0.23864853865045985
250.08706903457642,RI8523,400.0,1,399.25050000000005,0.27400387770978724
250.08918166160583,RI8523,400.0,1,398.5545,0.2916815472394509
250.0913233757019,RI8523,400.0,1,402.47700000000003,0.27400387770978724
250.09346294403076,RI8523,400.0,1,399.099,0.2916815472394509
250.09558415412903,RI8523,400.0,1,398.7255,0.27400387770978724
250.0976927280426,RI8523,400.0,1,400.03950000000003,0.2563262081801235
250.09988284111023,RI8523,400.0,1,401.2545,0.2916815472394509
250.1020393371582,RI8523,400.0,1,398.9355,0.3181980515339464
250.1041383743286,RI8523,400.0,1,400.14450000000005,0.26516504294495535
250.10623908042908,RI8523,400.0,1,400.98900000000003,0.2916815472394509
250.10834765434265,RI8523,400.0,1,398.826,0.2916815472394509
250.1105477809906,RI8523,400.0,1,399.9855,0.3181980515339464
250.11270380020142,RI8523,400.0,1,398.0985,0.34471455582844196
250.11480069160461,RI8523,400.0,1,400.5135,0.2916815472394509
250.11689829826355,RI8523,400.0,1,401.06850000000003,0.2563262081801235
250.11899757385254,RI8523,400.0,1,397.03950000000003,0.30052038200428277
250.12110114097595,RI8523,400.0,1,400.6845,0.3181980515339464
250.12319898605347,RI8523,400.0,1,402.26399999999995,0.27400387770978724
250.1252977848053,RI8523,400.0,1,396.4875,0.3093592167691146
250.1274015903473,RI8523,400.0,1,401.454,0.3270368862987783
250.12951231002808,RI8523,400.0,1,400.98900000000003,0.24748737341529167
250.13173007965088,RI8523,400.0,1,400.14450000000005,0.33587572106361013
250.13384222984314,RI8523,400.0,1,398.12100000000004,0.28284271247461906
250.13596272468567,RI8523,400.0,1,400.72499999999997,0.28284271247461906
250.13808345794678,RI8523,400.0,1,401.307,0.33587572106361013
250.14018368721008,RI8523,400.0,1,397.47450000000003,0.3093592167691146
250.14228630065918,RI8523,400.0,1,401.2005,0.2916815472394509
250.1443932056427,RI8523,400.0,1,401.1795,0.30052038200428277
250.14650177955627,RI8523,400.0,1,398.2035,0.30052038200428277
250.14872121810913,RI8523,400.0,1,397.3095,0.28284271247461906
250.1508662700653,RI8523,400.0,1,400.14450000000005,0.3093592167691146
250.1530110836029,RI8523,400.0,1,401.2005,0.2916815472394509
250.1551079750061,RI8523,400.0,1,397.47450000000003,0.26516504294495535
250.15726351737976,RI8523,400.0,1,400.884,0.3093592167691146
250.15936088562012,RI8523,400.0,1,401.7855,0.3181980515339464
250.16153812408447,RI8523,400.0,1,398.5695,0.28284271247461906
250.16370058059692,RI8523,400.0,1,397.47150000000005,0.33587572106361013
250.16588258743286,RI8523,400.0,1,401.9445,0.26516504294495535
250.1679790019989,RI8523,400.0,1,401.3985,0.3181980515339464
250.1701533794403,RI8523,400.0,1,399.618,0.34471455582844196
250.17225074768066,RI8523,400.0,1,401.73150000000004,0.30052038200428277
250.17457723617554,RI8523,400.0,1,400.62899999999996,0.3093592167691146
250.17676329612732,RI8523,400.0,1,401.5725,0.33587572106361013
250.1789469718933,RI8523,400.0,1,398.883,0.28284271247461906
250.18104314804077,RI8523,400.0,1,400.98900000000003,0.33587572106361013
250.18314170837402,RI8523,400.0,1,401.36100000000005,0.28284271247461906
250.18524384498596,RI8523,400.0,1,398.28299999999996,0.28284271247461906
250.18734407424927,RI8523,400.0,1,400.24949999999995,0.28284271247461906
250.18955945968628,RI8523,400.0,1,401.307,0.28284271247461906
250.19167160987854,RI8523,400.0,1,398.0985,0.30052038200428277
250.19385242462158,RI8523,400.0,1,396.771,0.2916815472394509
250.19603610038757,RI8523,400.0,1,401.454,0.27400387770978724
250.19810223579407,RI8523,400.0,1,398.5695,0.2563262081801235
250.20019578933716,RI8523,400.0,1,398.25600000000003,0.28284271247461906
250.2022922039032,RI8523,400.0,1,400.67249999999996,0.3181980515339464
250.20438599586487,RI8523,400.0,1,398.046,0.28284271247461906
250.206481218338,RI8523,400.0,1,399.9165,0.30052038200428277
250.20868110656738,RI8523,400.0,1,402.7815,0.28284271247461906
250.21082878112793,RI8523,400.0,1,401.61899999999997,0.2563262081801235
250.21302819252014,RI8523,400.0,1,396.3405,0.33587572106361013
250.21512269973755,RI8523,400.0,1,398.5695,0.30052038200428277
250.21721649169922,RI8523,400.0,1,401.5725,0.2916815472394509
250.21929216384888,RI8523,400.0,1,397.6305,0.27400387770978724
250.22138953208923,RI8523,400.0,1,399.0405,0.26516504294495535
250.2235939502716,RI8523,400.0,1,402.31649999999996,0.28284271247461906
250.22570490837097,RI8523,400.0,1,401.50949999999995,0.2916815472394509
250.2278561592102,RI8523,400.0,1,401.307,0.27400387770978724
250.23004174232483,RI8523,400.0,1,398.988,0.21213203435596428
250.23213839530945,RI8523,400.0,1,401.895,0.2916815472394509
250.23423528671265,RI8523,400.0,1,400.24499999999995,0.2916815472394509
250.23633313179016,RI8523,400.0,1,399.5655,0.2563262081801235
250.23854804039001,RI8523,400.0,1,401.3445,0.30052038200428277
250.24070119857788,RI8523,400.0,1,403.11449999999996,0.26516504294495535
250.24279880523682,RI8523,400.0,1,399.513,0.2916815472394509
250.2448971271515,RI8523,400.0,1,398.7255,0.35355339059327384
250.2469925880432,RI8523,400.0,1,402.50399999999996,0.2563262081801235
250.24908828735352,RI8523,400.0,1,398.12100000000004,0.26516504294495535
250.25118494033813,RI8523,400.0,1,398.9355,0.30052038200428277
250.25328040122986,RI8523,400.0,1,400.98900000000003,0.26516504294495535
250.25537824630737,RI8523,400.0,1,399.25050000000005,0.2563262081801235
250.2575387954712,RI8523,400.0,1,398.4645,0.30052038200428277
250.25972771644592,RI8523,400.0,1,398.3925,0.26516504294495535
250.26186323165894,RI8523,400.0,1,400.959,0.28284271247461906
250.26399517059326,RI8523,400.0,1,401.2005,0.30052038200428277
250.26609301567078,RI8523,400.0,1,398.151,0.2916815472394509
250.2682592868805,RI8523,400.0,1,400.884,0.3270368862987783
250.2703549861908,RI8523,400.0,1,401.2005,0.34471455582844196
250.27254152297974,RI8523,400.0,1,398.778,0.24748737341529167
250.27469849586487,RI8523,400.0,1,396.987,0.3093592167691146
250.27688789367676,RI8523,400.0,1,400.83,0.3181980515339464
250.2789831161499,RI8523,400.0,1,401.61899999999997,0.2916815472394509
250.28114581108093,RI8523,400.0,1,397.0935,0.3093592167691146
250.2832453250885,RI8523,400.0,1,401.04299999999995,0.34471455582844196
250.28534126281738,RI8523,400.0,1,401.6745,0.27400387770978724
250.28743720054626,RI8523,400.0,1,397.4175,0.27400387770978724
250.2895736694336,RI8523,400.0,1,400.13550000000004,0.3093592167691146
250.29177951812744,RI8523,400.0,1,401.2335,0.28284271247461906
250.29394507408142,RI8523,400.0,1,400.3545,0.2916815472394509
250.29604029655457,RI8523,400.0,1,399.25050000000005,0.2916815472394509
250.2981357574463,RI8523,400.0,1,401.73150000000004,0.27400387770978724
250.3002963066101,RI8523,400.0,1,400.9365,0.36239222535810567
250.30255770683289,RI8523,400.0,1,399.513,0.24748737341529167
250.30467867851257,RI8523,400.0,1,402.798,0.26516504294495535
250.30686497688293,RI8523,400.0,1,401.14799999999997,0.30052038200428277
250.30904483795166,RI8523,400.0,1,400.5135,0.3270368862987783
250.3111288547516,RI8523,400.0,1,396.987,0.3181980515339464
250.313307762146,RI8523,400.0,1,398.622,0.36239222535810567
250.31551861763,RI8523,400.0,1,400.5135,0.3270368862987783
250.31764006614685,RI8523,400.0,1,399.6705,0.3093592167691146
250.31981778144836,RI8523,400.0,1,399.20700000000005,0.3889087296526012
250.3219735622406,RI8523,400.0,1,400.03950000000003,0.30052038200428277
250.32413911819458,RI8523,400.0,1,400.4085,0.27400387770978724
250.32623887062073,RI8523,400.0,1,398.883,0.34471455582844196
250.32834887504578,RI8523,400.0,1,402.051,0.2916815472394509
250.3305480480194,RI8523,400.0,1,400.83,0.3181980515339464
250.33269929885864,RI8523,400.0,1,402.117,0.3093592167691146
250.33485078811646,RI8523,400.0,1,397.47150000000005,0.27400387770978724
250.33701300621033,RI8523,400.0,1,400.72499999999997,0.28284271247461906
250.33913159370422,RI8523,400.0,1,401.14799999999997,0.3093592167691146
250.34123158454895,RI8523,400.0,1,397.734,0.24748737341529167
250.34333515167236,RI8523,400.0,1,400.461,0.26516504294495535
250.34558701515198,RI8523,400.0,1,400.9365,0.27400387770978724
250.3476870059967,RI8523,400.0,1,401.2335,0.24748737341529167
250.34980463981628,RI8523,400.0,1,398.307,0.30052038200428277
250.35190057754517,RI8523,400.0,1,401.46599999999995,0.3093592167691146
250.35400104522705,RI8523,400.0,1,400.51950000000005,0.28284271247461906
250.35610151290894,RI8523,400.0,1,397.734,0.30052038200428277
250.35820508003235,RI8523,400.0,1,401.7855,0.3181980515339464
250.36030387878418,RI8523,400.0,1,399.513,0.26516504294495535
250.36240434646606,RI8523,400.0,1,399.77549999999997,0.23864853865045985
250.36450958251953,RI8523,400.0,1,400.03950000000003,0.28284271247461906
250.36672639846802,RI8523,400.0,1,401.892,0.28284271247461906
250.3688633441925,RI8523,400.0,1,398.2035,0.26516504294495535
250.37100911140442,RI8523,400.0,1,399.093,0.27400387770978724
250.3731083869934,RI8523,400.0,1,401.52,0.24748737341529167
250.37525939941406,RI8523,400.0,1,398.25600000000003,0.30052038200428277
250.3773593902588,RI8523,400.0,1,399.828,0.3093592167691146
250.37954187393188,RI8523,400.0,1,401.41350000000006,0.21213203435596428
250.3817024230957,RI8523,400.0,1,401.36100000000005,0.26516504294495535
