t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
610.0686287879944,2,6.0,300.0,1,294.4635,-307.137,8.398731504221336,6.107634822498805,1.219087203588976
610.075293302536,2,6.0,300.0,1,295.56,-301.164,7.938800969466358,6.045762979144983,1.2352876979888319
610.0843904018402,2,6.0,300.0,1,296.598,-300.882,8.078779827870047,6.063440648674646,1.216387121189001
610.0911049842834,2,6.0,300.0,1,296.598,-298.764,7.818819090834626,5.957374631496664,1.183986132389292
610.0954322814941,2,6.0,300.0,1,301.245,-296.637,7.818819090834626,6.001568805320823,1.1934364207892074
610.1012661457062,2,6.0,300.0,1,305.469,-301.44599999999997,8.058782848098092,6.028085309615319,1.1785859675893422
610.1104388237,2,6.0,300.0,1,304.917,-303.2745,7.638846272887025,5.904341622907673,1.181286049989317
610.1259999275208,2,6.0,300.0,1,304.917,-298.764,7.998791908782225,5.966213466261496,1.2069368327890855
610.1311585903168,2,6.0,300.0,1,304.917,-299.4405,7.998791908782225,5.957374631496664,1.210986956389051
610.139829158783,2,6.0,300.0,1,304.917,-300.7215,7.3988825156235585,6.142990161558132,1.219087203588976
610.1505551338196,2,6.0,300.0,1,304.917,-303.234,7.938800969466358,6.019246474850487,1.221787285988954
610.1591484546661,2,6.0,300.0,1,301.5675,-303.62399999999997,7.47887043471138,5.922019292437336,1.2366377391888195
610.1676273345947,2,6.0,300.0,1,302.094,-302.86650000000003,7.47887043471138,6.08111831820431,1.2393378215887945
610.1789608001709,2,6.0,300.0,1,302.094,-297.3435,7.47887043471138,6.125312492028469,1.2339376567888445
610.1858310699463,2,6.0,300.0,1,302.535,-296.442,7.938800969466358,5.904341622907673,1.2298875331888788
610.1898806095123,2,6.0,300.0,1,303.3975,-295.194,7.47887043471138,6.116473657263637,1.2528382335886692
610.198117017746,2,6.0,300.0,1,303.3975,-294.5025,7.958797949238314,5.9838911357911595,1.2568883571886347
610.2049906253815,2,6.0,300.0,1,299.505,-292.854,7.318894596535737,6.089957152969141,1.2501381511886942
610.2214283943176,2,6.0,300.0,1,304.09499999999997,-301.164,7.298897616763781,5.966213466261496,1.1853361735892796
610.2275793552399,2,6.0,300.0,1,299.202,-304.0125,7.25890365721987,5.975052301026328,1.1907363383892327
610.232515335083,2,6.0,300.0,1,299.202,-302.3775,7.3588885560796475,6.054601813909814,1.221787285988954
610.238716840744,2,6.0,300.0,1,299.202,-306.66450000000003,7.638846272887025,5.84246977955385,1.1718357615894015
610.2431900501251,2,6.0,300.0,1,299.505,-308.895,7.578855333571158,6.010407640085655,1.159685390789511
610.2484073638916,2,6.0,300.0,1,299.505,-306.7065,7.578855333571158,5.9838911357911595,1.162385473189486
610.2545380592346,2,6.0,300.0,1,299.505,-303.6435,8.058782848098092,5.868986283848345,1.2096369151890605
610.2631590366364,2,6.0,300.0,1,296.40299999999996,-298.032,7.598852313343114,6.054601813909814,1.181286049989317
610.2710478305817,2,6.0,300.0,1,296.40299999999996,-301.3005,8.178764726729826,5.939696961967,1.1772359263893546
610.2779445648193,2,6.0,300.0,1,292.9305,-296.05199999999996,7.818819090834626,6.08111831820431,1.1772359263893546
610.2862169742584,2,6.0,300.0,1,293.976,-304.053,7.838816070606581,5.877825118613178,1.1407848139896866
610.2994406223297,2,6.0,300.0,1,305.4285,-300.1995,7.97879492901027,6.028085309615319,1.1718357615894015
610.3075747489929,2,6.0,300.0,1,302.2965,-300.64050000000003,7.518864394255292,5.957374631496664,1.194786461989195
610.3131093978882,2,6.0,300.0,1,307.545,-302.70300000000003,7.518864394255292,6.063440648674646,1.1785859675893422
610.3183846473694,2,6.0,300.0,1,306.24600000000004,-300.84,7.518864394255292,5.895502788142841,1.216387121189001
610.3232793807983,2,6.0,300.0,1,306.24600000000004,-303.93,7.518864394255292,5.957374631496664,1.183986132389292
610.3287446498871,2,6.0,300.0,1,306.24600000000004,-301.2045,7.678840232430936,6.028085309615319,1.1664355967894517
610.3334405422211,2,6.0,300.0,1,303.357,-302.094,7.8588130503785365,5.877825118613178,1.1826360911893046
610.3377754688263,2,6.0,300.0,1,303.357,-303.3975,7.8588130503785365,6.098795987733974,1.1758858851893672
610.3435745239258,2,6.0,300.0,1,303.357,-300.12600000000003,7.658843252658981,6.001568805320823,1.1610354319894987
610.3478319644928,2,6.0,300.0,1,300.3195,-300.0795,7.658843252658981,5.966213466261496,1.159685390789511
610.352356672287,2,6.0,300.0,1,300.3195,-301.4055,7.658843252658981,6.001568805320823,1.19208637958922
610.3565373420715,2,6.0,300.0,1,302.418,-301.44599999999997,7.998791908782225,5.992729970555992,1.1907363383892327
610.3608865737915,2,6.0,300.0,1,302.418,-296.559,7.998791908782225,5.966213466261496,1.2312375743888664
610.3652670383453,2,6.0,300.0,1,302.418,-301.2045,7.998791908782225,5.939696961967,1.2150370799890136
610.3695104122162,2,6.0,300.0,1,303.07800000000003,-301.245,7.578855333571158,6.001568805320823,1.2420379039887661
610.3738927841187,2,6.0,300.0,1,303.07800000000003,-296.6265,7.578855333571158,6.045762979144983,1.2582383983886223
610.3782157897949,2,6.0,300.0,1,303.6435,-297.579,7.838816070606581,5.975052301026328,1.2177371623889883
610.3830161094666,2,6.0,300.0,1,303.6435,-297.3705,7.838816070606581,5.939696961967,1.255538315988644
610.3872494697571,2,6.0,300.0,1,302.3775,-296.481,7.338891576307692,5.966213466261496,1.219087203588976
610.391373872757,2,6.0,300.0,1,302.3775,-294.309,7.338891576307692,5.9838911357911595,1.2339376567888445
610.3960452079773,2,6.0,300.0,1,302.3775,-295.4295,7.338891576307692,5.992729970555992,1.2528382335886692
610.400402545929,2,6.0,300.0,1,301.9725,-296.75399999999996,7.458873454939425,5.992729970555992,1.2312375743888664
610.4046869277954,2,6.0,300.0,1,300.882,-294.9495,7.458873454939425,5.895502788142841,1.2541882747886566
610.4090867042542,2,6.0,300.0,1,301.083,-294.81,7.458873454939425,6.054601813909814,1.2528382335886692
610.413343667984,2,6.0,300.0,1,302.82599999999996,-295.27500000000003,7.458873454939425,5.895502788142841,1.2312375743888664
610.4177379608154,2,6.0,300.0,1,302.82599999999996,-294.0555,7.278900636991825,6.0369241443801505,1.2487881099887066
610.4226610660553,2,6.0,300.0,1,302.82599999999996,-294.2325,7.278900636991825,5.904341622907673,1.1826360911893046
610.4290299415588,2,6.0,300.0,1,297.1215,-299.1225,7.278900636991825,5.895502788142841,1.156985308389536
610.4339339733124,2,6.0,300.0,1,299.7195,-299.7195,7.418879495395514,6.019246474850487,1.1988365855891605
610.4425609111786,2,6.0,300.0,1,300.24,-305.955,7.418879495395514,5.868986283848345,1.1704857203894141
610.4469749927521,2,6.0,300.0,1,297.22499999999997,-302.7855,7.418879495395514,6.072279483439478,1.219087203588976
610.4514961242676,2,6.0,300.0,1,297.22499999999997,-304.83750000000003,7.498867414483336,5.992729970555992,1.221787285988954
610.457323551178,2,6.0,300.0,1,294.849,-309.96,7.79882211106267,5.84246977955385,1.1853361735892796
610.4626500606537,2,6.0,300.0,1,294.849,-307.017,7.638846272887025,6.054601813909814,1.1880362559892577
610.4681646823883,2,6.0,300.0,1,297.45300000000003,-306.6225,7.718834191974848,5.966213466261496,1.213687038789026
610.4799294471741,2,6.0,300.0,1,293.0055,-300.681,7.818819090834626,5.992729970555992,1.1434848963896613
610.4922306537628,2,6.0,300.0,1,300.963,-297.4935,7.79882211106267,6.010407640085655,1.1758858851893672
610.5002644062042,2,6.0,300.0,1,297.3825,-298.368,7.878810030150492,5.992729970555992,1.173185802789389
610.5060393810272,2,6.0,300.0,1,302.5005,-297.108,7.79882211106267,6.001568805320823,1.1556352671895487
610.5154461860657,2,6.0,300.0,1,308.26050000000004,-301.1235,7.918803989694403,5.877825118613178,1.1542852259895644
610.5209550857544,2,6.0,300.0,1,304.13550000000004,-300.843,7.918803989694403,5.966213466261496,1.1556352671895487
610.5262875556946,2,6.0,300.0,1,304.3275,-298.566,7.3988825156235585,6.054601813909814,1.1988365855891605
610.5313358306885,2,6.0,300.0,1,299.52,-301.932,7.998791908782225,5.904341622907673,1.2096369151890605
610.5408747196198,2,6.0,300.0,1,299.52,-298.092,7.47887043471138,6.098795987733974,1.2298875331888788
610.5572702884674,2,6.0,300.0,1,299.0025,-300.9225,7.578855333571158,6.098795987733974,1.2001866267891481
610.562281370163,2,6.0,300.0,1,304.092,-300.5205,7.818819090834626,5.975052301026328,1.2042367503891105
610.5676908493042,2,6.0,300.0,1,302.418,-295.92900000000003,7.79882211106267,6.010407640085655,1.2393378215887945
610.5731525421143,2,6.0,300.0,1,302.418,-296.9115,7.3988825156235585,6.001568805320823,1.2150370799890136
610.5786097049713,2,6.0,300.0,1,298.72499999999997,-297.933,7.97879492901027,5.992729970555992,1.2150370799890136
610.5833919048309,2,6.0,300.0,1,304.25849999999997,-298.407,7.758828151518759,6.045762979144983,1.255538315988644
610.5875947475433,2,6.0,300.0,1,297.7755,-298.884,7.338891576307692,5.966213466261496,1.2366377391888195
610.5923311710358,2,6.0,300.0,1,300.3195,-299.64,7.8588130503785365,5.966213466261496,1.2258374095889164
610.5969321727753,2,6.0,300.0,1,297.73650000000004,-297.7755,7.338891576307692,6.063440648674646,1.2622885219885847
610.6015746593475,2,6.0,300.0,1,297.4215,-299.64,7.938800969466358,5.9838911357911595,1.2379877803888069
610.6060297489166,2,6.0,300.0,1,297.4215,-298.4475,7.938800969466358,6.001568805320823,1.2285374919888914
610.6102244853973,2,6.0,300.0,1,297.4215,-296.87399999999997,7.938800969466358,6.019246474850487,1.2460880275887318
610.6147184371948,2,6.0,300.0,1,297.4215,-295.39050000000003,7.278900636991825,5.913180457672505,1.2204372447889633
610.6198046207428,2,6.0,300.0,1,297.4215,-297.108,7.278900636991825,6.107634822498805,1.2150370799890136
610.6249732971191,2,6.0,300.0,1,297.0675,-295.27500000000003,8.01878888855418,5.886663953378009,1.2312375743888664
610.630051612854,2,6.0,300.0,1,297.816,-292.968,7.458873454939425,6.098795987733974,1.1664355967894517
610.6354148387909,2,6.0,300.0,1,299.4405,-295.857,7.958797949238314,5.922019292437336,1.1704857203894141
610.6401827335358,2,6.0,300.0,1,294.7335,-293.733,7.878810030150492,6.116473657263637,1.2204372447889633
610.6452980041504,2,6.0,300.0,1,295.197,-295.0035,7.878810030150492,6.045762979144983,1.2150370799890136
610.6576640605927,2,6.0,300.0,1,294.17699999999996,-303.234,8.038785868326137,5.833630944789018,1.173185802789389
610.6643681526184,2,6.0,300.0,1,295.935,-305.7885,8.01878888855418,5.9308581272021685,1.1880362559892577
610.6685185432434,2,6.0,300.0,1,296.05199999999996,-306.9375,8.01878888855418,6.028085309615319,1.2204372447889633
610.6756556034088,2,6.0,300.0,1,299.23949999999996,-308.661,7.758828151518759,5.992729970555992,1.2001866267891481
610.6903598308563,2,6.0,300.0,1,299.64,-301.9155,8.058782848098092,6.072279483439478,1.2055867915890979
610.6956479549408,2,6.0,300.0,1,303.741,-300.0,7.458873454939425,6.125312492028469,1.189386297189245
610.7005989551544,2,6.0,300.0,1,303.741,-300.36,7.458873454939425,5.868986283848345,1.1718357615894015
610.706609249115,2,6.0,300.0,1,305.232,-300.963,7.458873454939425,5.904341622907673,1.1677856379894391
610.7131941318512,2,6.0,300.0,1,305.31,-297.3825,7.738831171746803,5.886663953378009,1.181286049989317
610.7198779582977,2,6.0,300.0,1,303.03000000000003,-302.21549999999996,7.738831171746803,5.904341622907673,1.162385473189486
610.7338292598724,2,6.0,300.0,1,299.76,-300.36,7.47887043471138,6.08111831820431,1.1853361735892796
610.7447412014008,2,6.0,300.0,1,296.98949999999996,-302.613,7.498867414483336,5.939696961967,1.2258374095889164
610.748824596405,2,6.0,300.0,1,296.98949999999996,-301.164,7.498867414483336,6.063440648674646,1.1826360911893046
610.7528960704803,2,6.0,300.0,1,296.98949999999996,-302.98949999999996,7.498867414483336,5.966213466261496,1.1799360087893296
610.7571332454681,2,6.0,300.0,1,302.98949999999996,-302.98949999999996,7.598852313343114,5.966213466261496,1.1785859675893422
610.7628440856934,2,6.0,300.0,1,299.8395,-301.8105,7.47887043471138,5.886663953378009,1.2001866267891481
610.767924785614,2,6.0,300.0,1,299.8395,-298.407,7.47887043471138,6.028085309615319,1.2312375743888664
610.7743556499481,2,6.0,300.0,1,306.5805,-299.4795,7.47887043471138,6.019246474850487,1.2622885219885847
610.7797482013702,2,6.0,300.0,1,302.1345,-301.5675,7.578855333571158,5.913180457672505,1.2298875331888788
610.7841181755066,2,6.0,300.0,1,302.9475,-299.5425,7.578855333571158,6.001568805320823,1.2595884395886097
610.7883467674255,2,6.0,300.0,1,302.187,-303.97499999999997,7.538861374027247,6.019246474850487,1.2622885219885847
610.7938385009766,2,6.0,300.0,1,302.187,-301.3245,7.538861374027247,5.939696961967,1.2339376567888445
610.797887802124,2,6.0,300.0,1,302.187,-297.1635,7.538861374027247,6.019246474850487,1.260938480788597
610.8024399280548,2,6.0,300.0,1,298.116,-295.4295,7.538861374027247,5.904341622907673,1.260938480788597
610.8067049980164,2,6.0,300.0,1,298.116,-299.043,7.79882211106267,6.019246474850487,1.2379877803888069
610.8143050670624,2,6.0,300.0,1,301.284,-296.8725,7.418879495395514,6.072279483439478,1.2285374919888914
610.818911075592,2,6.0,300.0,1,300.36,-299.1615,7.8588130503785365,5.922019292437336,1.2420379039887661
610.8244490623474,2,6.0,300.0,1,297.816,-296.9115,7.378885535851603,5.895502788142841,1.2150370799890136
610.8284628391266,2,6.0,300.0,1,300.48,-297.9735,7.378885535851603,5.992729970555992,1.1745358439893765
610.8332352638245,2,6.0,300.0,1,298.4475,-294.8265,7.958797949238314,5.948535796731832,1.219087203588976
610.8410024642944,2,6.0,300.0,1,298.4475,-295.197,7.61884929311507,5.939696961967,1.2258374095889164
610.8457345962524,2,6.0,300.0,1,298.4475,-293.6175,7.61884929311507,6.072279483439478,1.2231373271889414
610.8542971611023,2,6.0,300.0,1,297.816,-295.818,8.058782848098092,6.125312492028469,1.2069368327890855
610.8643941879272,2,6.0,300.0,1,294.7725,-299.202,8.218758686273736,5.939696961967,1.1988365855891605
610.869776725769,2,6.0,300.0,1,290.84700000000004,-301.083,8.118773787413959,6.116473657263637,1.2069368327890855
610.8748874664307,2,6.0,300.0,1,296.676,-303.507,8.318743585133515,5.895502788142841,1.2393378215887945
610.8812100887299,2,6.0,300.0,1,296.676,-306.9765,7.918803989694403,5.966213466261496,1.1637355143894768
610.8966693878174,2,6.0,300.0,1,303.663,-301.284,7.578855333571158,5.957374631496664,1.1961365031891824
610.9037866592407,2,6.0,300.0,1,298.992,-301.2045,7.578855333571158,5.992729970555992,1.19748654438917
610.909640789032,2,6.0,300.0,1,297.618,-302.337,7.658843252658981,5.957374631496664,1.181286049989317
610.9148173332214,2,6.0,300.0,1,299.3265,-295.3965,7.558858353799203,6.045762979144983,1.1488850611896113
610.9262688159943,2,6.0,300.0,1,301.8915,-299.919,7.518864394255292,5.975052301026328,1.2001866267891481
610.9318933486938,2,6.0,300.0,1,299.40000000000003,-297.4995,7.598852313343114,6.089957152969141,1.1934364207892074
610.9433341026306,2,6.0,300.0,1,307.083,-303.561,7.61884929311507,6.134151326793301,1.142134855189674
610.9488275051117,2,6.0,300.0,1,297.4995,-300.9165,7.738831171746803,6.063440648674646,1.1745358439893765
610.9542994499207,2,6.0,300.0,1,306.66450000000003,-307.083,7.518864394255292,5.860147449083514,1.221787285988954
610.9592297077179,2,6.0,300.0,1,302.418,-301.164,7.818819090834626,5.966213466261496,1.2285374919888914
610.9641768932343,2,6.0,300.0,1,302.622,-302.80649999999997,7.438876475167469,5.992729970555992,1.194786461989195
610.9700713157654,2,6.0,300.0,1,301.164,-302.9475,7.878810030150492,6.010407640085655,1.210986956389051
610.9763553142548,2,6.0,300.0,1,306.10200000000003,-298.368,7.458873454939425,5.939696961967,1.2231373271889414
610.981121301651,2,6.0,300.0,1,300.0795,-299.202,7.458873454939425,6.0369241443801505,1.2096369151890605
610.9873886108398,2,6.0,300.0,1,299.9595,-296.208,7.61884929311507,6.010407640085655,1.227187450788904
610.9932224750519,2,6.0,300.0,1,299.9595,-299.1225,7.61884929311507,6.001568805320823,1.2325876155888538
610.9985234737396,2,6.0,300.0,1,298.329,-300.1995,7.678840232430936,5.992729970555992,1.2501381511886942
611.0064196586609,2,6.0,300.0,1,298.092,-297.54,7.458873454939425,5.966213466261496,1.227187450788904
611.0123009681702,2,6.0,300.0,1,298.092,-296.481,7.458873454939425,6.107634822498805,1.2582383983886223
611.0211300849915,2,6.0,300.0,1,301.569,-297.855,7.3588885560796475,6.001568805320823,1.189386297189245
611.0263636112213,2,6.0,300.0,1,301.569,-296.715,7.3588885560796475,5.992729970555992,1.2298875331888788
611.0306088924408,2,6.0,300.0,1,296.75399999999996,-294.54,7.938800969466358,5.9308581272021685,1.183986132389292
611.034581899643,2,6.0,300.0,1,294.0015,-293.6565,7.318894596535737,5.975052301026328,1.1799360087893296
611.0392115116119,2,6.0,300.0,1,294.0015,-294.156,7.318894596535737,5.922019292437336,1.189386297189245
611.0436272621155,2,6.0,300.0,1,295.479,-293.58,7.658843252658981,6.0369241443801505,1.1461849787896363
611.0480346679688,2,6.0,300.0,1,295.197,-295.0425,7.658843252658981,5.966213466261496,1.1745358439893765
611.0519292354584,2,6.0,300.0,1,295.0035,-295.314,7.61884929311507,5.913180457672505,1.216387121189001
611.0562715530396,2,6.0,300.0,1,295.0035,-295.353,8.078779827870047,6.107634822498805,1.2015366679891355
611.0628755092621,2,6.0,300.0,1,293.42699999999996,-297.0195,8.33874056490547,6.054601813909814,1.18668621478927
611.0673885345459,2,6.0,300.0,1,293.42699999999996,-301.7295,7.79882211106267,6.010407640085655,1.221787285988954
611.0721814632416,2,6.0,300.0,1,296.559,-302.66249999999997,7.958797949238314,6.054601813909814,1.1691356791894265
611.0762734413147,2,6.0,300.0,1,292.6635,-304.68,8.318743585133515,5.877825118613178,1.216387121189001
611.0818338394165,2,6.0,300.0,1,298.764,-304.014,7.718834191974848,5.9838911357911595,1.1799360087893296
611.0941257476807,2,6.0,300.0,1,308.78249999999997,-306.99899999999997,7.818819090834626,6.001568805320823,1.1758858851893672
611.0993556976318,2,6.0,300.0,1,305.043,-300.279,7.338891576307692,5.992729970555992,1.1610354319894987
611.1052188873291,2,6.0,300.0,1,303.234,-298.8045,7.818819090834626,6.054601813909814,1.1488850611896113
611.1106853485107,2,6.0,300.0,1,301.9725,-298.566,8.038785868326137,5.966213466261496,1.1772359263893546
611.1166415214539,2,6.0,300.0,1,300.8415,-299.23949999999996,7.518864394255292,5.948535796731832,1.189386297189245
611.1243727207184,2,6.0,300.0,1,304.0125,-297.0285,7.558858353799203,6.0369241443801505,1.2123369975890386
611.1323320865631,2,6.0,300.0,1,298.72499999999997,-298.48650000000004,7.8588130503785365,6.0369241443801505,1.189386297189245
611.1427984237671,2,6.0,300.0,1,298.71,-299.1615,7.878810030150492,6.089957152969141,1.147535019989624
611.1515116691589,2,6.0,300.0,1,300.0,-300.5205,7.79882211106267,5.9838911357911595,1.2123369975890386
611.1591041088104,2,6.0,300.0,1,301.083,-304.563,7.658843252658981,5.913180457672505,1.2258374095889164
611.1652436256409,2,6.0,300.0,1,301.083,-301.7295,7.3588885560796475,6.125312492028469,1.1961365031891824
611.1717069149017,2,6.0,300.0,1,303.62399999999997,-299.5995,7.558858353799203,6.063440648674646,1.1677856379894391
611.1780061721802,2,6.0,300.0,1,299.919,-303.6015,7.598852313343114,6.054601813909814,1.2055867915890979
611.186126947403,2,6.0,300.0,1,299.043,-300.561,7.878810030150492,6.045762979144983,1.2123369975890386
611.1935098171234,2,6.0,300.0,1,296.481,-303.5205,7.558858353799203,5.877825118613178,1.2366377391888195
611.1981220245361,2,6.0,300.0,1,298.21049999999997,-302.70300000000003,7.998791908782225,6.010407640085655,1.2676886867885344
611.2069528102875,2,6.0,300.0,1,297.618,-301.5675,8.138770767185914,5.9308581272021685,1.2258374095889164
611.2120087146759,2,6.0,300.0,1,297.618,-303.111,8.138770767185914,6.107634822498805,1.2474380687887192
611.2200276851654,2,6.0,300.0,1,294.4635,-300.4575,7.878810030150492,5.913180457672505,1.2069368327890855
611.2288722991943,2,6.0,300.0,1,294.92699999999996,-296.169,8.218758686273736,5.9308581272021685,1.1610354319894987
611.2344501018524,2,6.0,300.0,1,291.564,-301.3245,8.218758686273736,5.948535796731832,1.1758858851893672
611.2397170066833,2,6.0,300.0,1,291.564,-297.579,8.378734524449381,5.904341622907673,1.2123369975890386
611.2448306083679,2,6.0,300.0,1,291.564,-298.9635,8.378734524449381,6.001568805320823,1.1934364207892074
611.2491862773895,2,6.0,300.0,1,292.6635,-298.884,7.8588130503785365,5.9838911357911595,1.202886709189123
611.2542221546173,2,6.0,300.0,1,292.6635,-292.8075,7.8588130503785365,5.939696961967,1.1880362559892577
611.2583668231964,2,6.0,300.0,1,292.6635,-296.091,8.33874056490547,5.957374631496664,1.1745358439893765
611.2628316879272,2,6.0,300.0,1,292.6635,-293.96250000000003,8.33874056490547,5.877825118613178,1.181286049989317
611.2670011520386,2,6.0,300.0,1,297.108,-295.896,7.698837212202892,5.9838911357911595,1.216387121189001
611.2711701393127,2,6.0,300.0,1,297.108,-299.07599999999996,7.698837212202892,6.045762979144983,1.173185802789389
611.2777330875397,2,6.0,300.0,1,304.0125,-304.563,8.118773787413959,6.142990161558132,1.183986132389292
611.2826385498047,2,6.0,300.0,1,306.4995,-309.6735,7.558858353799203,5.84246977955385,1.2258374095889164
611.2866921424866,2,6.0,300.0,1,306.4995,-308.541,7.558858353799203,6.028085309615319,1.1353846491897335
611.2910468578339,2,6.0,300.0,1,302.187,-305.508,7.878810030150492,6.001568805320823,1.189386297189245
611.295333147049,2,6.0,300.0,1,302.5005,-303.468,7.718834191974848,5.948535796731832,1.1853361735892796
611.3009357452393,2,6.0,300.0,1,302.5005,-299.1615,7.718834191974848,5.913180457672505,1.1799360087893296
611.3054940700531,2,6.0,300.0,1,307.125,-303.7245,7.598852313343114,6.063440648674646,1.1461849787896363
611.3100731372833,2,6.0,300.0,1,307.125,-296.40299999999996,7.438876475167469,5.913180457672505,1.1785859675893422
611.3149361610413,2,6.0,300.0,1,302.0535,-295.236,7.758828151518759,6.054601813909814,1.147535019989624
611.3191165924072,2,6.0,300.0,1,300.963,-293.6175,7.598852313343114,5.957374631496664,1.173185802789389
611.3238186836243,2,6.0,300.0,1,300.963,-296.013,7.598852313343114,6.019246474850487,1.2042367503891105
611.3291189670563,2,6.0,300.0,1,298.72499999999997,-296.5725,7.898807009922447,5.992729970555992,1.173185802789389
611.3334221839905,2,6.0,300.0,1,297.933,-303.561,7.638846272887025,5.992729970555992,1.189386297189245
611.338220834732,2,6.0,300.0,1,299.5605,-296.9505,7.938800969466358,6.028085309615319,1.1907363383892327
611.3430545330048,2,6.0,300.0,1,306.831,-305.54699999999997,7.698837212202892,5.913180457672505,1.147535019989624
611.3475041389465,2,6.0,300.0,1,301.851,-301.608,7.698837212202892,6.001568805320823,1.162385473189486
611.3518517017365,2,6.0,300.0,1,300.7215,-306.33,7.698837212202892,6.001568805320823,1.2015366679891355
611.3580479621887,2,6.0,300.0,1,299.082,-301.3245,7.518864394255292,5.9838911357911595,1.202886709189123
611.3627743721008,2,6.0,300.0,1,305.0835,-304.2885,7.818819090834626,6.116473657263637,1.1880362559892577
611.3672451972961,2,6.0,300.0,1,299.5995,-304.7535,7.818819090834626,5.860147449083514,1.2325876155888538
611.3719127178192,2,6.0,300.0,1,301.164,-301.164,7.278900636991825,6.107634822498805,1.1826360911893046
611.3761396408081,2,6.0,300.0,1,300.963,-302.1345,7.578855333571158,5.948535796731832,1.2406878627887787
611.3814632892609,2,6.0,300.0,1,299.7195,-300.4005,7.79882211106267,5.975052301026328,1.2258374095889164
611.3856117725372,2,6.0,300.0,1,304.25849999999997,-301.245,7.3988825156235585,6.116473657263637,1.2433879451887535
611.3902649879456,2,6.0,300.0,1,302.66249999999997,-299.4795,7.878810030150492,5.992729970555992,1.2568883571886347
611.3944940567017,2,6.0,300.0,1,302.66249999999997,-300.1995,7.418879495395514,5.957374631496664,1.2460880275887318
611.3988497257233,2,6.0,300.0,1,302.66249999999997,-300.76050000000004,7.8588130503785365,5.939696961967,1.2595884395886097
611.4031209945679,2,6.0,300.0,1,299.919,-305.457,7.638846272887025,5.877825118613178,1.2865892635883656
611.4073779582977,2,6.0,300.0,1,298.491,-302.5815,7.818819090834626,6.098795987733974,1.2352876979888319
611.411731004715,2,6.0,300.0,1,298.491,-301.932,7.818819090834626,6.107634822498805,1.2501381511886942
611.4158594608307,2,6.0,300.0,1,298.491,-299.1615,7.818819090834626,5.957374631496664,1.2015366679891355
611.4202282428741,2,6.0,300.0,1,297.3825,-297.3435,7.998791908782225,5.9838911357911595,1.2096369151890605
611.4262640476227,2,6.0,300.0,1,294.117,-296.7915,7.8588130503785365,6.019246474850487,1.2352876979888319
611.4309759140015,2,6.0,300.0,1,294.117,-300.039,7.8588130503785365,5.922019292437336,1.1907363383892327
611.4357953071594,2,6.0,300.0,1,294.117,-296.9115,7.8588130503785365,5.966213466261496,1.1664355967894517
611.4397661685944,2,6.0,300.0,1,294.348,-300.5205,7.818819090834626,5.948535796731832,1.216387121189001
611.444399356842,2,6.0,300.0,1,294.348,-297.7755,7.818819090834626,6.001568805320823,1.1785859675893422
611.4487724304199,2,6.0,300.0,1,294.348,-294.2715,8.29874660536156,6.107634822498805,1.1637355143894768
611.4529848098755,2,6.0,300.0,1,294.309,-291.80850000000004,7.818819090834626,6.010407640085655,1.19748654438917
611.4575560092926,2,6.0,300.0,1,294.309,-292.359,7.818819090834626,6.107634822498805,1.181286049989317
611.4626383781433,2,6.0,300.0,1,295.1205,-292.3215,7.818819090834626,6.010407640085655,1.19208637958922
611.468879699707,2,6.0,300.0,1,294.309,-299.88,8.038785868326137,6.054601813909814,1.227187450788904
611.4734165668488,2,6.0,300.0,1,294.309,-304.014,8.038785868326137,5.948535796731832,1.19208637958922
611.4775235652924,2,6.0,300.0,1,294.309,-305.706,8.038785868326137,5.9308581272021685,1.1785859675893422
611.481523513794,2,6.0,300.0,1,294.888,-307.88100000000003,8.498716403081115,5.84246977955385,1.1758858851893672
611.4860105514526,2,6.0,300.0,1,298.6455,-308.259,7.878810030150492,5.992729970555992,1.142134855189674
611.4904036521912,2,6.0,300.0,1,295.27500000000003,-306.915,7.878810030150492,5.877825118613178,1.2042367503891105
611.4947147369385,2,6.0,300.0,1,300.1995,-304.218,7.878810030150492,5.966213466261496,1.1799360087893296
611.49986743927,2,6.0,300.0,1,300.882,-302.2965,8.138770767185914,6.045762979144983,1.1488850611896113
611.5143275260925,2,6.0,300.0,1,305.25,-299.5995,7.598852313343114,6.063440648674646,1.1502351023895987
611.5192611217499,2,6.0,300.0,1,300.9225,-297.264,7.698837212202892,5.957374631496664,1.1907363383892327
611.531733751297,2,6.0,300.0,1,303.663,-298.13100000000003,7.718834191974848,6.028085309615319,1.2082868739890729
611.5361504554749,2,6.0,300.0,1,298.8045,-300.36,7.678840232430936,6.001568805320823,1.1799360087893296
611.5409400463104,2,6.0,300.0,1,297.579,-304.878,7.818819090834626,5.9308581272021685,1.227187450788904
611.5449590682983,2,6.0,300.0,1,297.579,-300.3195,7.818819090834626,6.019246474850487,1.2339376567888445
616.9940841197968,2,0.0,300.0,0,301.851,-300.279,0.7598852313343114,0.01767766952966369,0.10530321359904847
624.4071133136749,2,-8.0,300.0,0,293.49150000000003,-290.9595,-8.418728483993291,-7.910757114524502,-1.3162901699880993
624.4114806652069,2,-8.0,300.0,0,293.49150000000003,-289.53749999999997,-8.418728483993291,-7.8930794449948385,-1.3324906643879522
