t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
679.6910405158997,2,10.0,200.0,1,198.5865,-203.946,12.858057993367428,10.023238623319314,1.929208874782556
679.6981618404388,2,10.0,200.0,1,199.29,-206.8305,12.698082155191782,9.96136677996549,1.910308297982725
679.7027246952057,2,10.0,200.0,1,205.479,-203.181,12.878054973139383,10.067432797143471,1.9035580919827908
679.7096631526947,2,10.0,200.0,1,205.6665,-199.1145,12.518109337244184,9.970205614730322,1.8846575151829599
679.72141289711,2,10.0,200.0,1,205.6665,-196.04549999999998,12.518109337244184,9.979044449495154,1.8941078035828753
679.7263617515564,2,10.0,200.0,1,204.5445,-200.25900000000001,12.518109337244184,9.952527945200659,1.9076082155827534
679.7323951721191,2,10.0,200.0,1,204.5445,-199.644,12.558103296788094,9.952527945200659,1.9143584215826908
679.7381479740143,2,10.0,200.0,1,198.62699999999998,-196.335,12.418124438384405,10.005560953789649,1.8981579271828377
679.7445216178894,2,10.0,200.0,1,196.81050000000002,-200.71349999999998,12.61809423610396,10.049755127613809,1.8887076387829222
679.7520728111267,2,10.0,200.0,1,200.89200000000002,-203.01149999999998,12.578100276560049,10.049755127613809,1.860356773583179
679.7603452205658,2,10.0,200.0,1,200.05050000000003,-200.304,12.538106317016139,9.987883284259986,1.9035580919827908
679.7657010555267,2,10.0,200.0,1,199.5225,-201.585,12.378130478840493,10.067432797143471,1.8833074739829725
679.7719836235046,2,10.0,200.0,1,199.5225,-198.9375,12.518109337244184,9.96136677996549,1.8819574327829849
679.777102470398,2,10.0,200.0,1,202.899,-201.612,12.558103296788094,10.040916292848976,1.9035580919827908
679.7839007377625,2,10.0,200.0,1,200.2875,-201.021,12.638091215875916,9.979044449495154,1.9157084627826781
679.7896564006805,2,10.0,200.0,1,200.2875,-202.7025,12.338136519296583,9.926011440906162,1.9062581743827658
679.7974562644958,2,10.0,200.0,1,200.4315,-202.389,12.458118397928317,9.96136677996549,1.9278588335825686
679.8065712451935,2,10.0,200.0,1,198.537,-200.7825,12.39812745861245,10.005560953789649,1.9184085451826531
679.8121390342712,2,10.0,200.0,1,198.537,-200.6355,12.39812745861245,9.979044449495154,1.9278588335825686
679.8229718208313,2,10.0,200.0,1,200.013,-199.746,12.278145579980716,9.987883284259986,1.9305589159825436
679.8315138816833,2,10.0,200.0,1,202.46699999999998,-200.9745,12.498112357472227,10.032077458084144,1.9602598223822776
679.8387062549591,2,10.0,200.0,1,202.46699999999998,-198.22349999999997,12.43812141815636,9.987883284259986,1.9278588335825686
679.8452377319336,2,10.0,200.0,1,199.27650000000003,-198.063,12.61809423610396,10.076271631908304,1.9413592455824464
679.8539593219757,2,10.0,200.0,1,200.25900000000001,-200.15099999999998,12.458118397928317,9.979044449495154,1.9535096163823369
679.8593711853027,2,10.0,200.0,1,199.60350000000003,-196.89,12.518109337244184,10.023238623319314,1.9332589983825186
679.8688881397247,2,10.0,200.0,1,197.982,-196.17600000000002,12.518109337244184,9.970205614730322,1.96430994598224
679.8760039806366,2,10.0,200.0,1,195.756,-198.3855,12.518109337244184,9.96136677996549,1.9629599047822526
679.8820767402649,2,10.0,200.0,1,194.58450000000002,-194.481,12.61809423610396,10.058593962378641,1.9683600695822023
679.8897778987885,2,10.0,200.0,1,198.4665,-198.2115,12.778070074279604,9.970205614730322,1.9548596575823245
679.8971314430237,2,10.0,200.0,1,194.5575,-195.8955,12.798067054051561,9.943689110435827,1.9683600695822023
679.905148267746,2,10.0,200.0,1,194.2995,-195.8085,12.61809423610396,10.067432797143471,1.9467594103823964
679.913432598114,2,10.0,200.0,1,195.7305,-196.572,12.798067054051561,10.032077458084144,1.9305589159825436
679.9190094470978,2,10.0,200.0,1,195.7305,-197.5005,12.798067054051561,9.970205614730322,1.9575597399822995
679.9252614974976,2,10.0,200.0,1,197.07449999999997,-197.208,12.71807913496374,10.058593962378641,1.892757762382888
679.9335935115814,2,10.0,200.0,1,198.76199999999997,-198.654,12.818064033823516,10.005560953789649,1.9062581743827658
679.9411463737488,2,10.0,200.0,1,198.76199999999997,-198.681,12.97803987199916,10.058593962378641,1.9170585039826655
679.9484844207764,2,10.0,200.0,1,200.076,-199.713,13.038030811315027,9.943689110435827,1.9251587511825936
679.9533648490906,2,10.0,200.0,1,194.86950000000002,-204.306,13.038030811315027,10.023238623319314,1.9049081331827784
679.9582164287567,2,10.0,200.0,1,201.22349999999997,-201.22349999999997,12.878054973139383,9.970205614730322,1.890057679982913
679.9626023769379,2,10.0,200.0,1,201.22349999999997,-202.62300000000002,12.818064033823516,9.979044449495154,1.9197585863826405
679.9675884246826,2,10.0,200.0,1,199.60350000000003,-201.19650000000001,12.898051952911338,9.926011440906162,1.9224586687826155
679.9730269908905,2,10.0,200.0,1,199.60350000000003,-203.172,12.898051952911338,10.032077458084144,1.9076082155827534
679.9775991439819,2,10.0,200.0,1,199.60350000000003,-204.864,12.75807309450765,10.023238623319314,1.9130083803827
679.9824500083923,2,10.0,200.0,1,201.1485,-206.556,12.75807309450765,9.979044449495154,1.9332589983825186
679.9877018928528,2,10.0,200.0,1,201.1485,-207.6735,12.75807309450765,9.934850275670994,1.895457844782863
679.9940273761749,2,10.0,200.0,1,204.891,-207.12300000000002,12.678085175419827,10.049755127613809,1.8968078859828503
679.998297214508,2,10.0,200.0,1,204.94650000000001,-204.492,12.75807309450765,10.067432797143471,1.9049081331827784
680.0025601387024,2,10.0,200.0,1,204.94650000000001,-201.97349999999997,12.75807309450765,9.996722119024817,1.9022080507828034
680.0070164203644,2,10.0,200.0,1,204.94650000000001,-206.99099999999999,12.598097256332006,9.943689110435827,1.871157103183082
680.012531042099,2,10.0,200.0,1,206.91750000000002,-206.36249999999998,12.478115377700272,9.987883284259986,1.9022080507828034
680.0174558162689,2,10.0,200.0,1,204.231,-202.5195,12.558103296788094,10.023238623319314,1.910308297982725
680.0220835208893,2,10.0,200.0,1,204.7305,-204.864,12.538106317016139,10.049755127613809,1.8833074739829725
680.0266299247742,2,10.0,200.0,1,201.7155,-205.34550000000002,12.538106317016139,9.943689110435827,1.910308297982725
680.031717300415,2,10.0,200.0,1,198.48749999999998,-204.63,12.658088195647872,9.934850275670994,1.9049081331827784
680.0375607013702,2,10.0,200.0,1,198.35850000000002,-203.80349999999999,12.358133499068538,10.032077458084144,1.8765572679830318
680.0421741008759,2,10.0,200.0,1,199.8465,-200.09550000000002,12.458118397928317,9.979044449495154,1.8914077211829003
680.0500495433807,2,10.0,200.0,1,198.3045,-199.1145,12.478115377700272,10.014399788554481,1.8617068147831664
680.0548775196075,2,10.0,200.0,1,198.3045,-198.519,12.478115377700272,9.996722119024817,1.9076082155827534
680.0590858459473,2,10.0,200.0,1,198.3045,-198.83849999999998,12.478115377700272,10.067432797143471,1.9049081331827784
680.0633759498596,2,10.0,200.0,1,198.3045,-200.6985,12.478115377700272,9.970205614730322,1.8806073915829975
680.0676157474518,2,10.0,200.0,1,200.508,-197.049,12.39812745861245,10.023238623319314,1.9265087923825812
680.0720369815826,2,10.0,200.0,1,201.0975,-200.04,12.318139539524626,10.014399788554481,1.87925735038301
680.0765316486359,2,10.0,200.0,1,201.0975,-198.843,12.318139539524626,10.014399788554481,1.8914077211829003
680.0807871818542,2,10.0,200.0,1,199.87199999999999,-197.7645,12.21815464066485,10.032077458084144,1.9076082155827534
680.0850501060486,2,10.0,200.0,1,204.7035,-202.98299999999998,12.538106317016139,10.032077458084144,1.8873575975829349
680.0893139839172,2,10.0,200.0,1,201.97349999999997,-202.98299999999998,12.43812141815636,10.023238623319314,1.9089582567827377
680.0935204029083,2,10.0,200.0,1,203.2515,-203.379,12.558103296788094,9.970205614730322,1.868457020783107
680.1017293930054,2,10.0,200.0,1,203.2515,-200.91899999999998,12.558103296788094,9.952527945200659,1.9116583391827124
680.1072177886963,2,10.0,200.0,1,200.61,-202.0785,12.338136519296583,10.049755127613809,1.8995079683828253
680.1128997802734,2,10.0,200.0,1,198.0135,-200.1765,12.338136519296583,10.014399788554481,1.923808709982603
680.1190669536591,2,10.0,200.0,1,202.88400000000001,-200.202,12.39812745861245,9.987883284259986,1.9211086275826281
680.1232380867004,2,10.0,200.0,1,200.39700000000002,-203.0685,12.538106317016139,9.987883284259986,1.923808709982603
680.1281726360321,2,10.0,200.0,1,199.27650000000003,-200.232,12.258148600208761,10.040916292848976,1.9035580919827908
680.1344699859619,2,10.0,200.0,1,201.11249999999998,-203.6985,12.278145579980716,9.952527945200659,1.9575597399822995
680.1388583183289,2,10.0,200.0,1,197.5815,-201.0855,12.378130478840493,10.032077458084144,1.9332589983825186
680.143089056015,2,10.0,200.0,1,197.5815,-201.3795,12.198157660892894,9.952527945200659,1.942709286782434
680.1484191417694,2,10.0,200.0,1,197.5815,-199.0065,12.61809423610396,9.952527945200659,1.9508095339823621
680.1527285575867,2,10.0,200.0,1,198.2115,-200.15099999999998,12.478115377700272,10.085110466673136,1.937309121982484
680.1567084789276,2,10.0,200.0,1,198.2115,-196.335,12.478115377700272,9.943689110435827,1.967010028382215
680.1610753536224,2,10.0,200.0,1,199.986,-199.46699999999998,12.478115377700272,10.040916292848976,1.9710601519821773
680.1655576229095,2,10.0,200.0,1,197.7945,-197.98800000000003,12.478115377700272,9.996722119024817,1.9413592455824464
680.170795917511,2,10.0,200.0,1,198.6,-197.049,12.598097256332006,10.023238623319314,1.9521595751823495
680.1755294799805,2,10.0,200.0,1,196.1235,-197.3415,12.71807913496374,9.96136677996549,1.9872606463820335
680.1807179450989,2,10.0,200.0,1,195.7305,-198.4665,12.61809423610396,10.032077458084144,1.9494594927823745
680.1853332519531,2,10.0,200.0,1,195.756,-197.607,12.698082155191782,9.926011440906162,1.9832105227820709
680.1904356479645,2,10.0,200.0,1,195.0255,-197.7645,12.578100276560049,9.970205614730322,1.96971011078219
680.1973798274994,2,10.0,200.0,1,195.78300000000002,-199.0335,12.578100276560049,10.005560953789649,1.9805104403820928
680.2025678157806,2,10.0,200.0,1,194.71349999999998,-197.1015,12.71807913496374,9.96136677996549,1.9184085451826531
680.2166903018951,2,10.0,200.0,1,195.8085,-196.28099999999998,12.738076114735694,10.032077458084144,1.9062581743827658
680.2228937149048,2,10.0,200.0,1,196.836,-193.50300000000001,12.998036851771117,9.943689110435827,1.8806073915829975
680.2282903194427,2,10.0,200.0,1,195.59849999999997,-194.84400000000002,12.838061013595471,10.067432797143471,1.9170585039826655
680.2330946922302,2,10.0,200.0,1,196.836,-194.1315,12.838061013595471,9.934850275670994,1.9089582567827377
680.2404961585999,2,10.0,200.0,1,198.28650000000002,-194.9475,12.97803987199916,10.023238623319314,1.910308297982725
680.2460038661957,2,10.0,200.0,1,197.181,-196.09799999999998,12.998036851771117,9.934850275670994,1.890057679982913
680.2520620822906,2,10.0,200.0,1,199.6575,-198.43949999999998,12.898051952911338,10.067432797143471,1.892757762382888
680.2606410980225,2,10.0,200.0,1,201.948,-199.746,12.93804591245525,9.934850275670994,1.9332589983825186
680.2654736042023,2,10.0,200.0,1,204.438,-197.049,12.738076114735694,10.067432797143471,1.8887076387829222
680.2706806659698,2,10.0,200.0,1,204.438,-201.303,12.538106317016139,9.979044449495154,1.9197585863826405
680.2754971981049,2,10.0,200.0,1,204.0675,-200.2275,12.518109337244184,10.049755127613809,1.9022080507828034
680.2807834148407,2,10.0,200.0,1,205.881,-202.95450000000002,12.578100276560049,9.96136677996549,1.9197585863826405
680.2864007949829,2,10.0,200.0,1,205.7745,-205.04999999999998,12.418124438384405,9.96136677996549,1.8819574327829849
680.2914435863495,2,10.0,200.0,1,204.5175,-206.5965,12.39812745861245,10.085110466673136,1.937309121982484
680.2985968589783,2,10.0,200.0,1,199.8975,-209.775,12.458118397928317,9.987883284259986,1.9062581743827658
680.3031384944916,2,10.0,200.0,1,199.8975,-205.6935,12.458118397928317,9.987883284259986,1.9089582567827377
680.3107662200928,2,10.0,200.0,1,200.1765,-205.077,12.378130478840493,10.005560953789649,1.9076082155827534
680.3162424564362,2,10.0,200.0,1,199.0875,-206.8275,12.43812141815636,9.979044449495154,1.9035580919827908
680.320708990097,2,10.0,200.0,1,202.7025,-206.42100000000002,12.39812745861245,10.049755127613809,1.9022080507828034
680.3259918689728,2,10.0,200.0,1,202.7025,-199.76700000000002,12.39812745861245,9.987883284259986,1.9116583391827124
680.3302676677704,2,10.0,200.0,1,196.81050000000002,-197.367,12.61809423610396,9.917172606141332,1.8941078035828753
680.3403389453888,2,10.0,200.0,1,202.39350000000002,-196.995,12.558103296788094,10.058593962378641,1.8765572679830318
680.346777677536,2,10.0,200.0,1,202.7025,-201.0855,12.638091215875916,9.952527945200659,1.9170585039826655
680.3531999588013,2,10.0,200.0,1,199.97400000000002,-194.922,12.478115377700272,10.023238623319314,1.895457844782863
680.358537197113,2,10.0,200.0,1,201.66750000000002,-201.8445,12.238151620436804,9.970205614730322,1.9008580095828127
680.3645679950714,2,10.0,200.0,1,201.39,-195.94050000000001,12.358133499068538,9.96136677996549,1.8738571855830568
680.3696677684784,2,10.0,200.0,1,201.11249999999998,-202.23299999999998,12.578100276560049,9.952527945200659,1.8968078859828503
680.3785960674286,2,10.0,200.0,1,200.3415,-201.00300000000001,12.338136519296583,9.996722119024817,1.890057679982913
680.3840847015381,2,10.0,200.0,1,200.3415,-202.494,12.338136519296583,10.032077458084144,1.9116583391827124
680.3888204097748,2,10.0,200.0,1,199.93050000000002,-202.0305,12.418124438384405,9.979044449495154,1.923808709982603
680.3966152667999,2,10.0,200.0,1,197.63400000000001,-199.797,12.39812745861245,9.96136677996549,1.9211086275826281
680.4033091068268,2,10.0,200.0,1,200.5335,-202.65,12.478115377700272,10.040916292848976,1.9143584215826908
680.4075562953949,2,10.0,200.0,1,200.5335,-200.2275,12.478115377700272,10.005560953789649,1.8941078035828753
680.4115920066833,2,10.0,200.0,1,200.38049999999998,-202.53300000000002,12.478115377700272,9.96136677996549,1.9116583391827124
680.4158911705017,2,10.0,200.0,1,200.38049999999998,-203.43449999999999,12.418124438384405,10.005560953789649,1.895457844782863
680.4203248023987,2,10.0,200.0,1,200.6715,-201.168,12.418124438384405,10.014399788554481,1.9265087923825812
680.4247171878815,2,10.0,200.0,1,202.155,-201.87,12.21815464066485,9.943689110435827,1.931908957182531
680.4290487766266,2,10.0,200.0,1,200.1765,-203.181,12.538106317016139,10.005560953789649,1.9062581743827658
680.4335703849792,2,10.0,200.0,1,199.0065,-198.87,12.238151620436804,10.049755127613809,1.945409369182409
680.4384925365448,2,10.0,200.0,1,200.58900000000003,-200.2275,12.478115377700272,9.943689110435827,1.923808709982603
680.4427552223206,2,10.0,200.0,1,198.654,-200.25300000000001,12.478115377700272,10.085110466673136,1.9535096163823369
680.4473624229431,2,10.0,200.0,1,198.63750000000002,-201.74099999999999,12.39812745861245,9.934850275670994,1.9494594927823745
680.4517328739166,2,10.0,200.0,1,198.89700000000002,-204.231,12.558103296788094,9.996722119024817,1.9130083803827
680.456752538681,2,10.0,200.0,1,198.89700000000002,-198.4935,12.498112357472227,10.067432797143471,1.9656599871822273
680.46142411232,2,10.0,200.0,1,196.22850000000003,-200.91899999999998,12.558103296788094,9.952527945200659,1.9602598223822776
680.4662342071533,2,10.0,200.0,1,196.22850000000003,-199.74,12.558103296788094,10.023238623319314,1.9359590807824933
680.4708998203278,2,10.0,200.0,1,195.15599999999998,-200.025,12.658088195647872,9.979044449495154,1.9521595751823495
680.4757642745972,2,10.0,200.0,1,195.39,-199.06050000000002,12.658088195647872,10.032077458084144,1.9805104403820928
680.4798927307129,2,10.0,200.0,1,195.39,-197.7645,12.75807309450765,9.979044449495154,1.9332589983825186
680.4848272800446,2,10.0,200.0,1,197.448,-196.49249999999998,12.75807309450765,10.049755127613809,1.9656599871822273
680.4888694286346,2,10.0,200.0,1,197.448,-197.84849999999997,12.75807309450765,10.032077458084144,1.9575597399822995
680.4930334091187,2,10.0,200.0,1,197.448,-197.3415,12.678085175419827,9.970205614730322,1.9589097811822869
680.4979252815247,2,10.0,200.0,1,195.234,-197.955,12.778070074279604,9.970205614730322,1.9886106875820209
680.5021498203278,2,10.0,200.0,1,196.25549999999998,-196.203,12.798067054051561,10.005560953789649,1.9211086275826281
680.5076568126678,2,10.0,200.0,1,195.285,-196.4655,12.738076114735694,9.943689110435827,1.96430994598224
680.5119783878326,2,10.0,200.0,1,195.285,-197.63400000000001,12.738076114735694,10.032077458084144,1.931908957182531
680.5177376270294,2,10.0,200.0,1,195.285,-195.8085,12.738076114735694,9.970205614730322,1.931908957182531
680.5228259563446,2,10.0,200.0,1,196.308,-196.25549999999998,12.778070074279604,10.040916292848976,1.8873575975829349
680.5291879177094,2,10.0,200.0,1,196.308,-195.861,12.778070074279604,9.979044449495154,1.892757762382888
680.5338168144226,2,10.0,200.0,1,197.1285,-196.731,13.018033831543072,10.005560953789649,1.9076082155827534
680.5386502742767,2,10.0,200.0,1,197.1285,-194.196,13.018033831543072,9.979044449495154,1.890057679982913
680.5427825450897,2,10.0,200.0,1,197.1285,-196.70399999999998,13.018033831543072,10.032077458084144,1.8968078859828503
680.5480420589447,2,10.0,200.0,1,197.1285,-194.739,13.058027791086984,9.934850275670994,1.9197585863826405
680.5533373355865,2,10.0,200.0,1,195.8955,-196.70399999999998,13.058027791086984,9.987883284259986,1.9143584215826908
680.5576791763306,2,10.0,200.0,1,200.8365,-198.28650000000002,12.798067054051561,10.032077458084144,1.8968078859828503
680.5621309280396,2,10.0,200.0,1,200.8365,-199.413,13.11801873040285,9.952527945200659,1.9211086275826281
680.5672996044159,2,10.0,200.0,1,199.593,-199.0065,13.11801873040285,9.970205614730322,1.923808709982603
680.5714688301086,2,10.0,200.0,1,197.98800000000003,-203.3505,13.138015710174805,10.040916292848976,1.9076082155827534
680.5774054527283,2,10.0,200.0,1,197.98800000000003,-206.7465,13.138015710174805,9.987883284259986,1.9197585863826405
680.5824427604675,2,10.0,200.0,1,199.986,-207.61800000000002,12.698082155191782,10.067432797143471,1.9440593279824214
680.5866630077362,2,10.0,200.0,1,199.6575,-206.367,12.798067054051561,9.96136677996549,1.87925735038301
680.591156244278,2,10.0,200.0,1,202.4775,-204.7035,12.838061013595471,9.970205614730322,1.9184085451826531
680.5956559181213,2,10.0,200.0,1,207.045,-205.0035,12.698082155191782,10.014399788554481,1.8995079683828253
680.6001343727112,2,10.0,200.0,1,207.045,-203.5485,12.818064033823516,9.926011440906162,1.8873575975829349
680.6047654151917,2,10.0,200.0,1,208.08450000000002,-204.75750000000002,12.818064033823516,10.005560953789649,1.9265087923825812
680.6090264320374,2,10.0,200.0,1,208.08450000000002,-202.338,12.698082155191782,9.970205614730322,1.8752072267830444
680.6131958961487,2,10.0,200.0,1,204.888,-202.26,12.478115377700272,9.926011440906162,1.8941078035828753
680.6174142360687,2,10.0,200.0,1,205.8015,-199.821,12.538106317016139,10.040916292848976,1.9211086275826281
680.623715877533,2,10.0,200.0,1,203.718,-199.215,12.39812745861245,9.934850275670994,1.895457844782863
680.6292724609375,2,10.0,200.0,1,203.718,-196.9425,12.458118397928317,10.014399788554481,1.8617068147831664
680.6339688301086,2,10.0,200.0,1,205.8285,-198.4125,12.518109337244184,9.96136677996549,1.8968078859828503
680.6390616893768,2,10.0,200.0,1,202.806,-198.462,12.578100276560049,10.058593962378641,1.8873575975829349
680.6456797122955,2,10.0,200.0,1,202.806,-201.76649999999998,12.658088195647872,10.111626970967631,1.9143584215826908
680.6523103713989,2,10.0,200.0,1,200.35500000000002,-199.9035,12.698082155191782,10.023238623319314,1.8644068971831413
680.6577880382538,2,10.0,200.0,1,202.14149999999998,-201.819,12.498112357472227,10.032077458084144,1.8860075563829473
680.6620450019836,2,10.0,200.0,1,199.63049999999998,-202.17,12.798067054051561,9.934850275670994,1.8819574327829849
680.6661522388458,2,10.0,200.0,1,200.076,-200.91899999999998,12.798067054051561,10.023238623319314,1.892757762382888
680.6702802181244,2,10.0,200.0,1,201.948,-204.19949999999997,12.698082155191782,9.979044449495154,1.8941078035828753
680.6750090122223,2,10.0,200.0,1,203.181,-200.6355,12.698082155191782,9.96136677996549,1.8873575975829349
680.6797423362732,2,10.0,200.0,1,199.63049999999998,-201.918,12.698082155191782,10.049755127613809,1.9035580919827908
680.6864235401154,2,10.0,200.0,1,199.63049999999998,-200.202,12.21815464066485,9.987883284259986,1.8765572679830318
680.6911721229553,2,10.0,200.0,1,202.617,-199.46699999999998,12.538106317016139,9.979044449495154,1.929208874782556
680.6965441703796,2,10.0,200.0,1,202.617,-200.7825,12.538106317016139,9.943689110435827,1.9224586687826155
680.702960729599,2,10.0,200.0,1,202.617,-201.52949999999998,12.538106317016139,10.023238623319314,1.9116583391827124
680.7077767848969,2,10.0,200.0,1,201.03,-202.422,12.43812141815636,9.934850275670994,1.892757762382888
680.7141993045807,2,10.0,200.0,1,203.43449999999999,-198.843,12.21815464066485,10.040916292848976,1.8860075563829473
680.7202959060669,2,10.0,200.0,1,199.1685,-201.47400000000002,12.178160681120938,9.943689110435827,1.9211086275826281
680.7244334220886,2,10.0,200.0,1,196.86300000000003,-199.72050000000002,12.198157660892894,10.005560953789649,1.9305589159825436
680.7301757335663,2,10.0,200.0,1,198.4665,-199.30349999999999,12.338136519296583,9.996722119024817,1.9548596575823245
680.7362217903137,2,10.0,200.0,1,201.6405,-202.389,12.338136519296583,9.987883284259986,1.9022080507828034
680.7451176643372,2,10.0,200.0,1,199.821,-200.304,12.298142559752671,10.005560953789649,1.945409369182409
680.7508172988892,2,10.0,200.0,1,199.341,-200.2785,12.578100276560049,9.970205614730322,1.9251587511825936
680.7569289207458,2,10.0,200.0,1,199.341,-199.0875,12.578100276560049,9.996722119024817,1.9575597399822995
680.7646524906158,2,10.0,200.0,1,197.838,-198.237,12.518109337244184,9.996722119024817,1.9494594927823745
680.7699213027954,2,10.0,200.0,1,198.843,-199.6575,12.61809423610396,9.926011440906162,1.9494594927823745
680.7749104499817,2,10.0,200.0,1,199.1145,-197.739,12.598097256332006,9.970205614730322,1.9805104403820928
680.7807965278625,2,10.0,200.0,1,196.81050000000002,-197.208,12.598097256332006,9.934850275670994,1.9440593279824214
680.7861227989197,2,10.0,200.0,1,193.06799999999998,-199.77149999999997,12.658088195647872,10.005560953789649,1.9845605639820585
680.7926981449127,2,10.0,200.0,1,198.43949999999998,-198.09,12.478115377700272,9.934850275670994,1.975110275582143
680.8015034198761,2,10.0,200.0,1,192.15599999999998,-197.208,12.738076114735694,10.032077458084144,1.9184085451826531
680.8088624477386,2,10.0,200.0,1,195.8355,-197.2605,12.998036851771117,10.067432797143471,1.923808709982603
680.8149962425232,2,10.0,200.0,1,195.495,-197.1285,13.11801873040285,10.014399788554481,1.9008580095828127
680.8192110061646,2,10.0,200.0,1,195.65099999999998,-198.843,13.098021750630894,9.943689110435827,1.9508095339823621
680.8237833976746,2,10.0,200.0,1,198.654,-195.966,13.098021750630894,9.987883284259986,1.892757762382888
680.8288886547089,2,10.0,200.0,1,198.09,-197.1285,12.858057993367428,9.943689110435827,1.892757762382888
680.834180355072,2,10.0,200.0,1,200.58900000000003,-193.8615,12.93804591245525,10.023238623319314,1.9089582567827377
680.8389518260956,2,10.0,200.0,1,198.4125,-194.016,12.93804591245525,10.049755127613809,1.9008580095828127
680.8432464599609,2,10.0,200.0,1,198.66150000000002,-196.203,13.178009669718717,9.970205614730322,1.8914077211829003
680.8474452495575,2,10.0,200.0,1,199.0875,-193.965,12.878054973139383,9.926011440906162,1.9089582567827377
680.8519406318665,2,10.0,200.0,1,199.0875,-196.65150000000003,12.918048932683295,10.005560953789649,1.9022080507828034
680.8559992313385,2,10.0,200.0,1,202.389,-193.2465,12.918048932683295,10.032077458084144,1.9251587511825936
680.8613159656525,2,10.0,200.0,1,203.946,-196.04549999999998,12.698082155191782,9.96136677996549,1.9494594927823745
680.8654222488403,2,10.0,200.0,1,204.08849999999998,-193.6815,12.458118397928317,9.970205614730322,1.8914077211829003
680.8695917129517,2,10.0,200.0,1,203.80349999999999,-196.86300000000003,12.61809423610396,9.9083337713765,1.9278588335825686
680.8744604587555,2,10.0,200.0,1,204.2265,-196.49249999999998,12.738076114735694,10.049755127613809,1.929208874782556
680.8791029453278,2,10.0,200.0,1,207.15449999999998,-195.7035,12.478115377700272,9.987883284259986,1.9089582567827377
680.8836991786957,2,10.0,200.0,1,207.15449999999998,-198.35850000000002,12.478115377700272,10.014399788554481,1.942709286782434
680.8894867897034,2,10.0,200.0,1,206.313,-205.72050000000002,12.658088195647872,9.970205614730322,1.9022080507828034
680.8941841125488,2,10.0,200.0,1,206.313,-205.5855,12.658088195647872,10.005560953789649,1.9008580095828127
680.898503780365,2,10.0,200.0,1,206.313,-208.2495,12.318139539524626,9.970205614730322,1.9197585863826405
680.9029581546783,2,10.0,200.0,1,205.881,-207.37199999999999,12.498112357472227,9.996722119024817,1.9130083803827
680.908079624176,2,10.0,200.0,1,205.0245,-205.077,12.538106317016139,9.987883284259986,1.8738571855830568
680.9123201370239,2,10.0,200.0,1,205.0245,-203.66099999999997,12.538106317016139,10.093949301437968,1.890057679982913
680.9175982475281,2,10.0,200.0,1,203.2515,-204.678,12.638091215875916,9.96136677996549,1.9184085451826531
680.9220826625824,2,10.0,200.0,1,203.2515,-201.03,12.638091215875916,9.917172606141332,1.8833074739829725
680.9264640808105,2,10.0,200.0,1,199.27650000000003,-201.561,12.71807913496374,10.032077458084144,1.9062581743827658
680.931028842926,2,10.0,200.0,1,197.56500000000003,-201.174,12.598097256332006,9.934850275670994,1.8968078859828503
680.9351623058319,2,10.0,200.0,1,197.394,-199.41750000000002,12.418124438384405,10.067432797143471,1.895457844782863
680.9396431446075,2,10.0,200.0,1,199.986,-198.063,12.61809423610396,9.987883284259986,1.8846575151829599
680.9450228214264,2,10.0,200.0,1,197.02200000000002,-199.8975,12.838061013595471,9.926011440906162,1.8968078859828503
680.9491083621979,2,10.0,200.0,1,200.89200000000002,-196.9425,12.478115377700272,10.040916292848976,1.8806073915829975
680.9532406330109,2,10.0,200.0,1,200.89200000000002,-198.789,12.518109337244184,9.934850275670994,1.8833074739829725
680.9577226638794,2,10.0,200.0,1,201.2265,-197.394,12.518109337244184,10.032077458084144,1.8725071443830694
680.9621081352234,2,10.0,200.0,1,204.6885,-199.0065,12.318139539524626,10.040916292848976,1.8819574327829849
680.9669568538666,2,10.0,200.0,1,204.6885,-197.02200000000002,12.318139539524626,10.005560953789649,1.9184085451826531
680.9712898731232,2,10.0,200.0,1,203.32950000000002,-197.02200000000002,12.578100276560049,10.040916292848976,1.8752072267830444
680.9755034446716,2,10.0,200.0,1,202.389,-201.19650000000001,12.378130478840493,10.014399788554481,1.8765572679830318
680.9805443286896,2,10.0,200.0,1,202.389,-203.172,12.39812745861245,9.987883284259986,1.8941078035828753
680.9848883152008,2,10.0,200.0,1,199.5495,-198.76199999999997,12.298142559752671,9.970205614730322,1.8873575975829349
680.9892020225525,2,10.0,200.0,1,199.5495,-201.72299999999998,12.298142559752671,10.032077458084144,1.9157084627826781
680.9933950901031,2,10.0,200.0,1,198.4665,-200.39700000000002,12.378130478840493,9.952527945200659,1.8752072267830444
680.9976487159729,2,10.0,200.0,1,200.91899999999998,-201.8445,12.238151620436804,10.049755127613809,1.9130083803827
681.0018918514252,2,10.0,200.0,1,202.00199999999998,-199.8975,12.378130478840493,9.970205614730322,1.9022080507828034
681.0062696933746,2,10.0,200.0,1,202.0515,-201.40650000000002,12.358133499068538,10.032077458084144,1.9197585863826405
681.010589838028,2,10.0,200.0,1,202.0515,-201.3285,12.358133499068538,10.005560953789649,1.9413592455824464
681.0148668289185,2,10.0,200.0,1,202.0515,-200.25300000000001,12.358133499068538,9.979044449495154,1.8887076387829222
