t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
578.9500523,2,4,-100,1,-96.8565,109.329,4.139374813,3.986314479,0.600768334
578.9546232,2,4,-100,1,-101.7015,95.244,3.919408035,3.968636809,0.598068252
578.9588611,2,4,-100,1,-101.7015,97.4025,3.919408035,3.959797975,0.576467592
578.964417,2,4,-100,1,-96.8385,86.7825,3.919408035,4.012830983,0.577817634
578.9685707,2,4,-100,1,-97.332,106.461,3.739435217,4.021669818,0.583217798
578.9728281,2,4,-100,1,-97.332,92.5665,3.759432197,3.977475644,0.587267922
578.9782774,2,4,-100,1,-100.5225,108.486,3.799426157,4.012830983,0.565667263
578.9833679,2,4,-100,1,-97.755,104.1525,3.799426157,4.030508653,0.585917881
578.9874866,2,4,-100,1,-102.0075,104.9595,3.799426157,4.003992148,0.577817634
578.9916642,2,4,-100,1,-100.767,95.1495,3.979398975,3.968636809,0.577817634
578.9958043,2,4,-100,1,-100.767,106.0455,3.979398975,3.986314479,0.591318046
579.0001218,2,4,-100,1,-100.767,99.093,3.779429177,3.959797975,0.588617963
579.0046592,2,4,-100,1,-100.767,107.6295,3.779429177,3.986314479,0.585917881
579.0088859,2,4,-100,1,-99.156,94.8825,3.779429177,3.959797975,0.560267098
579.0129313,2,4,-100,1,-97.269,101.6865,4.019392934,4.003992148,0.587267922
579.0172796,2,4,-100,1,-97.4025,103.836,3.659447298,3.986314479,0.595368169
579.021647,2,4,-100,1,-97.4025,89.724,3.659447298,4.003992148,0.577817634
579.0258882,2,4,-100,1,-103.1835,92.376,3.979398975,3.986314479,0.585917881
579.0321641,2,4,-100,1,-103.1835,90.108,3.879414076,4.003992148,0.579167675
579.036381,2,4,-100,1,-100.3305,96.885,3.879414076,3.995153314,0.567017304
579.0420623,2,4,-100,1,-99.7845,92.49,3.879414076,4.003992148,0.57376751
579.0461476,2,4,-100,1,-99.7845,104.9715,3.879414076,3.995153314,0.587267922
579.0510981,2,4,-100,1,-93.7275,93.5025,3.679444278,4.003992148,0.569717386
579.0558379,2,4,-100,1,-95.217,98.9805,3.979398975,3.995153314,0.57376751
579.0603619,2,4,-100,1,-102.06,96.099,3.979398975,3.986314479,0.579167675
579.0650141,2,4,-100,1,-98.814,106.476,3.719438238,4.021669818,0.576467592
579.0696096,2,4,-100,1,-97.416,101.928,3.799426157,4.012830983,0.592668087
579.0744753,2,4,-100,1,-101.9805,95.514,3.799426157,3.959797975,0.611568664
579.0787129,2,4,-100,1,-98.8935,94.989,3.639450318,3.986314479,0.591318046
579.0828569,2,4,-100,1,-97.2615,102.9675,3.639450318,3.995153314,0.592668087
579.0871222,2,4,-100,1,-97.2615,105.69,3.879414076,4.003992148,0.604818458
579.0913205,2,4,-100,1,-99.999,92.112,3.739435217,3.995153314,0.626419117
579.0968838,2,4,-100,1,-99.999,106.5195,3.739435217,4.012830983,0.619668911
579.1008508,2,4,-100,1,-99.999,95.8725,3.739435217,3.995153314,0.64126957
579.1050301,2,4,-100,1,-100.4835,93.9975,3.739435217,4.012830983,0.623719034
579.1090257,2,4,-100,1,-101.6115,92.859,3.899411056,3.986314479,0.643969652
579.1133251,2,4,-100,1,-99.7335,92.1375,3.799426157,4.039347488,0.645319694
579.1183186,2,4,-100,1,-100.656,103.989,4.019392934,3.995153314,0.653419941
579.1241274,2,4,-100,1,-100.656,106.8375,3.779429177,3.977475644,0.645319694
579.128932,2,4,-100,1,-98.6115,106.881,3.879414076,3.977475644,0.629119199
579.1335337,2,4,-100,1,-100.596,109.3155,3.979398975,3.959797975,0.611568664
579.1378846,2,4,-100,1,-102.9,97.4295,3.779429177,4.021669818,0.637219446
579.1432345,2,4,-100,1,-100.746,100.458,3.899411056,3.977475644,0.643969652
579.1486657,2,4,-100,1,-103.863,108.6645,3.799426157,4.012830983,0.634519364
579.1538815,2,4,-100,1,-105.102,107.2695,4.139374813,4.030508653,0.616968828
579.1627181,2,4,-100,1,-100.701,111.3375,3.979398975,3.995153314,0.629119199
579.1672759,2,4,-100,1,-105.534,110.868,4.139374813,3.995153314,0.638569488
579.1722491,2,4,-100,1,-105.534,107.61,4.139374813,3.995153314,0.639919529
579.1787868,2,4,-100,1,-102.6585,99.06,4.019392934,4.030508653,0.657470064
579.1861801,2,4,-100,1,-105.195,100.767,4.079383873,3.959797975,0.638569488
579.1914802,2,4,-100,1,-105.195,96.927,4.339344611,4.039347488,0.626419117
579.1982727,2,4,-100,1,-105.195,106.476,4.099380853,3.986314479,0.646669735
579.2040651,2,4,-100,1,-99.7845,107.385,4.099380853,4.012830983,0.608868581
579.2085166,2,4,-100,1,-99.7845,96.6765,4.099380853,4.003992148,0.643969652
579.2133095,2,4,-100,1,-105.111,102.552,3.999395954,3.968636809,0.639919529
579.2191541,2,4,-100,1,-102.0195,102.5655,3.999395954,3.968636809,0.599418293
579.2241983,2,4,-100,1,-102.0195,102.8865,3.999395954,4.021669818,0.623719034
579.2285638,2,4,-100,1,-100.5735,96.8145,4.319347631,4.012830983,0.629119199
579.2331586,2,4,-100,1,-102.8325,104.0415,4.39933555,3.977475644,0.61831887
579.2381585,2,4,-100,1,-98.1675,98.4,4.179368772,4.012830983,0.622368993
579.2428057,2,4,-100,1,-98.1675,98.9445,4.39933555,3.968636809,0.627769158
579.2474325,2,4,-100,1,-101.757,106.365,4.299350651,4.012830983,0.63046924
579.2518139,2,4,-100,1,-101.757,102.459,4.299350651,3.968636809,0.63046924
579.2574039,2,4,-100,1,-101.229,93.2445,4.319347631,4.003992148,0.616968828
579.2632864,2,4,-100,1,-101.229,104.9295,4.179368772,3.986314479,0.603468416
579.2682211,2,4,-100,1,-97.4865,96.8145,4.179368772,3.977475644,0.610218622
579.2728863,2,4,-100,1,-98.094,93.1155,4.39933555,3.995153314,0.625069076
579.2771838,2,4,-100,1,-97.248,104.3595,4.079383873,3.968636809,0.595368169
579.282603,2,4,-100,1,-100.0245,99.3375,4.199365752,4.012830983,0.608868581
579.2871585,2,4,-100,1,-97.4715,104.3175,4.159371793,4.012830983,0.61831887
579.2917957,2,4,-100,1,-99.8805,96.2625,4.159371793,3.977475644,0.612918705
579.2964196,2,4,-100,1,-101.0385,107.04,4.039389914,3.986314479,0.61831887
579.3006175,2,4,-100,1,-101.0385,96.456,4.019392934,3.977475644,0.608868581
579.3090041,2,4,-100,1,-98.5965,95.4075,3.939405015,4.012830983,0.626419117
579.3180413,2,4,-100,1,-98.3385,102.102,4.179368772,3.995153314,0.622368993
579.3232267,2,4,-100,1,-102.339,95.5935,3.959401995,4.012830983,0.627769158
579.3283863,2,4,-100,1,-102.339,90.3,4.279353671,3.986314479,0.623719034
579.3341317,2,4,-100,1,-100.203,110.3865,4.019392934,3.995153314,0.58456784
579.3382244,2,4,-100,1,-99.498,97.221,4.159371793,3.968636809,0.623719034
579.342324,2,4,-100,1,-102.1395,87.1515,4.219362732,3.977475644,0.626419117
579.3464806,2,4,-100,1,-100.113,96.3645,4.159371793,3.959797975,0.600768334
579.3506737,2,4,-100,1,-99.2055,104.2215,4.179368772,4.012830983,0.588617963
579.3551304,2,4,-100,1,-99.2055,98.8575,4.179368772,3.986314479,0.575117551
579.3594291,2,4,-100,1,-99.7485,95.0385,3.919408035,4.003992148,0.604818458
579.3641353,2,4,-100,1,-99.7485,110.2155,3.979398975,3.977475644,0.598068252
579.3693538,2,4,-100,1,-98.9685,89.226,3.999395954,4.021669818,0.589968004
579.373704,2,4,-100,1,-98.9145,93.489,3.879414076,3.968636809,0.606168499
579.3785641,2,4,-100,1,-100.1775,101.403,4.079383873,4.012830983,0.598068252
579.3833337,2,4,-100,1,-97.0065,97.632,4.079383873,4.003992148,0.585917881
579.3905637,2,4,-100,1,-99.156,112.3545,4.079383873,3.942120305,0.621018952
579.3958185,2,4,-100,1,-96.885,113.718,3.759432197,3.995153314,0.637219446
579.4001367,2,4,-100,1,-97.656,90.108,3.759432197,4.039347488,0.643969652
579.4043002,2,4,-100,1,-101.364,94.7925,4.039389914,3.995153314,0.614268746
579.4147177,2,4,-100,1,-100.0875,95.442,4.059386894,3.986314479,0.639919529
579.4193656,2,4,-100,1,-99.2055,110.139,3.939405015,4.003992148,0.637219446
579.4238057,2,4,-100,1,-96.6375,94.119,3.939405015,4.012830983,0.643969652
579.4297612,2,4,-100,1,-100.203,93.7365,4.099380853,4.012830983,0.60751854
579.4347322,2,4,-100,1,-95.7705,98.622,3.819423136,3.968636809,0.58456784
579.4502919,2,4,-100,1,-99.0165,112.935,4.119377833,4.003992148,0.591318046
579.4550002,2,4,-100,1,-99.0165,104.0145,4.119377833,3.986314479,0.589968004
579.4599159,2,4,-100,1,-99.0165,110.79,3.999395954,3.95095914,0.591318046
579.4643734,2,4,-100,1,-99.7845,111.0555,3.759432197,4.021669818,0.59671821
579.4693384,2,4,-100,1,-100.677,109.515,4.139374813,4.012830983,0.598068252
579.4741619,2,4,-100,1,-103.4265,110.646,4.159371793,3.968636809,0.591318046
579.4784868,2,4,-100,1,-103.4265,91.401,4.159371793,3.968636809,0.588617963
579.4830735,2,4,-100,1,-98.61,105.8145,4.079383873,4.021669818,0.594018128
579.488842,2,4,-100,1,-102.288,112.035,3.899411056,3.986314479,0.58456784
579.493398,2,4,-100,1,-100.1385,96.66,4.039389914,3.968636809,0.580517716
579.4984186,2,4,-100,1,-100.1385,95.016,4.039389914,4.030508653,0.589968004
579.5032768,2,4,-100,1,-100.1385,92.7705,4.039389914,3.977475644,0.583217798
579.5075848,2,4,-100,1,-99.1185,104.4555,3.999395954,3.959797975,0.577817634
579.51565,2,4,-100,1,-102.3345,105.21,4.099380853,4.003992148,0.602118375
579.5204411,2,4,-100,1,-99.519,93.4245,3.759432197,3.986314479,0.585917881
579.5277851,2,4,-100,1,-95.931,93.219,3.959401995,3.995153314,0.604818458
579.5333192,2,4,-100,1,-95.931,110.6655,3.959401995,4.003992148,0.600768334
579.5387418,2,4,-100,1,-98.622,92.7705,3.879414076,4.012830983,0.610218622
579.5467298,2,4,-100,1,-100.701,108.2115,4.019392934,3.968636809,0.606168499
579.5516016,2,4,-100,1,-100.587,92.7705,3.799426157,4.012830983,0.579167675
579.5558381,2,4,-100,1,-99.3375,91.0305,3.759432197,3.995153314,0.565667263
579.5599504,2,4,-100,1,-95.7435,90.024,3.699441258,4.021669818,0.585917881
579.5641274,2,4,-100,1,-95.7435,106.131,3.919408035,4.021669818,0.57376751
579.5685265,2,4,-100,1,-99.582,106.2645,3.739435217,3.995153314,0.580517716
579.5729542,2,4,-100,1,-97.947,86.5485,3.879414076,3.968636809,0.585917881
579.5773165,2,4,-100,1,-96.441,93,3.759432197,3.986314479,0.580517716
579.5816951,2,4,-100,1,-96.4245,108.237,3.959401995,3.986314479,0.589968004
579.5871186,2,4,-100,1,-98.496,95.1495,3.979398975,3.995153314,0.577817634
585.0295491,2,0,-100,0,-99.2805,90.4335,-0.659900332,0,-0.116103543
592.5606277,2,-6,-100,0,-98.265,95.3115,-7.698837212,-5.992729971,-1.220437245
593.5720339,2,-6,-100,1,-105.3075,107.157,-7.598852313,-5.975052301,-1.19208638
593.5784554,2,-6,-100,1,-102.0195,109.2675,-7.678840232,-6.036924144,-1.179936009
593.5827634,2,-6,-100,1,-102.672,98.5395,-7.538861374,-6.01040764,-1.189386297
593.5888135,2,-6,-100,1,-103.44,110.775,-7.538861374,-5.983891136,-1.194786462
593.5939622,2,-6,-100,1,-103.44,95.853,-7.538861374,-5.983891136,-1.212336998
593.5990481,2,-6,-100,1,-102.7785,108.306,-7.798822111,-5.966213466,-1.20423675
593.604943,2,-6,-100,1,-102.7785,97.4625,-7.798822111,-6.019246475,-1.200186627
593.6129131,2,-6,-100,1,-99.8805,95.649,-7.718834192,-6.001568805,-1.212336998
593.6181605,2,-6,-100,1,-105.747,96.057,-7.678840232,-5.983891136,-1.219087204
593.6245914,2,-6,-100,1,-101.9145,100.407,-7.478870435,-6.036924144,-1.208286874
593.6299169,2,-6,-100,1,-105.732,97.5225,-7.498867414,-5.975052301,-1.20423675
593.6351857,2,-6,-100,1,-104.859,101.3505,-7.398882516,-5.992729971,-1.179936009
593.6420186,2,-6,-100,1,-102.8325,97.698,-7.598852313,-5.983891136,-1.216387121
593.6492426,2,-6,-100,1,-103.44,99.33,-7.618849293,-6.019246475,-1.178585968
593.6550887,2,-6,-100,1,-100.596,97.1775,-7.618849293,-5.975052301,-1.188036256
593.6606188,2,-6,-100,1,-103.5225,103.575,-7.458873455,-6.01040764,-1.227187451
593.6657896,2,-6,-100,1,-105.675,100.0755,-7.458873455,-6.01040764,-1.209636915
593.6700077,2,-6,-100,1,-98.265,97.542,-7.458873455,-6.001568805,-1.19208638
593.67433,2,-6,-100,1,-98.265,97.374,-7.418879495,-5.966213466,-1.194786462
593.6792665,2,-6,-100,1,-98.265,93.4635,-7.498867414,-5.966213466,-1.185336174
593.6863708,2,-6,-100,1,-98.265,93.489,-7.498867414,-6.019246475,-1.194786462
593.694083,2,-6,-100,1,-99.645,94.5765,-7.598852313,-6.02808531,-1.190736338
593.6987183,2,-6,-100,1,-98.9295,104.3865,-7.598852313,-6.019246475,-1.200186627
593.7097435,2,-6,-100,1,-100.9995,97.233,-7.658843253,-5.992729971,-1.220437245
593.7164245,2,-6,-100,1,-99.0315,91.5,-7.658843253,-6.001568805,-1.197486544
593.7214251,2,-6,-100,1,-101.103,104.6775,-7.478870435,-6.019246475,-1.178585968
593.7269392,2,-6,-100,1,-100.536,90.312,-7.578855334,-5.975052301,-1.188036256
593.7336168,2,-6,-100,1,-101.5635,92.643,-7.578855334,-5.966213466,-1.179936009
593.7402539,2,-6,-100,1,-100.536,107.229,-7.498867414,-6.001568805,-1.200186627
593.7456291,2,-6,-100,1,-100.686,94.431,-7.658843253,-5.992729971,-1.188036256
593.7506156,2,-6,-100,1,-97.557,106.7505,-7.718834192,-5.983891136,-1.229887533
593.7571006,2,-6,-100,1,-99.984,94.524,-7.518864394,-5.983891136,-1.250138151
593.7620156,2,-6,-100,1,-98.9145,97.542,-7.518864394,-5.992729971,-1.252838234
593.7661455,2,-6,-100,1,-102.2565,106.881,-7.518864394,-6.036924144,-1.235287698
593.7707455,2,-6,-100,1,-99.231,96.744,-7.498867414,-6.01040764,-1.233937657
593.7775233,2,-6,-100,1,-98.7555,94.617,-7.518864394,-5.983891136,-1.196136503
593.7835844,2,-6,-100,1,-99.3075,106.3755,-7.678840232,-5.992729971,-1.188036256
593.7877617,2,-6,-100,1,-103.008,92.8725,-7.698837212,-6.01040764,-1.185336174
593.7927358,2,-6,-100,1,-95.7705,106.203,-7.538861374,-5.975052301,-1.163735514
593.7975411,2,-6,-100,1,-101.9475,109.4505,-7.658843253,-5.975052301,-1.186686215
593.8061478,2,-6,-100,1,-95.976,90.4935,-7.818819091,-5.992729971,-1.175885885
593.8123033,2,-6,-100,1,-95.976,105.846,-7.818819091,-5.992729971,-1.186686215
593.8177063,2,-6,-100,1,-94.131,90.06,-7.838816071,-5.992729971,-1.183986132
593.8235242,2,-6,-100,1,-99.456,107.772,-7.698837212,-5.975052301,-1.240687863
593.8281271,2,-6,-100,1,-98.994,102.153,-7.618849293,-5.975052301,-1.24878811
593.8343267,2,-6,-100,1,-98.994,92.0985,-7.778825131,-5.975052301,-1.235287698
593.8395686,2,-6,-100,1,-99.4935,92.0985,-7.578855334,-6.001568805,-1.183986132
593.8448679,2,-6,-100,1,-96.483,97.3455,-7.578855334,-6.001568805,-1.166435597
593.8510616,2,-6,-100,1,-98.994,110.5785,-7.758828152,-6.001568805,-1.190736338
593.8554795,2,-6,-100,1,-98.994,101.5335,-7.558858354,-6.001568805,-1.19208638
593.8598104,2,-6,-100,1,-96.6255,102.3255,-7.558858354,-5.983891136,-1.205586792
593.864023,2,-6,-100,1,-101.6865,105.351,-7.558858354,-5.939696962,-1.174535844
593.8685689,2,-6,-100,1,-94.119,89.94,-7.87881003,-6.019246475,-1.18128605
593.8753357,2,-6,-100,1,-100.566,87.2655,-7.638846273,-6.001568805,-1.228537492
593.8826044,2,-6,-100,1,-100.566,106.938,-7.638846273,-6.01040764,-1.200186627
593.887501,2,-6,-100,1,-100.4715,113.178,-7.638846273,-5.957374631,-1.186686215
593.893095,2,-6,-100,1,-99.72,88.722,-7.678840232,-6.001568805,-1.174535844
593.8980584,2,-6,-100,1,-99.72,106.017,-7.698837212,-5.957374631,-1.200186627
593.9036729,2,-6,-100,1,-96.759,99.6825,-7.738831172,-6.001568805,-1.212336998
593.9080548,2,-6,-100,1,-104.235,92.2125,-7.598852313,-5.983891136,-1.206936833
593.9128847,2,-6,-100,1,-99.696,98.4615,-7.818819091,-6.01040764,-1.216387121
593.9172018,2,-6,-100,1,-99.696,112.965,-7.658843253,-6.02808531,-1.210986956
593.9219551,2,-6,-100,1,-101.286,98.4855,-7.818819091,-6.02808531,-1.188036256
593.9268675,2,-6,-100,1,-101.286,104.6775,-7.778825131,-5.983891136,-1.217737162
593.9315388,2,-6,-100,1,-101.286,89.427,-7.838816071,-5.966213466,-1.208286874
593.9368918,2,-6,-100,1,-103.8225,96.057,-7.578855334,-5.992729971,-1.200186627
593.9417477,2,-6,-100,1,-100.626,111.354,-7.718834192,-6.01040764,-1.227187451
593.9487751,2,-6,-100,1,-100.626,106.188,-7.798822111,-5.957374631,-1.277138975
593.954798,2,-6,-100,1,-100.626,108.147,-7.838816071,-6.01040764,-1.227187451
593.9625649,2,-6,-100,1,-103.4955,102.4845,-7.838816071,-6.036924144,-1.290639387
593.9681962,2,-6,-100,1,-103.4955,110.556,-7.838816071,-6.019246475,-1.252838234
593.9740977,2,-6,-100,1,-96.222,86.328,-7.838816071,-5.948535797,-1.194786462
593.979053,2,-6,-100,1,-96.222,103.035,-7.598852313,-6.02808531,-1.194786462
593.9885261,2,-6,-100,1,-96.648,93.2385,-7.89880701,-5.992729971,-1.209636915
593.9934092,2,-6,-100,1,-101.181,109.404,-7.698837212,-5.975052301,-1.202886709
593.9993997,2,-6,-100,1,-99.645,109.755,-7.85881305,-5.983891136,-1.229887533
594.0042088,2,-6,-100,1,-99.645,96.648,-7.798822111,-6.045762979,-1.231237574
594.0083067,2,-6,-100,1,-97.191,86.9055,-7.798822111,-6.001568805,-1.219087204
594.0129409,2,-6,-100,1,-97.191,106.605,-7.798822111,-5.939696962,-1.223137327
594.0215535,2,-6,-100,1,-99.822,109.689,-7.798822111,-5.939696962,-1.239337822
594.026392,2,-6,-100,1,-99.759,111.78,-7.938800969,-5.975052301,-1.250138151
594.0330088,2,-6,-100,1,-100.341,96.447,-7.778825131,-6.019246475,-1.239337822
594.0399413,2,-6,-100,1,-100.0875,99.075,-7.87881003,-5.948535797,-1.263638563
594.0461407,2,-6,-100,1,-95.3655,92.961,-8.038785868,-6.019246475,-1.228537492
594.0526514,2,-6,-100,1,-100.506,93.6975,-7.85881305,-5.983891136,-1.217737162
594.0572736,2,-6,-100,1,-98.8815,96.435,-7.938800969,-5.983891136,-1.239337822
594.0640643,2,-6,-100,1,-98.7825,106.317,-7.85881305,-5.992729971,-1.277138975
594.0691261,2,-6,-100,1,-98.7825,91.8735,-7.85881305,-5.992729971,-1.244737986
594.0754547,2,-6,-100,1,-100.596,96.6255,-7.838816071,-5.983891136,-1.240687863
594.0818112,2,-6,-100,1,-100.0245,104.262,-7.838816071,-5.983891136,-1.240687863
594.0859425,2,-6,-100,1,-101.1555,108.2025,-7.838816071,-6.019246475,-1.232587616
594.0904875,2,-6,-100,1,-97.911,92.988,-8.138770767,-6.001568805,-1.224487368
594.1030719,2,-6,-100,1,-100.254,105.3195,-8.138770767,-6.001568805,-1.205586792
594.110574,2,-6,-100,1,-100.896,106.617,-8.098776808,-6.01040764,-1.23798778
594.1169958,2,-6,-100,1,-99.3225,94.749,-8.038785868,-5.966213466,-1.206936833
594.1247773,2,-6,-100,1,-99.594,94.923,-7.85881305,-6.01040764,-1.244737986
594.1335008,2,-6,-100,1,-102.954,95.814,-7.958797949,-5.975052301,-1.23798778
594.1395507,2,-6,-100,1,-98.5965,107.274,-7.938800969,-5.983891136,-1.21503708
594.1451764,2,-6,-100,1,-97.4265,108.225,-7.958797949,-6.02808531,-1.20423675
594.1514378,2,-6,-100,1,-96.1935,110.7435,-7.838816071,-6.019246475,-1.175885885
594.1571693,2,-6,-100,1,-97.197,98.8695,-7.85881305,-5.983891136,-1.221787286
594.1634603,2,-6,-100,1,-100.2285,107.8605,-8.058782848,-6.001568805,-1.189386297
594.1697598,2,-6,-100,1,-98.4615,96.345,-7.978794929,-6.02808531,-1.193436421
594.1756864,2,-6,-100,1,-102.4185,99.594,-7.758828152,-6.054601814,-1.223137327
594.1828406,2,-6,-100,1,-103.8495,99.147,-7.91880399,-5.948535797,-1.186686215
594.1887898,2,-6,-100,1,-99.519,99.456,-7.618849293,-5.983891136,-1.175885885
594.1931295,2,-6,-100,1,-99.519,98.907,-7.618849293,-6.054601814,-1.17048572
594.1975415,2,-6,-100,1,-102.087,97.29,-7.778825131,-6.001568805,-1.185336174
594.2019749,2,-6,-100,1,-102.087,104.595,-7.778825131,-6.019246475,-1.19208638
594.2062569,2,-6,-100,1,-102.087,108.411,-7.778825131,-5.983891136,-1.188036256
594.2106597,2,-6,-100,1,-99.837,95.88,-7.538861374,-5.975052301,-1.201536668
594.2157507,2,-6,-100,1,-103.7535,96.648,-7.458873455,-5.948535797,-1.189386297
594.220788,2,-6,-100,1,-103.7535,97.7775,-7.598852313,-5.966213466,-1.182636091
594.2248356,2,-6,-100,1,-103.7535,105.732,-7.598852313,-6.001568805,-1.208286874
594.2296064,2,-6,-100,1,-103.7535,92.2125,-7.598852313,-5.992729971,-1.201536668
594.2366195,2,-6,-100,1,-104.1795,108.5505,-7.398882516,-5.975052301,-1.189386297
594.2422457,2,-6,-100,1,-103.8225,99.792,-7.578855334,-5.966213466,-1.210986956
594.2473354,2,-6,-100,1,-100.521,95.73,-7.678840232,-5.983891136,-1.208286874
594.2518144,2,-6,-100,1,-100.806,108.6945,-7.638846273,-6.019246475,-1.227187451
594.2573888,2,-6,-100,1,-101.325,91.998,-7.638846273,-6.036924144,-1.221787286
594.262018,2,-6,-100,1,-104.748,94.842,-7.518864394,-5.948535797,-1.221787286
594.2675922,2,-6,-100,1,-99.3075,101.7165,-7.518864394,-6.019246475,-1.183986132
594.2723486,2,-6,-100,1,-99.456,95.5695,-7.638846273,-6.01040764,-1.200186627
594.2779167,2,-6,-100,1,-99.507,93.894,-7.638846273,-5.957374631,-1.208286874
594.2834725,2,-6,-100,1,-102.312,98.0085,-7.658843253,-6.001568805,-1.194786462
594.2922263,2,-6,-100,1,-100.599,94.731,-7.538861374,-6.01040764,-1.190736338
594.2998748,2,-6,-100,1,-100.728,92.997,-7.538861374,-5.992729971,-1.219087204
594.3050983,2,-6,-100,1,-99.7845,101.5995,-7.638846273,-6.019246475,-1.194786462
594.312171,2,-6,-100,1,-98.6265,94.821,-7.478870435,-5.957374631,-1.185336174
594.3166268,2,-6,-100,1,-101.61,102.8595,-7.658843253,-5.939696962,-1.179936009
594.3216279,2,-6,-100,1,-100.689,97.632,-7.438876475,-5.948535797,-1.188036256
594.3275912,2,-6,-100,1,-97.08,96.318,-7.438876475,-6.036924144,-1.213687039
594.3327932,2,-6,-100,1,-97.08,95.628,-7.438876475,-6.019246475,-1.236637739
594.3379612,2,-6,-100,1,-97.08,101.4675,-7.438876475,-5.975052301,-1.229887533
594.342577,2,-6,-100,1,-101.4885,110.919,-7.418879495,-5.983891136,-1.224487368
594.347017,2,-6,-100,1,-101.4885,97.9815,-7.618849293,-6.01040764,-1.24878811
594.3518114,2,-6,-100,1,-101.4885,97.257,-7.478870435,-6.019246475,-1.236637739
594.3562038,2,-6,-100,1,-100.05,103.9455,-7.478870435,-5.983891136,-1.228537492
594.3602748,2,-6,-100,1,-98.7705,88.593,-7.498867414,-6.02808531,-1.194786462
594.3650179,2,-6,-100,1,-103.1025,100.7415,-7.438876475,-5.975052301,-1.190736338
594.3702168,2,-6,-100,1,-103.1025,100.266,-7.438876475,-5.922019292,-1.196136503
594.3755651,2,-6,-100,1,-98.253,102.087,-7.498867414,-6.019246475,-1.251488192
594.3806443,2,-6,-100,1,-101.4675,101.664,-7.758828152,-5.983891136,-1.255538316
594.3865118,2,-6,-100,1,-102.3915,104.526,-7.718834192,-5.957374631,-1.240687863
594.3913448,2,-6,-100,1,-100.5615,92.7315,-7.518864394,-5.966213466,-1.244737986
594.3977485,2,-6,-100,1,-98.4675,103.4685,-7.498867414,-6.036924144,-1.178585968
594.4027259,2,-6,-100,1,-100.0875,93.9195,-7.638846273,-5.983891136,-1.175885885
594.4073632,2,-6,-100,1,-97.4715,102.2715,-7.638846273,-5.966213466,-1.175885885
594.4119744,2,-6,-100,1,-102.5115,90.8955,-7.698837212,-5.983891136,-1.188036256
594.4163606,2,-6,-100,1,-98.844,97.692,-7.798822111,-5.983891136,-1.177235926
594.4232571,2,-6,-100,1,-99.885,103.068,-7.578855334,-5.992729971,-1.209636915
594.4280562,2,-6,-100,1,-97.9965,107.6295,-7.618849293,-6.001568805,-1.266338646
594.4332027,2,-6,-100,1,-93.723,88.8615,-7.598852313,-6.02808531,-1.267688687
594.4374776,2,-6,-100,1,-100.581,92.9355,-7.778825131,-6.02808531,-1.254188275
594.4427233,2,-6,-100,1,-97.248,108.246,-7.578855334,-5.975052301,-1.247438069
594.4476328,2,-6,-100,1,-99.9105,106.032,-7.638846273,-5.983891136,-1.267688687
594.4520781,2,-6,-100,1,-99.318,95.64,-7.718834192,-6.01040764,-1.236637739
594.4589388,2,-6,-100,1,-102.7395,96.165,-7.598852313,-5.983891136,-1.197486544
594.4632633,2,-6,-100,1,-95.2455,97.2195,-7.778825131,-6.036924144,-1.208286874
594.4685268,2,-6,-100,1,-98.4105,112.7085,-7.778825131,-5.948535797,-1.193436421
594.4730284,2,-6,-100,1,-98.901,91.911,-7.738831172,-5.957374631,-1.202886709
594.4786122,2,-6,-100,1,-103.659,105.534,-7.618849293,-6.063440649,-1.182636091
594.4890723,2,-6,-100,1,-100.1775,91.9485,-7.498867414,-6.01040764,-1.254188275
594.4955189,2,-6,-100,1,-104.622,101.586,-7.778825131,-5.966213466,-1.267688687
594.5009191,2,-6,-100,1,-98.0325,105.6615,-7.778825131,-5.992729971,-1.264988604
594.5054977,2,-6,-100,1,-101.1225,103.563,-7.658843253,-6.02808531,-1.278489016
594.5138233,2,-6,-100,1,-99.9405,92.952,-7.578855334,-5.966213466,-1.220437245
594.5193019,2,-6,-100,1,-96.5385,112.0095,-7.89880701,-6.02808531,-1.274438893
594.5236039,2,-6,-100,1,-97.9965,90.072,-7.89880701,-5.983891136,-1.236637739
594.5301001,2,-6,-100,1,-97.9965,92.766,-7.778825131,-5.975052301,-1.269038728
594.5357025,2,-6,-100,1,-95.8395,104.79,-7.678840232,-6.001568805,-1.188036256
594.5405343,2,-6,-100,1,-100.407,85.1295,-7.778825131,-5.992729971,-1.206936833
594.544884,2,-6,-100,1,-101.091,110.79,-7.778825131,-6.01040764,-1.224487368
594.5497823,2,-6,-100,1,-99.069,93.8535,-7.718834192,-6.036924144,-1.232587616
594.5553238,2,-6,-100,1,-100.818,93.528,-7.718834192,-5.957374631,-1.221787286
594.5605104,2,-6,-100,1,-99.105,106.407,-7.838816071,-5.948535797,-1.206936833
594.5647724,2,-6,-100,1,-99.105,89.415,-7.91880399,-6.001568805,-1.194786462
594.5695772,2,-6,-100,1,-99.6015,94.6965,-7.738831172,-5.992729971,-1.19208638
594.5749726,2,-6,-100,1,-95.373,110.8635,-7.87881003,-5.966213466,-1.202886709
594.5806427,2,-6,-100,1,-98.6685,87.4005,-7.958797949,-5.966213466,-1.213687039
