t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
132.59635710716248,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4269935483870977
132.60250067710876,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4337437543870384
132.60755062103271,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.007984296937652,-1.4337437543870384
132.61181378364563,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.981467792643157,-1.4202433423871603
132.618314743042,2,-8.0,0.0,1,0.0,0.0,-19.83700393377992,-7.990306627407988,-1.4296936307870727
132.62338185310364,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4296936307870727
132.62980198860168,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.9726289578783245,-1.4296936307870727
132.63456988334656,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4256435071871103
132.63881874084473,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43104367198706
132.64376521110535,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4269935483870977
132.64819502830505,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.954951288348661,-1.4377938779869974
132.65272688865662,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.963790123113493,-1.4404939603869724
132.65778851509094,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4337437543870384
132.66280937194824,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4350937955870258
132.66811084747314,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4283435895870853
132.672358751297,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4323937131870508
132.67701029777527,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.981467792643157,-1.4242934659871227
132.68119883537292,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.439143919186985
132.68564677238464,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.4296936307870727
132.69249868392944,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.981467792643157,-1.4323937131870508
132.706698179245,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.4296936307870727
132.71256184577942,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4242934659871227
132.7210249900818,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4323937131870508
132.7272446155548,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.981467792643157,-1.4283435895870853
132.75278902053833,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4269935483870977
132.75822377204895,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4296936307870727
132.76975989341736,2,-8.0,0.0,1,0.0,0.0,-19.83700393377992,-7.99914546217282,-1.4337437543870384
132.77533102035522,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43104367198706
132.79087710380554,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4296936307870727
132.7983865737915,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.025661966467316,-1.4283435895870853
132.8122193813324,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.43104367198706
132.82285141944885,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.025661966467316,-1.4296936307870727
132.8331491947174,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4283435895870853
132.83968544006348,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4269935483870977
132.84539341926575,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4296936307870727
132.85026335716248,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4377938779869974
132.85576629638672,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4323937131870508
132.86145877838135,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4337437543870384
132.8663558959961,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.4296936307870727
132.8704559803009,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.9726289578783245,-1.4323937131870508
132.8746418952942,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4350937955870258
132.87874555587769,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.007984296937652,-1.43644383678701
132.88326811790466,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4296936307870727
132.8886399269104,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4377938779869974
132.89493036270142,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4337437543870384
132.89935779571533,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4283435895870853
132.90552735328674,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4296936307870727
132.91353011131287,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.9726289578783245,-1.4269935483870977
132.91786551475525,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4404939603869724
132.92324137687683,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.025661966467316,-1.4404939603869724
132.92793583869934,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.007984296937652,-1.4350937955870258
132.93256402015686,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.007984296937652,-1.4350937955870258
132.93689012527466,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4337437543870384
132.943279504776,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.9726289578783245,-1.43644383678701
132.94894409179688,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.007984296937652,-1.43104367198706
132.9530098438263,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4296936307870727
132.9572787284851,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.963790123113493,-1.439143919186985
132.96206521987915,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4377938779869974
132.96606159210205,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4242934659871227
132.97102904319763,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4337437543870384
132.97724223136902,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.43104367198706
132.98234820365906,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4229434247871353
132.98708581924438,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.43644383678701
132.99149131774902,2,-8.0,0.0,1,0.0,0.0,-19.83700393377992,-7.981467792643157,-1.4404939603869724
132.99591374397278,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.981467792643157,-1.4431940427869474
133.00139260292053,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.9461124535838294,-1.4283435895870853
133.00552892684937,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4404939603869724
133.01040649414062,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4296936307870727
133.01528310775757,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4323937131870508
133.0192310810089,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.43104367198706
133.02353358268738,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.439143919186985
133.02773880958557,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.963790123113493,-1.43104367198706
133.03186988830566,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.981467792643157,-1.43104367198706
133.03610181808472,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4377938779869974
133.0402512550354,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.007984296937652,-1.4296936307870727
133.04438710212708,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.007984296937652,-1.44184400158696
133.04859447479248,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4350937955870258
133.05294346809387,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4337437543870384
133.06076884269714,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4188933011871696
133.07169151306152,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4404939603869724
133.0774257183075,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.4269935483870977
133.08217120170593,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.43644383678701
133.1038613319397,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.981467792643157,-1.4350937955870258
133.10918641090393,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4337437543870384
133.11447644233704,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4323937131870508
133.1206521987915,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4337437543870384
133.12641620635986,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4377938779869974
133.13133192062378,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4404939603869724
133.13608813285828,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4256435071871103
133.14064025878906,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4323937131870508
133.14489245414734,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4323937131870508
133.15026259422302,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.43104367198706
133.15467143058777,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4283435895870853
133.15954661369324,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.4323937131870508
133.1644241809845,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.981467792643157,-1.4296936307870727
133.1690411567688,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4296936307870727
133.17335414886475,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.4337437543870384
133.18444395065308,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4323937131870508
133.19468569755554,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4337437543870384
133.2049844264984,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4283435895870853
133.21020936965942,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4323937131870508
133.21539974212646,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.016823131702484,-1.4283435895870853
133.22038316726685,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4377938779869974
133.225022315979,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.4323937131870508
133.2300989627838,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.43644383678701
133.2354118824005,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.007984296937652,-1.4283435895870853
133.24046111106873,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.007984296937652,-1.43644383678701
133.24607801437378,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.43104367198706
133.25346875190735,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4296936307870727
133.26035380363464,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.43104367198706
133.26540160179138,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.4323937131870508
133.27064657211304,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4296936307870727
133.27503991127014,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.034500801232149,-1.4445440839869381
133.2797281742096,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4431940427869474
133.2842652797699,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.43644383678701
133.28900861740112,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4296936307870727
133.2939474582672,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4431940427869474
133.2994203567505,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4350937955870258
133.3037703037262,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4337437543870384
133.30795574188232,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4350937955870258
133.31334495544434,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4269935483870977
133.3183958530426,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43644383678701
133.32337188720703,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4337437543870384
133.32795906066895,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.43104367198706
133.33370113372803,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.981467792643157,-1.4350937955870258
133.3384292125702,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4350937955870258
133.34390807151794,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-8.016823131702484,-1.4323937131870508
133.34865593910217,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.963790123113493,-1.4337437543870384
133.35364937782288,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43644383678701
133.3615300655365,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-8.007984296937652,-1.4377938779869974
133.36959385871887,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4337437543870384
133.3747079372406,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.981467792643157,-1.4431940427869474
133.37897419929504,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4377938779869974
133.38372588157654,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.43104367198706
133.38968658447266,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.43104367198706
133.39675188064575,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.43104367198706
133.40257048606873,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4337437543870384
133.40965008735657,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.990306627407988,-1.4350937955870258
133.4192349910736,2,-8.0,0.0,1,0.0,-0.015,-19.857000913551875,-7.99914546217282,-1.43644383678701
133.42465996742249,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.99914546217282,-1.4323937131870508
133.43130016326904,2,-8.0,0.0,1,0.0,-0.015,-19.896994873095785,-7.99914546217282,-1.43644383678701
133.43957710266113,2,-8.0,0.0,1,0.0,-0.015,-19.916991852867742,-7.990306627407988,-1.4323937131870508
133.44613552093506,2,-8.0,0.0,1,0.0,-0.015,-19.896994873095785,-7.990306627407988,-1.4377938779869974
133.4538972377777,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.990306627407988,-1.4242934659871227
133.46009802818298,2,-8.0,0.0,1,0.0,-0.015,-19.916991852867742,-7.99914546217282,-1.4296936307870727
133.46664762496948,2,-8.0,0.0,1,0.0,-0.015,-19.916991852867742,-7.990306627407988,-1.4337437543870384
133.47314739227295,2,-8.0,0.0,1,0.0,-0.015,-19.916991852867742,-7.99914546217282,-1.43644383678701
133.4805552959442,2,-8.0,0.0,1,0.0,-0.015,-19.896994873095785,-7.99914546217282,-1.43104367198706
133.48583030700684,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.990306627407988,-1.439143919186985
133.49101161956787,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.990306627407988,-1.439143919186985
133.4956669807434,2,-8.0,0.0,1,0.0,-0.015,-19.896994873095785,-7.990306627407988,-1.4296936307870727
133.5001311302185,2,-8.0,0.0,1,0.0,-0.015,-19.896994873095785,-7.990306627407988,-1.43644383678701
133.5049557685852,2,-8.0,0.0,1,0.0,-0.015,-19.936988832639695,-7.990306627407988,-1.4296936307870727
133.50999069213867,2,-8.0,0.0,1,0.0,-0.015,-19.857000913551875,-7.990306627407988,-1.4323937131870508
133.51501202583313,2,-8.0,0.0,1,0.0,-0.015,-19.857000913551875,-8.016823131702484,-1.43104367198706
133.51981592178345,2,-8.0,0.0,1,0.0,-0.015,-19.896994873095785,-7.981467792643157,-1.4337437543870384
133.52443313598633,2,-8.0,0.0,1,0.0,-0.015,-19.857000913551875,-7.990306627407988,-1.4337437543870384
133.52892780303955,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.990306627407988,-1.43644383678701
133.53442358970642,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.990306627407988,-1.43644383678701
133.53900456428528,2,-8.0,0.0,1,0.0,-0.015,-19.87699789332383,-7.99914546217282,-1.4337437543870384
133.54341888427734,2,-8.0,0.0,1,0.0,-0.015,-19.857000913551875,-7.990306627407988,-1.4323937131870508
133.54820156097412,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.43104367198706
133.55247259140015,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.43644383678701
133.55657243728638,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4296936307870727
133.56169819831848,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.963790123113493,-1.4404939603869724
133.5663709640503,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.4404939603869724
133.57072567939758,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4445440839869381
133.57538175582886,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-8.007984296937652,-1.4337437543870384
133.57996535301208,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.4337437543870384
133.58428955078125,2,-8.0,0.0,1,0.0,0.0,-19.936988832639695,-8.007984296937652,-1.44184400158696
133.5896589756012,2,-8.0,0.0,1,0.0,0.0,-19.83700393377992,-7.99914546217282,-1.4283435895870853
133.59407377243042,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.99914546217282,-1.439143919186985
133.59813284873962,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.954951288348661,-1.43644383678701
133.60286498069763,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4350937955870258
133.6075131893158,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.016823131702484,-1.4296936307870727
133.61202907562256,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43104367198706
133.61668944358826,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4377938779869974
133.62107872962952,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-8.016823131702484,-1.4404939603869724
133.6260392665863,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4350937955870258
133.63053226470947,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4377938779869974
133.63516688346863,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.43104367198706
133.6415400505066,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4350937955870258
133.6484534740448,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.439143919186985
133.65316081047058,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43104367198706
133.6585590839386,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4323937131870508
133.66310572624207,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.44184400158696
133.66808009147644,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4229434247871353
133.6749927997589,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4337437543870384
133.681405544281,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.439143919186985
133.68673419952393,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4323937131870508
133.69344329833984,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.43644383678701
133.69926166534424,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.4337437543870384
133.70624947547913,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.981467792643157,-1.4404939603869724
133.71415519714355,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.025661966467316,-1.4323937131870508
133.72038984298706,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.4283435895870853
133.72562551498413,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4323937131870508
133.73367142677307,2,-8.0,0.0,1,0.0,0.0,-19.936988832639695,-7.981467792643157,-1.4337437543870384
133.73950958251953,2,-8.0,0.0,1,0.0,0.0,-19.936988832639695,-7.99914546217282,-1.43644383678701
133.7462432384491,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4323937131870508
133.75084280967712,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.43104367198706
133.7550549507141,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.43104367198706
133.75955867767334,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-8.025661966467316,-1.4323937131870508
133.7643322944641,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4323937131870508
133.7690794467926,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4377938779869974
133.77366542816162,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.439143919186985
133.77830505371094,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4296936307870727
133.78249049186707,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4431940427869474
133.78716468811035,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4350937955870258
133.79166984558105,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4377938779869974
133.796062707901,2,-8.0,0.0,1,0.0,0.0,-19.83700393377992,-7.990306627407988,-1.4296936307870727
133.8008406162262,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.981467792643157,-1.4337437543870384
133.80526208877563,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.963790123113493,-1.4296936307870727
133.8094825744629,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.4323937131870508
133.81362414360046,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4337437543870384
133.81784081459045,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-8.016823131702484,-1.4323937131870508
133.8221778869629,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.981467792643157,-1.4377938779869974
133.82688212394714,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.43104367198706
133.83138251304626,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-8.016823131702484,-1.44184400158696
133.83647632598877,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.990306627407988,-1.4350937955870258
133.84123015403748,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4350937955870258
133.8464732170105,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4445440839869381
133.85389041900635,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.963790123113493,-1.44184400158696
133.8589334487915,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.43644383678701
133.8636293411255,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.954951288348661,-1.4445440839869381
133.86918807029724,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.439143919186985
133.87368440628052,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.4350937955870258
133.8779091835022,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.025661966467316,-1.4283435895870853
133.88356757164001,2,-8.0,0.0,1,0.0,0.0,-19.916991852867742,-7.990306627407988,-1.4337437543870384
133.88820624351501,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.439143919186985
133.8926980495453,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4323937131870508
133.8986575603485,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4337437543870384
133.90309262275696,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4323937131870508
133.90810894966125,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.439143919186985
133.9128611087799,2,-8.0,0.0,1,0.0,0.0,-19.936988832639695,-7.990306627407988,-1.4377938779869974
133.9200246334076,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.007984296937652,-1.4350937955870258
133.92709589004517,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.4337437543870384
133.93184804916382,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.990306627407988,-1.4323937131870508
133.93749022483826,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.99914546217282,-1.4323937131870508
133.94198846817017,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-8.016823131702484,-1.4323937131870508
133.9463357925415,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.990306627407988,-1.4404939603869724
133.950692653656,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-8.016823131702484,-1.43644383678701
133.95556020736694,2,-8.0,0.0,1,0.0,0.0,-19.857000913551875,-7.99914546217282,-1.4350937955870258
133.96004152297974,2,-8.0,0.0,1,0.0,0.0,-19.87699789332383,-7.981467792643157,-1.4431940427869474
133.96442198753357,2,-8.0,0.0,1,0.0,0.0,-19.896994873095785,-7.99914546217282,-1.439143919186985
